system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	638	27	JAN	13:00	2645996	2645996	187246	2458750	2833241	121.66	5.02	116.65	126.68	799	4966	1663	3302	6629	43200	3200	40000	46400	160	160	0	320	0	0	0	0	2069	1419	650	3488	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1720	0	1720	1720	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	129396	2354	127042	131750	0	0	0	0	443	2	441	444
	639	27	JAN	14:00	2720160	2720160	161	2719999	2720321	132.33	0.06	132.27	132.39	971	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	2595	92	2503	2687	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1417	0	1417	1417	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	128870	1027	127843	129897	0	0	0	0	448	2	446	450
	640	27	JAN	15:00	4810219	4810219	37760	4772458	4847979	136.23	0.00	136.23	136.23	5770	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	17645	586	17059	18230	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1021	0	1021	1021	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	113980	1361	112620	115341	0	0	0	0	478	1	477	479
	641	27	JAN	16:00	6917746	6917746	57099	6860647	6974845	136.25	0.02	136.24	136.27	10658	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	32592	87	32505	32679	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	686	0	686	686	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	99033	688	98345	99721	0	0	0	0	508	5	503	512
	642	27	JAN	17:00	9037384	9037384	1069082	7968302	10106467	137.09	0.80	136.29	137.89	15573	-25	25	-50	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	47625	7900	39725	55525	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	380	0	380	380	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	84000	8675	75325	92675	0	0	0	0	538	13	525	551
	643	27	JAN	18:00	9426573	9426573	1062590	8363984	10489163	137.26	0.97	136.29	138.22	16476	-4371	816	-5188	-3555	43200	3200	40000	46400	0	0	0	0	0	0	0	0	50385	7854	42531	58239	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	394	0	394	394	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	81240	8629	72611	89869	0	0	0	0	540	12	528	551
	644	27	JAN	19:00	9880078	9880078	1498602	8381476	11378680	134.44	0.99	133.45	135.43	17528	-1484	614	-2098	-869	43200	3200	40000	46400	0	0	0	0	0	0	0	0	53601	10946	42655	64547	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	408	0	408	408	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	78024	11721	66303	89745	0	0	0	0	546	18	528	563
	645	27	JAN	20:00	9678582	9678582	1411050	8267531	11089632	134.43	0.98	133.45	135.42	17060	-895	895	-1789	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	52172	10325	41847	62497	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	447	0	447	447	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	79453	11100	68353	90553	0	0	0	0	544	19	525	563
	646	27	JAN	21:00	9231055	9231055	1205401	8025654	10436456	134.36	0.91	133.45	135.26	16022	-1731	1731	-3462	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	48998	8867	40132	57865	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	480	0	480	480	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	82627	9642	72985	92268	0	0	0	0	542	22	520	563
	647	27	JAN	22:00	8944920	8944920	1074882	7870038	10019802	136.18	0.84	135.34	137.02	15359	-1539	1539	-3079	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	46969	7941	39028	54910	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	186	0	186	186	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	84656	8716	75940	93372	0	0	0	0	533	13	520	546
	648	27	JAN	23:00	8645339	8645339	928387	7716952	9573726	136.03	0.69	135.34	136.72	14664	-1162	1162	-2325	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	44844	6902	37942	51746	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	190	0	190	190	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	86781	7677	79104	94458	0	0	0	0	529	9	520	538
	649	28	JAN	00:00	6843087	6843087	427693	6415394	7270781	135.31	0.01	135.31	135.32	10499	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	32106	3396	28711	35502	0	0	0	0	102500	1250	101250	103750	0	0	0	0	0	0	0	0	196	0	196	196	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	98169	4021	94148	102189	0	0	0	0	504	0	504	504
	650	28	JAN	01:00	6581094	6581094	249581	6331512	6830675	135.31	0.00	135.30	135.31	9891	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	30248	2132	28116	32381	0	0	0	0	102500	1250	101250	103750	0	0	0	0	0	0	0	0	200	0	200	200	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	100027	2757	97269	102784	0	0	0	0	501	4	497	504
	651	28	JAN	02:00	6116116	6116116	76209	6039907	6192325	135.11	0.18	134.93	135.29	8813	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	26950	903	26048	27853	0	0	0	0	102500	1250	101250	103750	0	0	0	0	0	0	0	0	207	0	207	207	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	103325	1528	101797	104852	0	0	0	0	494	5	489	499
	652	28	JAN	03:00	5257961	5257961	567157	4690804	5825117	119.78	15.49	104.29	135.28	6884	-612	612	-1224	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	21051	4198	16852	25249	0	0	0	0	101123	127	100996	101250	0	0	0	0	0	0	0	0	368	149	219	516	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	110601	6200	104401	116802	0	0	0	0	477	6	471	483
	653	28	JAN	04:00	4861061	4861061	294048	4567013	5155108	99.34	15.21	84.13	114.55	6092	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	18629	2049	16581	20678	0	0	0	0	98247	1698	96548	99945	0	0	0	0	0	0	0	0	527	219	308	746	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	115899	5622	110277	121521	0	0	0	0	468	14	454	482
	654	28	JAN	05:00	4910170	4910170	298221	4611949	5208391	99.02	14.78	84.24	113.79	6256	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	19133	2141	16992	21274	0	0	0	0	97079	1235	95844	98313	0	0	0	0	0	0	0	0	646	175	471	821	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	116563	5251	111313	121814	0	0	0	0	463	7	456	470
	655	28	JAN	06:00	4854331	4854331	267318	4587013	5121649	91.17	7.62	83.54	98.79	6164	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	18851	2011	16840	20861	0	0	0	0	96268	600	95668	96869	0	0	0	0	0	0	0	0	1021	139	882	1160	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	117656	4486	113170	122142	0	0	0	0	456	4	452	459
	656	28	JAN	07:00	3308053	3308053	109537	3198516	3417591	94.71	1.70	93.01	96.42	2834	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	8665	950	7716	9615	0	0	0	0	90853	117	90736	90969	0	0	0	0	0	0	0	0	927	0	927	927	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	133257	2941	130316	136198	0	0	0	0	413	5	408	417
	657	28	JAN	08:00	1716034	1716034	28881	1687153	1744914	19.30	0.76	18.54	20.07	0	9427	0	9427	9427	40800	2400	38400	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72829	2671	70159	75500	0	0	0	0	0	0	0	0	1263	0	1263	1263	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	161546	4545	157000	166091	0	0	0	0	327	7	320	334
	658	28	JAN	09:00	1347037	1347037	3122	1343915	1350158	17.08	0.07	17.01	17.16	0	15364	306	15058	15670	40741	2459	38281	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53171	752	52420	53923	0	0	0	0	0	0	0	0	2282	0	2282	2282	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	181263	2567	178696	183830	0	0	0	0	259	8	251	267
	659	28	JAN	10:00	1183088	1183088	24680	1158408	1207769	17.17	0.42	16.75	17.59	0	14630	1907	12723	16538	41152	2048	39105	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44998	2729	42269	47727	0	0	0	0	0	0	0	0	2207	169	2038	2377	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	189024	4957	184068	193981	0	0	0	0	218	9	209	227
	660	28	JAN	11:00	1106440	1106440	19849	1086591	1126289	16.15	0.41	15.74	16.57	0	14495	835	13660	15329	39855	1455	38400	41309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41052	2335	38717	43387	0	0	0	0	0	0	0	0	2248	17	2231	2264	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	194268	5155	189113	199423	0	0	0	0	201	7	194	208
	661	28	JAN	12:00	1172059	1172059	38946	1133113	1211006	16.83	1.08	15.74	17.91	0	14541	694	13847	15234	40584	1007	39577	41592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43324	2398	40926	45722	0	0	0	0	0	0	0	0	2162	0	2162	2162	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	191267	5666	185602	196933	0	0	0	0	208	10	198	217
	662	28	JAN	13:00	1329855	1329855	22265	1307590	1352120	21.75	5.23	16.52	26.97	82	13415	3129	10286	16545	40770	2372	38398	43142	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	49368	216	49152	49584	0	0	0	0	0	0	0	0	2251	254	1997	2504	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	184787	1937	182850	186724	0	0	0	0	235	2	233	237
	663	28	JAN	14:00	1784550	1784550	79093	1705457	1863643	49.70	1.55	48.15	51.25	447	9427	0	9427	9427	40630	1864	38765	42494	0	0	0	0	0	0	0	0	1367	567	800	1933	0	0	0	0	63702	665	63037	64367	0	0	0	0	0	0	0	0	3365	155	3211	3520	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	169477	3642	165835	173119	0	0	0	0	301	3	298	303
	664	28	JAN	15:00	3908048	3908048	284832	3623215	4192880	75.17	7.79	67.38	82.96	4655	7244	2183	5062	9427	42400	2400	40000	44800	0	0	0	0	0	0	0	0	14235	2313	11922	16548	0	0	0	0	80993	185	80808	81178	0	0	0	0	0	0	0	0	1277	0	1277	1277	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	137547	4003	133544	141549	0	0	0	0	387	3	384	390
	665	28	JAN	16:00	5408119	5408119	1082475	4325644	6490594	100.52	10.01	90.51	110.53	7719	-612	612	-1224	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	23604	8387	15217	31991	0	0	0	0	89793	3071	86721	92864	0	0	0	0	0	0	0	0	1091	236	855	1327	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	119378	7190	112187	126568	0	0	0	0	442	7	435	449
	666	28	JAN	17:00	6695514	6695514	943496	5752018	7639010	106.57	1.51	105.06	108.08	10345	-1727	540	-2267	-1187	42400	2400	40000	44800	0	0	0	0	0	0	0	0	31635	7143	24493	38778	0	0	0	0	98241	1802	96439	100044	0	0	0	0	0	0	0	0	1141	120	1022	1261	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	102898	7215	95683	110114	0	0	0	0	496	11	485	506
	667	28	JAN	18:00	8001285	8001285	626985	7374300	8628271	128.27	6.07	122.20	134.34	13262	-4714	4714	-9427	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	39656	4056	35600	43712	0	0	0	0	101306	1644	99661	102950	0	0	0	0	0	0	0	0	1360	279	1082	1639	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	91813	4287	87526	96100	0	0	0	0	520	5	515	525
	668	28	JAN	19:00	8107847	8107847	609556	7498291	8717403	134.65	16.77	117.88	151.42	13660	-5930	3497	-9427	-2434	42400	2400	40000	44800	0	0	0	0	0	0	0	0	40743	4221	36522	44964	0	0	0	0	98217	4433	93783	102650	0	0	0	0	0	0	0	0	1028	282	745	1310	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	93815	1663	92152	95478	0	0	0	0	515	0	515	515
	669	28	JAN	20:00	7909478	7909478	692961	7216517	8602438	118.78	11.99	106.79	130.77	13320	-5794	3633	-9427	-2161	42400	2400	40000	44800	0	0	0	0	0	0	0	0	39786	4960	34826	44746	0	0	0	0	95385	4881	90504	100266	0	0	0	0	0	0	0	0	876	55	821	931	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	97604	1954	95650	99558	0	0	0	0	505	7	498	511
	670	28	JAN	21:00	7485745	7485745	570661	6915084	8056407	108.72	0.71	108.02	109.43	12404	-5325	4102	-9427	-1224	42400	2400	40000	44800	0	0	0	0	0	0	0	0	37489	4541	32948	42030	0	0	0	0	93042	4821	88222	97863	0	0	0	0	0	0	0	0	1218	260	958	1478	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	102244	1596	100648	103840	0	0	0	0	485	4	481	489
	671	28	JAN	22:00	7610073	7610073	625359	6984714	8235431	118.97	12.69	106.28	131.66	12768	-5325	4101	-9427	-1224	42400	2400	40000	44800	0	0	0	0	0	0	0	0	38354	4622	33732	42976	0	0	0	0	91273	4290	86983	95564	0	0	0	0	0	0	0	0	1037	443	595	1480	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	103147	2207	100940	105354	0	0	0	0	479	6	473	485
	672	28	JAN	23:00	6821322	6821322	598450	6222872	7419772	106.97	3.25	103.72	110.22	11027	-5326	4102	-9427	-1224	42094	2706	39388	44800	0	0	0	0	0	0	0	0	33723	5126	28597	38849	0	0	0	0	89173	4603	84570	93776	0	0	0	0	0	0	0	0	1502	29	1473	1531	1.00	0	1.00	1.00	100.00	275175	4275	270900	279450	110185	2092	108094	112277	0	0	0	0	466	12	454	478
	673	29	JAN	00:00	6678158	6678158	20001	6658157	6698160	107.39	8.52	98.87	115.91	10490	0	0	0	0	43096	1704	41392	44800	0	0	0	0	0	0	0	0	32081	919	31162	33000	0	0	0	0	93586	6803	86783	100389	0	0	0	0	0	0	0	0	817	613	204	1429	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	107212	3613	103599	110824	0	0	0	0	469	27	442	495
	674	29	JAN	01:00	5971289	5971289	455782	5515507	6427071	98.22	4.38	93.84	102.60	9153	-283	283	-567	0	42289	2512	39777	44800	0	0	0	0	0	0	0	0	27989	4184	23805	32174	0	0	0	0	87346	5219	82126	92565	0	0	0	0	0	0	0	0	1323	73	1250	1396	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	118351	428	117923	118780	0	0	0	0	453	14	439	467
	675	29	JAN	02:00	5857086	5857086	471192	5385894	6328278	100.86	4.38	96.48	105.24	8937	-321	321	-642	0	42301	2500	39801	44800	0	0	0	0	0	0	0	0	27329	4286	23043	31615	0	0	0	0	86387	5468	80919	91855	0	0	0	0	0	0	0	0	967	588	379	1554	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	119959	293	119665	120252	0	0	0	0	452	13	439	465
	676	29	JAN	03:00	6577942	6577942	252809	6325133	6830750	103.21	4.10	99.11	107.31	10399	0	0	0	0	42448	2352	40096	44800	0	0	0	0	0	0	0	0	31800	2700	29100	34500	0	0	0	0	90859	5133	85726	95992	0	0	0	0	0	0	0	0	1054	146	908	1200	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	110868	810	110058	111678	0	0	0	0	461	15	446	475
	677	29	JAN	04:00	6572540	6572540	261321	6311219	6833861	101.64	2.62	99.02	104.26	10282	0	0	0	0	42856	1944	40912	44800	0	0	0	0	0	0	0	0	31443	2493	28951	33936	0	0	0	0	92750	3443	89306	96193	0	0	0	0	0	0	0	0	1248	33	1215	1282	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	108926	1081	107845	110006	0	0	0	0	474	15	459	488
	678	29	JAN	05:00	6921615	6921615	489106	6432510	7410721	113.01	2.47	110.54	115.48	10778	0	0	0	0	43163	1637	41526	44800	0	0	0	0	0	0	0	0	32960	3819	29141	36779	0	0	0	0	99487	1687	97801	101174	0	0	0	0	0	0	0	0	1628	748	880	2376	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	100365	4470	95894	104835	0	0	0	0	499	4	495	503
	679	29	JAN	06:00	8117734	8117734	425534	7692199	8543268	126.22	2.77	123.46	128.99	13458	-808	808	-1616	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	41155	3371	37784	44526	0	0	0	0	101867	1753	100114	103621	0	0	0	0	0	0	0	0	327	0	327	327	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	89753	3993	85760	93745	0	0	0	0	519	2	517	520
	680	29	JAN	07:00	8108816	8108816	444068	7664748	8552883	130.37	6.49	123.88	136.86	13448	-4238	1297	-5534	-2941	43200	1600	41600	44800	0	0	0	0	0	0	0	0	41126	3452	37673	44578	0	0	0	0	101591	1341	100250	102931	0	0	0	0	0	0	0	0	327	0	327	327	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	90059	4487	85572	94546	0	0	0	0	518	1	517	519
	681	29	JAN	08:00	7111961	7111961	27051	7084910	7139012	120.49	0.92	119.58	121.41	11190	0	0	0	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	34221	14	34208	34235	0	0	0	0	100373	654	99719	101027	0	0	0	0	0	0	0	0	1597	55	1542	1652	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	98180	1735	96446	99915	0	0	0	0	511	7	504	517
	682	29	JAN	09:00	4697724	4697724	627757	4069967	5325480	117.72	2.05	115.66	119.77	5577	0	0	0	0	43089	1711	41378	44800	0	0	0	0	0	0	0	0	17056	4884	12173	21940	0	0	0	0	100700	2194	98506	102894	0	0	0	0	0	0	0	0	1763	11	1752	1775	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	115130	4954	110176	120083	0	0	0	0	469	3	466	471
	683	29	JAN	10:00	3033499	3033499	67092	2966407	3100591	110.91	7.27	103.64	118.18	1745	0	0	0	0	43159	1641	41519	44800	0	0	0	0	0	0	0	0	5338	131	5206	5469	0	0	0	0	99945	1617	98328	101563	0	0	0	0	0	0	0	0	2470	542	1927	3012	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	127533	585	126947	128118	0	0	0	0	443	10	433	453
	684	29	JAN	11:00	2577340	2577340	270765	2306575	2848105	100.16	17.82	82.33	117.98	703	1559	1559	0	3117	43200	1600	41600	44800	0	0	0	0	0	0	0	0	2150	1650	500	3800	0	0	0	0	99582	1123	98459	100705	0	0	0	0	0	0	0	0	2035	48	1986	2083	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	131043	398	130645	131441	0	0	0	0	436	13	423	448
	685	29	JAN	12:00	2968583	2968583	630683	2337900	3599266	126.22	6.86	119.37	133.08	1527	0	0	0	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	4670	4170	500	8841	0	0	0	0	101525	1275	100250	102800	0	0	0	0	0	0	0	0	1910	19	1891	1928	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	126580	3070	123509	129650	0	0	0	0	447	19	428	465
	686	29	JAN	13:00	3490238	3490238	208090	3282148	3698328	133.39	0.01	133.38	133.40	2714	0	0	0	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	8301	1104	7197	9405	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	1758	0	1758	1758	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	122349	604	121745	122953	0	0	0	0	461	13	448	473
	687	29	JAN	14:00	6951230	6951230	138609	6812621	7089839	133.40	0.01	133.39	133.41	10741	0	0	0	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	32847	611	32236	33458	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	1523	0	1523	1523	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	97803	111	97692	97914	0	0	0	0	511	7	504	517
	688	29	JAN	15:00	9929339	9929339	445074	9484265	10374414	134.41	0.99	133.42	135.40	17648	0	0	0	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	53968	3528	50440	57497	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	1202	0	1202	1202	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	76682	4028	72653	80710	0	0	0	0	554	4	550	558
	689	29	JAN	16:00	10007476	10007476	731132	9276345	10738608	134.50	1.05	133.45	135.55	17829	-1661	1234	-2894	-427	43200	1600	41600	44800	0	0	0	0	0	0	0	0	54523	5557	48966	60079	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	851	0	851	851	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	76127	6057	70071	82184	0	0	0	0	555	6	549	560
	690	29	JAN	17:00	10608572	10608572	1142612	9465960	11751184	147.84	14.38	133.46	162.23	19231	-7124	1797	-8921	-5328	43200	1600	41600	44800	0	0	0	0	0	0	0	0	58687	8377	50310	67064	0	0	0	0	102044	1956	100088	104000	0	0	0	0	0	0	0	0	527	0	527	527	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	72044	8796	63248	80840	0	0	0	0	559	10	549	568
	691	29	JAN	18:00	10278058	10278058	873664	9404394	11151722	134.92	1.46	133.47	136.38	18459	-8134	172	-8306	-7962	43200	1600	41600	44800	0	0	0	0	0	0	0	0	56376	6502	49874	62877	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	519	0	519	519	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	74274	7002	67273	81276	0	0	0	0	557	10	547	566
	692	29	JAN	19:00	10460979	10460979	1088626	9372353	11549604	134.61	1.15	133.47	135.76	18883	-7321	164	-7485	-7157	43200	1600	41600	44800	0	0	0	0	0	0	0	0	57673	8026	49646	65699	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	501	0	501	501	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	72977	8526	64451	81504	0	0	0	0	558	8	550	565
	693	29	JAN	20:00	9549227	9549227	521434	9027794	10070661	134.56	1.09	133.46	135.65	16766	-8434	487	-8921	-7947	43200	1600	41600	44800	0	0	0	0	0	0	0	0	51273	4070	47203	55342	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	503	0	503	503	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	79377	4570	74808	83947	0	0	0	0	544	4	540	548
	694	29	JAN	21:00	9487976	9487976	85234	9402742	9573211	134.50	1.04	133.46	135.54	16624	-7050	466	-7516	-6583	43200	1600	41600	44800	0	0	0	0	0	0	0	0	50838	976	49862	51814	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	501	0	501	501	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	79812	1476	78336	81288	0	0	0	0	540	6	534	546
	695	29	JAN	22:00	9330718	9330718	248643	9082076	9579361	136.41	1.06	135.35	137.47	16259	-4067	430	-4497	-3638	43200	1600	41600	44800	0	0	0	0	0	0	0	0	49723	2135	47588	51858	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	135	0	135	135	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	80927	2635	78292	83562	0	0	0	0	539	4	535	543
	696	29	JAN	23:00	9026636	9026636	381152	8645484	9407789	136.40	1.06	135.34	137.46	15554	-705	144	-848	-561	43200	1600	41600	44800	0	0	0	0	0	0	0	0	47566	3075	44491	50641	0	0	0	0	102125	1875	100250	104000	0	0	0	0	0	0	0	0	134	0	134	134	1.00	0	1.00	1.00	100.00	275975	3975	272000	279950	83084	3575	79509	86659	0	0	0	0	536	3	533	539
	697	30	JAN	00:00	8856613	8856613	223635	8632977	9080248	136.35	1.01	135.34	137.36	15177	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46413	1905	44508	48318	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	129	0	129	129	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	84987	2155	82832	87142	0	0	0	0	534	6	528	539
	698	30	JAN	01:00	8716022	8716022	250639	8465383	8966661	136.30	0.96	135.34	137.27	14851	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	45416	2096	43320	47512	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	129	0	129	129	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	85984	2346	83638	88330	0	0	0	0	533	6	527	539
	699	30	JAN	02:00	8795807	8795807	305799	8490008	9101606	136.31	0.96	135.34	137.27	15036	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	45982	2488	43494	48470	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	124	0	124	124	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	85418	2738	82680	88156	0	0	0	0	537	5	532	542
	700	30	JAN	03:00	9291755	9291755	651560	8640195	9943316	136.35	1.01	135.34	137.36	16186	-299	299	-598	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	49499	4940	44560	54439	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	118	0	118	118	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	81901	5190	76711	87090	0	0	0	0	546	4	542	550
	701	30	JAN	04:00	9758936	9758936	778362	8980574	10537297	136.35	1.01	135.35	137.36	17270	-420	420	-841	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	52813	5839	46974	58652	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	113	0	113	113	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	78587	6089	72498	84676	0	0	0	0	551	5	546	556
	702	30	JAN	05:00	10083365	10083365	1221392	8861973	11304757	136.35	1.00	135.35	137.36	18022	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	55114	8981	46132	64095	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	108	0	108	108	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	76286	9231	67055	85518	0	0	0	0	558	14	544	572
	703	30	JAN	06:00	10399563	10399563	1436557	8963007	11836120	136.36	1.01	135.35	137.37	18755	-954	954	-1907	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	57356	10507	46849	67863	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	111	0	111	111	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	74044	10757	63287	84801	0	0	0	0	561	10	551	570
