system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	660	28	JAN	11:00	0	0	0	0	0	19.92	0.01	19.91	19.94	52	0	52	52	41	0	41	41	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	19.27	0.99	18.29	20.26	52	0	52	52	25	0	25	25	99	0	99	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	36.57	16.95	19.62	53.52	52	0	52	52	15	0	15	15	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	111.88	2.45	109.42	114.33	52	0	52	52	11	0	11	11	40	0	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	142.64	1.64	141.00	144.29	52	0	52	52	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	127	0	255	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	0	0	0	0	0	165.11	18.18	146.93	183.29	52	0	52	52	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	155.36	2.69	152.67	158.05	52	0	52	52	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	173.68	29.32	144.35	203.00	52	0	52	52	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	193.49	49.24	144.25	242.73	52	0	52	52	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	186.19	40.29	145.89	226.48	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	154.86	10.78	144.08	165.64	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	187.83	46.77	141.06	234.60	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	151.57	8.96	142.62	160.53	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	1	255	256	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	0	0	0	0	0	142.45	1.43	141.02	143.87	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	286	0	572	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	0	0	0	0	0	139.30	4.57	134.73	143.87	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	265	0	530	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	139.27	4.60	134.67	143.87	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	239	0	479	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	142.44	1.43	141.00	143.87	52	0	52	52	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	210	0	419	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	140.29	3.58	136.71	143.87	52	0	52	52	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	269	0	537	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	142.46	1.41	141.05	143.87	52	0	52	52	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	111	171	392	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	0	0	0	0	0	142.47	1.40	141.08	143.87	52	0	52	52	11	0	11	11	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	13	612	638	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	0	0	0	0	0	141.66	0.56	141.10	142.22	52	0	52	52	6	0	6	6	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	0	0	0	0	0	141.04	0.04	141.00	141.07	52	0	52	52	3	0	3	3	106	0	106	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	130.33	10.66	119.68	140.99	52	0	52	52	1	0	1	1	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	114.16	26.82	87.34	140.98	52	0	52	52	0	0	0	0	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	114.69	25.82	88.87	140.51	52	0	52	52	0	0	0	0	139	0	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	123.24	17.77	105.47	141.01	52	0	52	52	0	0	0	0	120	0	120	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	140.97	0.03	140.95	141.00	52	0	52	52	0	0	0	0	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	52	0	52	52	0	0	0	0	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	0	0	0	0	0	142.42	1.38	141.05	143.80	52	0	52	52	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	0	0	0	0	0	142.46	1.41	141.05	143.87	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	25	588	638	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	152.67	11.62	141.06	164.29	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	143.03	1.98	141.05	145.01	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	142.80	1.75	141.06	144.55	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	142.55	1.50	141.05	144.05	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	142.51	1.46	141.05	143.96	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	0	0	0	0	0	142.44	1.41	141.03	143.85	52	0	52	52	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	0	0	0	0	0	142.44	1.41	141.02	143.85	52	0	52	52	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	0	0	0	0	0	141.77	0.75	141.02	142.51	52	0	52	52	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	0	0	0	0	0	141.57	0.55	141.02	142.12	52	0	52	52	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	0	0	0	0	0	142.43	1.41	141.02	143.84	52	0	52	52	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	261	0	522	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	0	0	0	0	0	142.45	1.41	141.05	143.86	52	0	52	52	18	0	18	18	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	0	0	0	0	0	142.27	1.24	141.04	143.51	52	0	52	52	12	0	12	12	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	141.00	0.00	141.00	141.00	52	0	52	52	8	0	8	8	92	0	92	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	52	0	52	52	5	0	5	5	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	140.97	0.02	140.95	141.00	52	0	52	52	3	0	3	3	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	140.97	0.02	140.95	141.00	52	0	52	52	2	0	2	2	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	140.96	0.02	140.93	140.98	52	0	52	52	3	0	3	3	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	141.00	0.00	141.00	141.00	52	0	52	52	4	0	4	4	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	52	0	52	52	5	0	5	5	42	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	0	0	0	0	0	142.44	1.40	141.05	143.84	52	0	52	52	7	0	7	7	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	131	0	261	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	80	0	161	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	142.41	1.37	141.03	143.78	52	0	52	52	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	142.37	1.34	141.03	143.71	52	0	52	52	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	142.53	1.48	141.05	144.01	52	0	52	52	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	142.46	1.41	141.05	143.86	52	0	52	52	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	48	0	97	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	142.45	1.40	141.04	143.85	52	0	52	52	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	142.36	1.33	141.03	143.69	52	0	52	52	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	142.36	1.35	141.01	143.72	52	0	52	52	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	141.03	0.03	141.00	141.06	52	0	52	52	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	141.15	0.15	141.00	141.30	52	0	52	52	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	142.11	1.10	141.01	143.21	52	0	52	52	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	142.11	1.10	141.02	143.21	52	0	52	52	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	142.24	1.23	141.01	143.48	52	0	52	52	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	0	0	0	0	0	142.48	1.43	141.04	143.91	52	0	52	52	44	0	44	44	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	292	0	585	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	0	0	0	0	0	141.91	0.91	141.00	142.82	52	0	52	52	28	0	28	28	62	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	52	0	52	52	15	0	15	15	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	140.94	0.02	140.92	140.97	52	0	52	52	10	0	10	10	118	0	118	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	123.31	17.68	105.63	141.00	52	0	52	52	6	0	6	6	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	80.50	60.50	20.00	141.00	52	0	52	52	4	0	4	4	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	80.50	60.50	20.00	141.00	52	0	52	52	3	0	3	3	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	80.56	60.42	20.14	140.98	52	0	52	52	3	0	3	3	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	52	0	52	52	3	0	3	3	45	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	0	0	0	0	0	141.51	0.47	141.05	141.98	52	0	52	52	3	0	3	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	18	0	35	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	142.41	1.36	141.05	143.78	52	0	52	52	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	142.48	1.43	141.05	143.91	52	0	52	52	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	27	585	638	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	142.46	1.41	141.05	143.87	52	0	52	52	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	33	331	398	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	142.45	1.40	141.05	143.85	52	0	52	52	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	0	0	0	0	0	141.89	0.86	141.03	142.76	52	0	52	52	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	0	0	0	0	0	141.05	0.02	141.03	141.06	52	0	52	52	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0
