HE	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

HE	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	1	4	7	4	2	1	4	7	1	1	2	1	1	1	2	1	4	6
	304	31	OCT	1	6	9	6	2	1	3	7	1	1	2	1	1	1	2	1	3	6
	305	01	NOV	1	6	9	6	2	1	3	7	1	1	2	1	1	1	3	1	3	7
	306	02	NOV	1	6	2	10	2	1	4	7	1	1	2	1	1	1	3	1	4	5
	307	03	NOV	1	6	1	10	2	1	3	4	2	1	2	1	1	1	3	1	3	4
	308	04	NOV	1	6	1	8	2	1	8	10	2	1	2	1	1	1	3	1	1	10
	309	05	NOV	1	2	1	10	2	1	3	7	2	1	2	1	1	1	4	1	3	2
	310	06	NOV	1	6	2	10	2	1	5	9	1	1	2	1	1	1	7	1	5	9
	311	07	NOV	1	2	6	10	2	1	5	7	1	1	2	1	1	1	7	1	4	7
	312	08	NOV	9	4	7	3	2	1	10	7	1	1	2	1	1	1	7	1	10	1
	313	09	NOV	1	4	2	10	2	1	2	7	1	1	2	1	1	1	7	1	2	1
	314	10	NOV	1	4	7	10	2	1	3	5	1	1	2	1	1	1	7	1	3	5
	315	11	NOV	9	4	7	10	2	1	5	2	1	1	2	1	1	1	7	1	9	2
	316	12	NOV	9	4	7	10	2	1	4	7	1	1	2	1	1	1	7	1	4	2
	317	13	NOV	9	4	2	4	2	1	2	1	1	1	2	1	1	1	7	1	2	1
	318	14	NOV	9	4	2	4	2	1	6	4	1	1	2	1	1	1	7	1	6	4
	319	15	NOV	9	4	2	4	2	1	8	4	1	1	2	1	1	1	7	1	8	4
	320	16	NOV	1	4	7	4	2	1	6	1	1	1	2	1	1	1	9	1	6	1
	321	17	NOV	9	4	7	4	2	1	5	7	1	1	2	1	1	1	9	1	5	2
	322	18	NOV	9	4	7	4	2	1	4	10	1	1	2	1	1	1	9	1	4	10
	323	19	NOV	6	4	7	4	2	1	8	9	1	10	2	1	1	1	9	1	10	7
	324	20	NOV	6	4	7	4	2	1	7	1	1	10	2	1	1	1	9	1	10	1
	325	21	NOV	7	4	6	4	2	1	6	9	1	10	2	1	1	1	9	1	6	1
	326	22	NOV	7	4	6	10	2	1	6	1	1	1	2	1	1	1	9	1	6	1
	327	23	NOV	9	4	6	4	2	1	6	10	1	4	2	1	1	1	1	1	6	2
	328	24	NOV	1	2	6	10	2	1	8	1	1	4	2	1	1	1	1	1	8	1
	329	25	NOV	1	4	7	10	2	1	2	9	1	4	2	1	1	1	1	1	4	9
	330	26	NOV	1	4	7	4	2	1	3	1	1	5	2	1	1	1	1	1	5	1
	331	27	NOV	1	4	7	4	2	1	6	4	1	5	2	1	1	1	1	1	6	4
	332	28	NOV	1	4	7	4	2	1	6	9	1	5	2	1	1	1	1	1	6	9
	333	29	NOV	1	4	9	4	2	1	6	3	1	5	2	1	1	1	1	1	6	3
	334	30	NOV	1	4	2	4	2	1	8	7	1	5	2	1	1	1	1	1	8	7
	335	01	DEC	1	4	2	4	5	1	10	5	1	3	5	1	1	1	1	1	10	5
	336	02	DEC	1	3	2	3	5	1	10	7	1	4	5	1	1	1	1	1	4	7
	337	03	DEC	1	3	9	6	5	1	8	7	1	4	5	1	1	1	1	1	8	6
	338	04	DEC	1	3	9	5	5	1	10	3	1	7	5	1	1	1	1	1	10	3
	339	05	DEC	1	3	2	5	5	1	10	7	1	1	5	1	1	1	1	1	10	7
	340	06	DEC	1	3	2	5	5	1	2	7	1	8	5	1	1	1	1	1	2	7
	341	07	DEC	1	3	2	3	5	1	2	9	1	7	5	1	1	1	1	1	6	9
	342	08	DEC	1	3	2	3	5	1	4	9	1	6	5	1	1	1	1	1	4	9
	343	09	DEC	1	5	2	5	5	1	3	1	1	3	5	1	1	1	1	1	3	1
	344	10	DEC	7	4	6	4	5	1	2	9	6	2	5	1	1	1	1	1	2	9
	345	11	DEC	7	3	7	5	5	1	10	1	6	10	5	1	1	1	1	1	10	1
	346	12	DEC	7	2	7	5	5	1	5	1	1	1	5	1	1	1	1	1	5	1
	347	13	DEC	7	2	7	10	5	1	8	1	1	1	5	1	1	1	1	1	8	1
	348	14	DEC	9	2	9	10	5	1	6	10	2	1	5	1	1	1	1	1	6	10
	349	15	DEC	9	4	7	2	5	1	1	2	6	1	5	1	1	1	1	1	1	2
	350	16	DEC	7	3	7	2	5	1	1	7	6	1	5	1	1	1	1	1	1	7
	351	17	DEC	7	2	7	10	5	1	8	9	6	8	5	1	1	1	1	1	8	9
	352	18	DEC	7	10	9	10	5	1	10	7	4	8	5	1	1	1	1	1	10	7
	353	19	DEC	9	10	9	10	5	1	6	1	1	1	5	1	1	1	1	1	6	1
	354	20	DEC	9	10	9	10	5	1	5	1	1	5	5	1	1	1	1	1	5	1
	355	21	DEC	9	10	9	10	5	1	6	4	3	5	5	1	1	1	1	1	5	4
	356	22	DEC	9	10	9	10	5	1	6	1	6	8	5	1	1	1	1	1	4	1
	357	23	DEC	9	10	7	10	5	1	4	1	6	4	5	1	1	1	1	1	4	1
	358	24	DEC	9	10	9	1	5	1	4	1	1	4	5	1	1	1	1	1	4	1
	359	25	DEC	9	5	9	1	5	1	5	7	1	4	5	1	1	1	1	1	4	7
	360	26	DEC	9	3	9	1	5	1	4	8	1	6	5	1	1	1	1	1	4	8
	361	27	DEC	9	4	9	1	5	1	5	1	1	8	5	1	1	1	1	1	8	1
	362	28	DEC	9	5	7	1	5	1	6	1	1	8	5	1	1	1	1	1	6	1
	363	29	DEC	7	3	7	4	5	1	2	1	7	8	5	1	1	1	1	1	8	1
	364	30	DEC	7	3	7	1	5	1	2	9	7	8	5	1	1	1	1	1	2	9
