HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	52014082	50005050	4062324	42925350	55147942	50.00	0	50.00	50.00	106262	71876	31812	204396	47818	27751	13500	96264	0	0	0	0	39304	26585	11766	75600	0	0	0	0	41.92	0.73	40.80	42.40	2009032	1178094	572400	4081594
	103	13	APR	48515116	46691711	4089384	38457852	52802357	49.96	0.13	49.58	50.00	106262	71876	31812	204396	43431	29122	0	95647	23	69	0	231	39304	26584	11767	75600	0	0	0	0	41.92	0.73	40.80	42.40	1823406	1229120	0	4055433
	104	14	APR	43873629	42612301	3218168	35809125	48613131	49.35	1.74	44.17	50.00	106262	71876	31812	204396	31577	15852	12965	63738	1620	4432	0	14861	39304	26585	11766	75600	0	0	0	0	41.92	0.73	40.80	42.40	1261327	752506	-17380	2702486
	105	15	APR	41818530	41041011	3492747	34987165	47321950	48.75	2.70	41.46	50.00	106262	71876	31812	204396	21502	13139	4500	43065	3163	6733	0	20973	39304	26584	11767	75600	0	0	0	0	41.89	0.72	40.80	42.40	777519	703752	-506158	1825953
	106	16	APR	44543872	42745723	3277087	37962187	47850614	49.81	0.56	48.12	50.00	106265	71876	31812	204396	33694	12609	19551	63673	704	2112	0	7041	39304	26585	11766	75600	0	0	0	0	54.37	0.95	53.04	55.12	1798149	683104	1077651	3509653
	107	17	APR	49792377	47919280	4318803	40883789	54919050	50.00	0	50.00	50.00	106265	71876	31812	204396	44823	26429	13440	87762	0	0	0	0	39304	26584	11767	75600	0	0	0	0	41.78	0.76	40.80	42.40	1873097	1108148	569856	3721109
	108	18	APR	53743938	51560211	5149846	43171850	58542150	50.00	0	50.00	50.00	106265	71876	31812	204396	58105	28365	14386	104000	0	0	0	0	39304	26585	11766	75600	0	0	0	0	37.65	0.65	36.72	38.16	2183727	1067405	548965	3881492
	109	19	APR	53798659	51214719	5119568	41319250	58614100	50.00	0	50.00	50.00	106265	71876	31812	204396	61746	31587	22500	104000	0	0	0	0	39304	26584	11767	75600	0	0	0	0	41.88	0.71	40.80	42.40	2583940	1320731	918000	4409600
	110	20	APR	48748247	46911562	4716103	39979200	53870700	50.00	0	50.00	50.00	106265	71876	31812	204396	43708	23475	13500	77808	0	0	0	0	39304	26585	11766	75600	0	0	0	0	41.91	0.70	40.80	42.40	1836685	995228	550800	3299059
	111	21	APR	43112186	41953701	4233177	35878510	47781950	49.46	1.20	46.04	50.00	106268	71873	31812	204396	29277	10445	8251	43891	1782	3762	0	11606	39304	26584	11767	75600	0	0	0	0	41.88	0.68	40.80	42.40	1158485	533799	-93030	1860922
	112	22	APR	41128254	40088650	3507418	35453710	45213800	48.77	1.34	46.25	50.00	106268	71873	31812	204396	28063	8883	16345	40957	3576	3701	0	9335	39304	26585	11766	75600	0	0	0	0	41.78	0.76	40.80	42.40	1039604	451654	401600	1715457
	113	23	APR	43079080	41704372	4720358	34900593	48490250	49.31	1.29	46.04	50.00	106268	71873	31812	204396	34592	13917	11592	59472	1928	3375	0	9382	39304	26584	11767	75600	0	0	0	0	41.76	0.78	40.80	42.40	1374708	577015	472954	2521622
	114	24	APR	49423663	47419506	6229946	38397873	57902600	50.00	0	50.00	50.00	106268	71873	31812	204396	48053	28786	13500	99464	0	0	0	0	39304	26584	11766	75600	0	0	0	0	41.76	0.78	40.80	42.40	2004157	1206336	572400	4217269
	115	25	APR	51451309	49473130	5862255	39435296	58267600	50.00	0	50.00	50.00	106268	71873	31812	204396	52908	26362	15544	84662	0	0	0	0	39304	26584	11767	75600	0	0	0	0	37.58	0.71	36.72	38.16	1978178	974749	593153	3124124
	116	26	APR	51418659	49033359	6730168	38960725	60332800	50.00	0	50.00	50.00	106268	71873	31812	204396	57163	34715	21744	129467	0	0	0	0	39304	26584	11766	75600	0	0	0	0	41.80	0.74	40.80	42.40	2385300	1457832	921928	5489401
	117	27	APR	46728529	45021700	5920390	35317933	56560200	49.65	1.06	46.46	50.00	106267	71873	31812	204396	41793	20724	13500	90862	961	2883	0	9611	39304	26584	11767	75600	0	0	0	0	41.82	0.73	40.80	42.40	1706828	875680	550800	3707170
	118	28	APR	41203773	40421432	5494092	33084485	50240259	47.33	3.36	41.25	50.00	106267	71873	31812	204396	24740	11197	6823	43050	6684	8457	0	21765	39304	26584	11766	75600	0	0	0	0	41.78	0.77	40.80	42.40	782341	691397	-399217	1754243
	119	29	APR	39225692	38765904	5216373	31797360	49017400	46.29	4.55	37.50	50.00	106267	71873	31812	204396	19436	16059	206	50838	9344	11002	0	29504	39304	26584	11767	75600	0	0	0	0	41.76	0.78	40.80	42.40	459788	1022026	-1117138	2074184
	120	30	APR	40096012	39184876	6409546	30036295	51068900	45.48	5.63	35.00	50.00	106267	71873	31812	204396	25393	9375	10755	39807	4138	5672	0	16000	39304	26584	11766	75600	0	0	0	0	41.76	0.78	40.80	42.40	911136	482098	-148716	1687823
	121	01	MAY	43654903	42175335	6328284	32392045	52639050	46.79	5.92	35.00	50.00	120283	56804	50760	227040	35793	28211	4500	90094	696	1983	0	6638	54040	25520	22801	102000	0	0	0	0	41.76	0.78	40.80	42.40	1479568	1209321	183600	3819966
	122	02	MAY	47361491	45216232	6654604	34399225	54830700	47.50	5.12	35.00	50.00	120283	56804	50760	227040	50944	35550	9000	116110	0	0	0	0	54040	25520	22801	102000	0	0	0	0	41.76	0.78	40.80	42.40	2145259	1515198	367200	4923064
	123	03	MAY	47080441	44845068	6012733	34498065	52678500	47.69	4.87	35.00	50.00	120283	56804	50760	227040	53152	38204	4500	146653	0	0	0	0	54040	25520	22801	102000	0	0	0	0	41.76	0.78	40.80	42.40	2235374	1626470	183600	6218087
	124	04	MAY	42430677	40846420	5487575	31382330	47502900	46.38	5.82	35.00	50.00	120283	56804	50760	227040	39239	22642	13500	95050	1675	3410	0	9814	54040	25520	22801	102000	0	0	0	0	41.76	0.78	40.80	42.40	1584257	1003366	429506	4030120
	125	05	MAY	37564476	36715839	4197095	28364077	42300550	45.42	5.90	35.00	50.00	120284	56804	50760	227040	23984	10235	12802	48901	4118	7190	0	19750	54040	25520	22801	102000	0	0	0	0	41.76	0.78	40.80	42.40	848636	580288	-167141	2073394
	126	06	MAY	34284918	34081578	3653995	27114432	38562750	43.33	5.89	35.00	50.00	120284	56804	50760	227040	13430	9635	0	28696	9563	11506	0	33598	54040	25520	22801	102000	0	0	0	0	41.76	0.78	40.80	42.40	203340	755259	-1282100	1087175
	127	07	MAY	35851161	35185940	4043352	27285769	42141100	43.69	5.72	35.00	50.00	120284	56804	50760	227040	19575	15685	3401	44053	8210	10063	0	23506	54040	25520	22801	102000	0	0	0	0	54.17	1.17	51.98	55.12	665222	1196909	-941693	2404786
	128	08	MAY	40549866	39144560	5239012	31255037	48876850	46.06	5.71	35.00	50.00	120284	56804	50760	227040	35778	21776	0	79642	2518	3906	0	9443	54040	25520	22801	102000	0	0	0	0	41.37	1.38	37.79	42.40	1405306	956014	0	3376821
	129	09	MAY	44222558	42042872	4645612	33646125	49538850	47.13	5.76	35.00	50.00	120284	56804	50757	227040	52250	25833	9000	98503	0	0	0	0	54040	25520	22801	102000	0	0	0	0	41.14	1.84	36.11	42.40	2179686	1099459	325234	4176527
	130	10	MAY	43678187	41304866	4574990	32761890	46464499	47.44	5.17	35.62	50.00	120283	56805	50748	227040	56809	43080	0	133642	0	0	0	0	54040	25520	22801	102000	0	0	0	0	41.14	1.86	36.00	42.40	2373320	1805711	0	5666421
	131	11	MAY	39335477	38099446	3264482	31785530	41586900	46.04	5.73	35.00	50.00	120283	56805	50748	227040	32189	17741	0	74453	2789	4401	0	11874	54040	25520	22802	102000	0	0	0	0	41.04	1.90	36.00	42.40	1236032	764622	0	3156807
	132	12	MAY	34692716	34335921	3116286	27716565	37808860	42.65	4.30	35.00	47.29	120281	56801	50748	227028	18849	15045	1558	46033	11243	6961	0	21791	54040	25520	22801	102000	0	0	0	0	40.67	2.14	36.00	42.40	356795	810755	-287875	1951814
	133	13	MAY	33201073	33057107	3527498	26425821	37317530	41.44	4.10	35.00	46.04	120281	56801	50748	227028	15938	15096	0	50319	13880	9428	0	31264	54040	25520	22802	102000	0	0	0	0	40.22	2.59	36.00	42.40	143966	908997	-1193034	2052997
	134	14	MAY	34793733	34130790	3482104	27490443	40098600	42.90	4.77	35.00	50.00	120281	56801	50748	227028	21390	8417	11270	37644	9862	8179	0	22044	54040	25520	22801	102000	0	0	0	0	52.01	3.51	46.80	55.12	662943	799918	-277066	1996628
	135	15	MAY	39123706	38053079	4651353	29864255	46323100	45.90	5.70	35.00	50.00	120281	56801	50748	227028	29167	11762	4500	46590	2911	4456	0	12357	54040	25520	22802	102000	0	0	0	0	40.00	2.70	36.00	42.40	1070627	463442	64379	1900861
	136	16	MAY	42243847	40499107	4702631	31629570	45842500	46.90	5.96	35.00	50.00	120281	56801	50748	227028	48018	24987	4500	97781	231	692	0	2308	54040	25520	22801	102000	0	0	0	0	36.00	2.43	32.40	38.16	1744740	936103	145800	3590518
	137	17	MAY	42855549	40757795	4548824	32018519	46410200	47.29	4.89	35.00	50.00	120283	56800	50748	227028	52607	34623	2290	132647	860	2581	0	8603	54040	25520	22802	102000	0	0	0	0	40.00	2.70	36.00	42.40	2097754	1425267	82447	5411998
	138	18	MAY	39897152	38495273	4075772	30611893	45522700	46.08	5.00	35.00	50.00	120283	56800	50748	227028	37548	31254	0	123728	3479	5508	0	15855	54040	25520	22801	102000	0	0	0	0	40.00	2.70	36.00	42.40	1401879	1321732	0	5048107
	139	19	MAY	34776882	34196616	3600441	26633412	39921100	43.23	5.00	35.00	49.79	120283	56800	50748	227028	22375	21194	0	65795	9366	8606	0	21347	54040	25520	22802	102000	0	0	0	0	40.00	2.70	36.00	42.40	580266	1085301	-455383	2684436
	140	20	MAY	33129133	33046793	2934338	27087961	36788025	41.17	4.13	35.00	47.71	120283	56800	50748	227028	14643	12910	0	45056	14741	10150	0	34543	54039	25520	22801	102000	0	0	0	0	40.00	2.70	36.00	42.40	82340	820348	-1119193	1838295
	141	21	MAY	35049399	34829991	3011604	29361371	38952150	43.08	5.02	35.00	50.00	120283	56800	50748	227028	13739	7785	3638	28813	9932	8543	0	23114	54040	25520	22802	102000	0	0	0	0	39.99	2.70	36.00	42.40	219408	551219	-617926	1221671
	142	22	MAY	38394323	37078535	4038741	29451004	43628550	45.98	5.70	35.00	50.00	120283	56800	50748	227028	35375	18554	0	60719	2883	4484	0	11617	54039	25520	22801	102000	0	0	0	0	39.59	2.71	36.00	42.40	1315788	773714	0	2574486
	143	23	MAY	42044894	40310280	4955892	31040926	47172250	47.25	5.39	35.00	50.00	120283	56801	50748	227028	50025	30021	17824	119949	107	322	0	1073	54040	25520	22802	102000	0	0	0	0	35.40	2.55	32.40	38.16	1734614	978155	577501	4041805
	144	24	MAY	42288142	40325568	5635098	30802835	49553100	47.63	4.95	35.00	50.00	120280	56803	50748	227028	50530	34003	10761	130769	0	0	0	0	54039	25520	22801	102000	0	0	0	0	39.35	2.84	36.00	42.40	1962574	1271741	387396	5040863
	145	25	MAY	37224886	36172000	5139511	28203377	45163600	45.40	5.72	35.00	50.00	120280	56803	50748	227028	30524	13503	9000	55181	4141	6282	0	16721	54040	25520	22802	102000	0	0	0	0	39.28	2.91	36.00	42.40	1052886	583972	324000	2095262
	146	26	MAY	33175822	32882036	4789083	25390435	41880800	42.17	4.88	35.00	50.00	120280	56803	50748	227028	18221	14183	1582	45000	11909	10035	0	23854	54039	25520	22801	102000	0	0	0	0	39.07	3.04	36.00	42.40	293786	783632	-715918	1620000
	147	27	MAY	30775377	30915904	4765421	23316335	40034519	41.00	4.78	35.00	50.00	120280	56803	50748	227028	9372	9230	0	27000	14401	11636	0	26391	54040	25520	22802	102000	0	0	0	0	39.04	3.07	36.00	42.40	-140527	747079	-872096	972000
	148	28	MAY	32021553	31886508	3628387	26655124	39683500	42.48	4.53	35.00	50.00	120279	56803	50748	227028	15638	12282	91	36934	14574	10590	0	29837	54039	25520	22801	102000	0	0	0	0	39.04	3.07	36.00	42.40	135045	789548	-963443	1525018
	149	29	MAY	35096278	33919821	3342837	28936638	40385550	45.50	4.61	35.00	50.00	120278	56803	50748	227028	36221	23457	704	84802	7601	7930	0	19971	54040	25520	22802	102000	0	0	0	0	39.04	3.07	36.00	42.40	1176458	1067765	-399485	3052869
	150	30	MAY	37762388	35968173	3921006	29446554	41950400	47.94	3.73	38.12	50.00	120278	56803	50748	227028	53855	28339	18000	104586	2499	4866	0	15571	54039	25520	22801	102000	0	0	0	0	35.14	2.77	32.40	38.16	1794214	955983	686880	3388586
	151	31	MAY	38265334	36123797	3773602	30557625	43252200	47.90	4.47	35.00	50.00	120278	56803	50748	227028	57549	34601	22500	143991	1684	3394	0	10903	54040	25520	22802	102000	0	0	0	0	39.04	3.07	36.00	42.40	2141537	1246084	918000	5183676
	152	01	JUN	33998998	32975685	3347346	27607038	37735600	45.27	4.81	35.00	50.00	129048	63801	38928	238944	34590	30790	6450	123748	8026	8865	0	24384	72588	35887	21892	134400	0	0	0	0	39.04	3.07	36.00	42.40	1023313	1256374	-657024	4454928
	153	02	JUN	30189554	30316151	3014379	23830940	35465030	41.79	4.10	35.00	49.79	129048	63801	38928	238944	12299	10583	432	33172	16696	9869	0	27526	72588	35887	21892	134400	0	0	0	0	39.04	3.07	36.00	42.40	-126596	727780	-931791	1118919
	154	03	JUN	29618341	29998164	3397615	23902706	37894700	40.04	4.20	35.00	50.00	129048	63801	38928	238944	9521	9111	0	28973	20649	11713	0	36000	72588	35887	21892	134400	0	0	0	0	39.03	3.06	36.00	42.40	-379823	741022	-1298470	1043028
	155	04	JUN	32150737	31186256	4218149	24586068	39651200	41.11	5.94	35.00	50.00	129046	63798	38928	238936	28991	19284	0	72215	10956	11209	0	36000	72588	35887	21892	134400	0	0	0	0	50.66	3.90	46.80	55.12	964481	1264675	-1516320	3379649
	156	05	JUN	36140307	34528386	4207586	28467915	43423041	43.97	5.77	35.00	50.00	129046	63797	38928	238932	45520	22703	11331	97141	4569	6227	0	20644	72588	35887	21892	134400	0	0	0	0	38.96	2.99	36.00	42.40	1611920	952313	-260960	3497076
	157	06	JUN	40347374	37815420	4762539	31409560	45769100	46.51	4.90	35.00	50.00	129046	63797	38928	238932	65182	32561	22500	122606	242	727	0	2422	72588	35887	21892	134400	0	0	0	0	38.98	3.02	36.00	42.40	2531954	1218033	810000	4413816
	158	07	JUN	39055267	36704078	4270147	31048960	42617000	45.73	5.32	35.00	50.00	129045	63798	38923	238932	61253	25221	27000	112724	996	1793	0	4980	72588	35887	21892	134400	0	0	0	0	39.02	3.05	36.00	42.40	2351188	971029	972000	4058064
	159	08	JUN	34358099	33531653	3390203	26961960	38604600	42.33	6.02	35.00	50.00	129043	63800	38916	238932	29424	15229	10104	56275	7726	8563	0	20881	72588	35887	21892	134400	0	0	0	0	38.96	2.99	36.00	42.40	826446	719251	-188888	2025900
	160	09	JUN	30286758	30467605	3557395	23616395	36543500	39.40	5.07	35.00	49.17	129043	63800	38916	238932	10252	12929	0	42674	15749	11968	0	32704	72588	35887	21892	134400	0	0	0	0	38.67	2.69	36.00	42.01	-180846	850127	-1237784	1536258
	161	10	JUN	28215977	28665132	3471808	21200375	32584785	37.13	3.38	35.00	44.38	129043	63800	38916	238932	8967	15156	0	45000	22043	13775	0	36000	72588	35887	21892	134400	0	0	0	0	38.40	2.40	36.00	40.86	-449155	992013	-1323758	1620000
	162	11	JUN	29956014	29432372	4091844	22959944	35217565	38.37	4.09	35.00	47.08	129043	63800	38916	238932	20990	18134	0	57172	11067	12008	0	34454	72589	35887	21892	134400	0	0	0	0	49.80	3.02	46.80	53.04	523642	1217307	-1644696	2675665
	163	12	JUN	33528308	32412636	4690513	26609080	40439450	40.75	5.78	35.00	50.00	129043	63800	38916	238932	33781	19031	9000	70825	4967	6624	0	18699	72588	35887	21892	134400	0	0	0	0	38.29	2.31	36.00	40.80	1115672	776097	18335	2549700
	164	13	JUN	36344425	34591212	4896345	28400315	42717904	42.63	7.01	35.00	50.00	129043	63800	38916	238932	52148	24234	19473	94729	965	2326	0	7727	72589	35887	21892	134400	0	0	0	0	34.51	2.11	32.40	36.72	1753213	814885	715049	3069220
	165	14	JUN	36492839	34695383	4506216	28205415	41507150	42.68	6.68	35.00	50.00	129043	63800	38916	238932	47980	17039	22095	71755	1322	2793	0	9250	72588	35887	21892	134400	0	0	0	0	38.38	2.38	36.00	40.80	1797456	681619	795420	2927604
	166	15	JUN	32744949	31786211	3730589	26781963	37110110	40.14	5.15	35.00	48.13	129043	63800	38916	238932	31477	29134	4500	108882	6666	7025	0	20510	72589	35887	21892	134400	0	0	0	0	38.25	2.26	36.00	40.80	958738	1097394	130295	3919752
	167	16	JUN	28834713	28874370	3055281	24483655	34242570	36.85	2.73	35.00	42.71	129045	63799	38916	238932	12336	15584	0	45584	14218	14525	0	36000	72588	35887	21891	134400	0	0	0	0	37.41	1.66	36.00	40.80	-39657	905075	-1321920	1641038
	168	17	JUN	27643076	27665213	3378574	21645610	31865130	36.46	2.40	35.00	42.08	129046	63799	38916	238932	13584	16084	0	40500	15270	14634	0	36000	72589	35887	21892	134400	0	0	0	0	36.56	1.42	36.00	40.80	-22137	956017	-1321920	1458000
	169	18	JUN	29522210	29034479	3172318	24235098	33919560	36.96	3.88	35.00	46.87	129046	63799	38916	238932	18603	23366	0	71262	8931	11289	0	35835	72588	35887	21891	134400	0	0	0	0	47.42	1.87	46.80	53.04	487731	1386161	-1509370	3335062
	170	19	JUN	33037687	31857187	3466461	26332006	38660850	39.22	5.96	35.00	50.00	129046	63799	38916	238932	34748	31807	0	112784	2671	5013	0	16042	72589	35887	21892	134400	0	0	0	0	36.48	1.44	36.00	40.80	1180500	1154785	-97200	4060224
	171	20	JUN	35083932	33415128	3568743	28642110	42088950	40.53	6.36	35.00	50.00	129046	63799	38916	238932	51207	23645	21860	93708	373	1119	0	3730	72588	35887	21891	134400	0	0	0	0	32.83	1.30	32.40	36.72	1668803	773397	708264	3036139
	172	21	JUN	34278268	32942085	3552378	29500137	41736750	39.79	5.96	35.00	50.00	129046	63799	38916	238932	38613	17984	17674	68059	2331	3820	0	9808	72589	35887	21892	134400	0	0	0	0	36.48	1.44	36.00	40.80	1336184	669358	636264	2450122
	173	22	JUN	31406040	30707895	3297953	26991965	38797850	38.55	4.78	35.00	48.75	129046	63799	38916	238932	23403	21020	0	72864	4582	5786	0	16220	72588	35887	21891	134400	0	0	0	0	36.48	1.44	36.00	40.80	698145	811778	-99151	2623104
	174	23	JUN	26885267	26816150	3258879	22582805	34289070	35.74	1.73	35.00	40.83	129048	63799	38916	238932	11304	14542	0	47281	10327	14276	0	36000	72589	35887	21892	134400	0	0	0	0	36.48	1.44	36.00	40.80	69117	854475	-1166400	1702128
	175	24	JUN	25643864	25634583	2692203	21818685	30768955	35.46	0.71	35.00	36.67	129049	63800	38916	238932	11033	15413	0	52066	11885	15020	0	36000	72588	35887	21891	134400	0	0	0	0	36.45	1.34	36.00	40.46	9282	908087	-1166400	1874373
	176	25	JUN	27596445	27390372	1886513	24026767	30301915	36.36	2.49	35.00	42.08	129048	63801	38916	238932	13337	15664	0	53745	8458	9174	0	22739	72589	35887	21892	134400	0	0	0	0	36.23	0.70	36.00	38.35	206073	736666	-583200	1934818
	177	26	JUN	31503644	30619279	2099830	26549949	33416210	37.78	4.78	35.00	48.33	129048	63801	38916	238932	28903	27153	0	87262	4820	5915	0	17804	72588	35887	21891	134400	0	0	0	0	36.04	0.11	36.00	36.38	884364	1083340	-576850	3141432
	178	27	JUN	33863726	32383626	2372328	28377440	35836948	39.59	5.65	35.00	50.00	129048	63801	38916	238932	46942	21713	10075	89463	1400	2475	0	6726	72589	35887	21892	134400	0	0	0	0	32.40	0	32.40	32.40	1480099	722442	326430	2898601
	179	28	JUN	33795391	32120821	2529624	28864500	36294800	39.97	5.49	35.00	50.00	129048	63801	38916	238932	47822	16439	22500	84673	1426	2881	0	8036	72588	35887	21891	134400	0	0	0	0	35.99	0.02	35.93	36.00	1674570	617528	810000	3047035
	180	29	JUN	30554558	30002200	2643740	25424723	34131650	38.04	5.59	35.00	49.38	129048	63801	38916	238932	19383	12583	0	33857	2685	3330	0	8786	72589	35887	21892	134400	0	0	0	0	34.62	2.77	28.64	36.00	552358	456087	-275486	964541
	181	30	JUN	25912923	25863595	3142121	20054265	30260150	36.28	2.50	35.00	43.13	129048	63801	38916	238932	11044	13838	0	36665	8058	9969	0	27466	72588	35887	21891	134400	0	0	0	0	33.60	4.80	24.00	36.00	49328	576826	-888134	879959
	182	01	JUL	25596214	25664254	1867629	22564780	28666605	36.00	2.21	35.00	42.08	105079	33365	33528	178824	7542	11866	0	36000	8313	10628	0	30516	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	-68039	505271	-988718	864000
	183	02	JUL	27949533	27553898	2138601	25053420	32806995	36.73	3.95	35.00	47.92	105079	33365	33528	178824	17007	19105	0	52873	7046	9778	0	26104	51756	16434	16517	88079	0	0	0	0	43.68	6.24	31.20	46.80	395635	1030430	-1074060	1744961
	184	03	JUL	31529964	30612649	1708618	28403611	34512450	38.47	4.87	35.00	50.00	105079	33365	33528	178824	32644	15541	0	51311	4960	9129	0	28500	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	917315	733239	-923400	1776596
	185	04	JUL	34551747	33012086	2524548	29853473	36896185	39.98	5.81	35.00	50.00	105079	33365	33528	178824	48340	15424	12841	64862	2347	4183	0	13382	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	1539660	580410	462276	2248631
	186	05	JUL	34206525	32603168	2599647	29310623	36671835	40.50	5.98	35.00	50.00	105079	33365	33528	178824	47669	19127	11814	71849	261	522	0	1337	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	1603357	730579	425304	2586575
	187	06	JUL	30591065	29916841	2252552	26981185	33638319	37.85	4.47	35.00	47.92	105079	33365	33528	178824	23883	12722	4500	51324	4357	5302	0	15669	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	674224	445866	162000	1652648
	188	07	JUL	26212640	26125365	2593455	22409730	29361430	36.08	2.17	35.00	40.83	105079	33365	33528	178824	13117	13238	0	36000	9714	11097	0	27000	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	87275	702804	-874800	1296000
	189	08	JUL	24620367	24713879	1855956	21458683	27358940	35.50	1.25	35.00	39.17	105079	33365	33528	178824	10179	14900	0	49592	11526	13612	0	35365	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	-93512	719318	-1145826	1190202
	190	09	JUL	27086985	26891425	2041184	23258095	29372721	35.64	1.47	35.00	39.79	105080	33365	33528	178824	11332	11389	0	31500	5921	9408	0	24396	51756	16434	16517	88079	0	0	0	0	43.68	6.24	31.20	46.80	195560	699539	-1010880	982800
	191	10	JUL	31031454	30208209	2494397	25902170	33812130	37.41	3.25	35.00	45.21	105083	33366	33528	178824	29717	20113	9000	60533	3172	5726	0	16241	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	823246	563533	-80384	1579788
	192	11	JUL	33454923	32281583	2417771	28636449	36207525	39.01	4.29	35.00	47.92	105083	33366	33528	178824	41438	20309	0	68872	1908	2929	0	6876	51756	16434	16517	88079	0	0	0	0	30.24	4.32	21.60	32.40	1173340	598863	0	2166264
	193	12	JUL	33509368	32070292	2301889	28195852	35410900	39.43	4.18	35.00	48.54	105083	33366	33528	178824	44744	21465	3665	73281	1115	1855	0	4899	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	1439076	732653	-26788	2414347
	194	13	JUL	30136400	29426631	2965664	24882674	33739000	37.20	4.26	35.00	49.38	105083	33366	33528	178824	23842	11462	0	37773	2369	4587	0	15068	51756	16434	16517	88079	0	0	0	0	33.60	4.80	24.00	36.00	709768	329796	0	1266424
	195	14	JUL	26823518	26729035	3379200	22339765	31236670	35.99	2.87	35.00	44.58	105083	33366	33528	178824	8218	9354	0	31500	5389	7572	0	20443	51756	16433	16517	88078	0	0	0	0	33.59	4.80	24.00	36.00	94483	484132	-655884	1134000
	196	15	JUL	24441458	24321217	3738188	18529280	30014075	35.62	1.81	35.00	41.04	105084	33364	33536	178824	10988	13832	0	36000	7585	10236	0	25218	51756	16434	16517	88079	0	0	0	0	32.59	4.73	24.00	36.00	120241	668090	-684648	1296000
	197	16	JUL	26275975	25847204	3974245	19977055	31843800	36.46	2.99	35.00	43.75	105082	33363	33540	178824	14262	7625	4500	27000	4014	8158	0	23312	51756	16433	16517	88078	0	0	0	0	40.73	7.44	31.20	46.80	428771	507831	-478212	1053000
	198	17	JUL	30271476	29838785	3335924	25929575	35660745	37.29	4.58	35.00	46.67	105082	33363	33540	178824	16303	6899	6737	27323	1816	3634	0	9317	51756	16434	16517	88079	0	0	0	0	31.20	5.88	24.00	36.00	432691	221465	-33894	752806
	199	18	JUL	33094290	32120553	3488771	27809516	38324400	38.50	5.86	35.00	50.00	105082	33363	33540	178824	36377	18389	13500	64036	0	0	0	0	51756	16433	16517	88078	0	0	0	0	28.08	5.29	21.60	32.40	973737	473659	437400	1880359
	200	19	JUL	32668897	31687569	3999308	26255246	39890400	38.13	5.95	35.00	50.00	105082	33363	33540	178824	34365	20896	5402	77369	0	0	0	0	51756	16434	16517	88079	0	0	0	0	31.20	5.88	24.00	36.00	981328	464093	194472	1856856
	201	20	JUL	29364008	28790493	3566477	24852258	37057485	37.90	5.49	35.00	48.96	105082	33363	33540	178824	20219	10904	4500	40674	811	1628	0	4343	51756	16433	16517	88078	0	0	0	0	31.20	5.88	24.00	36.00	573515	284697	162000	1189800
	202	21	JUL	26583504	26317923	4129471	21117997	35456570	36.48	3.25	35.00	45.42	105080	33364	33540	178824	11856	10885	1405	36582	3713	7941	0	24856	51756	16434	16517	88079	0	0	0	0	31.20	5.88	24.00	36.00	265580	425620	-499498	972000
	203	22	JUL	25686516	25454791	3818522	20744465	32565550	35.92	2.25	35.00	42.50	105080	33364	33540	178824	12336	11367	0	33358	5305	11207	0	34591	51756	16433	16517	88078	0	0	0	0	31.20	5.88	24.00	36.00	231726	518177	-747166	810000
	204	23	JUL	27186878	27238733	3950159	21452585	32074660	36.45	2.18	35.00	40.83	105080	33364	33540	178824	9067	9852	0	28247	11535	11859	0	33899	51756	16434	16517	88079	0	0	0	0	31.20	5.88	24.00	36.00	-51855	462956	-732218	648000
	205	24	JUL	31114434	30384808	2663044	25474709	33583550	38.35	4.05	35.00	46.25	105079	33364	33540	178824	30551	22458	22	81675	6300	6842	0	18468	51756	16433	16517	88078	0	0	0	0	31.20	5.88	24.00	36.00	729627	690659	-301273	1892470
	206	25	JUL	34444988	32962172	2211385	29623387	36238775	41.16	5.33	35.00	48.96	105079	33365	33540	178829	56637	26576	17387	118908	1999	2638	0	7098	51756	16434	16517	88079	0	0	0	0	28.08	5.29	21.60	32.40	1482816	641450	563346	2568413
	207	26	JUL	34737548	33004481	2457764	28636253	36467577	41.36	5.17	35.00	49.58	105079	33367	33540	178836	59579	22460	28912	110892	2135	3813	0	12925	51756	16433	16517	88078	0	0	0	0	31.20	5.88	24.00	36.00	1733067	567373	1040832	2661420
