system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	115	25	APR	533850	532500	16008	500000	550000	50.00	0	50.00	50.00	0	0	0	0	1350	320	1000	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1350	320	1000	2000
	116	26	APR	533850	532500	22500	500000	575000	50.00	0	50.00	50.00	0	0	0	0	1350	450	500	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1350	450	500	2000
	117	27	APR	514250	512500	37500	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1750	750	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1750	750	500	3000
	118	28	APR	543650	542500	27500	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1150	550	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1150	550	500	2500
	119	29	APR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	598775	598750	2668	591667	600000	50.00	0	50.00	50.00	0	0	0	0	25	53	0	167	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	53	0	167
	121	01	MAY	594773	594667	8930	577500	600000	50.00	0	50.00	50.00	0	0	0	0	107	179	0	450	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107	179	0	450
	122	02	MAY	593222	593083	10274	575000	600000	50.00	0	50.00	50.00	0	0	0	0	138	205	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138	205	0	500
	123	03	MAY	597305	597250	7454	575000	600000	50.00	0	50.00	50.00	0	0	0	0	55	149	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55	149	0	500
	124	04	MAY	596325	596250	8004	575000	600000	50.00	0	50.00	50.00	0	0	0	0	75	160	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	160	0	500
	125	05	MAY	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	126	06	MAY	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	-8627925	1088250	30271	1005000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9765	605	8100	10350	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9716175	602386	-10298250	-8059500
	128	08	MAY	-9062625	1111250	24931	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10225	499	9450	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10173875	496130	-10746000	-9402750
	129	09	MAY	-8723370	1093300	20761	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9866	415	9450	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9816670	413140	-10746000	-9402750
	130	10	MAY	-8694075	1091750	36490	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9835	730	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9785825	726149	-10746000	-8507250
	131	11	MAY	-8639265	1088850	33918	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	678	8670	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9728115	674960	-10746000	-8626650
	132	12	MAY	-8895360	1102400	24649	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10048	493	9450	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9997760	490522	-10746000	-9402750
	133	13	MAY	-9151380	484200	25630	440000	512500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9684	513	8800	10250	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9635580	510042	-10198750	-8756000
	134	14	MAY	-928914	680895	21052	652949	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1618	421	1059	2700	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1609809	418929	-2686500	-1053690
	135	15	MAY	-696159	668580	17475	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1372	350	810	2160	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1364739	347753	-2149200	-805950
	136	16	MAY	-951027	682065	25962	627000	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1641	519	540	2430	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1633092	516635	-2417850	-537300
	137	17	MAY	-548175	660750	18362	640500	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1215	367	810	1890	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1208925	365404	-1880550	-805950
	138	18	MAY	-773271	672660	13546	640500	692849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1453	271	810	1857	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1445931	269563	-1847700	-805950
	139	19	MAY	-845562	676485	20391	652649	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1530	408	1053	2430	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1522047	405782	-2417850	-1047720
	140	20	MAY	-1293042	68415	27807	13200	105600	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1368	556	264	2112	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1361457	553354	-2101440	-262680
	141	21	MAY	955062	581313	5600	575000	588750	50.00	0	50.00	50.00	0	0	0	0	374	112	225	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	373750	112006	225000	500000
	142	22	MAY	719938	593688	5600	586250	600000	50.00	0	50.00	50.00	0	0	0	0	126	112	0	275	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126250	112006	0	275000
	143	23	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	149	29	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	150	30	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	151	31	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	152	01	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	153	02	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	154	03	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	528950	527500	28395	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1450	568	500	2500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1450	568	500	2500
	156	05	JUN	524050	522500	42500	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1550	850	500	3000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1550	850	500	3000
	157	06	JUN	519150	517500	33634	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1650	673	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1650	673	500	2500
	158	07	JUN	548550	547500	30516	500000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	610	0	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1050	610	0	2000
	159	08	JUN	511800	510000	35707	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1800	714	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1800	714	500	3000
	160	09	JUN	526500	525000	25000	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	500	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	500	500	2500
	161	10	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	598367	598333	3416	590000	600000	50.00	0	50.00	50.00	0	0	0	0	33	68	0	200	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	68	0	200
	163	12	JUN	599204	599188	2437	591875	600000	50.00	0	50.00	50.00	0	0	0	0	16	49	0	162	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16	49	0	162
	164	13	JUN	595080	594979	8696	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	174	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	174	0	500
	165	14	JUN	590200	590000	12247	575000	600000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	245	0	500
	166	15	JUN	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	167	16	JUN	597550	597500	7500	575000	600000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	168	17	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	-8873625	1101250	21170	1056000	1123000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10025	423	9120	10460	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9974875	421280	-10407700	-9074400
	170	19	JUN	-8701635	1092150	31552	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9843	631	9000	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9793785	627877	-10746000	-8955000
	171	20	JUN	-8840550	1099500	28102	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	562	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9940050	559240	-10746000	-8507250
	172	21	JUN	-8639265	1088850	38486	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	770	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9728115	765866	-10746000	-8507250
	173	22	JUN	-8619420	1087800	30477	1034500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	610	8690	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9707220	606496	-10746000	-8646550
	174	23	JUN	-9138225	1115250	21226	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10305	425	9450	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10253475	422407	-10746000	-9402750
	175	24	JUN	-8981280	475200	22436	440000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9504	449	8800	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9456480	446470	-10507200	-8756000
	176	25	JUN	-854355	676950	28986	640500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1539	580	810	2700	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1531305	576816	-2686500	-805950
	177	26	JUN	-915018	680160	35133	640500	773249	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1603	703	810	3465	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1595178	699138	-3447660	-805950
	178	27	JUN	-951594	682095	34965	627000	745949	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1642	699	540	2919	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1633689	695801	-2904390	-537300
	179	28	JUN	-854355	676950	20958	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1539	419	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1531305	417057	-2149200	-805950
	180	29	JUN	-696159	668580	18390	640500	706649	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1372	368	810	2133	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1364739	365954	-2122320	-805950
	181	30	JUN	-701265	668850	15333	654000	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1377	307	1080	1890	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1370115	305128	-1880550	-1074600
	182	01	JUL	-1063404	56265	20400	26400	91349	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1125	408	528	1827	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1119669	405953	-1817850	-525360
	183	02	JUL	950312	581563	6651	575000	590000	50.00	0	50.00	50.00	0	0	0	0	369	133	200	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	368750	133024	200000	500000
	184	03	JUL	724688	593438	6651	585000	600000	50.00	0	50.00	50.00	0	0	0	0	131	133	0	300	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131250	133024	0	300000
	185	04	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	191	10	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	192	11	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	193	12	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	194	13	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	195	14	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	196	15	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	526500	525000	35355	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	707	500	3000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	707	500	3000
	198	17	JUL	543650	542500	33634	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1150	673	500	2500	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1150	673	500	2500
	199	18	JUL	516700	515000	27839	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1700	557	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1700	557	500	2500
	200	19	JUL	509350	507500	27500	450000	550000	50.00	0	50.00	50.00	0	0	0	0	1850	550	1000	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1850	550	1000	3000
	201	20	JUL	526500	525000	31623	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	632	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	632	500	2500
	202	21	JUL	536300	535000	32016	500000	600000	50.00	0	50.00	50.00	0	0	0	0	1300	640	0	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1300	640	0	2000
	203	22	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	599551	599542	1375	595417	600000	50.00	0	50.00	50.00	0	0	0	0	9	27	0	92	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9	27	0	92
	205	24	JUL	595529	595438	7038	582500	600000	50.00	0	50.00	50.00	0	0	0	0	91	141	0	350	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91	141	0	350
	206	25	JUL	599265	599250	2250	592500	600000	50.00	0	50.00	50.00	0	0	0	0	15	45	0	150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15	45	0	150
	207	26	JUL	593936	593813	10041	575000	600000	50.00	0	50.00	50.00	0	0	0	0	124	201	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	124	201	0	500
	208	27	JUL	591670	591500	11192	575000	600000	50.00	0	50.00	50.00	0	0	0	0	170	224	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170	224	0	500
	209	28	JUL	595549	595458	9141	575000	600000	50.00	0	50.00	50.00	0	0	0	0	91	183	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91	183	0	500
	210	29	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	-8894415	1102350	21896	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10047	438	9450	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9996765	435738	-10746000	-9402750
	212	31	JUL	-8968125	1106250	20744	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10125	415	9450	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10074375	412805	-10746000	-9402750
	213	01	AUG	-8639265	1088850	32805	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	656	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9728115	652815	-10746000	-8507250
	214	02	AUG	-8777235	1096150	23063	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9923	461	9130	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9873385	458954	-10746000	-9084350
	215	03	AUG	-8830155	1098950	21940	1054500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9979	439	9090	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9929105	436610	-10746000	-9044550
	216	04	AUG	-8681790	1091100	31955	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9822	639	8670	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9772890	635910	-10746000	-8626650
	217	05	AUG	-9003015	476350	26425	418000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9527	529	8360	10120	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9479365	525866	-10069400	-8318200
	218	06	AUG	-822600	675270	31579	640500	748500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1505	632	810	2970	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1497870	628419	-2955150	-805950
	219	07	AUG	-1005459	684945	35122	627000	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1699	702	540	2430	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1690404	698930	-2417850	-537300
	220	08	AUG	-721392	669915	19898	640500	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1398	398	810	2430	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1391307	395970	-2417850	-805950
	221	09	AUG	-592965	663120	20908	627000	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1262	418	540	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1256085	416070	-2149200	-537300
	222	10	AUG	-850101	676725	25265	640500	721500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1534	505	810	2430	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1526826	502775	-2417850	-805950
	223	11	AUG	-981930	683700	26865	640500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1674	537	810	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1665630	534607	-2686500	-805950
	224	12	AUG	-1061703	56175	30972	13200	105600	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1123	619	264	2112	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1117878	616350	-2101440	-262680
	225	13	AUG	1009687	578438	5320	575000	588125	50.00	0	50.00	50.00	0	0	0	0	431	106	237	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	431250	106397	237500	500000
	226	14	AUG	665312	596562	5320	586875	600000	50.00	0	50.00	50.00	0	0	0	0	69	106	0	262	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68750	106397	0	262500
	227	15	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
