system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	257	14	SEP	2	10	10	3	1	1	1	1	2	10	1	1	N/A	N/A	N/A	N/A	10	2
	258	15	SEP	6	7	10	3	1	1	1	1	6	7	1	1	N/A	N/A	N/A	N/A	7	6
	259	16	SEP	4	2	10	3	1	1	1	1	4	2	1	1	N/A	N/A	N/A	N/A	2	4
	260	17	SEP	10	4	10	3	1	1	1	1	10	4	1	1	N/A	N/A	N/A	N/A	4	10
	261	18	SEP	7	1	10	3	1	1	1	1	7	1	1	1	N/A	N/A	N/A	N/A	1	7
	262	19	SEP	2	9	10	3	1	1	1	1	2	9	1	1	N/A	N/A	N/A	N/A	9	2
	263	20	SEP	9	5	10	3	1	1	1	1	9	5	1	1	N/A	N/A	N/A	N/A	5	9
	264	21	SEP	8	10	10	3	1	1	1	1	8	10	1	1	N/A	N/A	N/A	N/A	10	8
	265	22	SEP	4	10	10	3	1	1	1	1	4	10	1	1	N/A	N/A	N/A	N/A	10	4
	266	23	SEP	1	2	10	3	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	267	24	SEP	1	8	10	3	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	268	25	SEP	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	269	26	SEP	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	270	27	SEP	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	271	28	SEP	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	272	29	SEP	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	273	30	SEP	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	274	01	OCT	1	1	5	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	275	02	OCT	1	1	4	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	276	03	OCT	1	1	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	277	04	OCT	1	1	1	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	278	05	OCT	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	279	06	OCT	1	1	7	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	280	07	OCT	1	1	10	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	281	08	OCT	4	5	10	7	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	5	4
	282	09	OCT	9	2	1	3	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	283	10	OCT	4	2	1	3	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	2	4
	284	11	OCT	6	7	10	7	1	1	7	6	1	1	1	1	N/A	N/A	N/A	N/A	7	6
	285	12	OCT	2	7	10	7	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	7	2
	286	13	OCT	5	4	10	3	1	1	4	5	1	1	1	1	N/A	N/A	N/A	N/A	4	5
	287	14	OCT	1	1	10	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	288	15	OCT	3	2	10	3	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	2	3
	289	16	OCT	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	290	17	OCT	7	2	10	3	1	1	2	7	1	1	1	1	N/A	N/A	N/A	N/A	2	7
	291	18	OCT	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	292	19	OCT	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	293	20	OCT	4	1	10	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	294	21	OCT	1	1	5	4	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	295	22	OCT	6	2	10	3	1	1	1	1	6	2	1	1	N/A	N/A	N/A	N/A	2	6
	296	23	OCT	1	2	10	3	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	297	24	OCT	1	5	10	3	1	1	1	1	1	5	1	1	N/A	N/A	N/A	N/A	5	1
	298	25	OCT	3	6	10	3	1	1	1	1	3	6	1	1	N/A	N/A	N/A	N/A	6	3
	299	26	OCT	5	6	10	3	1	1	1	1	5	6	1	1	N/A	N/A	N/A	N/A	6	5
	300	27	OCT	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	301	28	OCT	6	4	10	3	1	1	1	1	6	4	1	1	N/A	N/A	N/A	N/A	4	6
	302	29	OCT	5	4	10	3	1	1	1	1	5	4	1	1	N/A	N/A	N/A	N/A	4	5
	303	30	OCT	4	5	10	3	1	1	1	1	4	5	1	1	N/A	N/A	N/A	N/A	5	4
	304	31	OCT	2	3	10	3	1	1	1	1	2	3	1	1	N/A	N/A	N/A	N/A	3	2
	305	01	NOV	4	5	10	3	1	1	1	1	4	5	1	1	N/A	N/A	N/A	N/A	5	4
	306	02	NOV	9	8	10	3	1	1	1	1	9	8	1	1	N/A	N/A	N/A	N/A	8	9
	307	03	NOV	4	2	10	3	1	1	1	1	4	2	1	1	N/A	N/A	N/A	N/A	2	4
	308	04	NOV	2	7	10	3	1	1	1	1	2	7	1	1	N/A	N/A	N/A	N/A	7	2
	309	05	NOV	2	7	10	3	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	7	2
	310	06	NOV	7	2	10	3	1	1	2	7	1	1	1	1	N/A	N/A	N/A	N/A	2	7
	311	07	NOV	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	312	08	NOV	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	313	09	NOV	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	314	10	NOV	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	315	11	NOV	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	316	12	NOV	1	1	6	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	317	13	NOV	1	1	4	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	318	14	NOV	1	1	6	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	319	15	NOV	1	1	3	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	320	16	NOV	1	1	4	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	321	17	NOV	1	1	5	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	322	18	NOV	1	1	4	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	323	19	NOV	5	10	10	3	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	10	5
	324	20	NOV	1	8	1	3	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	325	21	NOV	4	1	10	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	326	22	NOV	8	5	10	3	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	5	8
	327	23	NOV	1	2	1	7	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	328	24	NOV	2	4	1	3	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	4	2
	329	25	NOV	1	1	6	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	330	26	NOV	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	331	27	NOV	9	1	10	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	332	28	NOV	7	1	10	3	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	333	29	NOV	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	334	30	NOV	1	6	10	3	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	6	1
	335	01	DEC	6	1	10	3	1	1	1	6	1	1	1	1	N/A	N/A	N/A	N/A	1	6
	336	02	DEC	1	1	4	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	337	03	DEC	7	3	10	3	1	1	1	1	7	3	1	1	N/A	N/A	N/A	N/A	3	7
	338	04	DEC	10	4	10	3	1	1	1	1	10	4	1	1	N/A	N/A	N/A	N/A	4	10
	339	05	DEC	6	1	10	3	1	1	1	1	6	1	1	1	N/A	N/A	N/A	N/A	1	6
	340	06	DEC	1	7	10	3	1	1	1	1	1	7	1	1	N/A	N/A	N/A	N/A	7	1
	341	07	DEC	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	342	08	DEC	3	5	10	3	1	1	1	1	3	5	1	1	N/A	N/A	N/A	N/A	5	3
	343	09	DEC	6	2	10	3	1	1	1	1	6	2	1	1	N/A	N/A	N/A	N/A	2	6
	344	10	DEC	6	2	10	3	1	1	1	1	6	2	1	1	N/A	N/A	N/A	N/A	2	6
	345	11	DEC	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	346	12	DEC	2	8	10	3	1	1	1	1	2	8	1	1	N/A	N/A	N/A	N/A	8	2
	347	13	DEC	4	8	10	3	1	1	1	1	4	8	1	1	N/A	N/A	N/A	N/A	8	4
	348	14	DEC	4	9	10	3	1	1	1	1	4	9	1	1	N/A	N/A	N/A	N/A	9	4
	349	15	DEC	8	7	10	3	1	1	1	1	8	7	1	1	N/A	N/A	N/A	N/A	7	8
	350	16	DEC	10	4	10	3	1	1	1	1	10	4	1	1	N/A	N/A	N/A	N/A	4	10
	351	17	DEC	1	2	10	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	352	18	DEC	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	353	19	DEC	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	354	20	DEC	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	355	21	DEC	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	356	22	DEC	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	357	23	DEC	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	358	24	DEC	1	1	9	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	359	25	DEC	1	1	4	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	360	26	DEC	1	1	4	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	361	27	DEC	1	1	2	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	362	28	DEC	1	1	1	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	363	29	DEC	1	1	9	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	364	30	DEC	1	1	10	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
