system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1212	20	FEB	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1213	20	FEB	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1214	20	FEB	13:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1215	20	FEB	14:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1216	20	FEB	15:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1217	20	FEB	16:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1218	20	FEB	17:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1219	20	FEB	18:00	-153605	34450	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	189	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-188055	123111	-268650	0
	1220	20	FEB	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1221	20	FEB	20:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1222	20	FEB	21:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1223	20	FEB	22:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1224	20	FEB	23:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1225	21	FEB	00:00	-74507	30265	6459	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104772	128530	-268650	0
	1226	21	FEB	01:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1227	21	FEB	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1228	21	FEB	03:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1229	21	FEB	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1230	21	FEB	05:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1231	21	FEB	06:00	-74507	30265	6459	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104772	128530	-268650	0
	1232	21	FEB	07:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1233	21	FEB	08:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1234	21	FEB	09:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1235	21	FEB	10:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1236	21	FEB	11:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1237	21	FEB	12:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1238	21	FEB	13:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1239	21	FEB	14:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1240	21	FEB	15:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	1241	21	FEB	16:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1242	21	FEB	17:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1243	21	FEB	18:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1244	21	FEB	19:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1245	21	FEB	20:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	1246	21	FEB	21:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1247	21	FEB	22:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1248	21	FEB	23:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1249	22	FEB	00:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1250	22	FEB	01:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1251	22	FEB	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1252	22	FEB	03:00	-128090	33100	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	162	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-161190	131611	-268650	0
	1253	22	FEB	04:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1254	22	FEB	05:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1255	22	FEB	06:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1256	22	FEB	07:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1257	22	FEB	08:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1258	22	FEB	09:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1259	22	FEB	10:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1260	22	FEB	11:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1261	22	FEB	12:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1262	22	FEB	13:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1263	22	FEB	14:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1264	22	FEB	15:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1265	22	FEB	16:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1266	22	FEB	17:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1267	22	FEB	18:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1268	22	FEB	19:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1269	22	FEB	20:00	-49559	28945	6032	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78504	120038	-268650	0
	1270	22	FEB	21:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1271	22	FEB	22:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1272	22	FEB	23:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1273	23	FEB	00:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1274	23	FEB	01:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1275	23	FEB	02:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1276	23	FEB	03:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1277	23	FEB	04:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1278	23	FEB	05:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1279	23	FEB	06:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1280	23	FEB	07:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1281	23	FEB	08:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1282	23	FEB	09:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1283	23	FEB	10:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1284	23	FEB	11:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1285	23	FEB	12:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1286	23	FEB	13:00	-73373	30205	6397	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	104	128	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-103578	127301	-268650	0
	1287	23	FEB	14:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1288	23	FEB	15:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1289	23	FEB	16:00	-22910	27535	5083	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50445	101157	-268650	0
	1290	23	FEB	17:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1291	23	FEB	18:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1292	23	FEB	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1293	23	FEB	20:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1294	23	FEB	21:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1295	23	FEB	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1296	23	FEB	23:00	-22910	27535	5083	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50445	101157	-268650	0
	1297	24	FEB	00:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1298	24	FEB	01:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1299	24	FEB	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1300	24	FEB	03:00	-22343	27505	5029	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	50	101	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49848	100073	-268650	0
	1301	24	FEB	04:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	1302	24	FEB	05:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	1303	24	FEB	06:00	-49559	28945	6032	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78504	120038	-268650	0
	1304	24	FEB	07:00	-100589	31645	6652	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	133	133	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-132234	132366	-268650	0
	1305	24	FEB	08:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1306	24	FEB	09:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1307	24	FEB	10:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1308	24	FEB	11:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1309	24	FEB	12:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1310	24	FEB	13:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1311	24	FEB	14:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1312	24	FEB	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1313	24	FEB	16:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1314	24	FEB	17:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1315	24	FEB	18:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1316	24	FEB	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1317	24	FEB	20:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	1318	24	FEB	21:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	1319	24	FEB	22:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	1320	24	FEB	23:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	1321	25	FEB	00:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	1322	25	FEB	01:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	1323	25	FEB	02:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	1324	25	FEB	03:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	1325	25	FEB	04:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
