system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	80	04	JAN	07:00	661382	0	661382	661382	0	0	0	0	0	0	10843	0	10843	10843	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72010	0	72010	72010	0	0	0	0	1.00	0	1.00	1.00	12428	0	12428	12428	13116	0	13116	13116	28	0	28	28
	81	04	JAN	08:00	656487	0	656487	656487	0	0	0	0	0	0	12242	0	12242	12242	0	0	0	0	3892	0	3892	3892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	12518	0	12518	12518	13396	0	13396	13396	28	0	28	28
	82	04	JAN	09:00	604895	0	604895	604895	0	0	0	0	0	0	13121	0	13121	13121	0	0	0	0	3014	0	3014	3014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13506	0	13506	13506	13765	0	13765	13765	28	0	28	28
	83	04	JAN	10:00	577789	0	577789	577789	0	0	0	0	0	0	12913	0	12913	12913	0	0	0	0	2207	0	2207	2207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	13737	0	13737	13737	13408	0	13408	13408	25	0	25	25
	84	04	JAN	11:00	550822	0	550822	550822	0	0	0	0	0	0	13618	0	13618	13618	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31735	0	-31735	-31735	0	0	0	0	1.00	0	1.00	1.00	13630	0	13630	13630	13310	0	13310	13310	25	0	25	25
	85	04	JAN	12:00	521500	0	521500	521500	0	0	0	0	0	0	11543	0	11543	11543	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	50693	0	50693	50693	0	0	0	0	1.00	0	1.00	1.00	14108	0	14108	14108	13787	0	13787	13787	22	0	22	22
	86	04	JAN	13:00	519661	0	519661	519661	0	0	0	0	0	0	11787	0	11787	11787	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14169	0	14169	14169	13849	0	13849	13849	22	0	22	22
	87	04	JAN	14:00	485650	0	485650	485650	0	0	0	0	0	0	12949	0	12949	12949	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15303	0	15303	15303	15080	0	15080	15080	22	0	22	22
	88	04	JAN	15:00	557911	0	557911	557911	0	0	0	0	0	0	11948	0	11948	11948	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12894	0	12894	12894	12574	0	12574	12574	22	0	22	22
	89	04	JAN	16:00	477692	0	477692	477692	0	0	0	0	0	0	15501	0	15501	15501	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20453	0	20453	20453	0	0	0	0	1.00	0	1.00	1.00	15568	0	15568	15568	15248	0	15248	15248	22	0	22	22
	90	04	JAN	17:00	527731	0	527731	527731	0	0	0	0	0	0	13885	0	13885	13885	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3604	0	-3604	-3604	0	0	0	0	1.00	0	1.00	1.00	13900	0	13900	13900	13774	0	13774	13774	22	0	22	22
	91	04	JAN	18:00	471205	0	471205	471205	0	0	0	0	0	0	15021	0	15021	15021	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22242	0	-22242	-22242	0	0	0	0	1.00	0	1.00	1.00	15784	0	15784	15784	15464	0	15464	15464	22	0	22	22
	92	04	JAN	19:00	379000	0	379000	379000	0	0	0	0	0	0	17048	0	17048	17048	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-34373	0	-34373	-34373	0	0	0	0	1.00	0	1.00	1.00	18858	0	18858	18858	18858	0	18858	18858	22	0	22	22
	93	04	JAN	20:00	403860	0	403860	403860	0	0	0	0	0	0	17148	0	17148	17148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-81536	0	-81536	-81536	0	0	0	0	1.00	0	1.00	1.00	17696	0	17696	17696	17696	0	17696	17696	20	0	20	20
	94	04	JAN	21:00	339930	0	339930	339930	0	0	0	0	0	0	18209	0	18209	18209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	19827	0	19827	19827	19827	0	19827	19827	20	0	20	20
	95	04	JAN	22:00	399330	0	399330	399330	0	0	0	0	0	0	16176	0	16176	16176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	17847	0	17847	17847	17847	0	17847	17847	20	0	20	20
	96	04	JAN	23:00	471390	0	471390	471390	0	0	0	0	0	0	13535	0	13535	13535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15445	0	15445	15445	15445	0	15445	15445	20	0	20	20
	97	05	JAN	00:00	392833	0	392833	392833	0	0	0	0	0	0	13887	0	13887	13887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31522	0	31522	31522	0	0	0	0	1.00	0	1.00	1.00	17986	0	17986	17986	17986	0	17986	17986	19	0	19	19
	98	05	JAN	01:00	411090	0	411090	411090	0	0	0	0	0	0	13013	0	13013	13013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	17377	0	17377	17377	17377	0	17377	17377	19	0	19	19
	99	05	JAN	02:00	357360	0	357360	357360	0	0	0	0	0	0	16985	0	16985	16985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	19168	0	19168	19168	20070	0	20070	20070	19	0	19	19
	100	05	JAN	03:00	425130	0	425130	425130	0	0	0	0	0	0	16440	0	16440	16440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	16909	0	16909	16909	18636	0	18636	18636	19	0	19	19
	101	05	JAN	04:00	461250	0	461250	461250	0	0	0	0	0	0	16376	0	16376	16376	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59098	0	-59098	-59098	0	0	0	0	1.00	0	1.00	1.00	16205	0	16205	16205	17315	0	17315	17315	22	0	22	22
	102	05	JAN	05:00	461250	0	461250	461250	0	0	0	0	0	0	15474	0	15474	15474	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35324	0	35324	35324	0	0	0	0	1.00	0	1.00	1.00	16205	0	16205	16205	15948	0	15948	15948	22	0	22	22
	103	05	JAN	06:00	494130	0	494130	494130	0	0	0	0	0	0	15345	0	15345	15345	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35365	0	35365	35365	0	0	0	0	1.00	0	1.00	1.00	15109	0	15109	15109	15109	0	15109	15109	22	0	22	22
	104	05	JAN	07:00	461250	0	461250	461250	0	0	0	0	0	0	17331	0	17331	17331	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13860	0	-13860	-13860	0	0	0	0	1.00	0	1.00	1.00	16205	0	16205	16205	16205	0	16205	16205	22	0	22	22
	105	05	JAN	08:00	461250	0	461250	461250	0	0	0	0	0	0	17063	0	17063	17063	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22216	0	-22216	-22216	0	0	0	0	1.00	0	1.00	1.00	16205	0	16205	16205	15923	0	15923	15923	22	0	22	22
	106	05	JAN	09:00	461250	0	461250	461250	0	0	0	0	0	0	18078	0	18078	18078	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56272	0	-56272	-56272	0	0	0	0	1.00	0	1.00	1.00	16205	0	16205	16205	16205	0	16205	16205	22	0	22	22
	107	05	JAN	10:00	461250	0	461250	461250	0	0	0	0	0	0	16277	0	16277	16277	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18824	0	-18824	-18824	0	0	0	0	1.00	0	1.00	1.00	16205	0	16205	16205	15861	0	15861	15861	22	0	22	22
	108	05	JAN	11:00	487916	0	487916	487916	0	0	0	0	0	0	15229	0	15229	15229	0	0	0	0	1085	0	1085	1085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23458	0	-23458	-23458	0	0	0	0	1.00	0	1.00	1.00	15720	0	15720	15720	15011	0	15011	15011	22	0	22	22
	109	05	JAN	12:00	483250	0	483250	483250	0	0	0	0	0	0	13404	0	13404	13404	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51216	0	51216	51216	0	0	0	0	1.00	0	1.00	1.00	15805	0	15805	15805	15111	0	15111	15111	24	0	24	24
	110	05	JAN	13:00	483250	0	483250	483250	0	0	0	0	0	0	14117	0	14117	14117	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	1.00	0	1.00	1.00	15805	0	15805	15805	15474	0	15474	15474	24	0	24	24
	111	05	JAN	14:00	525893	0	525893	525893	0	0	0	0	0	0	12623	0	12623	12623	0	0	0	0	1775	0	1775	1775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3643	0	-3643	-3643	0	0	0	0	1.00	0	1.00	1.00	15030	0	15030	15030	14320	0	14320	14320	24	0	24	24
	112	05	JAN	15:00	538088	0	538088	538088	0	0	0	0	0	0	11808	0	11808	11808	0	0	0	0	1664	0	1664	1664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	102559	0	102559	102559	0	0	0	0	1.00	0	1.00	1.00	14530	0	14530	14530	13925	0	13925	13925	24	0	24	24
	113	05	JAN	16:00	624312	0	624312	624312	0	0	0	0	0	0	12900	0	12900	12900	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12343	0	12343	12343	12316	0	12316	12316	24	0	24	24
	114	05	JAN	17:00	595938	0	595938	595938	0	0	0	0	0	0	13040	0	13040	13040	0	0	0	0	2364	0	2364	2364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13186	0	13186	13186	12776	0	12776	12776	24	0	24	24
	115	05	JAN	18:00	504226	0	504226	504226	0	0	0	0	0	0	14837	0	14837	14837	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25304	0	-25304	-25304	0	0	0	0	1.00	0	1.00	1.00	15272	0	15272	15272	15043	0	15043	15043	25	0	25	25
	116	05	JAN	19:00	485760	0	485760	485760	0	0	0	0	0	0	15033	0	15033	15033	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-64508	0	-64508	-64508	0	0	0	0	1.00	0	1.00	1.00	15888	0	15888	15888	15888	0	15888	15888	25	0	25	25
	117	05	JAN	20:00	552281	0	552281	552281	0	0	0	0	0	0	13114	0	13114	13114	0	0	0	0	2255	0	2255	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	1.00	0	1.00	1.00	14550	0	14550	14550	14190	0	14190	14190	25	0	25	25
	118	05	JAN	21:00	494250	0	494250	494250	0	0	0	0	0	0	14470	0	14470	14470	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-69260	0	-69260	-69260	0	0	0	0	1.00	0	1.00	1.00	15605	0	15605	15605	15605	0	15605	15605	25	0	25	25
	119	05	JAN	22:00	513594	0	513594	513594	0	0	0	0	0	0	10064	0	10064	10064	0	0	0	0	1552	0	1552	1552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77797	0	77797	77797	0	0	0	0	1.00	0	1.00	1.00	15253	0	15253	15253	14904	0	14904	14904	25	0	25	25
	120	05	JAN	23:00	614046	0	614046	614046	0	0	0	0	0	0	7549	0	7549	7549	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46900	0	46900	46900	0	0	0	0	1.00	0	1.00	1.00	12851	0	12851	12851	12565	0	12565	12565	25	0	25	25
	121	06	JAN	00:00	576063	0	576063	576063	0	0	0	0	0	0	8682	0	8682	8682	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	39181	0	39181	39181	0	0	0	0	1.00	0	1.00	1.00	13820	0	13820	13820	13319	0	13319	13319	25	0	25	25
	122	06	JAN	01:00	576063	0	576063	576063	0	0	0	0	0	0	9217	0	9217	9217	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13925	0	-13925	-13925	0	0	0	0	1.00	0	1.00	1.00	13820	0	13820	13820	13319	0	13319	13319	25	0	25	25
	123	06	JAN	02:00	561383	0	561383	561383	0	0	0	0	0	0	9315	0	9315	9315	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	1.00	0	1.00	1.00	14087	0	14087	14087	13330	0	13330	13330	26	0	26	26
	124	06	JAN	03:00	605872	0	605872	605872	0	0	0	0	0	0	7741	0	7741	7741	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12993	0	12993	12993	12492	0	12492	12492	26	0	26	26
	125	06	JAN	04:00	636484	0	636484	636484	0	0	0	0	0	0	6209	0	6209	6209	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33226	0	33226	33226	0	0	0	0	1.00	0	1.00	1.00	11973	0	11973	11973	11225	0	11225	11225	26	0	26	26
	126	06	JAN	05:00	678817	0	678817	678817	0	0	0	0	0	0	6065	0	6065	6065	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	1.00	0	1.00	1.00	10562	0	10562	10562	9685	0	9685	9685	26	0	26	26
	127	06	JAN	06:00	658313	0	658313	658313	0	0	0	0	0	0	7718	0	7718	7718	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19806	0	19806	19806	0	0	0	0	1.00	0	1.00	1.00	11245	0	11245	11245	10550	0	10550	10550	26	0	26	26
	128	06	JAN	07:00	616211	0	616211	616211	0	0	0	0	0	0	8178	0	8178	8178	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63716	0	63716	63716	0	0	0	0	1.00	0	1.00	1.00	12259	0	12259	12259	11619	0	11619	11619	26	0	26	26
	129	06	JAN	08:00	609848	0	609848	609848	0	0	0	0	0	0	9530	0	9530	9530	0	0	0	0	2622	0	2622	2622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12639	0	12639	12639	11882	0	11882	11882	26	0	26	26
	130	06	JAN	09:00	579338	0	579338	579338	0	0	0	0	0	0	10219	0	10219	10219	0	0	0	0	2448	0	2448	2448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13511	0	13511	13511	12754	0	12754	12754	26	0	26	26
	131	06	JAN	10:00	602862	0	602862	602862	0	0	0	0	0	0	10722	0	10722	10722	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13260	0	13260	13260	13142	0	13142	13142	27	0	27	27
	132	06	JAN	11:00	581560	0	581560	581560	0	0	0	0	0	0	9737	0	9737	9737	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2257	0	-2257	-2257	0	0	0	0	1.00	0	1.00	1.00	12731	0	12731	12731	12731	0	12731	12731	27	0	27	27
	133	06	JAN	12:00	606092	0	606092	606092	0	0	0	0	0	0	7746	0	7746	7746	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	11913	0	11913	11913	11172	0	11172	11172	27	0	27	27
	134	06	JAN	13:00	600730	0	600730	600730	0	0	0	0	0	0	7754	0	7754	7754	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17698	0	17698	17698	0	0	0	0	1.00	0	1.00	1.00	12092	0	12092	12092	12530	0	12530	12530	27	0	27	27
	135	06	JAN	14:00	599373	0	599373	599373	0	0	0	0	0	0	9128	0	9128	9128	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	12137	0	12137	12137	12113	0	12113	12113	27	0	27	27
	136	06	JAN	15:00	643750	0	643750	643750	0	0	0	0	0	0	6448	0	6448	6448	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	1.00	0	1.00	1.00	10658	0	10658	10658	11080	0	11080	11080	27	0	27	27
	137	06	JAN	16:00	725563	0	725563	725563	0	0	0	0	0	0	4387	0	4387	4387	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76608	0	76608	76608	0	0	0	0	1.00	0	1.00	1.00	9170	0	9170	9170	9108	0	9108	9108	27	0	27	27
	138	06	JAN	17:00	725563	0	725563	725563	0	0	0	0	0	0	3277	0	3277	3277	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	135513	0	135513	135513	0	0	0	0	1.00	0	1.00	1.00	9170	0	9170	9170	9108	0	9108	9108	27	0	27	27
	139	06	JAN	18:00	668556	0	668556	668556	0	0	0	0	0	0	4908	0	4908	4908	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68206	0	68206	68206	0	0	0	0	1.00	0	1.00	1.00	10570	0	10570	10570	9708	0	9708	9708	24	0	24	24
	140	06	JAN	19:00	681716	0	681716	681716	0	0	0	0	0	0	5264	0	5264	5264	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34357	0	34357	34357	0	0	0	0	1.00	0	1.00	1.00	10298	0	10298	10298	10072	0	10072	10072	25	0	25	25
	141	06	JAN	20:00	630733	0	630733	630733	0	0	0	0	0	0	7281	0	7281	7281	0	0	0	0	1655	0	1655	1655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	11137	0	11137	11137	10848	0	10848	10848	24	0	24	24
	142	06	JAN	21:00	636321	0	636321	636321	0	0	0	0	0	0	4925	0	4925	4925	0	0	0	0	1465	0	1465	1465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	1.00	0	1.00	1.00	10793	0	10793	10793	10742	0	10742	10742	24	0	24	24
	143	06	JAN	22:00	604773	0	604773	604773	0	0	0	0	0	0	8380	0	8380	8380	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	11457	0	11457	11457	11957	0	11957	11957	24	0	24	24
	144	06	JAN	23:00	589330	0	589330	589330	0	0	0	0	0	0	6796	0	6796	6796	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	1.00	0	1.00	1.00	11972	0	11972	11972	12610	0	12610	12610	24	0	24	24
	145	07	JAN	00:00	517916	0	517916	517916	0	0	0	0	0	0	9649	0	9649	9649	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19364	0	-19364	-19364	0	0	0	0	1.00	0	1.00	1.00	14552	0	14552	14552	14271	0	14271	14271	24	0	24	24
	146	07	JAN	01:00	529886	0	529886	529886	0	0	0	0	0	0	8125	0	8125	8125	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1584	0	-1584	-1584	0	0	0	0	1.00	0	1.00	1.00	14153	0	14153	14153	14271	0	14271	14271	24	0	24	24
	147	07	JAN	02:00	501596	0	501596	501596	0	0	0	0	0	0	8776	0	8776	8776	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13464	0	-13464	-13464	0	0	0	0	1.00	0	1.00	1.00	15096	0	15096	15096	14761	0	14761	14761	24	0	24	24
	148	07	JAN	03:00	442613	0	442613	442613	0	0	0	0	0	0	12217	0	12217	12217	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-58968	0	-58968	-58968	0	0	0	0	1.00	0	1.00	1.00	16895	0	16895	16895	16895	0	16895	16895	23	0	23	23
	149	07	JAN	04:00	424610	0	424610	424610	0	0	0	0	0	0	13936	0	13936	13936	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	16996	0	16996	16996	16996	0	16996	16996	20	0	20	20
	150	07	JAN	05:00	439250	0	439250	439250	0	0	0	0	0	0	12417	0	12417	12417	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-71064	0	-71064	-71064	0	0	0	0	1.00	0	1.00	1.00	16508	0	16508	16508	16302	0	16302	16302	20	0	20	20
	151	07	JAN	06:00	439250	0	439250	439250	0	0	0	0	0	0	12051	0	12051	12051	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-37245	0	-37245	-37245	0	0	0	0	1.00	0	1.00	1.00	16508	0	16508	16508	16302	0	16302	16302	20	0	20	20
	152	07	JAN	07:00	471876	0	471876	471876	0	0	0	0	0	0	10752	0	10752	10752	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15420	0	15420	15420	14885	0	14885	14885	20	0	20	20
	153	07	JAN	08:00	536789	0	536789	536789	0	0	0	0	0	0	9910	0	9910	9910	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-42522	0	-42522	-42522	0	0	0	0	1.00	0	1.00	1.00	13256	0	13256	13256	12721	0	12721	12721	20	0	20	20
	154	07	JAN	09:00	493656	0	493656	493656	0	0	0	0	0	0	10414	0	10414	10414	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14694	0	14694	14694	14159	0	14159	14159	20	0	20	20
	155	07	JAN	10:00	536076	0	536076	536076	0	0	0	0	0	0	7990	0	7990	7990	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66770	0	66770	66770	0	0	0	0	1.00	0	1.00	1.00	13280	0	13280	13280	12745	0	12745	12745	20	0	20	20
	156	07	JAN	11:00	510500	0	510500	510500	0	0	0	0	0	0	8571	0	8571	8571	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69670	0	69670	69670	0	0	0	0	1.00	0	1.00	1.00	14133	0	14133	14133	13879	0	13879	13879	20	0	20	20
	157	07	JAN	12:00	481034	0	481034	481034	0	0	0	0	0	0	10521	0	10521	10521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-44770	0	-44770	-44770	0	0	0	0	1.00	0	1.00	1.00	14948	0	14948	14948	14743	0	14743	14743	19	0	19	19
	158	07	JAN	13:00	470130	0	470130	470130	0	0	0	0	0	0	10352	0	10352	10352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15312	0	15312	15312	15312	0	15312	15312	19	0	19	19
	159	07	JAN	14:00	460380	0	460380	460380	0	0	0	0	0	0	10967	0	10967	10967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	15637	0	15637	15637	15539	0	15539	15539	19	0	19	19
	160	07	JAN	15:00	497130	0	497130	497130	0	0	0	0	0	0	10083	0	10083	10083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	1.00	0	1.00	1.00	14412	0	14412	14412	14412	0	14412	14412	19	0	19	19
	161	07	JAN	16:00	548220	0	548220	548220	0	0	0	0	0	0	8383	0	8383	8383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	1.00	0	1.00	1.00	12709	0	12709	12709	12947	0	12947	12947	19	0	19	19
	162	07	JAN	17:00	478350	0	478350	478350	0	0	0	0	0	0	12194	0	12194	12194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-34126	0	-34126	-34126	0	0	0	0	1.00	0	1.00	1.00	15038	0	15038	15038	15276	0	15276	15276	19	0	19	19
	163	07	JAN	18:00	484500	0	484500	484500	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10176	0	10176	10176	0	0	0	0	1.00	0	1.00	1.00	14833	0	14833	14833	15071	0	15071	15071	19	0	19	19
