system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	66	03	JAN	17:00	85253509	20553509	680513	19939199	21502237	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	8201	963	7138	9470	0	0	0	0	10	0	10	10	10	0	10	10	440277	6340	433072	448500	158675	3791	155544	164010	38530	5904	33721	46845	10	0	10	10	10	0	10	10	56463	1232	55204	58136	0	0	0	0	3235	3230	128	7689	26831	5252	19411	30833
	67	03	JAN	18:00	50660824	19174158	555108	18559086	19904166	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	8874	1004	7734	10176	0	0	0	0	10	0	10	10	10	0	10	10	433471	4675	430026	440080	154800	7957	144595	164010	23996	2628	20551	26927	10	0	10	10	10	0	10	10	50585	10744	35392	58324	0	0	0	0	1574	973	198	2274	27989	4972	21443	33486
	68	03	JAN	19:00	47946083	18728969	550326	18142511	19465299	1000.81	681.53	37.00	1485.74	10069	385	9721	10605	9734	993	8571	10998	0	0	0	0	7	5	0	10	7	5	0	10	433011	3532	428387	436958	150958	3683	148314	156167	21073	4056	18200	26810	7	5	0	10	7	5	0	10	24921	7701	15197	34030	0	0	0	0	1460	1832	0	4043	34562	1879	32276	36878
	69	03	JAN	20:00	114670819	18877485	995898	17841777	20221899	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	10617	1121	9314	12051	0	0	0	0	10	0	10	10	10	0	10	10	428133	6397	421334	436701	148803	9547	141680	162297	24443	5563	19048	32099	10	0	10	10	10	0	10	10	30620	7263	20479	37101	0	0	0	0	4790	2622	1084	6754	36341	303	36102	36768
	70	03	JAN	21:00	126739858	18939858	957814	17951721	20236298	1480.09	4.07	1476.30	1485.73	10069	385	9721	10605	10509	1147	9153	11957	0	0	0	0	10	0	10	10	10	0	10	10	429351	6705	420116	435835	151868	6932	144917	161331	23109	6928	18210	32907	10	0	10	10	10	0	10	10	16335	8731	3989	22686	0	0	0	0	5390	3385	603	7860	36617	751	35759	37589
	71	03	JAN	22:00	92710321	18363654	808825	17784423	19507475	1478.28	1.79	1476.11	1480.49	10069	385	9721	10605	10733	1012	9522	11999	0	0	0	0	10	0	10	10	10	0	10	10	431088	3883	426001	435424	144765	11876	131917	160558	20779	2593	18210	24330	10	0	10	10	10	0	10	10	18709	9756	10596	32430	0	0	0	0	3717	2042	2108	6599	33800	1695	32283	36165
	72	03	JAN	23:00	114991317	18537983	700602	17809635	19483876	1478.28	1.79	1476.11	1480.49	10069	385	9721	10605	10756	924	9544	11784	0	0	0	0	10	0	10	10	10	0	10	10	430220	9069	418523	440624	147544	7914	141558	158728	21053	3057	18210	25295	10	0	10	10	10	0	10	10	12088	4128	6271	15419	0	0	0	0	4823	2099	2471	7567	35348	1353	33453	36521
	73	04	JAN	00:00	108404116	18404116	819104	17555885	19511441	1476.21	4.32	1470.97	1481.56	10069	385	9721	10605	10541	960	9340	11689	0	0	0	0	10	0	10	10	10	0	10	10	428751	3778	424094	433348	143329	8583	135058	155159	22424	4812	18410	29190	10	0	10	10	10	0	10	10	6300	1725	4044	8231	0	0	0	0	4500	2943	684	7848	31911	4343	25900	36009
	74	04	JAN	01:00	61122332	17528940	695231	16845088	18482650	510.90	680.10	27.83	1472.70	10069	385	9721	10605	10130	1034	8742	11223	0	0	0	0	3	5	0	10	3	5	0	10	423291	6268	417291	431943	129430	7882	123678	140575	21070	3776	18400	26411	3	5	0	10	3	5	0	10	12681	3281	8115	15684	0	0	0	0	2179	3081	0	6536	37192	766	36151	37972
	75	04	JAN	02:00	45466865	17312652	955096	16624832	18663284	988.82	680.78	26.06	1473.42	10069	385	9721	10605	9676	1180	8061	10848	0	0	0	0	7	5	0	10	7	5	0	10	427057	7061	420704	436905	125764	13746	112091	144568	20910	3543	18400	25920	7	5	0	10	7	5	0	10	6970	1303	5163	8186	0	0	0	0	1407	1452	0	3405	36008	5337	28824	41602
	76	04	JAN	03:00	91355269	18241936	884254	17546252	19489708	1474.09	3.85	1470.47	1479.42	10069	385	9721	10605	9306	1037	7867	10274	0	0	0	0	10	0	10	10	10	0	10	10	426090	8850	417774	438348	141076	10090	131449	155011	21960	5021	18410	29061	10	0	10	10	10	0	10	10	9387	884	8185	10286	0	0	0	0	3656	2030	927	5791	32000	3553	27025	35099
	77	04	JAN	04:00	152988245	19001579	1063180	17867714	20423666	1480.09	4.07	1476.30	1485.74	10069	384	9721	10604	8818	989	7460	9790	0	0	0	0	10	0	10	10	10	0	10	10	426962	5807	421609	435033	144442	6302	137564	152788	29139	9290	21863	42251	10	0	10	10	10	0	10	10	28409	5288	23815	35817	0	0	0	0	6699	1321	4833	7692	31546	4289	25761	36016
	78	04	JAN	05:00	115987085	20460418	416904	20033115	21025882	1003.96	678.60	44.28	1487.88	10069	385	9721	10605	8540	770	7456	9173	0	0	0	0	7	5	0	10	7	5	0	10	436433	7130	429071	446080	160172	3202	156172	164010	36498	3939	33191	42034	7	5	0	10	7	5	0	10	57177	6779	47918	63959	0	0	0	0	4776	3445	0	7994	29622	1301	27865	30973
	79	04	JAN	06:00	69991200	21042117	884369	19926490	22089517	1001.53	682.04	37.00	1487.88	10068	384	9720	10604	8017	721	7006	8636	0	0	0	0	7	5	0	10	7	5	0	10	438577	2390	435950	441733	158299	2578	155415	161672	45002	8899	35228	56755	7	5	0	10	7	5	0	10	65062	5584	60515	72928	0	0	0	0	2447	1834	0	4416	27093	2070	24166	28641
	80	04	JAN	07:00	66001216	20691694	965740	19558155	21918234	1001.53	682.04	37.00	1487.88	10069	385	9721	10605	7688	680	6728	8216	0	0	0	0	7	5	0	10	7	5	0	10	440391	5007	435657	447319	158411	5114	154228	165612	40574	8798	30641	52029	7	5	0	10	7	5	0	10	68459	5451	61564	74893	0	0	0	0	2265	2032	0	4930	29108	373	28591	29451
	81	04	JAN	08:00	125208985	20682318	729455	19726030	21495561	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	7244	621	6368	7739	27	2	25	30	10	0	10	10	10	0	10	10	439985	4977	435308	446879	159310	1792	156777	160643	39842	8551	29226	50164	10	0	10	10	10	0	10	10	65890	2804	62741	69551	0	0	0	0	5226	2796	1604	8410	28738	769	28030	29808
	82	04	JAN	09:00	104457186	21030519	983747	20095452	22390171	1009.39	668.51	64.00	1487.88	10069	385	9721	10605	6847	674	5896	7388	117	9	109	130	10	0	10	10	10	0	10	10	437775	2378	435141	440903	164584	4174	160510	170320	40585	9982	33207	54697	10	0	10	10	10	0	10	10	55809	6272	51142	64674	0	0	0	0	4171	3406	0	8344	23674	4435	17671	28248
	83	04	JAN	10:00	69710529	20209114	782491	19284821	21198233	1001.58	679.56	40.56	1487.88	10068	384	9720	10604	6640	541	5882	7106	211	16	197	234	7	5	0	10	7	5	0	10	436488	7107	428067	445450	155781	6077	149521	164010	36375	6443	28367	44144	7	5	0	10	7	5	0	10	66836	4528	61172	72255	0	0	0	0	2474	3059	0	6784	30284	738	29453	31246
	84	04	JAN	11:00	74600360	20653693	790000	19940035	21754947	1481.30	4.86	1476.30	1487.88	10069	385	9721	10605	6423	432	5827	6838	276	27	254	313	10	0	10	10	10	0	10	10	435755	7137	427311	444766	162076	2726	158996	165624	37610	8855	29834	49998	10	0	10	10	10	0	10	10	51719	2102	48766	53488	0	0	0	0	2697	2708	573	6519	27361	5458	19682	31882
	85	04	JAN	12:00	64358285	19804951	834599	18753075	20794570	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	6526	472	5859	6867	270	16	251	291	10	0	10	10	10	0	10	10	432480	5381	425192	438020	153567	4865	147096	158828	32873	7054	26354	42672	10	0	10	10	10	0	10	10	56348	3806	52985	61669	0	0	0	0	2228	1827	354	4705	28628	6185	19886	33242
	86	04	JAN	13:00	102803046	19889713	718690	19314730	20903027	1481.30	4.86	1476.30	1487.88	10069	385	9721	10605	6575	542	5813	7026	243	21	217	268	10	0	10	10	10	0	10	10	430477	8527	423375	442468	157881	6148	149475	164010	30979	6904	24408	40519	10	0	10	10	10	0	10	10	39126	5935	30848	44459	0	0	0	0	4146	228	3856	4413	28146	5420	21520	34796
	87	04	JAN	14:00	87044772	19891439	1087762	18755625	21357835	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	6828	544	6064	7289	175	21	147	198	10	0	10	10	10	0	10	10	428479	5708	423813	436517	152618	8736	146249	164971	34631	7976	26712	45546	10	0	10	10	10	0	10	10	46093	7605	37130	55724	0	0	0	0	3358	1141	1748	4261	33824	1485	31747	35134
	88	04	JAN	15:00	50700350	20348099	859789	19683748	21562223	521.81	683.11	37.00	1487.88	10069	385	9721	10605	7141	616	6271	7612	70	9	59	80	3	5	0	10	3	5	0	10	433476	4704	427618	439135	159378	5693	151913	165721	35655	8433	29252	47570	3	5	0	10	3	5	0	10	63669	14619	45417	81203	0	0	0	0	1515	2142	0	4544	30210	2023	27680	32633
	89	04	JAN	16:00	35403741	21552041	1142194	20526714	23145649	1006.20	680.43	43.92	1487.88	10068	384	9720	10604	7621	816	6478	8328	3	1	1	4	7	5	0	10	7	5	0	10	433051	5260	428894	440472	165721	5395	160510	173152	46348	11261	37528	62240	7	5	0	10	7	5	0	10	72955	8891	62604	84312	0	0	0	0	692	955	0	2042	29068	1027	27853	30364
	90	04	JAN	17:00	70549037	21142312	842882	19951903	21791095	1001.60	673.74	48.79	1479.72	10069	385	9721	10605	8395	770	7316	9064	0	0	0	0	7	5	0	10	7	5	0	10	435190	5288	428095	440784	161587	2658	157885	164000	44055	7444	33904	51550	7	5	0	10	7	5	0	10	67835	2356	65827	71142	0	0	0	0	2469	1760	0	3973	30432	749	29378	31041
	91	04	JAN	18:00	107802961	19942961	769528	19002370	20887310	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	9037	935	7718	9773	0	0	0	0	10	0	10	10	10	0	10	10	434741	2923	431471	438566	158203	4219	154113	164010	31395	6559	24607	40264	10	0	10	10	10	0	10	10	50058	2321	47168	52850	0	0	0	0	4393	2583	1001	7263	27732	4651	21346	32287
	92	04	JAN	19:00	127716541	19996541	837719	19105175	21118064	1481.30	4.86	1476.30	1487.88	10069	385	9721	10605	9886	997	8482	10703	0	0	0	0	10	0	10	10	10	0	10	10	433756	5334	428990	441202	156931	5021	151561	163640	32947	7759	24892	43427	10	0	10	10	10	0	10	10	18379	8145	11769	29854	0	0	0	0	5386	1361	3562	6829	34123	1283	33005	35920
	93	04	JAN	20:00	121466279	19232945	685515	18372282	20049724	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	10649	1286	8831	11607	0	0	0	0	10	0	10	10	10	0	10	10	428715	8829	421381	441134	150747	4348	147460	156891	27684	5597	21073	34759	10	0	10	10	10	0	10	10	35612	3620	30499	38383	0	0	0	0	5112	1554	3233	7039	34321	1259	32940	35984
	94	04	JAN	21:00	127642829	19056163	709038	18086309	19761637	1481.30	4.86	1476.30	1487.88	10069	385	9721	10605	10371	1320	8504	11314	0	0	0	0	10	0	10	10	10	0	10	10	432803	5360	427814	440240	153635	5517	146505	159944	23464	4345	18410	29017	10	0	10	10	10	0	10	10	23969	1169	22325	24938	0	0	0	0	5429	2371	2356	8126	36978	1517	35568	39084
	95	04	JAN	22:00	140581160	19294494	710337	18505723	20227627	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	10293	1403	8309	11299	0	0	0	0	10	0	10	10	10	0	10	10	425808	6098	419944	434217	150417	6136	141804	155641	28699	7847	18683	37844	10	0	10	10	10	0	10	10	25919	8179	16093	36117	0	0	0	0	6064	1089	4617	7244	35674	1507	33652	37267
	96	04	JAN	23:00	119556961	19360659	801806	18580638	20463421	1001.60	673.74	48.78	1479.71	10069	385	9721	10605	10470	1491	8362	11550	0	0	0	0	7	5	0	10	7	5	0	10	429772	6809	423227	439161	156255	4749	150853	162411	25485	7662	18410	36130	7	5	0	10	7	5	0	10	9668	4970	2640	13294	0	0	0	0	5008	3667	0	8678	32439	4095	26912	36698
	97	05	JAN	00:00	126437215	18983881	644596	18409408	19884095	1478.22	4.26	1472.43	1482.52	10068	384	9720	10604	10311	1454	8255	11386	0	0	0	0	10	0	10	10	10	0	10	10	431846	3870	426398	435024	152449	5614	147844	160352	22013	4586	18010	28434	10	0	10	10	10	0	10	10	11315	5603	4079	17730	0	0	0	0	5373	2451	2390	8393	34659	5666	27427	41263
	98	05	JAN	01:00	78679539	18186206	797550	17135917	19067439	1471.25	3.25	1466.98	1474.83	10069	385	9721	10605	10335	1415	8338	11448	0	0	0	0	10	0	10	10	10	0	10	10	432256	5032	425721	437963	140225	11216	126310	153775	20516	1758	18610	22852	10	0	10	10	10	0	10	10	3774	5009	0	10852	0	0	0	0	3025	2010	277	5029	34399	4326	28281	37502
	99	05	JAN	02:00	29576805	17918912	810119	16856508	18821481	510.46	678.83	27.67	1470.47	10068	384	9720	10604	9879	1376	7955	11098	0	0	0	0	3	5	0	10	3	5	0	10	431385	5168	424804	437429	136079	12078	121177	150760	20022	1377	18600	21885	3	5	0	10	3	5	0	10	9130	986	7752	10000	0	0	0	0	581	822	0	1743	40420	2250	38726	43600
	100	05	JAN	03:00	99887665	19020999	760169	18093478	19955466	1475.67	5.07	1470.44	1482.52	10069	385	9721	10605	9471	1295	7664	10630	0	0	0	0	10	0	10	10	10	0	10	10	433237	4983	426682	438754	149710	7776	141582	160190	24391	3861	20069	29442	10	0	10	10	10	0	10	10	3913	1893	2210	6553	0	0	0	0	4043	2549	719	6913	33408	4609	26989	37596
	101	05	JAN	04:00	108477670	19544337	973842	18546231	20865212	1483.94	0.66	1483.07	1484.67	10068	384	9720	10604	8938	1275	7144	9991	0	0	0	0	10	0	10	10	10	0	10	10	429879	3646	426201	434848	153106	8416	145162	164754	28622	7110	20360	37717	10	0	10	10	10	0	10	10	32192	7060	24052	41269	0	0	0	0	4447	2793	501	6574	36119	1978	34621	38914
	102	05	JAN	05:00	109144310	20552755	876540	19525623	21667349	1004.88	678.91	44.76	1486.81	10069	385	9721	10605	8401	1243	6652	9424	0	0	0	0	7	5	0	10	7	5	0	10	439935	732	439416	440970	159852	4165	154811	165010	36441	7853	28794	47238	7	5	0	10	7	5	0	10	59657	3507	55287	63873	0	0	0	0	4429	3171	0	7253	25895	4323	19806	29411
	103	05	JAN	06:00	106660153	21226820	1306605	19833947	22974805	1485.01	2.07	1483.08	1487.88	10068	384	9720	10604	8036	1179	6387	9074	0	0	0	0	10	0	10	10	10	0	10	10	437807	2348	434528	439905	162090	2549	159010	165253	43425	14626	29760	63705	10	0	10	10	10	0	10	10	71213	5022	65709	77853	0	0	0	0	4272	2793	870	7711	27992	3290	23579	31476
	104	05	JAN	07:00	158588991	21008991	1195231	19997157	22687517	1484.65	1.58	1483.08	1486.81	10069	385	9721	10605	7666	1257	5911	8785	0	0	0	0	10	0	10	10	10	0	10	10	440016	4482	434580	445557	160634	3129	157881	165010	41692	13153	31806	60280	10	0	10	10	10	0	10	10	71918	8002	65614	83210	0	0	0	0	6879	816	6068	7996	29107	1650	27112	31152
	105	05	JAN	08:00	110303219	20796552	740518	19820038	21612474	1484.65	1.58	1483.08	1486.81	10068	384	9720	10604	7413	1220	5697	8433	29	4	24	32	10	0	10	10	10	0	10	10	436146	3526	432786	441016	162399	2438	159010	164645	37846	7164	29636	47093	10	0	10	10	10	0	10	10	71532	5078	64675	76807	0	0	0	0	4475	3150	343	7981	26400	4598	19974	30479
	106	05	JAN	09:00	85547721	20999984	867225	20280426	22219877	1004.88	678.91	44.76	1486.81	10069	385	9721	10605	7184	1226	5453	8143	125	15	103	138	7	5	0	10	7	5	0	10	437822	6269	431847	446482	160445	3300	157324	165010	41720	8988	35333	54431	7	5	0	10	7	5	0	10	69939	4428	66153	76153	0	0	0	0	3227	3187	0	7566	29786	1380	27861	31031
	107	05	JAN	10:00	136502769	20562769	833315	19765538	21713008	1484.65	1.58	1483.08	1486.81	10068	384	9720	10604	7036	1188	5356	7899	203	28	165	230	10	0	10	10	10	0	10	10	442091	2977	438229	445473	157978	6206	149913	165010	37925	7851	28916	48049	10	0	10	10	10	0	10	10	63382	7685	56539	74116	0	0	0	0	5797	2669	2130	8403	30682	1352	28782	31812
	108	05	JAN	11:00	105728893	20648893	1029014	19689234	22076138	1484.65	1.58	1483.07	1486.81	10069	385	9721	10605	6666	1075	5146	7449	262	34	214	293	10	0	10	10	10	0	10	10	435058	3225	431354	439214	160121	3625	156342	165010	37574	10780	28010	52638	10	0	10	10	10	0	10	10	61253	7833	55709	72330	0	0	0	0	4254	1862	1980	6541	29509	3237	25034	32580
	109	05	JAN	12:00	125726928	19666928	841964	18902580	20839788	1484.65	1.58	1483.07	1486.81	10068	384	9720	10604	6684	1108	5120	7552	239	26	202	260	10	0	10	10	10	0	10	10	435126	6146	428441	443280	155385	7029	148418	165010	28554	6266	22514	37190	10	0	10	10	10	0	10	10	59833	614	58965	60275	0	0	0	0	5303	1193	4176	6954	27238	3832	22691	32065
	110	05	JAN	13:00	160730352	20370352	844303	19622059	21550298	1484.65	1.58	1483.07	1486.81	10069	385	9721	10605	6709	1148	5092	7645	221	15	200	236	10	0	10	10	10	0	10	10	433902	1706	432418	436291	160936	2883	158765	165010	33539	8867	27210	46079	10	0	10	10	10	0	10	10	36516	806	35387	37215	0	0	0	0	7018	587	6477	7834	30139	4836	23300	33584
	111	05	JAN	14:00	113164850	20111517	524812	19453011	20737281	1484.65	1.58	1483.07	1486.81	10068	384	9720	10604	6895	1147	5276	7787	162	6	154	169	10	0	10	10	10	0	10	10	434115	6009	426040	440445	156288	2177	153212	157943	33497	6152	25824	40884	10	0	10	10	10	0	10	10	37568	2072	36096	40499	0	0	0	0	4653	3288	109	7780	28368	3826	24607	33617
	112	05	JAN	15:00	60960964	20634297	656817	19887523	21486075	1007.98	672.58	56.81	1484.06	10069	385	9721	10605	7183	1283	5385	8297	60	3	55	63	7	5	0	10	7	5	0	10	441187	3795	435822	444003	160262	3472	156777	165000	37253	6075	30461	45204	7	5	0	10	7	5	0	10	59625	2777	56338	63130	0	0	0	0	2016	2634	0	5737	30020	1786	27618	31896
	113	05	JAN	16:00	62494589	21181778	718302	20643008	22196972	1005.39	677.18	47.72	1485.37	10068	384	9720	10604	7673	1308	5847	8841	1	0	1	1	7	5	0	10	7	5	0	10	438897	330	438634	439363	160279	3455	156826	165000	44100	7117	38290	54122	7	5	0	10	7	5	0	10	77986	9675	65517	89101	0	0	0	0	2065	2189	0	5094	25968	2886	22144	29114
	114	05	JAN	17:00	48093391	20993391	1213773	19997922	22702178	1484.65	1.58	1483.08	1486.81	10069	385	9721	10605	8213	1385	6261	9330	0	0	0	0	10	0	10	10	10	0	10	10	442999	3640	437872	445961	158405	5656	151194	165010	42967	12398	31828	60262	10	0	10	10	10	0	10	10	68132	9416	59227	81158	0	0	0	0	1355	1491	157	3456	26998	3135	22686	30046
	115	05	JAN	18:00	53384602	20123677	467314	19747267	20782318	1004.88	678.91	44.76	1486.81	10068	384	9720	10604	8980	1488	6879	10124	0	0	0	0	7	5	0	10	7	5	0	10	438569	6254	429733	443323	159560	4240	154670	165010	31369	3565	28745	36410	7	5	0	10	7	5	0	10	52518	6588	43232	57820	0	0	0	0	1662	1189	0	2714	29617	3137	25238	32424
	116	05	JAN	19:00	124289977	19789977	818764	19051636	20931612	1484.65	1.58	1483.07	1486.81	10069	385	9721	10605	9932	1766	7456	11456	0	0	0	0	10	0	10	10	10	0	10	10	434656	3314	432196	439341	155550	9004	143439	165010	29980	5973	24774	38344	10	0	10	10	10	0	10	10	22589	9101	9718	29030	0	0	0	0	5225	1179	3615	6405	28906	3145	25905	33250
	117	05	JAN	20:00	134291364	19998030	770630	19069596	20956528	1484.65	1.58	1483.07	1486.81	10068	384	9720	10604	10317	1806	7788	11892	0	0	0	0	10	0	10	10	10	0	10	10	433768	5223	427273	440063	156406	6208	150594	165010	32000	5139	26076	38608	10	0	10	10	10	0	10	10	27852	2789	23922	30119	0	0	0	0	5715	1354	4684	7628	33773	893	32817	34966
	118	05	JAN	21:00	100311567	19744901	729341	19224479	20776331	1484.65	1.58	1483.07	1486.81	10069	385	9721	10605	10126	1872	7495	11698	0	0	0	0	10	0	10	10	10	0	10	10	431488	389	431097	432018	156214	7612	146442	165010	28982	5459	23448	36410	10	0	10	10	10	0	10	10	23373	8807	12504	34073	0	0	0	0	4028	2215	923	5934	34771	1088	33917	36307
	119	05	JAN	22:00	60368985	19421625	682889	18555052	20224093	1001.03	676.80	43.92	1486.81	10068	384	9720	10604	9987	1617	7701	11152	0	0	0	0	7	5	0	10	7	5	0	10	431658	4852	425799	437681	153797	5675	147843	161435	26599	5753	18610	31925	7	5	0	10	7	5	0	10	10050	2006	7240	11795	0	0	0	0	2046	2536	0	5620	31402	2895	28586	35383
	120	05	JAN	23:00	90435186	18768520	550688	18076758	19424217	1476.26	5.87	1470.44	1484.30	10069	385	9721	10605	10003	1713	7582	11289	0	0	0	0	10	0	10	10	10	0	10	10	435075	1450	433106	436557	146973	4316	143349	153038	23106	3714	18610	27707	10	0	10	10	10	0	10	10	11763	5134	4585	16292	0	0	0	0	3583	1612	1304	4729	35875	3080	31570	38604
	121	06	JAN	00:00	52806471	17626471	538549	16886303	18152010	993.25	674.67	39.13	1470.44	10068	384	9720	10604	9907	1662	7557	11109	0	0	0	0	7	5	0	10	7	5	0	10	434503	2799	430733	437432	128692	10210	120114	143040	21167	4343	17610	27282	7	5	0	10	7	5	0	10	19450	2341	16537	22270	0	0	0	0	1759	2442	0	5213	34689	3017	30423	36917
	122	06	JAN	01:00	72501124	16856713	596840	16403085	17699963	989.76	677.16	32.11	1470.20	10069	385	9721	10605	9837	1579	7605	11020	0	0	0	0	7	5	0	10	7	5	0	10	429019	502	428344	429547	117917	12113	107464	134896	18987	1306	17610	20742	7	5	0	10	7	5	0	10	24389	5751	17837	31838	0	0	0	0	2781	3223	0	7298	37486	2194	34582	39882
	123	06	JAN	02:00	60595560	16472411	839097	15391121	17436415	989.35	677.75	30.86	1470.20	10068	384	9720	10604	9533	1557	7338	10774	0	0	0	0	7	5	0	10	7	5	0	10	428125	628	427401	428931	109106	15543	93001	130115	20247	3049	17610	24521	7	5	0	10	7	5	0	10	24040	5405	19462	31630	0	0	0	0	2205	3061	0	6534	39717	662	39047	40617
	124	06	JAN	03:00	76049537	16869537	378713	16407985	17335606	1469.12	1.52	1466.97	1470.20	10069	385	9721	10605	8942	1675	6578	10261	0	0	0	0	10	0	10	10	10	0	10	10	428904	3560	424949	433579	116507	8352	109807	128281	20119	2870	17610	24137	10	0	10	10	10	0	10	10	19407	8121	8011	26341	0	0	0	0	2959	2774	380	6809	37872	2029	35051	39741
	125	06	JAN	04:00	126043841	17137174	392968	16634168	17593308	1469.48	1.83	1466.97	1471.27	10068	384	9720	10604	8486	1608	6217	9754	0	0	0	0	10	0	10	10	10	0	10	10	432262	4371	426184	436274	120354	6308	115539	129265	20800	2130	18610	23687	10	0	10	10	10	0	10	10	24444	5655	16496	29190	0	0	0	0	5445	3168	975	7936	36513	2226	33464	38715
	126	06	JAN	05:00	90994260	17574260	934265	16685849	18865414	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	8252	1387	6300	9393	0	0	0	0	10	0	10	10	10	0	10	10	431964	3410	428051	436361	129063	14667	116460	149631	20278	1399	18610	22033	10	0	10	10	10	0	10	10	35815	3962	31045	40745	0	0	0	0	3671	2570	133	6159	32234	1745	30589	34650
	127	06	JAN	06:00	83257463	18237463	410556	17711826	18713856	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	7884	1327	6018	8983	0	0	0	0	10	0	10	10	10	0	10	10	437771	2515	434373	440381	137815	8225	129792	149121	22515	1814	20434	24855	10	0	10	10	10	0	10	10	41700	3528	38197	46529	0	0	0	0	3251	2191	1143	6272	30424	2217	28472	33526
	128	06	JAN	07:00	89796360	18333257	470232	17871980	18978738	990.92	677.98	32.11	1470.44	10069	385	9721	10605	7553	1289	5738	8615	0	0	0	0	7	5	0	10	7	5	0	10	436259	4841	429485	440501	137986	13084	127780	156456	23602	3747	18702	27800	7	5	0	10	7	5	0	10	40692	3372	37778	45418	0	0	0	0	3572	2628	0	6245	30891	2246	29197	34064
	129	06	JAN	08:00	68210405	18230405	600838	17707493	19071888	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	7257	1200	5608	8426	30	1	28	31	10	0	10	10	10	0	10	10	434278	4640	429456	440544	136456	15659	124463	158575	23381	3661	18409	27118	10	0	10	10	10	0	10	10	44727	7351	34331	50018	0	0	0	0	2499	793	1697	3579	31670	1666	29315	32915
	130	06	JAN	09:00	124572966	17752966	726712	17101936	18767164	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	6946	1155	5363	8086	120	6	113	128	10	0	10	10	10	0	10	10	435182	2120	433443	438166	130720	16204	116097	153312	21352	3548	18263	26321	10	0	10	10	10	0	10	10	51403	6561	44744	60329	0	0	0	0	5341	2346	2085	7519	34558	1702	33219	36959
	131	06	JAN	10:00	134231538	18671538	309260	18325828	19076397	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	6874	993	5546	7933	198	8	189	208	10	0	10	10	10	0	10	10	435527	3301	432160	440010	144705	10183	132883	157737	23218	4877	19045	30060	10	0	10	10	10	0	10	10	38041	4649	32742	44061	0	0	0	0	5778	2021	3839	8566	32742	3104	29080	36668
	132	06	JAN	11:00	102589431	17489431	670174	16542635	18000024	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	6646	923	5420	7648	250	9	239	260	10	0	10	10	10	0	10	10	434134	3331	430460	438524	122096	8921	112191	133816	23994	4446	19792	30146	10	0	10	10	10	0	10	10	48363	3728	44639	53457	0	0	0	0	4255	2461	825	6483	34098	2824	30533	37440
	133	06	JAN	12:00	128934075	17660742	563224	17194518	18453146	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	6662	903	5475	7662	240	6	232	246	10	0	10	10	10	0	10	10	433384	2014	431044	435961	129705	7855	121046	140061	20909	1934	18782	23462	10	0	10	10	10	0	10	10	38295	5489	30552	42654	0	0	0	0	5564	1090	4548	7075	31514	1241	30345	33233
	134	06	JAN	13:00	90804840	17971506	467708	17614952	18632253	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	6714	894	5530	7691	218	0	218	219	10	0	10	10	10	0	10	10	433011	3800	427718	436460	131062	9716	122536	144656	23863	1188	22508	25402	10	0	10	10	10	0	10	10	26117	7707	20447	37013	0	0	0	0	3642	2130	1421	6514	36818	1291	35582	38600
	135	06	JAN	14:00	125763376	17403376	667444	16602669	18236596	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	7111	889	5958	8120	150	1	149	152	10	0	10	10	10	0	10	10	430835	3505	427893	435761	125802	15046	107760	144593	20391	2463	17610	23598	10	0	10	10	10	0	10	10	33004	7218	22807	38517	0	0	0	0	5418	3448	560	8214	35467	2548	32790	38894
