system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	281	12	JAN	16:00	7131502	7131502	657720	6283855	7887010	65.01	12.15	50.12	79.88	3375	68	3279	3429	2811	233	2505	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192969	8994	181677	203685	15764	9512	2498	24325	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	7113633	7113633	722437	6543898	8132956	67.48	9.29	57.53	79.88	3375	68	3279	3428	3012	258	2669	3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192990	8431	186859	204912	21570	4858	14702	25148	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	7186124	7186124	339113	6775000	7605529	65.01	12.15	50.12	79.88	3375	68	3279	3429	3224	287	2844	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195056	2792	191500	198319	17273	1997	14486	19064	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	6664485	6664485	217987	6368332	6886705	65.01	12.15	50.12	79.88	3375	68	3279	3428	3525	298	3166	3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187690	3391	182967	190768	15486	4069	9756	18807	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	6528196	6528196	323173	6216066	6973384	65.01	12.15	50.12	79.88	3375	68	3279	3429	3744	269	3388	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184006	5194	177697	190417	10746	2840	8337	14733	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	6366039	6366039	647960	5717182	7250840	65.01	12.15	50.12	79.87	3375	68	3279	3428	3709	271	3353	4010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180810	9786	170344	193886	10477	6700	2147	18551	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	6308377	6308377	384012	6022650	6851200	63.73	12.28	50.12	79.87	3375	68	3279	3429	3716	351	3259	4111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180656	5823	176453	188890	8099	2373	4744	9859	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	6201534	6201534	409952	5644801	6620000	63.73	12.28	50.11	79.87	3375	68	3279	3428	3785	212	3499	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179097	7610	168496	186000	6079	6139	0	14487	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	5783213	5783213	576750	5265222	6587850	50.02	0.09	49.89	50.08	3375	68	3279	3429	3749	153	3547	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170331	11099	160104	185757	11685	8024	736	19742	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	5706796	5706796	454561	5198219	6301600	50.02	0.09	49.89	50.08	3375	68	3279	3428	3695	212	3451	3967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168803	8593	159164	180032	9601	5785	2832	16965	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	5730949	5730949	139817	5537550	5863298	50.02	0.09	49.89	50.08	3375	68	3279	3429	3592	250	3276	3887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169286	2372	165951	171266	4947	2629	1313	7446	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	5392946	5392946	269397	5077169	5735430	50.02	0.09	49.89	50.08	3375	68	3279	3428	3387	354	2933	3797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162526	4893	156743	168709	9167	2486	7352	12683	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	5563216	5563216	127782	5408169	5721130	50.01	0.09	49.89	50.08	3375	68	3279	3429	3212	340	2770	3598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165931	2066	163363	168423	6674	1642	4449	8364	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	5319278	5319278	260517	4960897	5572470	50.01	0.09	49.89	50.08	3375	68	3279	3428	3062	315	2684	3455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161052	5026	154018	165449	15750	3970	11145	20833	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	5514575	5514575	241546	5172981	5686566	50.02	0.09	49.89	50.08	3375	68	3279	3429	2920	309	2651	3352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164958	4764	158260	168931	18264	4587	12264	23397	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	5897006	5897006	342167	5611414	6378100	50.02	0.09	49.89	50.08	3375	68	3279	3428	2803	241	2572	3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172607	6358	167428	181562	15856	4001	10226	19164	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	5987597	5987597	170066	5812528	6217948	50.02	0.09	49.89	50.08	3375	68	3279	3429	2701	225	2493	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174419	3659	170251	179159	15495	5597	9393	22912	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	5851350	5851350	311629	5415147	6123898	50.02	0.09	49.89	50.08	3375	68	3279	3428	2653	233	2484	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171694	6088	163103	176478	17661	5423	11961	24955	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	6010774	6010774	68922	5913305	6060000	50.02	0.09	49.89	50.08	3375	68	3279	3429	2622	224	2441	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174882	1056	173466	176000	14286	2216	11872	17224	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	5888215	5888215	74090	5804828	5984853	50.02	0.09	49.89	50.08	3375	68	3279	3428	2513	229	2341	2836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172431	1806	170097	174497	16242	4039	12866	21920	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	5780488	5780488	263444	5458481	6103780	50.02	0.09	49.89	50.08	3375	68	3279	3429	2534	242	2342	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170276	4780	164370	176076	16331	2742	13949	20171	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	5766444	5766444	407172	5355910	6321396	50.02	0.09	49.89	50.08	3375	68	3279	3428	2490	251	2262	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169996	7646	162318	180428	14006	5174	7101	19555	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	5938372	5938372	328130	5513016	6311700	50.02	0.09	49.89	50.08	3375	68	3279	3429	2536	299	2256	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173434	6088	165460	180234	7961	4109	4775	13763	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	5432048	5432048	105554	5297641	5555497	50.02	0.09	49.89	50.08	3375	68	3279	3428	2673	387	2312	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163308	1857	160753	165110	18456	2201	15378	20396	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	5754577	5754577	348798	5382991	6221320	50.02	0.09	49.89	50.08	3375	68	3279	3429	2815	360	2523	3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169758	6590	162460	178426	16819	4424	12020	22694	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	6165044	6165044	203349	5967003	6444650	50.02	0.09	49.89	50.08	3375	68	3279	3428	3036	394	2662	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177968	3657	174140	182893	12166	1544	10718	14306	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	6021621	6021621	144131	5829065	6175798	50.02	0.09	49.89	50.08	3375	68	3279	3429	3207	413	2885	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175099	2426	171781	177516	13911	1742	11484	15488	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	5814431	5814431	323446	5359694	6084648	50.02	0.09	49.89	50.08	3375	68	3279	3428	3551	480	3142	4224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170955	6065	162394	175693	13455	4676	8362	19655	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	5719442	5719442	181093	5543808	5968680	50.02	0.09	49.89	50.08	3375	68	3279	3429	3678	446	3350	4309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	3126	166076	173374	13200	644	12376	13948	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	5889441	5889441	165643	5662928	6054420	50.02	0.09	49.89	50.08	3375	68	3279	3428	3652	420	3350	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172455	3737	167259	175888	10924	6210	6150	19694	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	5861802	5861802	135894	5699552	6032130	50.02	0.09	49.89	50.08	3375	68	3279	3429	3638	445	3322	4267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171903	2403	168791	174643	10224	1998	7450	12072	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	5655703	5655703	79434	5598028	5768025	50.02	0.09	49.89	50.08	3375	68	3279	3428	3598	468	3164	4247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167781	1997	165961	170561	10165	4346	4921	15563	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	5289968	5289968	243758	4995172	5592118	49.98	0.08	49.89	50.07	3375	68	3279	3429	3476	509	3029	4188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160066	4231	155103	165442	14468	1695	12859	16812	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	5445199	5445199	470023	4915698	6057950	49.97	0.08	49.89	50.07	3375	68	3279	3428	3404	487	2931	4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163171	9178	152314	174759	7784	7210	28	17394	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	5152210	5152210	55094	5075400	5201936	49.97	0.08	49.89	50.07	3375	68	3279	3429	3277	520	2866	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157311	427	156708	157639	8944	2697	6844	12752	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	5083726	5083726	13808	5065151	5098230	49.97	0.08	49.89	50.07	3375	68	3279	3428	3147	476	2783	3820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155941	838	154903	156956	6551	3870	2833	11889	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4972381	4972381	441717	4595741	5592300	49.97	0.08	49.89	50.07	3375	68	3279	3429	3017	450	2672	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153714	8317	147115	165446	7471	5286	0	11449	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	5034920	5034920	105284	4892908	5144677	49.97	0.08	49.89	50.07	3375	68	3279	3428	2917	459	2533	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154965	1428	153058	156494	7221	2119	5054	10097	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	5083223	5083223	98512	4944828	5166283	49.97	0.08	49.89	50.07	3375	68	3279	3429	2837	486	2368	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155931	1299	154097	156926	9006	2623	6432	12606	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	5375678	5375678	145528	5260663	5580990	49.98	0.08	49.89	50.07	3375	68	3279	3428	2746	392	2332	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161780	2529	159213	165220	7843	1294	6019	8889	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	5392909	5392909	224524	5108232	5657051	49.98	0.08	49.89	50.07	3375	68	3279	3429	2585	370	2239	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162125	4421	156165	166741	13184	3288	9210	17261	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	5420086	5420086	271331	5053128	5700713	49.98	0.08	49.89	50.07	3375	68	3279	3428	2504	387	2126	3036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162668	4748	156263	167614	16444	3024	12910	20295	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	5654523	5654523	247491	5440000	6001290	49.98	0.08	49.89	50.07	3375	68	3279	3429	2441	340	2113	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167357	4436	164000	173626	14077	1180	12409	14957	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	5614912	5614912	125954	5440000	5731536	49.98	0.08	49.89	50.07	3375	68	3279	3428	2364	313	2120	2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166565	1840	164000	168231	15832	2286	12977	18573	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	5332927	5332927	165854	5170011	5560519	49.98	0.08	49.89	50.07	3375	68	3279	3429	2395	280	2182	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160925	2765	158600	164810	18146	264	17797	18436	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	5240372	5240372	432384	4809174	5831451	49.97	0.08	49.89	50.07	3375	68	3279	3428	2407	265	2198	2781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159074	8339	150183	170229	13288	5793	6140	20330	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	5123842	5123842	47211	5057818	5165450	49.97	0.08	49.89	50.07	3375	68	3279	3429	2560	259	2353	2925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156744	1540	154756	158509	11032	4272	7021	16950	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	5196221	5196221	342215	4872705	5669700	49.97	0.08	49.89	50.07	3375	68	3279	3428	2607	234	2399	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158191	6510	151454	166994	11437	4185	6334	16584	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	5398445	5398445	48246	5356603	5466039	49.98	0.08	49.89	50.08	3375	68	3279	3429	2736	232	2478	3040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162236	928	161054	163321	14080	3444	11536	18948	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	5788107	5788107	266798	5440000	6088208	49.98	0.08	49.89	50.07	3375	68	3279	3428	2906	307	2602	3327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170029	4665	164000	175364	12722	2684	10579	16507	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	5497212	5497212	197635	5219647	5664413	49.98	0.08	49.89	50.07	3375	68	3279	3429	3121	290	2861	3526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164211	3279	159593	166888	21432	2551	17898	23824	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	5602079	5602079	216271	5440000	5907746	49.98	0.08	49.89	50.07	3375	68	3279	3428	3374	382	3076	3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166308	3866	163170	171755	17748	1247	16248	19302	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	5816781	5816781	385171	5440000	6345850	49.98	0.08	49.89	50.07	3375	68	3279	3429	3643	490	3254	4334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170602	7138	164000	180517	10138	4247	4257	14132	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	5431324	5431324	233366	5226621	5757868	49.98	0.08	49.89	50.07	3375	68	3279	3428	3550	501	3167	4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162893	4151	159732	168757	16011	1318	14176	17212	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	5410398	5410398	244934	5065620	5611686	49.98	0.08	49.89	50.07	3375	68	3279	3429	3502	497	3129	4204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162475	4227	156512	165834	14354	3034	10324	17647	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	5181532	5181532	127481	5004220	5298424	49.98	0.08	49.89	50.07	3375	68	3279	3428	3490	513	3103	4214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157897	1871	155284	159568	16049	1948	13715	18484	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	5921350	5921350	153564	5750450	6122850	50.02	0.09	49.89	50.10	3375	68	3279	3429	3390	494	2974	4084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172160	3078	169409	176457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	5695107	5695107	224795	5460720	5998300	50.02	0.09	49.89	50.08	3375	68	3279	3428	3390	479	3022	4066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167635	4905	162014	173966	1996	2823	0	5989	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	5510940	5510940	230045	5269170	5820350	50.01	0.08	49.89	50.08	3375	68	3279	3429	3273	458	2897	3917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163952	5014	158183	170407	1996	2823	0	5989	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	5507350	5507350	229188	5267450	5816050	50.01	0.09	49.89	50.10	3375	68	3279	3428	3128	418	2791	3717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163880	4994	158149	170321	1959	2770	0	5877	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	5918783	5918783	153958	5759550	6127000	53.77	5.37	49.89	61.37	3375	68	3279	3429	3069	412	2773	3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172109	3143	169591	176540	54	76	0	162	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	6217257	6217257	258710	5955000	6569320	68.96	7.82	61.98	79.87	3375	68	3279	3428	2929	421	2626	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177968	5067	173500	185054	6746	1979	4024	8671	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	6280919	6280919	239789	5955000	6525000	70.22	7.37	61.98	79.87	3375	68	3279	3429	2694	441	2345	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178778	4502	173500	184500	20672	1791	19398	23204	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	7019691	7019691	195304	6779155	7257527	70.22	7.37	61.98	79.88	3375	68	3279	3428	2601	376	2318	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189662	2827	187523	193657	18641	555	17867	19134	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	6656909	6656909	209677	6372016	6870586	70.22	7.37	61.98	79.87	3375	68	3279	3429	2474	359	2204	2982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185215	3267	180910	188820	25695	1773	23257	27419	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	7281912	7281912	666431	6426320	8052004	70.22	7.37	61.98	79.87	3375	68	3279	3428	2381	412	2087	2963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193106	8903	181824	203588	18715	6314	12634	27419	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	7141949	7141949	120540	7052416	7312345	70.22	7.37	61.98	79.87	3375	68	3279	3429	2355	409	2030	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192147	828	191201	193217	20104	3789	17209	25457	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	7098520	7098520	200224	6818433	7274593	70.22	7.37	61.98	79.87	3375	68	3279	3428	2301	438	1951	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191815	1477	189730	192969	20053	2431	17400	23274	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	7261701	7261701	496229	6699153	7906319	70.22	7.37	61.98	79.87	3375	68	3279	3429	2241	439	1866	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193719	5890	187834	201766	16523	2945	12695	19857	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	7031124	7031124	441448	6420178	7447833	70.22	7.37	61.98	79.87	3375	68	3279	3428	2309	460	1949	2958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190239	5478	182551	194910	16633	4771	10281	21779	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	6723477	6723477	151982	6535000	6907187	70.22	7.37	61.98	79.87	3375	68	3279	3429	2434	538	1974	3189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186683	2466	183500	189509	16928	4031	11410	20927	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	6426787	6426787	240705	6089205	6633491	70.22	7.37	61.98	79.87	3375	68	3279	3428	2536	574	2114	3348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181941	4072	176184	184908	23177	3117	18902	26242	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	7224387	7224387	398270	6914741	7786663	70.22	7.38	61.98	79.88	3375	68	3279	3429	2697	598	2213	3539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193388	4933	188959	200271	18962	2374	16281	22054	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	7550723	7550723	186904	7416000	7815028	70.22	7.38	61.98	79.88	3375	68	3279	3428	2915	660	2337	3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197385	2574	194329	200625	20541	1905	17897	22313	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	7437172	7437172	505667	6828716	8066799	70.22	7.37	61.98	79.88	3375	68	3279	3429	3164	808	2465	4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196048	6826	187171	203772	19376	5372	15251	26964	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	6959728	6959728	361656	6448582	7230802	70.22	7.37	61.98	79.87	3375	68	3279	3428	3511	863	2831	4729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189315	4639	182813	193323	16304	2952	12505	19702	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	6723163	6723163	156593	6535000	6918379	70.22	7.37	61.98	79.87	3375	68	3279	3429	3687	876	2972	4921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186339	2422	183500	189417	9996	2096	7042	11683	0	0	0	0	0	0	0	0	0	0	0	0
