M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	47496079	46809469	3758939	37666350	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	13690	37968	0	127267	0	0	0	0	20969	20285	8530	75600	0	0	0	0	53.66	2.79	46.80	55.12	686610	1889548	0	6335340
	107	17	APR	53635337	53092175	3341931	45357550	59009580	51.75	3.67	50.00	61.25	56694	54842	23064	204396	13284	33106	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.51	1.91	36.00	42.40	543162	1343890	0	4548187
	108	18	APR	57276880	56783165	4182391	47643607	62547010	53.38	5.62	50.00	66.25	56694	54842	23064	204396	13371	33904	0	114863	0	0	0	0	20969	20285	8530	75600	0	0	0	0	37.36	1.72	32.40	38.16	493716	1244273	0	4217764
	109	19	APR	56157611	55611063	4558394	45065050	61212150	51.25	3.75	50.00	62.50	56694	54842	23064	204396	13283	30477	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.49	1.91	36.00	42.40	546548	1242700	0	4243200
	110	20	APR	50413348	49925117	4671180	38653900	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	11827	24092	0	82778	0	0	0	0	20969	20284	8530	75600	0	0	0	0	41.48	1.91	36.00	42.40	488232	982545	0	3377342
	111	21	APR	44800983	44414684	4224927	34141390	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	9351	18501	0	63733	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.46	1.91	36.00	42.40	386299	754473	0	2600314
	112	22	APR	41626103	41399899	4085463	31996691	49193500	49.54	1.36	45.46	50.00	56694	54842	23064	204396	6585	11516	0	37832	1273	3437	0	11529	20969	20284	8530	75600	0	0	0	0	41.45	1.92	36.00	42.40	226204	364087	0	1120187
	113	23	APR	43623851	42947360	3788527	33337916	48144100	49.72	0.83	47.23	50.00	56694	54842	23064	204396	16582	21652	0	72362	382	1146	0	3819	20969	20285	8530	75600	0	0	0	0	41.43	1.92	36.00	42.40	676491	850520	0	2802240
	114	24	APR	47606209	47015354	4337171	36021688	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	14252	24702	0	84023	0	0	0	0	20969	20284	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	590855	1009483	0	3428148
	115	25	APR	50313765	49824590	5608109	36841550	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	13110	22887	0	77100	0	0	0	0	20969	20285	8529	75600	0	0	0	0	37.30	1.73	32.40	38.16	489175	842417	0	2831112
	116	26	APR	50220487	49689425	4893424	37648650	56832950	50.00	0	50.00	50.00	56693	54843	23061	204396	12857	25945	0	88074	0	0	0	0	20969	20284	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	531062	1059289	0	3593419
	117	27	APR	46893058	46461309	4777880	34998489	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	10406	17121	0	59056	0	0	0	0	20969	20285	8529	75600	0	0	0	0	41.44	1.92	36.00	42.40	431749	699150	0	2409494
	118	28	APR	41886123	41621222	4563448	31221525	48501700	48.84	2.52	42.02	50.00	56688	54846	23052	204396	8599	11137	0	36000	2520	5528	0	17678	20970	20285	8530	75600	0	0	0	0	41.34	1.97	36.00	42.40	264901	484309	-287001	1526400
	119	29	APR	41054927	40756526	4153449	31253602	47372350	48.39	2.80	41.32	50.00	56686	54845	23052	204396	10520	12420	0	30564	3587	6240	0	19562	20969	20285	8529	75600	0	0	0	0	41.04	2.38	36.00	42.40	298400	481228	-269371	1289894
	120	30	APR	43876419	43518036	4193196	35363945	50663800	49.63	1.12	46.25	50.00	56686	54844	23052	204396	8496	11072	0	31500	0	0	0	0	20970	20285	8530	75600	0	0	0	0	40.96	2.52	36.00	42.40	358383	470404	0	1335600
	121	01	MAY	49316450	48817243	4608887	41756000	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	11910	14204	0	38096	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	499207	603658	0	1615270
	122	02	MAY	51879290	51551332	3627978	46456550	57853550	51.25	2.74	50.00	58.75	39775	19603	7656	64128	7871	8367	0	20207	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	327958	354411	0	856777
	123	03	MAY	53179597	52678323	4003295	46752350	58295210	51.13	2.40	50.00	57.50	39775	19603	7656	64128	12026	14475	0	40860	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	501274	613411	0	1732465
	124	04	MAY	49881518	49367509	4736254	41151400	56131020	50.75	2.25	50.00	57.50	39775	19603	7656	64128	12289	13796	0	34425	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	514010	585972	0	1459620
	125	05	MAY	43446048	43059116	3692646	36905305	49676700	49.41	1.76	44.15	50.00	39775	19603	7656	64128	10574	12496	0	32613	1266	3799	0	12662	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	386932	562100	-292382	1382789
	126	06	MAY	41232933	40917789	3853789	34655425	48376800	48.95	2.81	40.53	50.00	39775	19603	7656	64128	9829	13189	0	34149	2210	6617	0	22060	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	315143	648984	-841810	1447901
	127	07	MAY	42493496	42396323	4088953	36063525	49003550	49.49	1.51	44.95	50.00	39775	19603	7656	64128	3295	4893	0	12609	1529	4260	0	14277	17870	8806	3441	28812	0	0	0	0	53.25	3.28	46.80	55.12	97173	353357	-653299	695008
	128	08	MAY	46182467	46098627	4444247	36975670	52081850	49.62	1.15	46.17	50.00	39775	19603	7656	64128	3142	4932	0	13416	1294	3881	0	12936	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	83840	150533	0	381600
	129	09	MAY	48850772	48671865	3563605	41936900	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	4220	5297	0	13500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	178907	224596	0	572400
	130	10	MAY	48388108	48171143	3597148	43762850	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	5253	5335	0	12175	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	216965	222798	0	516210
	131	11	MAY	43586882	43540262	4277891	38440990	50516400	49.01	1.45	45.58	50.00	39775	19603	7656	64128	4358	6297	0	17686	3343	4380	0	11640	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	46620	312815	-364733	636690
	132	12	MAY	39012330	39224175	2828262	34888605	44267350	47.76	3.03	42.47	50.00	39775	19603	7656	64128	751	2254	0	7512	6436	7920	0	20241	17870	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	-211844	339140	-772397	318509
	133	13	MAY	35490639	35888550	2216186	32852715	40588500	45.72	4.24	36.83	50.00	39775	19603	7656	64128	937	2812	0	9374	11508	10897	0	34089	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	-397910	452779	-1300836	214960
	134	14	MAY	36821982	37251627	2220814	33498215	41453450	46.42	3.04	39.97	50.00	39775	19603	7656	64128	756	1426	0	4500	9779	7772	0	25390	17870	8806	3441	28812	0	0	0	0	53.25	3.28	46.80	55.12	-429645	404975	-1216333	248040
	135	15	MAY	41253010	41241929	2614512	37139050	46450950	49.36	1.52	44.97	50.00	39775	19603	7656	64128	2533	3376	0	11117	2489	4676	0	14586	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	11081	92999	-169134	190800
	136	16	MAY	45094387	44932143	3118587	39337620	50279800	49.93	0.22	49.28	50.00	39775	19603	7656	64128	4906	5926	0	18000	651	1953	0	6511	17870	8806	3441	28812	0	0	0	0	36.86	2.27	32.40	38.16	162244	223234	0	686880
	137	17	MAY	47066388	46930056	2648542	42737400	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	3278	5234	0	17204	0	0	0	0	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	136331	221619	0	729450
	138	18	MAY	42312513	42239496	3196924	37430359	47860950	49.42	1.70	44.33	50.00	39775	19603	7656	64128	3466	4400	0	13500	1711	4356	0	14663	17871	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	73017	232152	-406403	486000
	139	19	MAY	36261004	36540824	2858173	32229065	41840250	46.13	3.17	41.20	50.00	39775	19603	7656	64128	2664	4473	0	13450	10321	8409	0	23022	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	-279820	371872	-807966	436540
	140	20	MAY	34137779	34800181	3930464	29397515	42486350	42.38	4.94	35.00	50.00	39775	19603	7656	64128	1195	1869	0	4500	19198	11438	0	36000	17871	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	-662401	470794	-1373760	6342
	141	21	MAY	36578065	36821602	4273455	30185260	44556400	44.60	4.85	35.53	50.00	39775	19603	7656	64128	3431	4804	0	13806	10156	12456	0	33659	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	-243536	582438	-1284427	539659
	142	22	MAY	41191263	41076303	3751036	34082895	47660350	48.26	2.99	41.64	50.00	39776	19602	7656	64128	5997	7491	0	21224	3500	6455	0	17542	17871	8806	3441	28812	0	0	0	0	40.96	2.52	36.00	42.40	114960	347268	-572934	899898
	143	23	MAY	44127288	43847860	4695327	35623010	51791500	48.93	2.22	43.39	50.00	39777	19601	7656	64128	9750	9996	0	23318	2404	4918	0	14324	17870	8806	3441	28811	0	0	0	0	36.86	2.27	32.40	38.16	279428	395420	-333789	889797
	144	24	MAY	43928507	43562774	4229465	35505755	49896450	48.69	2.68	42.14	50.00	39775	19600	7656	64128	11327	14042	0	35908	2925	5936	0	16866	17870	8807	3440	28812	0	0	0	0	40.96	2.52	36.00	42.40	365733	589962	-472726	1522485
	145	25	MAY	39226865	39190583	2826045	34520449	43473350	46.56	2.84	41.51	50.00	39777	19597	7667	64128	6408	9116	0	22500	6179	6920	0	19066	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	36281	373119	-666579	769115
	146	26	MAY	34905231	35279648	2274376	31940650	37966955	42.01	4.90	35.66	50.00	39778	19596	7668	64128	3614	5722	0	14445	13827	12766	0	33594	17870	8807	3440	28812	0	0	0	0	40.96	2.52	36.00	42.40	-374416	577246	-1281947	572400
	147	27	MAY	33636645	34009964	1787262	31097185	37000280	41.77	3.85	35.53	49.45	39778	19596	7668	64128	3846	8000	0	27000	14043	11388	0	33148	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	-373318	590238	-1264928	855611
	148	28	MAY	36625167	36797131	1759639	33915270	39340460	44.50	3.44	39.64	50.00	39778	19596	7668	64128	4308	7098	0	24123	9218	9278	0	23755	17870	8807	3440	28812	0	0	0	0	40.96	2.52	36.00	42.40	-171964	511840	-832588	1022815
	149	29	MAY	42144340	41911464	2928208	37725470	46381500	48.35	2.45	43.39	50.00	39779	19598	7668	64138	8256	10534	0	32652	2995	5414	0	14661	17870	8806	3441	28811	0	0	0	0	40.96	2.52	36.00	42.40	232876	436042	-59453	1350101
	150	30	MAY	46775582	46470244	3364689	41833954	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	8114	10242	0	27837	0	0	0	0	17870	8807	3440	28812	0	0	0	0	36.86	2.27	32.40	38.16	305338	391363	0	1062260
	151	31	MAY	46092647	45627520	2002959	43248500	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	11043	13949	0	38295	0	0	0	0	17870	8806	3441	28811	0	0	0	0	40.95	2.52	36.00	42.40	465127	592820	0	1623708
	152	01	JUN	42333684	41949915	3011145	38480850	47209550	49.75	0.74	47.53	50.00	50940	24339	14976	83232	9173	12907	0	37279	118	355	0	1183	28655	13691	8426	46820	0	0	0	0	40.94	2.51	36.00	42.40	383769	546755	0	1580630
	153	02	JUN	37002010	37067494	1484974	35149800	39986750	46.73	2.52	42.76	50.00	50940	24339	14976	83232	3096	5264	0	17738	5080	6471	0	16668	28655	13691	8426	46820	0	0	0	0	40.89	2.49	36.00	42.40	-65483	255005	-575834	277801
	154	03	JUN	33848392	34231681	2605024	30387940	37763500	43.24	3.18	39.28	48.89	50940	24340	14976	83232	1564	2460	0	8233	11811	9123	0	23929	28655	13691	8426	46820	0	0	0	0	40.78	2.45	36.00	42.40	-383289	304996	-852117	55260
	155	04	JUN	35484769	35948206	2739903	31746285	39832700	46.39	3.58	41.17	50.00	50939	24340	14976	83232	737	1575	0	5335	10398	9861	0	26416	28655	13691	8426	46820	0	0	0	0	52.88	3.15	46.80	55.12	-463437	503247	-1281452	223269
	156	05	JUN	39189918	39298123	3123816	35155055	44513350	48.46	2.26	44.34	50.00	50939	24340	14976	83232	1765	3264	0	10509	4774	6417	0	15616	28655	13691	8426	46820	0	0	0	0	40.64	2.42	36.00	42.40	-108204	273613	-593922	429160
	157	06	JUN	42549982	42504244	2935881	38256150	46457850	49.86	0.39	48.68	50.00	50939	24340	14976	83232	1834	2732	0	6655	821	1513	0	4768	28655	13691	8426	46820	0	0	0	0	40.59	2.39	36.00	42.40	45737	103373	-66916	279349
	158	07	JUN	42491419	42341670	2857514	38355097	46376950	49.68	0.95	46.84	50.00	50939	24340	14976	83232	4477	5689	0	14770	1012	3037	0	10122	28655	13691	8426	46820	0	0	0	0	40.55	2.37	36.00	42.40	149750	193025	0	508715
	159	08	JUN	38619680	38772551	3352955	33527740	43560300	48.11	2.83	42.45	50.00	50939	24340	14976	83232	1107	2261	0	6566	5251	7163	0	18805	28655	13691	8426	46820	0	0	0	0	40.47	2.32	36.00	42.40	-152871	246528	-711686	0
	160	09	JUN	33920946	34402858	3143824	29547095	38818900	44.91	4.29	38.08	50.00	50939	24340	14976	83232	722	1435	0	4475	13744	10850	0	30432	28655	13691	8426	46820	0	0	0	0	40.34	2.26	36.00	42.40	-481912	389457	-1128392	0
	161	10	JUN	32300783	32964678	2490136	28520165	36744670	42.61	3.09	37.45	47.91	50939	24340	14976	83232	423	1005	0	3327	18696	7314	7091	31921	28655	13692	8425	46820	0	0	0	0	40.20	2.18	36.00	42.40	-663895	270273	-1172139	-260382
	162	11	JUN	35610570	36146578	2536283	32391765	39984700	45.12	3.25	39.81	50.00	50939	24340	14976	83232	971	2057	0	6372	12439	8242	0	25250	28655	13691	8426	46820	0	0	0	0	52.13	2.75	46.80	55.12	-536008	442187	-1205334	337971
	163	12	JUN	38834164	38885336	2891494	35172885	43540850	48.27	2.09	44.09	50.00	50939	24340	14976	83232	3295	5368	0	18000	5117	5594	0	15872	28655	13692	8425	46820	0	0	0	0	40.02	2.06	36.00	42.36	-51172	327505	-582820	735070
	164	13	JUN	42463932	42419650	3096114	38323200	48254500	49.49	1.39	45.34	50.00	50939	24340	14976	83232	2723	4576	0	13500	1710	4043	0	13373	28655	13691	8426	46820	0	0	0	0	35.95	1.80	32.40	37.68	44282	238960	-433469	495720
	165	14	JUN	43297344	43245261	3985998	38756099	49777750	49.45	1.55	44.81	50.00	50939	24340	14976	83232	2557	4414	0	13106	1423	3855	0	12929	28655	13692	8425	46820	0	0	0	0	39.88	1.94	36.00	41.20	52083	173891	-125830	534725
	166	15	JUN	39095148	39284907	3801532	35054955	47300950	47.68	2.49	43.37	50.00	50939	24340	14976	83232	1273	2549	0	6603	6678	6349	0	17619	28655	13691	8426	46820	0	0	0	0	39.81	1.91	36.00	40.80	-189758	213606	-584252	46071
	167	16	JUN	33235057	33877937	2761229	29914535	39559750	42.24	4.78	35.00	50.00	50939	24340	14976	83232	1325	3976	0	13252	19513	11312	0	36000	28655	13692	8425	46820	0	0	0	0	39.65	1.86	36.00	40.80	-642880	494264	-1321920	301561
	168	17	JUN	31296539	32094782	2114032	29046605	35897565	40.81	3.86	35.00	47.22	50939	24340	14976	83232	178	447	0	1497	22827	9200	7717	36000	28655	13691	8426	46820	0	0	0	0	39.25	2.00	36.00	40.80	-798243	324566	-1304514	-275089
	169	18	JUN	32677433	33505349	2099523	29758085	36154245	42.24	4.38	35.00	49.65	50939	24340	14976	83232	921	1791	0	4500	19501	10307	1209	36000	28655	13692	8425	46820	0	0	0	0	50.44	2.79	46.80	53.04	-827916	447504	-1367257	-55119
	170	19	JUN	36744232	37010612	3777877	30206750	41362250	46.08	4.95	35.00	50.00	50939	24340	14976	83232	1553	2392	0	5867	9801	11897	0	36000	28655	13692	8426	46821	0	0	0	0	38.54	2.18	36.00	40.80	-266379	420648	-1166400	238933
	171	20	JUN	39776471	39896082	5214394	30930760	46532450	46.63	5.04	35.00	50.00	50939	24340	14976	83232	3403	5839	0	18216	8258	12044	0	36000	28654	13692	8425	46820	0	0	0	0	34.42	1.84	32.40	36.72	-119611	479507	-1043734	668886
	172	21	JUN	40737428	40884903	5479105	31255945	48472450	47.46	5.00	35.00	50.00	50942	24344	14976	83242	1625	2848	0	9000	6449	11908	0	36000	28655	13692	8426	46821	0	0	0	0	37.87	1.94	36.00	40.80	-147476	389777	-1076832	183600
	173	22	JUN	37248115	37474081	5126329	29363145	45911750	46.34	5.40	35.00	50.00	50942	24345	14976	83244	1775	3452	0	9000	9054	13175	0	36000	28654	13692	8425	46820	0	0	0	0	37.35	1.82	36.00	40.80	-225967	497056	-1166400	367200
	174	23	JUN	32042156	32720192	3172163	27936055	38217350	41.50	4.87	35.00	50.00	50943	24343	14980	83244	441	1076	0	3582	21124	11213	0	36000	28655	13692	8426	46821	0	0	0	0	36.82	1.60	36.00	40.52	-678036	366996	-1166443	0
	175	24	JUN	30235424	31066225	3070900	25832271	34968965	39.34	3.69	35.00	44.34	50947	24341	14988	83244	644	1931	0	6436	26119	8528	12645	36000	28654	13692	8425	46820	0	0	0	0	36.35	0.86	36.00	38.85	-830801	253097	-1166400	-409698
	176	25	JUN	30811745	30746677	3543814	26081239	36370680	39.81	3.86	35.00	47.50	50947	24341	14988	83244	1795	2083	0	5396	0	0	0	0	28655	13692	8426	46821	0	0	0	0	36.13	0.39	36.00	37.30	65068	75762	0	198744
	177	26	JUN	35259768	35104202	4199159	29554175	44086100	43.75	4.12	35.00	50.00	50947	24341	14988	83244	4303	5599	0	18244	0	0	0	0	28654	13692	8425	46820	0	0	0	0	36.06	0.19	36.00	36.63	155566	202036	0	656784
	178	27	JUN	38723870	38437796	4711118	32500580	48947650	46.12	4.45	35.00	50.00	50949	24340	14988	83244	8818	12162	0	36000	0	0	0	0	28655	13692	8426	46821	0	0	0	0	32.41	0.02	32.40	32.47	286074	394922	0	1170241
	179	28	JUN	38528579	38231637	5092211	30733360	48559050	46.75	4.71	35.00	50.00	50950	24340	14988	83244	8213	10932	0	30081	0	0	0	0	28654	13692	8425	46820	0	0	0	0	36.05	0.16	36.00	36.54	296942	395727	0	1082925
	180	29	JUN	34937345	34796609	5078297	28818860	45234500	43.31	4.98	35.00	50.00	50950	24340	14988	83244	3894	6817	0	22464	0	0	0	0	28655	13692	8426	46821	0	0	0	0	36.04	0.11	36.00	36.37	140736	246965	0	814365
	181	30	JUN	31084191	30997626	3941908	25328100	38298900	41.00	4.25	35.00	50.00	50950	24340	14988	83244	2403	3815	0	11506	0	0	0	0	28654	13692	8425	46820	0	0	0	0	36.02	0.05	36.00	36.18	86565	137392	0	414216
	182	01	JUL	29098756	29033078	3013392	25011595	34530560	39.00	2.87	35.00	45.00	65184	23631	22248	85728	1824	4244	0	14063	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	65678	152785	0	506268
	183	02	JUL	31648050	32120640	2874321	28598290	37064300	42.37	4.08	35.00	50.00	65184	23631	22248	85728	6256	7305	0	22539	18171	9991	0	36000	32105	11641	10953	42226	0	0	0	0	46.80	0	46.80	46.80	-472590	629163	-1516320	921094
	184	03	JUL	35784389	35408969	2748155	31599995	40590250	46.83	4.00	36.78	50.00	65183	23633	22242	85728	17013	16319	0	40785	7317	9616	0	30884	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	375420	798720	-955822	1464793
	185	04	JUL	39736580	38631624	3759245	33658100	46231950	48.56	3.48	38.26	50.00	65182	23635	22236	85728	33527	26222	0	75880	3149	7407	0	24723	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	1104956	1033262	-194368	2731668
	186	05	JUL	39191052	38327950	3505069	33473370	45865100	48.16	3.53	38.26	50.00	65182	23635	22236	85728	27718	21607	0	57665	4158	8149	0	27051	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	863103	892243	-297108	2075953
	187	06	JUL	34795630	34680052	2516763	30964850	39226850	45.02	4.05	35.00	50.00	65182	23635	22236	85728	13896	13008	0	36551	11873	9749	0	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	115578	640372	-1166400	945504
	188	07	JUL	29748946	30523321	1666748	27584235	33399875	39.39	2.33	35.00	44.02	65182	23635	22236	85728	1081	2655	0	9018	25102	5383	14372	36000	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-774375	210168	-1166400	-407333
	189	08	JUL	28598747	29570469	1516841	26671785	31491350	37.21	2.09	35.00	41.22	65182	23635	22236	85728	802	1691	0	5212	30882	5086	21688	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-971722	204331	-1166400	-604645
	190	09	JUL	30392301	30910098	2269899	27433315	33428670	40.17	4.40	35.00	46.52	65182	23635	22236	85728	10175	14118	0	34420	23599	10030	9279	36000	32105	11641	10953	42226	0	0	0	0	46.80	0	46.80	46.80	-517797	970390	-1516320	1186141
	191	10	JUL	33922621	34035292	2111887	30796605	37140550	42.22	4.51	35.00	49.34	65182	23635	22236	85728	13145	18775	0	62437	18083	10647	700	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-112671	958859	-1166400	2225037
	192	11	JUL	37608770	37039837	2600224	33320385	41435850	45.35	3.65	40.21	50.00	65182	23635	22236	85728	26870	22442	0	70697	10345	7642	0	20836	32105	11641	10953	42226	0	0	0	0	32.40	0	32.40	32.40	568934	819181	-428477	2290578
	193	12	JUL	37199735	36553594	2904730	32253305	41702800	45.13	3.35	40.81	50.00	65182	23635	22236	85728	27613	23132	0	79689	10739	6998	0	19553	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	646141	929939	-490892	2868791
	194	13	JUL	32952150	33374077	1626257	30894605	36087973	41.14	3.95	36.48	49.02	65182	23635	22236	85728	6681	11251	0	34637	20446	9267	739	32285	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-421926	685312	-1046034	1222972
	195	14	JUL	29428034	30478324	1466472	27509370	33034220	36.47	1.98	35.00	40.92	65182	23635	22236	85728	122	366	0	1219	32552	4797	21825	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-1050290	162260	-1166400	-707130
	196	15	JUL	28544530	29601279	1431641	27188665	32513200	36.38	1.86	35.00	40.59	65182	23635	22236	85728	231	621	0	2084	32873	4536	23019	36000	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-1056748	159473	-1166400	-745816
	197	16	JUL	30612338	31503138	1919122	28302365	35077190	38.83	2.35	35.00	42.17	65182	23635	22236	85728	4845	5637	0	17739	26532	5740	18404	36000	32105	11641	10952	42226	0	0	0	0	46.80	0	46.80	46.80	-890800	448291	-1516320	-56862
	198	17	JUL	34898180	34595739	1987631	31241560	39064600	44.01	2.45	40.92	48.36	65182	23635	22236	85728	21011	17019	0	51563	14011	5517	3707	21010	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	302441	674704	-680724	1463607
	199	18	JUL	37374880	36580263	2794512	32097854	43452450	46.92	2.58	43.22	50.00	65182	23635	22236	85728	30936	24334	0	75305	7123	5977	0	15584	32105	11641	10952	42226	0	0	0	0	32.40	0	32.40	32.40	794617	798635	-454429	2209476
	200	19	JUL	36619534	35962185	1931481	32538390	39197010	45.56	1.98	43.07	49.67	65182	23635	22236	85728	27383	20677	0	58080	10137	4309	174	15312	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	657349	820900	-496109	2085242
	201	20	JUL	33403552	33362996	1958855	31051580	36873150	43.26	3.01	37.66	49.67	65183	23635	22236	85728	15527	15007	0	38894	16000	7007	272	27756	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	40556	659828	-878198	1391371
	202	21	JUL	29135951	30022574	942725	28204855	31558385	37.92	1.79	35.59	41.55	65183	23635	22236	85728	1533	4193	0	14067	29068	4856	19893	35896	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-886623	279758	-1163030	-138121
	203	22	JUL	27566307	28611759	1131063	26144405	29965150	36.40	1.51	35.00	39.02	65185	23637	22236	85736	332	612	0	1617	32636	3612	26381	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-1045451	132768	-1166400	-831222
	204	23	JUL	29148396	28971852	1862882	25042360	31423220	38.56	2.42	35.00	41.25	65186	23638	22236	85740	4904	6089	0	19241	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	176544	219198	0	692676
	205	24	JUL	33676608	33036827	2753933	27661375	36543670	43.75	4.45	35.04	50.00	65186	23638	22236	85740	17772	19774	0	55928	0	0	0	0	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	639781	711857	0	2013408
	206	25	JUL	36572497	35751887	2523342	30759050	39839450	46.17	4.69	35.42	50.00	65186	23638	22236	85740	25327	20469	0	59833	0	0	0	0	32105	11641	10953	42226	0	0	0	0	32.40	0	32.40	32.40	820610	663181	0	1938586
	207	26	JUL	35736852	34887401	1904895	31373644	37453070	44.92	3.69	35.46	50.00	65186	23638	22236	85740	23596	18039	0	55115	0	0	0	0	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	849451	649394	0	1984136
	208	27	JUL	32633932	32249503	1531542	29975255	34746915	42.00	3.01	35.00	45.63	65186	23638	22236	85740	10679	13485	0	43706	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	384429	485470	0	1573416
	209	28	JUL	29045402	28843979	1847904	25858770	32614050	38.81	4.05	35.00	45.00	65186	23638	22236	85740	5595	10071	0	31841	0	0	0	0	32106	11642	10952	42227	0	0	0	0	36.00	0	36.00	36.00	201424	362571	0	1146276
	210	29	JUL	26312440	26302299	1783406	22215270	29012680	36.75	2.50	35.00	42.50	65186	23638	22236	85740	282	704	0	2353	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	10141	25350	0	84708
	211	30	JUL	27628155	27578598	1671276	25359425	31473330	37.31	2.36	35.00	41.25	65186	23638	22236	85740	1377	2850	0	9507	0	0	0	0	32106	11642	10952	42227	0	0	0	0	36.00	0	36.00	36.00	49558	102611	0	342252
	212	31	JUL	32342343	31895205	2184761	29099805	37603500	42.12	3.84	35.00	50.00	65187	23639	22236	85740	12421	10693	0	32890	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	447139	384959	0	1184040
	213	01	AUG	37229326	36037445	2521909	32475090	41232200	47.19	3.07	41.87	50.00	25481	14111	8304	48048	33108	17285	0	53422	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	1191881	622263	0	1923192
