TT-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

TT-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45046250	45046250	0	45046250	45046250	80.00	0	80.00	80.00	1199130	-330	0	-330	-330	0	0	0	1281325	0	1281325	1281325	23184	0	23184	23184	14527	0	14527	14527	367	0	367	367	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	74672	0	74672	74672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95829	0	95829	95829	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	141328	0	141328	141328	122075	0	122075	122075	0	0	0	0	1811	0	1811	1811
	33	02	FEB	44597614	44597614	0	44597614	44597614	80.00	0	80.00	80.00	1193522	-3118	0	-3118	-3118	0	0	0	1280479	0	1280479	1280479	23184	0	23184	23184	16955	0	16955	16955	254	0	254	254	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	69064	0	69064	69064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95488	0	95488	95488	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	151736	0	151736	151736	126606	0	126606	126606	0	0	0	0	1854	0	1854	1854
	34	03	FEB	39003172	39003172	0	39003172	39003172	50.00	0	50.00	50.00	1123323	5105	0	5105	5105	0	0	0	1194651	0	1194651	1194651	23184	0	23184	23184	19004	0	19004	19004	262	0	262	262	0	0	0	0	0	0	0	0	796416	0	796416	796416	274740	0	274740	274740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86150	0	86150	86150	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	222060	0	222060	222060	143330	0	143330	143330	0	0	0	0	1368	0	1368	1368
	35	04	FEB	37466607	37466607	0	37466607	37466607	50.00	0	50.00	50.00	1069645	0	0	0	0	0	0	0	1144340	0	1144340	1144340	23184	0	23184	23184	17969	0	17969	17969	223	0	223	223	0	0	0	0	0	0	0	0	749568	0	749568	749568	272356	0	272356	272356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81040	0	81040	81040	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	229244	0	229244	229244	154272	0	154272	154272	0	0	0	0	1320	0	1320	1320
	36	05	FEB	48197926	48197926	0	48197926	48197926	77.50	0	77.50	77.50	1207111	-6863	0	-6863	-6863	0	0	0	1310089	0	1310089	1310089	23174	0	23174	23174	20516	0	20516	20516	276	0	276	276	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	123386	0	123386	123386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98306	0	98306	98306	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	97414	0	97414	97414	102532	0	102532	102532	0	0	0	0	2107	0	2107	2107
	37	06	FEB	49796242	49796242	0	49796242	49796242	80.00	0	80.00	80.00	1210107	-1993	0	-1993	-1993	0	0	0	1309838	0	1309838	1309838	23172	0	23172	23172	19828	0	19828	19828	189	0	189	189	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	152149	0	152149	152149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	68651	0	68651	68651	85100	0	85100	85100	0	0	0	0	2113	0	2113	2113
	38	07	FEB	51498590	51498590	0	51498590	51498590	78.76	0	78.76	78.76	1211854	-14460	0	-14460	-14460	0	0	0	1330702	0	1330702	1330702	23172	0	23172	23172	23347	0	23347	23347	298	0	298	298	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	190462	0	190462	190462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100242	0	100242	100242	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	35138	0	35138	35138	89169	0	89169	89169	0	0	0	0	2251	0	2251	2251
	39	08	FEB	51188018	51188018	0	51188018	51188018	80.00	0	80.00	80.00	1207972	-29591	0	-29591	-29591	0	0	0	1344649	0	1344649	1344649	23172	0	23172	23172	24708	0	24708	24708	252	0	252	252	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	186580	0	186580	186580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101626	0	101626	101626	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	34220	0	34220	34220	79720	0	79720	79720	0	0	0	0	2222	0	2222	2222
	40	09	FEB	48242977	48242977	0	48242977	48242977	77.50	0	77.50	77.50	1168609	-49685	0	-49685	-49685	0	0	0	1317778	0	1317778	1317778	23172	0	23172	23172	20852	0	20852	20852	219	0	219	219	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	158017	0	158017	158017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99113	0	99113	99113	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	67583	0	67583	67583	97616	0	97616	97616	0	0	0	0	2130	0	2130	2130
	41	10	FEB	35601600	35601600	0	35601600	35601600	50.01	0	50.01	50.01	1010592	-97924	0	-97924	-97924	0	0	0	1190410	0	1190410	1190410	23172	0	23172	23172	16434	0	16434	16434	175	0	175	175	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85985	0	85985	85985	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187520	0	1187520	1187520	220800	0	220800	220800	147497	0	147497	147497	0	0	0	0	1248	0	1248	1248
	42	11	FEB	35330835	35330835	0	35330835	35330835	50.00	0	50.00	50.00	1048963	0	0	0	0	0	0	0	1109250	0	1109250	1109250	23172	0	23172	23172	14270	0	14270	14270	240	0	240	240	0	0	0	0	0	0	0	0	772992	0	772992	772992	220747	0	220747	220747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77829	0	77829	77829	0	0	0	0	N/A	N/A	N/A	N/A	92695	0	92695	92695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	264053	0	264053	264053	186224	0	186224	186224	0	0	0	0	1320	0	1320	1320
