E_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	2	10	5	4	9	8	1	7	1	1	9	8	1	1	1	1	1	7
	304	31	OCT	2	10	9	4	9	8	2	8	1	1	9	8	1	1	1	1	2	8
	305	01	NOV	2	4	8	4	2	7	5	7	1	1	2	7	1	1	1	1	5	7
	306	02	NOV	2	4	5	2	2	7	10	7	1	1	2	7	1	1	1	1	10	7
	307	03	NOV	2	4	1	4	2	7	5	8	1	1	2	7	1	1	6	4	5	8
	308	04	NOV	7	10	7	4	2	7	9	7	1	7	2	7	1	1	7	4	9	7
	309	05	NOV	7	10	5	10	2	7	1	10	7	1	2	7	1	1	7	10	2	7
	310	06	NOV	7	10	5	8	2	7	1	8	7	1	2	7	1	1	8	10	2	8
	311	07	NOV	7	10	9	10	2	7	1	8	7	2	2	7	1	1	1	10	2	10
	312	08	NOV	7	10	9	10	2	7	1	10	7	2	2	7	1	1	1	10	2	10
	313	09	NOV	7	10	5	10	2	7	1	10	7	1	2	7	1	1	1	10	1	10
	314	10	NOV	7	10	5	2	2	7	1	1	7	1	2	7	1	1	1	10	10	7
	315	11	NOV	7	10	5	2	2	7	1	1	7	1	2	7	1	1	1	10	10	7
	316	12	NOV	7	10	6	10	2	7	10	1	1	1	2	7	1	1	1	10	10	1
	317	13	NOV	7	10	5	2	2	7	10	1	1	1	2	7	1	1	1	10	10	8
	318	14	NOV	4	10	5	2	2	7	10	1	1	1	2	7	1	1	7	10	10	8
	319	15	NOV	4	10	5	2	2	7	10	1	1	1	2	7	1	1	7	1	10	1
	320	16	NOV	3	10	5	2	2	7	10	1	1	1	2	7	1	1	1	1	10	1
	321	17	NOV	3	10	5	2	2	7	10	1	1	1	2	7	1	1	1	1	10	1
	322	18	NOV	7	10	3	2	2	7	10	2	1	1	2	7	1	1	1	1	10	2
	323	19	NOV	7	10	9	10	2	7	1	8	8	2	2	7	1	1	1	1	2	8
	324	20	NOV	7	10	7	10	2	7	2	10	10	3	2	7	1	1	1	1	3	10
	325	21	NOV	3	10	3	10	2	7	3	10	10	3	2	7	1	1	1	1	3	10
	326	22	NOV	7	5	7	10	2	7	7	10	10	7	2	7	1	1	1	1	7	10
	327	23	NOV	3	1	3	9	2	7	2	10	9	3	2	7	1	1	7	1	3	10
	328	24	NOV	7	10	5	6	2	7	1	9	9	1	2	7	1	1	7	1	1	9
	329	25	NOV	7	4	5	4	2	7	1	1	4	1	2	7	1	1	7	1	1	7
	330	26	NOV	7	9	8	6	2	7	1	7	7	2	2	7	1	1	7	1	2	7
	331	27	NOV	7	9	7	6	2	7	8	7	7	8	2	7	1	1	7	1	8	7
	332	28	NOV	7	9	7	4	2	7	8	7	1	8	2	7	1	1	3	1	8	7
	333	29	NOV	7	9	7	6	2	7	8	7	1	8	2	7	1	1	3	1	8	7
	334	30	NOV	7	3	7	4	2	7	8	7	4	8	2	7	1	1	3	1	8	7
	335	01	DEC	7	4	9	4	2	8	1	7	7	3	2	8	1	1	3	1	6	7
	336	02	DEC	7	4	8	4	2	8	1	7	7	1	2	8	1	1	3	1	1	7
	337	03	DEC	8	9	8	2	2	8	1	3	3	9	2	8	1	1	3	1	9	8
	338	04	DEC	8	7	8	5	2	8	9	3	3	9	2	8	1	1	3	1	9	8
	339	05	DEC	8	7	8	2	2	8	7	3	2	9	2	8	1	1	1	1	7	3
	340	06	DEC	8	9	8	10	2	8	7	3	2	7	2	8	1	1	1	1	7	3
	341	07	DEC	3	5	8	10	2	8	5	3	3	7	2	8	1	1	1	1	7	3
	342	08	DEC	3	6	9	10	2	8	1	3	3	1	2	8	1	1	1	1	1	3
	343	09	DEC	3	2	5	10	2	8	1	3	3	1	2	8	1	1	1	1	1	3
	344	10	DEC	3	2	9	2	2	8	1	2	2	3	2	8	1	1	9	1	3	2
	345	11	DEC	9	2	9	2	2	8	6	2	2	8	2	8	1	1	9	1	8	2
	346	12	DEC	3	5	9	2	2	8	9	2	2	9	2	8	1	1	9	1	9	2
	347	13	DEC	9	10	6	2	2	8	6	5	5	6	2	8	1	1	9	1	6	5
	348	14	DEC	3	2	3	5	2	8	3	5	5	3	2	8	1	1	9	1	3	5
	349	15	DEC	3	5	7	1	2	8	2	1	1	3	2	8	1	1	9	1	3	1
	350	16	DEC	3	5	9	5	2	8	2	5	5	2	2	8	1	1	4	1	2	5
	351	17	DEC	6	1	9	5	2	8	2	4	4	3	2	8	1	1	6	1	3	4
	352	18	DEC	4	1	9	5	2	8	3	4	4	3	2	8	1	1	9	1	3	4
	353	19	DEC	4	1	6	7	2	8	3	4	4	3	2	8	1	1	9	1	3	4
	354	20	DEC	4	2	4	2	2	8	3	4	4	3	2	8	1	1	8	1	3	4
	355	21	DEC	4	2	5	9	2	8	1	4	4	5	2	8	1	1	8	2	5	4
	356	22	DEC	4	2	5	2	2	8	1	4	4	1	2	8	1	1	8	2	5	4
	357	23	DEC	4	2	5	2	2	8	1	4	4	1	2	8	1	1	8	2	5	4
	358	24	DEC	1	2	5	2	2	8	4	1	1	4	2	8	1	1	8	2	4	10
	359	25	DEC	1	2	5	9	2	8	4	1	1	4	2	8	1	1	5	2	4	10
	360	26	DEC	1	2	8	9	2	8	4	1	1	4	2	8	1	1	5	1	4	1
	361	27	DEC	1	6	8	9	2	8	4	1	1	4	2	8	1	1	5	1	4	1
	362	28	DEC	8	6	8	9	2	8	7	1	1	7	2	8	1	1	5	1	7	1
	363	29	DEC	8	6	8	9	2	8	2	1	1	2	2	8	1	1	5	1	2	1
	364	30	DEC	3	6	5	9	2	8	2	1	1	2	2	8	1	1	5	1	2	1
