E_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	101	11	APR	54077873	52475419	4117353	43388685	59939300	50.01	0.03	50.00	50.08	139894	16253	127536	168840	31795	59023	0	192000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	1602454	2974755	0	9676800
	102	12	APR	53241586	51749575	3244986	47188350	59435000	50.00	0	50.00	50.00	139894	16253	127536	168840	29603	57917	0	192000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1492011	2919034	0	9676800
	103	13	APR	48641855	47270975	3376925	42672000	55140950	50.00	0	50.00	50.00	139896	16250	127536	168840	27200	57266	0	192000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	1370880	2886191	0	9676800
	104	14	APR	42251470	41025690	4253225	34821450	50290050	48.72	1.83	44.85	50.00	139896	16250	127536	168840	27008	54062	0	179851	2985	4886	0	13252	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1225780	2800330	-601111	9064490
	105	15	APR	39627101	38909959	3357054	34937460	44911000	47.45	3.16	41.68	50.00	139896	16250	127536	168840	19565	38393	0	127430	5929	8044	0	20612	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	717142	2079968	-934960	6422472
	106	16	APR	41598802	39585752	4179002	33820781	46270150	48.21	3.09	40.62	50.00	139896	16250	127536	168840	42207	25424	0	88390	2517	4556	0	14699	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2013050	1357482	0	4454839
	107	17	APR	46635660	44117256	4525522	37875800	51173450	49.90	0.31	48.96	50.00	139896	16250	127536	168840	50194	24960	0	92939	251	752	0	2506	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	2518404	1261371	0	4684146
	108	18	APR	50432526	47792026	5066838	40662505	54666150	50.00	0	50.00	50.00	139896	16250	127536	168840	52391	22962	0	88000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2640501	1157272	0	4435200
	109	19	APR	49299915	46576765	5047269	37813950	52287000	49.92	0.25	49.17	50.00	139896	16250	127536	168840	54335	33313	0	120000	338	1013	0	3376	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	2723150	1694267	0	6048000
	110	20	APR	45332062	42825387	5007785	35336415	50534050	49.38	1.25	46.87	50.00	139896	16250	127536	168840	51216	29452	0	84690	1645	3291	0	8316	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2506675	1551759	0	4268376
	111	21	APR	41271968	39856428	4017358	34269085	47217592	48.33	2.62	43.33	50.00	139896	16250	127536	168840	31756	20277	0	63278	4078	6576	0	16598	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	1415540	1162839	-128122	3189211
	112	22	APR	39054643	38132898	2968365	33529065	43945542	48.31	2.34	43.33	50.00	139896	16250	127536	168840	22404	15120	0	43077	4573	6077	0	16355	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	921745	844846	0	2171100
	113	23	APR	41774802	37721426	2361944	34413927	41733683	47.69	3.54	41.88	50.00	139896	16250	127536	168840	80424	12393	63089	101764	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	4053376	624590	3179686	5128897
	114	24	APR	45932309	41643447	1888132	38003850	44376550	50.00	0	50.00	50.00	139896	16250	127536	168840	85096	26995	46394	140181	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	4288861	1360542	2338258	7065122
	115	25	APR	48301450	44471707	2681611	39894032	50721300	50.00	0	50.00	50.00	139896	16250	127536	168840	75987	16242	55978	105075	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	3829743	818573	2821291	5295798
	116	26	APR	48547684	44384726	3683673	38794600	51392300	50.00	0	50.00	50.00	139896	16250	127536	168840	82598	23015	44414	132730	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	4162958	1159969	2238466	6689592
	117	27	APR	45113598	41516420	3497090	35699850	47802400	49.94	0.19	49.37	50.00	139896	16250	127536	168840	71429	13759	48213	96000	63	188	0	628	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	3597178	689739	2429935	4838400
	118	28	APR	39805782	37538752	2619596	33520195	41165250	48.17	2.76	42.71	50.00	139897	16251	127534	168840	49066	19518	17545	73092	4539	6577	0	17408	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2267030	1264233	94641	3683837
	119	29	APR	36888257	36041137	2567595	32075870	40246208	46.69	4.19	38.75	50.00	139894	16254	127524	168840	24288	13956	868	44840	8312	10179	0	27429	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	847120	1141968	-1200432	2259957
	120	30	APR	38541426	34747813	2845207	29929986	39343188	45.06	5.28	35.00	50.00	139896	16257	127524	168850	75270	6206	69829	86203	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	3793613	312772	3519392	4344627
	121	01	MAY	43065247	42350572	4643948	35855544	48135319	49.15	2.43	41.88	50.00	148157	22265	119736	177936	14224	14490	0	42898	48	146	0	485	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	714675	727176	0	2162055
	122	02	MAY	46512427	45761801	3256760	39707084	50537950	50.00	0	50.00	50.00	148157	22265	119736	177936	14893	14897	0	43699	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	750626	750785	0	2202430
	123	03	MAY	46167624	45495522	3167839	40200650	49087900	50.00	0	50.00	50.00	148157	22265	119736	177936	13335	15660	0	41133	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	672102	789282	0	2073103
	124	04	MAY	41603707	41178738	2843975	35988625	44376850	49.30	1.86	43.75	50.00	148157	22265	119736	177936	9969	10764	0	28638	1708	4828	0	16169	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	424969	491157	-41459	1443351
	125	05	MAY	34465650	35020004	2182378	31802595	38252560	44.29	2.87	40.42	48.54	148157	22265	119736	177936	2088	3942	0	12934	14541	6715	4608	24200	66563	10002	53797	79947	0	0	0	0	50.40	0.00	50.39	50.40	-554354	407430	-1012486	183835
	126	06	MAY	32226154	33127657	1959826	30007925	36210345	41.62	2.70	37.29	45.86	148157	22266	119736	177942	352	686	0	1826	20900	6407	11187	30659	66563	10002	53797	79947	0	0	0	0	48.22	0.73	47.48	49.50	-901504	288185	-1336240	-505721
	127	07	MAY	33635306	31830174	1468882	29201691	33574355	39.50	4.15	35.00	46.72	148157	22266	119736	177948	42767	29984	4805	85986	3473	4768	0	14816	66563	10002	53797	79947	0	0	0	0	44.95	1.17	44.21	47.34	1805132	1354150	67350	3764565
	128	08	MAY	38113327	33911859	1690959	31058930	36231500	43.90	4.10	38.72	49.30	148157	22266	119736	177948	92258	51936	27118	183788	2872	5770	0	15597	66562	10002	53797	79947	0	0	0	0	45.69	2.38	44.10	50.30	4201469	2717032	576843	9242867
	129	09	MAY	43525300	36407482	2407639	32558650	39288500	47.87	1.94	43.76	50.00	148157	22266	119736	177948	149687	40496	89329	192000	1152	2516	0	8038	66563	10002	53797	79947	0	0	0	0	47.09	2.85	44.10	50.40	7117817	2367079	3620381	9676800
	130	10	MAY	42756118	36298469	1990640	33502315	39192550	46.56	2.62	42.51	49.60	148157	22266	119736	177948	134879	48460	73006	189373	2838	3933	0	9609	66562	10002	53797	79947	0	0	0	0	47.72	2.94	44.10	50.40	6457649	2793491	2850765	9544399
	131	11	MAY	39201327	34324730	1083256	32700920	35763500	45.18	3.10	40.46	48.81	148157	22266	119736	177948	103536	43236	32471	157986	5327	6832	0	16953	66563	10002	53797	79947	0	0	0	0	48.12	2.81	44.10	50.40	4876598	2546297	759107	7962494
	132	12	MAY	33532318	32587898	939879	31362660	34013840	40.58	2.03	37.36	44.62	148153	22263	119736	177948	34516	22031	1272	74207	17879	5089	12021	27414	66562	10002	53797	79947	0	0	0	0	48.07	2.79	44.10	50.40	944420	1298763	-1031966	3174530
	133	13	MAY	31506991	31715498	791199	30846025	33079935	38.64	2.01	35.00	42.49	148153	22263	119736	177948	16614	17159	0	56356	24366	6048	15646	36000	66563	10002	53797	79946	0	0	0	0	47.52	2.97	44.10	50.40	-208507	1045323	-1434042	2130640
	134	14	MAY	33197493	33747542	2289863	30854600	37618055	41.23	4.06	35.20	47.16	148153	22263	119736	177948	6355	10254	0	25721	19918	8266	9938	35346	66562	10002	53797	79947	0	0	0	0	47.27	3.13	44.10	50.40	-550049	570073	-1402883	426954
	135	15	MAY	38376415	36943817	4123372	32084550	44095900	46.10	4.19	39.56	50.00	148152	22263	119736	177948	37046	40495	0	102627	5071	6716	0	17851	66563	10002	53797	79946	0	0	0	0	47.24	3.14	44.10	50.40	1432598	1688274	0	4463656
	136	16	MAY	41787904	39120528	5134774	33441050	48255750	47.86	2.31	43.85	50.00	148152	22264	119736	177948	60015	63492	0	174396	1199	2272	0	6267	66562	10002	53797	79947	0	0	0	0	46.83	2.45	44.10	50.40	2667376	2908837	-21365	8376809
	137	17	MAY	41681412	38581385	4577656	33855150	46778100	48.17	1.84	45.39	50.00	148155	22260	119745	177948	68188	70186	0	162692	168	402	0	1348	66563	10002	53797	79946	0	0	0	0	46.07	2.84	44.10	50.40	3100027	3238566	-53502	7967837
	138	18	MAY	37663939	35877284	2811198	32522820	41244000	45.58	3.05	40.32	50.00	148156	22259	119748	177948	45035	47398	0	122189	6229	5431	0	15023	66562	10002	53797	79947	0	0	0	0	45.99	2.89	44.10	50.40	1786655	2182024	-612632	5382343
	139	19	MAY	33048213	32958844	1836916	30325595	37032130	41.40	2.15	38.04	45.48	148156	22259	119748	177948	17538	20624	0	56078	17563	4979	11240	26384	66563	10002	53797	79946	0	0	0	0	45.71	2.56	44.10	50.40	89369	1075801	-1047181	2238828
	140	20	MAY	30853220	31147258	1191238	28642110	32956180	39.80	1.81	37.10	43.56	148156	22259	119748	177948	13155	17922	0	45119	22176	3773	15979	28219	66562	10002	53797	79947	0	0	0	0	45.38	2.51	44.10	50.40	-294038	915590	-1078139	1490676
	141	21	MAY	32354350	32227104	1993668	29413510	36749290	39.87	2.52	35.39	45.24	148156	22259	119748	177948	20701	20489	0	54863	19321	6926	11429	34698	66563	10002	53797	79946	0	0	0	0	45.34	2.48	44.10	50.40	127246	1119274	-1377164	1965841
	142	22	MAY	36243693	33978416	3020785	29587850	41596350	43.32	3.17	38.99	49.81	148156	22259	119748	177948	58915	41811	0	131372	8167	7813	0	19773	66562	10002	53797	79947	0	0	0	0	45.07	2.04	44.10	50.39	2265278	2049987	-695777	5793505
	143	23	MAY	40435294	36301473	3817876	31675050	45206550	46.13	2.92	41.27	50.00	148156	22259	119748	177948	95227	58324	0	190765	3500	4423	0	11025	66563	10002	53797	79946	0	0	0	0	44.96	1.62	44.10	48.44	4133821	2729001	0	9144991
	144	24	MAY	41071787	36380595	3338679	32687850	42895750	46.89	2.57	40.52	50.00	148156	22259	119748	177948	105453	62968	0	178864	1813	4128	0	14020	66562	10002	53797	79947	0	0	0	0	44.83	1.88	44.10	50.40	4691192	2972827	0	9014746
	145	25	MAY	37894180	34912048	2348999	31908900	39732600	44.59	2.83	39.18	49.03	148156	22259	119748	177948	71434	44199	0	119576	5953	5950	0	18663	66563	10002	53797	79946	0	0	0	0	44.73	1.89	44.10	50.40	2982132	2156616	-324545	5453441
	146	26	MAY	33901322	33169408	2084173	30549050	37882355	40.33	2.46	35.00	45.24	148156	22259	119748	177948	32500	25951	0	72725	17978	6346	11930	36000	66562	10002	53797	79947	0	0	0	0	44.73	1.89	44.10	50.40	731914	1273788	-1428840	2585270
	147	27	MAY	32689270	32444640	2888559	28084280	37960665	39.81	2.68	35.00	44.61	148156	22259	119748	177948	23539	26090	0	68440	19639	8601	5458	36000	66563	10002	53797	79946	0	0	0	0	44.73	1.89	44.10	50.40	244631	1433939	-1428840	2801576
	148	28	MAY	32975283	32476094	1910116	30163910	35976220	39.42	2.18	35.98	43.55	148157	22259	119748	177948	28812	30354	0	95697	19064	9236	930	33111	66562	10002	53797	79947	0	0	0	0	44.73	1.89	44.10	50.40	499189	1708756	-1314176	4183326
	149	29	MAY	35587162	33619989	1129867	32084115	35281850	41.34	2.57	37.48	45.33	148157	22259	119748	177948	56227	39967	0	115655	12563	9325	0	27159	66563	10002	53797	79946	0	0	0	0	44.62	1.57	44.10	49.32	1967173	2148478	-1216185	5100386
	150	30	MAY	38478426	35000530	1144470	33600000	36904150	43.58	2.80	39.18	47.05	148157	22259	119748	177948	85500	50260	0	147610	7300	8032	0	19398	66562	10002	53797	79947	0	0	0	0	44.20	0.30	44.10	45.12	3477896	2526112	-775637	6509601
	151	31	MAY	38410266	34963364	1109395	33451215	36893300	43.33	2.99	39.18	47.30	148157	22259	119748	177948	84908	49133	0	154484	8534	8122	0	22181	66563	10002	53797	79946	0	0	0	0	44.34	0.72	44.10	46.50	3446903	2539106	-880364	7224624
	152	01	JUN	34489991	33239779	1124477	30981405	34442135	40.09	2.83	35.00	44.72	139442	19780	118176	174912	42374	30624	0	97306	16250	10629	468	36000	78434	11126	66477	98389	0	0	0	0	44.61	1.54	44.10	49.24	1250212	1764993	-1428840	4272620
	153	02	JUN	29168586	30243108	1486230	27209490	31691555	36.44	1.42	35.00	39.57	139441	19780	118176	174912	3109	7240	0	24075	30344	5730	18349	36000	78434	11126	66477	98389	0	0	0	0	44.33	0.68	44.10	46.36	-1074522	523628	-1428840	333436
	154	03	JUN	26756042	28172812	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1416770	36209	-1428840	-1308143
	155	04	JUN	28304096	29565368	751013	28693630	30734095	35.50	0.69	35.00	37.30	139441	19780	118176	174912	175	477	0	1600	31972	6835	13500	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1261272	279727	-1428840	-529288
	156	05	JUN	32374444	32524324	610282	31428250	33658555	37.95	1.66	35.19	40.52	139441	19780	118176	174912	16812	19004	0	64781	22457	7205	13568	35629	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-149880	1040719	-1414115	2314359
	157	06	JUN	34708838	33809072	1059411	32760000	35921620	39.77	2.34	36.72	44.10	139441	19780	118176	174912	34319	30210	901	96806	15463	8456	0	28850	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	899766	1647174	-1105322	4269145
	158	07	JUN	33952486	33404941	987040	31653090	34845895	39.11	2.10	35.97	43.55	139441	19780	118176	174912	28500	24221	0	77550	17872	7586	1587	29929	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	547545	1327107	-1187882	3356967
	159	08	JUN	31545453	31762367	1319360	28814590	33555585	37.82	1.54	35.00	39.76	139441	19780	118176	174912	16719	15407	0	45071	24042	5229	17078	34320	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-216914	865390	-1362161	1309805
	160	09	JUN	28347718	29289494	2131127	24800790	32099340	36.47	1.57	35.00	38.99	139441	19780	118176	174912	4590	7571	0	25006	28828	6544	20178	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-941777	546029	-1428840	301900
	161	10	JUN	26376849	27492426	3006213	22405810	31303965	35.88	1.27	35.00	38.80	139441	19780	118176	174912	2539	5875	0	19560	30928	6772	16500	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1115578	459749	-1428840	2514
	162	11	JUN	28209527	28414219	4224474	18933787	32385395	36.64	2.21	35.00	41.47	139441	19780	118176	174912	15228	23479	0	70034	22078	13423	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-204693	1444724	-1428840	3088485
	163	12	JUN	31777573	31152806	2832855	26041645	33736535	38.03	3.51	35.00	46.07	139441	19780	118176	174912	29378	38043	0	130150	16902	13083	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	624767	2065588	-1428840	5739615
	164	13	JUN	35443330	32381770	1220563	30405865	34480005	40.75	4.38	35.00	47.05	139441	19780	118176	174912	75809	47236	6045	163677	7095	8698	0	24305	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	3061559	2353003	-698081	7218156
	165	14	JUN	35186341	32293388	1099997	30432920	33951330	40.89	4.55	35.00	46.56	139441	19780	118176	174912	71498	42873	4304	127965	6553	9786	0	27496	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2892953	2202906	-901510	5643256
	166	15	JUN	31367987	29920179	994142	28054005	31710735	38.35	3.15	35.00	42.28	139438	19781	118176	174912	46108	29973	0	83380	14753	11917	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1447808	1693105	-1428840	3269878
	167	16	JUN	27640153	27878638	1394379	26151344	30261805	36.83	1.86	35.00	39.56	139437	19779	118178	174912	13637	11798	0	32487	21161	11968	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-238485	970757	-1428840	1432666
	168	17	JUN	25940178	26557693	2189845	23699961	29764455	36.05	1.47	35.00	39.18	139438	19778	118188	174912	7778	11365	0	29440	24201	13138	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-617515	904902	-1428840	1142730
	169	18	JUN	28170724	27670073	2263055	24296161	31247930	36.60	1.72	35.00	39.37	139438	19778	118188	174912	28299	27857	0	81761	18829	13437	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	500651	1741245	-1428840	3605658
	170	19	JUN	32495461	30569358	1846863	26167840	32401110	38.36	3.63	35.00	45.58	139438	19778	118188	174912	54971	34615	0	119258	12550	13181	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1926103	2010616	-1428840	5259278
	171	20	JUN	35318832	32220581	1003936	30339549	33799550	40.57	4.36	35.00	46.80	139438	19778	118188	174912	76737	41395	7444	148245	7202	8950	0	23733	78434	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	3098251	2118616	-613682	6537604
	172	21	JUN	35400392	32449992	1258458	30503970	34370650	40.28	4.92	35.00	46.80	139436	19776	118188	174912	73920	45687	0	140781	7797	12107	0	32172	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2950400	2415489	-1276907	6208442
	173	22	JUN	31998741	30379795	2505358	26956335	34363945	38.55	3.65	35.00	44.10	139436	19776	118188	174912	47039	29693	0	96890	11476	13184	0	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	1618945	1738531	-1428840	4218831
	174	23	JUN	27579892	27868376	3434589	22606990	31627190	35.86	1.03	35.00	37.68	139436	19776	118188	174912	12978	20474	0	64000	21688	14650	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-288484	1439169	-1428840	2822400
	175	24	JUN	25773665	26425883	2635171	22390952	30311890	35.08	0.23	35.00	35.78	139436	19776	118188	174912	7592	12417	0	34895	24868	16309	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	-652218	1174621	-1428840	1538884
	176	25	JUN	27563799	27418767	2214572	22314687	30504985	35.20	0.30	35.00	35.78	139436	19776	118188	174912	22265	30204	0	78163	21084	17231	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	145032	1971097	-1428840	3446966
	177	26	JUN	31337399	30406435	1722991	27553171	32729690	36.91	2.09	35.00	39.94	139438	19779	118188	174924	33765	23579	0	80220	14061	12716	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	930964	1480777	-1428840	3537682
	178	27	JUN	33456037	31534183	1432447	27965051	33465880	38.39	2.69	35.00	42.12	139438	19779	118188	174924	52144	25006	5401	85101	9516	8714	0	25666	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1921854	1370141	-780499	3752954
	179	28	JUN	34227043	31988135	1729788	28749631	34410125	38.45	3.06	35.00	44.39	139438	19779	118188	174924	60190	36032	0	99113	10468	10828	0	32593	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	2238908	1994511	-1293616	4370883
	180	29	JUN	31916250	31058299	2032813	28491820	34010445	36.70	2.45	35.00	42.46	139438	19779	118188	174924	32939	28387	0	83071	14982	14416	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	857951	1757561	-1428840	3337854
	181	30	JUN	27974240	28072649	2335910	25063277	31999730	35.59	1.48	35.00	39.94	139438	19779	118188	174924	15040	20340	0	55428	19191	16655	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	-98409	1392692	-1428840	2006831
	182	01	JUL	26559698	26677596	3045596	23399740	32890445	35.53	1.60	35.00	40.32	123442	17319	102936	149304	14866	16539	0	45981	19488	17040	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	-117897	1328171	-1428840	1439733
	183	02	JUL	29425634	27992574	2610771	24341870	33309990	35.74	1.82	35.00	41.08	123441	17320	102936	149304	39573	28967	0	73886	7863	13327	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1433060	1662467	-1428840	3258365
	184	03	JUL	32261212	30794935	1773751	28247065	34243895	35.80	1.85	35.00	41.08	123440	17320	102936	149304	40008	29802	0	81658	7510	12814	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1466277	1652541	-1428840	3601118
	185	04	JUL	34594718	32052678	1795932	29279320	35293650	36.83	2.79	35.00	43.43	123440	17320	102936	149304	62109	28225	72	98205	4962	10093	0	31772	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2542041	1568311	-1257855	4330855
	186	05	JUL	34294456	32198850	1596169	29553265	35205520	36.69	2.71	35.00	42.41	123440	17320	102936	149304	52908	23507	0	80334	5987	10724	0	35597	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2095606	1327333	-1412845	3331989
	187	06	JUL	31282667	30574132	1664595	27752384	33989130	35.99	1.61	35.00	39.18	123440	17320	102936	149304	24190	19451	0	54789	9026	12240	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	708535	1148029	-1428840	2116800
	188	07	JUL	27327130	26902821	2273998	23298625	29909670	35.23	0.46	35.00	36.30	123440	17320	102936	149304	19951	22548	0	65595	11477	15800	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	424309	1468636	-1428840	2892732
	189	08	JUL	25459040	25301777	2633413	21001488	29775111	35.03	0.10	35.00	35.32	123440	17320	102936	149304	15052	15671	0	38308	12762	16261	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	157263	1248873	-1428840	1689397
	190	09	JUL	26533447	24636301	2703701	20346535	30333800	35.00	0	35.00	35.00	123440	17320	102936	149304	49499	27953	0	86031	7200	14400	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1897146	1758954	-1428840	3793960
	191	10	JUL	29897770	28533725	2181089	23489480	32275285	35.40	1.08	35.00	38.61	123440	17320	102936	149304	36115	18603	0	72074	5760	11887	0	35354	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1364045	1219215	-1403200	3178482
	192	11	JUL	32993465	30969027	1944199	26426616	33522160	36.48	2.48	35.00	41.40	123440	17320	102936	149304	49470	25029	1915	89156	3960	8690	0	27793	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2024438	1322697	-1018653	3931780
	193	12	JUL	33098870	30902953	2259697	26982349	34491182	36.81	3.60	35.00	46.07	123440	17320	102936	149304	53950	27636	0	114702	4617	10635	0	34884	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2195917	1505825	-1384546	5058358
	194	13	JUL	31240124	29261356	3163846	23606415	34398175	36.37	2.84	35.00	43.55	123440	17320	102936	149304	49938	26636	0	91173	5631	11107	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1978768	1459609	-1428840	4020729
	195	14	JUL	27644413	26641561	3472322	20841753	33160645	35.69	1.44	35.00	39.38	123440	17320	102936	149304	29977	18972	0	56000	8041	12902	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1002851	1253035	-1428840	2469600
	196	15	JUL	26008727	25477542	3957065	18818459	31588550	35.55	1.11	35.00	38.04	123440	17320	102936	149304	19880	13623	0	45099	8706	13580	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	531185	1071109	-1428840	1988855
	197	16	JUL	27734810	26240086	4080974	19942848	32752200	35.45	1.01	35.00	38.24	123440	17320	102936	149304	39075	25444	0	81958	5757	8942	0	23302	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1494724	1430998	-654885	3614363
	198	17	JUL	31469568	29034525	3108041	22672145	32902363	37.16	3.00	35.00	43.20	123440	17320	102936	149304	57781	26219	5579	97408	2850	4721	0	14174	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2435043	1206698	-316532	4033064
	199	18	JUL	35616093	31643610	2957050	26306665	36206150	39.49	5.16	35.00	48.03	123440	17320	102936	149304	90812	44210	42535	178369	815	2444	0	8147	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3972483	1974571	1875805	7866073
	200	19	JUL	36129991	32538624	1547452	29990179	35027150	38.75	4.57	35.00	47.54	123440	17320	102936	149304	83513	42116	31203	174679	2307	4940	0	16212	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3591367	1950208	732598	7703344
	201	20	JUL	31869653	30488483	2189542	25916336	33116475	36.44	2.25	35.00	41.75	123441	17320	102936	149306	38477	26501	0	90973	7953	11074	0	36000	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	1381170	1413776	-1428840	4011920
	202	21	JUL	27799913	27513675	2288357	22786470	30237690	35.56	1.24	35.00	39.00	123442	17322	102936	149316	16678	16600	0	48000	11320	12840	0	36000	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	286237	1162987	-1428840	2116800
	203	22	JUL	25847594	25857664	2122149	22115249	28226129	35.10	0.24	35.00	35.78	123442	17322	102936	149316	12615	15480	0	40000	14271	15474	0	36000	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	-10071	1213849	-1428840	1764000
	204	23	JUL	27758562	25855906	2947854	20724734	30220225	35.68	1.38	35.00	38.80	123437	17322	102930	149316	45047	18056	16000	82620	2114	6342	0	21139	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1902655	908293	387326	3643531
	205	24	JUL	30587366	27907144	3398720	21962535	31947950	37.58	3.71	35.00	45.08	123433	17324	102924	149316	60876	21920	32000	103072	111	332	0	1106	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	2680222	960527	1411200	4545475
	206	25	JUL	34155675	30475281	1817057	27326495	32685100	39.57	5.64	35.00	47.54	123433	17324	102924	149316	83632	48575	20955	167813	196	559	0	1871	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3680395	2138392	924116	7400553
