system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	645	27	JAN	20:00	9506984	9506984	1248412	8258572	10755396	134.13	0.69	133.44	134.81	24891	279	24612	25169	161151	0	161151	161151	9997	0	9997	9997	43200	3200	40000	46400	0	0	0	0	0	0	0	0	50955	9172	41783	60127	0	0	0	0	102250	250	102000	102500	0	0	0	0	49048	3485	45563	52534	0	0	0	0	0	0	0	0	447	0	447	447
	646	27	JAN	21:00	9239142	9239142	1181248	8057894	10420390	134.07	0.63	133.44	134.69	24891	279	24612	25169	162744	0	162744	162744	8180	0	8180	8180	43200	3200	40000	46400	0	0	0	0	0	0	0	0	49056	8695	40360	57751	0	0	0	0	102250	250	102000	102500	0	0	0	0	46994	2494	44501	49488	0	0	0	0	0	0	0	0	480	0	480	480
	647	27	JAN	22:00	8951098	8951098	1053173	7897924	10004271	135.92	0.58	135.33	136.50	24891	279	24612	25169	164426	0	164426	164426	1585	0	1585	1585	43200	3200	40000	46400	0	0	0	0	0	0	0	0	47013	7787	39226	54800	0	0	0	0	102250	250	102000	102500	0	0	0	0	46204	3697	42507	49900	0	0	0	0	0	0	0	0	186	0	186	186
	648	27	JAN	23:00	8544987	8544987	828005	7716982	9372991	135.81	0.48	135.33	136.28	24891	279	24612	25169	166127	0	166127	166127	0	0	0	0	43200	3200	40000	46400	0	0	0	0	0	0	0	0	44133	6190	37942	50323	0	0	0	0	102250	250	102000	102500	0	0	0	0	37455	2056	35399	39510	0	0	0	0	0	0	0	0	190	0	190	190
	649	28	JAN	00:00	6904330	6904330	553466	6350864	7457796	135.31	0.00	135.30	135.31	24891	279	24612	25169	177428	0	177428	177428	0	0	0	0	42400	2400	40000	44800	160	160	0	320	0	0	0	0	32314	4061	28253	36374	0	0	0	0	102500	1250	101250	103750	0	0	0	0	15373	1106	14267	16480	0	0	0	0	0	0	0	0	196	0	196	196
	650	28	JAN	01:00	6645918	6645918	299570	6346348	6945488	135.29	0.01	135.29	135.30	24891	279	24612	25169	182784	0	182784	182784	0	0	0	0	42400	2400	40000	44800	160	160	0	320	0	0	0	0	30481	2260	28221	32741	0	0	0	0	102500	1250	101250	103750	0	0	0	0	8340	3416	4923	11756	0	0	0	0	0	0	0	0	200	0	200	200
	651	28	JAN	02:00	6151139	6151139	86264	6064876	6237403	135.08	0.20	134.88	135.27	24891	279	24612	25169	189597	0	189597	189597	0	0	0	0	42400	2400	40000	44800	160	160	0	320	0	0	0	0	26972	747	26225	27719	0	0	0	0	102500	1250	101250	103750	0	0	0	0	4889	3118	1771	8007	0	0	0	0	0	0	0	0	207	0	207	207
	652	28	JAN	03:00	5304937	5304937	546103	4758834	5851040	118.83	16.43	102.40	135.26	24891	279	24612	25169	196963	0	196963	196963	0	0	0	0	42400	2400	40000	44800	160	160	0	320	0	0	0	0	21134	3845	17289	24979	0	0	0	0	101116	134	100983	101250	0	0	0	0	2874	415	2459	3289	0	0	0	0	0	0	0	0	368	149	219	516
	653	28	JAN	04:00	4850416	4850416	266277	4584140	5116693	99.43	15.06	84.38	114.49	24891	279	24612	25169	204053	0	204053	204053	0	0	0	0	42400	2400	40000	44800	160	160	0	320	0	0	0	0	18334	1616	16718	19950	0	0	0	0	98201	1738	96463	99939	0	0	0	0	3884	279	3605	4163	0	0	0	0	0	0	0	0	527	219	308	746
	654	28	JAN	05:00	4902971	4902971	329769	4573203	5232740	99.77	13.17	86.60	112.94	24891	279	24612	25169	208903	0	208903	208903	0	0	0	0	42400	2400	40000	44800	160	160	0	320	0	0	0	0	18849	2112	16737	20961	0	0	0	0	97198	1416	95782	98613	0	0	0	0	3105	682	2423	3787	0	0	0	0	0	0	0	0	802	31	771	833
	655	28	JAN	06:00	4774427	4774427	95782	4678644	4870209	90.17	6.19	83.98	96.36	24891	279	24612	25169	213055	0	213055	213055	1717	0	1717	1717	42400	2400	40000	44800	160	160	0	320	0	0	0	0	18016	551	17465	18567	0	0	0	0	96522	528	95994	97049	0	0	0	0	3013	308	2706	3321	0	0	0	0	0	0	0	0	1253	222	1032	1475
	656	28	JAN	07:00	3517505	3517505	3445	3514060	3520949	84.71	7.73	76.98	92.44	24891	279	24612	25169	216445	0	216445	216445	26534	0	26534	26534	42381	2419	39962	44800	160	160	0	320	0	0	0	0	9954	29	9925	9983	0	0	0	0	90736	118	90618	90855	0	0	0	0	2409	26	2384	2435	0	0	0	0	0	0	0	0	1077	0	1077	1077
	657	28	JAN	08:00	2220722	2220722	4509	2216213	2225231	17.60	0.49	17.11	18.09	24891	279	24612	25169	217223	0	217223	217223	89906	0	89906	89906	40391	2726	37665	43117	160	160	0	320	0	0	0	0	3600	450	3150	4050	0	0	0	0	70295	2643	67651	72938	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	1349	86	1263	1436
	658	28	JAN	09:00	1502179	1502179	15164	1487015	1517342	16.24	0.15	16.09	16.40	24891	279	24612	25169	217635	0	217635	217635	130810	0	130810	130810	40377	2414	37963	42792	160	160	0	320	0	0	0	0	1125	225	900	1350	0	0	0	0	51678	1845	49833	53523	0	0	0	0	367	108	259	475	0	0	0	0	0	0	0	0	3304	965	2339	4269
	659	28	JAN	10:00	1185650	1185650	36749	1148901	1222398	16.33	0.42	15.91	16.75	24891	279	24612	25169	217923	0	217923	217923	158349	0	158349	158349	40638	2238	38400	42875	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	43845	2175	41670	46020	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	2173	135	2038	2309
	660	28	JAN	11:00	1143259	1143259	32686	1110573	1175945	15.14	0.60	14.54	15.74	24891	279	24612	25169	217835	0	217835	217835	169503	0	169503	169503	37313	370	36943	37683	160	160	0	320	0	0	0	0	75	75	0	150	0	0	0	0	42802	48	42755	42850	0	0	0	0	317	158	160	475	0	0	0	0	0	0	0	0	2346	58	2288	2405
	661	28	JAN	12:00	1226931	1226931	63273	1163658	1290204	15.07	0.72	14.35	15.78	24891	279	24612	25169	216941	0	216941	216941	162860	0	162860	162860	37407	851	36556	38258	160	160	0	320	0	0	0	0	75	75	0	150	0	0	0	0	46676	1599	45078	48275	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	2313	151	2162	2463
	662	28	JAN	13:00	1534446	1534446	103293	1431153	1637739	18.74	4.13	14.61	22.87	24891	279	24612	25169	214435	0	214435	214435	139517	0	139517	139517	38199	2480	35719	40679	160	160	0	320	0	0	0	0	982	232	750	1214	0	0	0	0	54872	3328	51545	58200	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	3309	1312	1997	4621
	663	28	JAN	14:00	2065604	2065604	147318	1918286	2212922	42.02	2.03	39.99	44.05	24891	279	24612	25169	213142	0	213142	213142	103266	0	103266	103266	39610	1929	37681	41538	160	160	0	320	0	0	0	0	2990	740	2250	3730	0	0	0	0	65962	1637	64325	67599	0	0	0	0	1604	24	1580	1628	0	0	0	0	0	0	0	0	4952	756	4196	5708
	664	28	JAN	15:00	4210145	4210145	462100	3748045	4672244	71.26	10.71	60.55	81.98	24891	279	24612	25169	212427	0	212427	212427	52318	0	52318	52318	41310	1357	39952	42667	160	160	0	320	0	0	0	0	16068	3357	12712	19425	0	0	0	0	82073	1294	80779	83367	0	0	0	0	6456	2644	3812	9100	0	0	0	0	0	0	0	0	1523	246	1277	1769
	665	28	JAN	16:00	5465395	5465395	1085622	4379773	6551018	97.28	7.40	89.88	104.69	24891	279	24612	25169	210929	0	210929	210929	19780	0	19780	19780	42391	2409	39982	44800	160	160	0	320	0	0	0	0	23555	8269	15286	31825	0	0	0	0	91374	4152	87222	95525	0	0	0	0	12267	1016	11250	13283	0	0	0	0	0	0	0	0	2676	1485	1192	4161
	666	28	JAN	17:00	6868357	6868357	1125252	5743105	7993610	105.79	2.50	103.29	108.29	24891	279	24612	25169	209687	0	209687	209687	10395	0	10395	10395	42400	2400	40000	44800	160	160	0	320	0	0	0	0	32320	7889	24431	40208	0	0	0	0	98433	1673	96761	100106	0	0	0	0	14121	1039	13081	15160	0	0	0	0	0	0	0	0	1322	0	1322	1322
	667	28	JAN	18:00	8029603	8029603	655303	7374300	8684905	125.67	3.48	122.19	129.15	24891	279	24612	25169	208781	0	208781	208781	10385	0	10385	10385	42400	2400	40000	44800	160	160	0	320	0	0	0	0	39728	4128	35600	43855	0	0	0	0	101296	1654	99642	102950	0	0	0	0	15958	3363	12596	19321	0	0	0	0	0	0	0	0	1355	273	1082	1628
	668	28	JAN	19:00	8090045	8090045	597745	7492301	8687790	127.23	9.35	117.88	136.58	24891	279	24612	25169	208932	0	208932	208932	10385	0	10385	10385	42400	2400	40000	44800	400	400	0	800	0	0	0	0	40134	3654	36479	43788	0	0	0	0	98448	4202	94246	102650	0	0	0	0	18330	5465	12864	23795	0	0	0	0	0	0	0	0	1071	239	832	1310
	669	28	JAN	20:00	7804209	7804209	657443	7146766	8461652	118.75	11.96	106.79	130.71	24891	279	24612	25169	207318	0	207318	207318	10385	0	10385	10385	42400	2400	40000	44800	160	160	0	320	0	0	0	0	38931	4640	34291	43571	0	0	0	0	95554	5146	90408	100700	0	0	0	0	17076	5196	11879	22272	0	0	0	0	0	0	0	0	1103	282	821	1385
	670	28	JAN	21:00	7476086	7476086	520908	6955178	7996994	109.14	0.92	108.22	110.06	24891	279	24612	25169	205823	0	205823	205823	8911	0	8911	8911	42400	2400	40000	44800	160	160	0	320	0	0	0	0	37297	3964	33333	41261	0	0	0	0	93017	4633	88385	97650	0	0	0	0	15298	3884	11415	19182	0	0	0	0	0	0	0	0	1214	413	801	1628
	671	28	JAN	22:00	7663558	7663558	613283	7050275	8276841	118.27	12.41	105.87	130.68	24891	279	24612	25169	203445	0	203445	203445	1764	0	1764	1764	42400	2400	40000	44800	220	220	0	441	0	0	0	0	38475	4261	34214	42736	0	0	0	0	91568	4124	87443	95692	0	0	0	0	14633	3692	10941	18324	0	0	0	0	0	0	0	0	1297	562	735	1859
	672	28	JAN	23:00	6905445	6905445	666231	6239214	7571676	104.24	1.96	102.28	106.21	24891	279	24612	25169	200993	0	200993	200993	0	0	0	0	41819	2901	38918	44721	160	160	0	320	0	0	0	0	34033	5123	28911	39156	0	0	0	0	89087	3749	85338	92836	0	0	0	0	13415	1900	11515	15315	0	0	0	0	0	0	0	0	1203	446	756	1649
	673	29	JAN	00:00	6805334	6805334	209993	6595341	7015327	106.52	9.36	97.17	115.88	24891	279	24612	25169	195339	0	195339	195339	0	0	0	0	42772	2028	40745	44800	0	0	0	0	0	0	0	0	33005	405	32600	33411	0	0	0	0	93654	6738	86916	100392	0	0	0	0	14032	2579	11452	16611	0	0	0	0	0	0	0	0	710	506	204	1217
	674	29	JAN	01:00	6082231	6082231	347578	5734653	6429809	96.59	3.18	93.40	99.77	24891	279	24612	25169	195259	0	195259	195259	0	0	0	0	41033	1256	39777	42289	0	0	0	0	0	0	0	0	28840	3343	25497	32182	0	0	0	0	88061	5923	82138	93985	0	0	0	0	14686	834	13852	15519	0	0	0	0	0	0	0	0	1062	344	718	1406
	675	29	JAN	02:00	5937177	5937177	379787	5557390	6316965	98.11	2.28	95.83	100.39	24891	279	24612	25169	194950	0	194950	194950	0	0	0	0	41481	1680	39801	43162	0	0	0	0	0	0	0	0	27916	3641	24275	31556	0	0	0	0	86908	6143	80765	93051	0	0	0	0	13553	917	12636	14470	0	0	0	0	0	0	0	0	829	643	186	1472
	676	29	JAN	03:00	6728622	6728622	192559	6536063	6921181	102.72	4.56	98.16	107.28	24891	279	24612	25169	194021	0	194021	194021	0	0	0	0	42281	2520	39761	44800	0	0	0	0	0	0	0	0	32839	2261	30578	35100	0	0	0	0	91057	5137	85920	96194	0	0	0	0	14682	1548	13135	16230	0	0	0	0	0	0	0	0	1151	48	1103	1200
	677	29	JAN	04:00	6576469	6576469	307152	6269317	6883621	99.84	2.29	97.55	102.12	24891	279	24612	25169	191434	0	191434	191434	0	0	0	0	41781	1781	40000	43562	0	0	0	0	0	0	0	0	31437	2763	28675	34200	0	0	0	0	93677	3106	90571	96783	0	0	0	0	14778	3126	11653	17904	0	0	0	0	0	0	0	0	1274	425	849	1698
	678	29	JAN	05:00	7042855	7042855	463322	6579533	7506178	112.93	3.56	109.38	116.49	24891	279	24612	25169	188211	0	188211	188211	0	0	0	0	43075	1725	41349	44800	0	0	0	0	0	0	0	0	33906	3718	30188	37624	0	0	0	0	98938	2198	96741	101136	0	0	0	0	16750	4200	12550	20951	0	0	0	0	0	0	0	0	1277	417	860	1695
	679	29	JAN	06:00	8152602	8152602	303065	7849537	8455667	125.95	2.52	123.43	128.46	24891	279	24612	25169	183915	0	183915	183915	2863	0	2863	2863	43200	1600	41600	44800	0	0	0	0	0	0	0	0	41402	2502	38900	43904	0	0	0	0	101879	1743	100137	103622	0	0	0	0	29901	4057	25844	33959	0	0	0	0	0	0	0	0	327	0	327	327
	680	29	JAN	07:00	8302689	8302689	385133	7917556	8687821	130.01	6.17	123.84	136.18	24891	279	24612	25169	180628	0	180628	180628	32658	0	32658	32658	43200	1600	41600	44800	0	0	0	0	0	0	0	0	42501	3033	39468	45535	0	0	0	0	101584	1334	100250	102918	0	0	0	0	24093	3606	20486	27699	0	0	0	0	0	0	0	0	327	0	327	327
	681	29	JAN	08:00	7071953	7071953	13929	7058024	7085882	120.53	0.95	119.58	121.48	24891	279	24612	25169	176872	0	176872	176872	86459	0	86459	86459	43200	1600	41600	44800	0	0	0	0	0	0	0	0	33926	294	33632	34220	0	0	0	0	100454	579	99875	101032	0	0	0	0	14462	1105	13357	15566	0	0	0	0	0	0	0	0	1672	20	1652	1692
	682	29	JAN	09:00	4735445	4735445	763278	3972167	5498723	113.21	6.55	106.66	119.76	24891	279	24612	25169	172781	0	172781	172781	125959	0	125959	125959	42999	1801	41197	44800	0	0	0	0	0	0	0	0	17345	5866	11479	23211	0	0	0	0	100564	2331	98233	102894	0	0	0	0	7349	4974	2375	12323	0	0	0	0	0	0	0	0	1751	23	1727	1774
	683	29	JAN	10:00	3192498	3192498	27737	3164761	3220235	98.71	19.39	79.33	118.10	24891	279	24612	25169	168573	0	168573	168573	153292	0	153292	153292	43199	1601	41597	44800	0	0	0	0	0	0	0	0	6610	290	6320	6900	0	0	0	0	98902	2652	96250	101553	0	0	0	0	2733	2258	475	4992	0	0	0	0	0	0	0	0	2060	132	1929	2192
	684	29	JAN	11:00	2955747	2955747	60781	2894965	3016528	99.26	18.63	80.63	117.89	24891	279	24612	25169	163897	0	163897	163897	163903	0	163903	163903	43200	1600	41600	44800	0	0	0	0	0	0	0	0	4850	150	4700	5000	0	0	0	0	99467	1199	98268	100666	0	0	0	0	2084	1335	749	3419	0	0	0	0	0	0	0	0	2035	48	1986	2083
	685	29	JAN	12:00	3369936	3369936	273015	3096921	3642951	107.27	11.63	95.64	118.90	24891	279	24612	25169	160481	0	160481	160481	155800	0	155800	155800	43200	1600	41600	44800	0	0	0	0	0	0	0	0	7524	1626	5898	9150	0	0	0	0	101470	1335	100134	102805	0	0	0	0	1960	1485	475	3445	0	0	0	0	0	0	0	0	1944	53	1891	1996
	686	29	JAN	13:00	3704218	3704218	203068	3501150	3907286	133.36	0.02	133.33	133.38	24891	279	24612	25169	156597	0	156597	156597	130147	0	130147	130147	43200	1600	41600	44800	0	0	0	0	0	0	0	0	9819	1069	8750	10887	0	0	0	0	102125	1875	100250	104000	0	0	0	0	10343	2260	8084	12603	0	0	0	0	0	0	0	0	1758	0	1758	1758
	687	29	JAN	14:00	6920791	6920791	83527	6837264	7004318	133.39	0.01	133.38	133.41	24891	279	24612	25169	153082	0	153082	153082	91154	0	91154	91154	43200	1600	41600	44800	0	0	0	0	0	0	0	0	32631	221	32410	32852	0	0	0	0	102125	1875	100250	104000	0	0	0	0	17406	3719	13687	21126	0	0	0	0	0	0	0	0	1523	0	1523	1523
	688	29	JAN	15:00	9724904	9724904	394628	9330276	10119533	134.10	0.68	133.42	134.78	24891	279	24612	25169	150550	0	150550	150550	37781	0	37781	37781	43200	1600	41600	44800	0	0	0	0	0	0	0	0	52420	3071	49348	55491	0	0	0	0	102125	1875	100250	104000	0	0	0	0	42239	5077	37163	47316	0	0	0	0	0	0	0	0	1202	0	1202	1202
	689	29	JAN	16:00	9786232	9786232	609987	9176245	10396218	134.15	0.71	133.44	134.86	24891	279	24612	25169	147964	0	147964	147964	13425	0	13425	13425	43200	1600	41600	44800	0	0	0	0	0	0	0	0	52854	4599	48256	57453	0	0	0	0	102125	1875	100250	104000	0	0	0	0	57693	10925	46768	68618	0	0	0	0	0	0	0	0	851	0	851	851
	690	29	JAN	17:00	10449401	10449401	1082026	9367375	11531426	141.43	7.98	133.45	149.41	24891	279	24612	25169	145601	0	145601	145601	8867	0	8867	8867	43200	1600	41600	44800	0	0	0	0	0	0	0	0	57474	7863	49611	65338	0	0	0	0	102125	1875	100250	104000	0	0	0	0	65138	6071	59067	71208	0	0	0	0	0	0	0	0	527	0	527	527
	691	29	JAN	18:00	10115668	10115668	763079	9352589	10878747	134.47	1.02	133.46	135.49	24891	279	24612	25169	143483	0	143483	143483	8842	0	8842	8842	43200	1600	41600	44800	0	0	0	0	0	0	0	0	55290	5784	49506	61073	0	0	0	0	102125	1875	100250	104000	0	0	0	0	68694	2640	66054	71333	0	0	0	0	0	0	0	0	519	0	519	519
	692	29	JAN	19:00	10223726	10223726	885554	9338171	11109280	134.27	0.82	133.46	135.09	24891	279	24612	25169	144170	0	144170	144170	8842	0	8842	8842	43200	1600	41600	44800	0	0	0	0	0	0	0	0	56056	6652	49404	62708	0	0	0	0	102125	1875	100250	104000	0	0	0	0	74694	5659	69035	80353	0	0	0	0	0	0	0	0	501	0	501	501
	693	29	JAN	20:00	9622079	9622079	588145	9033934	10210224	134.25	0.79	133.45	135.04	24891	279	24612	25169	144474	0	144474	144474	8842	0	8842	8842	43200	1600	41600	44800	0	0	0	0	0	0	0	0	51789	4543	47246	56332	0	0	0	0	102125	1875	100250	104000	0	0	0	0	71061	10689	60371	81750	0	0	0	0	0	0	0	0	503	0	503	503
	694	29	JAN	21:00	9242956	9242956	284364	8958592	9527320	134.16	0.71	133.45	134.87	24891	279	24612	25169	143270	0	143270	143270	6889	0	6889	6889	43200	1600	41600	44800	0	0	0	0	0	0	0	0	49100	2388	46712	51489	0	0	0	0	102125	1875	100250	104000	0	0	0	0	64048	3815	60233	67863	0	0	0	0	0	0	0	0	501	0	501	501
	695	29	JAN	22:00	9224991	9224991	284335	8940655	9509326	136.05	0.71	135.34	136.76	24891	279	24612	25169	143109	0	143109	143109	921	0	921	921	43200	1600	41600	44800	0	0	0	0	0	0	0	0	48973	2388	46585	51361	0	0	0	0	102125	1875	100250	104000	0	0	0	0	61846	5973	55873	67819	0	0	0	0	0	0	0	0	135	0	135	135
	696	29	JAN	23:00	8948520	8948520	240960	8707560	9189480	136.04	0.71	135.34	136.75	24891	279	24612	25169	142895	0	142895	142895	0	0	0	0	43200	1600	41600	44800	0	0	0	0	0	0	0	0	47012	2081	44932	49093	0	0	0	0	102125	1875	100250	104000	0	0	0	0	44241	8452	35789	52693	0	0	0	0	0	0	0	0	134	0	134	134
	697	30	JAN	00:00	8888787	8888787	185405	8703383	9074192	136.03	0.69	135.34	136.72	24891	279	24612	25169	140664	0	140664	140664	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46641	1634	45008	48275	0	0	0	0	102500	2000	100500	104500	0	0	0	0	41585	7795	33789	49380	0	0	0	0	0	0	0	0	129	0	129	129
	698	30	JAN	01:00	8758275	8758275	154215	8604061	8912490	135.96	0.62	135.33	136.58	24891	279	24612	25169	139100	0	139100	139100	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	45716	1413	44303	47128	0	0	0	0	102500	2000	100500	104500	0	0	0	0	40352	3242	37110	43594	0	0	0	0	0	0	0	0	129	0	129	129
	699	30	JAN	02:00	8812485	8812485	273856	8538630	9086341	135.94	0.61	135.33	136.55	24891	279	24612	25169	138231	0	138231	138231	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46100	2261	43839	48361	0	0	0	0	102500	2000	100500	104500	0	0	0	0	40269	1026	39243	41296	0	0	0	0	0	0	0	0	124	0	124	124
	700	30	JAN	03:00	9096825	9096825	393365	8703460	9490190	136.03	0.69	135.34	136.72	24891	279	24612	25169	137693	0	137693	137693	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	48117	3109	45008	51225	0	0	0	0	102500	2000	100500	104500	0	0	0	0	41891	4130	37761	46021	0	0	0	0	0	0	0	0	118	0	118	118
	701	30	JAN	04:00	9282880	9282880	394373	8888507	9677252	136.03	0.69	135.34	136.72	24891	279	24612	25169	137568	0	137568	137568	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	49436	3116	46321	52552	0	0	0	0	102500	2000	100500	104500	0	0	0	0	44543	1184	43360	45727	0	0	0	0	0	0	0	0	113	0	113	113
	702	30	JAN	05:00	9835086	9835086	1083760	8751327	10918846	136.03	0.69	135.34	136.73	24891	279	24612	25169	136012	0	136012	136012	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	53353	8005	45348	61358	0	0	0	0	102500	2000	100500	104500	0	0	0	0	46971	3366	43605	50336	0	0	0	0	0	0	0	0	108	0	108	108
	703	30	JAN	06:00	10247186	10247186	1288226	8958960	11535412	136.04	0.70	135.34	136.74	24891	279	24612	25169	134906	0	134906	134906	2610	0	2610	2610	42400	800	41600	43200	0	0	0	0	0	0	0	0	56275	9455	46820	65731	0	0	0	0	102500	2000	100500	104500	0	0	0	0	54806	1467	53339	56272	0	0	0	0	0	0	0	0	111	0	111	111
	704	30	JAN	07:00	10785191	10785191	1442802	9342390	12227993	136.00	0.67	135.34	136.67	24891	279	24612	25169	133888	0	133888	133888	30372	0	30372	30372	42400	800	41600	43200	0	0	0	0	0	0	0	0	60091	10551	49540	70643	0	0	0	0	102500	2000	100500	104500	0	0	0	0	57309	3247	54062	60556	0	0	0	0	0	0	0	0	112	0	112	112
	705	30	JAN	08:00	9024189	9024189	190927	8833262	9215117	133.43	0.00	133.42	133.43	24891	279	24612	25169	132434	0	132434	132434	83297	0	83297	83297	42400	800	41600	43200	0	0	0	0	0	0	0	0	47602	1673	45929	49275	0	0	0	0	102500	2000	100500	104500	0	0	0	0	44306	4349	39957	48655	0	0	0	0	0	0	0	0	691	0	691	691
	706	30	JAN	09:00	5660938	5660938	202285	5458653	5863223	133.41	0.01	133.40	133.42	24891	279	24612	25169	132827	0	132827	132827	120418	0	120418	120418	42400	800	41600	43200	0	0	0	0	0	0	0	0	23749	1116	22633	24865	0	0	0	0	102500	2000	100500	104500	0	0	0	0	43781	6184	37597	49965	0	0	0	0	0	0	0	0	996	0	996	996
	707	30	JAN	10:00	3462753	3462753	208441	3254313	3671194	133.39	0.02	133.36	133.41	24891	279	24612	25169	133329	0	133329	133329	146525	0	146525	146525	42400	800	41600	43200	0	0	0	0	0	0	0	0	8159	1160	6999	9318	0	0	0	0	102500	2000	100500	104500	0	0	0	0	36491	5390	31102	41881	0	0	0	0	0	0	0	0	1222	0	1222	1222
	708	30	JAN	11:00	2908647	2908647	329903	2578745	3238550	132.43	0.02	132.41	132.45	24891	279	24612	25169	132938	0	132938	132938	156558	0	156558	156558	42400	800	41600	43200	0	0	0	0	0	0	0	0	4229	2021	2208	6250	0	0	0	0	102500	2000	100500	104500	0	0	0	0	33203	5202	28001	38405	0	0	0	0	0	0	0	0	1381	0	1381	1381
	709	30	JAN	12:00	3094900	3094900	66100	3028800	3161000	132.43	0.03	132.40	132.45	24891	279	24612	25169	132682	0	132682	132682	148833	0	148833	148833	42400	800	41600	43200	0	0	0	0	0	0	0	0	5550	150	5400	5700	0	0	0	0	102500	2000	100500	104500	0	0	0	0	33546	4201	29346	37747	0	0	0	0	0	0	0	0	1401	0	1401	1401
	710	30	JAN	13:00	3701285	3701285	73766	3627519	3775051	132.44	0.02	132.42	132.45	24891	279	24612	25169	131467	0	131467	131467	124536	0	124536	124536	42400	800	41600	43200	0	0	0	0	0	0	0	0	9851	204	9646	10055	0	0	0	0	102500	2000	100500	104500	0	0	0	0	43140	5909	37231	49048	0	0	0	0	0	0	0	0	1260	0	1260	1260
	711	30	JAN	14:00	7104253	7104253	696715	6407538	7800968	133.42	0	133.42	133.42	24891	279	24612	25169	129463	0	129463	129463	87389	0	87389	87389	42400	800	41600	43200	0	0	0	0	0	0	0	0	33985	5260	28725	39245	0	0	0	0	102500	2000	100500	104500	0	0	0	0	43095	5243	37852	48337	0	0	0	0	0	0	0	0	1002	0	1002	1002
	712	30	JAN	15:00	10193272	10193272	1989668	8203605	12182940	133.82	0.38	133.44	134.21	24891	279	24612	25169	128769	0	128769	128769	37668	0	37668	37668	42400	800	41600	43200	0	0	0	0	0	0	0	0	55893	14430	41463	70323	0	0	0	0	102500	2000	100500	104500	0	0	0	0	54056	761	53295	54817	0	0	0	0	0	0	0	0	707	0	707	707
	713	30	JAN	16:00	10696042	10696042	1719696	8976346	12415738	134.15	0.70	133.45	134.85	24891	279	24612	25169	128012	0	128012	128012	15394	0	15394	15394	42400	800	41600	43200	0	0	0	0	0	0	0	0	59459	12515	46944	71974	0	0	0	0	102500	2000	100500	104500	0	0	0	0	67504	1639	65865	69143	0	0	0	0	0	0	0	0	393	0	393	393
	714	30	JAN	17:00	11084229	11084229	1484139	9600090	12568369	135.09	0.69	134.40	135.78	24891	279	24612	25169	128581	0	128581	128581	8996	0	8996	8996	42400	800	41600	43200	0	0	0	0	0	0	0	0	62212	10845	51367	73057	0	0	0	0	102500	2000	100500	104500	0	0	0	0	68181	2164	66016	70345	0	0	0	0	0	0	0	0	294	0	294	294
	715	30	JAN	18:00	10986014	10985977	1327678	9658299	12313655	135.10	0.71	134.40	135.81	24891	279	24612	25169	129988	0	129988	129988	8977	0	8977	8977	42400	800	41600	43200	0	0	0	0	0	0	0	0	61515	9735	51780	71250	0	0	0	0	102500	2000	100500	104500	0	0	0	0	78470	2666	75804	81136	0	0	0	0	0	0	0	0	315	0	315	315
	716	30	JAN	19:00	11273182	11273182	2101499	9171683	13374681	135.14	0.75	134.40	135.89	24891	279	24612	25169	132474	0	132474	132474	8977	0	8977	8977	42400	800	41600	43200	0	0	0	0	0	0	0	0	63552	15223	48329	78775	0	0	0	0	102500	2000	100500	104500	0	0	0	0	79972	1801	78171	81772	0	0	0	0	0	0	0	0	340	0	340	340
	717	30	JAN	20:00	10659070	10659070	1853230	8805840	12512300	135.11	0.71	134.39	135.82	24891	279	24612	25169	135938	0	135938	135938	8977	0	8977	8977	42400	800	41600	43200	0	0	0	0	0	0	0	0	59197	13462	45734	72659	0	0	0	0	102500	2000	100500	104500	0	0	0	0	73270	350	72920	73620	0	0	0	0	0	0	0	0	324	0	324	324
