E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	8	6	9	6	3	5	1	6	1	1	3	5	1	1	3	1	1	6
	304	31	OCT	8	7	9	2	3	5	5	3	1	1	3	5	1	1	3	1	5	3
	305	01	NOV	9	2	9	1	6	4	4	3	1	1	6	4	1	1	3	1	4	3
	306	02	NOV	4	3	9	1	6	4	2	3	1	1	6	4	1	1	3	1	2	3
	307	03	NOV	10	3	9	4	6	4	1	1	1	1	6	4	1	1	3	1	1	1
	308	04	NOV	9	3	9	4	6	4	1	1	1	9	6	4	1	1	10	1	9	1
	309	05	NOV	10	3	10	4	6	4	1	10	1	1	6	4	1	1	10	1	1	10
	310	06	NOV	10	3	9	1	6	4	4	10	1	1	6	4	1	1	3	1	4	10
	311	07	NOV	10	3	9	6	6	4	5	10	1	1	6	4	1	1	3	1	5	10
	312	08	NOV	10	3	9	6	6	4	1	10	1	1	6	4	1	1	3	1	1	10
	313	09	NOV	10	3	9	6	6	4	1	10	1	1	6	4	1	1	3	1	1	10
	314	10	NOV	10	3	9	4	6	4	1	10	1	1	6	4	1	1	9	1	1	10
	315	11	NOV	9	3	9	4	6	4	1	10	1	9	6	4	1	1	9	1	9	10
	316	12	NOV	9	6	9	4	6	4	1	9	1	9	6	4	1	1	9	1	1	9
	317	13	NOV	9	6	9	6	6	4	1	9	1	1	6	4	1	1	9	1	1	9
	318	14	NOV	9	6	9	1	6	4	7	9	1	1	6	4	1	1	3	1	7	9
	319	15	NOV	9	6	9	6	6	4	3	9	1	1	6	4	1	1	3	1	3	9
	320	16	NOV	9	5	9	5	6	4	1	9	1	1	6	4	1	1	3	1	1	9
	321	17	NOV	9	3	9	4	6	4	1	9	1	1	6	4	1	1	4	1	1	9
	322	18	NOV	9	3	9	4	6	4	1	9	1	1	6	4	1	1	4	1	1	9
	323	19	NOV	4	3	9	5	6	4	1	4	1	1	6	4	1	1	4	1	1	4
	324	20	NOV	4	3	9	5	6	4	8	4	1	1	6	4	1	1	3	1	8	4
	325	21	NOV	4	6	9	5	6	4	9	4	1	1	6	4	1	1	3	1	9	4
	326	22	NOV	4	3	9	5	6	4	9	4	1	1	6	4	1	1	3	1	9	4
	327	23	NOV	4	6	9	5	6	4	9	4	1	1	6	4	1	1	3	1	9	4
	328	24	NOV	4	6	9	5	6	4	1	4	1	1	6	4	1	1	3	1	1	4
	329	25	NOV	4	2	4	7	6	4	1	4	1	1	6	4	1	1	3	1	1	4
	330	26	NOV	9	2	9	7	6	4	1	7	1	1	6	4	1	1	3	1	1	7
	331	27	NOV	9	2	9	8	6	4	4	7	1	1	6	4	1	1	3	1	4	7
	332	28	NOV	9	7	9	8	6	4	9	8	1	1	6	4	1	1	10	1	9	8
	333	29	NOV	9	2	9	7	6	4	9	7	1	1	6	4	1	1	9	1	9	7
	334	30	NOV	9	6	9	6	6	4	9	7	1	1	6	4	1	1	9	1	9	7
	335	01	DEC	9	6	9	6	2	4	2	6	1	1	2	4	1	1	9	1	2	6
	336	02	DEC	10	6	9	6	2	4	1	6	1	1	2	4	1	1	9	1	1	6
	337	03	DEC	9	6	10	6	2	4	1	9	1	1	2	4	1	1	9	1	1	9
	338	04	DEC	9	2	9	7	2	4	1	9	1	1	2	4	1	1	9	1	1	10
	339	05	DEC	9	3	9	3	2	4	4	9	1	1	2	4	1	1	9	1	4	10
	340	06	DEC	9	3	9	3	2	4	5	3	1	1	2	4	1	1	4	1	5	3
	341	07	DEC	9	3	9	3	2	4	5	9	1	1	2	4	1	1	4	1	5	9
	342	08	DEC	9	2	9	7	2	4	4	9	1	1	2	4	1	1	4	1	4	10
	343	09	DEC	9	2	9	7	2	4	1	9	1	1	2	4	1	1	4	1	1	10
	344	10	DEC	4	2	9	3	2	4	1	4	1	1	2	4	1	1	4	1	1	4
	345	11	DEC	4	3	8	6	2	4	5	4	1	1	2	4	1	1	4	1	5	4
	346	12	DEC	4	3	4	2	2	4	5	4	1	1	2	4	1	1	4	1	5	4
	347	13	DEC	4	3	4	2	2	4	9	4	1	1	2	4	1	1	5	1	9	4
	348	14	DEC	4	7	9	2	2	4	9	4	1	1	2	4	1	1	5	1	9	4
	349	15	DEC	4	2	9	2	2	4	3	4	1	1	2	4	1	1	5	1	3	4
	350	16	DEC	4	2	9	2	2	4	1	4	1	1	2	4	1	1	5	1	1	4
	351	17	DEC	8	2	9	2	2	4	1	2	1	1	2	4	1	1	8	1	1	2
	352	18	DEC	4	7	8	2	2	4	8	2	1	1	2	4	1	1	8	1	8	2
	353	19	DEC	4	2	5	2	2	4	4	2	1	1	2	4	1	1	8	1	4	2
	354	20	DEC	4	2	5	2	2	4	5	2	1	1	2	4	1	1	8	1	5	2
	355	21	DEC	4	2	3	2	2	4	3	2	1	1	2	4	1	1	8	1	3	2
	356	22	DEC	3	2	6	7	2	4	3	7	1	1	2	4	1	1	8	1	3	7
	357	23	DEC	3	2	6	7	2	4	1	7	1	1	2	4	1	1	8	1	1	7
	358	24	DEC	8	2	9	7	2	4	1	8	1	1	2	4	1	1	8	1	1	9
	359	25	DEC	8	2	9	7	2	4	3	8	1	1	2	4	1	1	5	2	3	9
	360	26	DEC	8	1	8	7	2	4	3	8	1	1	2	4	1	1	5	2	3	2
	361	27	DEC	8	6	9	7	2	4	3	8	1	1	2	4	1	1	5	2	3	2
	362	28	DEC	8	2	9	2	2	4	1	8	1	1	2	4	1	1	5	2	1	9
	363	29	DEC	8	6	9	2	2	4	5	8	1	1	2	4	1	1	5	2	5	9
	364	30	DEC	8	2	9	2	2	4	1	8	1	1	2	4	1	1	5	2	1	9
