Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	137	17	MAY	95000	95000	24495	75000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	490	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	85000	85000	30000	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10300	600	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	105000	105000	33166	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	663	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	120000	120000	21794	100000	150000	50.00	0	50.00	50.00	0	0	0	0	9600	436	9000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	100000	100000	33541	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10000	671	9000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	117500	117500	44791	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	896	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	82500	82500	29686	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	594	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	87500	87500	32113	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10250	642	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	92500	92500	27500	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10150	550	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	85000	85000	30000	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10300	600	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	120000	120000	40000	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	800	8500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	112500	112500	34004	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	680	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	105000	105000	49749	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9900	995	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	80000	80000	43012	0	150000	50.00	0	50.00	50.00	0	0	0	0	10400	860	9000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	97500	97500	36142	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	723	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	85000	85000	42131	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	843	9000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	97500	97500	30516	75000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	610	8500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	107500	107500	31721	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	634	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	117500	117500	44791	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	896	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	87500	87500	37500	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10250	750	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	105000	105000	36742	25000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	735	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	95000	95000	38406	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	768	9000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	115000	115000	47697	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9700	954	7500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	112500	112500	27951	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9750	559	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	90000	90000	30000	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	600	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	80000	80000	33166	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10400	663	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	107500	107500	22500	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9850	450	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	112500	112500	20156	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9750	403	9000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	87500	87500	34004	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10250	680	9500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	92500	92500	44791	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	896	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	107500	107500	38810	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	776	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	100000	100000	37081	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10000	742	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	100000	100000	25000	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10000	500	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	102500	102500	34369	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	687	9000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	105000	105000	48477	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9900	970	7500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	110000	110000	58310	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9800	1166	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	105000	105000	33166	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	663	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	95000	95000	33166	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	663	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	82500	82500	31721	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	634	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	122500	122500	43946	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9550	879	7500	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	97500	97500	36142	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	723	9000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	80000	80000	38406	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10400	768	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	115000	115000	46368	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9700	927	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	115000	115000	40620	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9700	812	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	70000	70000	52202	0	175000	50.00	0	50.00	50.00	0	0	0	0	10600	1044	8500	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	97500	97500	41003	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	820	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	92500	92500	41908	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10150	838	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	112500	112500	56181	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9750	1124	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	92500	92500	43373	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10150	867	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	102500	102500	48023	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	960	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	102500	102500	26101	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	522	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	105000	105000	44441	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	889	8500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	130000	130000	55678	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9400	1114	7500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	110000	110000	35707	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9800	714	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	90000	90000	45000	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	900	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	65000	65000	20000	25000	100000	50.00	0	50.00	50.00	0	0	0	0	10700	400	10000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	100000	100000	44721	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	894	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	100000	100000	35355	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10000	707	9000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	92500	92500	22500	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10150	450	9500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	102500	102500	30516	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	610	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	120000	120000	49749	0	200000	50.00	0	50.00	50.00	0	0	0	0	9600	995	8000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	85000	85000	42131	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	843	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	100000	100000	19365	75000	125000	50.00	0	50.00	50.00	0	0	0	0	10000	387	9500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	82500	82500	43373	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10350	867	9000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	120000	120000	31225	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	624	8500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	77500	77500	42500	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10450	850	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	90000	90000	39051	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	781	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	117500	117500	51296	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9650	1026	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	112500	112500	34004	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	680	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	92500	92500	38810	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10150	776	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	102500	102500	67500	0	200000	50.00	0	50.00	50.00	0	0	0	0	9950	1350	8000	12000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	95000	95000	31225	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	624	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	95000	95000	38406	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	768	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	105000	105000	31225	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	624	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	110000	110000	39051	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9800	781	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	107500	107500	48798	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	976	8500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	80000	80000	18708	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10400	374	9500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	102500	102500	30516	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	610	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	90000	90000	42131	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10200	843	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	140000	140000	42131	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9200	843	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	80000	80000	33166	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10400	663	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	110000	110000	39051	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9800	781	8000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	107500	107500	47500	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	950	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	82500	82500	41908	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10350	838	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	105000	105000	40000	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	800	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	117500	117500	65240	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9650	1305	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	77500	77500	37832	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10450	757	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	97500	97500	39449	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	789	8500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	85000	85000	25495	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	510	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	120000	120000	41533	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	831	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	95000	95000	56789	25000	225000	50.00	0	50.00	50.00	0	0	0	0	10100	1136	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	90000	90000	42131	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10200	843	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	112500	112500	27951	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	559	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	100000	100000	50000	25000	225000	50.00	0	50.00	50.00	0	0	0	0	10000	1000	7500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	107500	107500	43373	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	867	8500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	117500	117500	44791	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	896	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	97500	97500	36142	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	723	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	80000	80000	38406	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10400	768	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	97500	97500	39449	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	789	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	102500	102500	41003	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	820	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	90000	90000	39051	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	781	9000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	100000	100000	40311	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	806	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	95000	95000	35000	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	700	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	120000	120000	33166	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	663	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	92500	92500	29686	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	594	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	85000	85000	46368	0	150000	50.00	0	50.00	50.00	0	0	0	0	10300	927	9000	12000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	110000	110000	47697	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	954	8500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	97500	97500	34369	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	687	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	92500	92500	40389	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	808	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	102500	102500	34369	25000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	687	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	112500	112500	39131	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9750	783	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	85000	85000	37417	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	748	9000	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	67500	67500	33634	0	100000	50.00	0	50.00	50.00	0	0	0	0	10650	673	10000	12000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	117500	117500	46165	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9650	923	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	102500	102500	41003	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	820	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	122500	122500	36142	25000	150000	50.00	0	50.00	50.00	0	0	0	0	9550	723	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	105000	105000	29155	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	583	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	107500	107500	44791	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	896	8500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	92500	92500	46165	0	175000	50.00	0	50.00	50.00	0	0	0	0	10150	923	8500	12000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	115000	115000	39051	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9700	781	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	95000	95000	44441	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	889	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
