Zone 06	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 06	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13556.50	0	13556.50	13556.50	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13656.50	0	13656.50	13656.50	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13756.50	0	13756.50	13756.50	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13856.50	0	13856.50	13856.50	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13956.50	0	13956.50	13956.50	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056.50	0	14056.50	14056.50	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14156.50	0	14156.50	14156.50	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256.50	0	14256.50	14256.50	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14356.50	0	14356.50	14356.50	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14456.50	0	14456.50	14456.50	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14556.50	0	14556.50	14556.50	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14656.50	0	14656.50	14656.50	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14756.50	0	14756.50	14756.50	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14856.50	0	14856.50	14856.50	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14956.50	0	14956.50	14956.50	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15056.50	0	15056.50	15056.50	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15156.50	0	15156.50	15156.50	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15256.50	0	15256.50	15256.50	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15356.50	0	15356.50	15356.50	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15456.50	0	15456.50	15456.50	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15556.50	0	15556.50	15556.50	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15656.50	0	15656.50	15656.50	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15756.50	0	15756.50	15756.50	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15856.50	0	15856.50	15856.50	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15956.50	0	15956.50	15956.50	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16056.50	0	16056.50	16056.50	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16156.50	0	16156.50	16156.50	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16256.50	0	16256.50	16256.50	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16356.50	0	16356.50	16356.50	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16456.50	0	16456.50	16456.50	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16556.50	0	16556.50	16556.50	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16656.50	0	16656.50	16656.50	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16756.50	0	16756.50	16756.50	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16856.50	0	16856.50	16856.50	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16956.50	0	16956.50	16956.50	0	0	0	0
	171	20	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17056.50	0	17056.50	17056.50	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17156.50	0	17156.50	17156.50	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17256.50	0	17256.50	17256.50	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17356.50	0	17356.50	17356.50	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17456.50	0	17456.50	17456.50	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17556.50	0	17556.50	17556.50	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17656.50	0	17656.50	17656.50	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17756.50	0	17756.50	17756.50	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17856.50	0	17856.50	17856.50	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17956.50	0	17956.50	17956.50	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18056.50	0	18056.50	18056.50	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18156.50	0	18156.50	18156.50	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18256.50	0	18256.50	18256.50	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18356.50	0	18356.50	18356.50	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18456.50	0	18456.50	18456.50	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18556.50	0	18556.50	18556.50	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18656.50	0	18656.50	18656.50	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18756.50	0	18756.50	18756.50	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18856.50	0	18856.50	18856.50	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18956.50	0	18956.50	18956.50	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19056.50	0	19056.50	19056.50	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19156.50	0	19156.50	19156.50	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19256.50	0	19256.50	19256.50	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356.50	0	19356.50	19356.50	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19456.50	0	19456.50	19456.50	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556.50	0	19556.50	19556.50	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19656.50	0	19656.50	19656.50	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19756.50	0	19756.50	19756.50	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19856.50	0	19856.50	19856.50	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19956.50	0	19956.50	19956.50	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20056.50	0	20056.50	20056.50	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20156.50	0	20156.50	20156.50	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20256.50	0	20256.50	20256.50	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20356.50	0	20356.50	20356.50	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20456.50	0	20456.50	20456.50	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20556.50	0	20556.50	20556.50	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20656.50	0	20656.50	20656.50	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20756.50	0	20756.50	20756.50	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20856.50	0	20856.50	20856.50	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20956.50	0	20956.50	20956.50	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21056.50	0	21056.50	21056.50	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21156.50	0	21156.50	21156.50	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21256.50	0	21256.50	21256.50	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21356.50	0	21356.50	21356.50	0	0	0	0
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21456.50	0	21456.50	21456.50	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21556.50	0	21556.50	21556.50	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21656.50	0	21656.50	21656.50	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21756.50	0	21756.50	21756.50	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21856.50	0	21856.50	21856.50	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21956.50	0	21956.50	21956.50	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22056.50	0	22056.50	22056.50	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22156.50	0	22156.50	22156.50	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22256.50	0	22256.50	22256.50	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22356.50	0	22356.50	22356.50	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22456.50	0	22456.50	22456.50	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22556.50	0	22556.50	22556.50	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22656.50	0	22656.50	22656.50	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22756.50	0	22756.50	22756.50	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22856.50	0	22856.50	22856.50	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22956.50	0	22956.50	22956.50	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23056.50	0	23056.50	23056.50	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23156.50	0	23156.50	23156.50	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23256.50	0	23256.50	23256.50	0	0	0	0
	234	22	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23356.50	0	23356.50	23356.50	0	0	0	0
	235	23	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23456.50	0	23456.50	23456.50	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23556.50	0	23556.50	23556.50	0	0	0	0
	237	25	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23656.50	0	23656.50	23656.50	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23756.50	0	23756.50	23756.50	0	0	0	0
	239	27	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23856.50	0	23856.50	23856.50	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23956.50	0	23956.50	23956.50	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24056.50	0	24056.50	24056.50	0	0	0	0
	242	30	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156.50	0	24156.50	24156.50	0	0	0	0
	243	31	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24256.50	0	24256.50	24256.50	0	0	0	0
	244	01	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24356.50	0	24356.50	24356.50	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24456.50	0	24456.50	24456.50	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24556.50	0	24556.50	24556.50	0	0	0	0
	247	04	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24656.50	0	24656.50	24656.50	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24756.50	0	24756.50	24756.50	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24856.50	0	24856.50	24856.50	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24956.50	0	24956.50	24956.50	0	0	0	0
	251	08	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25056.50	0	25056.50	25056.50	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25156.50	0	25156.50	25156.50	0	0	0	0
	253	10	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25256.50	0	25256.50	25256.50	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25356.50	0	25356.50	25356.50	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25456.50	0	25456.50	25456.50	0	0	0	0
	256	13	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25556.50	0	25556.50	25556.50	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25656.50	0	25656.50	25656.50	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25756.50	0	25756.50	25756.50	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25856.50	0	25856.50	25856.50	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25956.50	0	25956.50	25956.50	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26056.50	0	26056.50	26056.50	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26156.50	0	26156.50	26156.50	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26256.50	0	26256.50	26256.50	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26356.50	0	26356.50	26356.50	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26456.50	0	26456.50	26456.50	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26556.50	0	26556.50	26556.50	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26656.50	0	26656.50	26656.50	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26756.50	0	26756.50	26756.50	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26856.50	0	26856.50	26856.50	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26956.50	0	26956.50	26956.50	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27056.50	0	27056.50	27056.50	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27156.50	0	27156.50	27156.50	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27256.50	0	27256.50	27256.50	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27356.50	0	27356.50	27356.50	0	0	0	0
