system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	649	28	JAN	00:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-455	97	-553	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	650	28	JAN	01:00	7500	7500	2500	5000	10000	140.99	0.01	140.98	141.00	0	-438	112	-550	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	651	28	JAN	02:00	7500	7500	2500	5000	10000	140.88	0.11	140.77	140.99	0	-415	112	-527	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	652	28	JAN	03:00	7500	7500	2500	5000	10000	135.57	5.42	130.15	140.98	0	-420	112	-532	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	653	28	JAN	04:00	7500	7500	2500	5000	10000	127.87	10.00	117.87	137.88	0	-412	112	-524	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	654	28	JAN	05:00	7500	7500	2500	5000	10000	128.75	10.91	117.84	139.67	0	-444	112	-556	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	655	28	JAN	06:00	7500	7500	2500	5000	10000	131.44	7.58	123.86	139.02	0	-479	100	-579	-378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	656	28	JAN	07:00	7500	7500	2500	5000	10000	118.87	0.23	118.64	119.11	0	-177	112	-289	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	657	28	JAN	08:00	5500	5500	500	5000	6000	20.79	0.79	19.99	21.58	0	-92	12	-104	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	25	250	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	350	350	0	700	0	0	0	0	2	0	1	2
	658	28	JAN	09:00	0	0	0	0	0	19.58	0.08	19.50	19.65	0	-254	13	-267	-241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	625	375	250	1000	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	19.61	0.08	19.53	19.69	0	-321	13	-334	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	625	375	250	1000	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	19.85	0.11	19.75	19.96	0	-428	13	-441	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	625	375	250	1000	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	2500	2500	2500	0	5000	19.92	0.08	19.84	20.00	0	-173	138	-311	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	500	500	0	1000	0	0	0	0	0	0	0	1
	662	28	JAN	13:00	2500	2500	2500	0	5000	30.10	10.41	19.69	40.51	0	-277	138	-415	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	500	500	0	1000	0	0	0	0	0	0	0	1
	663	28	JAN	14:00	7500	7500	2500	5000	10000	117.67	0.58	117.09	118.25	0	-239	112	-351	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	664	28	JAN	15:00	7500	7500	2500	5000	10000	128.04	2.03	126.00	130.07	0	-516	137	-653	-379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	665	28	JAN	16:00	7500	7500	2500	5000	10000	154.19	16.08	138.12	170.27	0	-537	112	-649	-425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	666	28	JAN	17:00	42750	42750	37750	5000	80500	144.46	6.71	137.74	151.17	82	-381	362	-743	-19	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	667	28	JAN	18:00	42750	42750	37750	5000	80500	173.15	28.54	144.61	201.70	82	-356	462	-818	106	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	668	28	JAN	19:00	42750	42750	37750	5000	80500	198.04	53.77	144.27	251.81	82	-361	462	-823	101	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	669	28	JAN	20:00	18075	18075	13075	5000	31150	171.20	31.36	139.84	202.56	25	-508	287	-795	-221	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	670	28	JAN	21:00	42750	42750	37750	5000	80500	141.29	3.51	137.78	144.80	82	-332	362	-694	30	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	671	28	JAN	22:00	42750	42750	37750	5000	80500	174.19	33.10	141.09	207.29	82	-259	362	-621	103	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	672	28	JAN	23:00	7500	7500	2500	5000	10000	133.32	3.43	129.89	136.75	0	-492	113	-605	-379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	673	29	JAN	00:00	7500	7500	2500	5000	10000	127.00	14.07	112.93	141.07	0	-436	112	-548	-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	674	29	JAN	01:00	7500	7500	2500	5000	10000	122.79	10.15	112.63	132.94	0	-387	112	-499	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	675	29	JAN	02:00	7500	7500	2500	5000	10000	125.50	13.38	112.12	138.88	0	-384	112	-496	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	676	29	JAN	03:00	7500	7500	2500	5000	10000	127.17	14.46	112.71	141.63	0	-460	112	-572	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	677	29	JAN	04:00	7500	7500	2500	5000	10000	122.60	9.67	112.93	132.27	0	-494	112	-606	-382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	678	29	JAN	05:00	42750	42750	37750	5000	80500	136.55	6.59	129.96	143.15	82	-323	401	-724	78	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	679	29	JAN	06:00	42750	42750	37750	5000	80500	143.70	2.39	141.32	146.09	82	-492	362	-854	-130	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	680	29	JAN	07:00	42750	42750	37750	5000	80500	142.69	0.94	141.75	143.63	82	-262	340	-603	78	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	681	29	JAN	08:00	42750	42750	37750	5000	80500	143.69	0.24	143.45	143.93	82	-1	362	-363	361	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	682	29	JAN	09:00	42750	42750	37750	5000	80500	140.99	0.37	140.62	141.36	82	246	362	-116	608	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	683	29	JAN	10:00	42750	42750	37750	5000	80500	129.26	14.47	114.79	143.73	82	386	362	24	748	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	684	29	JAN	11:00	42750	42750	37750	5000	80500	117.99	25.67	92.31	143.66	82	380	362	18	742	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	685	29	JAN	12:00	42750	42750	37750	5000	80500	140.89	0.14	140.75	141.03	82	271	362	-91	633	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	686	29	JAN	13:00	18075	18075	13075	5000	31150	141.00	0.00	141.00	141.00	25	-69	187	-256	118	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	687	29	JAN	14:00	42750	42750	37750	5000	80500	141.00	0.00	141.00	141.01	82	-130	344	-474	215	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	688	29	JAN	15:00	42750	42750	37750	5000	80500	142.96	1.89	141.07	144.85	82	-518	362	-880	-156	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	689	29	JAN	16:00	42750	42750	37750	5000	80500	142.95	1.88	141.07	144.83	82	-583	362	-945	-221	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	690	29	JAN	17:00	42750	42750	37750	5000	80500	157.43	16.36	141.07	173.79	82	-598	462	-1060	-136	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	691	29	JAN	18:00	42750	42750	37750	5000	80500	143.38	2.32	141.07	145.70	82	-709	393	-1102	-316	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	692	29	JAN	19:00	42750	42750	37750	5000	80500	143.26	2.20	141.07	145.46	82	-737	362	-1099	-375	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	693	29	JAN	20:00	42750	42750	37750	5000	80500	142.91	1.85	141.06	144.76	82	-555	462	-1017	-93	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	694	29	JAN	21:00	42750	42750	37750	5000	80500	143.65	2.59	141.07	146.24	82	-527	362	-889	-165	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	695	29	JAN	22:00	42750	42750	37750	5000	80500	143.60	2.50	141.10	146.09	82	-437	362	-799	-75	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	696	29	JAN	23:00	42750	42750	37750	5000	80500	143.57	2.52	141.05	146.09	82	-342	362	-704	20	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	697	30	JAN	00:00	42750	42750	37750	5000	80500	143.22	2.20	141.02	145.41	82	-371	362	-733	-9	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	698	30	JAN	01:00	42750	42750	37750	5000	80500	143.24	2.20	141.04	145.44	82	-297	362	-659	65	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	699	30	JAN	02:00	42750	42750	37750	5000	80500	143.26	2.23	141.04	145.49	82	-276	362	-638	86	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	700	30	JAN	03:00	42750	42750	37750	5000	80500	142.83	1.81	141.01	144.64	82	-344	362	-706	18	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	701	30	JAN	04:00	42750	42750	37750	5000	80500	142.87	1.82	141.05	144.68	82	-374	362	-736	-12	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	702	30	JAN	05:00	42750	42750	37750	5000	80500	142.87	1.81	141.06	144.68	82	-401	367	-768	-34	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	703	30	JAN	06:00	42750	42750	37750	5000	80500	143.31	2.25	141.06	145.56	82	-574	362	-936	-212	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	704	30	JAN	07:00	42750	42750	37750	5000	80500	142.58	1.55	141.03	144.12	82	-378	344	-723	-34	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	705	30	JAN	08:00	18075	18075	13075	5000	31150	141.01	0.01	141.00	141.01	25	-320	187	-507	-133	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	706	30	JAN	09:00	18075	18075	13075	5000	31150	141.00	0.00	141.00	141.00	25	-78	187	-265	109	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	707	30	JAN	10:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-25	112	-137	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	708	30	JAN	11:00	7500	7500	2500	5000	10000	140.99	0.01	140.97	141.00	0	-23	112	-135	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	709	30	JAN	12:00	7500	7500	2500	5000	10000	140.99	0.01	140.98	141.00	0	-121	112	-233	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	710	30	JAN	13:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-261	112	-373	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	711	30	JAN	14:00	42750	42750	37750	5000	80500	141.00	0	141.00	141.00	82	-270	362	-632	92	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	712	30	JAN	15:00	42750	42750	37750	5000	80500	142.88	1.82	141.06	144.70	82	-554	362	-916	-192	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	713	30	JAN	16:00	42750	42750	37750	5000	80500	142.89	1.83	141.06	144.71	82	-623	362	-985	-261	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	714	30	JAN	17:00	42750	42750	37750	5000	80500	142.73	1.69	141.04	144.41	82	-735	362	-1097	-373	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	715	30	JAN	18:00	42750	42750	37750	5000	80500	142.73	1.71	141.02	144.44	82	-687	455	-1143	-232	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	716	30	JAN	19:00	42750	42750	37750	5000	80500	142.93	1.87	141.06	144.79	82	-775	362	-1137	-413	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	717	30	JAN	20:00	42750	42750	37750	5000	80500	142.91	1.85	141.06	144.75	82	-688	362	-1050	-326	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	718	30	JAN	21:00	42750	42750	37750	5000	80500	142.87	1.82	141.05	144.69	82	-588	362	-950	-226	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	719	30	JAN	22:00	42750	42750	37750	5000	80500	142.87	1.82	141.04	144.69	82	-471	362	-833	-109	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	720	30	JAN	23:00	42750	42750	37750	5000	80500	142.65	1.63	141.02	144.28	82	-409	375	-784	-34	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	721	31	JAN	00:00	42750	42750	37750	5000	80500	142.69	1.66	141.02	144.35	82	-380	375	-756	-5	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	722	31	JAN	01:00	18075	18075	13075	5000	31150	141.04	0.04	141.00	141.09	25	-521	187	-708	-334	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	723	31	JAN	02:00	42750	42750	37750	5000	80500	141.08	0.08	141.00	141.16	82	-313	362	-675	49	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	724	31	JAN	03:00	42750	42750	37750	5000	80500	142.35	1.34	141.01	143.68	82	-372	366	-738	-5	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	725	31	JAN	04:00	42750	42750	37750	5000	80500	142.33	1.31	141.02	143.64	82	-368	363	-731	-5	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	726	31	JAN	05:00	42750	42750	37750	5000	80500	142.50	1.49	141.01	143.99	82	-366	361	-727	-5	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
