V-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46611876	46611876	0	46611876	46611876	80.00	0	80.00	80.00	1187285	-5116	0	-5116	-5116	0	0	0	1281621	0	1281621	1281621	21552	0	21552	21552	16817	0	16817	16817	270	0	270	270	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	103560	0	103560	103560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96737	0	96737	96737	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	122040	0	122040	122040	130966	0	130966	130966	0	0	0	0	2046	0	2046	2046
	33	02	FEB	43323884	43323884	0	43323884	43323884	80.00	0	80.00	80.00	1143635	-33705	0	-33705	-33705	0	0	0	1262663	0	1262663	1262663	21552	0	21552	21552	16241	0	16241	16241	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	70711	0	70711	70711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94755	0	94755	94755	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	154889	0	154889	154889	142976	0	142976	142976	0	0	0	0	1705	0	1705	1705
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-10768	0	-10768	-10768	0	0	0	1158102	0	1158102	1158102	21552	0	21552	21552	16440	0	16440	16440	172	0	172	172	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83602	0	83602	83602	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	158509	0	158509	158509	0	0	0	0	1320	0	1320	1320
	35	04	FEB	35053023	35053023	0	35053023	35053023	50.00	0	50.00	50.00	1030150	1134	0	1134	1134	0	0	0	1087823	0	1087823	1087823	21552	0	21552	21552	12368	0	12368	12368	238	0	238	238	0	0	0	0	0	0	0	0	749568	0	749568	749568	228472	0	228472	228472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76759	0	76759	76759	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	263528	0	263528	263528	186945	0	186945	186945	0	0	0	0	1320	0	1320	1320
	36	05	FEB	40963409	40963409	0	40963409	40963409	76.25	0	76.25	76.25	1146482	-595	0	-595	-595	0	0	0	1217959	0	1217959	1217959	21552	0	21552	21552	11388	0	11388	11388	293	0	293	293	0	0	0	0	0	0	0	0	796416	0	796416	796416	268411	0	268411	268411	28854	0	28854	28854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90450	0	90450	90450	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	194735	0	194735	194735	240402	0	240402	240402	0	0	0	0	1574	0	1574	1574
	37	06	FEB	39775200	39775200	0	39775200	39775200	79.99	0	79.99	79.99	1150224	22496	0	22496	22496	0	0	0	1191752	0	1191752	1191752	21552	0	21552	21552	8700	0	8700	8700	200	0	200	200	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87956	0	87956	87956	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	211200	0	211200	211200	237744	0	237744	237744	0	0	0	0	1392	0	1392	1392
	38	07	FEB	40179344	40179344	0	40179344	40179344	77.50	0	77.50	77.50	1155069	5683	0	5683	5683	0	0	0	1220292	0	1220292	1220292	21552	0	21552	21552	13111	0	13111	13111	200	0	200	200	0	0	0	0	0	0	0	0	819840	0	819840	819840	275026	0	275026	275026	5722	0	5722	5722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90525	0	90525	90525	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	206453	0	206453	206453	237744	0	237744	237744	0	0	0	0	1423	0	1423	1423
	39	08	FEB	39787995	39787995	0	39787995	39787995	78.75	0	78.75	78.75	1150177	11179	0	11179	11179	0	0	0	1207465	0	1207465	1207465	21552	0	21552	21552	11790	0	11790	11790	322	0	322	322	0	0	0	0	0	0	0	0	819840	0	819840	819840	275027	0	275027	275027	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89284	0	89284	89284	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	216144	0	216144	216144	237810	0	237810	237810	0	0	0	0	1397	0	1397	1397
	40	09	FEB	39690961	39690961	0	39690961	39690961	73.76	0	73.76	73.76	1148846	30915	0	30915	30915	0	0	0	1182492	0	1182492	1182492	21552	0	21552	21552	10511	0	10511	10511	257	0	257	257	0	0	0	0	0	0	0	0	819840	0	819840	819840	274468	0	274468	274468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86778	0	86778	86778	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	239132	0	239132	239132	249251	0	249251	249251	0	0	0	0	1412	0	1412	1412
	41	10	FEB	35450601	35450601	0	35450601	35450601	50.00	0	50.00	50.00	1079458	11289	0	11289	11289	0	0	0	1122427	0	1122427	1122427	21552	0	21552	21552	14626	0	14626	14626	251	0	251	251	0	0	0	0	0	0	0	0	819840	0	819840	819840	197371	0	197371	197371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80076	0	80076	80076	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	316229	0	316229	316229	253161	0	253161	253161	0	0	0	0	1409	0	1409	1409
	42	11	FEB	31188134	31188134	0	31188134	31188134	50.00	0	50.00	50.00	1009708	3160	0	3160	3160	0	0	0	1041708	0	1041708	1041708	21552	0	21552	21552	11166	0	11166	11166	219	0	219	219	0	0	0	0	0	0	0	0	819840	0	819840	819840	119872	0	119872	119872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72219	0	72219	72219	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	403328	0	403328	403328	331109	0	331109	331109	0	0	0	0	1140	0	1140	1140
