UHT1HB0LW0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	142	22	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	248	226	0	541	0	0	0	0	377	105	267	541	62	108	0	249	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	150	227	0	540	0	0	0	0	377	104	267	540	85	102	0	250	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	248	226	0	542	0	0	0	0	377	105	267	541	62	108	0	249	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	413	403	0	1080	64	111	0	256	377	104	267	540	50	86	0	199	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	494	358	0	883	221	382	0	883	377	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	533	325	0	810	202	351	0	810	377	104	267	540	54	54	0	112	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	288	236	0	618	0	0	0	0	377	105	267	541	61	65	0	154	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	121	209	0	483	0	0	0	0	377	104	267	540	84	146	0	338	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	920	463	270	1545	0	0	0	0	377	105	267	541	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	4794	709	3577	5340	0	0	0	0	377	104	267	540	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	12	21	0	48	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	27	27	0	60	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	74	98	0	238	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	23	23	0	49	0	0	0	0	1101	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	125	217	0	500	0	0	0	0	1102	45	1060	1167	114	125	0	302	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	452	465	0	1060	0	0	0	0	1101	44	1060	1166	557	558	0	1166	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1075	750	0	2120	0	0	0	0	1102	45	1060	1167	292	505	0	1167	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	114	197	0	456	0	0	0	0	1101	44	1060	1166	624	419	0	1166	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	2203	89	2120	2334	0	0	0	0	1102	45	1060	1167	237	369	0	875	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	2223	1603	0	4532	0	0	0	0	1101	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1085	785	0	2218	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1665	880	1061	3180	0	0	0	0	1101	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1690	951	1060	3327	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	429	452	0	1061	0	0	0	0	1101	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	694	434	0	1061	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	441	469	0	1109	0	0	0	0	1101	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	796	880	0	2122	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	809	468	0	1118	0	0	0	0	1101	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1672	968	0	2334	0	0	0	0	1102	45	1060	1167	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	836	484	0	1166	0	0	0	0	1102	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1632	490	1118	2122	0	0	0	0	1102	44	1061	1167	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	836	484	0	1166	0	0	0	0	1102	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	531	531	0	1061	0	0	0	0	1102	44	1061	1167	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1393	926	0	2332	0	0	0	0	1102	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1659	575	1061	2334	0	0	0	0	1102	44	1061	1167	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	519	899	0	2077	0	0	0	0	1102	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	827	469	18	1167	0	0	0	0	1102	44	1061	1167	12	21	0	48	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1107	828	0	2332	0	0	0	0	1102	44	1060	1166	35	61	0	140	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1369	1225	0	3354	0	0	0	0	1102	44	1061	1167	116	202	0	466	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1102	44	1060	1166	0	0	0	0	1102	44	1060	1166	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	35	37	0	91	0	0	0	0	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	326	203	0	518	321	204	0	518	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	251	82	166	384	244	86	166	384	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	275	68	188	342	264	59	188	340	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	423	41	377	470	414	33	377	456	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	318	178	15	456	318	178	15	456	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	312	151	146	513	292	131	146	470	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	369	169	214	638	369	169	214	638	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	311	197	0	518	311	197	0	518	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	231	90	155	384	225	93	155	384	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	221	87	97	342	206	77	97	310	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	350	150	97	470	350	150	97	470	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	351	147	97	456	340	143	97	456	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	290	176	97	513	290	176	97	513	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	317	190	146	638	298	179	146	603	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	293	185	0	511	287	184	0	511	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	231	90	155	384	223	77	155	354	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	214	88	97	342	214	88	97	342	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	357	152	97	470	350	150	97	470	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	374	133	146	470	352	122	146	456	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	290	176	97	513	290	176	97	513	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	330	186	146	638	321	172	146	603	7	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	114	67	0	171	24	24	0	49	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	93	69	0	194	12	21	0	49	8	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	92	75	0	194	36	63	0	146	7	5	3	16	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	90	73	0	188	0	0	0	0	8	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	47	34	0	97	23	23	0	49	7	5	4	16	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	45	30	0	85	12	21	0	49	8	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5124	471	4487	5631	2114	438	1471	2667	7	5	4	16	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	4316	1433	2416	6219	2255	1283	548	4135	8	6	3	17	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	3487	1621	2162	6186	1330	834	0	2287	7	5	4	16	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	35	32	0	86	0	0	0	0	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	52	16	26	69	14	24	0	54	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	32	32	0	69	0	0	0	0	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	35	37	0	86	14	14	0	29	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	70	32	29	109	20	22	0	54	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	268	89	155	372	268	89	155	372	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	282	101	155	406	282	101	155	406	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	282	101	155	406	282	101	155	406	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	278	98	155	406	278	98	155	406	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	282	101	155	406	282	101	155	406	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	274	102	155	406	274	102	155	406	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	282	101	155	406	282	101	155	406	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	216	221	0	496	216	221	0	496	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	222	228	0	518	222	228	0	518	392	140	214	562	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	232	219	0	518	222	228	0	518	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	222	228	0	518	222	228	0	518	392	140	214	562	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	242	210	0	518	222	228	0	518	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	211	214	0	474	211	214	0	474	391	140	214	561	7	12	0	27	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	529	116	370	693	390	253	0	693	392	140	215	562	94	162	0	375	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	370	325	0	784	342	349	0	784	391	140	214	561	48	83	0	192	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	351	360	0	819	351	360	0	819	392	140	215	562	184	229	0	562	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0.00	-0.00	0.00	0	0	0	0	384	234	0	584	244	253	0	584	391	140	214	561	251	251	0	514	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	550	399	0	1124	146	253	0	584	392	140	215	562	107	186	0	429	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	590	399	0	1122	146	253	0	584	391	140	214	561	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	714	371	171	1123	189	239	0	584	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	268	270	0	584	146	253	0	584	391	140	214	561	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	141	243	0	562	0	0	0	0	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	507	600	0	1467	0	0	0	0	391	140	214	561	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	411	455	0	1124	8	14	0	31	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	247	247	0	499	125	216	0	499	391	140	214	561	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	332	340	0	765	191	331	0	765	392	140	215	562	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	289	328	0	799	200	346	0	799	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	626	506	0	1353	200	346	0	799	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	442	544	0	1354	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	405	300	0	709	0	0	0	0	372	184	222	677	23	40	0	93	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	228	276	0	677	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	147	153	0	355	0	0	0	0	372	184	222	677	27	46	0	107	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	305	267	0	677	28	48	0	110	372	184	223	677	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	485	196	233	677	169	293	0	677	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	484	285	0	708	137	238	0	550	372	184	223	677	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	397	561	0	1354	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	294	306	0	708	0	0	0	0	372	184	223	677	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	589	502	58	1353	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	698	819	0	2031	0	0	0	0	372	184	223	677	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	71	96	0	233	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	217	196	0	464	0	0	0	0	371	183	223	676	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	1	0	2	0	0	0	0	372	184	222	677	2	3	0	7	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	452	528	0	1352	0	0	0	0	371	183	223	676	12	20	0	46	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	458	283	0	710	0	0	0	0	372	184	222	677	23	23	0	46	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	283	245	0	676	0	0	0	0	371	183	223	676	29	50	0	116	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	169	293	0	677	0	0	0	0	372	184	222	677	29	51	0	117	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	285	295	0	676	0	0	0	0	371	183	223	676	42	53	0	130	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	577	205	222	710	0	0	0	0	372	184	222	677	62	79	0	194	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	377	435	0	1061	0	0	0	0	371	183	223	676	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	147	153	0	354	0	0	0	0	371	183	223	676	7	12	0	28	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	597	443	235	1354	0	0	0	0	372	184	222	677	14	24	0	56	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	541	471	223	1352	0	0	0	0	371	183	223	676	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	144	152	0	355	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	745	401	223	1352	0	0	0	0	371	183	223	676	14	24	0	56	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1432	1375	355	3789	0	0	0	0	372	184	222	677	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	518	488	0	1195	0	0	0	0	1127	84	991	1220	5	9	0	20	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	989	1017	0	2389	0	0	0	0	1127	84	991	1220	289	501	0	1156	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	420	645	0	1532	0	0	0	0	1127	84	991	1220	289	501	0	1156	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	864	958	0	2312	0	0	0	0	1127	84	991	1220	120	209	0	482	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1237	826	0	2312	0	0	0	0	1127	84	991	1220	188	193	0	434	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1107	738	0	2078	0	0	0	0	1127	84	991	1220	12	21	0	48	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1709	645	991	2389	0	0	0	0	1127	84	991	1220	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1245	1083	0	2973	0	0	0	0	1127	84	991	1220	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1553	535	992	2349	0	0	0	0	1127	84	991	1220	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1159	1159	0	2349	0	0	0	0	1127	84	991	1220	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1121	834	0	2349	0	0	0	0	1127	84	991	1220	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	827	483	0	1174	0	0	0	0	1128	84	991	1220	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	432	749	0	1729	0	0	0	0	1128	84	992	1220	13	23	0	54	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	966	622	0	1728	0	0	0	0	1128	84	991	1220	56	97	0	224	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	573	573	0	1149	0	0	0	0	1128	84	992	1220	52	90	0	207	0	0	0	0	0	0	0	0
