system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	193	09	JAN	00:00	161206	30.11	5425	0	13400	88	0	0	5425	0	0	0	0	0	39	355	N/A	N/A	0	100.00	14278	0
	194	09	JAN	01:00	129209	30.11	5425	0	12972	87	0	0	5425	0	0	0	0	0	847	355	N/A	N/A	0	100.00	14278	0
	195	09	JAN	02:00	108180	30.11	5586	0	12856	88	0	0	5586	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	14278	0
	196	09	JAN	03:00	116774	30.11	5425	0	13300	87	0	0	5425	0	0	0	0	0	1161	355	N/A	N/A	0	100.00	14278	0
	197	09	JAN	04:00	137366	30.11	5425	0	13944	88	0	0	5425	0	0	0	0	0	641	355	N/A	N/A	0	100.00	14278	0
	198	09	JAN	05:00	222720	30.11	7424	0	15260	87	0	0	7424	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	199	09	JAN	06:00	234495	41.82	7800	0	15618	88	0	0	7800	0	0	0	0	9	0	355	N/A	N/A	0	100.00	14278	0
	200	09	JAN	07:00	248575	41.82	7800	0	15572	87	0	0	7800	0	0	0	0	265	0	355	N/A	N/A	0	100.00	14278	0
	201	09	JAN	08:00	196770	30.11	6559	0	15482	88	0	0	6559	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	202	09	JAN	09:00	192420	30.11	6414	0	15428	87	0	0	6414	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	203	09	JAN	10:00	213000	30.11	7100	0	15182	88	0	0	7100	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	204	09	JAN	11:00	296535	41.82	7800	0	15026	87	0	0	7800	0	0	0	0	1137	0	355	N/A	N/A	0	100.00	14278	0
	205	09	JAN	12:00	274810	41.82	7800	0	14724	88	0	0	7800	0	0	0	0	742	0	355	N/A	N/A	0	100.00	14278	0
	206	09	JAN	13:00	221670	30.11	7389	0	14346	87	0	0	7389	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	207	09	JAN	14:00	180870	30.11	6029	0	14286	88	0	0	6029	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	208	09	JAN	15:00	233880	30.11	7796	0	15006	87	0	0	7796	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	209	09	JAN	16:00	270355	41.82	7800	0	15580	88	0	0	7800	0	0	0	0	661	0	355	N/A	N/A	0	100.00	14278	0
	210	09	JAN	17:00	216810	30.11	7227	0	15300	87	0	0	7227	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	211	09	JAN	18:00	93270	30.04	5089	0	14662	88	0	0	5089	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	14278	0
	212	09	JAN	19:00	75600	-0.00	4500	0	13874	87	0	0	4500	0	0	0	0	0	1500	355	N/A	N/A	1768	100.00	14278	0
	213	09	JAN	20:00	75600	-0.00	4500	0	13896	88	0	0	4500	0	0	0	0	0	1500	355	N/A	N/A	57	100.00	14278	0
	214	09	JAN	21:00	146791	30.11	5425	0	13628	87	0	0	5425	0	0	0	0	0	403	355	N/A	N/A	0	100.00	14278	0
	215	09	JAN	22:00	105013	30.11	5425	0	13582	88	0	0	5425	0	0	0	0	0	1458	355	N/A	N/A	0	100.00	14278	0
	216	09	JAN	23:00	157642	30.11	6221	0	13442	87	0	0	6221	0	0	0	0	0	732	355	N/A	N/A	0	100.00	14278	0
	217	10	JAN	00:00	201840	30.11	6728	0	13302	88	0	0	6728	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	218	10	JAN	01:00	225510	30.11	7517	0	12860	87	0	0	7517	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	219	10	JAN	02:00	252800	30.11	7360	0	12722	88	0	0	6960	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	220	10	JAN	03:00	252490	30.11	6283	0	13151	87	0	0	5483	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	221	10	JAN	04:00	327060	49.79	8643	0	13776	88	0	0	7800	0	0	0	0	5	0	355	N/A	N/A	0	100.00	14278	0
	222	10	JAN	05:00	387750	49.80	9195	0	15094	87	0	0	7800	0	0	0	0	669	0	355	N/A	N/A	0	100.00	14278	0
	223	10	JAN	06:00	430702	50.06	9195	0	15462	88	0	0	7800	0	0	0	0	1526	0	355	N/A	N/A	0	100.00	14278	0
	224	10	JAN	07:00	454902	50.06	9195	0	15440	87	0	0	7800	0	0	0	0	1966	0	355	N/A	N/A	0	100.00	14278	0
	225	10	JAN	08:00	394952	50.06	9195	0	15382	88	0	0	7800	0	0	0	0	876	0	355	N/A	N/A	0	100.00	14278	0
	226	10	JAN	09:00	390827	50.06	9226	0	15370	87	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	227	10	JAN	10:00	387450	49.80	9195	0	15156	88	0	0	7800	0	0	0	0	198	0	355	N/A	N/A	0	100.00	14278	0
	228	10	JAN	11:00	447147	50.06	9738	0	15038	87	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	229	10	JAN	12:00	361732	49.79	8961	0	14772	88	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	230	10	JAN	13:00	387065	49.79	9191	0	14438	87	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	231	10	JAN	14:00	374910	49.79	9081	0	14384	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	14278	0
	232	10	JAN	15:00	393412	50.06	9195	0	15110	87	0	0	7800	0	0	0	0	848	0	355	N/A	N/A	0	100.00	14278	0
	233	10	JAN	16:00	413212	50.06	9429	0	15682	88	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	234	10	JAN	17:00	451107	50.06	9236	0	15442	87	0	0	7800	0	0	0	0	1815	0	355	N/A	N/A	0	100.00	14278	0
	235	10	JAN	18:00	398450	49.80	9295	0	14786	88	0	0	7800	0	0	0	0	688	0	355	N/A	N/A	0	100.00	14278	0
	236	10	JAN	19:00	362274	49.79	8966	0	13978	87	0	0	7800	0	0	0	0	337	0	355	N/A	N/A	0	100.00	14278	0
	237	10	JAN	20:00	419097	50.06	9483	0	14000	88	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	238	10	JAN	21:00	447532	50.06	9741	0	13740	87	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	239	10	JAN	22:00	464692	50.06	9897	0	13696	88	0	0	7800	0	0	0	0	740	0	355	N/A	N/A	0	100.00	14278	0
	240	10	JAN	23:00	439997	50.06	9295	0	13558	87	0	0	7800	0	0	0	0	1495	0	355	N/A	N/A	0	100.00	14278	0
	241	11	JAN	00:00	333000	49.79	8700	0	13422	88	0	0	7800	0	0	0	0	620	0	355	N/A	N/A	0	100.00	13780	0
	242	11	JAN	01:00	326902	36.04	8700	0	12978	87	0	0	7800	0	0	0	0	0	154	355	N/A	N/A	0	100.00	13780	0
	243	11	JAN	02:00	237054	36.04	8200	0	12836	88	0	0	7800	0	0	0	0	0	1034	355	N/A	N/A	0	100.00	13780	0
	244	11	JAN	03:00	220936	36.04	8200	0	13262	87	0	0	7800	0	0	0	0	0	1441	355	N/A	N/A	0	100.00	13780	0
	245	11	JAN	04:00	252933	36.04	8200	0	13878	88	0	0	7800	0	0	0	0	0	633	355	N/A	N/A	0	100.00	13780	0
	246	11	JAN	05:00	278000	49.79	8200	0	15184	87	0	0	7800	0	0	0	0	146	0	355	N/A	N/A	0	100.00	13780	0
	247	11	JAN	06:00	245488	36.04	8200	0	15538	88	0	0	7800	0	0	0	0	0	821	355	N/A	N/A	0	100.00	13780	0
	248	11	JAN	07:00	248181	36.04	8200	0	15504	87	0	0	7800	0	0	0	0	0	753	355	N/A	N/A	0	100.00	13780	0
	249	11	JAN	08:00	254557	36.04	8200	0	15434	88	0	0	7800	0	0	0	0	0	592	355	N/A	N/A	0	100.00	13780	0
	250	11	JAN	09:00	339595	49.79	8760	0	15410	87	0	0	7800	0	0	0	0	385	0	355	N/A	N/A	0	100.00	13780	0
	251	11	JAN	10:00	353625	49.79	8887	0	15190	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13780	0
	252	11	JAN	11:00	322000	49.79	8600	0	15062	87	0	0	7800	0	0	0	0	137	0	355	N/A	N/A	0	100.00	13780	0
	253	11	JAN	12:00	324148	49.79	8620	0	14792	88	0	0	7800	0	0	0	0	695	0	355	N/A	N/A	0	100.00	13780	0
	254	11	JAN	13:00	387450	49.79	9195	0	14450	87	0	0	7800	0	0	0	0	83	0	355	N/A	N/A	0	100.00	13780	0
	255	11	JAN	14:00	386735	49.79	9188	0	14400	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13780	0
	256	11	JAN	15:00	415448	50.06	9447	0	15128	87	0	0	7800	0	0	0	0	700	0	355	N/A	N/A	0	100.00	13780	0
	257	11	JAN	16:00	493493	69.16	9790	0	15704	88	0	0	7800	0	0	0	0	1433	0	355	N/A	N/A	0	100.00	13780	0
	258	11	JAN	17:00	435743	50.06	9634	0	15498	87	0	0	7800	0	0	0	0	695	0	355	N/A	N/A	0	100.00	13780	0
	259	11	JAN	18:00	319749	49.79	8600	0	14824	88	0	0	7800	0	0	0	0	310	57	355	N/A	N/A	0	100.00	13780	0
	260	11	JAN	19:00	375730	49.79	9088	0	14000	87	0	0	7800	0	0	0	0	385	0	355	N/A	N/A	0	100.00	13780	0
	261	11	JAN	20:00	288253	49.79	8609	0	14038	88	0	0	7800	0	0	0	0	385	877	355	N/A	N/A	0	100.00	13780	0
	262	11	JAN	21:00	322000	49.79	8600	0	13780	87	0	0	7800	0	0	0	0	60	0	355	N/A	N/A	0	100.00	13780	0
	263	11	JAN	22:00	399498	50.06	9305	0	13744	88	0	0	7800	0	0	0	0	695	0	355	N/A	N/A	0	100.00	13780	0
	264	11	JAN	23:00	414073	50.06	9437	0	13610	87	0	0	7800	0	0	0	0	695	0	355	N/A	N/A	0	100.00	13780	0
	265	12	JAN	00:00	443938	50.06	9709	0	13482	88	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	266	12	JAN	01:00	396528	50.06	9278	0	13038	87	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	267	12	JAN	02:00	387450	49.79	9195	0	12900	88	0	0	7800	0	0	0	0	512	0	355	N/A	N/A	0	100.00	13780	0
	268	12	JAN	03:00	400818	50.06	9317	0	13322	87	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	269	12	JAN	04:00	463168	79.86	9877	0	13942	88	0	0	7800	0	0	0	0	798	0	355	N/A	N/A	0	100.00	13780	0
	270	12	JAN	05:00	583998	79.87	10490	0	15250	87	0	0	7800	0	0	0	0	1722	0	355	N/A	N/A	0	100.00	13780	0
	271	12	JAN	06:00	589245	79.86	10261	0	15606	88	0	0	7800	0	0	0	0	2293	0	355	N/A	N/A	0	100.00	13780	0
	272	12	JAN	07:00	595493	79.86	10490	0	15580	87	0	0	7800	0	0	0	0	1931	0	355	N/A	N/A	0	100.00	13780	0
	273	12	JAN	08:00	556278	79.86	10490	0	15526	88	0	0	7800	0	0	0	0	1218	0	355	N/A	N/A	0	100.00	13780	0
	274	12	JAN	09:00	522025	79.86	10395	0	15512	87	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	275	12	JAN	10:00	591368	79.87	10490	0	15306	88	0	0	7800	0	0	0	0	1856	0	355	N/A	N/A	0	100.00	13780	0
	276	12	JAN	11:00	537641	79.86	10370	0	15192	87	0	0	7800	0	0	0	0	1128	0	355	N/A	N/A	0	100.00	13780	0
	277	12	JAN	12:00	467305	79.86	9916	0	14930	88	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	278	12	JAN	13:00	415837	57.50	9790	0	14602	87	0	0	7800	0	0	0	0	793	936	355	N/A	N/A	0	100.00	13780	0
	279	12	JAN	14:00	436627	57.50	9790	0	14550	88	0	0	7800	0	0	0	0	793	411	355	N/A	N/A	0	100.00	13780	0
	280	12	JAN	15:00	530345	79.86	10468	0	15278	87	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	281	12	JAN	16:00	597858	79.86	10490	0	15856	88	0	0	7800	0	0	0	0	1974	0	355	N/A	N/A	0	100.00	13780	0
	282	12	JAN	17:00	558698	79.87	10490	0	15654	87	0	0	7800	0	0	0	0	1262	0	355	N/A	N/A	0	100.00	13780	0
	283	12	JAN	18:00	452408	50.06	9786	0	14962	88	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	284	12	JAN	19:00	399003	50.06	9300	0	14130	87	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	285	12	JAN	20:00	385180	49.80	9195	0	14162	88	0	0	7800	0	0	0	0	782	57	355	N/A	N/A	0	100.00	13780	0
	286	12	JAN	21:00	366306	49.80	9195	0	13906	87	0	0	7800	0	0	0	0	793	534	355	N/A	N/A	0	100.00	13780	0
	287	12	JAN	22:00	445643	50.06	9724	0	13614	88	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	288	12	JAN	23:00	403953	50.06	9345	0	13420	87	0	0	7800	0	0	0	0	793	0	355	N/A	N/A	0	100.00	13780	0
	289	13	JAN	00:00	435928	69.16	8815	0	13168	88	0	0	6825	0	0	0	0	915	0	355	N/A	N/A	0	100.00	12605	0
	290	13	JAN	01:00	437193	69.16	8815	0	12804	87	0	0	6825	0	0	0	0	938	0	355	N/A	N/A	0	100.00	12605	0
	291	13	JAN	02:00	358268	50.06	8221	0	12518	88	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	292	13	JAN	03:00	342977	49.79	8082	0	12564	87	0	0	6825	0	0	0	0	378	0	355	N/A	N/A	0	100.00	12605	0
	293	13	JAN	04:00	405458	50.06	8650	0	12804	88	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	294	13	JAN	05:00	406393	50.06	8658	0	13242	87	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	295	13	JAN	06:00	360963	50.06	8231	0	13708	88	0	0	6825	0	0	0	0	719	0	355	N/A	N/A	0	100.00	12605	0
	296	13	JAN	07:00	367288	50.06	8303	0	13654	87	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	297	13	JAN	08:00	399298	50.06	8594	0	13630	88	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	298	13	JAN	09:00	401333	50.06	8606	0	13586	87	0	0	6825	0	0	0	0	705	0	355	N/A	N/A	0	100.00	12605	0
	299	13	JAN	10:00	358708	50.06	8220	0	13702	88	0	0	6825	0	0	0	0	701	0	355	N/A	N/A	0	100.00	12605	0
	300	13	JAN	11:00	261664	36.04	7625	0	13432	87	0	0	6825	0	0	0	0	0	785	355	N/A	N/A	0	100.00	12605	0
	301	13	JAN	12:00	292750	49.79	7625	0	13386	88	0	0	6825	0	0	0	0	690	0	355	N/A	N/A	0	100.00	12605	0
	302	13	JAN	13:00	358200	49.80	8220	0	13124	87	0	0	6825	0	0	0	0	259	0	355	N/A	N/A	0	100.00	12605	0
	303	13	JAN	14:00	298525	49.79	7677	0	13068	88	0	0	6825	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	304	13	JAN	15:00	305688	49.79	7743	0	13626	87	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	305	13	JAN	16:00	358200	49.80	8220	0	13944	88	0	0	6825	0	0	0	0	591	0	355	N/A	N/A	0	100.00	12605	0
	306	13	JAN	17:00	439338	50.06	8656	0	13908	87	0	0	6825	0	0	0	0	1295	0	355	N/A	N/A	0	100.00	12605	0
	307	13	JAN	18:00	250180	49.79	7238	0	13422	88	0	0	6825	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	308	13	JAN	19:00	231335	35.85	7125	0	13242	87	0	0	6825	0	0	0	0	0	162	355	N/A	N/A	0	100.00	12605	0
	309	13	JAN	20:00	248433	49.79	7222	0	13516	88	0	0	6825	0	0	0	0	692	0	355	N/A	N/A	0	100.00	12605	0
	310	13	JAN	21:00	265647	49.79	7309	0	13450	87	0	0	6825	0	0	0	0	516	0	355	N/A	N/A	0	100.00	12605	0
	311	13	JAN	22:00	197100	30.11	5770	0	12954	88	0	0	5470	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	312	13	JAN	23:00	219960	30.11	6532	0	12862	87	0	0	6232	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	313	14	JAN	00:00	187696	30.11	7125	0	12612	88	0	0	6825	0	0	0	0	0	1264	355	N/A	N/A	0	100.00	12605	0
	314	14	JAN	01:00	151830	30.11	6241	0	12248	87	0	0	5941	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12605	0
	315	14	JAN	02:00	189256	30.11	5725	0	11928	88	0	0	5425	0	0	0	0	0	164	355	N/A	N/A	0	100.00	12605	0
	316	14	JAN	03:00	174535	30.11	6825	0	11862	87	0	0	6825	0	0	0	0	0	763	355	N/A	N/A	0	100.00	12605	0
	317	14	JAN	04:00	153270	30.11	6825	0	11904	88	0	0	6825	0	0	0	0	0	1300	355	N/A	N/A	0	100.00	12605	0
	318	14	JAN	05:00	137248	30.11	5425	0	12118	87	0	0	5425	0	0	0	0	0	644	355	N/A	N/A	0	100.00	12605	0
	319	14	JAN	06:00	195540	30.11	6518	0	12374	88	0	0	6518	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	320	14	JAN	07:00	130890	30.11	6343	0	12972	87	0	0	6343	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12605	0
	321	14	JAN	08:00	170670	30.11	5689	0	13170	88	0	0	5689	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	322	14	JAN	09:00	167430	30.11	5581	0	13338	87	0	0	5581	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	323	14	JAN	10:00	186595	30.11	6769	0	13526	88	0	0	6569	0	0	0	0	0	820	355	N/A	N/A	0	100.00	12605	0
	324	14	JAN	11:00	264480	30.11	7216	0	13300	87	0	0	6616	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	325	14	JAN	12:00	260890	30.11	7425	0	12732	88	0	0	6825	0	0	0	0	0	249	355	N/A	N/A	0	100.00	12605	0
	326	14	JAN	13:00	241710	30.11	6457	0	12336	87	0	0	5857	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	327	14	JAN	14:00	267870	30.11	7329	0	12518	88	0	0	6729	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	328	14	JAN	15:00	338381	49.80	8020	0	13092	87	0	0	6825	0	0	0	0	291	0	355	N/A	N/A	0	100.00	12605	0
	329	14	JAN	16:00	336200	49.80	8020	0	13636	88	0	0	6825	0	0	0	0	63	0	355	N/A	N/A	0	100.00	12605	0
	330	14	JAN	17:00	362748	49.80	8020	0	13870	87	0	0	6825	0	0	0	0	812	0	355	N/A	N/A	0	100.00	12605	0
	331	14	JAN	18:00	306615	49.79	7751	0	13786	88	0	0	6825	0	0	0	0	361	0	355	N/A	N/A	0	100.00	12605	0
	332	14	JAN	19:00	276822	35.85	7725	0	13386	87	0	0	6825	0	0	0	0	0	680	355	N/A	N/A	0	100.00	12605	0
	333	14	JAN	20:00	313980	49.79	7818	0	13368	88	0	0	6825	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12605	0
	334	14	JAN	21:00	374246	50.06	8363	0	13226	87	0	0	6825	0	0	0	0	618	0	355	N/A	N/A	0	100.00	12605	0
	335	14	JAN	22:00	433866	55.00	8815	0	12910	88	0	0	6825	0	0	0	0	798	0	355	N/A	N/A	0	100.00	12605	0
	336	14	JAN	23:00	394376	50.06	8549	0	12876	87	0	0	6825	0	0	0	0	612	0	355	N/A	N/A	0	100.00	12605	0
	337	15	JAN	00:00	338579	50.06	8042	0	12766	88	0	0	6825	0	0	0	0	730	0	355	N/A	N/A	0	100.00	12108	0
	338	15	JAN	01:00	337589	50.06	8033	0	12346	87	0	0	6825	0	0	0	0	730	0	355	N/A	N/A	0	100.00	12108	0
	339	15	JAN	02:00	284345	49.79	7625	0	12238	88	0	0	6825	0	0	0	0	282	212	355	N/A	N/A	0	100.00	12108	0
	340	15	JAN	03:00	292750	49.79	7625	0	12754	87	0	0	6825	0	0	0	0	185	0	355	N/A	N/A	0	100.00	12108	0
	341	15	JAN	04:00	404799	69.16	8566	0	13478	88	0	0	6825	0	0	0	0	884	0	355	N/A	N/A	0	100.00	12108	0
	342	15	JAN	05:00	492608	79.86	8687	0	14842	87	0	0	6825	0	0	0	0	2230	0	355	N/A	N/A	0	100.00	12108	0
	343	15	JAN	06:00	508048	79.86	8822	0	15292	88	0	0	6825	0	0	0	0	2230	0	355	N/A	N/A	0	100.00	12108	0
	344	15	JAN	07:00	330038	49.79	8120	0	15402	87	0	0	6825	0	0	0	0	686	433	355	N/A	N/A	0	100.00	12108	0
	345	15	JAN	08:00	347200	49.80	8120	0	15448	88	0	0	6825	0	0	0	0	589	0	355	N/A	N/A	0	100.00	12108	0
	346	15	JAN	09:00	410354	69.16	8566	0	15530	87	0	0	6825	0	0	0	0	985	0	355	N/A	N/A	0	100.00	12108	0
	347	15	JAN	10:00	478224	69.16	8566	0	15484	88	0	0	6825	0	0	0	0	2219	0	355	N/A	N/A	0	100.00	12108	0
	348	15	JAN	11:00	476354	69.16	8566	0	15418	87	0	0	6825	0	0	0	0	2185	0	355	N/A	N/A	0	100.00	12108	0
	349	15	JAN	12:00	347200	49.80	8120	0	15176	88	0	0	6825	0	0	0	0	115	0	355	N/A	N/A	0	100.00	12108	0
	350	15	JAN	13:00	359479	50.06	8232	0	14872	87	0	0	6825	0	0	0	0	730	0	355	N/A	N/A	0	100.00	12108	0
	351	15	JAN	14:00	347200	49.79	8120	0	14882	88	0	0	6825	0	0	0	0	248	0	355	N/A	N/A	0	100.00	12108	0
	352	15	JAN	15:00	378674	50.06	8395	0	15608	87	0	0	6825	0	0	0	0	752	0	355	N/A	N/A	0	100.00	12108	0
	353	15	JAN	16:00	301361	49.79	7703	0	16166	88	0	0	6825	0	0	0	0	660	0	355	N/A	N/A	0	100.00	12108	0
	354	15	JAN	17:00	377959	50.06	8394	0	15966	87	0	0	6825	0	0	0	0	741	0	355	N/A	N/A	0	100.00	12108	0
	355	15	JAN	18:00	350294	50.06	8148	0	15236	88	0	0	6825	0	0	0	0	730	0	355	N/A	N/A	0	100.00	12108	0
	356	15	JAN	19:00	362174	50.06	8256	0	14294	87	0	0	6825	0	0	0	0	730	0	355	N/A	N/A	0	100.00	12108	0
	357	15	JAN	20:00	392314	50.06	8530	0	14340	88	0	0	6825	0	0	0	0	730	0	355	N/A	N/A	0	100.00	12108	0
	358	15	JAN	21:00	347269	50.06	8120	0	14088	87	0	0	6825	0	0	0	0	731	0	355	N/A	N/A	0	100.00	12108	0
	359	15	JAN	22:00	388189	50.06	8480	0	14052	88	0	0	6825	0	0	0	0	756	0	355	N/A	N/A	0	100.00	12108	0
	360	15	JAN	23:00	307944	49.79	7760	0	13918	87	0	0	6825	0	0	0	0	735	0	355	N/A	N/A	0	100.00	12108	0
	361	16	JAN	00:00	296210	30.11	8007	0	13790	88	0	0	7307	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	362	16	JAN	01:00	274460	30.11	7282	0	13346	87	0	0	6582	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	363	16	JAN	02:00	205190	30.11	7753	0	13196	88	0	0	7353	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12882	0
	364	16	JAN	03:00	180766	30.11	6300	0	13614	87	0	0	5900	0	0	0	0	0	1016	355	N/A	N/A	0	100.00	12882	0
	365	16	JAN	04:00	209765	30.11	7800	0	14222	88	0	0	7800	0	0	0	0	0	612	355	N/A	N/A	0	100.00	12882	0
	366	16	JAN	05:00	216270	30.11	7209	0	15504	87	0	0	7209	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	367	16	JAN	06:00	225209	30.11	7800	0	15832	88	0	0	7800	0	0	0	0	0	222	355	N/A	N/A	0	100.00	12882	0
	368	16	JAN	07:00	244615	41.82	7800	0	15756	87	0	0	7800	0	0	0	0	193	0	355	N/A	N/A	0	100.00	12882	0
	369	16	JAN	08:00	234055	41.82	7800	0	15662	88	0	0	7800	0	0	0	0	1	0	355	N/A	N/A	0	100.00	12882	0
	370	16	JAN	09:00	246980	41.82	7800	0	15622	87	0	0	7800	0	0	0	0	236	0	355	N/A	N/A	0	100.00	12882	0
	371	16	JAN	10:00	201510	30.11	6717	0	15396	88	0	0	6717	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	372	16	JAN	11:00	169320	30.11	7624	0	15260	87	0	0	7624	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12882	0
	373	16	JAN	12:00	297085	41.82	7800	0	14976	88	0	0	7800	0	0	0	0	1147	0	355	N/A	N/A	0	100.00	12882	0
	374	16	JAN	13:00	157440	30.11	7228	0	14624	87	0	0	7228	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12882	0
	375	16	JAN	14:00	189240	30.11	6308	0	14588	88	0	0	6308	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	376	16	JAN	15:00	182700	30.11	6090	0	15340	87	0	0	6090	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	377	16	JAN	16:00	214830	30.11	7161	0	15948	88	0	0	7161	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	378	16	JAN	17:00	203213	30.11	7200	0	15726	87	0	0	7200	0	0	0	0	0	323	355	N/A	N/A	0	100.00	12882	0
	379	16	JAN	18:00	200610	30.11	6687	0	15020	88	0	0	6687	0	0	0	0	0	0	355	N/A	N/A	0	100.00	12882	0
	380	16	JAN	19:00	171450	30.11	7695	0	14194	87	0	0	7695	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12882	0
	381	16	JAN	20:00	250555	41.82	7800	0	14238	88	0	0	7800	0	0	0	0	301	0	355	N/A	N/A	0	100.00	12882	0
	382	16	JAN	21:00	198400	30.11	7800	0	13992	87	0	0	7800	0	0	0	0	0	899	355	N/A	N/A	0	100.00	12882	0
	383	16	JAN	22:00	225486	30.11	7800	0	13972	88	0	0	7800	0	0	0	0	0	215	355	N/A	N/A	0	100.00	12882	0
	384	16	JAN	23:00	265735	41.82	7800	0	13858	87	0	0	7800	0	0	0	0	577	0	355	N/A	N/A	0	100.00	12882	0
	385	17	JAN	00:00	312870	41.82	7800	0	13752	88	0	0	7800	0	0	0	0	1434	0	355	N/A	N/A	0	100.00	12882	0
	386	17	JAN	01:00	205488	30.11	7800	0	13340	87	0	0	7800	0	0	0	0	0	720	355	N/A	N/A	0	100.00	12882	0
	387	17	JAN	02:00	187105	30.11	7900	0	13230	88	0	0	7800	0	0	0	0	0	1462	355	N/A	N/A	0	100.00	12882	0
	388	17	JAN	03:00	166378	30.11	6000	0	13678	87	0	0	5900	0	0	0	0	0	546	355	N/A	N/A	0	100.00	12882	0
