MM	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	54671040	54671040	0	54671040	54671040	487.51	0	487.51	487.51	1282925	-59043	0	-59043	-59043	0	0	0	1439392	0	1439392	1439392	20724	0	20724	20724	26943	0	26943	26943	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98164	0	98164	98164	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	0	0	0	0	38669	0	38669	38669	0	0	0	0	2400	0	2400	2400
	32	01	FEB	53603378	53603378	0	53603378	53603378	80.00	0	80.00	80.00	1281461	-3279	0	-3279	-3279	0	0	0	1367875	0	1367875	1367875	20664	0	20664	20664	23711	0	23711	23711	328	0	328	328	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	215170	0	215170	215170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91731	0	91731	91731	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	5630	0	5630	5630	39354	0	39354	39354	0	0	0	0	2376	0	2376	2376
	33	02	FEB	53856293	53856293	0	53856293	53856293	80.00	0	80.00	80.00	1284623	-2674	0	-2674	-2674	0	0	0	1373136	0	1373136	1373136	20664	0	20664	20664	26213	0	26213	26213	256	0	256	256	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	218332	0	218332	218332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92006	0	92006	92006	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	12068	0	12068	12068	40707	0	40707	40707	0	0	0	0	2411	0	2411	2411
	34	03	FEB	35687040	35687040	0	35687040	35687040	50.02	0	50.02	50.02	1040525	-149788	0	-149788	-149788	0	0	0	1267766	0	1267766	1267766	20664	0	20664	20664	25461	0	25461	25461	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82003	0	82003	82003	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	230400	0	230400	230400	148397	0	148397	148397	0	0	0	0	1248	0	1248	1248
	35	04	FEB	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-78186	0	-78186	-78186	0	0	0	1213247	0	1213247	1213247	20664	0	20664	20664	23492	0	23492	23492	225	0	225	225	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77112	0	77112	77112	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225600	0	225600	225600	148488	0	148488	148488	0	0	0	0	1296	0	1296	1296
	36	05	FEB	51879357	51879357	0	51879357	51879357	77.51	0	77.51	77.51	1245479	-24568	0	-24568	-24568	0	0	0	1354552	0	1354552	1354552	20664	0	20664	20664	22760	0	22760	22760	304	0	304	304	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	194154	0	194154	194154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90534	0	90534	90534	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	31446	0	31446	31446	89992	0	89992	89992	0	0	0	0	2244	0	2244	2244
	37	06	FEB	54066720	54066720	0	54066720	54066720	80.00	0	80.00	80.00	1272821	-5965	0	-5965	-5965	0	0	0	1364712	0	1364712	1364712	20664	0	20664	20664	23399	0	23399	23399	149	0	149	149	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	221496	0	221496	221496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91471	0	91471	91471	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	4104	0	4104	4104	70116	0	70116	70116	0	0	0	0	2396	0	2396	2396
	38	07	FEB	51052146	51052146	0	51052146	51052146	78.88	0	78.88	78.88	1254671	-9111	0	-9111	-9111	0	0	0	1345004	0	1345004	1345004	20664	0	20664	20664	21605	0	21605	21605	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	166780	0	166780	166780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89743	0	89743	89743	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	58820	0	58820	58820	84727	0	84727	84727	0	0	0	0	2310	0	2310	2310
	39	08	FEB	50998989	50998989	0	50998989	50998989	79.61	0	79.61	79.61	1239574	-5167	0	-5167	-5167	0	0	0	1325790	0	1325790	1325790	20664	0	20664	20664	19223	0	19223	19223	426	0	426	426	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	166649	0	166649	166649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88093	0	88093	88093	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	63751	0	63751	63751	82509	0	82509	82509	0	0	0	0	2206	0	2206	2206
	40	09	FEB	45786338	45786338	0	45786338	45786338	77.24	0	77.24	77.24	1188848	-28727	0	-28727	-28727	0	0	0	1288253	0	1288253	1288253	20664	0	20664	20664	15798	0	15798	15798	261	0	261	261	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	100957	0	100957	100957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84853	0	84853	84853	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	124643	0	124643	124643	107132	0	107132	107132	0	0	0	0	2053	0	2053	2053
	41	10	FEB	38412480	38412480	0	38412480	38412480	50.01	0	50.01	50.01	1113658	-40724	0	-40724	-40724	0	0	0	1219626	0	1219626	1219626	20664	0	20664	20664	19515	0	19515	19515	238	0	238	238	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78069	0	78069	78069	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	220800	0	220800	220800	142731	0	142731	142731	0	0	0	0	1344	0	1344	1344
	42	11	FEB	38314987	38314987	0	38314987	38314987	50.00	0	50.00	50.00	1112062	71	0	71	71	0	0	0	1174201	0	1174201	1174201	20664	0	20664	20664	20855	0	20855	20855	351	0	351	351	0	0	0	0	0	0	0	0	796416	0	796416	796416	262227	0	262227	262227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73759	0	73759	73759	0	0	0	0	N/A	N/A	N/A	N/A	82681	0	82681	82681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	222573	0	222573	222573	148930	0	148930	148930	0	0	0	0	1344	0	1344	1344
