system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	655	28	JAN	06:00	45000	45000	0	45000	45000	140.78	0.21	140.57	141.00	140	8	133	148	1071	0	1071	1071	224	0	224	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	45000	45000	0	45000	45000	91.64	7.41	84.23	99.06	140	8	133	148	972	0	972	972	518	0	518	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	30412	30412	3412	27000	33825	19.99	0.01	19.99	20.00	140	8	133	148	856	0	856	856	797	0	797	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	171	1350	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	28490	28490	1490	27000	29980	19.98	0.02	19.96	20.00	140	8	133	148	738	0	738	738	999	0	999	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424	74	1350	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	27052	27052	6052	21000	33103	19.87	0.13	19.74	20.00	140	8	133	148	610	0	610	610	1091	0	1091	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353	303	1050	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	36830	36830	2825	34005	39656	20.00	0	20.00	20.00	140	8	133	148	485	0	485	485	1060	0	1060	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842	141	1700	1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	36000	36000	9000	27000	45000	19.59	1.27	18.32	20.86	140	8	133	148	394	0	394	394	910	0	910	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	450	1350	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	36000	36000	9000	27000	45000	53.47	33.76	19.71	87.23	140	8	133	148	311	0	311	311	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	450	1350	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	45000	45000	0	45000	45000	122.30	0.39	121.91	122.69	140	8	133	148	241	0	241	241	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	45000	45000	0	45000	45000	147.13	7.59	139.54	154.72	140	8	133	148	186	0	186	186	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	45000	45000	0	45000	45000	153.81	0.45	153.35	154.26	140	8	133	148	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	163	3	160	165	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	45000	45000	0	45000	45000	153.85	8.43	145.42	162.28	140	8	133	148	111	0	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	133	32	101	165	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	45000	45000	0	45000	45000	172.80	24.89	147.91	197.70	140	8	133	148	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	163	3	160	165	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	45000	45000	0	45000	45000	176.59	29.73	146.86	206.32	140	8	133	148	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	163	3	160	165	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	45000	45000	0	45000	45000	168.25	16.70	151.55	184.95	140	8	133	148	263	0	263	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	163	3	160	165	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	45000	45000	0	45000	45000	147.13	1.02	146.10	148.15	140	8	133	148	343	0	343	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	163	3	160	165	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	45000	45000	0	45000	45000	165.50	24.40	141.10	189.89	140	8	133	148	437	0	437	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	80	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	45000	45000	0	45000	45000	160.81	17.04	143.77	177.85	140	8	133	148	494	0	494	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	42500	42500	2500	40000	45000	157.47	16.44	141.03	173.91	140	8	133	148	551	0	551	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	97	97	0	194	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	42500	42500	2500	40000	45000	163.41	5.12	158.29	168.53	140	8	133	148	701	0	701	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	180	13	167	194	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	42500	42500	2500	40000	45000	163.43	4.99	158.44	168.42	140	8	133	148	853	0	853	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	180	13	167	194	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	42500	42500	2500	40000	45000	154.92	13.60	141.32	168.53	140	8	133	148	985	0	985	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	180	13	167	194	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	42500	42500	2500	40000	45000	160.68	7.83	152.85	168.51	140	8	133	148	1116	0	1116	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	180	13	167	194	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	42500	42500	2500	40000	45000	149.74	7.89	141.86	157.63	140	8	133	148	1225	0	1225	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	180	13	167	194	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	42500	42500	2500	40000	45000	143.09	2.07	141.02	145.15	140	8	133	148	1312	0	1312	1312	301	0	301	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	42500	42500	2500	40000	45000	141.75	0.82	140.94	142.57	140	8	133	148	1283	0	1283	1283	648	0	648	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	42500	42500	2500	40000	45000	139.93	0.00	139.93	139.93	140	8	133	148	1251	0	1251	1251	973	0	973	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	42500	42500	2500	40000	45000	130.02	10.88	119.15	140.90	140	8	133	148	1216	0	1216	1216	1205	0	1205	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	42500	42500	2500	40000	45000	113.01	26.74	86.28	139.75	140	8	133	148	1178	0	1178	1178	1310	0	1310	1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	42500	42500	2500	40000	45000	114.15	25.54	88.61	139.69	140	8	133	148	1136	0	1136	1136	1275	0	1275	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	42500	42500	2500	40000	45000	123.11	17.84	105.28	140.95	140	8	133	148	1094	0	1094	1094	1104	0	1104	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	42500	42500	2500	40000	45000	140.97	0.03	140.94	141.00	140	8	133	148	1109	0	1109	1109	818	0	818	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	1127	0	1127	1127	472	0	472	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	42500	42500	2500	40000	45000	143.38	2.24	141.14	145.61	140	8	133	148	1145	0	1145	1145	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	105	88	17	194	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	42500	42500	2500	40000	45000	143.50	2.39	141.11	145.90	140	8	133	148	1162	0	1162	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	97	97	0	194	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	42500	42500	2500	40000	45000	198.53	57.39	141.13	255.92	140	8	133	148	1178	0	1178	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	97	97	0	194	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	42500	42500	2500	40000	45000	147.77	6.66	141.11	154.43	140	8	133	148	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	97	97	0	194	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	42500	42500	2500	40000	45000	144.35	3.22	141.14	147.57	140	8	133	148	1155	0	1155	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	97	97	0	194	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	42500	42500	2500	40000	45000	143.63	2.51	141.12	146.14	140	8	133	148	1111	0	1111	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	97	97	0	194	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	42500	42500	2500	40000	45000	143.47	2.33	141.14	145.80	140	8	133	148	1062	0	1062	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	118	76	41	194	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	42500	42500	2500	40000	45000	143.28	2.14	141.14	145.41	140	8	133	148	1015	0	1015	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	42500	42500	2500	40000	45000	143.31	2.11	141.20	145.41	140	8	133	148	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	119	48	71	167	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	42500	42500	2500	40000	45000	143.28	2.14	141.14	145.41	140	8	133	148	941	0	941	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	215	69	147	284	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	42500	42500	2500	40000	45000	144.82	3.65	141.17	148.46	140	8	133	148	917	0	917	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	278	6	272	284	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	42500	42500	2500	40000	45000	144.88	3.72	141.17	148.60	140	8	133	148	933	0	933	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	278	6	272	284	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	42500	42500	2500	40000	45000	143.27	2.14	141.14	145.41	140	8	133	148	951	0	951	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	42500	42500	2500	40000	45000	143.26	2.15	141.11	145.41	140	8	133	148	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	42500	42500	2500	40000	45000	143.26	2.15	141.11	145.41	140	8	133	148	988	0	988	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	42500	42500	2500	40000	45000	143.19	2.08	141.11	145.26	140	8	133	148	1010	0	1010	1010	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	42500	42500	2500	40000	45000	142.76	1.69	141.07	144.44	140	8	133	148	1034	0	1034	1034	543	0	543	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	1039	0	1039	1039	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	1050	0	1050	1050	1059	0	1059	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	42500	42500	2500	40000	45000	140.98	0.02	140.95	141.00	140	8	133	148	1068	0	1068	1068	1157	0	1157	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	42500	42500	2500	40000	45000	140.97	0.02	140.95	141.00	140	8	133	148	1090	0	1090	1090	1124	0	1124	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	42500	42500	2500	40000	45000	140.96	0.02	140.94	140.98	140	8	133	148	1112	0	1112	1112	964	0	964	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	140	8	133	148	1136	0	1136	1136	699	0	699	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	1234	0	1234	1234	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	42500	42500	2500	40000	45000	143.28	2.17	141.11	145.44	140	8	133	148	1313	0	1313	1313	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	42500	42500	2500	40000	45000	143.26	2.15	141.11	145.41	140	8	133	148	1383	0	1383	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	42500	42500	2500	40000	45000	143.26	2.11	141.14	145.37	140	8	133	148	1446	0	1446	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	19	19	0	38	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	42500	42500	2500	40000	45000	143.29	2.15	141.14	145.44	140	8	133	148	1504	0	1504	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	42500	42500	2500	40000	45000	143.42	2.31	141.12	145.73	140	8	133	148	1562	0	1562	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	42500	42500	2500	40000	45000	143.26	2.15	141.11	145.41	140	8	133	148	1429	0	1429	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	98	98	0	195	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	42500	42500	2500	40000	45000	143.30	2.16	141.14	145.46	140	8	133	148	1269	0	1269	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	158	126	33	284	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	42500	42500	2500	40000	45000	143.28	2.14	141.14	145.41	140	8	133	148	1032	0	1032	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	219	36	183	255	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	42500	42500	2500	40000	45000	143.29	2.15	141.14	145.44	140	8	133	148	725	0	725	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	278	6	272	284	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	42500	42500	2500	40000	45000	143.25	2.17	141.08	145.41	140	8	133	148	185	0	185	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	12	12	0	25	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	42500	42500	2500	40000	45000	141.05	0.04	141.01	141.09	140	8	133	148	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	42500	42500	2500	40000	45000	141.25	0.25	141.00	141.49	140	8	133	148	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	42500	42500	2500	40000	45000	142.85	1.82	141.03	144.66	140	8	133	148	103	0	103	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	42500	42500	2500	40000	45000	142.85	1.81	141.04	144.66	140	8	133	148	92	0	92	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	42500	42500	2500	40000	45000	142.70	1.67	141.02	144.37	140	8	133	148	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	42500	42500	2500	40000	45000	142.90	1.83	141.07	144.73	140	8	133	148	72	0	72	72	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	42500	42500	2500	40000	45000	142.19	1.19	141.00	143.37	140	8	133	148	86	0	86	86	573	0	573	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	100	0	100	100	869	0	869	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	42500	42500	2500	40000	45000	140.94	0.03	140.92	140.97	140	8	133	148	131	0	131	131	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	42500	42500	2500	40000	45000	123.32	17.68	105.63	141.00	140	8	133	148	184	0	184	184	1180	0	1180	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	42500	42500	2500	40000	45000	80.50	60.50	20.01	141.00	140	8	133	148	255	0	255	255	1148	0	1148	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	42500	42500	2500	40000	45000	80.50	60.50	20.00	141.00	140	8	133	148	347	0	347	347	990	0	990	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	42500	42500	2500	40000	45000	80.58	60.44	20.14	141.02	140	8	133	148	512	0	512	512	728	0	728	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	140	8	133	148	700	0	700	700	412	0	412	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	42500	42500	2500	40000	45000	141.72	0.62	141.10	142.33	140	8	133	148	888	0	888	888	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	42500	42500	2500	40000	45000	143.19	2.09	141.10	145.28	140	8	133	148	1043	0	1043	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	42500	42500	2500	40000	45000	142.92	1.82	141.10	144.73	140	8	133	148	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
