& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	136	16	MAY	0	0	0	0	0	34.65	7.77	29.86	54.92	0	0	0	0	2657	2537	240	8058	3357	3523	0	10858	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	34.65	8.30	25.07	53.99	0	0	0	0	3823	2607	240	8562	4976	3621	0	11558	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	33.21	4.21	28.72	46.33	0	0	0	0	3156	2168	240	8436	4049	3012	0	11383	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	36.69	7.98	26.43	48.69	0	0	0	0	1451	1067	240	4068	1682	1481	0	5316	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.32	7.10	19.80	50.13	0	0	0	0	2595	3185	240	8417	3271	4424	0	11357	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	28.20	8.00	16.35	46.57	0	0	0	0	4457	3365	240	10100	5857	4673	0	13695	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	33.24	16.87	2.48	73.38	0	0	0	0	4555	3857	240	14493	5993	5357	0	19795	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	34.89	10.91	17.48	62.33	0	0	0	0	2821	2724	281	9732	3585	3783	57	13184	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	36.92	9.13	26.70	54.21	0	0	0	0	2297	1847	240	7270	2856	2565	0	9763	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	37.54	17.91	23.32	89.08	0	0	0	0	2466	2422	240	6719	3092	3364	0	8998	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	25.96	10.71	-0.00	45.89	0	0	0	0	4861	4920	240	16791	6418	6834	0	22988	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	27.06	4.32	16.55	33.04	0	0	0	0	3488	3392	240	12287	4511	4712	0	16732	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	31.88	6.33	24.52	47.01	0	0	0	0	2730	2299	259	6470	3458	3194	27	8652	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	25.35	13.51	0.00	49.49	0	0	0	0	4804	4584	240	14244	6338	6366	0	19450	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	24.63	14.99	0.00	46.40	0	0	0	0	5444	4375	315	15823	7228	6077	104	21642	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	32.65	10.23	19.11	51.68	0	0	0	0	3315	2443	240	7934	4271	3393	0	10687	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	34.92	8.44	19.97	47.11	0	0	0	0	3645	2662	240	8619	4729	3697	0	11638	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	19.73	13.98	0.00	30.35	0	0	0	0	3520	4311	240	11984	4555	5987	0	16311	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	22.11	12.77	0.00	30.04	0	0	0	0	2802	4039	240	11499	3558	5610	0	15638	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	31.42	4.95	26.56	45.49	0	0	0	0	1321	1552	240	4837	1501	2155	0	6385	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	32.16	7.73	16.66	47.11	0	0	0	0	1723	2540	240	9654	2060	3527	0	13075	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	32.25	12.12	0.00	47.74	0	0	0	0	1883	1930	240	6999	2282	2680	0	9388	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	34.06	6.09	27.82	46.90	0	0	0	0	1703	1339	240	3752	2033	1860	0	4878	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.12	2.97	23.82	34.60	0	0	0	0	3359	2817	240	9057	4332	3912	0	12246	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	25.53	8.47	0.00	30.04	0	0	0	0	2501	3427	240	9880	3140	4760	0	13389	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	25.91	8.09	0.00	30.10	0	0	0	0	2169	2606	240	8303	2679	3620	0	11198	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	33.79	11.35	2.51	45.49	0	0	0	0	3426	3194	240	11472	4425	4436	0	15600	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	37.42	7.27	25.99	47.29	0	0	0	0	3161	1934	240	6567	4057	2686	0	8787	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	34.62	6.54	27.06	49.47	0	0	0	0	2420	1845	240	6814	3028	2563	0	9131	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	33.78	8.37	20.40	47.15	0	0	0	0	2645	2178	240	8153	3340	3026	0	10990	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	27.89	11.00	0.00	45.50	0	0	0	0	5917	3562	240	11706	7885	4947	0	15925	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	21.08	13.25	0.00	33.49	0	0	0	0	5831	6609	240	16912	7766	9179	0	23156	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	26.21	8.34	0.00	32.65	0	0	0	0	2455	3099	240	11069	3076	4304	0	15040	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.48	10.72	0.00	45.50	0	0	0	0	2476	2828	240	9042	3106	3928	0	12225	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.09	9.11	0.00	34.95	0	0	0	0	3306	2487	240	8296	4258	3453	0	11188	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.01	2.16	25.24	33.83	0	0	0	0	1810	1772	240	5822	2181	2462	0	7752	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	32.33	6.34	19.33	46.50	0	0	0	0	2730	2900	240	7771	3459	4027	0	10460	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	29.43	3.15	20.91	33.65	0	0	0	0	1991	2535	240	7681	2433	3520	0	10334	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	26.49	8.26	0.00	30.20	0	0	0	0	1750	2861	240	9600	2097	3973	0	13000	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	21.68	12.72	0.00	31.69	0	0	0	0	2883	3030	240	9061	3671	4208	0	12252	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	26.02	14.01	0.00	46.60	0	0	0	0	5188	4318	240	14988	6872	5998	0	20483	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	29.15	12.20	-0.00	50.04	0	0	0	0	4133	4729	240	17520	5406	6568	0	24000	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.99	6.78	28.12	49.20	0	0	0	0	1297	748	240	2388	1469	1039	0	2984	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	31.04	9.67	17.59	49.79	0	0	0	0	2932	3237	240	9053	3739	4495	0	12240	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	26.81	14.81	0.00	54.64	0	0	0	0	5461	3862	240	13434	7252	5364	0	18326	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	29.88	6.32	22.62	49.20	0	0	0	0	1588	2155	240	6616	1872	2993	0	8855	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	30.45	11.24	0.00	48.19	0	0	0	0	1226	2471	240	9344	1369	3432	0	12644	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	35.95	6.48	28.37	50.60	0	0	0	0	3353	2614	240	8015	4324	3630	0	10799	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.80	7.71	19.15	48.18	0	0	0	0	1890	2031	240	7786	2291	2821	0	10480	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	34.53	6.27	29.91	49.95	0	0	0	0	2172	1885	240	5694	2684	2618	0	7575	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	34.28	6.93	29.34	48.77	0	0	0	0	1561	1791	240	5082	1834	2487	0	6725	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.97	5.97	29.54	48.86	0	0	0	0	2091	1680	240	4531	2572	2334	0	5959	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	29.92	3.53	23.45	38.78	0	0	0	0	1221	1430	240	4674	1362	1987	0	6158	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.42	3.15	21.83	31.00	0	0	0	0	2259	2222	240	6297	2804	3086	0	8412	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	32.43	6.10	24.69	46.27	0	0	0	0	2268	1660	240	4676	2816	2306	0	6161	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	35.21	7.63	24.15	47.67	0	0	0	0	2098	1565	240	5607	2580	2173	0	7454	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	33.09	6.51	23.43	46.71	0	0	0	0	2173	1502	240	5019	2685	2086	0	6637	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	38.91	7.95	29.86	50.17	0	0	0	0	1637	1729	240	4747	1940	2401	0	6260	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	37.48	8.85	23.76	48.84	0	0	0	0	2345	1461	240	4873	2924	2029	0	6435	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	30.82	6.68	17.48	47.02	0	0	0	0	2288	2430	240	8718	2845	3375	0	11775	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	26.37	8.55	0.00	32.65	0	0	0	0	2567	2477	240	8289	3232	3441	0	11179	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	33.33	6.72	24.10	46.71	0	0	0	0	1653	1236	240	4315	1962	1717	0	5660	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	29.43	9.61	0.00	40.64	0	0	0	0	4152	2835	240	7480	5434	3938	0	10056	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	28.82	13.96	0.00	45.96	0	0	0	0	3884	3415	240	11908	5061	4743	0	16206	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	32.79	12.51	0.00	50.17	0	0	0	0	2462	2385	240	7610	3087	3313	0	10236	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	35.83	7.15	27.85	48.93	0	0	0	0	2650	1992	240	5967	3347	2766	0	7954	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	29.57	10.57	0.00	49.95	0	0	0	0	1835	2330	240	7369	2215	3236	0	9902	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	27.81	9.75	0.00	45.05	0	0	0	0	2039	2562	240	6898	2499	3559	0	9247	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	34.33	6.32	29.16	47.15	0	0	0	0	2188	2316	240	7456	2705	3217	0	10023	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	32.84	4.17	26.90	40.55	0	0	0	0	2817	2184	240	7407	3579	3033	0	9954	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	33.64	7.48	19.25	47.60	0	0	0	0	2065	2071	240	7400	2535	2877	0	9944	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	31.52	6.05	18.28	45.26	0	0	0	0	3242	2488	512	8256	4169	3456	378	11134	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	30.66	4.20	22.41	39.48	0	0	0	0	2920	2010	240	5909	3722	2792	0	7874	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	26.42	8.81	0.00	34.47	0	0	0	0	4483	4760	240	17559	5892	6612	0	24054	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	21.18	12.55	-0.00	30.22	0	0	0	0	4856	6512	240	18433	6411	9045	0	25267	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	28.01	9.72	1.24	45.68	0	0	0	0	3564	3490	260	13772	4616	4848	28	18794	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.84	3.68	19.58	36.52	0	0	0	0	1781	2410	240	7364	2140	3347	0	9894	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	32.65	4.12	29.50	45.70	0	0	0	0	2271	1932	240	5563	2821	2683	0	7393	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.20	11.82	1.25	48.44	0	0	0	0	3797	3256	438	10253	4940	4522	275	13907	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	30.69	8.02	18.55	48.19	0	0	0	0	3533	3247	240	9450	4574	4510	0	12791	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	21.88	10.75	-0.00	30.15	0	0	0	0	5165	6004	240	20917	6840	8339	0	28718	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	16.73	14.28	0.00	30.20	0	0	0	0	5898	6297	240	20671	7858	8746	0	28376	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	26.30	9.31	0.00	37.13	0	0	0	0	4932	3287	240	11788	6517	4565	0	16038	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	27.21	8.98	0.00	38.27	0	0	0	0	2379	3057	240	10803	2971	4246	0	14671	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	28.24	9.22	0.00	39.15	0	0	0	0	3323	3204	240	11128	4283	4450	0	15123	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	28.39	7.01	18.88	46.06	0	0	0	0	4170	2531	240	8424	5458	3516	0	11366	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	30.88	5.27	24.19	45.79	0	0	0	0	2954	2110	240	6806	3770	2930	0	9119	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	24.31	7.98	0.00	30.04	0	0	0	0	3676	3252	240	10614	4772	4517	0	14408	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	27.89	3.40	19.98	30.06	0	0	0	0	1923	2711	240	9037	2337	3765	0	12218	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	33.96	4.55	29.76	45.94	0	0	0	0	2690	2336	240	7192	3403	3245	0	9656	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	31.95	7.55	19.98	45.86	0	0	0	0	3403	2447	240	8733	4393	3398	0	11796	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	27.95	7.33	15.49	46.09	0	0	0	0	4131	3256	240	9909	5404	4522	0	13429	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	24.55	11.25	0.00	33.16	0	0	0	0	3462	4165	240	15339	4475	5785	0	20971	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	27.50	4.54	19.88	33.41	0	0	0	0	3837	1842	1319	7152	4995	2558	1499	9600	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	28.01	3.21	19.11	30.00	0	0	0	0	1870	2709	240	9307	2265	3763	0	12593	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	21.98	12.83	0.00	32.37	0	0	0	0	2970	3688	240	10760	3792	5122	0	14611	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	26.95	8.95	0.00	34.38	0	0	0	0	3594	2208	240	7791	4659	3067	0	10488	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	30.29	3.03	24.79	37.49	0	0	0	0	2352	1935	240	6230	2933	2688	0	8319	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	27.35	8.75	0.00	33.48	0	0	0	0	2592	2828	240	9078	3267	3928	0	12275	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	30.78	7.50	21.07	48.18	0	0	0	0	2448	2020	240	6883	3066	2806	0	9226	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	25.53	12.94	-0.00	47.60	0	0	0	0	4005	5091	240	18593	5229	7071	0	25491	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	19.89	14.16	-0.00	34.01	0	0	0	0	5166	5729	240	20967	6841	7957	0	28787	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	15.64	13.61	0.00	29.89	0	0	0	0	6491	5457	240	16306	8682	7579	0	22314	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	26.63	8.35	0.00	31.02	0	0	0	0	1771	2105	240	6391	2127	2924	0	8543	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	32.04	6.13	22.30	48.16	0	0	0	0	2450	2586	240	8804	3070	3591	0	11895	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	31.12	5.85	21.40	45.98	0	0	0	0	3144	2085	240	6703	4034	2896	0	8976	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	27.07	9.76	0.00	37.71	0	0	0	0	3310	2999	240	10954	4264	4166	0	14881	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	26.22	11.83	0.00	34.01	0	0	0	0	3529	3395	240	10253	4568	4716	0	13907	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	24.68	12.36	0.00	46.64	0	0	0	0	3257	2867	240	8330	4191	3982	0	11236	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	27.99	2.38	22.81	30.11	0	0	0	0	1738	1876	240	6062	2081	2606	0	8086	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	31.19	11.69	0.00	46.68	0	0	0	0	2334	2110	291	8227	2908	2930	71	11093	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.16	2.71	25.24	33.53	0	0	0	0	2590	2429	240	8873	3264	3373	0	11991	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	34.00	5.96	28.21	47.71	0	0	0	0	2708	2532	240	8510	3427	3517	0	11486	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	30.96	3.69	25.89	41.13	0	0	0	0	2010	2382	240	7220	2458	3308	0	9694	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	35.45	9.38	23.45	54.03	0	0	0	0	2603	2230	240	6354	3282	3098	0	8492	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	26.74	12.52	0.00	46.46	0	0	0	0	2931	4436	240	14346	3737	6162	0	19591	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	28.32	5.04	11.78	30.97	0	0	0	0	1546	3722	240	13787	1813	5169	0	18815	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	29.46	9.39	0.00	41.19	0	0	0	0	2080	2674	240	10043	2555	3714	0	13616	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	33.24	5.47	28.33	46.68	0	0	0	0	1485	1367	240	4543	1729	1898	0	5977	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	28.27	5.16	17.11	33.53	0	0	0	0	3101	3320	240	9426	3974	4611	0	12758	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.44	8.87	0.00	34.50	0	0	0	0	2690	2581	240	9667	3403	3585	0	13093	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	23.04	10.88	0.00	30.98	0	0	0	0	3096	3517	240	9928	3966	4885	0	13456	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	22.87	10.87	-0.00	30.05	0	0	0	0	4206	6015	240	20710	5509	8354	0	28431	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	21.65	12.66	-0.00	32.96	0	0	0	0	4558	5398	240	17060	5998	7497	0	23361	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	27.89	10.46	0.00	45.99	0	0	0	0	3451	2805	240	8875	4460	3896	0	11993	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	21.73	13.62	-0.00	37.54	0	0	0	0	6181	4968	240	16104	8251	6900	0	22033	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	21.10	12.94	0.00	34.13	0	0	0	0	5248	4902	240	16544	6956	6809	0	22644	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	28.10	14.20	0.00	46.46	0	0	0	0	2899	2616	240	7553	3692	3633	0	10157	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	29.23	10.35	0.00	46.99	0	0	0	0	2370	2823	240	10197	2958	3921	0	13830	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	26.15	8.14	0.00	30.15	0	0	0	0	2305	3136	240	11320	2868	4356	0	15389	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	22.27	12.87	0.00	30.19	0	0	0	0	2310	3191	240	9951	2874	4431	0	13488	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	27.29	13.97	0.00	47.11	0	0	0	0	3943	3885	240	11481	5143	5396	0	15612	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	29.73	18.58	0.00	49.45	0	0	0	0	3649	3716	240	10796	4735	5161	0	14661	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	31.28	11.02	0.00	48.86	0	0	0	0	2370	2235	240	6901	2958	3104	0	9252	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	32.27	2.69	29.28	38.37	0	0	0	0	2036	1909	240	6082	2495	2651	0	8114	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	34.87	8.41	23.21	53.02	0	0	0	0	2447	2372	240	8737	3066	3295	0	11802	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	32.06	4.76	28.84	47.34	0	0	0	0	961	976	240	3381	1001	1355	0	4363	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	23.96	10.78	0.00	32.44	0	0	0	0	3340	3650	240	12573	4305	5069	0	17129	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.01	9.46	0.00	34.51	0	0	0	0	4254	4480	240	15719	5575	6222	0	21498	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	27.46	12.14	0.00	45.02	0	0	0	0	4228	4146	240	13855	5539	5758	0	18910	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	37.70	8.27	23.37	48.32	0	0	0	0	3202	2110	773	6753	4114	2930	740	9047	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
