M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	117	27	APR	46716103	46716103	4777625	35296432	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	5310	15929	0	53097	0	0	0	0	20969	20285	8529	75600	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	41872110	41872110	4847385	30606295	48501700	48.81	2.57	41.88	50.00	56688	54846	23052	204396	1818	5453	0	18176	0	0	0	0	20970	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	41037910	41037910	4385992	30906465	47372350	48.31	2.88	41.25	50.00	56686	54845	23052	204396	2381	7144	0	23813	0	0	0	0	20969	20285	8529	75600	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	43823985	43823985	4267873	34995796	50663800	49.63	1.12	46.25	50.00	56686	54844	23052	204396	2377	4809	0	13500	0	0	0	0	20970	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	49277723	49277723	4516856	43660800	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	2700	5763	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	51817748	51817748	3666785	46006550	57853550	51.88	3.07	50.00	58.75	39775	19603	7656	64128	2700	5763	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	53228076	53228076	4155662	46302350	58295210	51.88	3.84	50.00	61.25	39775	19603	7656	64128	2929	6831	0	22500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	49784739	49784739	4696644	42872650	56131020	51.13	2.40	50.00	57.50	39775	19603	7656	64128	4050	8162	0	22500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	43294161	43294161	3788700	36687135	49676700	49.38	1.87	43.75	50.00	39775	19603	7656	64128	4986	10249	0	30214	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	41133986	41133986	4067504	33883325	48376800	48.88	2.97	40.00	50.00	39775	19603	7656	64128	3958	9492	0	31500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	42391126	42391126	4187050	35613680	49003550	49.06	2.11	43.13	50.00	39775	19603	7656	64128	2329	4873	0	14845	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	46030431	46030431	4372850	37193710	52081850	49.31	2.06	43.13	50.00	39775	19603	7656	64128	3600	7476	0	22500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	48739547	48739547	3449865	42471650	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	2866	6207	0	19659	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	48298790	48298790	3408023	44212850	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	2700	5400	0	13500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	43326919	43326919	4203042	38208290	50516400	48.13	2.40	43.75	50.00	39775	19603	7656	64128	6285	12735	0	36000	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	38953904	38953904	3041156	34224585	44267350	46.88	3.45	41.25	50.00	39775	19603	7656	64128	1651	3705	0	12012	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	35445447	35445447	2503857	31659600	40588500	44.25	4.57	35.00	50.00	39775	19603	7656	64128	1744	3568	0	10395	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	36855066	36855066	2431373	32648765	41453450	44.87	3.33	38.75	50.00	39775	19603	7656	64128	1842	3686	0	9422	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	41191586	41191586	2578473	37184390	46450950	48.69	2.17	43.75	50.00	39775	19603	7656	64128	1798	3596	0	9000	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	44884634	44884634	2934474	39525985	50279800	49.56	1.31	45.62	50.00	39775	19603	7656	64128	5400	10986	0	31500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	46958960	46958960	2491064	42737400	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	2700	5763	0	18000	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	42181343	42181343	3178080	37097740	47860950	48.81	2.31	42.50	50.00	39775	19603	7656	64128	3431	7267	0	22500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	36241884	36241884	3088795	31595195	41840250	44.94	3.50	39.37	50.00	39775	19603	7656	64128	1418	4254	0	14181	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	34087017	34087017	4261131	28137515	42486350	41.44	4.51	35.00	50.00	39775	19603	7656	64128	2020	4316	0	13500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	36542168	36542168	4637299	29007195	44556400	44.37	4.94	35.00	50.00	39775	19603	7656	64128	1911	3830	0	10109	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	41088252	41088252	3767838	34351275	47660350	48.12	3.14	41.25	50.00	39776	19602	7656	64128	3308	6617	0	16724	0	0	0	0	17870	8806	3441	28812	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	43930938	43930938	4678478	36086770	51791500	48.88	2.32	43.13	50.00	39777	19601	7656	64128	6405	13500	0	41552	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	43875945	43875945	4074955	36436645	49896450	48.63	2.81	41.87	50.00	39775	19600	7656	64128	3015	6146	0	17731	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	39209507	39209507	2842594	34966375	43473350	46.31	2.94	41.25	50.00	39777	19597	7667	64128	1704	3415	0	9000	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	34945777	34945777	2639002	30764860	38303650	41.75	5.07	35.00	50.00	39778	19596	7668	64128	612	1493	0	4973	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	33697592	33697592	2022238	29937005	36550530	41.50	3.89	35.00	49.37	39778	19596	7668	64128	263	581	0	1866	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	36610235	36610235	2115128	33170995	39657800	44.31	3.47	39.37	50.00	39778	19596	7668	64128	1594	3845	0	12778	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	42075852	42075852	2949284	37889120	46544700	48.19	2.57	43.13	50.00	39779	19598	7668	64138	2872	5828	0	16569	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	46768880	46768880	2953182	42849400	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	2142	5383	0	18000	0	0	0	0	17870	8807	3440	28812	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	46030665	46030665	1536506	44214400	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	2980	6120	0	18000	0	0	0	0	17870	8806	3441	28811	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	42269404	42269404	2642397	38439445	47209550	49.69	0.94	46.88	50.00	50940	24339	14976	83232	2700	5763	0	18000	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	36999512	36999512	1463573	35085365	39986750	46.44	2.55	42.50	50.00	50940	24339	14976	83232	900	2700	0	9000	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	33843811	33843811	2657144	29946670	37568725	42.94	3.20	38.75	48.75	50940	24340	14976	83232	1053	3160	0	10534	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	35566768	35566768	2916182	30955105	39719750	44.94	4.34	38.12	50.00	50939	24340	14976	83232	1087	3261	0	10871	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	39151780	39151780	3156429	34610315	44249950	47.75	2.92	43.12	50.00	50939	24340	14976	83232	1350	4050	0	13500	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	42477234	42477234	2803562	38201420	46194450	49.13	1.40	46.25	50.00	50939	24340	14976	83232	1800	5400	0	18000	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	42462582	42462582	2623347	38739315	46113550	49.56	1.31	45.62	50.00	50939	24340	14976	83232	1350	4050	0	13500	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	38585462	38585462	3483052	33086950	43560300	47.44	3.39	40.63	50.00	50939	24340	14976	83232	1173	3518	0	11726	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	33911154	33911154	3426138	28952650	38815260	43.38	4.57	36.25	50.00	50939	24340	14976	83232	936	2807	0	9356	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	32312860	32312860	2712103	27759890	36424770	41.44	3.15	35.63	46.25	50939	24340	14976	83232	372	1114	0	3715	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	35743582	35743582	2846145	31795260	39984700	44.13	3.57	38.75	50.00	50939	24340	14976	83232	323	970	0	3233	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	38848490	38848490	3017564	35152885	43540850	47.19	2.68	42.50	50.00	50939	24340	14976	83232	450	1350	0	4500	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	42390614	42390614	3274350	37866695	48254500	49.06	2.00	43.75	50.00	50939	24340	14976	83232	2107	6321	0	21070	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	43223860	43223860	4099704	38731185	49777750	49.19	1.90	43.75	50.00	50939	24340	14976	83232	1989	5967	0	19891	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	39052682	39052682	3943695	34744840	47300950	46.56	3.14	41.25	50.00	50939	24340	14976	83232	1244	3730	0	12435	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	33261228	33261228	3172261	28654535	39559750	41.12	4.69	35.00	50.00	50939	24340	14976	83232	0	0	0	0	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	31304734	31304734	2424103	27786605	35627470	39.69	3.90	35.00	45.62	50939	24340	14976	83232	0	0	0	0	0	0	0	0	28655	13691	8426	46820	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	32848786	32848786	2438782	28655585	35976835	41.06	4.42	35.00	48.75	50939	24340	14976	83232	266	799	0	2662	0	0	0	0	28655	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	36685202	36685202	4221721	28946750	41362250	45.19	4.96	35.00	50.00	50939	24340	14976	83232	1201	3603	0	12009	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	39725992	39725992	5697145	29677270	46532450	46.31	5.29	35.00	50.00	50939	24340	14976	83232	1018	3054	0	10181	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	40624688	40624688	5833201	30083025	48472450	47.19	5.06	35.00	50.00	50942	24344	14976	83242	2241	6722	0	22408	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	37209535	37209535	5591727	28103145	45911750	45.56	5.68	35.00	50.00	50942	24345	14976	83244	728	2183	0	7277	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	32000075	32000075	3568428	26676055	38217350	40.62	4.68	35.00	50.00	50943	24343	14980	83244	56	170	0	565	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	30162763	30162763	3312507	24797535	34526390	38.50	3.12	35.00	43.75	50947	24341	14988	83244	236	709	0	2364	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	30768432	30768432	3617636	26115845	36370680	39.81	3.86	35.00	47.50	50947	24341	14988	83244	1330	3542	0	11881	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	35238479	35238479	4203531	29711675	44086100	43.75	4.12	35.00	50.00	50947	24341	14988	83244	1483	2769	0	9000	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	38792356	38792356	4772379	32741630	48947650	46.31	4.00	36.87	50.00	50949	24340	14988	83244	1591	3942	0	13158	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	38553232	38553232	5188002	30733360	48559050	46.75	4.71	35.00	50.00	50950	24340	14988	83244	1781	3235	0	9848	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	34977739	34977739	5219688	28976360	45234500	43.31	4.98	35.00	50.00	50950	24340	14988	83244	136	408	0	1360	0	0	0	0	28655	13692	8426	46821	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	31099360	31099360	3978534	25328100	38298900	41.00	4.25	35.00	50.00	50950	24340	14988	83244	368	907	0	3024	0	0	0	0	28654	13692	8425	46820	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	29098983	29098983	3043667	25011595	34530560	39.00	2.87	35.00	45.00	65184	23631	22248	85728	506	1519	0	5063	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	31618394	31618394	3179214	27751820	37064300	41.69	3.95	35.00	50.00	65184	23631	22248	85728	3581	6959	0	22539	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	35566974	35566974	2944175	30565990	40590250	46.00	4.31	35.62	50.00	65183	23633	22242	85728	8701	14398	0	40785	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	39632840	39632840	3679303	33784410	46231950	48.56	2.88	40.62	50.00	65182	23635	22236	85728	11174	18912	0	49176	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	39126246	39126246	3636931	33305215	45865100	48.12	2.98	40.62	50.00	65182	23635	22236	85728	8683	17845	0	54017	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	34725088	34725088	2875302	29704850	39226850	44.25	3.97	35.00	50.00	65182	23635	22236	85728	4684	7976	0	24330	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	29686579	29686579	1831416	26324235	32896855	38.50	2.36	35.00	43.13	65182	23635	22236	85728	245	445	0	1419	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	28517884	28517884	1616573	25411785	30655760	36.50	2.04	35.00	40.62	65182	23635	22236	85728	236	708	0	2359	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	30322352	30322352	2954508	26173315	34011370	39.50	4.53	35.00	45.63	65182	23635	22236	85728	5816	10647	0	34420	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	33830528	33830528	2967126	29574160	38284300	41.44	4.45	35.00	48.75	65182	23635	22236	85728	4717	8574	0	25435	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	37675976	37675976	3508747	32307625	44006250	44.63	4.45	35.00	50.00	65182	23635	22236	85728	7176	12974	0	39977	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	37117285	37117285	3892487	31150902	44165985	44.25	4.22	35.00	50.00	65182	23635	22236	85728	9181	15344	0	40093	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	32879472	32879472	2335850	29292130	37136135	40.25	3.82	35.00	48.13	65182	23635	22236	85728	2666	5332	0	13500	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	29295666	29295666	1706648	25776870	32270345	35.87	1.75	35.00	40.62	65182	23635	22236	85728	1394	4038	0	13500	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	28420380	28420380	1611378	25643030	31707535	35.94	1.61	35.00	40.00	65182	23635	22236	85728	1108	2703	0	9000	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	30758321	30758321	2218272	27042365	34433050	38.00	2.48	35.00	41.87	65182	23635	22236	85728	1284	2642	0	8845	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	34770957	34770957	2352357	30735215	38934855	42.81	2.57	38.13	46.88	65182	23635	22236	85728	7699	13761	0	39371	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	37380686	37380686	3118234	31577264	43452450	46.00	3.34	39.38	50.00	65182	23635	22236	85728	9941	16739	0	47840	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	36538874	36538874	2127847	32027320	38949175	44.19	3.57	35.00	49.38	65182	23635	22236	85728	8753	13555	0	32208	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	33424742	33424742	2179810	30080120	36536835	42.38	3.47	35.00	49.38	65183	23635	22236	85728	3092	7911	0	26592	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	29081830	29081830	1051889	27009115	30670785	36.94	2.08	35.00	41.25	65183	23635	22236	85728	0	0	0	0	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	27478017	27478017	1215268	24884405	29053165	35.62	1.25	35.00	38.13	65185	23637	22236	85736	162	485	0	1617	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	29133658	29133658	1974427	25042360	31734920	38.56	2.42	35.00	41.25	65186	23638	22236	85740	1966	3932	0	9928	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	33625521	33625521	3324736	27759925	38847850	43.75	4.45	35.00	50.00	65186	23638	22236	85740	6403	13056	0	43345	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	36618105	36618105	2769179	32102150	39839450	46.13	4.79	35.00	50.00	65186	23638	22236	85740	8138	14120	0	37667	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	35652176	35652176	1605765	32821915	38029460	44.88	3.81	35.00	50.00	65186	23638	22236	85740	8340	13503	0	37876	0	0	0	0	32105	11641	10952	42226	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	32692288	32692288	1523893	30326590	34746915	42.00	3.01	35.00	45.63	65186	23638	22236	85740	2093	3356	0	9000	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	29021118	29021118	2123501	25386270	32614050	38.81	4.05	35.00	45.00	65186	23638	22236	85740	2457	4944	0	13500	0	0	0	0	32106	11642	10952	42227	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	26267754	26267754	1898928	21742770	29012680	36.75	2.50	35.00	42.50	65186	23638	22236	85740	1378	4042	0	13500	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	27639822	27639822	1707041	25359425	31473330	37.31	2.36	35.00	41.25	65186	23638	22236	85740	152	456	0	1521	0	0	0	0	32106	11642	10952	42227	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	32398890	32398890	2247556	29099805	37603500	42.12	3.84	35.00	50.00	65187	23639	22236	85740	2347	4132	0	11714	0	0	0	0	32105	11641	10953	42226	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	37137406	37137406	2751358	33068940	41232200	47.19	3.07	41.87	50.00	25481	14111	8304	48048	11109	17094	0	53422	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	36395114	36395114	2948041	32178605	40276200	45.69	3.28	41.87	50.00	25481	14111	8304	48048	8534	15657	0	47747	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	33826144	33826144	1865592	31156835	36610853	42.87	1.75	40.62	45.63	25481	14111	8304	48048	3413	6197	0	17926	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	29774511	29774511	1306304	28026565	32266515	38.56	2.32	35.00	41.25	25481	14111	8304	48048	881	1441	0	4077	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	28311308	28311308	1299912	26113815	30851165	36.06	2.00	35.00	40.63	25481	14111	8304	48048	0	0	0	0	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	29484994	29484994	1884683	27373675	32875465	38.12	2.05	35.00	40.62	25481	14111	8304	48048	1364	2622	0	7058	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	33494419	33494419	1342457	30986535	35496740	42.62	1.45	40.00	45.00	25481	14111	8304	48048	6443	9425	0	29289	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	38347125	38347125	2824644	32723365	41326400	47.19	2.50	43.75	50.00	25479	14110	8304	48048	5145	6878	0	20296	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	38042115	38042115	3131762	33071470	42075600	46.69	3.25	41.25	50.00	25478	14109	8304	48048	11558	18816	0	58500	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	35042782	35042782	2882862	30803712	38178235	43.56	3.37	38.12	50.00	25478	14109	8304	48048	3347	5553	0	17435	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	29942102	29942102	2079349	26460315	33267035	36.94	2.64	35.00	41.88	25478	14109	8304	48048	727	1682	0	5525	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	28485495	28485495	1655427	25885155	30770600	36.37	1.81	35.00	40.62	25478	14109	8304	48048	106	226	0	706	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	31236288	31236288	1186121	28883715	32944610	39.00	2.08	35.00	40.63	25478	14109	8304	48048	1756	4041	0	13539	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	35888454	35888454	1259118	34189730	37864950	44.38	2.61	41.25	50.00	25478	14109	8304	48048	5898	9043	0	27372	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	40505798	40505798	2207018	36847500	43347100	48.81	1.69	45.00	50.00	25478	14109	8304	48048	6550	9986	0	30375	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	40905175	40905175	4354176	36983700	48195750	47.44	2.60	43.12	50.00	25478	14109	8304	48048	6145	9385	0	30656	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	39178547	39178547	3005156	36028670	44080200	47.38	2.30	43.75	50.00	25478	14109	8304	48048	6532	9900	0	28035	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	34791831	34791831	3406932	30449255	40931900	43.44	4.01	37.50	50.00	25478	14109	8304	48048	5079	7492	0	22500	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	32225933	32225933	3166250	27630540	37885000	41.50	4.80	35.00	50.00	25478	14109	8304	48048	2434	4437	0	11955	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	33465883	33465883	4031236	27702780	40132653	41.94	5.14	35.00	50.00	25478	14109	8304	48048	1910	3510	0	11351	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	37844720	37844720	4470575	31187610	45404750	46.31	3.74	40.00	50.00	25478	14109	8304	48048	7614	12460	0	38922	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	40973442	40973442	3758418	35933350	47162550	48.19	2.44	43.12	50.00	25477	14111	8298	48048	5636	7882	0	20291	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	42016918	42016918	4336061	37571990	49375200	48.50	2.08	45.00	50.00	25476	14112	8292	48048	7483	10967	0	29386	0	0	0	0	10407	5764	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	38560203	38560203	2887866	34078075	42742900	47.13	2.95	41.25	50.00	25476	14112	8292	48048	8384	12442	0	36981	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	34450719	34450719	3373407	29404410	40813950	43.44	4.45	35.00	50.00	25477	14112	8292	48048	3687	9040	0	30129	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	32432970	32432970	2012773	30116275	36264420	39.94	2.61	35.00	43.75	25478	14113	8292	48052	1935	2916	0	8060	0	0	0	0	10407	5764	3391	19626	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	34675346	34675346	1344170	32841040	36620375	42.81	1.16	41.25	44.38	25480	14115	8292	48060	4266	6402	0	17384	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
