system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	116	05	JAN	19:00	197892	203000	0	203000	203000	24.40	0	24.40	24.40	6500	542	0	542	542	0	0	14376	0	14376	14376	84	0	84	84	8363	0	8363	8363	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5108	0	-5108	-5108	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8453	0	8453	8453	8453	0	8453	8453	0	0	0	0	10	0	10	10
	117	05	JAN	20:00	151005	203000	0	203000	203000	30.96	0	30.96	30.96	6500	-1086	0	-1086	-1086	0	0	14424	0	14424	14424	84	0	84	84	7967	0	7967	7967	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8453	0	8453	8453	8453	0	8453	8453	0	0	0	0	10	0	10	10
	118	05	JAN	21:00	158608	203000	0	203000	203000	26.31	0	26.31	26.31	6500	492	0	492	492	0	0	14176	0	14176	14176	84	0	84	84	9105	0	9105	9105	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	1121	1121	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44392	0	-44392	-44392	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8453	0	8453	8453	8453	0	8453	8453	0	0	0	0	10	0	10	10
	119	05	JAN	22:00	280495	203000	0	203000	203000	36.55	0	36.55	36.55	6500	721	0	721	721	0	0	13906	0	13906	13906	84	0	84	84	6184	0	6184	6184	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	1759	0	1759	1759	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77495	0	77495	77495	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8453	0	8453	8453	8103	0	8103	8103	0	0	0	0	10	0	10	10
	120	05	JAN	23:00	277497	240983	0	240983	240983	36.55	0	36.55	36.55	7766	16	0	16	16	0	0	13748	0	13748	13748	84	0	84	84	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	7666	0	7666	7666	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	1014	1014	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36514	0	36514	36514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	7186	0	7186	7186	6837	0	6837	6837	0	0	0	0	10	0	10	10
	121	06	JAN	00:00	178210	203000	0	203000	203000	30.96	0	30.96	30.96	6500	-1435	0	-1435	-1435	0	0	13548	0	13548	13548	84	0	84	84	5691	0	5691	5691	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	626	0	626	626	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24790	0	-24790	-24790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8453	0	8453	8453	8089	0	8089	8089	0	0	0	0	10	0	10	10
	122	06	JAN	01:00	151560	203000	0	203000	203000	30.96	0	30.96	30.96	6500	-2136	0	-2136	-2136	0	0	13238	0	13238	13238	84	0	84	84	5353	0	5353	5353	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1299	0	1299	1299	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51440	0	-51440	-51440	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8453	0	8453	8453	8089	0	8089	8089	0	0	0	0	10	0	10	10
	123	06	JAN	02:00	178162	214000	0	214000	214000	30.96	0	30.96	30.96	6600	-1140	0	-1140	-1140	0	0	13010	0	13010	13010	84	0	84	84	5527	0	5527	5527	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	905	0	905	905	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	8253	0	8253	8253	7889	0	7889	7889	0	0	0	0	11	0	11	11
	124	06	JAN	03:00	232810	232810	0	232810	232810	36.55	0	36.55	36.55	7227	869	0	869	869	0	0	13108	0	13108	13108	84	0	84	84	6102	0	6102	6102	0	0	0	0	0	0	0	0	0	0	0	0	7027	0	7027	7027	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	7626	0	7626	7626	7262	0	7262	7262	0	0	0	0	11	0	11	11
	125	06	JAN	04:00	263422	263422	0	263422	263422	36.55	0	36.55	36.55	8247	398	0	398	398	0	0	13392	0	13392	13392	84	0	84	84	4895	0	4895	4895	0	0	0	0	0	0	0	0	0	0	0	0	8047	0	8047	8047	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6605	0	6605	6605	6242	0	6242	6242	0	0	0	0	11	0	11	11
	126	06	JAN	05:00	287191	285250	0	285250	285250	36.67	0	36.67	36.67	8975	802	0	802	802	0	0	13848	0	13848	13848	84	0	84	84	4702	0	4702	4702	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	689	0	689	689	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5878	0	5878	5878	5384	0	5384	5384	0	0	0	0	11	0	11	11
	127	06	JAN	06:00	285250	285250	0	285250	285250	36.55	0	36.55	36.55	8975	1480	0	1480	1480	0	0	14362	0	14362	14362	84	0	84	84	6219	0	6219	6219	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5878	0	5878	5878	5514	0	5514	5514	0	0	0	0	11	0	11	11
	128	06	JAN	07:00	268822	268822	0	268822	268822	36.55	0	36.55	36.55	8427	1397	0	1397	1397	0	0	14328	0	14328	14328	84	0	84	84	7014	0	7014	7014	0	0	0	0	0	0	0	0	0	0	0	0	8227	0	8227	8227	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6425	0	6425	6425	6425	0	6425	6425	0	0	0	0	11	0	11	11
	129	06	JAN	08:00	251410	251410	0	251410	251410	36.55	0	36.55	36.55	7847	1793	0	1793	1793	0	0	14294	0	14294	14294	84	0	84	84	7592	0	7592	7592	0	0	0	0	0	0	0	0	0	0	0	0	7647	0	7647	7647	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	7006	0	7006	7006	6642	0	6642	6642	0	0	0	0	11	0	11	11
	130	06	JAN	09:00	230470	230470	0	230470	230470	36.55	0	36.55	36.55	7149	1650	0	1650	1650	0	0	14202	0	14202	14202	84	0	84	84	8055	0	8055	8055	0	0	0	0	0	0	0	0	0	0	0	0	6949	0	6949	6949	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	7704	0	7704	7704	7340	0	7340	7340	0	0	0	0	11	0	11	11
	131	06	JAN	10:00	229800	229800	0	229800	229800	36.55	0	36.55	36.55	6860	767	0	767	767	0	0	14260	0	14260	14260	84	0	84	84	7783	0	7783	7783	0	0	0	0	0	0	0	0	0	0	0	0	6560	0	6560	6560	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	7893	0	7893	7893	7893	0	7893	7893	0	0	0	0	12	0	12	12
	132	06	JAN	11:00	290310	290310	0	290310	290310	31.90	0	31.90	31.90	8877	2990	0	2990	2990	0	0	13944	0	13944	13944	84	0	84	84	7673	0	7673	7673	0	0	0	0	0	0	0	0	0	0	0	0	8577	0	8577	8577	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5876	0	5876	5876	5876	0	5876	5876	0	0	0	0	12	0	12	12
	133	06	JAN	12:00	296527	296250	0	296250	296250	36.67	0	36.67	36.67	9075	2876	0	2876	2876	0	0	13840	0	13840	13840	84	0	84	84	6598	0	6598	6598	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5184	0	5184	5184	0	0	0	0	12	0	12	12
	134	06	JAN	13:00	373348	296250	0	296250	296250	37.74	0	37.74	37.74	9075	1465	0	1465	1465	0	0	13520	0	13520	13520	84	0	84	84	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	1692	0	1692	1692	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5548	0	5548	5548	0	0	0	0	12	0	12	12
	135	06	JAN	14:00	296250	296250	0	296250	296250	30.11	0	30.11	30.11	9075	995	0	995	995	0	0	13484	0	13484	13484	84	0	84	84	4729	0	4729	4729	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5548	0	5548	5548	0	0	0	0	12	0	12	12
	136	06	JAN	15:00	342768	296250	0	296250	296250	44.30	0	44.30	44.30	9075	-408	0	-408	-408	0	0	14064	0	14064	14064	84	0	84	84	3061	0	3061	3061	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	1136	1136	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5548	0	5548	5548	0	0	0	0	12	0	12	12
	137	06	JAN	16:00	305093	296250	0	296250	296250	44.30	0	44.30	44.30	9075	-237	0	-237	-237	0	0	14422	0	14422	14422	84	0	84	84	3911	0	3911	3911	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	815	0	815	815	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8843	0	8843	8843	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5184	0	5184	5184	0	0	0	0	12	0	12	12
	138	06	JAN	17:00	373348	296250	0	296250	296250	44.31	0	44.31	44.31	9075	-39	0	-39	-39	0	0	14402	0	14402	14402	84	0	84	84	2848	0	2848	2848	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	2056	2056	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	5678	0	5678	5678	5184	0	5184	5184	0	0	0	0	12	0	12	12
	139	06	JAN	18:00	263250	263250	0	263250	263250	36.67	0	36.67	36.67	8775	-154	0	-154	-154	0	0	13906	0	13906	13906	84	0	84	84	4239	0	4239	4239	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6278	0	6278	6278	5784	0	5784	5784	0	0	0	0	9	0	9	9
	140	06	JAN	19:00	274250	274250	0	274250	274250	36.67	0	36.67	36.67	8875	-947	0	-947	-947	0	0	13730	0	13730	13730	84	0	84	84	3433	0	3433	3433	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6078	0	6078	6078	6148	0	6148	6148	0	0	0	0	10	0	10	10
	141	06	JAN	20:00	274250	274250	0	274250	274250	36.67	0	36.67	36.67	8875	-144	0	-144	-144	0	0	14010	0	14010	14010	84	0	84	84	4516	0	4516	4516	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6078	0	6078	6078	6148	0	6148	6148	0	0	0	0	10	0	10	10
	142	06	JAN	21:00	360478	277978	0	277978	277978	49.78	0	49.78	49.78	8909	463	0	463	463	0	0	13936	0	13936	13936	85	0	85	85	3117	0	3117	3117	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	268	0	268	268	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	2154	2154	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6010	0	6010	6010	5784	0	5784	5784	0	0	0	0	10	0	10	10
	143	06	JAN	22:00	274250	274250	0	274250	274250	30.11	0	30.11	30.11	8875	607	0	607	607	0	0	13450	0	13450	13450	84	0	84	84	4707	0	4707	4707	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6078	0	6078	6078	6148	0	6148	6148	0	0	0	0	10	0	10	10
	144	06	JAN	23:00	299043	274250	0	274250	274250	37.74	0	37.74	37.74	8875	714	0	714	714	0	0	13376	0	13376	13376	85	0	85	85	4289	0	4289	4289	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15053	0	15053	15053	6078	0	6078	6078	6148	0	6148	6148	0	0	0	0	10	0	10	10
	145	07	JAN	00:00	274250	274250	0	274250	274250	30.11	0	30.11	30.11	8875	2198	0	2198	2198	0	0	13162	0	13162	13162	84	0	84	84	5930	0	5930	5930	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6278	0	6278	6278	6148	0	6148	6148	0	0	0	0	10	0	10	10
	146	07	JAN	01:00	274250	274250	0	274250	274250	30.11	0	30.11	30.11	8875	1215	0	1215	1215	0	0	12824	0	12824	12824	85	0	85	85	4608	0	4608	4608	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6278	0	6278	6278	6148	0	6148	6148	0	0	0	0	10	0	10	10
	147	07	JAN	02:00	274250	274250	0	274250	274250	30.11	0	30.11	30.11	8875	1180	0	1180	1180	0	0	12528	0	12528	12528	84	0	84	84	4278	0	4278	4278	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6278	0	6278	6278	6148	0	6148	6148	0	0	0	0	10	0	10	10
	148	07	JAN	03:00	227986	233613	0	233613	233613	29.99	0	29.99	29.99	7787	2601	0	2601	2601	0	0	12486	0	12486	12486	85	0	85	85	7357	0	7357	7357	0	0	0	0	0	0	0	0	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	142	142	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5627	0	-5627	-5627	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	7465	0	7465	7465	7465	0	7465	7465	0	0	0	0	9	0	9	9
	149	07	JAN	04:00	189210	248610	0	248610	248610	29.96	0	29.96	29.96	8287	2229	0	2229	2229	0	0	12540	0	12540	12540	84	0	84	84	7898	0	7898	7898	0	0	0	0	0	0	0	0	0	0	0	0	8287	0	8287	8287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6966	0	6966	6966	6966	0	6966	6966	0	0	0	0	9	0	9	9
	150	07	JAN	05:00	244933	263250	0	263250	263250	29.99	0	29.99	29.99	8775	2113	0	2113	2113	0	0	12730	0	12730	12730	85	0	85	85	6446	0	6446	6446	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18317	0	-18317	-18317	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6478	0	6478	6478	0	0	0	0	9	0	9	9
	151	07	JAN	06:00	250557	263250	0	263250	263250	29.99	0	29.99	29.99	8775	902	0	902	902	0	0	12974	0	12974	12974	84	0	84	84	5338	0	5338	5338	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	321	321	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12693	0	-12693	-12693	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6478	0	6478	6478	0	0	0	0	9	0	9	9
	152	07	JAN	07:00	263250	263250	0	263250	263250	30.11	0	30.11	30.11	8775	37	0	37	37	0	0	13524	0	13524	13524	85	0	85	85	4330	0	4330	4330	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	153	07	JAN	08:00	263250	263250	0	263250	263250	30.11	0	30.11	30.11	8775	-1205	0	-1205	-1205	0	0	13648	0	13648	13648	84	0	84	84	3213	0	3213	3213	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	154	07	JAN	09:00	263250	263250	0	263250	263250	30.11	0	30.11	30.11	8775	-409	0	-409	-409	0	0	13718	0	13718	13718	85	0	85	85	4078	0	4078	4078	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	155	07	JAN	10:00	263250	263250	0	263250	263250	34.01	0	34.01	34.01	8775	-2463	0	-2463	-2463	0	0	13820	0	13820	13820	84	0	84	84	2127	0	2127	2127	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6148	0	6148	6148	0	0	0	0	9	0	9	9
	156	07	JAN	11:00	250420	263250	0	263250	263250	36.55	0	36.55	36.55	8775	-2751	0	-2751	-2751	0	0	13504	0	13504	13504	85	0	85	85	1963	0	1963	1963	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	324	0	324	324	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12830	0	-12830	-12830	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15253	0	15253	15253	6478	0	6478	6478	6224	0	6224	6224	0	0	0	0	9	0	9	9
