system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2652	21	APR	11:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2653	21	APR	12:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2654	21	APR	13:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2655	21	APR	14:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2656	21	APR	15:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2657	21	APR	16:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2658	21	APR	17:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2659	21	APR	18:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2660	21	APR	19:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2661	21	APR	20:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2662	21	APR	21:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2663	21	APR	22:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2664	21	APR	23:00	3373333	2953333	82192	2860000	3060000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579000	8641	571000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21000	8641	9000	29000	0	0	0	0	1.00	0	1.00	1.00	100.00	582333	8260	576000	594000	3333	1247	2000	5000	-17667	8260	-24000	-6000	0	0	0	0	581	9	574	594
	2665	22	APR	00:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2666	22	APR	01:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2667	22	APR	02:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2668	22	APR	03:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2669	22	APR	04:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2670	22	APR	05:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2671	22	APR	06:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2672	22	APR	07:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2673	22	APR	08:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2674	22	APR	09:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2675	22	APR	10:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2676	22	APR	11:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2677	22	APR	12:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2678	22	APR	13:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2679	22	APR	14:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2680	22	APR	15:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2681	22	APR	16:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2682	22	APR	17:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2683	22	APR	18:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2684	22	APR	19:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2685	22	APR	20:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2686	22	APR	21:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2687	22	APR	22:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2688	22	APR	23:00	3003333	2756667	54365	2680000	2800000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	9393	576000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	9393	1000	24000	0	0	0	0	1.00	0	1.00	1.00	100.00	605000	14306	588000	623000	17333	4989	12000	24000	5000	14306	-12000	23000	0	0	0	0	601	11	587	615
	2689	23	APR	00:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
	2690	23	APR	01:00	3063333	2963333	30912	2920000	2990000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595000	1414	593000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5000	1414	4000	7000	0	0	0	0	1.00	0	1.00	1.00	100.00	605667	6182	597000	611000	10667	6848	1000	16000	5667	6182	-3000	11000	0	0	0	0	599	1	597	600
