system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	657	28	JAN	08:00	13075	13075	10575	2500	23650	19.99	0.01	19.98	20.00	0	0	0	0	213	0	213	213	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	2500	2500	0	2500	2500	19.95	0.01	19.94	19.97	0	0	0	0	199	0	199	199	635	0	635	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	2500	2500	0	2500	2500	19.86	0.13	19.74	19.99	0	0	0	0	175	0	175	175	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	2500	2500	0	2500	2500	19.99	0	19.99	19.99	0	0	0	0	123	0	123	123	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	2500	2500	0	2500	2500	19.60	1.23	18.37	20.83	0	0	0	0	50	0	50	50	579	0	579	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	2500	2500	0	2500	2500	50.67	30.96	19.71	81.63	0	0	0	0	31	0	31	31	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	2500	2500	0	2500	2500	111.39	5.02	106.37	116.41	0	0	0	0	20	0	20	20	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	13075	13075	10575	2500	23650	137.05	0.11	136.94	137.16	0	0	0	0	13	0	13	13	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	37750	37750	35250	2500	73000	149.67	4.33	145.33	154.00	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	171	1	170	172	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	37750	37750	35250	2500	73000	150.46	6.55	143.91	157.00	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	37750	37750	35250	2500	73000	167.85	24.55	143.30	192.40	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	171	1	170	172	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	37750	37750	35250	2500	73000	174.59	31.11	143.47	205.70	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	171	1	170	172	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	37750	37750	35250	2500	73000	169.47	25.25	144.22	194.72	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	171	1	170	172	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	37750	37750	35250	2500	73000	146.16	1.66	144.50	147.83	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	171	1	170	172	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	37750	37750	35250	2500	73000	161.89	20.82	141.07	182.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	171	1	170	172	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	13075	13075	10575	2500	23650	146.48	6.60	139.88	153.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	2500	2500	0	2500	2500	141.00	0.02	140.98	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	2500	2500	0	2500	2500	137.78	0.50	137.28	138.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	2500	2500	0	2500	2500	137.74	0.49	137.25	138.23	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	13075	13075	10575	2500	23650	139.65	1.37	138.28	141.02	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	13075	13075	10575	2500	23650	138.37	0.08	138.29	138.45	0	0	0	0	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	25336	25336	22836	2500	48172	140.94	0.06	140.88	141.00	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	162	0	324	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	37750	37750	35250	2500	73000	142.51	1.48	141.03	143.98	0	0	0	0	50	0	50	50	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	37750	37750	35250	2500	73000	141.48	0.51	140.97	141.99	0	0	0	0	107	0	107	107	433	0	433	433	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	13075	13075	10575	2500	23650	140.04	0.06	139.98	140.11	0	0	0	0	65	0	65	65	642	0	642	642	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	2500	2500	0	2500	2500	130.05	10.87	119.17	140.92	0	0	0	0	38	0	38	38	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	2500	2500	0	2500	2500	113.06	26.74	86.32	139.80	0	0	0	0	23	0	23	23	857	0	857	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	2500	2500	0	2500	2500	114.22	25.61	88.62	139.83	0	0	0	0	14	0	14	14	835	0	835	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	13075	13075	10575	2500	23650	123.12	17.85	105.27	140.97	0	0	0	0	8	0	8	8	726	0	726	726	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	13075	13075	10575	2500	23650	140.98	0.02	140.95	141.00	0	0	0	0	5	0	5	5	543	0	543	543	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	37750	37750	35250	2500	73000	142.55	1.48	141.07	144.04	0	0	0	0	3	0	3	3	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	399	16	384	415	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	37750	37750	35250	2500	73000	142.63	1.57	141.07	144.20	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	37750	37750	35250	2500	73000	166.96	25.87	141.08	192.83	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	37750	37750	35250	2500	73000	144.51	3.44	141.07	147.95	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	37750	37750	35250	2500	73000	143.20	2.12	141.09	145.32	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	37750	37750	35250	2500	73000	142.79	1.72	141.07	144.50	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	37750	37750	35250	2500	73000	142.69	1.61	141.08	144.30	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	37750	37750	35250	2500	73000	142.56	1.49	141.07	144.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	37750	37750	35250	2500	73000	142.56	1.49	141.07	144.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	37750	37750	35250	2500	73000	142.55	1.49	141.06	144.04	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	37750	37750	35250	2500	73000	142.22	1.17	141.05	143.39	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	37750	37750	35250	2500	73000	142.22	1.17	141.05	143.39	0	0	0	0	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	37750	37750	35250	2500	73000	142.55	1.49	141.06	144.04	0	0	0	0	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	37750	37750	35250	2500	73000	142.55	1.49	141.06	144.04	0	0	0	0	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	392	23	369	415	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	37750	37750	35250	2500	73000	142.55	1.49	141.07	144.04	0	0	0	0	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	37750	37750	35250	2500	73000	142.54	1.47	141.06	144.01	0	0	0	0	20	0	20	20	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	37750	37750	35250	2500	73000	142.32	1.28	141.04	143.61	0	0	0	0	9	0	9	9	384	0	384	384	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	37750	37750	35250	2500	73000	141.00	0.00	141.00	141.00	0	0	0	0	3	0	3	3	579	0	579	579	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	719	0	719	719	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	13075	13075	10575	2500	23650	140.98	0.02	140.95	141.00	0	0	0	0	0	0	0	0	781	0	781	781	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	13075	13075	10575	2500	23650	140.97	0.02	140.95	141.00	0	0	0	0	0	0	0	0	760	0	760	760	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	13075	13075	10575	2500	23650	140.96	0.02	140.94	140.98	0	0	0	0	2	0	2	2	658	0	658	658	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	13075	13075	10575	2500	23650	141.00	0.00	141.00	141.00	0	0	0	0	5	0	5	5	486	0	486	486	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	0	0	0	0	11	0	11	11	278	0	278	278	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	37750	37750	35250	2500	73000	142.55	1.49	141.06	144.04	0	0	0	0	21	0	21	21	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	208	207	1	415	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	37750	37750	35250	2500	73000	142.56	1.49	141.07	144.05	0	0	0	0	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	37750	37750	35250	2500	73000	142.56	1.50	141.06	144.06	0	0	0	0	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	386	29	358	415	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	37750	37750	35250	2500	73000	142.55	1.49	141.06	144.04	0	0	0	0	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	105	105	0	210	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	37750	37750	35250	2500	73000	142.68	1.62	141.07	144.30	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	37750	37750	35250	2500	73000	142.56	1.49	141.07	144.05	0	0	0	0	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	37750	37750	35250	2500	73000	142.58	1.50	141.08	144.09	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	37750	37750	35250	2500	73000	142.56	1.49	141.07	144.05	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	37750	37750	35250	2500	73000	142.56	1.49	141.06	144.05	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	380	35	346	415	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	73000	73000	0	73000	73000	142.54	1.51	141.03	144.05	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	73000	73000	0	73000	73000	141.03	0.03	141.00	141.06	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	73000	73000	0	73000	73000	141.17	0.17	141.00	141.34	0	0	0	0	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	73000	73000	0	73000	73000	142.27	1.25	141.02	143.51	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	73000	73000	0	73000	73000	142.27	1.24	141.03	143.51	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	73000	73000	0	73000	73000	142.29	1.28	141.01	143.57	0	0	0	0	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	73000	73000	0	73000	73000	142.48	1.43	141.04	143.91	0	0	0	0	22	0	22	22	146	0	146	146	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	73000	73000	0	73000	73000	141.87	0.87	141.00	142.74	0	0	0	0	24	0	24	24	334	0	334	334	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	23650	23650	0	23650	23650	141.00	0.00	141.00	141.00	0	0	0	0	26	0	26	26	512	0	512	512	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	13075	13075	10575	2500	23650	140.94	0.02	140.92	140.96	0	0	0	0	18	0	18	18	640	0	640	640	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	13075	13075	10575	2500	23650	123.31	17.69	105.62	141.00	0	0	0	0	12	0	12	12	698	0	698	698	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	13075	13075	10575	2500	23650	80.50	60.50	20.00	141.00	0	0	0	0	8	0	8	8	679	0	679	679	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	16826	16826	14326	2500	31153	80.50	60.50	20.00	141.00	0	0	0	0	5	0	5	5	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	203	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	13075	13075	10575	2500	23650	80.57	60.43	20.14	141.00	0	0	0	0	3	0	3	3	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	17227	17227	14727	2500	31953	141.00	0	141.00	141.00	0	0	0	0	1	0	1	1	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	209	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	73000	73000	0	73000	73000	141.54	0.48	141.06	142.02	0	0	0	0	5	0	5	5	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	73000	73000	0	73000	73000	142.55	1.49	141.07	144.04	0	0	0	0	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	269	146	123	415	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	73000	73000	0	73000	73000	142.47	1.41	141.06	143.88	0	0	0	0	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	73000	73000	0	73000	73000	142.56	1.49	141.07	144.05	0	0	0	0	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	73000	73000	0	73000	73000	142.56	1.50	141.06	144.06	0	0	0	0	128	0	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	73000	73000	0	73000	73000	142.55	1.49	141.07	144.04	0	0	0	0	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	73000	73000	0	73000	73000	142.55	1.49	141.06	144.04	0	0	0	0	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
