system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	660	28	JAN	11:00	0	0	0	0	0	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	19.59	1.27	18.32	20.86	0	0	0	0	0	0	0	0	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	53.47	33.76	19.71	87.23	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	122.30	0.39	121.91	122.69	0	0	0	0	0	0	0	0	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	149.50	5.22	144.29	154.72	0	0	0	0	0	0	0	0	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	0	0	0	0	0	168.32	14.97	153.35	183.29	0	0	0	0	0	0	0	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	157.48	4.80	152.67	162.28	0	0	0	0	0	0	0	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	175.46	27.54	147.91	203.00	0	0	0	0	0	0	0	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	194.80	47.94	146.86	242.73	0	0	0	0	0	0	0	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	189.01	37.46	151.55	226.48	0	0	0	0	0	0	0	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	155.87	9.77	146.10	165.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	205.39	64.29	141.10	269.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	169.19	8.66	160.53	177.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	0	0	0	0	0	157.47	16.44	141.03	173.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	0	0	0	0	0	163.41	5.12	158.29	168.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	163.43	4.99	158.44	168.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	154.92	13.60	141.32	168.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	160.68	7.83	152.85	168.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	149.74	7.89	141.86	157.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	0	0	0	0	0	143.11	2.04	141.07	145.15	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	0	0	0	0	0	141.82	0.75	141.07	142.57	0	0	0	0	0	0	0	0	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	0	0	0	0	0	141.04	0.04	141.00	141.07	0	0	0	0	0	0	0	0	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	130.32	10.64	119.68	140.96	0	0	0	0	0	0	0	0	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	114.16	26.82	87.34	140.98	0	0	0	0	0	0	0	0	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	114.67	25.80	88.87	140.47	0	0	0	0	0	0	0	0	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	123.27	17.70	105.57	140.97	0	0	0	0	0	0	0	0	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	140.97	0.03	140.94	141.00	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	192	0	192	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	0	0	0	0	0	143.38	2.24	141.14	145.61	0	0	0	0	0	0	0	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	0	0	0	0	0	143.50	2.39	141.11	145.90	0	0	0	0	0	0	0	0	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	198.53	57.39	141.13	255.92	0	0	0	0	0	0	0	0	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	147.77	6.66	141.11	154.43	0	0	0	0	0	0	0	0	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	144.35	3.22	141.14	147.57	0	0	0	0	0	0	0	0	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	143.63	2.51	141.12	146.14	0	0	0	0	0	0	0	0	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	143.47	2.33	141.14	145.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	143.28	2.14	141.14	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	0	0	0	0	0	143.31	2.11	141.20	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	0	0	0	0	0	143.28	2.14	141.14	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	0	0	0	0	0	144.82	3.65	141.17	148.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	0	0	0	0	0	144.88	3.72	141.17	148.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	0	0	0	0	0	143.27	2.14	141.14	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	0	0	0	0	0	143.26	2.15	141.11	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	0	0	0	0	0	143.26	2.15	141.11	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	0	0	0	0	0	143.19	2.08	141.11	145.26	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	0	0	0	0	0	142.76	1.69	141.07	144.44	0	0	0	0	0	0	0	0	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	187	0	187	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	140.98	0.02	140.95	141.00	0	0	0	0	0	0	0	0	209	0	209	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	140.97	0.02	140.95	141.00	0	0	0	0	0	0	0	0	212	0	212	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	140.96	0.02	140.94	140.98	0	0	0	0	0	0	0	0	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	0	0	0	0	0	143.28	2.17	141.11	145.44	0	0	0	0	0	0	0	0	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	143.26	2.15	141.11	145.41	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	143.26	2.11	141.14	145.37	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	143.29	2.15	141.14	145.44	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	143.42	2.31	141.12	145.73	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	143.26	2.15	141.11	145.41	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	143.30	2.16	141.14	145.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	143.28	2.14	141.14	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	143.29	2.15	141.14	145.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	143.25	2.17	141.08	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	141.05	0.04	141.01	141.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	141.25	0.25	141.00	141.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	142.85	1.82	141.03	144.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	142.85	1.81	141.04	144.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	142.70	1.67	141.02	144.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	0	0	0	0	0	142.90	1.83	141.07	144.73	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	0	0	0	0	0	142.19	1.19	141.00	143.37	0	0	0	0	0	0	0	0	188	0	188	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	206	0	206	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	140.95	0.03	140.92	140.99	0	0	0	0	0	0	0	0	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	123.33	17.67	105.65	141.00	0	0	0	0	0	0	0	0	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	80.51	60.49	20.03	141.00	0	0	0	0	0	0	0	0	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	80.51	60.49	20.02	141.00	0	0	0	0	0	0	0	0	228	0	228	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	80.58	60.44	20.14	141.02	0	0	0	0	0	0	0	0	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	202	0	202	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	0	0	0	0	0	141.72	0.62	141.10	142.33	0	0	0	0	0	0	0	0	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	143.19	2.09	141.10	145.28	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	142.92	1.82	141.10	144.73	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	143.26	2.16	141.10	145.41	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	143.22	2.13	141.09	145.35	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	143.26	2.15	141.10	145.41	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	143.26	2.15	141.11	145.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	0	0	0	0	0	144.78	3.61	141.17	148.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	0	0	0	0	0	141.34	0.19	141.15	141.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
