M-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	50401264	50401264	0	50401264	50401264	80.00	0	80.00	80.00	1198138	-596	0	-596	-596	0	0	0	1288998	0	1288998	1288998	21336	0	21336	21336	16227	0	16227	16227	162	0	162	162	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	176746	0	176746	176746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95211	0	95211	95211	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	44054	0	44054	44054	93098	0	93098	93098	0	0	0	0	2299	0	2299	2299
	33	02	FEB	47269989	47269989	0	47269989	47269989	80.00	0	80.00	80.00	1142014	-1452	0	-1452	-1452	0	0	0	1224253	0	1224253	1224253	21336	0	21336	21336	10596	0	10596	10596	216	0	216	216	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	146389	0	146389	146389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88968	0	88968	88968	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	74411	0	74411	74411	101002	0	101002	101002	0	0	0	0	2062	0	2062	2062
	34	03	FEB	33450720	33450720	0	33450720	33450720	50.01	0	50.01	50.01	918326	-123463	0	-123463	-123463	0	0	0	1119834	0	1119834	1119834	21336	0	21336	21336	11571	0	11571	11571	293	0	293	293	0	0	0	0	0	0	0	0	609024	0	609024	609024	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78147	0	78147	78147	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110624	0	1110624	1110624	225600	0	225600	225600	155610	0	155610	155610	0	0	0	0	1176	0	1176	1176
	35	04	FEB	34153440	34153440	0	34153440	34153440	50.01	0	50.01	50.01	944093	-71050	0	-71050	-71050	0	0	0	1088702	0	1088702	1088702	21336	0	21336	21336	12796	0	12796	12796	149	0	149	149	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74923	0	74923	74923	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134048	0	1134048	1134048	225600	0	225600	225600	155938	0	155938	155938	0	0	0	0	1200	0	1200	1200
	36	05	FEB	48272052	48272052	0	48272052	48272052	76.31	0	76.31	76.31	1120575	-14488	0	-14488	-14488	0	0	0	1221850	0	1221850	1221850	21336	0	21336	21336	12379	0	12379	12379	182	0	182	182	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	176483	0	176483	176483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88535	0	88535	88535	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134048	0	1134048	1134048	49117	0	49117	49117	122532	0	122532	122532	0	0	0	0	2152	0	2152	2152
	37	06	FEB	48150752	48150752	0	48150752	48150752	80.00	0	80.00	80.00	1153024	-2903	0	-2903	-2903	0	0	0	1241387	0	1241387	1241387	21336	0	21336	21336	13919	0	13919	13919	109	0	109	109	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	157398	0	157398	157398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90426	0	90426	90426	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	68202	0	68202	68202	112854	0	112854	112854	0	0	0	0	2111	0	2111	2111
	38	07	FEB	45880475	45880475	0	45880475	45880475	77.53	0	77.53	77.53	1156060	-6801	0	-6801	-6801	0	0	0	1244248	0	1244248	1244248	21336	0	21336	21336	15544	0	15544	15544	172	0	172	172	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	119702	0	119702	119702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90549	0	90549	90549	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	110698	0	110698	110698	125198	0	125198	125198	0	0	0	0	2115	0	2115	2115
	39	08	FEB	46268294	46268294	0	46268294	46268294	78.75	0	78.75	78.75	1163458	-6870	0	-6870	-6870	0	0	0	1255731	0	1255731	1255731	21336	0	21336	21336	17172	0	17172	17172	342	0	342	342	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	116300	0	116300	116300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91567	0	91567	91567	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	114100	0	114100	114100	122791	0	122791	122791	0	0	0	0	2053	0	2053	2053
	40	09	FEB	44762523	44762523	0	44762523	44762523	75.09	0	75.09	75.09	1127654	-51997	0	-51997	-51997	0	0	0	1270789	0	1270789	1270789	21336	0	21336	21336	19113	0	19113	19113	417	0	417	417	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	106262	0	106262	106262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92944	0	92944	92944	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	124138	0	124138	124138	138316	0	138316	138316	0	0	0	0	2026	0	2026	2026
	41	10	FEB	39029760	39029760	0	39029760	39029760	50.00	0	50.00	50.00	1109491	-12988	0	-12988	-12988	0	0	0	1202915	0	1202915	1202915	21336	0	21336	21336	21720	0	21720	21720	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85587	0	85587	85587	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	230400	0	230400	230400	152101	0	152101	152101	0	0	0	0	1368	0	1368	1368
	42	11	FEB	35975125	35975125	0	35975125	35975125	50.00	0	50.00	50.00	1059506	3483	0	3483	3483	0	0	0	1118634	0	1118634	1118634	21336	0	21336	21336	17655	0	17655	17655	255	0	255	255	0	0	0	0	0	0	0	0	772992	0	772992	772992	232461	0	232461	232461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77418	0	77418	77418	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	273939	0	273939	273939	196803	0	196803	196803	0	0	0	0	1344	0	1344	1344
