system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	4610437	4610437	250785	4285498	4895994	53.66	1.83	51.28	55.71	2457	107	2307	2552	2383	707	1531	3262	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32364	3961	26811	35782	0	0	0	0	0	0	0	0	0	0	0	0	1605	1456	0	3524	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4514506	4514506	351397	4032739	4860959	52.50	1.13	51.28	54.00	2457	107	2307	2552	2473	711	1569	3305	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	30620	5949	22216	35145	0	0	0	0	0	0	0	0	0	0	0	0	1558	944	622	2850	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4430745	4430745	359000	3941031	4791604	52.50	1.13	51.28	54.00	2457	107	2307	2552	2431	776	1459	3358	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	28742	5857	20548	33884	0	0	0	0	0	0	0	0	0	0	0	0	1317	1094	0	2678	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4220566	4220566	362602	3768810	4656581	50.17	0.23	50.00	50.49	2457	107	2307	2552	2308	778	1297	3189	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	24921	5764	17417	31429	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4160271	4160271	363839	3707010	4597814	50.00	0.00	50.00	50.01	2457	107	2307	2552	2221	795	1217	3160	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	23825	5786	16293	30360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4425928	4425928	367489	3924591	4795206	52.50	1.13	51.28	54.00	2456	107	2307	2551	2088	743	1124	2932	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	28655	6010	20249	33949	0	0	0	0	0	0	0	0	0	0	0	0	1035	1253	0	2799	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4554920	4554920	342090	4075880	4853000	54.42	1.82	51.84	55.71	2457	107	2307	2552	1981	698	1102	2809	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31000	5657	23000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6106	2645	3480	9725	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4757507	4757507	70812	4683641	4853000	58.25	6.31	52.11	66.94	2456	107	2307	2551	1963	709	1035	2757	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34683	448	34050	35000	0	0	0	0	0	0	0	0	0	0	0	0	16959	4146	11106	20179	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	4869316	4869316	114802	4708380	4968333	70.74	13.09	52.22	80.00	2456	108	2306	2552	1843	636	1024	2574	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1295	1002	0	2442	0	0	0	0	0	0	0	0	18966	2061	16142	21000	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	4880371	4880371	121651	4708380	4969921	70.74	13.09	52.22	80.00	2456	107	2307	2551	1769	631	944	2475	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1433	1195	0	2926	0	0	0	0	0	0	0	0	19003	2010	16253	21000	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	4859223	4859223	108070	4708380	4955934	70.74	13.09	52.22	80.00	2456	108	2306	2552	1665	608	874	2352	7	1	6	8	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1168	1160	0	2751	0	0	0	0	0	0	0	0	18840	2234	15764	21000	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	4842838	4842838	97845	4708380	4938374	70.74	13.09	52.22	80.00	2456	107	2307	2551	1563	589	777	2193	29	4	25	35	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	964	1118	0	2531	0	0	0	0	0	0	0	0	18483	2728	14693	21000	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	4766281	4766281	72916	4674600	4853000	70.74	13.09	52.22	80.00	2456	108	2306	2552	1594	605	779	2229	46	5	40	53	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34629	525	33886	35000	147	208	0	442	0	0	0	0	0	0	0	0	17738	3768	12457	21000	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4735828	4735828	95691	4618605	4853000	62.60	12.38	52.11	80.00	2456	107	2307	2551	1534	498	864	2056	63	5	57	69	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34289	1005	32868	35000	0	0	0	0	0	0	0	0	0	0	0	0	17498	4012	11881	21000	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4598609	4598609	281043	4206948	4853000	62.52	12.46	51.85	79.99	2456	108	2306	2552	1585	508	915	2144	65	6	57	71	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31794	4533	25383	35000	0	0	0	0	0	0	0	0	0	0	0	0	18167	2007	16620	21000	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4671441	4671441	180399	4425443	4853000	54.42	1.82	51.85	55.71	2456	107	2307	2551	1618	561	877	2234	58	7	49	63	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33119	2661	29356	35000	0	0	0	0	0	0	0	0	0	0	0	0	13894	3785	9510	18745	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4588660	4588660	294918	4177101	4853000	54.42	1.82	51.85	55.71	2456	108	2306	2552	1722	618	920	2425	40	4	34	44	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31613	4789	24840	35000	0	0	0	0	0	0	0	0	0	0	0	0	14423	1987	12934	17231	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4765753	4765753	62706	4708380	4853000	70.74	13.09	52.22	79.99	2456	107	2307	2551	1791	638	979	2539	16	1	15	18	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	17928	3502	13028	21000	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5021397	5021397	157148	4833983	5218547	80.00	0	80.00	80.00	2456	108	2306	2552	1917	709	990	2711	0	0	0	1	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	3196	1237	1570	4569	0	0	0	0	0	0	0	0	19724	1056	18415	21000	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	4820992	4820992	114043	4708380	4977286	70.74	13.09	52.22	80.00	2456	107	2307	2551	2073	744	1111	2924	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	690	646	0	1554	0	0	0	0	0	0	0	0	19570	1250	17954	21000	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4702958	4702958	137928	4519995	4853000	54.42	1.82	51.85	55.71	2456	108	2306	2552	2228	869	1111	3229	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33692	1850	31075	35000	0	0	0	0	0	0	0	0	0	0	0	0	16352	2923	12426	19435	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4592120	4592120	290092	4187479	4853000	54.42	1.82	51.85	55.71	2456	107	2307	2551	2412	897	1248	3431	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31676	4700	25029	35000	0	0	0	0	0	0	0	0	0	0	0	0	9910	1695	8191	12217	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4629537	4629537	238060	4299730	4853000	54.42	1.82	51.85	55.71	2456	108	2306	2552	2575	975	1275	3622	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	32357	3738	27070	35000	0	0	0	0	0	0	0	0	0	0	0	0	7224	873	6486	8451	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4652533	4652533	206304	4368718	4853000	54.42	1.82	51.84	55.71	2456	107	2307	2551	2509	973	1205	3540	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	32775	3147	28324	35000	0	0	0	0	0	0	0	0	0	0	0	0	5751	358	5258	6099	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4541584	4541584	144124	4391103	4735880	54.42	1.82	51.84	55.71	2456	108	2306	2552	2465	975	1220	3601	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	30758	3001	28541	35000	0	0	0	0	0	0	0	0	0	0	0	0	8155	2405	5850	11474	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4455883	4455883	53277	4387547	4517534	54.42	1.82	51.85	55.71	2456	107	2307	2551	2481	939	1256	3538	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	29199	1332	27901	31030	0	0	0	0	0	0	0	0	0	0	0	0	8137	2587	4542	10521	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4578186	4578186	306793	4145371	4820783	54.10	2.27	50.89	55.71	2456	108	2306	2552	2518	965	1292	3649	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	31068	5565	23199	35059	0	0	0	0	0	0	0	0	0	0	0	0	4417	1546	2868	6527	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4523476	4523476	241324	4182946	4713363	50.74	1.05	50.00	52.22	2456	107	2307	2551	2482	987	1243	3657	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	30073	4380	23882	33345	0	0	0	0	0	0	0	0	0	0	0	0	226	320	0	679	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4428282	4428282	242758	4088227	4639168	50.74	1.05	50.00	52.22	2456	108	2306	2552	2386	932	1205	3483	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	28343	4375	22160	31645	0	0	0	0	0	0	0	0	0	0	0	0	141	199	0	422	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4648666	4648666	189088	4382187	4801225	53.81	2.69	50.00	55.71	2456	107	2307	2551	2226	904	1091	3304	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	32350	3429	27504	34953	0	0	0	0	0	0	0	0	0	0	0	0	1910	782	1333	3016	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4778221	4778221	81859	4663283	4847660	54.42	1.82	51.85	55.71	2456	108	2306	2552	2136	874	1044	3183	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34705	1600	32615	36500	0	0	0	0	0	0	0	0	0	0	0	0	6570	2000	4456	9255	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	4839129	4839129	55787	4766940	4902788	62.52	12.46	51.85	80.00	2456	107	2307	2551	1979	830	932	2963	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	329	466	0	988	0	0	0	0	0	0	0	0	18506	2786	14601	20912	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	4970721	4970721	233450	4766940	5297563	80.00	0.00	79.99	80.00	2456	108	2306	2552	1924	832	869	2902	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1974	2792	0	5923	0	0	0	0	0	0	0	0	20009	750	19093	20929	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	4951162	4951162	208788	4763427	5242400	70.74	13.09	52.22	80.00	2456	107	2307	2551	1833	857	734	2825	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35312	871	34436	36500	1745	2467	0	5234	0	0	0	0	0	0	0	0	20009	750	19093	20929	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	4911820	4911820	151443	4766940	5120860	70.74	13.09	52.22	80.00	2456	108	2306	2552	1766	770	774	2651	6	2	4	9	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1238	1751	0	3714	0	0	0	0	0	0	0	0	19872	922	18683	20929	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	4869415	4869415	132138	4719558	5041027	70.74	13.09	52.22	80.00	2456	107	2307	2551	1717	721	787	2543	27	8	18	37	0	0	0	0	0	0	0	0	95648	797	94672	96624	35046	1169	33639	36500	905	1280	0	2716	0	0	0	0	0	0	0	0	20009	750	19093	20929	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	4760171	4760171	107246	4609134	4847660	70.61	13.27	51.85	79.99	2456	108	2306	2552	1655	670	778	2404	41	12	27	57	0	0	0	0	0	0	0	0	95648	797	94672	96624	34377	2036	31631	36500	0	0	0	0	0	0	0	0	0	0	0	0	20009	750	19093	20929	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	4812773	4812773	33851	4766940	4847660	62.52	12.46	51.85	79.99	2456	107	2307	2551	1541	578	801	2212	57	19	32	79	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	17751	2311	14575	20004	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4695715	4695715	198196	4415764	4847660	54.42	1.82	51.85	55.71	2456	108	2306	2552	1565	605	809	2289	56	24	26	84	0	0	0	0	0	0	0	0	95648	797	94672	96624	33205	3651	28115	36500	0	0	0	0	0	0	0	0	0	0	0	0	17774	429	17379	18371	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4724951	4724951	86881	4658186	4847660	54.42	1.82	51.85	55.71	2456	107	2307	2551	1581	617	812	2323	50	13	34	66	0	0	0	0	0	0	0	0	95648	797	94672	96624	33737	1977	31990	36500	0	0	0	0	0	0	0	0	0	0	0	0	13435	3789	8392	17526	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4779512	4779512	80046	4667157	4847660	54.42	1.82	51.85	55.71	2456	108	2306	2552	1638	596	883	2341	36	6	31	44	0	0	0	0	0	0	0	0	95648	797	94672	96624	34729	1569	32686	36500	0	0	0	0	0	0	0	0	0	0	0	0	12026	2999	7786	14240	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	4764939	4764939	100534	4623436	4847660	62.60	12.38	52.11	79.99	2456	107	2307	2551	1679	677	824	2479	12	2	11	15	0	0	0	0	0	0	0	0	95648	797	94672	96624	34464	1920	31891	36500	0	0	0	0	0	0	0	0	0	0	0	0	19185	662	18383	20004	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5037991	5037991	327907	4766940	5499374	78.89	1.57	76.68	80.00	2456	108	2306	2552	1871	783	886	2802	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	2815	3981	0	8446	0	0	0	0	0	0	0	0	20009	750	19093	20929	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	4970285	4970285	232839	4766940	5296254	75.54	6.30	66.62	80.00	2456	107	2307	2551	2050	820	1014	3018	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1969	2784	0	5907	0	0	0	0	0	0	0	0	20009	750	19093	20929	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	4724581	4724581	157435	4502364	4847660	62.52	12.46	51.85	79.99	2456	108	2306	2552	2303	930	1085	3341	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33730	2922	29690	36500	0	0	0	0	0	0	0	0	0	0	0	0	16534	2456	14682	20004	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4775686	4775686	85420	4655678	4847660	54.42	1.82	51.85	55.71	2456	107	2307	2551	2606	1065	1207	3787	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34659	1660	32477	36500	0	0	0	0	0	0	0	0	0	0	0	0	6458	3750	2645	11557	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4679106	4679106	180291	4424941	4823720	54.42	1.82	51.84	55.71	2456	108	2306	2552	2715	1091	1262	3893	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	32903	3272	28282	35427	0	0	0	0	0	0	0	0	0	0	0	0	11537	482	11153	12216	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4699076	4699076	193448	4425849	4847660	54.42	1.83	51.84	55.71	2456	107	2307	2551	2633	1091	1167	3784	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33266	3566	28298	36500	0	0	0	0	0	0	0	0	0	0	0	0	7605	2258	4454	9627	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4709535	4709535	49173	4640018	4745883	54.01	2.40	50.62	55.71	2456	108	2306	2552	2621	1064	1229	3812	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33456	1004	32192	34650	0	0	0	0	0	0	0	0	0	0	0	0	4082	3320	0	8133	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4535151	4535151	312856	4093038	4771053	53.81	2.69	50.00	55.71	2456	107	2307	2551	2640	1100	1186	3847	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	30286	5722	22247	35107	0	0	0	0	0	0	0	0	0	0	0	0	3445	2677	0	6527	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4541857	4541857	225526	4230226	4756472	53.81	2.69	50.00	55.71	2456	108	2306	2552	2628	1082	1180	3780	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	30940	4388	24742	34310	0	0	0	0	0	0	0	0	0	0	0	0	419	593	0	1258	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4129313	4129313	325416	3693578	4475415	51.90	2.69	50.00	55.71	2456	107	2307	2551	2589	1060	1199	3771	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	23439	6502	14984	30797	0	0	0	0	0	0	0	0	0	0	0	0	3961	2807	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4082282	4082282	364545	3567108	4356785	50.51	0.73	50.00	51.54	2456	108	2306	2552	2508	1054	1129	3686	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	22584	7011	12685	28025	0	0	0	0	0	0	0	0	0	0	0	0	1868	2642	0	5605	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4176839	4176839	170834	3985317	4400137	51.33	1.89	50.00	54.00	2456	107	2307	2551	2429	1061	1060	3646	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24303	3813	20289	29428	0	0	0	0	0	0	0	0	0	0	0	0	1902	2690	0	5706	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4377382	4377382	143652	4203044	4554875	51.90	2.69	50.00	55.71	2456	108	2306	2552	2324	1049	972	3530	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27949	3290	24247	32241	0	0	0	0	0	0	0	0	0	0	0	0	1902	2690	0	5706	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4561324	4561324	224537	4250023	4771233	53.81	2.69	50.00	55.71	2456	107	2307	2551	2283	988	1036	3451	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31294	4615	25102	36175	0	0	0	0	0	0	0	0	0	0	0	0	4784	3480	0	8177	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4753320	4753320	36083	4703921	4789100	54.42	1.82	51.85	55.71	2456	108	2306	2552	2202	959	1001	3349	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	34785	1300	33354	36500	0	0	0	0	0	0	0	0	0	0	0	0	5892	3616	1609	10453	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4586296	4586296	128598	4477750	4766940	54.42	1.82	51.84	55.71	2456	107	2307	2551	2132	901	993	3196	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31748	2154	29242	34500	0	0	0	0	0	0	0	0	0	0	0	0	9864	1130	8735	11408	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4638423	4638423	167692	4401557	4766940	54.42	1.82	51.84	55.71	2456	108	2306	2552	2075	912	940	3172	6	1	5	7	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32696	3458	27857	35730	0	0	0	0	0	0	0	0	0	0	0	0	8319	1005	7101	9563	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4644067	4644067	145684	4444823	4789100	54.42	1.82	51.84	55.71	2456	107	2307	2551	2011	868	942	3069	25	2	22	27	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32798	3223	28643	36500	0	0	0	0	0	0	0	0	0	0	0	0	7405	2499	3922	9663	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4725461	4725461	8876	4712963	4732725	54.42	1.82	51.85	55.71	2456	108	2306	2552	2006	839	1009	3062	41	2	38	43	0	0	0	0	0	0	0	0	94672	1380	92720	95648	34278	856	33519	35475	0	0	0	0	0	0	0	0	0	0	0	0	6000	3618	1288	10081	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4548284	4548284	123409	4375232	4654423	54.23	2.10	51.25	55.71	2456	107	2307	2551	1966	783	1036	2951	49	2	46	52	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31057	2767	27378	34051	0	0	0	0	0	0	0	0	0	0	0	0	6361	1072	5150	7756	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4438128	4438128	203827	4261009	4723638	53.81	2.69	50.00	55.71	2456	108	2306	2552	1954	734	1089	2884	49	5	42	55	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29054	4453	25301	35310	0	0	0	0	0	0	0	0	0	0	0	0	6329	5231	0	12811	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4443628	4443628	168894	4235478	4649158	53.81	2.69	50.00	55.71	2456	107	2307	2551	2005	747	1106	2936	44	2	42	46	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29154	2443	26434	32359	0	0	0	0	0	0	0	0	0	0	0	0	2214	2162	0	5148	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4394005	4394005	258373	4046038	4664548	53.81	2.69	50.00	55.71	2456	108	2306	2552	2127	794	1205	3143	29	1	27	30	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28252	4913	21393	32638	0	0	0	0	0	0	0	0	0	0	0	0	2240	2792	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4751551	4751551	13081	4734965	4766940	54.23	2.10	51.25	55.71	2456	107	2307	2551	2265	791	1350	3280	11	1	10	12	0	0	0	0	0	0	0	0	94672	1380	92720	95648	34753	804	33919	35839	0	0	0	0	0	0	0	0	0	0	0	0	1751	2403	0	5149	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4774327	4774327	10446	4766940	4789100	54.42	1.82	51.85	55.71	2456	108	2306	2552	2441	814	1543	3514	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	35167	943	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4868	3204	1816	9295	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4528348	4528348	169357	4390942	4766940	54.42	1.82	51.84	55.71	2456	107	2307	2551	2607	835	1623	3665	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	30694	2844	27664	34500	0	0	0	0	0	0	0	0	0	0	0	0	8815	1027	7591	10105	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4424697	4424697	92594	4355514	4555573	53.81	2.69	50.00	55.71	2456	108	2306	2552	2817	842	1831	3889	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28810	1486	27020	30657	0	0	0	0	0	0	0	0	0	0	0	0	5742	4079	1070	11008	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4606467	4606467	120669	4475953	4766940	53.81	2.69	50.00	55.71	2456	107	2307	2551	3117	934	2006	4292	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32115	2191	29209	34500	0	0	0	0	0	0	0	0	0	0	0	0	512	724	0	1536	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4623276	4623276	51837	4573439	4694755	53.81	2.69	50.00	55.71	2456	108	2306	2552	3355	874	2322	4459	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32420	1018	30982	33188	0	0	0	0	0	0	0	0	0	0	0	0	3497	1451	1617	5149	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4455214	4455214	164621	4293421	4681084	53.81	2.69	50.00	55.71	2456	107	2307	2551	3216	836	2228	4272	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29365	3728	25891	34536	0	0	0	0	0	0	0	0	0	0	0	0	5756	4538	0	11091	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4444068	4444068	134999	4292018	4620082	51.33	1.89	50.00	54.00	2456	108	2306	2552	3140	816	2166	4163	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29162	2475	25865	31830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4165326	4165326	179200	3924993	4355125	51.33	1.89	50.00	54.00	2456	107	2307	2551	3117	829	2131	4160	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24094	3854	19192	28610	0	0	0	0	0	0	0	0	0	0	0	0	3961	2807	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	4195396	4195396	61372	4144390	4281715	51.33	1.89	50.00	54.00	2456	108	2306	2552	3065	705	2216	3943	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	23753	989	22934	25145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	4001101	4001101	40446	3952390	4051423	50.00	0.00	49.99	50.01	2456	107	2307	2551	2990	723	2073	3839	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	20221	538	19690	20958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
