system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	6227356	6227356	982180	4798938	8069460	30.77	6.82	23.53	49.93	2280	0	2280	2280	3931	5342	0	18508	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6841507	6841507	987683	5289119	8757400	34.74	6.76	28.02	50.01	2280	0	2280	2280	9693	4791	2178	16835	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7147074	7147074	910602	5547493	8502734	34.76	5.45	29.76	46.82	2280	0	2280	2280	10383	4699	0	20557	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7091255	7091255	1055038	4741355	8293820	34.02	8.33	15.15	48.87	2280	0	2280	2280	10925	4011	3643	16122	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7229420	7229420	1352592	4369540	9068528	35.01	8.48	16.20	49.98	2280	0	2280	2280	10701	4862	1504	17411	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6769161	6769161	1427327	4717620	8584131	33.08	9.32	17.57	50.02	2280	0	2280	2280	9038	5798	0	18483	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6271057	6271057	1150028	3960571	7721029	30.46	10.95	3.05	49.97	2280	0	2280	2280	6043	4872	350	16524	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6006505	6006505	1031573	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	5255	5499	0	15802	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6749774	6749774	1009434	4362649	7998260	34.94	8.65	14.36	50.08	2280	0	2280	2280	11481	4661	716	17932	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6655689	6655689	920909	4446982	7852840	33.36	7.39	14.15	44.56	2280	0	2280	2280	9932	4130	1132	15974	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6888683	6888683	1005307	4641162	8252380	35.73	6.53	27.12	48.11	2280	0	2280	2280	11853	3634	4485	18392	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6679631	6679631	1220059	4051496	8153661	34.63	7.59	23.11	49.86	2280	0	2280	2280	10668	4371	2974	15902	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6250439	6250439	1245007	4648296	8243927	31.41	9.26	14.98	49.91	2280	0	2280	2280	7284	4247	1144	15067	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5936898	5936898	926514	4040037	7380624	30.10	4.77	23.13	40.58	2280	0	2280	2280	4820	3563	779	13955	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5535551	5535551	880836	4005300	6553093	25.91	7.43	6.20	32.90	2280	0	2280	2280	4735	5244	0	16267	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5889535	5889535	589593	5050200	7254122	30.61	3.34	27.47	40.87	2280	0	2280	2280	7363	5400	129	20218	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6031281	6031281	980027	4899144	7686591	30.31	7.59	19.43	46.04	2208	0	2208	2208	9518	4908	1792	18841	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5921022	5921022	1087646	4299675	8271813	30.67	7.01	20.05	49.36	2208	0	2208	2208	9099	3897	2546	15511	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5837219	5837219	1100123	4302580	7697428	29.04	6.52	18.39	46.55	2208	0	2208	2208	7480	4385	1463	18419	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6331133	6331133	844011	4974080	8495680	31.82	5.89	25.93	49.93	2208	0	2208	2208	10900	2764	6348	15718	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5819485	5819485	1075229	4316816	8076319	30.18	6.13	21.04	45.61	2208	0	2208	2208	7545	4154	701	15772	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5738505	5738505	791090	4582533	7191351	31.16	4.91	25.05	41.24	2208	0	2208	2208	8416	4868	1486	15990	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6471354	6471354	978144	4893140	8323995	33.66	6.38	21.10	49.06	2208	0	2208	2208	11533	4614	3721	20626	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6044618	6044618	652794	4777544	7135750	30.98	6.08	25.44	49.93	2208	0	2208	2208	7685	2907	2405	11945	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6190173	6190173	730407	4950946	7016259	31.65	3.58	23.79	38.79	2208	0	2208	2208	10802	5244	1223	17488	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6147459	6147459	685465	4664063	7101146	32.18	4.71	22.48	40.82	2208	0	2208	2208	10255	4833	795	18927	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6572741	6572741	774440	5365514	7973701	33.92	6.14	25.24	48.77	2208	0	2208	2208	12019	4666	3216	19886	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5551736	5551736	771543	4342650	6721860	27.89	9.26	3.40	44.52	2208	0	2208	2208	5039	3749	0	12031	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5483003	5483003	931085	4246933	7761544	28.01	6.83	19.47	46.18	2208	0	2208	2208	4147	2863	682	9262	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6359360	6359360	1176768	4726920	8367072	33.06	8.87	20.71	47.64	2208	0	2208	2208	7594	5536	0	18921	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6939711	6939711	674289	5818829	8414171	35.87	6.45	27.31	49.40	2208	0	2208	2208	10882	3666	4182	16674	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6834925	6834925	574906	6104012	7910044	34.15	5.87	29.90	50.00	2208	0	2208	2208	10183	4644	4108	18672	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6551606	6551606	939580	5044440	8386576	34.27	6.75	27.67	49.97	2208	0	2208	2208	8583	4687	0	14522	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6931646	6931646	558661	5868588	7717584	34.43	5.16	29.98	46.34	2208	0	2208	2208	9753	3845	3217	17506	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6946674	6946674	769702	5033910	8251655	35.12	7.27	26.69	48.67	2208	0	2208	2208	10568	3633	295	15519	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6337307	6337307	805088	5004510	7550503	31.67	6.59	19.84	50.10	2208	0	2208	2208	6452	4064	156	15578	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5934863	5934863	1021776	4500043	7360530	28.67	8.03	16.70	46.60	2208	0	2208	2208	6577	4837	472	19001	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6051408	6051408	1119532	4318421	7706181	31.54	10.61	12.25	50.15	2208	0	2208	2208	8734	4862	1678	16293	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6535409	6535409	905411	4874283	7813293	33.67	8.56	18.60	50.13	2208	0	2208	2208	11727	3209	5261	16438	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6831074	6831074	824912	5463421	8348349	35.56	8.33	26.66	49.97	2208	0	2208	2208	13555	3482	4275	18112	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6555456	6555456	1187198	4360365	8304589	34.15	9.83	23.40	57.59	2208	0	2208	2208	11331	4100	2604	18250	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5725516	5725516	991412	4323811	7191927	27.44	8.76	9.42	45.40	2208	0	2208	2208	5442	4495	359	14858	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5502453	5502453	906888	4529580	7449540	27.95	4.41	16.55	33.37	2208	0	2208	2208	3966	3670	0	10678	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5907239	5907239	732885	4855749	7222290	31.58	4.44	25.12	42.72	2208	0	2208	2208	9594	5361	1862	19387	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5797514	5797514	1017160	4310455	7178306	26.89	11.82	0.62	49.98	2208	0	2208	2208	8201	6609	225	17691	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5814991	5814991	937885	4505581	7164496	28.07	10.34	9.26	47.99	2208	0	2208	2208	8076	4998	522	15303	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6187859	6187859	885368	4715432	7146551	32.19	8.17	19.65	49.40	2208	0	2208	2208	11196	5140	3619	18457	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6190758	6190758	689204	4744170	7004759	32.89	5.69	22.11	41.60	2280	0	2280	2280	12575	3893	6524	17408	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5363851	5363851	788897	4107000	6487910	25.33	6.44	12.54	30.35	2280	0	2280	2280	5990	4645	0	15389	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5259454	5259454	708362	4137314	6283340	25.09	8.48	7.51	30.09	2280	0	2280	2280	4537	4625	0	16225	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6128662	6128662	727130	4859818	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	8205	3541	3476	15199	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6571450	6571450	933107	4714415	7856152	30.93	5.48	16.67	40.36	2280	0	2280	2280	11719	3884	4746	18408	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6666034	6666034	1038646	4044541	7831821	31.51	5.12	19.23	38.93	2280	0	2280	2280	11750	4594	4840	18439	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6707728	6707728	789832	4715348	7701976	32.83	3.66	27.82	40.09	2280	0	2280	2280	12750	4054	4685	18864	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6497021	6497021	828349	4795235	7505417	31.46	3.28	23.90	35.30	2280	0	2280	2280	11208	3950	5973	18566	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5657286	5657286	803302	4049585	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5139	4560	0	14096	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5601316	5601316	825030	4055101	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4695	4016	0	11073	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6609999	6609999	881659	4669884	7644799	32.63	8.03	10.61	45.16	2280	0	2280	2280	11715	5162	412	17997	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6854058	6854058	913145	4790303	7872577	34.87	4.79	28.81	46.78	2280	0	2280	2280	12982	4408	3647	18924	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6593338	6593338	866535	5010939	8060761	33.69	5.34	29.06	49.35	2280	0	2280	2280	11495	3429	6237	19142	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6391365	6391365	1076755	4500360	7794596	32.64	5.70	24.94	46.44	2280	0	2280	2280	9713	5817	249	20514	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6181684	6181684	1059067	4327059	7824475	28.66	8.98	6.40	39.39	2280	0	2280	2280	8722	5960	0	18771	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5526929	5526929	947602	3829620	6682986	24.89	8.82	8.33	35.56	2280	0	2280	2280	5190	4596	0	14357	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5770615	5770615	752445	4348346	6972098	27.83	7.40	7.64	41.30	2280	0	2280	2280	4536	3793	372	11244	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5956697	5956697	847606	4482300	7278377	30.38	4.43	18.30	37.31	2280	0	2280	2280	9525	6007	264	19560	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6250458	6250458	891596	4045170	7599437	29.93	6.08	11.68	34.83	2280	0	2280	2280	11046	5561	1305	18533	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6180646	6180646	962149	4516498	7443100	30.48	1.54	27.35	33.76	2280	0	2280	2280	10599	4760	2802	21480	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6305327	6305327	684433	4657183	7461105	31.48	5.11	19.34	41.57	2280	0	2280	2280	11791	3826	5449	19117	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6086942	6086942	754047	5036279	7382703	29.72	3.00	21.65	34.48	2280	0	2280	2280	10486	4588	2420	16668	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5534541	5534541	622780	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5174	4046	0	13997	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5304619	5304619	764121	4194870	6532571	27.20	3.89	19.68	31.69	2280	0	2280	2280	5578	4105	0	12797	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5879683	5879683	1389284	3848010	7873665	29.06	9.83	10.46	46.85	2280	0	2280	2280	8467	5611	0	16157	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5985871	5985871	1320015	4067267	7685544	30.39	10.25	6.74	50.03	2280	0	2280	2280	8850	6083	726	19217	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6512616	6512616	971054	4612580	7894821	33.87	7.07	28.62	49.78	2280	0	2280	2280	13041	2808	6583	16846	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5993227	5993227	1202790	4261655	7662196	31.71	9.08	20.13	49.79	2280	0	2280	2280	10544	4924	2875	18432	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5746567	5746567	1272680	4019082	8102241	29.09	9.04	16.56	49.79	2280	0	2280	2280	8146	5390	2158	19843	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5503226	5503226	944845	4379936	7428303	30.54	6.48	22.62	49.08	2280	0	2280	2280	5833	3047	958	10963	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5897842	5897842	953794	4338761	7055034	31.75	6.61	18.33	46.88	2232	0	2232	2232	7809	4525	1141	17443	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6882767	6882767	506728	5523327	7554650	34.63	4.66	28.37	45.98	2232	0	2232	2232	12188	3649	4220	19450	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6448125	6448125	730479	5082840	7445474	32.65	6.57	21.73	48.18	2232	0	2232	2232	10197	5678	848	17931	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6678337	6678337	565013	5716130	7742662	33.70	5.36	29.77	49.93	2232	0	2232	2232	11468	4354	5687	19947	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6664209	6664209	497246	5686467	7422715	32.94	4.02	29.77	42.67	2232	0	2232	2232	10704	4168	5274	17334	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6617567	6617567	504085	5660635	7565075	33.79	5.11	29.76	46.04	2232	0	2232	2232	9855	4478	1478	19411	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6060377	6060377	655852	4684227	7237717	30.29	3.12	24.88	37.68	2232	0	2232	2232	6058	4028	1698	12988	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5658878	5658878	648639	4747800	6696508	27.53	2.97	22.55	30.51	2232	0	2232	2232	3362	2056	0	7656	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6251926	6251926	866252	4367684	7354590	32.52	4.64	24.69	41.78	2232	0	2232	2232	7630	5143	929	17437	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6314132	6314132	688591	5140143	7434701	33.87	6.50	24.20	49.35	2232	0	2232	2232	8938	4299	2843	15736	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6217342	6217342	718768	4493627	7489605	33.26	5.75	23.44	44.30	2232	0	2232	2232	8748	4122	1768	14729	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6686952	6686952	504859	5903012	7706241	36.29	6.48	29.92	47.23	2232	0	2232	2232	13002	3223	7302	17911	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6777624	6777624	828048	5392623	8319311	35.94	7.21	26.74	49.35	2232	0	2232	2232	13751	3897	5415	17911	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6200366	6200366	824847	4655910	7205910	31.64	6.75	19.93	48.77	2232	0	2232	2232	7131	4615	0	12899	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5698348	5698348	780997	4525140	7133040	29.38	5.18	19.95	40.87	2232	0	2232	2232	3911	2830	0	8777	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6293590	6293590	933841	4807109	7855538	32.81	5.85	24.80	47.60	2232	0	2232	2232	9138	4578	370	16092	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6296076	6296076	1011904	4365247	7401005	31.73	5.71	20.98	42.98	2232	0	2232	2232	8189	3881	2278	17571	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6297195	6297195	1178862	3831750	7953638	30.83	10.77	4.51	47.60	2232	0	2232	2232	8886	5658	0	15543	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6466332	6466332	937565	4172370	7549401	33.10	8.14	18.97	50.16	2232	0	2232	2232	11118	5134	0	18461	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6684722	6684722	991867	5072128	8404763	34.79	6.73	27.86	49.35	2232	0	2232	2232	11653	3981	3241	16220	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6225888	6225888	1033211	4442025	7859183	32.63	7.19	23.55	49.93	2232	0	2232	2232	8421	2821	2350	12974	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5710090	5710090	801934	4358280	7050074	30.08	4.02	22.28	36.36	2232	0	2232	2232	5171	4943	0	14585	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6268019	6268019	654849	5152628	7361080	32.11	3.13	29.57	39.83	2232	0	2232	2232	10372	4211	4044	18034	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6392107	6392107	688301	5054477	7364830	31.24	2.47	26.92	35.18	2232	0	2232	2232	10210	4080	2555	17162	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6763840	6763840	852123	4595936	7786060	31.46	4.68	19.26	38.64	2232	0	2232	2232	12651	4677	1965	19315	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6519416	6519416	669799	4949689	7714360	30.55	4.32	18.62	36.03	2232	0	2232	2232	11175	4806	5012	19999	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6203537	6203537	882732	4866727	7459587	30.32	3.05	24.70	34.60	2232	0	2232	2232	8988	4600	2923	16281	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5660269	5660269	857556	4361190	7067984	27.47	6.72	8.76	35.93	2232	0	2232	2232	5260	5072	0	16371	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5514755	5514755	985594	4337310	7356659	24.81	7.54	7.86	30.22	2232	0	2232	2232	3841	3330	0	8724	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5675536	5675536	797804	4431840	7272020	28.19	4.46	16.13	33.41	2232	0	2232	2232	8003	5907	228	18696	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6064186	6064186	682988	4633150	6866972	29.70	3.37	19.77	35.67	2232	0	2232	2232	10436	4804	3665	17201	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6244541	6244541	578666	5541806	7496710	31.25	2.18	29.28	37.32	2352	0	2352	2352	13180	4318	7243	20982	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
