system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1786	16	MAR	09:00	338993	338993	43637	292500	457875	43.81	10.77	29.94	69.35	98	0	98	98	781	65	625	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1787	16	MAR	10:00	347231	347231	47092	292500	457875	42.67	10.80	29.94	69.35	98	0	98	98	734	211	50	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1788	16	MAR	11:00	325481	325481	51695	245489	457875	40.23	12.11	29.87	69.35	98	0	98	98	616	273	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1789	16	MAR	12:00	318860	318860	50960	236250	457875	39.27	12.43	29.87	69.35	98	0	98	98	509	315	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1790	16	MAR	13:00	298817	298817	62041	204419	455438	34.64	6.43	29.81	50.12	98	0	98	98	456	378	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1791	16	MAR	14:00	282032	282032	69084	186300	457875	35.30	7.88	29.81	50.12	98	0	98	98	334	354	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1792	16	MAR	15:00	299431	299431	71304	190853	457875	36.42	11.63	29.81	69.35	98	0	98	98	322	355	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1793	16	MAR	16:00	295530	295530	71985	172686	457875	36.63	12.30	29.81	69.35	98	0	98	98	434	323	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1794	16	MAR	17:00	297813	297813	64700	202680	457875	37.11	12.13	29.81	69.35	98	0	98	98	365	318	0	872	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1795	16	MAR	18:00	292436	292436	69858	193266	457875	34.82	7.62	29.81	50.12	98	0	98	98	344	322	0	825	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1796	16	MAR	19:00	279723	279723	62925	200573	403332	34.82	7.63	29.81	50.12	98	0	98	98	326	314	0	825	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1797	16	MAR	20:00	284211	284211	56417	195570	382750	35.99	8.70	29.81	50.12	98	0	98	98	410	326	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1798	16	MAR	21:00	273811	273811	58445	165000	373500	36.26	9.46	21.56	49.93	98	0	98	98	275	331	0	803	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1799	16	MAR	22:00	269445	269445	56709	165000	373500	36.26	9.46	21.56	49.93	98	0	98	98	308	301	0	803	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1800	16	MAR	23:00	277892	277892	55809	165000	373500	33.11	8.09	21.56	49.93	98	0	98	98	209	274	0	866	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1801	17	MAR	00:00	277666	277666	40367	192120	323250	32.19	5.58	29.81	49.90	98	0	98	98	343	323	0	835	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1802	17	MAR	01:00	273566	273566	34737	191250	322500	31.68	5.50	29.77	49.90	98	0	98	98	369	295	0	835	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1803	17	MAR	02:00	274685	274685	35863	182974	322500	31.00	2.21	29.77	35.95	98	0	98	98	142	205	0	547	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1804	17	MAR	03:00	279690	279690	38056	182944	342500	33.14	6.14	29.77	49.90	98	0	98	98	428	276	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1805	17	MAR	04:00	287130	287130	38876	186900	342500	34.08	6.55	29.75	49.90	98	0	98	98	412	377	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1806	17	MAR	05:00	290460	290460	51641	165000	363500	37.92	9.96	21.56	49.93	98	0	98	98	408	330	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1807	17	MAR	06:00	300984	300984	60107	165000	392000	40.31	8.98	21.56	50.16	98	0	98	98	498	381	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1808	17	MAR	07:00	294917	294917	53783	165000	363950	38.67	8.90	21.56	50.12	98	0	98	98	467	385	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1809	17	MAR	08:00	294026	294026	56791	165000	384170	37.87	8.51	29.75	50.12	98	0	98	98	549	354	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1810	17	MAR	09:00	303120	303120	60309	197610	392000	38.57	9.10	29.77	50.16	98	0	98	98	477	338	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1811	17	MAR	10:00	306390	306390	46002	221640	370645	37.91	8.47	29.77	50.12	98	0	98	98	494	325	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1812	17	MAR	11:00	278759	278759	54389	170730	333500	36.94	8.64	29.75	49.93	98	0	98	98	403	374	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1813	17	MAR	12:00	264136	264136	58242	165000	332500	37.86	9.99	21.56	50.16	98	0	98	98	420	362	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1814	17	MAR	13:00	275978	275978	45171	165000	332500	36.19	9.50	21.56	50.16	98	0	98	98	377	383	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1815	17	MAR	14:00	273773	273773	51341	165000	361400	34.34	7.59	21.56	49.93	98	0	98	98	405	406	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1816	17	MAR	15:00	283046	283046	43976	179014	332500	35.73	7.72	29.77	50.16	98	0	98	98	417	341	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1817	17	MAR	16:00	289518	289518	39199	206430	332500	38.41	8.13	29.81	49.93	98	0	98	98	420	374	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1818	17	MAR	17:00	292477	292477	35794	232080	344509	37.93	8.12	29.81	50.16	98	0	98	98	397	358	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1819	17	MAR	18:00	284636	284636	48241	218095	392000	34.80	7.61	29.81	49.93	98	0	98	98	327	365	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1820	17	MAR	19:00	282321	282321	34462	234450	332500	35.77	7.67	29.81	49.93	98	0	98	98	300	372	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1821	17	MAR	20:00	284670	284670	34334	236250	332500	35.77	7.66	29.81	49.92	98	0	98	98	484	359	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1822	17	MAR	21:00	283621	283621	39890	231415	370000	36.94	8.60	29.82	49.93	98	0	98	98	419	348	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1823	17	MAR	22:00	281495	281495	36643	236250	365100	36.93	8.61	29.82	49.93	98	0	98	98	414	369	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1824	17	MAR	23:00	281106	281106	41098	207754	356950	35.24	7.85	29.75	49.93	98	0	98	98	336	352	0	839	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1825	18	MAR	00:00	283243	283243	28428	236250	332500	36.94	8.60	29.81	49.93	98	0	98	98	367	339	0	799	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1826	18	MAR	01:00	282209	282209	32103	220770	332500	33.81	7.39	29.75	49.93	98	0	98	98	359	307	0	811	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1827	18	MAR	02:00	282762	282762	28974	233910	332500	33.65	6.11	29.81	49.93	98	0	98	98	337	312	0	784	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1828	18	MAR	03:00	287790	287790	35344	232830	354250	33.66	6.13	29.81	49.93	98	0	98	98	330	324	0	784	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1829	18	MAR	04:00	289641	289641	36778	230850	354250	34.65	6.41	29.81	49.93	98	0	98	98	422	329	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1830	18	MAR	05:00	294808	294808	31783	240810	354250	35.83	7.71	29.81	50.12	98	0	98	98	471	360	0	811	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1831	18	MAR	06:00	296093	296093	29579	252660	354250	34.85	7.63	29.87	50.12	98	0	98	98	495	330	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1832	18	MAR	07:00	305742	305742	36562	250788	391850	36.78	7.64	29.87	50.12	98	0	98	98	487	315	0	811	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1833	18	MAR	08:00	304802	304802	27774	263250	354250	36.30	7.46	29.87	49.93	98	0	98	98	486	323	0	811	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1834	18	MAR	09:00	298190	298190	31635	236250	360360	37.48	8.37	29.87	50.12	98	0	98	98	492	324	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1835	18	MAR	10:00	292861	292861	50813	232380	407849	34.82	7.61	29.77	50.12	98	0	98	98	391	379	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1836	18	MAR	11:00	281336	281336	51989	221250	405910	34.80	7.62	29.77	50.12	98	0	98	98	370	350	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1837	18	MAR	12:00	273562	273562	53153	205192	398706	33.10	6.20	29.75	50.12	98	0	98	98	339	322	0	817	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1838	18	MAR	13:00	258956	258956	50428	202830	380856	32.15	5.66	29.77	50.12	98	0	98	98	226	297	0	817	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1839	18	MAR	14:00	258456	258456	52723	193770	390806	33.10	6.20	29.77	50.12	98	0	98	98	260	356	0	817	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1840	18	MAR	15:00	260669	260669	58374	178286	413006	32.14	5.67	29.77	50.12	98	0	98	98	336	321	0	817	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1841	18	MAR	16:00	272785	272785	56365	218010	428625	34.73	11.00	29.77	69.35	98	0	98	98	306	378	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1842	18	MAR	17:00	280841	280841	56596	213522	428625	35.24	10.90	29.84	69.35	98	0	98	98	409	364	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1843	18	MAR	18:00	296661	296661	51686	230250	428625	35.02	10.90	29.87	69.35	98	0	98	98	423	388	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1844	18	MAR	19:00	303723	303723	52925	231480	428625	35.24	10.90	29.77	69.35	98	0	98	98	342	368	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1845	18	MAR	20:00	291390	291390	60062	178691	428625	34.77	10.98	29.87	69.35	98	0	98	98	366	385	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1846	18	MAR	21:00	298721	298721	51329	221250	428625	35.22	11.14	29.77	69.35	98	0	98	98	401	369	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1847	18	MAR	22:00	300293	300293	49826	220920	428625	34.25	11.04	29.77	69.35	98	0	98	98	387	329	0	817	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1848	18	MAR	23:00	302715	302715	46542	221250	428625	34.26	11.04	29.77	69.35	98	0	98	98	395	356	0	830	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1849	19	MAR	00:00	307667	307667	49319	235590	399936	37.21	9.23	29.77	50.19	98	0	98	98	277	332	0	886	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1850	19	MAR	01:00	300561	300561	54531	213000	382750	37.19	9.21	29.75	50.19	98	0	98	98	168	212	0	582	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1851	19	MAR	02:00	297048	297048	58529	215130	382750	33.67	5.63	29.75	49.93	98	0	98	98	20	66	0	237	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1852	19	MAR	03:00	309072	309072	54308	211200	412750	35.33	7.06	29.77	49.93	98	0	98	98	119	223	0	757	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1853	19	MAR	04:00	331309	331309	44281	250500	412750	39.13	8.34	29.81	50.19	98	0	98	98	199	275	0	800	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1854	19	MAR	05:00	340690	340690	56063	250500	482036	44.11	7.73	29.81	50.19	98	0	98	98	619	269	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1855	19	MAR	06:00	343297	343297	59558	250500	473186	43.65	8.00	29.87	50.19	98	0	98	98	479	352	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1856	19	MAR	07:00	345230	345230	53681	250500	421250	40.80	8.35	29.81	50.19	98	0	98	98	513	350	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1857	19	MAR	08:00	340907	340907	63645	237990	477886	41.47	9.04	29.81	50.19	98	0	98	98	441	393	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1858	19	MAR	09:00	338215	338215	63541	242820	468236	42.46	8.41	29.81	50.19	98	0	98	98	487	392	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1859	19	MAR	10:00	329579	329579	59684	237390	421250	42.46	8.41	29.81	50.19	98	0	98	98	463	409	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1860	19	MAR	11:00	333469	333469	66915	230190	421250	39.33	9.58	29.77	50.19	98	0	98	98	477	414	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1861	19	MAR	12:00	319025	319025	68546	194850	421250	39.33	9.59	29.77	50.19	98	0	98	98	426	358	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1862	19	MAR	13:00	321333	321333	84166	165000	469136	35.67	13.83	-0.00	50.19	98	0	98	98	357	392	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1863	19	MAR	14:00	324039	324039	88414	165000	487125	36.16	13.72	-0.00	50.19	98	0	98	98	363	430	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1864	19	MAR	15:00	321781	321781	81249	165000	449336	37.33	14.25	-0.00	50.19	98	0	98	98	410	380	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1865	19	MAR	16:00	333951	333951	90942	165000	473036	39.48	14.45	-0.00	50.19	98	0	98	98	560	363	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1866	19	MAR	17:00	318180	318180	90377	165000	456136	39.46	14.46	-0.00	50.19	98	0	98	98	573	384	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1867	19	MAR	18:00	313572	313572	90788	135000	431250	37.00	18.02	-0.00	50.19	98	0	98	98	512	345	0	890	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1868	19	MAR	19:00	312793	312793	95071	135000	452986	33.88	17.46	-0.00	50.19	98	0	98	98	350	328	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1869	19	MAR	20:00	310693	310693	84113	162090	430621	36.36	14.29	-0.00	50.19	98	0	98	98	473	363	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1870	19	MAR	21:00	316791	316791	69338	190650	426571	39.99	9.97	29.77	50.19	98	0	98	98	446	338	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1871	19	MAR	22:00	315791	315791	63088	196200	414771	41.93	8.94	29.77	50.19	98	0	98	98	488	368	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1872	19	MAR	23:00	314688	314688	69980	165000	412771	37.30	14.21	-0.00	50.19	98	0	98	98	320	376	0	887	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1873	20	MAR	00:00	312755	312755	66210	165000	422255	37.11	13.64	-0.00	50.19	98	0	98	98	355	367	0	849	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1874	20	MAR	01:00	306749	306749	65586	165000	389805	38.42	7.82	29.77	50.19	98	0	98	98	275	352	0	844	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1875	20	MAR	02:00	314075	314075	59366	198180	402750	38.61	8.75	29.77	50.19	98	0	98	98	206	253	0	844	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1876	20	MAR	03:00	320529	320529	54042	221250	412750	39.78	9.20	29.77	50.19	98	0	98	98	495	378	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1877	20	MAR	04:00	339622	339622	63476	221250	446125	44.11	7.73	29.81	50.19	98	0	98	98	563	345	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1878	20	MAR	05:00	354614	354614	64499	221250	458294	43.93	6.83	29.87	50.19	98	0	98	98	731	251	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1879	20	MAR	06:00	363694	363694	65510	236846	475294	46.94	5.98	29.87	50.19	98	0	98	98	769	233	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1880	20	MAR	07:00	368216	368216	61280	278996	446944	46.27	6.06	29.87	50.19	98	0	98	98	797	143	329	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1881	20	MAR	08:00	359120	359120	53762	283250	446125	47.22	3.90	41.41	50.19	98	0	98	98	752	234	2	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1882	20	MAR	09:00	351733	351733	48802	276950	446125	44.55	7.39	29.77	50.19	98	0	98	98	673	315	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1883	20	MAR	10:00	349143	349143	45480	270830	416875	43.31	9.44	29.77	50.19	98	0	98	98	597	362	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1884	20	MAR	11:00	334367	334367	39404	283250	416875	44.79	7.83	30.04	50.19	98	0	98	98	558	342	0	849	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1885	20	MAR	12:00	328112	328112	50447	268882	424638	41.27	8.23	29.77	50.19	98	0	98	98	486	372	0	849	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1886	20	MAR	13:00	318205	318205	36058	247978	371750	39.60	8.29	29.77	49.97	98	0	98	98	385	356	0	848	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1887	20	MAR	14:00	321832	321832	50493	243270	401988	41.75	8.11	29.77	50.19	98	0	98	98	605	335	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1888	20	MAR	15:00	330964	330964	31038	292500	392000	43.48	7.08	30.04	50.07	98	0	98	98	564	356	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1889	20	MAR	16:00	337955	337955	32367	292500	392000	44.63	6.90	30.04	50.07	98	0	98	98	538	366	0	868	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1890	20	MAR	17:00	344949	344949	34708	280044	399244	45.80	6.51	30.04	50.07	98	0	98	98	564	301	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1891	20	MAR	18:00	336409	336409	26650	292138	375633	46.25	6.01	30.04	50.19	98	0	98	98	685	241	72	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1892	20	MAR	19:00	327051	327051	40716	256708	397625	40.53	9.57	29.87	50.19	98	0	98	98	552	313	0	849	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1893	20	MAR	20:00	315810	315810	48171	246930	397625	38.86	9.52	29.87	50.19	98	0	98	98	456	305	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1894	20	MAR	21:00	309617	309617	46690	240930	399750	42.64	9.13	30.04	50.19	98	0	98	98	474	353	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1895	20	MAR	22:00	311179	311179	43982	240150	412650	41.49	9.01	30.04	50.19	98	0	98	98	521	346	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1896	20	MAR	23:00	303681	303681	37411	229110	361750	40.98	9.46	30.02	50.19	98	0	98	98	468	309	0	848	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1897	21	MAR	00:00	307410	307410	38032	219150	361750	38.18	8.97	30.02	50.19	98	0	98	98	337	314	0	824	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1898	21	MAR	01:00	305602	305602	36062	249450	361750	38.86	9.54	29.87	50.19	98	0	98	98	322	329	0	824	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1899	21	MAR	02:00	305608	305608	39769	251190	384351	37.69	8.95	29.87	50.19	98	0	98	98	319	298	0	794	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1900	21	MAR	03:00	310070	310070	48197	209850	371575	39.16	8.33	30.04	50.19	98	0	98	98	362	355	0	865	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1901	21	MAR	04:00	323595	323595	51912	205530	397172	39.14	8.32	30.04	50.19	98	0	98	98	329	393	0	865	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1902	21	MAR	05:00	340935	340935	45907	232770	402650	44.17	7.73	30.04	50.19	98	0	98	98	613	322	0	884	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
