system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
	183	08	JAN	14:00	1476250	12662	0	14384	0	14384	14384	0	0	0	0	4975	0	4975	4975	1500	0	1500	1500	355	0	355	355	100.00
	184	08	JAN	15:00	1416850	12662	0	15116	0	15116	15116	0	0	0	0	4975	0	4975	4975	2240	0	2240	2240	355	0	355	355	100.00
	185	08	JAN	16:00	1416850	12662	0	15682	0	15682	15682	0	0	0	0	4975	0	4975	4975	2240	0	2240	2240	355	0	355	355	100.00
	186	08	JAN	17:00	1334350	12662	0	15422	0	15422	15422	0	0	0	0	4975	0	4975	4975	0	0	0	0	355	0	355	355	100.00
	187	08	JAN	18:00	1334350	12662	0	14758	0	14758	14758	0	0	0	0	4975	0	4975	4975	740	0	740	740	355	0	355	355	100.00
	188	08	JAN	19:00	1334350	12662	0	13868	0	13868	13868	0	0	0	0	4975	0	4975	4975	97	0	97	97	355	0	355	355	100.00
	189	08	JAN	20:00	1416850	12662	0	13930	0	13930	13930	0	0	0	0	4975	0	4975	4975	1892	0	1892	1892	355	0	355	355	100.00
	190	08	JAN	21:00	1334350	12662	0	13682	0	13682	13682	0	0	0	0	4975	0	4975	4975	0	0	0	0	355	0	355	355	100.00
	191	08	JAN	22:00	1476250	12662	0	13650	0	13650	13650	0	0	0	0	4975	0	4975	4975	1500	0	1500	1500	355	0	355	355	100.00
	192	08	JAN	23:00	1334350	12662	0	13520	0	13520	13520	0	0	0	0	4975	0	4975	4975	740	0	740	740	355	0	355	355	100.00
	193	09	JAN	00:00	1221125	11439	0	13400	0	13400	13400	0	0	0	0	4478	0	4478	4478	295	0	295	295	355	0	355	355	100.00
	194	09	JAN	01:00	1363025	11439	0	12972	0	12972	12972	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	355	0	355	355	100.00
	195	09	JAN	02:00	1221125	11439	0	12856	0	12856	12856	0	0	0	0	4478	0	4478	4478	580	0	580	580	355	0	355	355	100.00
	196	09	JAN	03:00	1303625	11439	0	13300	0	13300	13300	0	0	0	0	4478	0	4478	4478	2080	0	2080	2080	355	0	355	355	100.00
	197	09	JAN	04:00	1221125	11439	0	13944	0	13944	13944	0	0	0	0	4478	0	4478	4478	580	0	580	580	355	0	355	355	100.00
	198	09	JAN	05:00	1221125	11439	0	15260	0	15260	15260	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	199	09	JAN	06:00	1303625	11439	0	15618	0	15618	15618	0	0	0	0	4478	0	4478	4478	1785	0	1785	1785	355	0	355	355	100.00
	200	09	JAN	07:00	1303625	11439	0	15572	0	15572	15572	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	355	0	355	355	100.00
	201	09	JAN	08:00	1303625	11439	0	15482	0	15482	15482	0	0	0	0	4478	0	4478	4478	1785	0	1785	1785	355	0	355	355	100.00
	202	09	JAN	09:00	1303625	11439	0	15428	0	15428	15428	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	203	09	JAN	10:00	1349587	11439	0	15182	0	15182	15182	0	0	0	0	4478	0	4478	4478	1785	0	1785	1785	355	0	355	355	100.00
	204	09	JAN	11:00	1221125	11439	0	15026	0	15026	15026	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	205	09	JAN	12:00	1303625	11439	0	14724	0	14724	14724	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	206	09	JAN	13:00	1363025	11439	0	14346	0	14346	14346	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	355	0	355	355	100.00
	207	09	JAN	14:00	1221125	11439	0	14286	0	14286	14286	0	0	0	0	4478	0	4478	4478	580	0	580	580	355	0	355	355	100.00
	208	09	JAN	15:00	1303625	11439	0	15006	0	15006	15006	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	209	09	JAN	16:00	1363025	11439	0	15580	0	15580	15580	0	0	0	0	4478	0	4478	4478	1785	0	1785	1785	355	0	355	355	100.00
	210	09	JAN	17:00	1221125	11439	0	15300	0	15300	15300	0	0	0	0	4478	0	4478	4478	285	0	285	285	355	0	355	355	100.00
	211	09	JAN	18:00	1303625	11439	0	14662	0	14662	14662	0	0	0	0	4478	0	4478	4478	2080	0	2080	2080	355	0	355	355	100.00
	212	09	JAN	19:00	1221125	11439	0	13874	0	13874	13874	0	0	0	0	4478	0	4478	4478	295	0	295	295	355	0	355	355	100.00
	213	09	JAN	20:00	1221125	11439	0	13896	0	13896	13896	0	0	0	0	4478	0	4478	4478	580	0	580	580	355	0	355	355	100.00
	214	09	JAN	21:00	1363025	11439	0	13628	0	13628	13628	0	0	0	0	4478	0	4478	4478	1795	0	1795	1795	355	0	355	355	100.00
	215	09	JAN	22:00	1221125	11439	0	13582	0	13582	13582	0	0	0	0	4478	0	4478	4478	295	0	295	295	355	0	355	355	100.00
	216	09	JAN	23:00	1221125	11439	0	13442	0	13442	13442	0	0	0	0	4478	0	4478	4478	295	0	295	295	355	0	355	355	100.00
	217	10	JAN	00:00	1221125	11439	0	13302	0	13302	13302	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	218	10	JAN	01:00	1363025	11439	0	12860	0	12860	12860	0	0	0	0	4478	0	4478	4478	2240	0	2240	2240	355	0	355	355	100.00
	219	10	JAN	02:00	1303625	11439	0	12722	0	12722	12722	0	0	0	0	4478	0	4478	4478	1903	0	1903	1903	355	0	355	355	100.00
	220	10	JAN	03:00	1303625	11439	0	13151	0	13151	13151	0	0	0	0	4478	0	4478	4478	1903	0	1903	1903	355	0	355	355	100.00
	221	10	JAN	04:00	1303625	11439	0	13776	0	13776	13776	0	0	0	0	4478	0	4478	4478	1837	0	1837	1837	355	0	355	355	100.00
	222	10	JAN	05:00	1221125	11439	0	15094	0	15094	15094	0	0	0	0	4478	0	4478	4478	403	0	403	403	355	0	355	355	100.00
	223	10	JAN	06:00	1303625	11439	0	15462	0	15462	15462	0	0	0	0	4478	0	4478	4478	2240	0	2240	2240	355	0	355	355	100.00
	224	10	JAN	07:00	1363025	11439	0	15440	0	15440	15440	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	225	10	JAN	08:00	1363025	11439	0	15382	0	15382	15382	0	0	0	0	4478	0	4478	4478	2240	0	2240	2240	355	0	355	355	100.00
	226	10	JAN	09:00	1221125	11439	0	15370	0	15370	15370	0	0	0	0	4478	0	4478	4478	337	0	337	337	355	0	355	355	100.00
	227	10	JAN	10:00	1303625	11439	0	15156	0	15156	15156	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	228	10	JAN	11:00	1221125	11439	0	15038	0	15038	15038	0	0	0	0	4478	0	4478	4478	403	0	403	403	355	0	355	355	100.00
	229	10	JAN	12:00	1363025	11439	0	14772	0	14772	14772	0	0	0	0	4478	0	4478	4478	2240	0	2240	2240	355	0	355	355	100.00
	230	10	JAN	13:00	1303625	11439	0	14438	0	14438	14438	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	231	10	JAN	14:00	1324328	11439	0	14384	0	14384	14384	0	0	0	0	4478	0	4478	4478	1500	0	1500	1500	355	0	355	355	100.00
	232	10	JAN	15:00	1221125	11439	0	15110	0	15110	15110	0	0	0	0	4478	0	4478	4478	0	0	0	0	355	0	355	355	100.00
	233	10	JAN	16:00	1221125	11439	0	15682	0	15682	15682	0	0	0	0	4478	0	4478	4478	337	0	337	337	355	0	355	355	100.00
	234	10	JAN	17:00	1221125	11439	0	15442	0	15442	15442	0	0	0	0	4478	0	4478	4478	403	0	403	403	355	0	355	355	100.00
	235	10	JAN	18:00	1286227	11439	0	14786	0	14786	14786	0	0	0	0	4478	0	4478	4478	1520	0	1520	1520	355	0	355	355	100.00
	236	10	JAN	19:00	1303625	11439	0	13978	0	13978	13978	0	0	0	0	4478	0	4478	4478	1837	0	1837	1837	355	0	355	355	100.00
	237	10	JAN	20:00	1221125	11439	0	14000	0	14000	14000	0	0	0	0	4478	0	4478	4478	337	0	337	337	355	0	355	355	100.00
	238	10	JAN	21:00	1221125	11439	0	13740	0	13740	13740	0	0	0	0	4478	0	4478	4478	337	0	337	337	355	0	355	355	100.00
	239	10	JAN	22:00	1221125	11439	0	13696	0	13696	13696	0	0	0	0	4478	0	4478	4478	740	0	740	740	355	0	355	355	100.00
	240	10	JAN	23:00	1363025	11439	0	13558	0	13558	13558	0	0	0	0	4478	0	4478	4478	1837	0	1837	1837	355	0	355	355	100.00
	241	11	JAN	00:00	1248900	11190	0	13422	0	13422	13422	0	0	0	0	3980	0	3980	3980	2195	0	2195	2195	355	0	355	355	100.00
	242	11	JAN	01:00	1248900	11190	0	12978	0	12978	12978	0	0	0	0	3980	0	3980	3980	2195	0	2195	2195	355	0	355	355	100.00
	243	11	JAN	02:00	1166400	11190	0	12836	0	12836	12836	0	0	0	0	3980	0	3980	3980	310	0	310	310	355	0	355	355	100.00
	244	11	JAN	03:00	1248900	11190	0	13262	0	13262	13262	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	245	11	JAN	04:00	1248900	11190	0	13878	0	13878	13878	0	0	0	0	3980	0	3980	3980	1810	0	1810	1810	355	0	355	355	100.00
	246	11	JAN	05:00	1166400	11190	0	15184	0	15184	15184	0	0	0	0	3980	0	3980	3980	695	0	695	695	355	0	355	355	100.00
	247	11	JAN	06:00	1305933	11190	0	15538	0	15538	15538	0	0	0	0	3980	0	3980	3980	1810	0	1810	1810	355	0	355	355	100.00
	248	11	JAN	07:00	1166400	11190	0	15504	0	15504	15504	0	0	0	0	3980	0	3980	3980	695	0	695	695	355	0	355	355	100.00
	249	11	JAN	08:00	1166400	11190	0	15434	0	15434	15434	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	250	11	JAN	09:00	1308300	11190	0	15410	0	15410	15410	0	0	0	0	3980	0	3980	3980	1885	0	1885	1885	355	0	355	355	100.00
	251	11	JAN	10:00	1166400	11190	0	15190	0	15190	15190	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	252	11	JAN	11:00	1248900	11190	0	15062	0	15062	15062	0	0	0	0	3980	0	3980	3980	2195	0	2195	2195	355	0	355	355	100.00
	253	11	JAN	12:00	1166400	11190	0	14792	0	14792	14792	0	0	0	0	3980	0	3980	3980	695	0	695	695	355	0	355	355	100.00
	254	11	JAN	13:00	1248900	11190	0	14450	0	14450	14450	0	0	0	0	3980	0	3980	3980	1810	0	1810	1810	355	0	355	355	100.00
	255	11	JAN	14:00	1308300	11190	0	14400	0	14400	14400	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	256	11	JAN	15:00	1248900	11190	0	15128	0	15128	15128	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	257	11	JAN	16:00	1258327	11190	0	15704	0	15704	15704	0	0	0	0	3980	0	3980	3980	2195	0	2195	2195	355	0	355	355	100.00
	258	11	JAN	17:00	1296201	11190	0	15498	0	15498	15498	0	0	0	0	3980	0	3980	3980	2195	0	2195	2195	355	0	355	355	100.00
	259	11	JAN	18:00	1166400	11190	0	14824	0	14824	14824	0	0	0	0	3980	0	3980	3980	310	0	310	310	355	0	355	355	100.00
	260	11	JAN	19:00	1166400	11190	0	14000	0	14000	14000	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	261	11	JAN	20:00	1166400	11190	0	14038	0	14038	14038	0	0	0	0	3980	0	3980	3980	385	0	385	385	355	0	355	355	100.00
	262	11	JAN	21:00	1248900	11190	0	13780	0	13780	13780	0	0	0	0	3980	0	3980	3980	1810	0	1810	1810	355	0	355	355	100.00
	263	11	JAN	22:00	1248900	11190	0	13744	0	13744	13744	0	0	0	0	3980	0	3980	3980	1810	0	1810	1810	355	0	355	355	100.00
	264	11	JAN	23:00	1248900	11190	0	13610	0	13610	13610	0	0	0	0	3980	0	3980	3980	2195	0	2195	2195	355	0	355	355	100.00
	265	12	JAN	00:00	1166400	11190	0	13482	0	13482	13482	0	0	0	0	3980	0	3980	3980	793	0	793	793	355	0	355	355	100.00
	266	12	JAN	01:00	1166400	11190	0	13038	0	13038	13038	0	0	0	0	3980	0	3980	3980	423	0	423	423	355	0	355	355	100.00
	267	12	JAN	02:00	1248900	11190	0	12900	0	12900	12900	0	0	0	0	3980	0	3980	3980	1836	0	1836	1836	355	0	355	355	100.00
	268	12	JAN	03:00	1248900	11190	0	13322	0	13322	13322	0	0	0	0	3980	0	3980	3980	1870	0	1870	1870	355	0	355	355	100.00
	269	12	JAN	04:00	1180801	11190	0	13942	0	13942	13942	0	0	0	0	3980	0	3980	3980	59	0	59	59	355	0	355	355	100.00
	270	12	JAN	05:00	1225800	11190	0	15250	0	15250	15250	0	0	0	0	3980	0	3980	3980	722	0	722	722	355	0	355	355	100.00
	271	12	JAN	06:00	1308300	11190	0	15606	0	15606	15606	0	0	0	0	3980	0	3980	3980	1923	0	1923	1923	355	0	355	355	100.00
	272	12	JAN	07:00	1256290	11190	0	15580	0	15580	15580	0	0	0	0	3980	0	3980	3980	1347	0	1347	1347	355	0	355	355	100.00
	273	12	JAN	08:00	1237790	11190	0	15526	0	15526	15526	0	0	0	0	3980	0	3980	3980	218	0	218	218	355	0	355	355	100.00
	274	12	JAN	09:00	1277972	11190	0	15512	0	15512	15512	0	0	0	0	3980	0	3980	3980	1923	0	1923	1923	355	0	355	355	100.00
	275	12	JAN	10:00	1229268	11190	0	15306	0	15306	15306	0	0	0	0	3980	0	3980	3980	856	0	856	856	355	0	355	355	100.00
	276	12	JAN	11:00	1306597	11190	0	15192	0	15192	15192	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	277	12	JAN	12:00	1250885	11190	0	14930	0	14930	14930	0	0	0	0	3980	0	3980	3980	1923	0	1923	1923	355	0	355	355	100.00
	278	12	JAN	13:00	1248900	11190	0	14602	0	14602	14602	0	0	0	0	3980	0	3980	3980	1870	0	1870	1870	355	0	355	355	100.00
	279	12	JAN	14:00	1248900	11190	0	14550	0	14550	14550	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	280	12	JAN	15:00	1184935	11190	0	15278	0	15278	15278	0	0	0	0	3980	0	3980	3980	793	0	793	793	355	0	355	355	100.00
	281	12	JAN	16:00	1267265	11190	0	15856	0	15856	15856	0	0	0	0	3980	0	3980	3980	1177	0	1177	1177	355	0	355	355	100.00
	282	12	JAN	17:00	1226100	11190	0	15654	0	15654	15654	0	0	0	0	3980	0	3980	3980	262	0	262	262	355	0	355	355	100.00
	283	12	JAN	18:00	1166400	11190	0	14962	0	14962	14962	0	0	0	0	3980	0	3980	3980	284	0	284	284	355	0	355	355	100.00
	284	12	JAN	19:00	1166400	11190	0	14130	0	14130	14130	0	0	0	0	3980	0	3980	3980	793	0	793	793	355	0	355	355	100.00
	285	12	JAN	20:00	1292491	11190	0	14162	0	14162	14162	0	0	0	0	3980	0	3980	3980	1923	0	1923	1923	355	0	355	355	100.00
	286	12	JAN	21:00	1166400	11190	0	13906	0	13906	13906	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	287	12	JAN	22:00	1248900	11190	0	13614	0	13614	13614	0	0	0	0	3980	0	3980	3980	1923	0	1923	1923	355	0	355	355	100.00
	288	12	JAN	23:00	1248900	11190	0	13420	0	13420	13420	0	0	0	0	3980	0	3980	3980	2293	0	2293	2293	355	0	355	355	100.00
	289	13	JAN	00:00	1087820	10075	0	13168	0	13168	13168	0	0	0	0	3980	0	3980	3980	314	0	314	314	355	0	355	355	100.00
	290	13	JAN	01:00	1088731	10075	0	12804	0	12804	12804	0	0	0	0	3980	0	3980	3980	314	0	314	314	355	0	355	355	100.00
	291	13	JAN	02:00	1158400	10075	0	12518	0	12518	12518	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	292	13	JAN	03:00	1075900	10075	0	12564	0	12564	12564	0	0	0	0	3980	0	3980	3980	378	0	378	378	355	0	355	355	100.00
	293	13	JAN	04:00	1075900	10075	0	12804	0	12804	12804	0	0	0	0	3980	0	3980	3980	378	0	378	378	355	0	355	355	100.00
	294	13	JAN	05:00	1161489	10075	0	13242	0	13242	13242	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	295	13	JAN	06:00	1217800	10075	0	13708	0	13708	13708	0	0	0	0	3980	0	3980	3980	1814	0	1814	1814	355	0	355	355	100.00
	296	13	JAN	07:00	1075900	10075	0	13654	0	13654	13654	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	297	13	JAN	08:00	1158400	10075	0	13630	0	13630	13630	0	0	0	0	3980	0	3980	3980	1878	0	1878	1878	355	0	355	355	100.00
	298	13	JAN	09:00	1158400	10075	0	13586	0	13586	13586	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	299	13	JAN	10:00	1217800	10075	0	13702	0	13702	13702	0	0	0	0	3980	0	3980	3980	1878	0	1878	1878	355	0	355	355	100.00
	300	13	JAN	11:00	1217800	10075	0	13432	0	13432	13432	0	0	0	0	3980	0	3980	3980	2192	0	2192	2192	355	0	355	355	100.00
	301	13	JAN	12:00	1075900	10075	0	13386	0	13386	13386	0	0	0	0	3980	0	3980	3980	692	0	692	692	355	0	355	355	100.00
	302	13	JAN	13:00	1158400	10075	0	13124	0	13124	13124	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	303	13	JAN	14:00	1075900	10075	0	13068	0	13068	13068	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	304	13	JAN	15:00	1217800	10075	0	13626	0	13626	13626	0	0	0	0	3980	0	3980	3980	2192	0	2192	2192	355	0	355	355	100.00
	305	13	JAN	16:00	1075900	10075	0	13944	0	13944	13944	0	0	0	0	3980	0	3980	3980	314	0	314	314	355	0	355	355	100.00
	306	13	JAN	17:00	1102709	10075	0	13908	0	13908	13908	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	307	13	JAN	18:00	1158400	10075	0	13422	0	13422	13422	0	0	0	0	3980	0	3980	3980	1814	0	1814	1814	355	0	355	355	100.00
	308	13	JAN	19:00	1158400	10075	0	13242	0	13242	13242	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	309	13	JAN	20:00	1075900	10075	0	13516	0	13516	13516	0	0	0	0	3980	0	3980	3980	692	0	692	692	355	0	355	355	100.00
	310	13	JAN	21:00	1217800	10075	0	13450	0	13450	13450	0	0	0	0	3980	0	3980	3980	1878	0	1878	1878	355	0	355	355	100.00
	311	13	JAN	22:00	1075900	10075	0	12954	0	12954	12954	0	0	0	0	3980	0	3980	3980	692	0	692	692	355	0	355	355	100.00
	312	13	JAN	23:00	1158400	10075	0	12862	0	12862	12862	0	0	0	0	3980	0	3980	3980	1878	0	1878	1878	355	0	355	355	100.00
	313	14	JAN	00:00	1075900	10075	0	12612	0	12612	12612	0	0	0	0	3980	0	3980	3980	361	0	361	361	355	0	355	355	100.00
	314	14	JAN	01:00	1075900	10075	0	12248	0	12248	12248	0	0	0	0	3980	0	3980	3980	251	0	251	251	355	0	355	355	100.00
	315	14	JAN	02:00	1217800	10075	0	11928	0	11928	11928	0	0	0	0	3980	0	3980	3980	1861	0	1861	1861	355	0	355	355	100.00
	316	14	JAN	03:00	1075900	10075	0	11862	0	11862	11862	0	0	0	0	3980	0	3980	3980	612	0	612	612	355	0	355	355	100.00
	317	14	JAN	04:00	1075900	10075	0	11904	0	11904	11904	0	0	0	0	3980	0	3980	3980	251	0	251	251	355	0	355	355	100.00
	318	14	JAN	05:00	1158400	10075	0	12118	0	12118	12118	0	0	0	0	3980	0	3980	3980	1751	0	1751	1751	355	0	355	355	100.00
	319	14	JAN	06:00	1217800	10075	0	12374	0	12374	12374	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	320	14	JAN	07:00	1075900	10075	0	12972	0	12972	12972	0	0	0	0	3980	0	3980	3980	361	0	361	361	355	0	355	355	100.00
	321	14	JAN	08:00	1158400	10075	0	13170	0	13170	13170	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	322	14	JAN	09:00	1217800	10075	0	13338	0	13338	13338	0	0	0	0	3980	0	3980	3980	1751	0	1751	1751	355	0	355	355	100.00
	323	14	JAN	10:00	1075900	10075	0	13526	0	13526	13526	0	0	0	0	3980	0	3980	3980	612	0	612	612	355	0	355	355	100.00
	324	14	JAN	11:00	1217800	10075	0	13300	0	13300	13300	0	0	0	0	3980	0	3980	3980	2112	0	2112	2112	355	0	355	355	100.00
	325	14	JAN	12:00	1075900	10075	0	12732	0	12732	12732	0	0	0	0	3980	0	3980	3980	612	0	612	612	355	0	355	355	100.00
	326	14	JAN	13:00	1075900	10075	0	12336	0	12336	12336	0	0	0	0	3980	0	3980	3980	251	0	251	251	355	0	355	355	100.00
	327	14	JAN	14:00	1158400	10075	0	12518	0	12518	12518	0	0	0	0	3980	0	3980	3980	1751	0	1751	1751	355	0	355	355	100.00
	328	14	JAN	15:00	1075900	10075	0	13092	0	13092	13092	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	329	14	JAN	16:00	1155025	10075	0	13636	0	13636	13636	0	0	0	0	3980	0	3980	3980	1439	0	1439	1439	355	0	355	355	100.00
	330	14	JAN	17:00	1075900	10075	0	13870	0	13870	13870	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	331	14	JAN	18:00	1158400	10075	0	13786	0	13786	13786	0	0	0	0	3980	0	3980	3980	1861	0	1861	1861	355	0	355	355	100.00
	332	14	JAN	19:00	1158400	10075	0	13386	0	13386	13386	0	0	0	0	3980	0	3980	3980	1751	0	1751	1751	355	0	355	355	100.00
	333	14	JAN	20:00	1075900	10075	0	13368	0	13368	13368	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	334	14	JAN	21:00	1075900	10075	0	13226	0	13226	13226	0	0	0	0	3980	0	3980	3980	361	0	361	361	355	0	355	355	100.00
	335	14	JAN	22:00	1135600	10075	0	12910	0	12910	12910	0	0	0	0	3980	0	3980	3980	1348	0	1348	1348	355	0	355	355	100.00
	336	14	JAN	23:00	1135600	10075	0	12876	0	12876	12876	0	0	0	0	3980	0	3980	3980	1337	0	1337	1337	355	0	355	355	100.00
	337	15	JAN	00:00	1103675	9826	0	12766	0	12766	12766	0	0	0	0	3482	0	3482	3482	1870	0	1870	1870	355	0	355	355	100.00
	338	15	JAN	01:00	1151145	9826	0	12346	0	12346	12346	0	0	0	0	3482	0	3482	3482	2230	0	2230	2230	355	0	355	355	100.00
	339	15	JAN	02:00	1021175	9826	0	12238	0	12238	12238	0	0	0	0	3482	0	3482	3482	730	0	730	730	355	0	355	355	100.00
	340	15	JAN	03:00	1103675	9826	0	12754	0	12754	12754	0	0	0	0	3482	0	3482	3482	1870	0	1870	1870	355	0	355	355	100.00
	341	15	JAN	04:00	1030059	9826	0	13478	0	13478	13478	0	0	0	0	3482	0	3482	3482	360	0	360	360	355	0	355	355	100.00
	342	15	JAN	05:00	1075536	9826	0	14842	0	14842	14842	0	0	0	0	3482	0	3482	3482	730	0	730	730	355	0	355	355	100.00
	343	15	JAN	06:00	1163075	9826	0	15292	0	15292	15292	0	0	0	0	3482	0	3482	3482	1860	0	1860	1860	355	0	355	355	100.00
	344	15	JAN	07:00	1106180	9826	0	15402	0	15402	15402	0	0	0	0	3482	0	3482	3482	1870	0	1870	1870	355	0	355	355	100.00
	345	15	JAN	08:00	1103675	9826	0	15448	0	15448	15448	0	0	0	0	3482	0	3482	3482	1860	0	1860	1860	355	0	355	355	100.00
	346	15	JAN	09:00	1116185	9826	0	15530	0	15530	15530	0	0	0	0	3482	0	3482	3482	1870	0	1870	1870	355	0	355	355	100.00
	347	15	JAN	10:00	1163075	9826	0	15484	0	15484	15484	0	0	0	0	3482	0	3482	3482	1860	0	1860	1860	355	0	355	355	100.00
	348	15	JAN	11:00	1163075	9826	0	15418	0	15418	15418	0	0	0	0	3482	0	3482	3482	1885	0	1885	1885	355	0	355	355	100.00
	349	15	JAN	12:00	1021175	9826	0	15176	0	15176	15176	0	0	0	0	3482	0	3482	3482	0	0	0	0	355	0	355	355	100.00
	350	15	JAN	13:00	1021175	9826	0	14872	0	14872	14872	0	0	0	0	3482	0	3482	3482	360	0	360	360	355	0	355	355	100.00
	351	15	JAN	14:00	1163075	9826	0	14882	0	14882	14882	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	355	0	355	355	100.00
	352	15	JAN	15:00	1118085	9826	0	15608	0	15608	15608	0	0	0	0	3482	0	3482	3482	2230	0	2230	2230	355	0	355	355	100.00
	353	15	JAN	16:00	1021175	9826	0	16166	0	16166	16166	0	0	0	0	3482	0	3482	3482	730	0	730	730	355	0	355	355	100.00
	354	15	JAN	17:00	1103675	9826	0	15966	0	15966	15966	0	0	0	0	3482	0	3482	3482	1860	0	1860	1860	355	0	355	355	100.00
	355	15	JAN	18:00	1021175	9826	0	15236	0	15236	15236	0	0	0	0	3482	0	3482	3482	370	0	370	370	355	0	355	355	100.00
	356	15	JAN	19:00	1021175	9826	0	14294	0	14294	14294	0	0	0	0	3482	0	3482	3482	360	0	360	360	355	0	355	355	100.00
	357	15	JAN	20:00	1021175	9826	0	14340	0	14340	14340	0	0	0	0	3482	0	3482	3482	357	0	357	357	355	0	355	355	100.00
	358	15	JAN	21:00	1109695	9826	0	14088	0	14088	14088	0	0	0	0	3482	0	3482	3482	1870	0	1870	1870	355	0	355	355	100.00
	359	15	JAN	22:00	1103675	9826	0	14052	0	14052	14052	0	0	0	0	3482	0	3482	3482	1870	0	1870	1870	355	0	355	355	100.00
	360	15	JAN	23:00	1163075	9826	0	13918	0	13918	13918	0	0	0	0	3482	0	3482	3482	2230	0	2230	2230	355	0	355	355	100.00
	361	16	JAN	00:00	1189575	10661	0	13790	0	13790	13790	0	0	0	0	3482	0	3482	3482	1894	0	1894	1894	355	0	355	355	100.00
	362	16	JAN	01:00	1047675	10661	0	13346	0	13346	13346	0	0	0	0	3482	0	3482	3482	0	0	0	0	355	0	355	355	100.00
	363	16	JAN	02:00	1047675	10661	0	13196	0	13196	13196	0	0	0	0	3482	0	3482	3482	482	0	482	482	355	0	355	355	100.00
	364	16	JAN	03:00	1189575	10661	0	13614	0	13614	13614	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	355	0	355	355	100.00
	365	16	JAN	04:00	1047675	10661	0	14222	0	14222	14222	0	0	0	0	3482	0	3482	3482	88	0	88	88	355	0	355	355	100.00
	366	16	JAN	05:00	1130175	10661	0	15504	0	15504	15504	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	355	0	355	355	100.00
	367	16	JAN	06:00	1047675	10661	0	15832	0	15832	15832	0	0	0	0	3482	0	3482	3482	88	0	88	88	355	0	355	355	100.00
	368	16	JAN	07:00	1047675	10661	0	15756	0	15756	15756	0	0	0	0	3482	0	3482	3482	88	0	88	88	355	0	355	355	100.00
	369	16	JAN	08:00	1105278	10661	0	15662	0	15662	15662	0	0	0	0	3482	0	3482	3482	1529	0	1529	1529	355	0	355	355	100.00
