A	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	4189850002	0	0	0	0	31250.00	0	31250.00	31250.00	0	127558	0	127558	127558	0	0	0	196239	0	196239	196239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83797	0	83797	83797	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-83797	0	-83797	-83797	0	0	0	0	24	0	24	24
	34	03	FEB	2600000000	0	0	0	0	16666.67	0	16666.67	16666.67	0	125479	0	125479	125479	0	0	0	166521	0	166521	166521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52000	0	52000	52000	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-52000	0	-52000	-52000	0	0	0	0	24	0	24	24
	35	04	FEB	3459950001	0	0	0	0	22916.67	0	22916.67	22916.67	0	49333	0	49333	49333	0	0	0	259866	0	259866	259866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69199	0	69199	69199	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-69199	0	-69199	-69199	0	0	0	0	24	0	24	24
	36	05	FEB	3609099999	0	0	0	0	31250.00	0	31250.00	31250.00	0	73064	0	73064	73064	0	0	0	239118	0	239118	239118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72182	0	72182	72182	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-72182	0	-72182	-72182	0	0	0	0	24	0	24	24
	37	06	FEB	3152500001	0	0	0	0	22916.67	0	22916.67	22916.67	0	77231	0	77231	77231	0	0	0	225819	0	225819	225819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63050	0	63050	63050	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-63050	0	-63050	-63050	0	0	0	0	24	0	24	24
	38	07	FEB	3276249999	0	0	0	0	14583.33	0	14583.33	14583.33	0	34242	0	34242	34242	0	0	0	271283	0	271283	271283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65525	0	65525	65525	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-65525	0	-65525	-65525	0	0	0	0	24	0	24	24
	39	08	FEB	1702900000	0	0	0	0	8333.33	0	8333.33	8333.33	0	38756	0	38756	38756	0	0	0	235302	0	235302	235302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34058	0	34058	34058	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-34058	0	-34058	-34058	0	0	0	0	24	0	24	24
	40	09	FEB	1201049998	0	0	0	0	16666.67	0	16666.67	16666.67	0	21897	0	21897	21897	0	0	0	242124	0	242124	242124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24021	0	24021	24021	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-24021	0	-24021	-24021	0	0	0	0	24	0	24	24
	41	10	FEB	6225500002	0	0	0	0	35416.67	0	35416.67	35416.67	0	104475	0	104475	104475	0	0	0	260035	0	260035	260035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124510	0	124510	124510	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	0	0	0	0	-124510	0	-124510	-124510	0	0	0	0	24	0	24	24
	42	11	FEB	2270799999	0	0	0	0	20833.33	0	20833.33	20833.33	0	78840	0	78840	78840	0	0	0	206576	0	206576	206576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45416	0	45416	45416	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-45416	0	-45416	-45416	0	0	0	0	24	0	24	24
