system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	68	03	JAN	19:00	46186173	16969060	364326	16487049	17367702	999.06	679.59	37.97	1482.20	10069	385	9721	10605	9734	993	8571	10998	0	0	0	0	7	5	0	10	7	5	0	10	406352	5749	400290	414075	160107	3000	156716	164010	2578	3639	0	7724	7	5	0	10	7	5	0	10	26528	6990	16904	33300	0	0	0	0	1460	1832	0	4043	164	232	0	492
	69	03	JAN	20:00	112526518	16733184	893757	16044076	17995371	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	10617	1121	9314	12051	0	0	0	0	10	0	10	10	10	0	10	10	402432	8243	394205	413698	154587	11249	141329	168830	3304	4658	10	9892	10	0	10	10	10	0	10	10	35335	8626	27023	47224	0	0	0	0	4790	2622	1084	6754	0	0	0	0
	70	03	JAN	21:00	124869159	17069159	715034	16329486	18036133	1478.34	2.82	1475.53	1482.20	10069	385	9721	10605	10509	1147	9153	11957	0	0	0	0	10	0	10	10	10	0	10	10	405552	10648	393055	419076	158472	7023	150921	167836	4113	5083	10	11276	10	0	10	10	10	0	10	10	15910	4066	10191	19280	0	0	0	0	5390	3385	603	7860	0	0	0	0
	71	03	JAN	22:00	90969746	16623079	510349	16208494	17342010	1477.62	1.86	1475.53	1480.06	10069	385	9721	10605	10733	1012	9522	11999	0	0	0	0	10	0	10	10	10	0	10	10	407462	7715	400654	418250	152516	8890	141935	163686	2555	3026	10	6807	10	0	10	10	10	0	10	10	19007	6363	10761	26250	0	0	0	0	3717	2042	2108	6599	0	0	0	0
	72	03	JAN	23:00	112845040	16391707	222836	16078663	16579633	1476.94	2.70	1473.47	1480.06	10069	385	9721	10605	10756	924	9544	11784	0	0	0	0	10	0	10	10	10	0	10	10	405046	8325	395453	415753	152600	3140	149890	157002	181	242	10	523	10	0	10	10	10	0	10	10	17730	4642	14062	24279	0	0	0	0	4823	2099	2471	7567	0	0	0	0
	73	04	JAN	00:00	106492574	16492574	694749	15850299	17457627	1476.57	2.33	1473.47	1479.11	10069	385	9721	10605	10541	960	9340	11689	0	0	0	0	10	0	10	10	10	0	10	10	406502	7082	400502	416448	148749	8822	139844	160769	3176	4477	10	9507	10	0	10	10	10	0	10	10	10467	3914	7086	15952	0	0	0	0	4500	2943	684	7848	0	0	0	0
	74	04	JAN	01:00	59315381	15721989	530206	15070513	16369227	514.06	680.52	30.86	1476.45	10069	385	9721	10605	10130	1034	8742	11223	0	0	0	0	3	5	0	10	3	5	0	10	400002	9463	393021	413381	138926	9463	131778	152299	691	978	0	2074	3	5	0	10	3	5	0	10	9800	4741	5684	16442	0	0	0	0	2179	3081	0	6536	138	172	0	381
	75	04	JAN	02:00	43553675	15399462	634358	14677343	16221523	992.27	680.19	30.35	1476.45	10069	385	9721	10605	9676	1180	8061	10848	0	0	0	0	7	5	0	10	7	5	0	10	401938	11055	393496	417556	134214	11245	125317	150077	608	853	0	1815	7	5	0	10	7	5	0	10	8076	5445	3885	15767	0	0	0	0	1407	1452	0	3405	144	204	0	432
	76	04	JAN	03:00	89567442	16454109	710420	15752933	17427841	1476.00	2.33	1473.47	1479.10	10069	385	9721	10605	9306	1037	7867	10274	0	0	0	0	10	0	10	10	10	0	10	10	404186	11493	395247	420412	146989	7280	140577	157171	3764	5309	10	11272	10	0	10	10	10	0	10	10	11573	2939	8368	15467	0	0	0	0	3656	2030	927	5791	0	0	0	0
	77	04	JAN	04:00	150798985	16812319	673747	15953543	17599169	1477.62	1.86	1475.53	1480.06	10069	384	9721	10604	8818	989	7460	9790	0	0	0	0	10	0	10	10	10	0	10	10	406344	9122	399169	419217	153130	6709	147788	162592	4227	4005	10	9610	10	0	10	10	10	0	10	10	33704	3651	31075	38867	0	0	0	0	6699	1321	4833	7692	0	0	0	0
	78	04	JAN	05:00	114045955	18519288	623460	17637785	18976376	1005.27	676.47	48.61	1487.02	10069	385	9721	10605	8540	770	7456	9173	0	0	0	0	7	5	0	10	7	5	0	10	413146	7682	407272	423997	170871	2492	167996	174074	12787	5437	5106	16927	7	5	0	10	7	5	0	10	63852	6000	57824	72038	0	0	0	0	4776	3445	0	7994	0	0	0	0
	79	04	JAN	06:00	68137903	19188820	743385	18192367	19977293	1004.87	680.34	42.73	1489.49	10068	384	9720	10604	8017	721	7006	8636	0	0	0	0	7	5	0	10	7	5	0	10	416643	5530	410609	423969	170423	4254	165098	175510	20750	7128	12753	30064	7	5	0	10	7	5	0	10	72048	1607	69790	73396	0	0	0	0	2447	1834	0	4416	17	24	0	50
	80	04	JAN	07:00	64475376	19165854	789412	18221117	20153355	1004.40	681.00	41.33	1489.49	10069	385	9721	10605	7688	680	6728	8216	0	0	0	0	7	5	0	10	7	5	0	10	418760	9755	409918	432353	172215	2607	169136	175510	18546	8937	10405	30989	7	5	0	10	7	5	0	10	69271	1463	67608	71170	0	0	0	0	2265	2032	0	4930	66	93	0	197
	81	04	JAN	08:00	123379989	18853322	904677	17770038	19984483	1484.17	3.83	1480.63	1489.49	10068	384	9720	10604	7244	621	6368	7739	27	2	25	30	10	0	10	10	10	0	10	10	415826	6996	408631	425305	170453	3584	167636	175510	16954	8825	8256	29054	10	0	10	10	10	0	10	10	73057	4124	67819	77897	0	0	0	0	5226	2796	1604	8410	0	0	0	0
	82	04	JAN	09:00	102634881	19208214	782011	18128068	19953896	1012.27	668.64	66.68	1489.49	10069	385	9721	10605	6847	674	5896	7388	117	9	109	130	10	0	10	10	10	0	10	10	419240	8367	413291	431072	171921	1319	170262	173489	18890	9045	7981	30130	10	0	10	10	10	0	10	10	65028	2697	62259	68684	0	0	0	0	4171	3406	0	8344	0	0	0	0
	83	04	JAN	10:00	67906082	18404667	844577	17313022	19370251	1004.06	679.42	43.24	1489.49	10068	384	9720	10604	6640	541	5882	7106	211	16	197	234	7	5	0	10	7	5	0	10	413720	8539	404021	424800	167725	5980	160973	175510	13649	7430	3846	21828	7	5	0	10	7	5	0	10	70296	3568	65443	73922	0	0	0	0	2474	3059	0	6784	194	274	0	581
	84	04	JAN	11:00	72352616	18405950	903001	17175907	19318230	1482.32	4.08	1477.28	1487.28	10069	385	9721	10605	6423	432	5827	6838	276	27	254	313	10	0	10	10	10	0	10	10	415744	11497	403779	431261	169152	3708	164022	172657	11864	8234	3869	23193	10	0	10	10	10	0	10	10	63038	4024	59446	68657	0	0	0	0	2697	2708	573	6519	0	0	0	0
	85	04	JAN	12:00	62365112	17811779	884508	16580163	18616994	1479.89	2.02	1477.28	1482.20	10068	384	9720	10604	6526	472	5859	6867	270	16	251	291	10	0	10	10	10	0	10	10	413831	8068	407399	425208	161986	3300	157864	165943	9867	8439	10	20623	10	0	10	10	10	0	10	10	60955	400	60565	61505	0	0	0	0	2228	1827	354	4705	0	0	0	0
	86	04	JAN	13:00	100621440	17708107	559476	16929847	18220740	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6575	542	5813	7026	243	21	217	268	10	0	10	10	10	0	10	10	410925	13717	398124	429948	165760	2694	162303	168875	5588	7267	10	15852	10	0	10	10	10	0	10	10	48044	8325	40781	59700	0	0	0	0	4146	228	3856	4413	0	0	0	0
	87	04	JAN	14:00	84519987	17366654	597825	16548777	17961068	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	6828	544	6064	7289	175	21	147	198	10	0	10	10	10	0	10	10	405939	11500	397307	422193	162925	6075	157824	171463	5191	3808	10	9051	10	0	10	10	10	0	10	10	53941	4199	50178	59800	0	0	0	0	3358	1141	1748	4261	0	0	0	0
	88	04	JAN	15:00	48658763	18306511	668722	17528103	19160843	524.29	682.50	40.16	1489.49	10069	385	9721	10605	7141	616	6271	7612	70	9	59	80	3	5	0	10	3	5	0	10	410315	8076	399834	419487	171486	3115	167923	175510	10157	8175	1774	21244	3	5	0	10	3	5	0	10	70419	8863	57904	77277	0	0	0	0	1515	2142	0	4544	406	401	0	952
	89	04	JAN	16:00	36501379	19666754	877875	18731895	20841661	1720.19	1470.87	45.22	3625.87	10068	384	9720	10604	7621	816	6478	8328	3	1	1	4	7	5	0	10	7	5	0	10	413051	8300	406667	424773	173646	1438	172010	175510	24936	10661	16880	40001	7	5	0	10	7	5	0	10	77351	3592	73661	82220	0	0	0	0	841	1166	0	2489	127	179	0	380
	90	04	JAN	17:00	68638152	19231427	727626	18238222	19961090	1006.50	676.07	50.39	1486.72	10069	385	9721	10605	8395	770	7316	9064	0	0	0	0	7	5	0	10	7	5	0	10	413550	6066	408967	422121	174110	1511	172010	175500	19445	8520	9726	30473	7	5	0	10	7	5	0	10	71267	1825	68688	72666	0	0	0	0	2469	1760	0	3973	138	196	0	415
	91	04	JAN	18:00	105905456	18045456	919525	16796030	18982406	1478.83	2.38	1477.01	1482.20	10068	384	9720	10604	9037	935	7718	9773	0	0	0	0	10	0	10	10	10	0	10	10	414880	8120	407641	426220	167639	5107	160755	172973	8568	6060	10	13251	10	0	10	10	10	0	10	10	55577	6577	47206	63274	0	0	0	0	4393	2583	1001	7263	0	0	0	0
	92	04	JAN	19:00	125027853	17307853	782979	16221629	18037174	1478.83	2.38	1477.01	1482.20	10069	385	9721	10605	9886	997	8482	10703	0	0	0	0	10	0	10	10	10	0	10	10	410622	5586	406580	418521	161437	7626	151527	170076	4905	3922	10	9610	10	0	10	10	10	0	10	10	30925	671	30119	31762	0	0	0	0	5386	1361	3562	6829	0	0	0	0
	93	04	JAN	20:00	118983566	16750233	435589	16342842	17354092	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	10649	1286	8831	11607	0	0	0	0	10	0	10	10	10	0	10	10	404777	9626	397785	418389	156257	7730	146108	164849	1769	2488	10	5287	10	0	10	10	10	0	10	10	45636	9718	31923	53281	0	0	0	0	5112	1554	3233	7039	0	0	0	0
	94	04	JAN	21:00	125681404	17094737	490103	16403936	17489084	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	10371	1320	8504	11314	0	0	0	0	10	0	10	10	10	0	10	10	404881	8254	398698	416547	162612	5013	157910	169558	3098	2193	10	4896	10	0	10	10	10	0	10	10	26303	6312	19352	34627	0	0	0	0	5429	2371	2356	8126	0	0	0	0
	95	04	JAN	22:00	138445371	17158704	448909	16552781	17625745	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	10293	1403	8309	11299	0	0	0	0	10	0	10	10	10	0	10	10	407043	7504	400039	417450	156655	3110	152328	159499	6523	5796	10	14089	10	0	10	10	10	0	10	10	24948	8502	13084	32567	0	0	0	0	6064	1089	4617	7244	0	0	0	0
	96	04	JAN	23:00	117529966	17333664	595338	16679424	18119715	999.13	676.01	43.10	1477.28	10069	385	9721	10605	10470	1491	8362	11550	0	0	0	0	7	5	0	10	7	5	0	10	406498	11475	393855	421630	162868	4685	158900	169447	4344	6130	10	13013	7	5	0	10	7	5	0	10	15328	7237	5499	22714	0	0	0	0	5008	3667	0	8678	296	419	0	889
	97	05	JAN	00:00	124475773	17022440	839014	15912788	17941165	1477.54	1.88	1475.54	1480.06	10068	384	9720	10604	10311	1454	8255	11386	0	0	0	0	10	0	10	10	10	0	10	10	409124	10740	396092	422397	158084	8587	147430	168459	2800	3945	10	8379	10	0	10	10	10	0	10	10	12956	6030	6881	21176	0	0	0	0	5373	2451	2390	8393	0	0	0	0
	98	05	JAN	01:00	76678591	16185258	500956	15502737	16691018	1474.28	3.25	1470.01	1477.88	10069	385	9721	10605	10335	1415	8338	11448	0	0	0	0	10	0	10	10	10	0	10	10	408336	8190	399581	419280	145452	8719	137934	157676	889	869	10	2072	10	0	10	10	10	0	10	10	7695	891	6553	8728	0	0	0	0	3025	2010	277	5029	0	0	0	0
	99	05	JAN	02:00	27390632	15732739	923423	14538124	16786924	513.41	679.46	30.71	1474.31	10068	384	9720	10604	9879	1376	7955	11098	0	0	0	0	3	5	0	10	3	5	0	10	402998	5908	397346	411153	138295	12883	123226	154697	1820	1676	0	4045	3	5	0	10	3	5	0	10	13344	1646	11054	14848	0	0	0	0	581	822	0	1743	261	291	0	667
	100	05	JAN	03:00	97845759	16979092	530794	16247962	17491963	1476.23	3.49	1471.62	1480.06	10069	385	9721	10605	9471	1295	7664	10630	0	0	0	0	10	0	10	10	10	0	10	10	408393	9005	400933	421062	156080	5536	151254	163832	3807	3185	10	7805	10	0	10	10	10	0	10	10	9562	3466	7050	14463	0	0	0	0	4043	2549	719	6913	0	0	0	0
	101	05	JAN	04:00	106285992	17352659	595314	16540478	17950766	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	8938	1275	7144	9991	0	0	0	0	10	0	10	10	10	0	10	10	405605	9038	397790	418272	163637	5706	158164	171508	3861	3949	10	9290	10	0	10	10	10	0	10	10	34578	8517	25447	45947	0	0	0	0	4447	2793	501	6574	0	0	0	0
	102	05	JAN	05:00	107108983	18517428	892644	17466111	19648288	1002.64	680.59	40.16	1487.58	10069	385	9721	10605	8401	1243	6652	9424	0	0	0	0	7	5	0	10	7	5	0	10	420207	8142	414374	431721	171514	3606	168130	176510	10495	9716	1024	23852	7	5	0	10	7	5	0	10	67899	2264	64769	70048	0	0	0	0	4429	3171	0	7253	126	178	0	377
	103	05	JAN	06:00	104774862	19341528	1176755	18059593	20901522	1484.07	3.00	1480.25	1487.58	10068	384	9720	10604	8036	1179	6387	9074	0	0	0	0	10	0	10	10	10	0	10	10	417867	8412	410966	429710	171426	3833	167257	176510	20872	13011	8631	38889	10	0	10	10	10	0	10	10	76379	2627	73908	80017	0	0	0	0	4272	2793	870	7711	0	0	0	0
	104	05	JAN	07:00	156669946	19089946	1008127	18035605	20448232	1484.07	3.00	1480.25	1487.58	10069	385	9721	10605	7666	1257	5911	8785	0	0	0	0	10	0	10	10	10	0	10	10	420026	8429	413358	431917	170866	4470	165579	176510	17539	10250	8174	31803	10	0	10	10	10	0	10	10	76721	2651	74464	80443	0	0	0	0	6879	816	6068	7996	0	0	0	0
	105	05	JAN	08:00	108622891	19116225	890351	17918468	20051439	1483.41	3.08	1480.25	1487.58	10068	384	9720	10604	7413	1220	5697	8433	29	4	24	32	10	0	10	10	10	0	10	10	417219	10194	409182	431603	173044	1905	170510	175103	16891	9963	6657	30395	10	0	10	10	10	0	10	10	74371	6151	65745	79651	0	0	0	0	4475	3150	343	7981	0	0	0	0
	106	05	JAN	09:00	83692510	19144774	1183798	17818304	20692555	1003.64	680.73	40.94	1487.58	10069	385	9721	10605	7184	1226	5453	8143	125	15	103	138	7	5	0	10	7	5	0	10	419753	9069	408972	431160	170917	4050	167050	176510	18343	12239	6276	35124	7	5	0	10	7	5	0	10	71227	6839	62111	78584	0	0	0	0	3227	3187	0	7566	99	140	0	298
	107	05	JAN	10:00	134374505	18434505	869754	17511239	19599980	1482.67	3.47	1480.19	1487.58	10068	384	9720	10604	7036	1188	5356	7899	203	28	165	230	10	0	10	10	10	0	10	10	420143	7661	411999	430403	168838	7046	159495	176510	11324	8121	2124	21878	10	0	10	10	10	0	10	10	70387	3182	66971	74633	0	0	0	0	5797	2669	2130	8403	0	0	0	0
	108	05	JAN	11:00	103187825	18107825	661745	17558270	19038613	1482.48	3.61	1479.67	1487.58	10069	385	9721	10605	6666	1075	5146	7449	262	34	214	293	10	0	10	10	10	0	10	10	414902	4868	408332	419969	168619	7338	158836	176510	8193	6416	1065	16620	10	0	10	10	10	0	10	10	72783	8646	61070	81679	0	0	0	0	4254	1862	1980	6541	0	0	0	0
	109	05	JAN	12:00	123702588	17642588	519017	16938885	18175189	1480.31	3.18	1477.01	1484.60	10068	384	9720	10604	6684	1108	5120	7552	239	26	202	260	10	0	10	10	10	0	10	10	415953	9884	407955	429880	162884	4376	159358	169053	5347	4202	496	10745	10	0	10	10	10	0	10	10	67476	7062	59009	76297	0	0	0	0	5303	1193	4176	6954	0	0	0	0
	110	05	JAN	13:00	158040953	17680953	729185	16807969	18592829	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6709	1148	5092	7645	221	15	200	236	10	0	10	10	10	0	10	10	414622	5202	409608	421791	165530	3747	160261	168658	4929	3783	10	9210	10	0	10	10	10	0	10	10	49673	10236	36520	61485	0	0	0	0	7018	587	6477	7834	0	0	0	0
	111	05	JAN	14:00	110459602	17406268	63286	17316864	17454549	1478.83	2.38	1477.01	1482.20	10068	384	9720	10604	6895	1147	5276	7787	162	6	154	169	10	0	10	10	10	0	10	10	414061	6043	406754	421553	162393	4661	156211	167467	2984	2256	10	5472	10	0	10	10	10	0	10	10	53664	7473	44793	63073	0	0	0	0	4653	3288	109	7780	0	0	0	0
	112	05	JAN	15:00	58762158	18435491	740292	17695751	19446951	1004.95	669.89	57.58	1480.25	10069	385	9721	10605	7183	1283	5385	8297	60	3	55	63	7	5	0	10	7	5	0	10	418774	5336	412037	425086	169621	5052	164508	176500	11292	5874	6195	19521	7	5	0	10	7	5	0	10	68620	1253	67438	70354	0	0	0	0	2016	2634	0	5737	0	0	0	0
	113	05	JAN	16:00	61051070	19738221	901307	18983948	21005209	1008.00	677.14	50.39	1489.38	10068	384	9720	10604	7673	1308	5847	8841	1	0	1	1	7	5	0	10	7	5	0	10	421786	830	420614	422435	170677	4687	165022	176500	25251	9112	18006	38102	7	5	0	10	7	5	0	10	77713	8616	68315	89129	0	0	0	0	2065	2189	0	5094	134	190	0	403
	114	05	JAN	17:00	46404842	19304842	1027327	18429621	20746740	1485.90	2.66	1483.12	1489.49	10069	385	9721	10605	8213	1385	6261	9330	0	0	0	0	10	0	10	10	10	0	10	10	420854	3834	416444	425790	168699	7231	159077	176510	22032	10982	10486	36801	10	0	10	10	10	0	10	10	73919	4965	68712	80602	0	0	0	0	1355	1491	157	3456	0	0	0	0
	115	05	JAN	18:00	51293035	18032110	640561	17197721	18754792	1000.86	680.87	37.98	1487.58	10068	384	9720	10604	8980	1488	6879	10124	0	0	0	0	7	5	0	10	7	5	0	10	418191	8559	411377	430262	167958	6048	163538	176510	6503	5401	0	13224	7	5	0	10	7	5	0	10	59846	6540	51502	67472	0	0	0	0	1662	1189	0	2714	98	139	0	295
	116	05	JAN	19:00	121771074	17271074	821917	16279238	18291890	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	9932	1766	7456	11456	0	0	0	0	10	0	10	10	10	0	10	10	417863	4206	414107	423736	157867	15117	136861	171815	4055	4062	10	9610	10	0	10	10	10	0	10	10	34084	12775	18284	49572	0	0	0	0	5225	1179	3615	6405	0	0	0	0
	117	05	JAN	20:00	131831164	17537830	523551	16799711	17957328	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	10317	1806	7788	11892	0	0	0	0	10	0	10	10	10	0	10	10	409695	4990	402985	414941	162066	2975	159215	166172	6416	4530	10	9627	10	0	10	10	10	0	10	10	38075	3895	34048	43344	0	0	0	0	5715	1354	4684	7628	0	0	0	0
	118	05	JAN	21:00	97757767	17191101	727254	16660228	18219412	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	10126	1872	7495	11698	0	0	0	0	10	0	10	10	10	0	10	10	410764	2827	408603	414757	159433	8650	149698	170717	3774	4184	10	9610	10	0	10	10	10	0	10	10	31316	7932	24245	42392	0	0	0	0	4028	2215	923	5934	0	0	0	0
	119	05	JAN	22:00	58186291	17238931	413390	16741983	17754087	999.06	679.68	37.85	1482.20	10068	384	9720	10604	9987	1617	7701	11152	0	0	0	0	7	5	0	10	7	5	0	10	411869	5891	404316	418692	158995	4528	154084	165010	3824	3273	10	8003	7	5	0	10	7	5	0	10	16249	4199	11723	21842	0	0	0	0	2046	2536	0	5620	235	332	0	704
	120	05	JAN	23:00	88221538	16554872	449097	15934230	16981964	1476.23	3.49	1471.63	1480.06	10069	385	9721	10605	10003	1713	7582	11289	0	0	0	0	10	0	10	10	10	0	10	10	408676	1179	407068	409862	150813	4576	144549	155353	2724	2888	10	6725	10	0	10	10	10	0	10	10	18829	5781	14423	26996	0	0	0	0	3583	1612	1304	4729	0	0	0	0
	121	06	JAN	00:00	51616628	16436628	671350	15875662	17380476	998.02	674.23	44.53	1477.91	10068	384	9720	10604	9907	1662	7557	11109	0	0	0	0	7	5	0	10	7	5	0	10	409912	1678	407730	411809	146781	11005	134358	161111	3084	2750	10	6685	7	5	0	10	7	5	0	10	9347	8188	0	19940	0	0	0	0	1759	2442	0	5213	0	0	0	0
	122	06	JAN	01:00	71347717	15703306	684177	14940126	16599983	993.92	676.50	37.21	1474.55	10069	385	9721	10605	9837	1579	7605	11020	0	0	0	0	7	5	0	10	7	5	0	10	404556	4443	400869	410806	138387	11918	124609	153683	405	519	10	1138	7	5	0	10	7	5	0	10	9691	2642	6176	12546	0	0	0	0	2781	3223	0	7298	214	303	0	643
	123	06	JAN	02:00	59255428	15132280	779507	14189787	16098730	992.76	677.72	34.31	1473.95	10068	384	9720	10604	9533	1557	7338	10774	0	0	0	0	7	5	0	10	7	5	0	10	399190	563	398470	399845	129969	13396	113999	146780	7	5	0	10	7	5	0	10	7	5	0	10	12749	4196	9547	18677	0	0	0	0	2205	3061	0	6534	114	161	0	341
	124	06	JAN	03:00	74759947	15579947	486174	15055363	16227149	1473.24	2.35	1470.01	1475.53	10069	385	9721	10605	8942	1675	6578	10261	0	0	0	0	10	0	10	10	10	0	10	10	400726	6277	395804	409584	135309	10937	126988	150761	1644	2263	10	4844	10	0	10	10	10	0	10	10	9387	6638	0	14195	0	0	0	0	2959	2774	380	6809	0	0	0	0
	125	06	JAN	04:00	124940722	16034055	548404	15595009	16807247	1473.64	2.67	1470.01	1476.36	10068	384	9720	10604	8486	1608	6217	9754	0	0	0	0	10	0	10	10	10	0	10	10	406921	3655	402933	411763	140537	10341	130756	154844	3211	2352	10	5597	10	0	10	10	10	0	10	10	10678	5555	3723	17318	0	0	0	0	5445	3168	975	7936	0	0	0	0
	126	06	JAN	05:00	90261781	16841781	621033	16180889	17673165	1477.28	2.00	1475.42	1480.06	10069	385	9721	10605	8252	1387	6300	9393	0	0	0	0	10	0	10	10	10	0	10	10	411340	3131	406941	413977	152996	11315	138070	165456	2974	2250	10	5457	10	0	10	10	10	0	10	10	17577	8165	6176	24868	0	0	0	0	3671	2570	133	6159	0	0	0	0
	127	06	JAN	06:00	82391127	17371127	318480	16968324	17747046	1478.83	2.38	1477.01	1482.20	10068	384	9720	10604	7884	1327	6018	8983	0	0	0	0	10	0	10	10	10	0	10	10	416888	2320	413704	419164	159756	7847	148835	166924	4412	3124	10	6930	10	0	10	10	10	0	10	10	28320	8989	15608	34703	0	0	0	0	3251	2191	1143	6272	0	0	0	0
	128	06	JAN	07:00	88817153	17354050	424360	16920228	17930086	999.11	679.71	37.85	1482.20	10069	385	9721	10605	7553	1289	5738	8615	0	0	0	0	7	5	0	10	7	5	0	10	416112	1849	413974	418485	156477	9878	142508	163510	6611	4711	10	10696	7	5	0	10	7	5	0	10	28607	6486	19490	34037	0	0	0	0	3572	2628	0	6245	159	225	0	478
	129	06	JAN	08:00	67177322	17197322	246283	16893288	17496497	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	7257	1200	5608	8426	30	1	28	31	10	0	10	10	10	0	10	10	412421	3960	408557	417864	159369	7468	149719	167909	2896	3531	10	7868	10	0	10	10	10	0	10	10	32486	526	31837	33124	0	0	0	0	2499	793	1697	3579	0	0	0	0
	130	06	JAN	09:00	123684350	16864350	479622	16355248	17507060	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6946	1155	5363	8086	120	6	113	128	10	0	10	10	10	0	10	10	409465	3144	405792	413472	151986	8951	141689	163510	5226	4021	10	9794	10	0	10	10	10	0	10	10	37422	3873	32066	41090	0	0	0	0	5341	2346	2085	7519	0	0	0	0
	131	06	JAN	10:00	132994782	17434782	265074	17061590	17652077	1478.83	2.39	1477.01	1482.20	10068	384	9720	10604	6874	993	5546	7933	198	8	189	208	10	0	10	10	10	0	10	10	413202	3256	409897	417631	163020	3991	159229	168537	3532	4009	10	9140	10	0	10	10	10	0	10	10	28996	3553	26481	34021	0	0	0	0	5778	2021	3839	8566	0	0	0	0
	132	06	JAN	11:00	102351336	17251336	268958	16889611	17534050	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	6646	923	5420	7648	250	9	239	260	10	0	10	10	10	0	10	10	410529	3375	408132	415302	156886	2349	153723	159345	5932	4792	10	11746	10	0	10	10	10	0	10	10	21142	4940	17443	28123	0	0	0	0	4255	2461	825	6483	0	0	0	0
	133	06	JAN	12:00	128174848	16901515	790149	16111885	17981068	1477.68	3.45	1473.83	1482.20	10068	384	9720	10604	6662	903	5475	7662	240	6	232	246	10	0	10	10	10	0	10	10	411324	2443	407911	413501	152855	10851	138648	164980	3779	3875	10	9109	10	0	10	10	10	0	10	10	22820	7372	14831	32615	0	0	0	0	5564	1090	4548	7075	0	0	0	0
	134	06	JAN	13:00	89606928	16773595	326978	16331379	17111775	1476.23	3.49	1471.62	1480.06	10069	385	9721	10605	6714	894	5530	7691	218	0	218	219	10	0	10	10	10	0	10	10	404960	3046	401271	408731	152674	1999	149935	154648	4554	3218	10	7036	10	0	10	10	10	0	10	10	15046	3082	10817	18075	0	0	0	0	3642	2130	1421	6514	0	0	0	0
	135	06	JAN	14:00	124759165	16399165	857281	15607991	17590321	1476.23	3.49	1471.62	1480.06	10068	384	9720	10604	7111	889	5958	8120	150	1	149	152	10	0	10	10	10	0	10	10	404044	2782	401152	407801	147834	11305	137994	163667	2742	2993	10	6908	10	0	10	10	10	0	10	10	19946	8740	7680	27403	0	0	0	0	5418	3448	560	8214	0	0	0	0
	136	06	JAN	15:00	124447778	17547778	328949	17212866	17994854	1478.83	2.39	1477.01	1482.20	10069	385	9721	10605	7627	886	6522	8691	60	4	54	64	10	0	10	10	10	0	10	10	409965	1590	407911	411786	163534	7442	153010	168818	6123	4499	10	10708	10	0	10	10	10	0	10	10	21729	4523	15349	25311	0	0	0	0	5345	1426	3953	7305	0	0	0	0
	137	06	JAN	16:00	67955846	17795846	600449	17007876	18463941	1478.83	2.38	1477.01	1482.20	10068	384	9720	10604	8280	1017	7010	9500	1	0	1	1	10	0	10	10	10	0	10	10	412373	4642	407086	418386	164360	436	163769	164808	7364	5451	10	13043	10	0	10	10	10	0	10	10	32295	12097	18170	47717	0	0	0	0	2508	1746	1222	4976	0	0	0	0
	138	06	JAN	17:00	53369867	17528732	653265	16623707	18141966	519.36	677.16	37.97	1477.01	10069	385	9721	10605	8935	1108	7505	10204	0	0	0	0	3	5	0	10	3	5	0	10	411856	5025	405928	418215	161919	5884	156738	170148	5842	4134	0	8971	3	5	0	10	3	5	0	10	34549	6112	26424	41165	0	0	0	0	1790	2531	0	5369	330	424	0	928
	139	06	JAN	18:00	112266588	16779921	708333	15871243	17599406	1477.68	3.45	1473.83	1482.20	10068	384	9720	10604	9768	1170	8284	11143	0	0	0	0	10	0	10	10	10	0	10	10	408174	1191	406493	409105	152815	10181	138532	161531	3493	3915	10	8962	10	0	10	10	10	0	10	10	26366	12267	10880	40880	0	0	0	0	4774	2754	928	7229	0	0	0	0
