system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	658	28	JAN	09:00	0	0	0	0	0	19.92	0.02	19.90	19.94	584	30	553	614	161	0	161	161	315	0	315	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	108	259	475	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	19.78	0.14	19.64	19.91	584	30	553	614	126	0	126	126	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	19.91	0.01	19.90	19.93	584	30	553	614	97	0	97	97	345	0	345	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	158	160	475	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	19.23	0.96	18.28	20.19	584	30	553	614	84	0	84	84	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	34.66	15.06	19.60	49.72	584	30	553	614	63	0	63	63	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	113.51	1.13	112.38	114.65	584	30	553	614	46	0	46	46	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	26146	26146	4996	21150	31142	137.33	3.67	133.66	141.00	584	30	553	614	31	0	31	31	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	185	35	150	221	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	70500	70500	0	70500	70500	157.96	13.64	144.32	171.60	584	30	553	614	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	70500	70500	0	70500	70500	153.90	2.42	151.48	156.31	584	30	553	614	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	45825	45825	24675	21150	70500	174.43	33.81	140.62	208.24	584	30	553	614	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	70500	70500	0	70500	70500	181.51	40.04	141.47	221.54	584	30	553	614	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	70500	70500	0	70500	70500	190.78	46.95	143.83	237.73	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	70500	70500	0	70500	70500	157.13	13.01	144.12	170.15	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	70500	70500	0	70500	70500	192.73	51.67	141.06	244.41	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	70500	70500	0	70500	70500	147.26	4.11	143.15	151.37	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	35250	35250	35250	0	70500	137.95	3.07	134.88	141.02	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	10575	10575	10575	0	21150	135.37	0.92	134.45	136.29	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	10575	10575	10575	0	21150	135.31	0.93	134.38	136.25	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	21150	21150	0	21150	21150	137.71	3.26	134.45	140.98	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	21150	21150	0	21150	21150	136.13	1.65	134.49	137.78	584	30	553	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	21150	21150	0	21150	21150	139.86	0.89	138.97	140.76	584	30	553	614	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	70500	70500	0	70500	70500	142.52	1.44	141.09	143.96	584	30	553	614	7	0	7	7	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	70500	70500	0	70500	70500	141.72	0.59	141.13	142.31	584	30	553	614	15	0	15	15	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	21150	21150	0	21150	21150	140.64	0	140.63	140.64	584	30	553	614	23	0	23	23	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	35250	35250	35250	0	70500	130.26	10.75	119.51	141.01	584	30	553	614	20	0	20	20	399	0	399	399	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	10575	10575	10575	0	21150	113.73	26.79	86.94	140.52	584	30	553	614	17	0	17	17	440	0	440	440	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	10575	10575	10575	0	21150	114.72	25.94	88.78	140.66	584	30	553	614	15	0	15	15	434	0	434	434	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	45825	45825	24675	21150	70500	123.27	17.75	105.51	141.02	584	30	553	614	12	0	12	12	381	0	381	381	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	21150	21150	0	21150	21150	140.97	0.03	140.95	141.00	584	30	553	614	10	0	10	10	288	0	288	288	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	21150	21150	0	21150	21150	141.00	0	141.00	141.00	584	30	553	614	7	0	7	7	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	70500	70500	0	70500	70500	142.47	1.43	141.05	143.90	584	30	553	614	11	0	11	11	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	70500	70500	0	70500	70500	142.50	1.45	141.05	143.95	584	30	553	614	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	70500	70500	0	70500	70500	151.23	10.17	141.05	161.40	584	30	553	614	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	70500	70500	0	70500	70500	142.88	1.83	141.05	144.71	584	30	553	614	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	70500	70500	0	70500	70500	142.79	1.74	141.05	144.53	584	30	553	614	26	0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	70500	70500	0	70500	70500	142.57	1.52	141.05	144.08	584	30	553	614	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	70500	70500	0	70500	70500	142.53	1.49	141.05	144.02	584	30	553	614	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	70500	70500	0	70500	70500	142.49	1.45	141.03	143.94	584	30	553	614	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	70500	70500	0	70500	70500	142.48	1.46	141.02	143.94	584	30	553	614	310	0	310	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	70500	70500	0	70500	70500	141.91	0.89	141.03	142.80	584	30	553	614	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	70500	70500	0	70500	70500	141.65	0.63	141.03	142.28	584	30	553	614	237	0	237	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	70500	70500	0	70500	70500	142.48	1.46	141.02	143.93	584	30	553	614	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	70500	70500	0	70500	70500	142.50	1.45	141.05	143.95	584	30	553	614	103	0	103	103	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	70500	70500	0	70500	70500	142.30	1.27	141.04	143.57	584	30	553	614	144	0	144	144	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	45825	45825	24675	21150	70500	141.00	0.00	141.00	141.01	584	30	553	614	192	0	192	192	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	584	30	553	614	243	0	243	243	371	0	371	371	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	10575	10575	10575	0	21150	140.97	0.02	140.95	141.00	584	30	553	614	294	0	294	294	411	0	411	411	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	10575	10575	10575	0	21150	140.97	0.02	140.95	141.00	584	30	553	614	340	0	340	340	405	0	405	405	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	140.96	0.02	140.93	140.98	584	30	553	614	380	0	380	380	354	0	354	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	141.00	0.00	141.00	141.00	584	30	553	614	336	0	336	336	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	584	30	553	614	286	0	286	286	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	70500	70500	0	70500	70500	142.49	1.44	141.05	143.93	584	30	553	614	232	0	232	232	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	70500	70500	0	70500	70500	142.43	1.40	141.03	143.83	584	30	553	614	128	0	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	70500	70500	0	70500	70500	142.38	1.36	141.03	143.74	584	30	553	614	92	0	92	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	70500	70500	0	70500	70500	142.55	1.50	141.05	144.05	584	30	553	614	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	70500	70500	0	70500	70500	142.50	1.45	141.04	143.95	584	30	553	614	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	70500	70500	0	70500	70500	142.49	1.45	141.04	143.94	584	30	553	614	281	0	281	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	70500	70500	0	70500	70500	142.37	1.35	141.02	143.72	584	30	553	614	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	70500	70500	0	70500	70500	142.38	1.37	141.01	143.75	584	30	553	614	352	0	352	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	54400	54400	16100	38300	70500	141.03	0.03	141.00	141.06	584	30	553	614	373	0	373	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	114	272	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	70500	70500	0	70500	70500	141.15	0.15	141.00	141.30	584	30	553	614	446	0	446	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	70500	70500	0	70500	70500	142.13	1.11	141.01	143.24	584	30	553	614	499	0	499	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	70500	70500	0	70500	70500	142.13	1.11	141.02	143.23	584	30	553	614	549	0	549	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	70500	70500	0	70500	70500	142.27	1.26	141.01	143.54	584	30	553	614	583	0	583	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	70500	70500	0	70500	70500	142.52	1.47	141.04	143.99	584	30	553	614	616	0	616	616	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	62045	62045	8455	53590	70500	141.93	0.93	141.00	142.86	584	30	553	614	641	0	641	641	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	440	60	380	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	21150	21150	0	21150	21150	141.00	0	141.00	141.00	584	30	553	614	628	0	628	628	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	140.94	0.02	140.92	140.97	584	30	553	614	614	0	614	614	411	0	411	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	123.31	17.69	105.63	141.00	584	30	553	614	597	0	597	597	454	0	454	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	80.50	60.50	20.00	141.00	584	30	553	614	579	0	579	579	448	0	448	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	80.50	60.50	20.00	141.00	584	30	553	614	561	0	561	561	394	0	394	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	80.56	60.42	20.14	140.98	584	30	553	614	540	0	540	540	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	584	30	553	614	477	0	477	477	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	70500	70500	0	70500	70500	141.52	0.48	141.05	142.00	584	30	553	614	404	0	404	404	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	70500	70500	0	70500	70500	142.44	1.39	141.05	143.83	584	30	553	614	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	70500	70500	0	70500	70500	142.52	1.47	141.05	143.99	584	30	553	614	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	70500	70500	0	70500	70500	142.50	1.46	141.05	143.96	584	30	553	614	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	70500	70500	0	70500	70500	142.49	1.45	141.05	143.94	584	30	553	614	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	70500	70500	0	70500	70500	142.08	1.04	141.03	143.12	584	30	553	614	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	70500	70500	0	70500	70500	141.05	0.02	141.03	141.07	584	30	553	614	374	0	374	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
