W-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

W-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47273989	47273989	0	47273989	47273989	80.00	0	80.00	80.00	1190462	-863	0	-863	-863	0	0	0	1298741	0	1298741	1298741	24408	0	24408	24408	15497	0	15497	15497	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	128337	0	128337	128337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115786	0	115786	115786	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	92463	0	92463	92463	106265	0	106265	106265	0	0	0	0	2015	0	2015	2015
	33	02	FEB	43788872	43788872	0	43788872	43788872	80.00	0	80.00	80.00	1129915	-17305	0	-17305	-17305	0	0	0	1247391	0	1247391	1247391	24408	0	24408	24408	12053	0	12053	12053	258	0	258	258	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	93557	0	93557	93557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109666	0	109666	109666	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	132043	0	132043	132043	124229	0	124229	124229	0	0	0	0	1899	0	1899	1899
	34	03	FEB	35644320	35644320	0	35644320	35644320	50.00	0	50.00	50.00	1025558	-43407	0	-43407	-43407	0	0	0	1159127	0	1159127	1159127	24408	0	24408	24408	14596	0	14596	14596	244	0	244	244	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98328	0	98328	98328	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	225600	0	225600	225600	143022	0	143022	143022	0	0	0	0	1248	0	1248	1248
	35	04	FEB	33973287	33973287	0	33973287	33973287	50.00	0	50.00	50.00	1026749	0	0	0	0	0	0	0	1096788	0	1096788	1096788	24408	0	24408	24408	12073	0	12073	12073	190	0	190	190	0	0	0	0	0	0	0	0	772992	0	772992	772992	196064	0	196064	196064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91061	0	91061	91061	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	293536	0	293536	293536	202475	0	202475	202475	0	0	0	0	1319	0	1319	1319
	36	05	FEB	43373800	43373800	0	43373800	43373800	76.41	0	76.41	76.41	1156039	-8472	0	-8472	-8472	0	0	0	1264000	0	1264000	1264000	24408	0	24408	24408	15717	0	15717	15717	192	0	192	192	0	0	0	0	0	0	0	0	772992	0	772992	772992	251515	0	251515	251515	79384	0	79384	79384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111320	0	111320	111320	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	151501	0	151501	151501	202066	0	202066	202066	0	0	0	0	1831	0	1831	1831
	37	06	FEB	40492454	40492454	0	40492454	40492454	80.00	0	80.00	80.00	1120125	-32659	0	-32659	-32659	0	0	0	1247889	0	1247889	1247889	24408	0	24408	24408	13023	0	13023	13023	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	43034	0	43034	43034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109620	0	109620	109620	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	182566	0	182566	182566	206142	0	206142	206142	0	0	0	0	1521	0	1521	1521
	38	07	FEB	41011834	41011834	0	41011834	41011834	77.73	0	77.73	77.73	1129167	-17024	0	-17024	-17024	0	0	0	1242431	0	1242431	1242431	24408	0	24408	24408	13713	0	13713	13713	180	0	180	180	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	41276	0	41276	41276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108838	0	108838	108838	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	189124	0	189124	189124	210657	0	210657	210657	0	0	0	0	1537	0	1537	1537
	39	08	FEB	41297398	41297398	0	41297398	41297398	78.76	0	78.76	78.76	1081789	-30117	0	-30117	-30117	0	0	0	1207592	0	1207592	1207592	24408	0	24408	24408	9947	0	9947	9947	290	0	290	290	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	71197	0	71197	71197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104912	0	104912	104912	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	159203	0	159203	159203	200959	0	200959	200959	0	0	0	0	1698	0	1698	1698
	40	09	FEB	36326116	36326116	0	36326116	36326116	73.86	0	73.86	73.86	1036441	-42368	0	-42368	-42368	0	0	0	1164040	0	1164040	1164040	24408	0	24408	24408	7050	0	7050	7050	209	0	209	209	0	0	0	0	0	0	0	0	726144	0	726144	726144	263109	0	263109	263109	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99867	0	99867	99867	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	230406	0	230406	230406	214509	0	214509	214509	0	0	0	0	1277	0	1277	1277
	41	10	FEB	33895424	33895424	0	33895424	33895424	50.00	0	50.00	50.00	982673	0	0	0	0	0	0	0	1052830	0	1052830	1052830	24408	0	24408	24408	5996	0	5996	5996	189	0	189	189	0	0	0	0	0	0	0	0	702720	0	702720	702720	232979	0	232979	232979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86538	0	86538	86538	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	268621	0	268621	268621	212805	0	212805	212805	0	0	0	0	1272	0	1272	1272
	42	11	FEB	30028976	30028976	0	30028976	30028976	50.00	0	50.00	50.00	905136	0	0	0	0	0	0	0	960411	0	960411	960411	24408	0	24408	24408	5139	0	5139	5139	232	0	232	232	0	0	0	0	0	0	0	0	679296	0	679296	679296	175456	0	175456	175456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75880	0	75880	75880	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	316544	0	316544	316544	250827	0	250827	250827	0	0	0	0	1224	0	1224	1224
