HH	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43530942	43530942	0	43530942	43530942	80.00	0	80.00	80.00	1182738	-1485	0	-1485	-1485	0	0	0	1274911	0	1274911	1274911	23712	0	23712	23712	15519	0	15519	15519	180	0	180	180	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	47481	0	47481	47481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102118	0	102118	102118	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	182919	0	182919	182919	185287	0	185287	185287	0	0	0	0	1679	0	1679	1679
	33	02	FEB	42050724	42050724	0	42050724	42050724	80.00	0	80.00	80.00	1147253	-7655	0	-7655	-7655	0	0	0	1242140	0	1242140	1242140	23712	0	23712	23712	13291	0	13291	13291	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37762	0	37762	37762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98608	0	98608	98608	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	192638	0	192638	192638	188060	0	188060	188060	0	0	0	0	1606	0	1606	1606
	34	03	FEB	37932516	37932516	0	37932516	37932516	50.00	0	50.00	50.00	1091536	27367	0	27367	27367	0	0	0	1138551	0	1138551	1138551	23712	0	23712	23712	14038	0	14038	14038	277	0	277	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	268050	0	268050	268050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86848	0	86848	86848	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	233550	0	233550	233550	192030	0	192030	192030	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35026303	35026303	0	35026303	35026303	50.00	0	50.00	50.00	1043980	0	0	0	0	0	0	0	1111391	0	1111391	1111391	23712	0	23712	23712	15574	0	15574	15574	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	215210	0	215210	215210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83703	0	83703	83703	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	262390	0	262390	262390	200496	0	200496	200496	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43291049	43291049	0	43291049	43291049	77.08	0	77.08	77.08	1155107	-3846	0	-3846	-3846	0	0	0	1243513	0	1243513	1243513	23712	0	23712	23712	14001	0	14001	14001	280	0	280	280	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	78016	0	78016	78016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98666	0	98666	98666	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	157184	0	157184	157184	193213	0	193213	193213	0	0	0	0	1827	0	1827	1827
	37	06	FEB	41823890	41823890	0	41823890	41823890	80.00	0	80.00	80.00	1136768	-4055	0	-4055	-4055	0	0	0	1220007	0	1220007	1220007	23712	0	23712	23712	10970	0	10970	10970	273	0	273	273	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	59677	0	59677	59677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96329	0	96329	96329	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	175523	0	175523	175523	189229	0	189229	189229	0	0	0	0	1718	0	1718	1718
	38	07	FEB	40595805	40595805	0	40595805	40595805	78.49	0	78.49	78.49	1118867	-2917	0	-2917	-2917	0	0	0	1195960	0	1195960	1195960	23712	0	23712	23712	9856	0	9856	9856	167	0	167	167	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	52576	0	52576	52576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93741	0	93741	93741	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	177824	0	177824	177824	189619	0	189619	189619	0	0	0	0	1585	0	1585	1585
	39	08	FEB	40680913	40680913	0	40680913	40680913	79.55	0	79.55	79.55	1134363	-603	0	-603	-603	0	0	0	1208792	0	1208792	1208792	23712	0	23712	23712	11719	0	11719	11719	266	0	266	266	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	53105	0	53105	53105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94971	0	94971	94971	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	177295	0	177295	177295	189557	0	189557	189557	0	0	0	0	1644	0	1644	1644
	40	09	FEB	40128960	40128960	0	40128960	40128960	77.24	0	77.24	77.24	1124914	-9931	0	-9931	-9931	0	0	0	1208175	0	1208175	1208175	23712	0	23712	23712	12587	0	12587	12587	271	0	271	271	0	0	0	0	0	0	0	0	796416	0	796416	796416	216000	0	216000	216000	54456	0	54456	54456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94802	0	94802	94802	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242816	0	1242816	1242816	175944	0	175944	175944	195051	0	195051	195051	0	0	0	0	1599	0	1599	1599
	41	10	FEB	36432480	36432480	0	36432480	36432480	50.00	0	50.00	50.00	1081258	-5032	0	-5032	-5032	0	0	0	1160512	0	1160512	1160512	23712	0	23712	23712	18317	0	18317	18317	221	0	221	221	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88814	0	88814	88814	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	230400	0	230400	230400	192809	0	192809	192809	0	0	0	0	1272	0	1272	1272
	42	11	FEB	35640427	35640427	0	35640427	35640427	50.00	0	50.00	50.00	1054029	0	0	0	0	0	0	0	1129098	0	1129098	1129098	23712	0	23712	23712	20606	0	20606	20606	335	0	335	335	0	0	0	0	0	0	0	0	772992	0	772992	772992	226376	0	226376	226376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85077	0	85077	85077	0	0	0	0	N/A	N/A	N/A	N/A	94849	0	94849	94849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	256024	0	256024	256024	200717	0	200717	200717	0	0	0	0	1294	0	1294	1294
