west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	107	17	APR	3699971	3699971	629554	2539350	4896014	34.58	5.33	29.76	46.82	1104	0	1104	1104	5213	2596	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3635412	3635412	607700	2581355	4823500	34.14	8.54	14.53	49.40	1104	0	1104	1104	5447	2361	220	8411	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3575425	3575425	854331	2206873	4995970	34.95	8.55	16.02	49.98	1104	0	1104	1104	5317	2730	0	8715	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3477416	3477416	774196	2160000	4364000	33.09	9.22	17.57	50.02	1104	0	1104	1104	4715	3051	0	8878	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3206825	3206825	785043	1800571	4179090	30.57	10.93	3.05	49.97	1104	0	1104	1104	3108	2505	0	7664	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3117226	3117226	789791	1800000	4212000	29.60	9.19	9.01	49.49	1104	0	1104	1104	2678	2700	0	8337	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3474257	3474257	675531	2160000	4560965	34.74	8.56	14.36	50.07	1104	0	1104	1104	5580	2456	165	8772	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3409911	3409911	643039	2160000	4468000	33.24	7.39	14.15	44.56	1104	0	1104	1104	4673	2210	848	8022	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3504259	3504259	701574	2241199	4756000	35.63	6.48	27.12	48.11	1104	0	1104	1104	5873	1849	2633	9373	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3355032	3355032	794196	1747590	4596000	34.49	7.55	23.11	49.86	1104	0	1104	1104	5298	2164	1472	7687	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3271869	3271869	869570	1999320	4564000	31.21	9.47	14.98	49.88	1104	0	1104	1104	3486	2431	224	8601	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3154179	3154179	723601	1768500	4212000	29.48	5.77	16.24	40.00	1104	0	1104	1104	2183	1932	0	6468	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2907848	2907848	738295	1845300	4212000	25.86	7.41	6.20	32.90	1104	0	1104	1104	2202	2726	0	8527	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3141370	3141370	448536	2537508	3891684	30.60	3.34	27.47	40.87	1104	0	1104	1104	3443	2716	250	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3187472	3187472	578625	2436179	4191180	29.98	7.85	18.05	46.04	1152	0	1152	1152	4860	2892	293	10586	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3068542	3068542	661765	2084515	4164330	30.44	7.29	18.22	49.35	1152	0	1152	1152	4718	2560	0	8230	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3067066	3067066	606569	1924120	4194060	28.91	6.78	17.15	46.55	1152	0	1152	1152	3945	2577	0	10248	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3232307	3232307	550064	2389659	4121490	31.80	5.93	25.93	49.93	1152	0	1152	1152	5453	1685	3107	8033	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2861839	2861839	562159	1985422	3533790	29.91	6.45	21.04	45.61	1152	0	1152	1152	3970	2476	0	9149	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2913402	2913402	524304	2010808	3645898	31.08	4.74	25.05	40.24	1152	0	1152	1152	4492	2613	447	8533	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3300567	3300567	650872	2227281	4773700	33.43	6.25	21.10	48.19	1152	0	1152	1152	6407	2707	1405	11714	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3189315	3189315	592505	2250194	4834500	30.98	6.08	25.44	49.93	1152	0	1152	1152	4228	1542	1552	6876	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3242132	3242132	518970	2281934	4091823	31.51	3.47	23.79	38.79	1152	0	1152	1152	5689	3156	0	9448	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3239968	3239968	368930	2561369	3812970	31.87	4.58	22.48	40.48	1152	0	1152	1152	5086	2591	335	9613	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3291341	3291341	772587	2175850	4800040	33.75	6.12	25.24	48.77	1152	0	1152	1152	6406	2647	1373	10902	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2965436	2965436	669737	2160000	4352290	27.84	9.17	3.40	43.90	1152	0	1152	1152	2739	2157	0	6582	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2926733	2926733	861702	2160000	5341634	28.01	6.83	19.47	46.18	1152	0	1152	1152	2153	1613	460	5349	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3140689	3140689	690667	2160000	4561050	32.74	8.94	20.71	47.64	1152	0	1152	1152	4051	3033	0	10118	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3367474	3367474	701625	2106000	4350340	35.49	6.64	27.31	49.40	1152	0	1152	1152	5127	2138	1595	7853	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3271567	3271567	630858	2106000	4133310	34.12	5.99	29.49	50.00	1152	0	1152	1152	5143	2683	2109	10783	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3165462	3165462	768857	2014800	4559919	33.88	6.96	26.21	49.98	1152	0	1152	1152	4535	2846	0	8042	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3321343	3321343	727297	2106000	4212000	34.22	5.27	29.76	46.34	1152	0	1152	1152	5290	2308	1556	10110	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3416699	3416699	822864	2106000	4658800	35.09	7.28	26.55	48.60	1152	0	1152	1152	5742	2073	0	9295	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3262510	3262510	880146	1982640	4390150	31.64	6.58	19.84	50.03	1152	0	1152	1152	3314	2347	0	8849	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2992113	2992113	823937	2014650	4294160	28.52	8.03	16.70	46.60	1152	0	1152	1152	3262	2622	183	10082	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2943974	2943974	851173	1348110	4711692	31.53	10.61	12.25	50.15	1152	0	1152	1152	4543	2937	1065	9265	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3304161	3304161	731210	2106000	4953085	33.68	8.56	18.60	50.13	1152	0	1152	1152	6215	1581	2770	8857	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3390103	3390103	759052	2106000	4924430	35.41	8.22	26.65	49.97	1152	0	1152	1152	6930	2079	1406	9280	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3221449	3221449	906989	1773180	4825146	33.84	9.11	23.40	53.85	1152	0	1152	1152	6235	2750	0	10167	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2810560	2810560	788181	1689180	4192890	27.39	8.74	9.42	45.40	1152	0	1152	1152	2680	2182	0	6988	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2789068	2789068	816736	1874810	4212000	28.00	4.44	16.55	33.37	1152	0	1152	1152	2169	2117	0	6447	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3084039	3084039	884950	1850136	4186680	31.35	4.18	25.10	41.37	1152	0	1152	1152	5137	2878	607	10024	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2955075	2955075	753004	1963886	4205220	26.81	11.92	0.00	49.97	1152	0	1152	1152	4367	3506	0	9669	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2895144	2895144	720350	1850977	4212000	27.94	10.06	9.26	46.32	1152	0	1152	1152	4314	2925	0	8787	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	2961933	2961933	700379	2023329	4212000	31.40	7.94	19.48	47.65	1152	0	1152	1152	5373	3423	324	9835	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3004016	3004016	743390	1823077	4212000	32.33	5.98	20.32	41.25	1104	0	1104	1104	5803	2616	1627	9143	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2798954	2798954	779794	1857000	4178520	25.32	6.44	12.54	30.35	1104	0	1104	1104	2837	2358	0	8054	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2881303	2881303	736250	1800000	4077870	25.09	8.48	7.51	30.09	1104	0	1104	1104	2158	2400	0	8526	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3138317	3138317	730282	1800000	4204710	30.36	2.36	26.56	36.25	1104	0	1104	1104	4103	1896	1415	8212	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3375910	3375910	772156	1800000	4212000	30.88	5.39	16.66	39.68	1104	0	1104	1104	5988	2061	1699	9165	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3476175	3476175	723926	1800000	4212000	31.48	5.08	19.23	38.58	1104	0	1104	1104	5921	2359	2187	9705	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3566134	3566134	694418	1800000	4212000	32.70	3.43	27.82	38.68	1104	0	1104	1104	6631	2070	2319	9901	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3468598	3468598	812427	1800000	4212000	31.50	3.32	23.90	35.30	1104	0	1104	1104	5554	2248	2817	9808	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3201243	3201243	776881	1800000	4211370	27.28	4.77	15.82	31.06	1104	0	1104	1104	2402	2090	0	6015	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	3123380	3123380	802866	1800000	4212000	27.86	4.05	15.11	30.10	1104	0	1104	1104	2291	2014	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3580987	3580987	656206	2176674	4212000	32.40	7.94	10.61	45.16	1104	0	1104	1104	5402	2638	0	8515	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3627875	3627875	501705	2610360	4212000	34.23	4.94	28.81	46.78	1104	0	1104	1104	6196	2436	1469	9905	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3432307	3432307	643171	2558487	4212000	33.55	5.26	29.06	49.35	1104	0	1104	1104	5723	2231	1807	9999	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3398506	3398506	740086	1800000	4212000	32.64	5.70	24.94	46.44	1104	0	1104	1104	4908	3083	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3286652	3286652	853404	1800000	4212000	28.45	8.81	6.40	38.06	1104	0	1104	1104	4124	3138	0	9874	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2893030	2893030	625622	1995725	4160490	24.81	8.80	8.33	35.56	1104	0	1104	1104	2484	2434	0	7649	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	3002248	3002248	655335	1829472	4073730	27.83	7.40	7.64	41.30	1104	0	1104	1104	2222	1867	0	5393	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3089847	3089847	847584	1453586	4212000	30.46	4.58	18.30	38.27	1104	0	1104	1104	4661	3269	0	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3311834	3311834	784158	1885170	4212000	29.90	6.06	11.68	34.83	1104	0	1104	1104	5533	2971	679	9268	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3350301	3350301	796067	1721269	4212000	30.44	1.55	27.34	33.76	1104	0	1104	1104	5188	2720	345	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3462341	3462341	726526	1847189	4212000	31.24	4.78	19.34	39.87	1104	0	1104	1104	6040	2243	2659	10508	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3368436	3368436	695413	1949453	4206630	29.53	2.88	21.65	34.14	1104	0	1104	1104	5258	2217	1710	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3117419	3117419	842611	1482063	4212000	27.02	7.34	3.40	30.22	1104	0	1104	1104	2720	2230	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2849393	2849393	692912	1493926	3981810	27.17	3.87	19.68	31.69	1104	0	1104	1104	2602	2024	0	6450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3009353	3009353	789944	1688010	4476100	28.45	10.35	10.46	46.85	1104	0	1104	1104	4201	2872	0	8345	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3069758	3069758	849351	1874040	4874586	29.87	10.39	6.74	50.03	1104	0	1104	1104	4552	3311	446	10492	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3368138	3368138	769631	1706844	4653829	33.45	7.24	28.08	49.78	1104	0	1104	1104	6065	1607	2873	8297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3029069	3029069	749968	2120973	4585446	30.44	9.60	17.59	49.79	1104	0	1104	1104	4753	3043	1043	9297	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2801822	2801822	689340	2152680	4212000	28.06	9.56	13.02	49.79	1104	0	1104	1104	3716	3191	0	9816	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2767546	2767546	678764	1535706	4212000	30.41	6.54	22.62	49.20	1104	0	1104	1104	3194	2131	182	6944	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2982430	2982430	646437	2146000	4212000	31.14	6.06	19.68	46.88	1104	0	1104	1104	3862	2434	550	8797	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3524117	3524117	599844	2106000	4212000	34.30	4.32	28.37	45.31	1104	0	1104	1104	5952	1892	2251	9619	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3226004	3226004	737513	2093250	4212000	32.36	5.97	21.73	45.85	1104	0	1104	1104	5117	3001	352	9175	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3342144	3342144	571545	2564052	4212000	33.52	5.09	29.77	48.76	1104	0	1104	1104	5544	2287	2065	9491	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3425455	3425455	517861	2808000	4212000	32.75	3.61	29.77	41.04	1104	0	1104	1104	5461	2289	1790	9224	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3313267	3313267	631326	2297841	4212000	33.26	4.05	29.76	41.94	1104	0	1104	1104	4937	2157	1107	9850	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3107601	3107601	641491	2168175	4212000	29.99	2.52	24.88	34.19	1104	0	1104	1104	2889	1816	319	5742	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2999940	2999940	648135	1866234	4077780	27.53	2.97	22.55	30.51	1104	0	1104	1104	1768	1191	0	4129	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3187646	3187646	566387	2400500	4150410	32.08	4.35	24.69	40.00	1104	0	1104	1104	3845	2847	369	9242	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3304824	3304824	581356	2076930	4055010	33.36	6.49	24.20	49.35	1104	0	1104	1104	4440	2117	1519	7433	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3322986	3322986	723269	1984950	4181760	32.62	4.88	23.44	44.30	1104	0	1104	1104	4192	1925	411	7092	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3480689	3480689	664209	2094300	4212000	35.53	5.79	29.92	47.23	1104	0	1104	1104	6534	1647	3068	8766	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3397538	3397538	766297	2055000	4390268	35.29	6.49	26.74	49.35	1104	0	1104	1104	6779	2219	2301	9231	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3284895	3284895	689687	1918500	4212000	31.21	6.40	19.93	48.77	1104	0	1104	1104	3716	2434	0	6463	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2990707	2990707	637361	1680764	4212000	29.14	5.13	19.95	40.87	1104	0	1104	1104	1958	1442	0	4556	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3321033	3321033	588071	2523467	4535538	32.78	5.81	24.80	47.60	1104	0	1104	1104	4331	2249	0	7983	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3253588	3253588	570919	2299596	4281054	31.67	5.73	20.98	42.98	1104	0	1104	1104	4256	2004	1183	8506	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3164125	3164125	806295	1922770	4670877	30.83	10.77	4.51	47.60	1104	0	1104	1104	4543	3094	0	8059	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3313791	3313791	645420	2012370	4519625	32.97	8.12	18.97	50.16	1104	0	1104	1104	5654	2584	0	9084	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3442958	3442958	622562	2766360	5108763	34.72	6.72	27.86	49.35	1104	0	1104	1104	5657	2257	600	8255	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3318702	3318702	701940	2343405	4946548	32.64	7.20	23.55	49.93	1104	0	1104	1104	3635	1701	30	6442	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	3053605	3053605	690379	2198280	4417814	30.00	3.90	22.28	35.39	1104	0	1104	1104	2473	2549	0	7316	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3416489	3416489	574557	2563477	4532000	32.12	3.15	29.57	39.83	1104	0	1104	1104	5202	2188	1982	9307	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3517416	3517416	752934	1899272	4532000	31.25	2.48	26.92	35.18	1104	0	1104	1104	4779	2087	1573	7994	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3707739	3707739	789736	1800000	4532000	31.43	4.64	19.26	38.29	1104	0	1104	1104	6272	2320	1591	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3565257	3565257	762601	1959029	4311850	30.50	4.28	18.62	36.03	1104	0	1104	1104	5893	2419	2637	10200	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3351572	3351572	809025	1849502	4212000	30.29	3.01	24.70	34.34	1104	0	1104	1104	4370	2191	1306	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2967431	2967431	590728	2106000	3914460	27.51	6.76	8.76	35.93	1104	0	1104	1104	2670	2390	0	8649	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2967369	2967369	721139	1854654	4179180	24.81	7.54	7.86	30.22	1104	0	1104	1104	1788	1662	0	4214	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3119172	3119172	512874	2451336	4212000	27.97	4.35	16.13	33.41	1104	0	1104	1104	3797	2914	228	8853	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3392282	3392282	689318	2265675	4170210	29.69	3.41	19.59	35.67	1104	0	1104	1104	4827	2416	264	8562	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3387486	3387486	550514	2605866	4212000	31.13	2.20	29.28	37.32	1080	0	1080	1080	5853	2122	3059	9906	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3133198	3133198	731165	1855820	4123500	29.16	7.32	16.97	42.03	1080	0	1080	1080	5318	3253	259	9549	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	3204760	3204760	731418	1819834	4205970	29.43	6.15	18.59	38.78	1080	0	1080	1080	4943	3026	0	9086	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
