E	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	116	26	APR	51027887	51027887	3558124	43208150	55622550	50.00	0	50.00	50.00	76307	20548	42972	123780	29452	16011	0	60746	0	0	0	0	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	46806284	46806284	3294149	40976167	52093744	50.00	0	50.00	50.00	76307	20548	42972	123780	35787	12245	15375	58891	0	0	0	0	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	41876976	41876976	3120597	36966548	46326746	49.15	1.53	45.83	50.00	76307	20548	42972	123780	33665	14535	15537	56675	2165	4064	0	10558	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	38354188	38354188	2189199	33241530	41630119	46.81	4.34	35.00	50.00	76307	20548	42972	123780	36487	7722	23299	47054	4571	4948	0	13287	28223	7601	15895	45785	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	40461214	40461214	2410876	35135520	44675575	49.02	2.28	42.29	50.00	76309	20547	42972	123780	14951	6949	6717	28184	2593	5470	0	18270	28222	7600	15894	45784	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	43735059	43735059	3578263	38051900	48427600	49.85	0.44	48.54	50.00	74588	50807	21048	189192	25434	11688	4592	48510	437	1312	0	4374	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	47633248	47633248	3625785	41495150	51921400	50.00	0	50.00	50.00	74589	50807	21048	189192	39362	25434	8000	88092	0	0	0	0	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	46209373	46209373	3766334	40773350	52305300	50.00	0	50.00	50.00	74590	50808	21048	189192	43836	32816	3304	119321	0	0	0	0	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	41351730	41351730	3632629	34820625	46057350	49.73	0.81	47.29	50.00	74590	50808	21048	189192	38824	24931	12213	88520	641	1922	0	6406	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	37804761	37804761	3160765	32645665	42063002	47.31	4.20	35.62	50.00	74593	50806	21048	189192	35983	25494	7700	89636	3588	4431	0	13728	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	35864979	35864979	3168138	30977940	41252652	44.52	6.16	35.00	50.00	74593	50806	21048	189192	40018	22862	11998	85226	2867	4239	0	12729	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	39338161	39338161	3671657	33137235	45008190	48.08	2.89	42.29	50.00	74593	50806	21048	189192	12852	10182	1576	33414	4681	7237	0	19484	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	42690140	42690140	4497645	35439000	49049200	49.83	0.35	48.96	50.00	74593	50806	21048	189192	28862	22049	0	68209	357	823	0	2700	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	47099526	47099526	5756493	36647800	55083700	50.00	0	50.00	50.00	74592	50805	21048	189192	39907	37830	0	126514	0	0	0	0	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	45330138	45330138	5075462	35820005	52011890	50.00	0	50.00	50.00	74592	50805	21048	189192	48848	33977	8000	111113	0	0	0	0	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	41002025	41002025	4243864	33288205	48418600	48.52	4.10	36.25	50.00	74592	50805	21048	189192	39901	21123	16000	85392	234	664	0	2224	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	36523061	36523061	4859827	27775388	44624850	45.58	5.61	35.00	50.00	74592	50805	21048	189191	31542	25430	7436	85736	3857	5156	0	14880	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	34212990	34212990	5154255	24886575	43573710	42.67	6.39	35.00	50.00	74591	50802	21048	189180	44332	23019	14851	84996	3826	5844	0	12921	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	36861086	36861086	4292937	28895580	45545000	45.23	4.66	35.00	50.00	74591	50802	21048	189180	6433	6143	0	16405	8172	8442	0	21130	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	40319982	40319982	5164695	30920890	49335781	47.69	4.44	35.00	50.00	74591	50802	21048	189180	30970	20995	5647	66321	2209	3729	0	11297	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	43519155	43519155	5872711	33247800	53694800	49.12	2.62	41.25	50.00	74591	50802	21048	189180	48551	36619	8000	133545	0	0	0	0	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	42479046	42479046	4826904	33546695	50965869	49.06	2.81	40.63	50.00	74592	50802	21048	189180	49695	38393	8000	137110	0	0	0	0	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	39513418	39513418	4387981	33461905	48130883	48.21	3.83	36.88	50.00	74592	50802	21048	189180	38206	29072	6189	88363	1559	2221	0	6395	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	35609048	35609048	2730751	32884320	39942220	44.44	6.33	35.00	50.00	74592	50802	21048	189180	35361	22260	13263	81532	2575	4115	0	10846	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	33460575	33460575	3709554	29225595	41001300	41.87	5.82	35.00	50.00	74592	50802	21048	189180	43371	20476	16000	88460	5489	5711	0	13986	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	36489376	36489376	5587076	28814398	46815750	44.92	5.67	35.00	50.00	74592	50802	21048	189180	17696	21571	0	68512	8866	11405	0	36000	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	39488892	39488892	5783170	31155495	48860000	47.21	4.79	35.00	50.00	74592	50802	21048	189180	29794	20415	0	70485	3183	6439	0	20840	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	42452712	42452712	6472833	31485755	52982600	47.96	4.61	35.00	50.00	74592	50802	21048	189180	39803	31774	0	97348	1350	4050	0	13499	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	41955098	41955098	5462598	31296265	49414300	48.46	4.49	35.00	50.00	74592	50802	21048	189180	47669	35976	0	100466	28	85	0	284	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	37819735	37819735	4134509	29046430	43371200	47.73	4.56	35.00	50.00	74592	50802	21048	189180	41352	23372	2532	85450	2023	4424	0	14470	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	32861352	32861352	3528183	27114238	37749950	41.16	7.11	35.00	50.00	74590	50804	21040	189180	35844	20320	11122	81821	856	2408	0	8067	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	30005529	30005529	2515241	24993815	33853361	38.52	5.26	35.00	48.54	74590	50805	21036	189180	39732	21844	16441	93249	2924	4972	0	14898	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	33202441	33202441	3003602	25916783	37320150	43.10	4.83	35.00	50.00	74590	50805	21036	189180	11412	10250	0	24053	11613	7888	0	20767	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	36733322	36733322	4036956	28494410	43884600	46.23	5.52	35.00	50.00	74590	50805	21036	189180	30754	22112	0	77364	3677	4801	0	12899	33512	22825	9455	84996	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	39373257	39373257	4308893	31407670	45757150	47.48	4.94	35.00	50.00	74590	50805	21036	189180	49371	26296	24000	98132	803	1668	0	5027	33512	22825	9456	84996	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	38779819	38779819	3875673	31049375	44985450	47.53	4.77	35.00	50.00	74590	50805	21036	189180	44991	29574	12481	110861	773	1547	0	4021	33512	22825	9455	84995	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	33844783	33844783	3826299	25181870	38529946	41.93	6.29	35.00	50.00	91956	56157	45048	238944	58445	30669	27918	125600	2810	4510	0	12115	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	29036303	29036303	4028246	19103455	32993251	36.43	3.35	35.00	46.25	91956	56157	45048	238944	55528	32748	19152	133600	1965	3930	0	9833	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	27812177	27812177	3561728	18912075	32221449	35.98	2.94	35.00	44.79	91955	56157	45048	238944	59293	32585	29244	144000	1222	3665	0	12216	51724	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	30394997	30394997	4459431	19905305	36926606	39.44	4.58	35.00	50.00	91954	56155	45048	238936	20565	30136	1589	104000	11241	11469	0	26075	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	32997723	32997723	5579216	20639640	42107400	41.73	5.92	35.00	50.00	91954	56154	45048	238932	50017	33343	20934	139200	5617	7143	0	18448	51723	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	35304936	35304936	5874960	23462810	45662450	43.31	6.91	35.00	50.00	91954	56154	45048	238932	65522	33246	16000	152000	1809	3504	0	11561	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	34604774	34604774	4726990	25156950	41925265	44.31	6.43	35.00	50.00	91954	56154	45048	238932	74763	19960	43987	112000	894	2681	0	8937	51723	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	33697400	33697400	5049454	24386005	42362119	43.02	6.13	35.00	50.00	91954	56154	45048	238932	65921	36826	24756	152800	3371	5176	0	12586	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	30703264	30703264	4419781	23064860	38524323	39.06	5.47	35.00	50.00	91954	56154	45048	238932	52035	27932	29119	128000	3833	6479	0	21404	51723	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	29067597	29067597	3940556	20968080	35323008	37.63	4.76	35.00	49.17	91954	56154	45048	238932	60074	34877	28326	152800	3051	5712	0	14466	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	32169277	32169277	3229121	25550700	36262162	42.58	4.92	35.00	48.96	91954	56154	45048	238932	24701	29022	0	104000	10881	9194	0	30548	51723	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	34886811	34886811	4110979	26763590	40424900	45.29	5.91	35.00	50.00	91954	56154	45048	238932	41513	37192	13034	141612	4265	7384	0	22151	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	36602938	36602938	4896320	27383195	44037100	46.94	5.97	35.00	50.00	91954	56154	45048	238932	67321	36198	26408	138707	171	363	0	1131	51723	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	36606726	36606726	5476433	27186320	45570376	46.90	5.95	35.00	50.00	91954	56154	45048	238932	75320	37827	29598	150579	233	669	0	2238	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	33112132	33112132	5255922	24096205	42380406	45.17	6.69	35.00	50.00	91954	56154	45048	238932	60399	34868	24385	128244	962	2004	0	6063	51723	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	28515410	28515410	4419461	19863060	35406650	39.67	5.86	35.00	50.00	91952	56154	45048	238932	56842	31739	32243	144000	3558	5486	0	13529	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	26917221	26917221	3306887	19734330	30804970	35.40	0.86	35.00	37.73	91953	56154	45055	238932	54919	34770	25342	147756	989	2968	0	9894	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	30103172	30103172	3588281	21966980	35012355	40.48	3.96	35.00	46.04	91954	56153	45060	238932	22000	28584	1331	104000	12523	9082	0	25969	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	32455924	32455924	3828480	24041395	37963000	43.75	6.11	35.00	50.00	91954	56153	45060	238932	48203	41394	11753	160785	4638	6112	0	15655	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	35227027	35227027	4081548	29120690	40754300	45.54	6.77	35.00	50.00	91954	56153	45060	238932	71409	35560	13911	136015	63	189	0	631	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	34887042	34887042	4033293	28759500	40699910	45.37	6.37	35.00	50.00	91954	56153	45060	238932	74347	33401	39274	134101	1071	3214	0	10712	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	30982690	30982690	3315050	25902345	35584447	39.65	6.04	35.00	48.96	91953	56153	45060	238932	58986	29586	31297	122649	2789	3442	0	9655	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	28053294	28053294	3199403	23082150	34155499	35.96	2.87	35.00	44.58	91951	56152	45060	238932	50571	34774	14622	146450	1342	4025	0	13418	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	26728746	26728746	2941790	22569470	33163931	35.90	2.69	35.00	43.96	91951	56152	45060	238932	57986	31435	29091	136800	1394	4182	0	13940	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	29183520	29183520	3180458	24508855	35664948	38.44	4.48	35.00	48.54	91951	56152	45060	238932	26500	31162	1000	104000	8206	9242	0	23243	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	31641794	31641794	3436318	26123685	37185100	40.37	6.34	35.00	50.00	91949	56154	45060	238932	50779	31545	12340	132379	2611	3614	0	10352	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	32838340	32838340	3349524	24847060	37770442	41.24	7.18	35.00	50.00	91948	56155	45060	238932	65397	33486	23250	147919	432	1296	0	4320	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	32233270	32233270	3140351	24812585	36126750	40.74	6.23	35.00	50.00	91947	56155	45060	238932	70403	25620	38024	123200	2214	3830	0	11727	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	29937263	29937263	3197726	21683725	33888140	37.78	4.85	35.00	48.96	91946	56155	45060	238932	51233	34815	8000	144000	2743	4044	0	11815	51724	31587	25342	134400	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	26668303	26668303	2710873	19350030	29084685	35.00	0	35.00	35.00	91946	56155	45060	238932	43084	29612	13138	120000	0	0	0	0	51723	31587	25343	134400	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	25474826	25474826	3235577	18555425	29004290	35.00	0	35.00	35.00	76013	59692	19824	201000	54969	37803	12003	133902	0	0	0	0	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	28442056	28442056	3483831	21450695	32944530	37.69	3.42	35.00	43.33	76013	59692	19824	201000	17985	20846	0	64000	9518	10080	0	26525	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	31884041	31884041	4080668	24092180	37418356	40.32	6.30	35.00	49.17	76013	59692	19824	201000	33924	23968	8991	96000	3124	3543	0	10549	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	34417167	34417167	4724379	26427800	42831350	41.65	6.94	35.00	50.00	76013	59692	19824	201000	54178	33692	20514	115831	450	1350	0	4500	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	34235079	34235079	3895254	27914460	40702469	41.03	7.05	35.00	50.00	76014	59691	19824	201000	49316	38800	11828	125282	845	1588	0	4427	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	31290991	31290991	2879199	27207600	37681450	38.33	4.98	35.00	50.00	76018	59688	19824	201000	40381	26326	8000	85513	4538	7149	0	18287	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	27144211	27144211	2825537	21816585	31398872	35.21	0.63	35.00	37.08	76018	59688	19824	201000	35212	30713	4088	107557	551	1653	0	5511	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	24465601	24465601	3067223	18539675	28886589	35.00	0	35.00	35.00	76018	59688	19824	201000	48213	33468	12003	104000	0	0	0	0	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	28731679	28731679	3348517	23498280	32263890	37.37	2.80	35.00	42.92	76017	59689	19813	201000	13870	16217	0	39564	16294	14175	0	36000	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	32472136	32472136	3727887	24828536	36301575	40.31	4.71	35.00	47.71	76016	59689	19812	201000	29749	24838	360	82870	9272	8617	0	20003	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	34947765	34947765	4149073	26718370	41538750	43.81	6.27	35.00	50.00	76016	59689	19812	201000	63568	31034	28945	132723	2267	3876	0	11781	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	35156601	35156601	4361117	27266960	42755914	43.77	6.33	35.00	50.00	76016	59689	19812	201000	61383	37018	19649	149509	1859	3381	0	10326	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	32905083	32905083	3826647	26331025	38712231	41.35	6.24	35.00	50.00	76016	59689	19812	201000	42439	23305	11478	91049	3780	5070	0	15149	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	28619935	28619935	3463015	24000124	33814690	35.15	0.44	35.00	36.46	76016	59689	19812	201000	38797	34161	3505	109077	1467	4401	0	14669	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	26975308	26975308	2889462	23277205	32891954	35.16	0.49	35.00	36.62	76016	59689	19812	201000	45353	31947	11792	110375	1809	5428	0	18092	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	30043018	30043018	3219416	25856530	36714555	37.71	3.67	35.00	46.04	76016	59689	19812	201000	19454	24463	0	81771	11065	12083	0	30161	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	32069050	32069050	3226057	28712880	39402850	39.09	5.14	35.00	50.00	76017	59689	19812	201000	31339	22407	0	81040	6667	8180	0	17638	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	33549862	33549862	3856719	29440985	42605850	40.62	6.05	35.00	50.00	76018	59689	19812	201000	64068	29062	9245	117163	3832	5007	0	12961	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	32901985	32901985	3363536	28119385	40636950	40.03	5.30	35.00	50.00	76018	59689	19812	201000	52535	31778	12111	108276	5151	6335	0	13699	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	30068576	30068576	3697415	23103325	37873496	36.65	4.47	35.00	50.00	76018	59689	19812	201000	41120	35860	3855	99250	673	2020	0	6733	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	26854600	26854600	3457190	20938925	34414830	36.35	4.06	35.00	48.54	76018	59689	19812	201000	37867	28692	9828	99250	772	2317	0	7724	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	24895616	24895616	2798845	19794180	30220263	35.21	0.63	35.00	37.08	76018	59689	19812	201000	41751	30174	10573	106250	781	2343	0	7809	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	28177371	28177371	2951523	22987475	32292865	37.48	2.96	35.00	43.33	76018	59689	19812	201000	18267	23712	0	72000	15607	13644	0	34927	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	30216092	30216092	3612734	23031890	35156380	40.01	4.90	35.00	46.25	76018	59689	19812	201000	35916	29763	6139	96000	8175	7040	0	19390	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	31749051	31749051	3737682	23639980	36456000	41.74	6.47	35.00	50.00	76018	59689	19812	201000	49196	24495	15534	86585	3570	4045	0	10765	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	31821492	31821492	3781200	23670570	36884350	41.94	6.69	35.00	50.00	76018	59689	19812	201000	64192	23120	36859	106738	3443	4918	0	13236	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	29505168	29505168	4002519	20600265	34250871	39.37	5.50	35.00	49.17	76018	59689	19812	201000	46201	37679	10086	128000	4016	5861	0	14539	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	26370471	26370471	3996188	18614505	31696490	36.16	2.99	35.00	45.00	76017	59688	19812	201000	36734	27970	8377	96000	2487	4980	0	12968	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	25574756	25574756	3507500	19098310	30629044	36.15	3.04	35.00	45.21	76016	59688	19812	201000	46744	32339	13899	110500	1771	4020	0	13108	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	30549255	30549255	3096309	26177515	34944250	40.02	4.79	35.00	49.58	76018	59689	19812	201000	5259	6565	0	22623	12273	9194	0	24593	37441	29399	9760	99000	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	34178961	34178961	4389853	27262865	41571550	43.54	6.89	35.00	50.00	76019	59690	19812	201000	19715	26039	0	81247	3214	4215	0	12058	37441	29399	9759	99000	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	37839528	37839528	4419618	32147815	44922913	44.30	6.67	35.00	50.00	43526	44371	4944	148872	44509	39331	7495	143447	1491	1987	0	5027	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	36788769	36788769	3543870	31347042	42867259	44.13	6.41	35.00	50.00	43526	44371	4944	148872	50273	36564	0	114711	1976	2757	0	6943	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	34176688	34176688	2304520	29594529	38003446	40.98	6.08	35.00	50.00	43526	44371	4944	148872	27336	21896	1762	73681	3982	6307	0	17343	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	29887232	29887232	2733510	24005713	34423833	36.44	3.58	35.00	47.08	43526	44371	4941	148872	17332	18570	0	62765	2409	3809	0	10568	17779	18124	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	27992601	27992601	2403079	22553899	31086255	36.10	3.05	35.00	45.21	43525	44372	4932	148872	23401	19682	2183	64315	1378	3523	0	11797	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	30777315	30777315	2957817	26287750	35641350	37.85	4.45	35.00	49.17	43525	44372	4932	148872	6837	12219	0	39392	12773	11936	0	30716	17779	18124	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	33662445	33662445	3871461	27672680	41014950	39.57	5.20	35.00	50.00	43525	44372	4932	148872	18528	19470	1867	71756	8174	7283	0	18399	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	35619544	35619544	4402076	29931615	43998457	41.38	6.55	35.00	50.00	43525	44372	4932	148872	33749	17192	4938	58670	2850	3450	0	11108	17779	18124	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	35973572	35973572	4745893	29835295	45793713	41.37	6.65	35.00	50.00	43525	44372	4932	148872	33072	21436	1754	73287	3097	4631	0	15070	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	32641121	32641121	3662079	26957395	37788881	39.38	5.81	35.00	50.00	43524	44372	4932	148872	19505	14419	2806	53327	3957	6987	0	19925	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	29726048	29726048	3582831	23867747	34663930	36.86	3.46	35.00	44.17	43524	44372	4932	148872	22445	20539	468	63079	4025	6380	0	16837	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	28503864	28503864	4215532	21176593	34241745	36.33	3.21	35.00	45.83	43524	44372	4932	148872	24538	18510	2923	66135	3151	5232	0	14830	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	31963898	31963898	3331803	25599770	35176485	40.19	4.18	35.00	46.88	43524	44372	4932	148872	6421	5764	0	16640	16290	10710	0	31077	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	34854739	34854739	3888100	27281065	40373350	42.82	5.43	35.00	50.00	43524	44372	4932	148872	16988	14027	3492	50038	9300	8232	0	21107	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	37863041	37863041	4308241	29200132	42279662	45.45	5.85	35.00	50.00	43526	44370	4932	148872	37519	36066	211	119378	2568	4520	0	11811	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	37227676	37227676	4169388	29159480	42930550	45.05	6.03	35.00	50.00	43528	44369	4932	148872	33413	24193	9403	91457	2648	3514	0	9275	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	33855566	33855566	4244493	25394355	39916275	42.79	5.99	35.00	50.00	43528	44369	4932	148872	20670	13270	2201	41302	5364	5186	0	14258	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	30150788	30150788	4699869	20403564	35916542	40.22	5.04	35.00	49.38	43528	44369	4932	148872	27370	21565	3463	77583	7142	7110	0	17511	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	29249620	29249620	4296113	20124245	33691392	39.69	5.14	35.00	47.50	43528	44370	4932	148872	26821	16742	2924	64937	6409	5721	0	14902	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	31678905	31678905	3270924	24312225	35507475	42.58	4.47	35.00	50.00	43530	44371	4932	148872	3180	4514	0	15119	14600	10210	0	35945	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	35296968	35296968	3996772	27420190	41351700	46.62	4.71	35.00	50.00	43530	44371	4932	148872	15493	11781	0	33323	4738	6681	0	20861	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	39432930	39432930	4936723	29845270	48017500	48.33	3.78	37.50	50.00	43530	44371	4932	148872	28756	26415	0	80914	1088	3009	0	10086	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
