system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	4610437	4610437	250785	4285498	4895994	66.51	11.67	51.54	80.00	2457	107	2307	2552	2383	707	1531	3262	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32364	3961	26811	35782	0	0	0	0	0	0	0	0	0	0	0	0	1356	1134	0	2777	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4514506	4514506	351397	4032739	4860959	66.51	11.67	51.54	80.00	2457	107	2307	2552	2473	711	1569	3305	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	30620	5949	22216	35145	0	0	0	0	0	0	0	0	0	0	0	0	1271	1123	339	2850	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4430745	4430745	359000	3941031	4791604	57.25	7.60	51.54	68.00	2457	107	2307	2552	2431	776	1459	3358	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	28742	5857	20548	33884	0	0	0	0	0	0	0	0	0	0	0	0	1317	1094	0	2678	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4221016	4221016	363143	3768810	4657931	49.09	1.73	46.67	50.59	2457	107	2307	2552	2308	778	1297	3189	0	0	0	0	0	0	0	0	0	0	0	0	94994	1836	93696	97590	24931	5775	17417	31459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4160271	4160271	363839	3707010	4597814	50.00	0.00	50.00	50.01	2457	107	2307	2552	2221	795	1217	3160	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	23825	5786	16293	30360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4425928	4425928	367489	3924591	4795206	57.25	7.60	51.54	68.00	2456	107	2307	2551	2088	743	1124	2932	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	28655	6010	20249	33949	0	0	0	0	0	0	0	0	0	0	0	0	1035	1253	0	2799	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4677874	4677874	467247	4078823	5218920	70.74	13.09	52.22	80.00	2457	107	2307	2552	1981	698	1102	2809	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31018	5632	23054	35000	1525	2156	0	4574	0	0	0	0	0	0	0	0	3971	3835	0	9156	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4891594	4891594	146506	4708380	5066989	70.74	13.09	52.22	80.00	2456	107	2307	2551	1963	709	1035	2757	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1573	1830	0	4139	0	0	0	0	0	0	0	0	14865	3700	10449	19504	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	5196968	5196968	370449	4708380	5605000	70.74	13.09	52.22	80.00	2456	108	2306	2552	1843	636	1024	2574	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	5390	3960	0	9400	0	0	0	0	0	0	0	0	15434	1463	13372	16608	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5100602	5100602	303152	4708380	5446625	70.74	13.09	52.22	80.00	2456	107	2307	2551	1769	631	944	2475	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	4186	3645	0	8884	0	0	0	0	0	0	0	0	16974	2016	15041	19756	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5168860	5168860	349107	4708380	5553314	70.74	13.09	52.22	80.00	2456	108	2306	2552	1665	608	874	2352	7	1	6	8	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	5039	4173	0	10218	0	0	0	0	0	0	0	0	15586	1981	13264	18105	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	5021568	5021568	255591	4708380	5334447	70.74	13.09	52.22	80.00	2456	107	2307	2551	1563	589	777	2193	29	4	25	35	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	3198	2471	0	6018	0	0	0	0	0	0	0	0	16394	2656	14433	20149	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	4823929	4823929	103588	4708380	4959691	70.74	13.09	52.22	80.00	2456	108	2306	2552	1594	605	779	2229	46	5	40	53	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	727	551	0	1334	0	0	0	0	0	0	0	0	17516	3862	12082	20710	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4852860	4852860	146445	4708380	5053605	70.74	13.09	52.22	80.00	2456	107	2307	2551	1534	498	864	2056	63	5	57	69	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1089	1050	0	2508	0	0	0	0	0	0	0	0	16440	2988	12876	20187	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4761584	4761584	243405	4422717	4983419	70.74	13.09	52.22	80.00	2456	108	2306	2552	1585	508	915	2144	65	6	57	71	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33102	2684	29306	35000	1138	807	0	1784	0	0	0	0	0	0	0	0	13847	1552	12466	16015	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4880631	4880631	237733	4690212	5215800	70.74	13.09	52.22	80.00	2456	107	2307	2551	1618	561	877	2234	58	7	49	63	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34723	391	34170	35000	1512	2138	0	4535	0	0	0	0	0	0	0	0	10312	3933	6196	15610	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4829034	4829034	377829	4419954	5331269	70.74	13.09	52.22	80.00	2456	108	2306	2552	1722	618	920	2425	40	4	34	44	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33085	2708	29256	35000	1993	2818	0	5978	0	0	0	0	0	0	0	0	8792	3105	4702	12222	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4802179	4802179	113761	4708380	4962276	70.74	13.09	52.22	80.00	2456	107	2307	2551	1791	638	979	2539	16	1	15	18	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	455	644	0	1366	0	0	0	0	0	0	0	0	16765	2035	14430	19390	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5220980	5220980	390305	4833983	5755334	80.00	0.00	80.00	80.00	2456	108	2306	2552	1917	709	990	2711	0	0	0	1	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	5690	4098	1570	11279	0	0	0	0	0	0	0	0	17388	3446	12748	21000	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5068312	5068312	333311	4708380	5511871	70.74	13.09	52.22	80.00	2456	107	2307	2551	2073	744	1111	2924	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	3782	4238	0	9700	0	0	0	0	0	0	0	0	16700	3418	11928	19756	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4997300	4997300	389311	4708380	5547640	70.74	13.09	52.22	80.00	2456	108	2306	2552	2228	869	1111	3229	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	2894	4093	0	8683	0	0	0	0	0	0	0	0	11997	2993	9321	16175	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4734861	4734861	135337	4545382	4853000	70.74	13.09	52.22	80.00	2456	107	2307	2551	2412	897	1248	3431	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33845	1633	31536	35000	293	414	0	879	0	0	0	0	0	0	0	0	5927	2377	3151	8958	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4683070	4683070	164599	4460330	4853000	70.74	13.09	52.22	80.00	2456	108	2306	2552	2575	975	1275	3622	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33330	2362	29990	35000	0	0	0	0	0	0	0	0	0	0	0	0	5874	1908	3895	8451	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4684363	4684363	162850	4464210	4853000	70.74	13.09	52.22	80.00	2456	107	2307	2551	2509	973	1205	3540	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33354	2328	30061	35000	0	0	0	0	0	0	0	0	0	0	0	0	3688	293	3276	3929	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4690945	4690945	153976	4483955	4853000	70.74	13.09	52.22	80.00	2456	108	2306	2552	2465	975	1220	3601	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33473	2159	30420	35000	0	0	0	0	0	0	0	0	0	0	0	0	3268	943	1948	4098	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4732981	4732981	99200	4610063	4853000	70.74	13.09	52.22	80.00	2456	107	2307	2551	2481	939	1256	3538	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34237	1078	32712	35000	0	0	0	0	0	0	0	0	0	0	0	0	2591	1836	0	4035	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4725248	4725248	156494	4504365	4847660	70.29	13.72	50.89	80.00	2456	108	2306	2552	2518	965	1292	3649	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33742	2905	29726	36500	0	0	0	0	0	0	0	0	0	0	0	0	1489	1112	0	2671	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4537168	4537168	252610	4182946	4754436	49.63	2.28	46.67	52.22	2456	107	2307	2551	2482	987	1243	3657	0	0	0	0	0	0	0	0	0	0	0	0	95569	702	94672	96386	30366	4590	23882	33870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4437777	4437777	251230	4088227	4667653	49.63	2.28	46.67	52.22	2456	108	2306	2552	2386	932	1205	3483	0	0	0	0	0	0	0	0	0	0	0	0	95578	712	94672	96413	28554	4542	22160	32278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4768176	4768176	233287	4458170	5020937	61.90	13.01	50.00	80.00	2456	107	2307	2551	2226	904	1091	3304	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33327	3172	28886	36096	822	1162	0	2465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4812773	4812773	33851	4766940	4847660	79.99	0.01	79.99	80.00	2456	108	2306	2552	2136	874	1044	3183	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4568	2284	1643	7217	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	4879849	4879849	107762	4766940	5024948	79.99	0.00	79.99	80.00	2456	107	2307	2551	1979	830	932	2963	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	838	1186	0	2515	0	0	0	0	0	0	0	0	17492	1173	16332	19100	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5136884	5136884	467266	4766940	5796052	80.00	0.00	79.99	80.00	2456	108	2306	2552	1924	832	869	2902	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	4051	5730	0	12154	0	0	0	0	0	0	0	0	17282	2482	13773	19093	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	5166797	5166797	482395	4766940	5845414	79.99	0.01	79.99	80.00	2456	107	2307	2551	1833	857	734	2825	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	4425	5905	0	12771	0	0	0	0	0	0	0	0	16816	2846	12797	19016	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	4929897	4929897	176483	4766940	5175092	80.00	0.00	79.99	80.00	2456	108	2306	2552	1766	770	774	2651	6	2	4	9	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1464	2070	0	4392	0	0	0	0	0	0	0	0	19555	372	19093	20004	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	4885209	4885209	115002	4766940	5041027	79.99	0.01	79.99	80.00	2456	107	2307	2551	1717	721	787	2543	27	8	18	37	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	905	1280	0	2716	0	0	0	0	0	0	0	0	19288	506	18927	20004	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	4995924	4995924	268782	4766940	5373171	79.99	0.01	79.99	80.00	2456	108	2306	2552	1655	670	778	2404	41	12	27	57	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	2289	3238	0	6868	0	0	0	0	0	0	0	0	17037	1883	14560	19122	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	5126889	5126889	453167	4766940	5766066	79.99	0.01	79.99	80.00	2456	107	2307	2551	1541	578	801	2212	57	19	32	79	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	3926	5553	0	11779	0	0	0	0	0	0	0	0	11602	4528	5261	15549	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4812773	4812773	33851	4766940	4847660	79.99	0.01	79.99	80.00	2456	108	2306	2552	1565	605	809	2289	56	24	26	84	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	13242	436	12895	13856	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4941324	4941324	192383	4766940	5209373	79.99	0.01	79.99	80.00	2456	107	2307	2551	1581	617	812	2323	50	13	34	66	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1607	2272	0	4821	0	0	0	0	0	0	0	0	9227	2318	7476	12503	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4932090	4932090	179530	4766940	5181670	79.99	0.01	79.99	80.00	2456	108	2306	2552	1638	596	883	2341	36	6	31	44	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1491	2109	0	4474	0	0	0	0	0	0	0	0	8213	1244	6458	9204	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	4993864	4993864	265891	4766940	5366991	79.99	0.01	79.99	80.00	2456	107	2307	2551	1679	677	824	2479	12	2	11	15	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	2264	3201	0	6791	0	0	0	0	0	0	0	0	15536	1086	14028	16547	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5077471	5077471	309211	4766940	5499374	80.00	0.00	79.99	80.00	2456	108	2306	2552	1871	783	886	2802	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	3309	3682	0	8446	0	0	0	0	0	0	0	0	19556	372	19093	20004	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5010455	5010455	289188	4766940	5416764	80.00	0.00	79.99	80.00	2456	107	2307	2551	2050	820	1014	3018	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	2471	3495	0	7413	0	0	0	0	0	0	0	0	19322	286	19093	19726	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	4812773	4812773	33851	4766940	4847660	79.99	0.01	79.99	80.00	2456	108	2306	2552	2303	930	1085	3341	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	13697	3359	9817	18011	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4864353	4864353	87156	4766940	4978460	79.99	0.01	79.99	80.00	2456	107	2307	2551	2606	1065	1207	3787	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	645	912	0	1934	0	0	0	0	0	0	0	0	3769	845	2680	4738	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4812773	4812773	33851	4766940	4847660	79.99	0.01	79.99	80.00	2456	108	2306	2552	2715	1091	1262	3893	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6528	2557	3435	9697	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4812773	4812773	33851	4766940	4847660	79.99	0.01	79.98	80.00	2456	107	2307	2551	2633	1091	1167	3784	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3961	1884	2533	6623	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4770466	4770466	92757	4640018	4847660	70.20	13.85	50.62	80.00	2456	108	2306	2552	2621	1064	1229	3812	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34564	1785	32192	36500	0	0	0	0	0	0	0	0	0	0	0	0	1305	1505	0	3414	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4683004	4683004	163184	4454240	4823720	61.90	13.00	50.00	80.00	2456	107	2307	2551	2640	1100	1186	3847	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	32974	2941	28815	35107	0	0	0	0	0	0	0	0	0	0	0	0	622	879	0	1865	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4238472	4238472	327572	3840028	4642356	50.00	0.00	50.00	50.01	2456	108	2306	2552	2628	1082	1180	3780	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	25424	5994	17647	32235	0	0	0	0	0	0	0	0	0	0	0	0	6527	2222	3629	9027	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	3829671	3829671	245217	3526771	4127359	50.00	0.00	50.00	50.01	2456	107	2307	2551	2589	1060	1199	3771	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	17991	4533	11951	22871	0	0	0	0	0	0	0	0	0	0	0	0	9410	2116	7674	12389	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	3917259	3917259	314345	3501940	4262219	50.00	0.00	50.00	50.01	2456	108	2306	2552	2508	1054	1129	3686	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	19584	5882	11500	25323	0	0	0	0	0	0	0	0	0	0	0	0	4273	3023	0	6540	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	3941734	3941734	71839	3846174	4019389	50.00	0.00	50.00	50.01	2456	107	2307	2551	2429	1061	1060	3646	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	20029	1943	17759	22505	0	0	0	0	0	0	0	0	0	0	0	0	4902	2277	1800	7200	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4093922	4093922	184647	3832878	4230268	50.00	0.00	50.00	50.01	2456	108	2306	2552	2324	1049	972	3530	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	22796	3775	17517	26128	0	0	0	0	0	0	0	0	0	0	0	0	7435	965	6737	8799	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4176950	4176950	331693	3748696	4556844	50.00	0.00	50.00	50.01	2456	107	2307	2551	2283	988	1036	3451	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24305	6655	15986	32277	0	0	0	0	0	0	0	0	0	0	0	0	10817	4461	5214	16129	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4427076	4427076	188946	4161751	4587174	50.00	0.00	50.00	50.01	2456	108	2306	2552	2202	959	1001	3349	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28853	3933	23497	32829	0	0	0	0	0	0	0	0	0	0	0	0	11188	809	10495	12323	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4355081	4355081	272410	4149391	4740025	50.00	0.00	50.00	50.01	2456	107	2307	2551	2132	901	993	3196	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27544	4651	23272	34011	0	0	0	0	0	0	0	0	0	0	0	0	11943	4038	7541	17294	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4260680	4260680	380014	3851371	4766940	50.00	0.00	50.00	50.01	2456	108	2306	2552	2075	912	940	3172	6	1	5	7	0	0	0	0	0	0	0	0	94672	1380	92720	95648	25828	6814	17853	34500	0	0	0	0	0	0	0	0	0	0	0	0	13680	4471	7384	17326	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4182174	4182174	301824	3796397	4533268	50.00	0.00	50.00	50.01	2456	107	2307	2551	2011	868	942	3069	25	2	22	27	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24400	5599	16854	30251	0	0	0	0	0	0	0	0	0	0	0	0	15019	1749	12664	16849	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4397927	4397927	168714	4159494	4524814	50.00	0.00	50.00	50.01	2456	108	2306	2552	2006	839	1009	3062	41	2	38	43	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28323	2315	25053	30098	0	0	0	0	0	0	0	0	0	0	0	0	10511	5781	2993	17053	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	3982651	3982651	244076	3706502	4300074	50.00	0.00	50.00	50.01	2456	107	2307	2551	1966	783	1036	2951	49	2	46	52	0	0	0	0	0	0	0	0	94672	1380	92720	95648	20773	5139	15219	27609	0	0	0	0	0	0	0	0	0	0	0	0	14302	2701	10484	16302	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4179321	4179321	262535	3896097	4528840	50.00	0.00	50.00	50.01	2456	108	2306	2552	1954	734	1089	2884	49	5	42	55	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24348	5488	18666	31768	0	0	0	0	0	0	0	0	0	0	0	0	10388	4451	4653	15501	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4305333	4305333	97174	4171945	4400658	50.00	0.00	50.00	50.01	2456	107	2307	2551	2005	747	1106	2936	44	2	42	46	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26640	1052	25279	27840	0	0	0	0	0	0	0	0	0	0	0	0	3967	2973	0	7158	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4139454	4139454	375785	3663446	4582113	50.00	0.00	50.00	50.01	2456	108	2306	2552	2127	794	1205	3143	29	1	27	30	0	0	0	0	0	0	0	0	94672	1380	92720	95648	23624	6921	14436	31140	0	0	0	0	0	0	0	0	0	0	0	0	6653	3897	2271	11738	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4497094	4497094	54375	4424580	4555515	50.00	0.00	50.00	50.01	2456	107	2307	2551	2265	791	1350	3280	11	1	10	12	0	0	0	0	0	0	0	0	94672	1380	92720	95648	30126	1636	28275	32253	0	0	0	0	0	0	0	0	0	0	0	0	5815	1427	4795	7832	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4387000	4387000	194156	4238309	4661253	50.00	0.00	50.00	50.01	2456	108	2306	2552	2441	814	1543	3514	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28124	3186	25309	32578	0	0	0	0	0	0	0	0	0	0	0	0	12146	1351	11165	14055	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4402191	4402191	293573	4048073	4766940	50.00	0.00	50.00	50.01	2456	107	2307	2551	2607	835	1623	3665	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28401	5371	21430	34500	0	0	0	0	0	0	0	0	0	0	0	0	10598	2222	7803	13239	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4396927	4396927	116381	4233435	4495089	50.00	0.00	50.00	50.01	2456	108	2306	2552	2817	842	1831	3889	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28305	1371	26397	29557	0	0	0	0	0	0	0	0	0	0	0	0	5947	3051	1658	8502	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4345130	4345130	85004	4266180	4463115	50.00	0.00	50.00	50.01	2456	107	2307	2551	3117	934	2006	4292	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27363	2289	25395	30573	0	0	0	0	0	0	0	0	0	0	0	0	4185	1565	2031	5706	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4381114	4381114	127908	4206501	4509331	50.00	0.00	50.00	50.01	2456	108	2306	2552	3355	874	2322	4459	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28017	2622	24310	29926	0	0	0	0	0	0	0	0	0	0	0	0	5708	4144	706	10854	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4224538	4224538	273528	3865264	4528345	50.00	0.00	50.00	50.01	2456	107	2307	2551	3216	836	2228	4272	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	25171	5584	18106	31759	0	0	0	0	0	0	0	0	0	0	0	0	9072	4433	2805	12377	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4230220	4230220	155715	4010041	4343710	50.00	0.00	50.00	50.01	2456	108	2306	2552	3140	816	2166	4163	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	25274	3283	20738	28402	0	0	0	0	0	0	0	0	0	0	0	0	3526	1919	830	5149	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	3941031	3941031	145885	3741557	4086388	50.00	0.00	50.00	50.01	2456	107	2307	2551	3117	829	2131	4160	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	20016	2941	15857	22126	0	0	0	0	0	0	0	0	0	0	0	0	7531	2401	5706	10923	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	3612363	3612363	8824	3599889	3618897	50.00	0.00	50.00	50.01	2456	108	2306	2552	3065	705	2216	3943	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	13153	362	12749	13626	0	0	0	0	0	0	0	0	0	0	0	0	9588	1456	7710	11260	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	3825914	3825914	80199	3725535	3921830	50.00	0.01	49.99	50.01	2456	107	2307	2551	2990	723	2073	3839	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	17036	1489	15033	18602	0	0	0	0	0	0	0	0	0	0	0	0	2435	2060	584	5310	0	0	0	0	0	0	0	0	0	0	0	0
