Q-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43945770	43945770	0	43945770	43945770	80.00	0	80.00	80.00	1170941	-138	0	-138	-138	0	0	0	1254522	0	1254522	1254522	21168	0	21168	21168	13648	0	13648	13648	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	61450	0	61450	61450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96892	0	96892	96892	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	168950	0	168950	168950	197276	0	197276	197276	0	0	0	0	1778	0	1778	1778
	33	02	FEB	40346999	40346999	0	40346999	40346999	80.00	0	80.00	80.00	1125957	-13683	0	-13683	-13683	0	0	0	1216626	0	1216626	1216626	21168	0	21168	21168	11164	0	11164	11164	170	0	170	170	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	16465	0	16465	16465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92983	0	92983	92983	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	213935	0	213935	213935	207003	0	207003	207003	0	0	0	0	1524	0	1524	1524
	34	03	FEB	38524143	38524143	0	38524143	38524143	50.00	0	50.00	50.00	1101217	42073	0	42073	42073	0	0	0	1128452	0	1128452	1128452	21168	0	21168	21168	14266	0	14266	14266	188	0	188	188	0	0	0	0	0	0	0	0	772992	0	772992	772992	278807	0	278807	278807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83104	0	83104	83104	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	229993	0	229993	229993	200476	0	200476	200476	0	0	0	0	1368	0	1368	1368
	35	04	FEB	34778515	34778515	0	34778515	34778515	50.00	0	50.00	50.00	1039925	0	0	0	0	0	0	0	1100172	0	1100172	1100172	21168	0	21168	21168	15150	0	15150	15150	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	210705	0	210705	210705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80021	0	80021	80021	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	298095	0	298095	298095	229164	0	229164	229164	0	0	0	0	1368	0	1368	1368
	36	05	FEB	44696724	44696724	0	44696724	44696724	76.27	0	76.27	76.27	1163306	-2331	0	-2331	-2331	0	0	0	1253414	0	1253414	1253414	21168	0	21168	21168	16096	0	16096	16096	187	0	187	187	0	0	0	0	0	0	0	0	749568	0	749568	749568	287811	0	287811	287811	79751	0	79751	79751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96502	0	96502	96502	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	131638	0	131638	131638	197237	0	197237	197237	0	0	0	0	1901	0	1901	1901
	37	06	FEB	41990734	41990734	0	41990734	41990734	80.00	0	80.00	80.00	1126971	-8680	0	-8680	-8680	0	0	0	1212911	0	1212911	1212911	21168	0	21168	21168	10630	0	10630	10630	187	0	187	187	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	54046	0	54046	54046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92632	0	92632	92632	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	157154	0	157154	157154	202749	0	202749	202749	0	0	0	0	1634	0	1634	1634
	38	07	FEB	40187681	40187681	0	40187681	40187681	77.53	0	77.53	77.53	1090000	-2003	0	-2003	-2003	0	0	0	1164241	0	1164241	1164241	21168	0	21168	21168	6894	0	6894	6894	263	0	263	263	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	32042	0	32042	32042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87727	0	87727	87727	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	179158	0	179158	179158	206927	0	206927	206927	0	0	0	0	1504	0	1504	1504
	39	08	FEB	38327040	38327040	0	38327040	38327040	78.76	0	78.76	78.76	1083725	35828	0	35828	35828	0	0	0	1109005	0	1109005	1109005	21168	0	21168	21168	3625	0	3625	3625	318	0	318	318	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82154	0	82154	82154	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	208822	0	208822	208822	0	0	0	0	1344	0	1344	1344
	40	09	FEB	37703294	37703294	0	37703294	37703294	73.99	0	73.99	73.99	1073518	60030	0	60030	60030	0	0	0	1068820	0	1068820	1068820	21168	0	21168	21168	3265	0	3265	3265	220	0	220	220	0	0	0	0	0	0	0	0	749568	0	749568	749568	276659	0	276659	276659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77970	0	77970	77970	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	222541	0	222541	222541	219285	0	219285	219285	0	0	0	0	1344	0	1344	1344
	41	10	FEB	31583594	31583594	0	31583594	31583594	50.00	0	50.00	50.00	944843	0	0	0	0	0	0	0	989666	0	989666	989666	21168	0	21168	21168	4931	0	4931	4931	251	0	251	251	0	0	0	0	0	0	0	0	702720	0	702720	702720	190945	0	190945	190945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69651	0	69651	69651	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	305855	0	305855	305855	241093	0	241093	241093	0	0	0	0	1252	0	1252	1252
	42	11	FEB	28949774	28949774	0	28949774	28949774	50.00	0	50.00	50.00	901744	0	0	0	0	0	0	0	937802	0	937802	937802	21168	0	21168	21168	6254	0	6254	6254	278	0	278	278	0	0	0	0	0	0	0	0	702720	0	702720	702720	143058	0	143058	143058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64324	0	64324	64324	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	353742	0	353742	353742	289974	0	289974	289974	0	0	0	0	1044	0	1044	1044
