D-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

D-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46129295	46129295	0	46129295	46129295	80.00	0	80.00	80.00	1200785	-799	0	-799	-799	0	0	0	1269976	0	1269976	1269976	17952	0	17952	17952	16550	0	16550	16550	296	0	296	296	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	80494	0	80494	80494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80892	0	80892	80892	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	149906	0	149906	149906	157432	0	157432	157432	0	0	0	0	1927	0	1927	1927
	33	02	FEB	43885947	43885947	0	43885947	43885947	80.00	0	80.00	80.00	1172744	-562	0	-562	-562	0	0	0	1235745	0	1235745	1235745	17952	0	17952	17952	13601	0	13601	13601	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	52452	0	52452	52452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78054	0	78054	78054	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	173148	0	173148	173148	164119	0	164119	164119	0	0	0	0	1752	0	1752	1752
	34	03	FEB	38784222	38784222	0	38784222	38784222	50.00	0	50.00	50.00	1105473	15159	0	15159	15159	0	0	0	1145383	0	1145383	1145383	17952	0	17952	17952	16151	0	16151	16151	160	0	160	160	0	0	0	0	0	0	0	0	772992	0	772992	772992	283536	0	283536	283536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69751	0	69751	69751	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	242064	0	242064	242064	181557	0	181557	181557	0	0	0	0	1392	0	1392	1392
	35	04	FEB	37125992	37125992	0	37125992	37125992	50.00	0	50.00	50.00	1078339	3908	0	3908	3908	0	0	0	1126821	0	1126821	1126821	17960	0	17960	17960	18287	0	18287	18287	166	0	166	166	0	0	0	0	0	0	0	0	772992	0	772992	772992	253386	0	253386	253386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67938	0	67938	67938	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	267414	0	267414	267414	202747	0	202747	202747	0	0	0	0	1392	0	1392	1392
	36	05	FEB	47289302	47289302	0	47289302	47289302	76.56	0	76.56	76.56	1198303	-7083	0	-7083	-7083	0	0	0	1279094	0	1279094	1279094	17964	0	17964	17964	18995	0	18995	18995	192	0	192	192	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	103778	0	103778	103778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81513	0	81513	81513	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	112222	0	112222	112222	157847	0	157847	157847	0	0	0	0	2017	0	2017	2017
	37	06	FEB	46780734	46780734	0	46780734	46780734	80.00	0	80.00	80.00	1174964	-3602	0	-3602	-3602	0	0	0	1247170	0	1247170	1247170	17964	0	17964	17964	13890	0	13890	13890	316	0	316	316	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	106205	0	106205	106205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79048	0	79048	79048	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	114595	0	114595	114595	147410	0	147410	147410	0	0	0	0	2052	0	2052	2052
	38	07	FEB	45848174	45848174	0	45848174	45848174	77.51	0	77.51	77.51	1146324	-14833	0	-14833	-14833	0	0	0	1230022	0	1230022	1230022	17964	0	17964	17964	13311	0	13311	13311	319	0	319	319	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	103332	0	103332	103332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77543	0	77543	77543	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	112668	0	112668	112668	154160	0	154160	154160	0	0	0	0	1988	0	1988	1988
	39	08	FEB	41334930	41334930	0	41334930	41334930	78.76	0	78.76	78.76	1089909	-75482	0	-75482	-75482	0	0	0	1235173	0	1235173	1235173	17964	0	17964	17964	13800	0	13800	13800	325	0	325	325	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	46917	0	46917	46917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77965	0	77965	77965	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	169083	0	169083	169083	167703	0	167703	167703	0	0	0	0	1579	0	1579	1579
	40	09	FEB	36786275	36786275	0	36786275	36786275	74.56	0	74.56	74.56	1013518	-112821	0	-112821	-112821	0	0	0	1188871	0	1188871	1188871	17964	0	17964	17964	9173	0	9173	9173	313	0	313	313	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	7092	0	7092	7092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74212	0	74212	74212	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	213708	0	213708	213708	178602	0	178602	178602	0	0	0	0	1309	0	1309	1309
	41	10	FEB	35516160	35516160	0	35516160	35516160	50.01	0	50.01	50.01	980659	-41356	0	-41356	-41356	0	0	0	1076057	0	1076057	1076057	17964	0	17964	17964	8263	0	8263	8263	194	0	194	194	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64408	0	64408	64408	0	0	0	0	N/A	N/A	N/A	N/A	71851	0	71851	71851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159872	0	1159872	1159872	216000	0	216000	216000	172100	0	172100	172100	0	0	0	0	1248	0	1248	1248
	42	11	FEB	34153440	34153440	0	34153440	34153440	50.00	0	50.00	50.00	944093	-38671	0	-38671	-38671	0	0	0	1036425	0	1036425	1036425	17964	0	17964	17964	10265	0	10265	10265	219	0	219	219	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60858	0	60858	60858	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124448	0	1124448	1124448	216000	0	216000	216000	176455	0	176455	176455	0	0	0	0	1200	0	1200	1200
