system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	650	28	JAN	01:00	996000	996000	141000	855000	1137000	141.01	0.01	141.00	141.02	1106	74	1032	1179	6742	0	6742	6742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	932288	932288	77288	855000	1009575	141.01	0.01	141.00	141.02	1106	74	1032	1179	6928	0	6928	6928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5548	548	5000	6096	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	905889	905889	50889	855000	956778	141.03	0.03	141.00	141.07	1106	74	1032	1179	7470	0	7470	7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5361	361	5000	5722	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	902434	902434	47434	855000	949869	141.03	0.03	141.00	141.06	1106	74	1032	1179	8077	0	8077	8077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5336	336	5000	5673	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	996000	996000	141000	855000	1137000	141.04	0.02	141.02	141.06	1106	74	1032	1179	8738	0	8738	8738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	996000	996000	141000	855000	1137000	141.04	0.02	141.02	141.07	1106	74	1032	1179	9395	0	9395	9395	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	350925	350925	95175	255750	446100	112.10	12.46	99.64	124.56	1106	74	1032	1179	9824	0	9824	9824	14032	0	14032	14032	0	0	0	0	0	0	0	0	0	0	0	0	1425	675	750	2100	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	171967	171967	23967	148000	195933	20.01	0.01	20.00	20.02	1106	74	1032	1179	9020	0	9020	9020	24284	0	24284	24284	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	5955	1445	4509	7400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	3000	3000	0	3000	3000	19.93	0.02	19.92	19.95	1106	74	1032	1179	7706	0	7706	7706	32755	0	32755	32755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	3000	3000	0	3000	3000	19.74	0.12	19.62	19.86	1106	74	1032	1179	6511	0	6511	6511	37800	0	37800	37800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	3000	3000	0	3000	3000	19.88	0.04	19.84	19.91	1106	74	1032	1179	5461	0	5461	5461	38695	0	38695	38695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	90000	90000	0	90000	90000	18.90	0.80	18.09	19.70	1106	74	1032	1179	4628	0	4628	4628	35337	0	35337	35337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	172875	172875	22875	150000	195750	26.31	6.74	19.57	33.05	1106	74	1032	1179	3987	0	3987	3987	28146	0	28146	28146	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	6000	1500	4500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	350925	350925	95175	255750	446100	112.08	2.64	109.44	114.72	1106	74	1032	1179	3800	0	3800	3800	18370	0	18370	18370	0	0	0	0	0	0	0	0	0	0	0	0	1425	675	750	2100	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	996000	996000	141000	855000	1137000	142.66	1.64	141.02	144.31	1106	74	1032	1179	3936	0	3936	3936	4018	0	4018	4018	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	596	596	0	1193	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	996000	996000	141000	855000	1137000	165.13	18.18	146.95	183.31	1106	74	1032	1179	4111	0	4111	4111	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	1026450	1026450	171450	855000	1197900	155.38	2.69	152.69	158.07	1106	74	1032	1179	4299	0	4299	4299	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	6150	1150	5000	7300	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	1148250	1148250	293250	855000	1441500	173.69	29.32	144.37	203.02	1106	74	1032	1179	4510	0	4510	4510	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	1148250	1148250	293250	855000	1441500	193.51	49.24	144.26	242.75	1106	74	1032	1179	4751	0	4751	4751	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	1148250	1148250	293250	855000	1441500	186.20	40.29	145.91	226.49	1106	74	1032	1179	4927	0	4927	4927	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	1087350	1087350	232350	855000	1319700	155.22	10.43	144.80	165.65	1106	74	1032	1179	4672	0	4672	4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6450	1450	5000	7900	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	1148250	1148250	293250	855000	1441500	205.39	64.30	141.09	269.70	1106	74	1032	1179	4417	0	4417	4417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	3017	28	2989	3045	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	1056900	1056900	201900	855000	1258800	153.00	7.55	145.45	160.55	1106	74	1032	1179	4182	0	4182	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6300	1300	5000	7600	0	0	0	0	7500	0	7500	7500	0	0	0	0	3187	198	2989	3385	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	1026250	1026250	105750	920500	1132000	142.68	1.63	141.05	144.31	1106	74	1032	1179	3633	0	3633	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	767	767	0	1533	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	3493	0	3493	3493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	463	463	0	926	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	1026250	1026250	105750	920500	1132000	142.67	1.58	141.10	144.25	1106	74	1032	1179	3211	0	3211	3211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	73	73	0	146	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	2986	0	2986	2986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	281	281	0	562	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	1026250	1026250	105750	920500	1132000	142.69	1.62	141.07	144.31	1106	74	1032	1179	2772	0	2772	2772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	171	171	0	342	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	2555	0	2555	2555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	605	438	166	1043	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	2383	0	2383	2383	1136	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	5155	3432	1723	8587	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	1026250	1026250	105750	920500	1132000	141.84	0.75	141.10	142.59	1106	74	1032	1179	2173	0	2173	2173	15685	0	15685	15685	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	736	736	0	1472	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	1026250	1026250	105750	920500	1132000	141.05	0.04	141.02	141.09	1106	74	1032	1179	2036	0	2036	2036	26554	0	26554	26554	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	1449	1449	0	2897	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	356500	356500	84600	271900	441100	130.33	10.64	119.69	140.97	1106	74	1032	1179	1814	0	1814	1814	35463	0	35463	35463	0	0	0	0	0	0	0	0	0	0	0	0	1500	600	900	2100	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	368496	368496	72604	295892	441100	114.17	26.82	87.35	141.00	1106	74	1032	1179	1630	0	1630	1630	40732	0	40732	40732	0	0	0	0	0	0	0	0	0	0	0	0	1585	515	1070	2100	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	197875	197875	10575	187300	208450	114.69	25.80	88.89	140.49	1106	74	1032	1179	1485	0	1485	1485	41644	0	41644	41644	0	0	0	0	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	250750	250750	63450	187300	314200	123.29	17.70	105.59	140.99	1106	74	1032	1179	1349	0	1349	1349	38093	0	38093	38093	0	0	0	0	0	0	0	0	0	0	0	0	750	450	300	1200	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	282475	282475	95175	187300	377650	140.95	0.02	140.93	140.98	1106	74	1032	1179	1285	0	1285	1285	30491	0	30491	30491	0	0	0	0	0	0	0	0	0	0	0	0	975	675	300	1650	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	1026250	1026250	105750	920500	1132000	141.02	0	141.02	141.02	1106	74	1032	1179	1301	0	1301	1301	20106	0	20106	20106	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	1071925	1071925	151425	920500	1223350	142.70	1.61	141.09	144.31	1106	74	1032	1179	1352	0	1352	1352	5132	0	5132	5132	0	0	0	0	0	0	0	0	0	0	0	0	6475	975	5500	7450	0	0	0	0	7250	0	7250	7250	0	0	0	0	4022	498	3525	4520	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	1071925	1071925	151425	920500	1223350	142.81	1.71	141.10	144.52	1106	74	1032	1179	1408	0	1408	1408	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	6475	975	5500	7450	0	0	0	0	7250	0	7250	7250	0	0	0	0	8957	720	8237	9678	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	1110441	1110441	189941	920500	1300383	172.05	30.95	141.10	203.00	1106	74	1032	1179	1483	0	1483	1483	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	6665	1165	5500	7829	0	0	0	0	7250	0	7250	7250	0	0	0	0	9005	768	8237	9773	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	1026250	1026250	105750	920500	1132000	145.06	3.96	141.10	149.02	1106	74	1032	1179	1583	0	1583	1583	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8787	550	8237	9336	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	1026250	1026250	105750	920500	1132000	143.41	2.31	141.10	145.72	1106	74	1032	1179	1675	0	1675	1675	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8743	506	8237	9249	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	1026250	1026250	105750	920500	1132000	142.95	1.85	141.10	144.80	1106	74	1032	1179	1575	0	1575	1575	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8981	744	8237	9725	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	1026250	1026250	105750	920500	1132000	142.84	1.74	141.10	144.58	1106	74	1032	1179	1549	0	1549	1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8134	103	8031	8237	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1606	0	1606	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	7414	204	7211	7618	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1614	0	1614	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4799	625	4173	5424	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1529	0	1529	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	1943	582	1361	2525	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1498	0	1498	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	1276	546	730	1823	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1468	0	1468	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	1355	348	1006	1703	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1466	0	1466	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	1598	503	1094	2101	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1480	0	1480	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	614	614	0	1228	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1478	0	1478	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	1115	725	390	1840	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	1501	0	1501	1501	1015	0	1015	1015	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	2708	1346	1362	4054	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	1026250	1026250	105750	920500	1132000	142.42	1.36	141.07	143.78	1106	74	1032	1179	1549	0	1549	1549	14015	0	14015	14015	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	1026250	1026250	105750	920500	1132000	141.02	0.00	141.02	141.02	1106	74	1032	1179	1619	0	1619	1619	24155	0	24155	24155	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	503147	503147	34830	468316	537977	141.00	0	141.00	141.00	1106	74	1032	1179	1705	0	1705	1705	32526	0	32526	32526	0	0	0	0	0	0	0	0	0	0	0	0	2540	247	2293	2787	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	293050	293050	148050	145000	441100	140.96	0.03	140.93	140.99	1106	74	1032	1179	1805	0	1805	1805	37503	0	37503	37503	0	0	0	0	0	0	0	0	0	0	0	0	1050	1050	0	2100	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	145000	145000	0	145000	145000	140.96	0.03	140.93	140.99	1106	74	1032	1179	1876	0	1876	1876	38376	0	38376	38376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	197875	197875	52875	145000	250750	140.94	0.03	140.91	140.97	1106	74	1032	1179	1882	0	1882	1882	35032	0	35032	35032	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	261325	261325	116325	145000	377650	140.98	0.01	140.97	141.00	1106	74	1032	1179	1904	0	1904	1904	27883	0	27883	27883	0	0	0	0	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	1026250	1026250	105750	920500	1132000	141.02	0	141.02	141.02	1106	74	1032	1179	1932	0	1932	1932	18158	0	18158	18158	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.09	144.31	1106	74	1032	1179	1973	0	1973	1973	4417	0	4417	4417	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	2744	1062	1682	3805	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.09	144.31	1106	74	1032	1179	2021	0	2021	2021	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	9530	1056	8474	10587	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.09	144.31	1106	74	1032	1179	2223	0	2223	2223	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	9612	317	9295	9929	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	1026287	1026250	105750	920500	1132000	142.70	1.61	141.09	144.31	1106	74	1032	1179	2548	0	2548	2548	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	9175	1684	7491	10859	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	1026250	1026250	105750	920500	1132000	142.90	1.81	141.09	144.72	1106	74	1032	1179	2922	0	2922	2922	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	10894	1268	9625	12162	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.09	144.31	1106	74	1032	1179	3224	0	3224	3224	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8004	1291	6714	9295	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.09	144.31	1106	74	1032	1179	3555	0	3555	3555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	6914	431	6483	7345	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	1026250	1026250	105750	920500	1132000	142.71	1.61	141.10	144.31	1106	74	1032	1179	3698	0	3698	3698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4985	156	4828	5141	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	1026250	1026250	105750	920500	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	3870	0	3870	3870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	2008	740	1267	2748	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	1061500	1061500	70500	991000	1132000	142.69	1.62	141.06	144.31	1106	74	1032	1179	4422	0	4422	4422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	146	146	0	292	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	1061500	1061500	70500	991000	1132000	141.06	0.03	141.03	141.09	1106	74	1032	1179	4586	0	4586	4586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	1061500	1061500	70500	991000	1132000	141.21	0.18	141.03	141.39	1106	74	1032	1179	4814	0	4814	4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	1061500	1061500	70500	991000	1132000	142.39	1.35	141.04	143.74	1106	74	1032	1179	5183	0	5183	5183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	1061500	1061500	70500	991000	1132000	142.39	1.34	141.05	143.73	1106	74	1032	1179	5632	0	5632	5632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	1061500	1061500	70500	991000	1132000	142.39	1.35	141.04	143.74	1106	74	1032	1179	6111	0	6111	6111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	1061500	1061500	70500	991000	1132000	142.66	1.59	141.07	144.25	1106	74	1032	1179	6190	0	6190	6190	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
