Z	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47063299	47063299	0	47063299	47063299	80.00	0	80.00	80.00	1158963	750	0	750	750	0	0	0	1245895	0	1245895	1245895	21600	0	21600	21600	15179	0	15179	15179	174	0	174	174	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	126771	0	126771	126771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92201	0	92201	92201	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	94029	0	94029	94029	150061	0	150061	150061	0	0	0	0	2051	0	2051	2051
	33	02	FEB	41539954	41539954	0	41539954	41539954	80.00	0	80.00	80.00	1106904	-6569	0	-6569	-6569	0	0	0	1188280	0	1188280	1188280	21600	0	21600	21600	10166	0	10166	10166	227	0	227	227	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	48945	0	48945	48945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86628	0	86628	86628	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	176655	0	176655	176655	166463	0	166463	166463	0	0	0	0	1609	0	1609	1609
	34	03	FEB	33963395	33963395	0	33963395	33963395	50.00	0	50.00	50.00	1012320	-21378	0	-21378	-21378	0	0	0	1089158	0	1089158	1089158	21600	0	21600	21600	11466	0	11466	11466	201	0	201	201	0	0	0	0	0	0	0	0	749568	0	749568	749568	208661	0	208661	208661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76284	0	76284	76284	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	304939	0	304939	304939	236011	0	236011	236011	0	0	0	0	1344	0	1344	1344
	35	04	FEB	31793644	31793644	0	31793644	31793644	50.00	0	50.00	50.00	991082	-39964	0	-39964	-39964	0	0	0	1081454	0	1081454	1081454	21600	0	21600	21600	15227	0	15227	15227	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	156434	0	156434	156434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75137	0	75137	75137	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	349966	0	349966	349966	275670	0	275670	275670	0	0	0	0	1230	0	1230	1230
	36	05	FEB	47741062	47741062	0	47741062	47741062	76.81	0	76.81	76.81	1215739	36844	0	36844	36844	0	0	0	1264341	0	1264341	1264341	21600	0	21600	21600	19685	0	19685	19685	216	0	216	216	0	0	0	0	0	0	0	0	772992	0	772992	772992	275560	0	275560	275560	117443	0	117443	117443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93688	0	93688	93688	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	113396	0	113396	113396	171859	0	171859	171859	0	0	0	0	2031	0	2031	2031
	37	06	FEB	49739811	49739811	0	49739811	49739811	80.00	0	80.00	80.00	1240817	49691	0	49691	49691	0	0	0	1278137	0	1278137	1278137	21600	0	21600	21600	19809	0	19809	19809	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	142126	0	142126	142126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95167	0	95167	95167	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	83474	0	83474	83474	157306	0	157306	157306	0	0	0	0	2215	0	2215	2215
	38	07	FEB	46282781	46282781	0	46282781	46282781	78.71	0	78.71	78.71	1200154	25092	0	25092	25092	0	0	0	1259293	0	1259293	1259293	21600	0	21600	21600	17644	0	17644	17644	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	90663	0	90663	90663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93377	0	93377	93377	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	134937	0	134937	134937	176894	0	176894	176894	0	0	0	0	2078	0	2078	2078
	39	08	FEB	43604926	43604926	0	43604926	43604926	79.00	0	79.00	79.00	1181113	13422	0	13422	13422	0	0	0	1245545	0	1245545	1245545	21600	0	21600	21600	16001	0	16001	16001	224	0	224	224	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	56656	0	56656	56656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92070	0	92070	92070	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	168944	0	168944	168944	182160	0	182160	182160	0	0	0	0	1685	0	1685	1685
	40	09	FEB	39029385	39029385	0	39029385	39029385	74.45	0	74.45	74.45	1123752	-24866	0	-24866	-24866	0	0	0	1221619	0	1221619	1221619	21600	0	21600	21600	13488	0	13488	13488	241	0	241	241	0	0	0	0	0	0	0	0	796416	0	796416	796416	275216	0	275216	275216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89791	0	89791	89791	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	226384	0	226384	226384	192741	0	192741	192741	0	0	0	0	1368	0	1368	1368
	41	10	FEB	32776747	32776747	0	32776747	32776747	50.00	0	50.00	50.00	1021437	-57821	0	-57821	-57821	0	0	0	1132286	0	1132286	1132286	21600	0	21600	21600	14312	0	14312	14312	217	0	217	217	0	0	0	0	0	0	0	0	796416	0	796416	796416	161532	0	161532	161532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80388	0	80388	80388	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	330468	0	330468	330468	250080	0	250080	250080	0	0	0	0	1276	0	1276	1276
	42	11	FEB	28890078	28890078	0	28890078	28890078	50.00	0	50.00	50.00	957836	-66870	0	-66870	-66870	0	0	0	1062049	0	1062049	1062049	21600	0	21600	21600	12626	0	12626	12626	235	0	235	235	0	0	0	0	0	0	0	0	796416	0	796416	796416	90865	0	90865	90865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73437	0	73437	73437	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	417935	0	417935	417935	344498	0	344498	344498	0	0	0	0	1073	0	1073	1073
