Y-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	41192506	41192506	0	41192506	41192506	80.00	0	80.00	80.00	1156058	-4173	0	-4173	-4173	0	0	0	1249204	0	1249204	1249204	23376	0	23376	23376	12367	0	12367	12367	320	0	320	320	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102552	0	102552	102552	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	196400	0	196400	196400	186296	0	186296	186296	0	0	0	0	1470	0	1470	1470
	33	02	FEB	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	1095	0	1095	1095	0	0	0	1231360	0	1231360	1231360	23370	0	23370	23370	11983	0	11983	11983	177	0	177	177	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100509	0	100509	100509	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	196800	0	196800	196800	187076	0	187076	187076	0	0	0	0	1416	0	1416	1416
	34	03	FEB	34514159	34514159	0	34514159	34514159	50.00	0	50.00	50.00	1035600	11891	0	11891	11891	0	0	0	1082599	0	1082599	1082599	23364	0	23364	23364	8125	0	8125	8125	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	205898	0	205898	205898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83877	0	83877	83877	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	266902	0	266902	266902	200868	0	200868	200868	0	0	0	0	1344	0	1344	1344
	35	04	FEB	31222209	31222209	0	31222209	31222209	50.00	0	50.00	50.00	967464	0	0	0	0	0	0	0	1014891	0	1014891	1014891	23364	0	23364	23364	6395	0	6395	6395	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	158821	0	158821	158821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76609	0	76609	76609	0	0	0	0	N/A	N/A	N/A	N/A	93458	0	93458	93458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	309179	0	309179	309179	235649	0	235649	235649	0	0	0	0	1320	0	1320	1320
	36	05	FEB	37892391	37892391	0	37892391	37892391	76.37	0	76.37	76.37	1090726	17619	0	17619	17619	0	0	0	1143022	0	1143022	1143022	23364	0	23364	23364	5984	0	5984	5984	259	0	259	259	0	0	0	0	0	0	0	0	772992	0	772992	772992	266599	0	266599	266599	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90947	0	90947	90947	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	200905	0	200905	200905	239695	0	239695	239695	0	0	0	0	1347	0	1347	1347
	37	06	FEB	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	44579	0	44579	44579	0	0	0	1121578	0	1121578	1121578	23364	0	23364	23364	4951	0	4951	4951	225	0	225	225	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88625	0	88625	88625	0	0	0	0	N/A	N/A	N/A	N/A	93458	0	93458	93458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	206400	0	206400	206400	233775	0	233775	233775	0	0	0	0	1344	0	1344	1344
	38	07	FEB	38199509	38199509	0	38199509	38199509	77.49	0	77.49	77.49	1095905	28920	0	28920	28920	0	0	0	1138993	0	1138993	1138993	23364	0	23364	23364	8132	0	8132	8132	282	0	282	282	0	0	0	0	0	0	0	0	772992	0	772992	772992	272905	0	272905	272905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90239	0	90239	90239	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	214295	0	214295	214295	235930	0	235930	235930	0	0	0	0	1344	0	1344	1344
	39	08	FEB	38511505	38511505	0	38511505	38511505	78.75	0	78.75	78.75	1083481	-1120	0	-1120	-1120	0	0	0	1165107	0	1165107	1165107	23364	0	23364	23364	11383	0	11383	11383	255	0	255	255	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	10556	0	10556	10556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92861	0	92861	92861	0	0	0	0	N/A	N/A	N/A	N/A	93458	0	93458	93458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	200644	0	200644	200644	233775	0	233775	233775	0	0	0	0	1378	0	1378	1378
	40	09	FEB	37537818	37537818	0	37537818	37537818	73.84	0	73.84	73.84	1070500	-11848	0	-11848	-11848	0	0	0	1161941	0	1161941	1161941	23364	0	23364	23364	11228	0	11228	11228	219	0	219	219	0	0	0	0	0	0	0	0	749568	0	749568	749568	272191	0	272191	272191	1003	0	1003	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92519	0	92519	92519	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	218806	0	218806	218806	236103	0	236103	236103	0	0	0	0	1326	0	1326	1326
	41	10	FEB	33974429	33974429	0	33974429	33974429	50.00	0	50.00	50.00	1026768	0	0	0	0	0	0	0	1090434	0	1090434	1090434	23364	0	23364	23364	13644	0	13644	13644	211	0	211	211	0	0	0	0	0	0	0	0	772992	0	772992	772992	196085	0	196085	196085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84138	0	84138	84138	0	0	0	0	N/A	N/A	N/A	N/A	93458	0	93458	93458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	310315	0	310315	310315	249463	0	249463	249463	0	0	0	0	1371	0	1371	1371
	42	11	FEB	30652489	30652489	0	30652489	30652489	50.00	0	50.00	50.00	986676	0	0	0	0	0	0	0	1034079	0	1034079	1034079	23364	0	23364	23364	13223	0	13223	13223	218	0	218	218	0	0	0	0	0	0	0	0	796416	0	796416	796416	122909	0	122909	122909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77949	0	77949	77949	0	0	0	0	N/A	N/A	N/A	N/A	93459	0	93459	93459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	388291	0	388291	388291	310917	0	310917	310917	0	0	0	0	1153	0	1153	1153
