system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	257	14	SEP	3	8	2	8	1	1	8	3	1	1	1	1	N/A	N/A	N/A	N/A	8	3
	258	15	SEP	9	1	6	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	259	16	SEP	1	3	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	260	17	SEP	10	4	10	9	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	4	10
	261	18	SEP	10	1	4	8	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	10
	262	19	SEP	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	263	20	SEP	10	3	1	5	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	3	10
	264	21	SEP	8	2	6	3	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	2	8
	265	22	SEP	5	10	6	7	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	10	5
	266	23	SEP	1	4	4	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	4	1
	267	24	SEP	7	9	10	3	1	1	9	7	1	1	1	1	N/A	N/A	N/A	N/A	9	7
	268	25	SEP	8	3	1	3	1	1	3	8	1	1	1	1	N/A	N/A	N/A	N/A	3	8
	269	26	SEP	9	7	6	7	1	1	7	9	1	1	1	1	N/A	N/A	N/A	N/A	7	9
	270	27	SEP	9	1	6	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	271	28	SEP	3	8	1	9	1	1	8	3	1	1	1	1	N/A	N/A	N/A	N/A	8	3
	272	29	SEP	5	6	4	8	1	1	6	5	1	1	1	1	N/A	N/A	N/A	N/A	6	5
	273	30	SEP	1	9	2	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	9	1
	274	01	OCT	5	8	2	8	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	8	5
	275	02	OCT	4	3	4	3	1	1	3	4	1	1	1	1	N/A	N/A	N/A	N/A	3	4
	276	03	OCT	10	2	10	5	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	2	10
	277	04	OCT	8	6	2	8	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	6	8
	278	05	OCT	4	5	10	3	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	5	4
	279	06	OCT	2	4	6	9	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	4	2
	280	07	OCT	2	1	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	281	08	OCT	8	6	1	5	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	6	8
	282	09	OCT	5	1	6	7	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	283	10	OCT	6	2	4	8	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	2	6
	284	11	OCT	2	9	6	5	1	1	9	2	1	1	1	1	N/A	N/A	N/A	N/A	9	2
	285	12	OCT	4	8	2	7	1	1	8	4	1	1	1	1	N/A	N/A	N/A	N/A	8	4
	286	13	OCT	5	4	1	8	1	1	4	5	1	1	1	1	N/A	N/A	N/A	N/A	4	5
	287	14	OCT	1	3	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	288	15	OCT	4	2	1	5	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	2	4
	289	16	OCT	7	4	1	5	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	4	7
	290	17	OCT	1	2	4	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	291	18	OCT	5	1	6	7	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	292	19	OCT	3	9	1	9	1	1	9	3	1	1	1	1	N/A	N/A	N/A	N/A	9	3
	293	20	OCT	8	10	4	7	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	10	8
	294	21	OCT	2	1	6	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	295	22	OCT	8	2	4	3	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	2	8
	296	23	OCT	6	10	6	7	1	1	10	6	1	1	1	1	N/A	N/A	N/A	N/A	10	6
	297	24	OCT	4	8	4	5	1	1	8	4	1	1	1	1	N/A	N/A	N/A	N/A	8	4
	298	25	OCT	3	5	10	5	1	1	5	3	1	1	1	1	N/A	N/A	N/A	N/A	5	3
	299	26	OCT	1	3	2	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	300	27	OCT	2	3	10	3	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	3	2
	301	28	OCT	1	1	10	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	302	29	OCT	5	7	1	7	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	7	5
	303	30	OCT	10	5	10	5	1	1	5	10	1	1	1	1	N/A	N/A	N/A	N/A	5	10
	304	31	OCT	10	3	1	8	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	3	10
	305	01	NOV	1	5	4	5	1	1	5	1	1	1	1	1	N/A	N/A	N/A	N/A	5	1
	306	02	NOV	2	8	2	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	8	2
	307	03	NOV	8	2	6	9	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	2	8
	308	04	NOV	1	4	6	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	4	1
	309	05	NOV	7	8	10	9	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	8	7
	310	06	NOV	1	10	1	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	311	07	NOV	7	3	1	3	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	3	7
	312	08	NOV	3	7	10	7	1	1	6	3	1	1	1	1	N/A	N/A	N/A	N/A	7	3
	313	09	NOV	3	1	2	8	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	314	10	NOV	6	3	6	3	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	3	6
	315	11	NOV	1	1	6	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	316	12	NOV	5	3	6	3	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	3	5
	317	13	NOV	6	9	4	9	1	1	9	6	1	1	1	1	N/A	N/A	N/A	N/A	9	6
	318	14	NOV	3	1	6	5	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	319	15	NOV	1	6	10	5	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	6	1
	320	16	NOV	9	2	4	8	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	321	17	NOV	1	4	1	3	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	4	1
	322	18	NOV	2	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	323	19	NOV	1	3	1	7	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	324	20	NOV	6	4	6	3	1	1	4	6	1	1	1	1	N/A	N/A	N/A	N/A	4	6
	325	21	NOV	7	3	10	3	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	3	7
	326	22	NOV	3	9	10	7	1	1	9	3	1	1	1	1	N/A	N/A	N/A	N/A	9	3
	327	23	NOV	5	2	1	3	1	1	2	5	1	1	1	1	N/A	N/A	N/A	N/A	2	5
	328	24	NOV	8	1	6	7	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	329	25	NOV	1	3	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	330	26	NOV	7	2	1	7	1	1	2	7	1	1	1	1	N/A	N/A	N/A	N/A	2	7
	331	27	NOV	2	3	10	3	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	3	2
	332	28	NOV	4	6	4	3	1	1	6	4	1	1	1	1	N/A	N/A	N/A	N/A	6	4
	333	29	NOV	2	1	4	5	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	334	30	NOV	3	2	1	7	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	2	3
	335	01	DEC	6	9	6	9	1	1	9	6	1	1	1	1	N/A	N/A	N/A	N/A	9	6
	336	02	DEC	1	6	4	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	6	1
	337	03	DEC	6	4	10	5	1	1	4	6	1	1	1	1	N/A	N/A	N/A	N/A	4	6
	338	04	DEC	8	4	1	9	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	4	8
	339	05	DEC	9	1	10	8	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	340	06	DEC	1	8	1	8	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	341	07	DEC	4	10	4	9	1	1	10	4	1	1	1	1	N/A	N/A	N/A	N/A	10	4
	342	08	DEC	4	3	6	5	1	1	3	4	1	1	1	1	N/A	N/A	N/A	N/A	3	4
	343	09	DEC	1	9	4	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	9	1
	344	10	DEC	9	2	4	3	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	345	11	DEC	1	4	1	9	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	4	1
	346	12	DEC	2	8	6	8	1	1	8	2	1	1	1	1	N/A	N/A	N/A	N/A	8	2
	347	13	DEC	7	8	2	3	1	1	8	7	1	1	1	1	N/A	N/A	N/A	N/A	8	7
	348	14	DEC	4	9	4	9	1	1	9	4	1	1	1	1	N/A	N/A	N/A	N/A	9	4
	349	15	DEC	8	4	10	7	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	4	8
	350	16	DEC	2	1	6	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	351	17	DEC	8	4	1	3	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	4	8
	352	18	DEC	7	3	10	3	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	3	7
	353	19	DEC	3	10	6	7	1	1	10	3	1	1	1	1	N/A	N/A	N/A	N/A	10	3
	354	20	DEC	2	7	2	3	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	7	2
	355	21	DEC	10	6	10	9	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	6	10
	356	22	DEC	6	2	6	3	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	2	6
	357	23	DEC	1	3	4	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	358	24	DEC	2	6	1	7	1	1	6	2	1	1	1	1	N/A	N/A	N/A	N/A	6	2
	359	25	DEC	7	9	4	9	1	1	9	7	1	1	1	1	N/A	N/A	N/A	N/A	9	7
	360	26	DEC	8	2	4	9	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	2	8
	361	27	DEC	10	7	10	5	1	1	7	10	1	1	1	1	N/A	N/A	N/A	N/A	7	10
	362	28	DEC	6	5	1	7	1	1	5	6	1	1	1	1	N/A	N/A	N/A	N/A	5	6
	363	29	DEC	9	10	6	8	1	1	5	9	1	1	1	1	N/A	N/A	N/A	N/A	10	9
	364	30	DEC	3	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	3
