C-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43384499	43384499	0	43384499	43384499	80.00	0	80.00	80.00	1144393	89	0	89	89	0	0	0	1219597	0	1219597	1219597	20688	0	20688	20688	12344	0	12344	12344	353	0	353	353	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	71468	0	71468	71468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89265	0	89265	89265	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	158932	0	158932	158932	168116	0	168116	168116	0	0	0	0	1778	0	1778	1778
	33	02	FEB	42670130	42670130	0	42670130	42670130	80.00	0	80.00	80.00	1118481	287	0	287	287	0	0	0	1191376	0	1191376	1191376	20688	0	20688	20688	10842	0	10842	10842	186	0	186	186	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	71323	0	71323	71323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86480	0	86480	86480	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	154277	0	154277	154277	169142	0	169142	169142	0	0	0	0	1786	0	1786	1786
	34	03	FEB	36925117	36925117	0	36925117	36925117	50.00	0	50.00	50.00	1046517	8353	0	8353	8353	0	0	0	1105023	0	1105023	1105023	20688	0	20688	20688	13723	0	13723	13723	229	0	229	229	0	0	0	0	0	0	0	0	726144	0	726144	726144	275287	0	275287	275287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77305	0	77305	77305	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	226313	0	226313	226313	180507	0	180507	180507	0	0	0	0	1296	0	1296	1296
	35	04	FEB	36573054	36573054	0	36573054	36573054	50.00	0	50.00	50.00	1026489	8166	0	8166	8166	0	0	0	1088155	0	1088155	1088155	20688	0	20688	20688	15621	0	15621	15621	213	0	213	213	0	0	0	0	0	0	0	0	702720	0	702720	702720	281663	0	281663	281663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75416	0	75416	75416	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	227137	0	227137	227137	180103	0	180103	180103	0	0	0	0	1296	0	1296	1296
	36	05	FEB	44573359	44573359	0	44573359	44573359	76.29	0	76.29	76.29	1127839	-6973	0	-6973	-6973	0	0	0	1216997	0	1216997	1216997	20688	0	20688	20688	13855	0	13855	13855	273	0	273	273	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	95647	0	95647	95647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88841	0	88841	88841	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	125153	0	125153	125153	205020	0	205020	205020	0	0	0	0	1979	0	1979	1979
	37	06	FEB	42453152	42453152	0	42453152	42453152	80.00	0	80.00	80.00	1118319	-5616	0	-5616	-5616	0	0	0	1199375	0	1199375	1199375	20688	0	20688	20688	11080	0	11080	11080	196	0	196	196	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	60360	0	60360	60360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87291	0	87291	87291	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	160440	0	160440	160440	218218	0	218218	218218	0	0	0	0	1705	0	1705	1705
	38	07	FEB	38991118	38991118	0	38991118	38991118	77.56	0	77.56	77.56	1094576	9109	0	9109	9109	0	0	0	1151637	0	1151637	1151637	20688	0	20688	20688	7465	0	7465	7465	275	0	275	275	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82699	0	82699	82699	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	225549	0	225549	225549	219606	0	219606	219606	0	0	0	0	1369	0	1369	1369
	39	08	FEB	38992584	38992584	0	38992584	38992584	78.76	0	78.76	78.76	1094594	31177	0	31177	31177	0	0	0	1125421	0	1125421	1125421	20688	0	20688	20688	5756	0	5756	5756	340	0	340	340	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80177	0	80177	80177	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	220731	0	220731	220731	219394	0	219394	219394	0	0	0	0	1369	0	1369	1369
	40	09	FEB	39148560	39148560	0	39148560	39148560	74.60	0	74.60	74.60	1125703	67798	0	67798	67798	0	0	0	1112326	0	1112326	1112326	20688	0	20688	20688	6509	0	6509	6509	364	0	364	364	0	0	0	0	0	0	0	0	796416	0	796416	796416	277383	0	277383	277383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78763	0	78763	78763	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	226617	0	226617	226617	229084	0	229084	229084	0	0	0	0	1392	0	1392	1392
	41	10	FEB	33567884	33567884	0	33567884	33567884	50.00	0	50.00	50.00	1020115	17224	0	17224	17224	0	0	0	1046785	0	1046785	1046785	20688	0	20688	20688	9528	0	9528	9528	209	0	209	209	0	0	0	0	0	0	0	0	772992	0	772992	772992	188693	0	188693	188693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71899	0	71899	71899	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	320107	0	320107	320107	255185	0	255185	255185	0	0	0	0	1356	0	1356	1356
	42	11	FEB	31896674	31896674	0	31896674	31896674	50.00	0	50.00	50.00	1007035	16417	0	16417	16417	0	0	0	1029981	0	1029981	1029981	20688	0	20688	20688	13705	0	13705	13705	231	0	231	231	0	0	0	0	0	0	0	0	796416	0	796416	796416	145531	0	145531	145531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69827	0	69827	69827	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	368069	0	368069	368069	300158	0	300158	300158	0	0	0	0	1204	0	1204	1204
