system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	658	28	JAN	09:00	1500	1500	0	1500	1500	-0.00	0	-0.00	-0.00	109	0	109	109	430	0	430	430	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	47	654	747
	659	28	JAN	10:00	1555	1555	55	1500	1610	5.00	5.00	-0.00	10.00	109	0	109	109	444	0	444	444	98	0	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	5	150	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	271
	660	28	JAN	11:00	1500	1500	0	1500	1500	1.85	1.85	-0.00	3.71	109	0	109	109	457	0	457	457	107	0	107	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	29	0	57
	661	28	JAN	12:00	1500	1500	0	1500	1500	4.92	4.92	-0.00	9.84	109	0	109	109	466	0	466	466	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	301
	662	28	JAN	13:00	1500	1500	0	1500	1500	3.05	3.05	-0.00	6.10	109	0	109	109	476	0	476	476	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	37	0	74
	663	28	JAN	14:00	1500	1500	0	1500	1500	3.29	0.95	2.34	4.24	109	0	109	109	484	0	484	484	55	0	55	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	5496	5496	4	5492	5500	11.07	1.07	10.00	12.13	109	0	109	109	465	0	465	465	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	399	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	4500	4500	0	4500	4500	-0.00	0	-0.00	-0.00	109	0	109	109	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	185	353	723
	666	28	JAN	17:00	4500	4500	0	4500	4500	-0.00	0	-0.00	-0.00	109	0	109	109	411	0	411	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797	0	797	797
	667	28	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	378	0	378	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	2	451	455
	668	28	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	344	0	344	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	420	420
	669	28	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	316	0	316	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412
	670	28	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	311	0	311	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	397	397
	671	28	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	307	0	307	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	406	406
	672	28	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	302	0	302	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	390	390
	673	29	JAN	00:00	3750	3750	3750	0	7500	42.84	42.84	-0.00	85.68	109	0	109	109	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	171	0	342
	674	29	JAN	01:00	2250	2250	2250	0	4500	-225.54	225.54	-451.07	-0.00	109	0	109	109	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	34	374	442
	675	29	JAN	02:00	3750	3750	3750	0	7500	10.00	10.01	-0.00	20.01	109	0	109	109	253	0	253	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	177	0	354
	676	29	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326
	677	29	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	223	0	223	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	310	310
	678	29	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	278	278
	679	29	JAN	06:00	6153	6153	785	5368	6937	15.00	5.00	10.00	20.00	109	0	109	109	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	43	387	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	7500	7500	0	7500	7500	84.74	37.59	47.14	122.33	109	0	109	109	148	0	148	148	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	4500	4500	0	4500	4500	-0.00	0	-0.00	-0.00	109	0	109	109	117	0	117	117	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	20	295	335
	682	29	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	84	0	84	84	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	23	66	113
	683	29	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	60	0	60	60	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	53	70	175
	684	29	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	109	0	109	109	40	0	40	40	137	0	137	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	48	54	151
	685	29	JAN	12:00	4921	4921	421	4500	5342	5.00	5.00	-0.00	10.00	109	0	109	109	53	0	53	53	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	42	300	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	53	0	105
	686	29	JAN	13:00	7500	7500	0	7500	7500	140.73	0.02	140.71	140.75	109	0	109	109	69	0	69	69	102	0	102	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	7500	7500	0	7500	7500	140.65	0.14	140.51	140.79	109	0	109	109	87	0	87	87	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	28650	28650	21150	7500	49800	134.47	6.52	127.95	140.98	109	0	109	109	109	0	109	109	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	28650	28650	21150	7500	49800	134.64	6.35	128.29	140.99	109	0	109	109	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	49586	49586	42086	7500	91673	141.00	0.00	140.99	141.00	109	0	109	109	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	298	0	597	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	37533	37533	30033	7500	67565	140.96	0.04	140.92	141.00	109	0	109	109	140	0	140	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	213	0	426	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	18075	18075	10575	7500	28650	136.17	4.78	131.39	140.95	109	0	109	109	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	18075	18075	10575	7500	28650	132.65	8.35	124.29	141.00	109	0	109	109	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	7500	7500	0	7500	7500	134.62	6.32	128.30	140.94	109	0	109	109	98	0	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	7500	7500	0	7500	7500	134.22	6.69	127.53	140.91	109	0	109	109	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	7500	7500	0	7500	7500	134.23	6.76	127.47	140.99	109	0	109	109	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	7500	7500	0	7500	7500	134.89	6.11	128.78	141.00	109	0	109	109	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	7500	7500	0	7500	7500	134.90	6.09	128.81	141.00	109	0	109	109	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	7500	7500	0	7500	7500	134.90	6.08	128.83	140.98	109	0	109	109	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	7500	7500	0	7500	7500	135.07	5.92	129.15	141.00	109	0	109	109	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	7500	7500	0	7500	7500	135.29	5.71	129.57	141.00	109	0	109	109	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	7500	7500	0	7500	7500	135.30	5.70	129.60	141.00	109	0	109	109	64	0	64	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	7500	7500	0	7500	7500	135.37	5.63	129.75	141.00	109	0	109	109	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	7500	7500	0	7500	7500	135.27	5.73	129.54	141.00	109	0	109	109	58	0	58	58	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	7500	7500	0	7500	7500	140.98	0.02	140.96	141.00	109	0	109	109	55	0	55	55	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	7500	7500	0	7500	7500	140.90	0.01	140.88	140.91	109	0	109	109	66	0	66	66	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	7500	7500	0	7500	7500	140.94	0.03	140.90	140.97	109	0	109	109	77	0	77	77	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.97	109	0	109	109	90	0	90	90	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.98	109	0	109	109	106	0	106	106	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	7500	7500	0	7500	7500	140.95	0.02	140.93	140.97	109	0	109	109	122	0	122	122	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	7500	7500	0	7500	7500	140.99	0.00	140.98	140.99	109	0	109	109	137	0	137	137	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	54862	54862	47362	7500	102224	140.90	0.10	140.81	141.00	109	0	109	109	137	0	137	137	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	336	336	0	672	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	28650	28650	21150	7500	49800	135.74	4.98	130.77	140.72	109	0	109	109	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	28650	28650	21150	7500	49800	135.12	5.77	129.35	140.89	109	0	109	109	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	7500	7500	0	7500	7500	134.43	6.45	127.98	140.89	109	0	109	109	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	7500	7500	0	7500	7500	136.41	4.41	132.00	140.82	109	0	109	109	135	0	135	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	7500	7500	0	7500	7500	135.89	4.95	130.94	140.85	109	0	109	109	135	0	135	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	7500	7500	0	7500	7500	135.70	5.29	130.41	140.99	109	0	109	109	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	7500	7500	0	7500	7500	135.66	5.32	130.34	140.99	109	0	109	109	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	7500	7500	0	7500	7500	135.49	5.50	129.99	140.98	109	0	109	109	216	0	216	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	7500	7500	0	7500	7500	135.85	5.11	130.74	140.96	109	0	109	109	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	7500	7500	0	7500	7500	140.69	0.25	140.45	140.94	109	0	109	109	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	7500	7500	0	7500	7500	140.10	0.84	139.26	140.94	109	0	109	109	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	7500	7500	0	7500	7500	135.00	5.97	129.03	140.98	109	0	109	109	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	7500	7500	0	7500	7500	134.97	5.99	128.98	140.96	109	0	109	109	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	7500	7500	0	7500	7500	134.94	6.03	128.91	140.97	109	0	109	109	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	7500	7500	0	7500	7500	134.57	6.41	128.17	140.98	109	0	109	109	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	7500	7500	0	7500	7500	133.74	7.03	126.71	140.77	109	0	109	109	224	0	224	224	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	7500	7500	0	7500	7500	140.64	0.16	140.48	140.81	109	0	109	109	221	0	221	221	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	7500	7500	0	7500	7500	140.76	0.14	140.62	140.90	109	0	109	109	218	0	218	218	164	0	164	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	7500	7500	0	7500	7500	123.24	17.64	105.60	140.88	109	0	109	109	215	0	215	215	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	6500	6500	1000	5500	7500	80.38	60.48	19.91	140.86	109	0	109	109	211	0	211	211	216	0	216	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	6500	6500	1000	5500	7500	80.37	60.37	20.00	140.74	109	0	109	109	194	0	194	194	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	7500	7500	0	7500	7500	71.11	51.02	20.09	122.14	109	0	109	109	177	0	177	177	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	7500	7500	0	7500	7500	133.67	7.20	126.47	140.87	109	0	109	109	157	0	157	157	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	7500	7500	0	7500	7500	140.96	0.01	140.96	140.97	109	0	109	109	137	0	137	137	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	7500	7500	0	7500	7500	140.95	0.03	140.92	140.98	109	0	109	109	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	7500	7500	0	7500	7500	134.82	5.92	128.91	140.74	109	0	109	109	92	0	92	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	7500	7500	0	7500	7500	134.58	6.12	128.46	140.70	109	0	109	109	135	0	135	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	7500	7500	0	7500	7500	134.63	6.08	128.54	140.71	109	0	109	109	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	7500	7500	0	7500	7500	134.71	6.27	128.44	140.97	109	0	109	109	205	0	205	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	18075	18075	10575	7500	28650	140.96	0.02	140.94	140.98	109	0	109	109	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	18075	18075	10575	7500	28650	140.96	0.01	140.95	140.97	109	0	109	109	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	18075	18075	10575	7500	28650	140.90	0.03	140.86	140.93	109	0	109	109	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
