system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	35	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	127	06	JAN	06:00	441868	422063	49.80	10219	0	0	0	0	14362	88	1494	0	0	0	8775	2888	0	0	0	1117	0	N/A	355	N/A	N/A	19806	0	0	1.00	100.00	15253	3590	3089	0	16
	128	06	JAN	07:00	460105	396389	49.79	9985	0	0	0	0	14328	87	1493	0	0	0	8775	2421	0	0	0	1552	0	N/A	355	N/A	N/A	63716	0	0	1.00	100.00	15253	4057	3663	0	16
	129	06	JAN	08:00	407438	407438	49.79	10086	0	0	0	0	14294	88	2052	0	0	0	8775	2622	0	0	0	757	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	3856	3098	0	16
	130	06	JAN	09:00	397868	397868	49.79	9999	0	0	0	0	14202	87	2135	0	0	0	8775	2448	0	0	0	757	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	4030	3272	0	16
	131	06	JAN	10:00	433063	433063	49.79	10319	0	0	0	0	14260	88	2191	0	0	0	8775	3088	0	0	0	118	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	3390	3271	0	17
	132	06	JAN	11:00	348993	351250	35.85	9575	0	0	0	0	13944	87	3539	0	0	0	8775	1600	0	0	0	0	57	N/A	355	N/A	N/A	-2257	0	0	1.00	100.00	15253	4878	4877	0	17
	133	06	JAN	12:00	351250	351250	49.79	9575	0	0	0	0	13840	88	3012	0	0	0	8775	1600	0	0	0	365	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	4878	4513	0	17
	134	06	JAN	13:00	248830	308230	30.11	8141	0	0	0	0	13520	87	5992	0	0	0	7341	1600	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15253	6312	6312	0	17
	135	06	JAN	14:00	261340	320740	30.11	8558	0	0	0	0	13484	88	5538	0	0	0	7758	1600	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15253	5895	5895	0	17
	136	06	JAN	15:00	351250	351250	49.79	9575	0	0	0	0	14064	87	3586	0	0	0	8775	1600	0	0	0	16	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	4878	4862	0	17
	137	06	JAN	16:00	500828	433063	49.80	10319	0	0	0	0	14422	88	482	0	0	0	8775	3088	0	0	0	1989	0	N/A	355	N/A	N/A	67766	0	0	1.00	100.00	15253	3390	2889	0	17
	138	06	JAN	17:00	491478	433063	49.80	10319	0	0	0	0	14402	87	633	0	0	0	8775	3088	0	0	0	1819	0	N/A	355	N/A	N/A	58416	0	0	1.00	100.00	15253	3390	2889	0	17
	139	06	JAN	18:00	468268	400063	49.80	10019	0	0	0	0	13906	88	558	0	0	0	8775	2488	0	0	0	1997	0	N/A	355	N/A	N/A	68206	0	0	1.00	100.00	15253	3990	3489	0	14
	140	06	JAN	19:00	434420	400063	49.79	10019	0	0	0	0	13730	87	1362	0	0	0	8775	2488	0	0	0	1018	0	N/A	355	N/A	N/A	34357	0	0	1.00	100.00	15253	3990	3853	0	14
	141	06	JAN	20:00	343560	343260	49.79	9502	0	0	0	0	14010	88	3293	0	0	0	8775	1455	0	0	0	399	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	15253	5023	4629	0	13
	142	06	JAN	21:00	329393	329093	49.79	9374	0	0	0	0	13936	87	3114	0	0	0	8775	1197	0	0	0	763	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	15253	5280	4523	0	13
	143	06	JAN	22:00	246020	305420	30.11	9114	0	0	0	0	13450	88	5348	0	0	0	8714	800	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15253	5739	5739	0	13
	144	06	JAN	23:00	285830	285830	30.11	8461	0	0	0	0	13376	87	4428	0	0	0	8061	800	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	6392	6392	0	13
	145	07	JAN	00:00	216636	236000	30.11	6800	0	0	0	0	13162	88	6363	0	0	0	6400	800	0	0	0	0	489	N/A	355	N/A	N/A	-19364	0	0	1.00	100.00	15253	8053	8052	0	13
	146	07	JAN	01:00	234416	236000	30.11	6800	0	0	0	0	12824	87	5577	0	0	0	6400	800	0	0	0	0	40	N/A	355	N/A	N/A	-1584	0	0	1.00	100.00	15253	8053	8052	0	13
	147	07	JAN	02:00	222536	236000	30.11	6800	0	0	0	0	12528	88	5580	0	0	0	6400	800	0	0	0	0	340	N/A	355	N/A	N/A	-13464	0	0	1.00	100.00	15253	8053	8052	0	13
	148	07	JAN	03:00	182659	236000	30.11	6800	0	0	0	0	12486	87	6546	0	0	0	6400	800	0	0	0	0	1347	N/A	355	N/A	N/A	-53341	0	0	1.00	100.00	15253	8053	8052	0	13
	149	07	JAN	04:00	136820	196220	30.04	6274	0	0	0	0	12540	88	7578	0	0	0	6174	200	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15253	8879	8879	0	10
	150	07	JAN	05:00	150253	203000	30.11	6500	0	0	0	0	12730	87	7375	0	0	0	6400	200	0	0	0	0	1332	N/A	355	N/A	N/A	-52747	0	0	1.00	100.00	15253	8653	8652	0	10
	151	07	JAN	06:00	178448	203000	30.11	6500	0	0	0	0	12974	88	6906	0	0	0	6400	200	0	0	0	0	620	N/A	355	N/A	N/A	-24552	0	0	1.00	100.00	15253	8653	8652	0	10
	152	07	JAN	07:00	208370	208370	30.11	6679	0	0	0	0	13524	87	6658	0	0	0	6579	200	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	8474	8474	0	10
	153	07	JAN	08:00	225662	268183	30.11	8673	0	0	0	0	13648	88	5861	0	0	0	8573	200	0	0	0	0	1074	N/A	355	N/A	N/A	-42522	0	0	1.00	100.00	15253	6480	6480	0	10
	154	07	JAN	09:00	236750	236750	30.11	7625	0	0	0	0	13718	87	5906	0	0	0	7525	200	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	7528	7528	0	10
	155	07	JAN	10:00	341020	274250	41.82	8875	0	0	0	0	13820	88	3543	0	0	0	8775	200	0	0	0	1214	0	N/A	355	N/A	N/A	66770	0	0	1.00	100.00	15253	6278	6277	0	10
	156	07	JAN	11:00	356750	274250	49.79	8875	0	0	0	0	13504	87	2688	0	0	0	8775	200	0	0	0	1754	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	15253	6278	6023	0	10
	157	07	JAN	12:00	277880	263250	41.82	8775	0	0	0	0	12842	88	3713	0	0	0	8775	0	0	0	0	266	0	N/A	355	N/A	N/A	14630	0	0	1.00	100.00	15253	6478	6477	0	9
	158	07	JAN	13:00	255030	255030	30.11	8501	0	0	0	0	12340	87	3752	0	0	0	8501	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	6752	6752	0	9
	159	07	JAN	14:00	224130	224130	30.11	7471	0	0	0	0	12534	88	4975	0	0	0	7471	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	7782	7782	0	9
	160	07	JAN	15:00	260880	260880	30.11	8696	0	0	0	0	13124	87	4341	0	0	0	8696	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	6557	6557	0	9
	161	07	JAN	16:00	255720	255720	30.11	8524	0	0	0	0	13702	88	5090	0	0	0	8524	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	6729	6729	0	9
	162	07	JAN	17:00	126450	185850	30.04	6195	0	0	0	0	13916	87	9134	0	0	0	6195	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	15253	9058	9058	0	9
	163	07	JAN	18:00	167606	192000	30.11	6400	0	0	0	0	13848	88	7976	0	0	0	6400	0	0	0	0	0	616	N/A	355	N/A	N/A	-24394	0	0	1.00	100.00	15253	8853	8852	0	9
	164	07	JAN	19:00	218460	218460	30.11	7282	0	0	0	0	13476	87	6107	0	0	0	7282	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15253	7971	7971	0	9
	165	07	JAN	20:00	273975	263250	41.82	8775	0	0	0	0	13476	88	4418	0	0	0	8775	0	0	0	0	195	0	N/A	355	N/A	N/A	10725	0	0	1.00	100.00	15253	6478	6477	0	9
	166	07	JAN	21:00	261389	263250	30.11	8775	0	0	0	0	13346	87	4531	0	0	0	8775	0	0	0	0	0	47	N/A	355	N/A	N/A	-1861	0	0	1.00	100.00	15253	6478	6477	0	9
	167	07	JAN	22:00	218621	263250	30.11	8775	0	0	0	0	13038	88	5302	0	0	0	8775	0	0	0	0	0	1127	N/A	355	N/A	N/A	-44629	0	0	1.00	100.00	15253	6478	6477	0	9
	168	07	JAN	23:00	220857	260963	30.11	8699	0	0	0	0	13024	87	5251	0	0	0	8699	0	0	0	0	0	1013	N/A	355	N/A	N/A	-40106	0	0	1.00	100.00	15253	6554	6554	0	9
	169	08	JAN	00:00	421210	362250	49.79	9675	0	0	0	0	12944	88	1209	0	0	0	8775	1800	0	0	0	1072	0	N/A	355	N/A	N/A	58960	0	0	1.00	100.00	15750	5175	5175	0	18
	170	08	JAN	01:00	391521	386797	49.79	9898	0	0	0	0	12556	87	622	0	0	0	8775	2246	0	0	0	826	0	N/A	355	N/A	N/A	4724	0	0	1.00	100.00	15750	4729	3989	0	18
	171	08	JAN	02:00	431253	431253	49.79	10302	0	0	0	0	12484	88	174	0	0	0	8775	3055	0	0	0	392	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	3920	3528	0	19
	172	08	JAN	03:00	464418	455063	49.79	10519	0	0	0	0	13032	87	120	0	0	0	8775	3488	0	0	0	562	0	N/A	355	N/A	N/A	9356	0	0	1.00	100.00	15750	3488	3387	0	19
	173	08	JAN	04:00	473251	455063	49.79	10519	0	0	0	0	13788	88	367	0	0	0	8775	3488	0	0	0	1070	0	N/A	355	N/A	N/A	18189	0	0	1.00	100.00	15750	3488	3040	0	19
	174	08	JAN	05:00	512488	455063	49.79	10519	0	0	0	0	15136	87	1350	0	0	0	8775	3488	0	0	0	1436	0	N/A	355	N/A	N/A	57426	0	0	1.00	100.00	15750	3488	3387	0	19
	175	08	JAN	06:00	555036	472536	50.06	10678	0	0	0	0	15564	88	656	0	0	0	8775	3805	0	0	0	2240	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	15750	3170	2722	0	19
	176	08	JAN	07:00	528471	455063	49.80	10519	0	0	0	0	15608	87	1184	0	0	0	8775	3488	0	0	0	2074	0	N/A	355	N/A	N/A	73409	0	0	1.00	100.00	15750	3488	3040	0	19
	177	08	JAN	08:00	401388	373250	49.79	9775	0	0	0	0	15548	88	3826	0	0	0	8775	2000	0	0	0	859	0	N/A	355	N/A	N/A	28138	0	0	1.00	100.00	15750	4975	4628	0	19
	178	08	JAN	09:00	365805	373250	35.85	9775	0	0	0	0	15510	87	4836	0	0	0	8775	2000	0	0	0	0	188	N/A	355	N/A	N/A	-7445	0	0	1.00	100.00	15750	4975	4975	0	19
	179	08	JAN	10:00	373700	373700	49.79	9779	0	0	0	0	15358	88	4381	0	0	0	8775	2008	0	0	0	106	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	4967	4861	0	14
	180	08	JAN	11:00	396768	396768	49.79	9989	0	0	0	0	15180	87	3543	0	0	0	8775	2428	0	0	0	347	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	4547	4200	0	14
	181	08	JAN	12:00	305063	318250	35.85	9275	0	0	0	0	14818	88	5288	0	0	0	8775	1000	0	0	0	0	333	N/A	355	N/A	N/A	-13187	0	0	1.00	100.00	15750	5975	5975	0	14
	182	08	JAN	13:00	398363	398363	49.79	10003	0	0	0	0	14380	87	2714	0	0	0	8775	2457	0	0	0	347	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	4518	4171	0	14
	183	08	JAN	14:00	358015	335582	49.79	9433	0	0	0	0	14384	88	3798	0	0	0	8775	1315	0	0	0	408	0	N/A	355	N/A	N/A	22433	0	0	1.00	100.00	15750	5660	5660	0	14
	184	08	JAN	15:00	356871	356871	49.79	9626	0	0	0	0	15116	87	3812	0	0	0	8775	1702	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	5273	4533	0	14
	185	08	JAN	16:00	390861	390261	49.79	9930	0	0	0	0	15682	88	3759	0	0	0	8775	2309	0	0	0	751	0	N/A	355	N/A	N/A	600	0	0	1.00	100.00	15750	4666	4040	0	14
	186	08	JAN	17:00	379575	379275	49.79	9830	0	0	0	0	15422	87	4445	0	0	0	8775	2110	0	0	0	5	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	15750	4865	4865	0	14
	187	08	JAN	18:00	318550	318250	49.79	9275	0	0	0	0	14758	88	4490	0	0	0	8775	1000	0	0	0	405	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	15750	5975	5575	0	14
	188	08	JAN	19:00	236670	236670	30.11	7889	0	0	0	0	13868	87	5892	0	0	0	7889	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	7861	7861	0	9
	189	08	JAN	20:00	209550	209550	30.11	6985	0	0	0	0	13930	88	6857	0	0	0	6985	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	8765	8765	0	9
	190	08	JAN	21:00	222000	222000	30.11	7400	0	0	0	0	13682	87	6195	0	0	0	7400	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15750	8350	8350	0	9
	191	08	JAN	22:00	182496	192000	30.11	6400	0	0	0	0	13650	88	7402	0	0	0	6400	0	0	0	0	0	240	N/A	355	N/A	N/A	-9504	0	0	1.00	100.00	15750	9350	9350	0	9
	192	08	JAN	23:00	173428	192000	30.11	6400	0	0	0	0	13520	87	7502	0	0	0	6400	0	0	0	0	0	469	N/A	355	N/A	N/A	-18572	0	0	1.00	100.00	15750	9350	9350	0	9
	193	09	JAN	00:00	161206	162750	30.11	5425	0	0	0	0	13400	88	7926	0	0	0	5425	0	0	0	0	0	39	N/A	355	N/A	N/A	-1544	0	0	1.00	100.00	14278	8853	8852	0	8
	194	09	JAN	01:00	129209	162750	30.11	5425	0	0	0	0	12972	87	8307	0	0	0	5425	0	0	0	0	0	847	N/A	355	N/A	N/A	-33541	0	0	1.00	100.00	14278	8853	8852	0	8
	195	09	JAN	02:00	108180	167580	30.11	5586	0	0	0	0	12856	88	8682	0	0	0	5586	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	14278	8692	8692	0	8
	196	09	JAN	03:00	116774	162750	30.11	5425	0	0	0	0	13300	87	8949	0	0	0	5425	0	0	0	0	0	1161	N/A	355	N/A	N/A	-45976	0	0	1.00	100.00	14278	8853	8852	0	8
	197	09	JAN	04:00	137366	162750	30.11	5425	0	0	0	0	13944	88	9072	0	0	0	5425	0	0	0	0	0	641	N/A	355	N/A	N/A	-25384	0	0	1.00	100.00	14278	8853	8852	0	8
	198	09	JAN	05:00	222720	222720	30.11	7424	0	0	0	0	15260	87	7749	0	0	0	7424	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	6854	6854	0	8
	199	09	JAN	06:00	234495	234000	41.82	7800	0	0	0	0	15618	88	7721	0	0	0	7800	0	0	0	0	9	0	N/A	355	N/A	N/A	495	0	0	1.00	100.00	14278	6478	6477	0	8
	200	09	JAN	07:00	248575	234000	41.82	7800	0	0	0	0	15572	87	7420	0	0	0	7800	0	0	0	0	265	0	N/A	355	N/A	N/A	14575	0	0	1.00	100.00	14278	6478	6477	0	8
	201	09	JAN	08:00	196770	196770	30.11	6559	0	0	0	0	15482	88	8835	0	0	0	6559	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	7719	7719	0	8
	202	09	JAN	09:00	192420	192420	30.11	6414	0	0	0	0	15428	87	8927	0	0	0	6414	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	7864	7864	0	8
	203	09	JAN	10:00	213000	213000	30.11	7100	0	0	0	0	15182	88	7994	0	0	0	7100	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	7178	7178	0	8
	204	09	JAN	11:00	296535	234000	41.82	7800	0	0	0	0	15026	87	6002	0	0	0	7800	0	0	0	0	1137	0	N/A	355	N/A	N/A	62535	0	0	1.00	100.00	14278	6478	6477	0	8
	205	09	JAN	12:00	274810	234000	41.82	7800	0	0	0	0	14724	88	6094	0	0	0	7800	0	0	0	0	742	0	N/A	355	N/A	N/A	40810	0	0	1.00	100.00	14278	6478	6477	0	8
	206	09	JAN	13:00	221670	221670	30.11	7389	0	0	0	0	14346	87	6870	0	0	0	7389	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	6889	6889	0	8
	207	09	JAN	14:00	180870	180870	30.11	6029	0	0	0	0	14286	88	8169	0	0	0	6029	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	8249	8249	0	8
	208	09	JAN	15:00	233880	233880	30.11	7796	0	0	0	0	15006	87	7123	0	0	0	7796	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	6482	6482	0	8
	209	09	JAN	16:00	270355	234000	41.82	7800	0	0	0	0	15580	88	7031	0	0	0	7800	0	0	0	0	661	0	N/A	355	N/A	N/A	36355	0	0	1.00	100.00	14278	6478	6477	0	8
	210	09	JAN	17:00	216810	216810	30.11	7227	0	0	0	0	15300	87	7986	0	0	0	7227	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	7051	7051	0	8
	211	09	JAN	18:00	93270	152670	30.04	5089	0	0	0	0	14662	88	10985	0	0	0	5089	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	14278	9189	9189	0	8
	212	09	JAN	19:00	75600	135000	-0.00	4500	0	0	0	0	13874	87	12555	0	0	0	4500	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	1768	1.00	100.00	14278	9778	11546	0	8
	213	09	JAN	20:00	75600	135000	-0.00	4500	0	0	0	0	13896	88	10865	0	0	0	4500	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	57	1.00	100.00	14278	9778	9835	0	8
	214	09	JAN	21:00	146791	162750	30.11	5425	0	0	0	0	13628	87	8519	0	0	0	5425	0	0	0	0	0	403	N/A	355	N/A	N/A	-15959	0	0	1.00	100.00	14278	8853	8852	0	8
	215	09	JAN	22:00	105013	162750	30.11	5425	0	0	0	0	13582	88	9527	0	0	0	5425	0	0	0	0	0	1458	N/A	355	N/A	N/A	-57737	0	0	1.00	100.00	14278	8853	8852	0	8
	216	09	JAN	23:00	157642	186633	30.11	6221	0	0	0	0	13442	87	7866	0	0	0	6221	0	0	0	0	0	732	N/A	355	N/A	N/A	-28991	0	0	1.00	100.00	14278	8056	8056	0	8
	217	10	JAN	00:00	201840	201840	30.11	6728	0	0	0	0	13302	88	6486	0	0	0	6728	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	7550	7550	0	8
	218	10	JAN	01:00	225510	225510	30.11	7517	0	0	0	0	12860	87	5256	0	0	0	7517	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	6761	6761	0	8
	219	10	JAN	02:00	252800	252800	30.11	7360	0	0	0	0	12722	88	4874	0	0	0	6960	800	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	6518	6518	0	12
	220	10	JAN	03:00	252490	252490	30.11	6283	0	0	0	0	13151	87	5981	0	0	0	5483	1600	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	7195	7195	0	16
	221	10	JAN	04:00	327060	326760	49.79	8643	0	0	0	0	13776	88	4196	0	0	0	7800	1687	0	0	0	5	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	14278	4791	4791	0	16
	222	10	JAN	05:00	387750	387450	49.80	9195	0	0	0	0	15094	87	3748	0	0	0	7800	2790	0	0	0	669	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	14278	3688	3326	0	16
	223	10	JAN	06:00	430702	387450	50.06	9195	0	0	0	0	15462	88	3258	0	0	0	7800	2790	0	0	0	1526	0	N/A	355	N/A	N/A	43252	0	0	1.00	100.00	14278	3688	3250	0	16
	224	10	JAN	07:00	454902	387450	50.06	9195	0	0	0	0	15440	87	2797	0	0	0	7800	2790	0	0	0	1966	0	N/A	355	N/A	N/A	67452	0	0	1.00	100.00	14278	3688	3250	0	16
	225	10	JAN	08:00	394952	387450	50.06	9195	0	0	0	0	15382	88	3828	0	0	0	7800	2790	0	0	0	876	0	N/A	355	N/A	N/A	7502	0	0	1.00	100.00	14278	3688	3250	0	16
	226	10	JAN	09:00	390827	390827	50.06	9226	0	0	0	0	15370	87	3892	0	0	0	7800	2851	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3626	3189	0	16
	227	10	JAN	10:00	387450	387450	49.80	9195	0	0	0	0	15156	88	4280	0	0	0	7800	2790	0	0	0	198	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3688	3489	0	16
	228	10	JAN	11:00	447147	447147	50.06	9738	0	0	0	0	15038	87	2536	0	0	0	7800	3875	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	2602	2635	0	16
	229	10	JAN	12:00	361732	361732	49.79	8961	0	0	0	0	14772	88	3822	0	0	0	7800	2322	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	4155	3415	0	16
	230	10	JAN	13:00	387065	387065	49.79	9191	0	0	0	0	14438	87	3768	0	0	0	7800	2783	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3695	3694	0	16
	231	10	JAN	14:00	374910	374910	49.79	9081	0	0	0	0	14384	88	3934	0	0	0	7800	2562	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3916	3915	0	16
	232	10	JAN	15:00	393412	387450	50.06	9195	0	0	0	0	15110	87	3585	0	0	0	7800	2790	0	0	0	848	0	N/A	355	N/A	N/A	5962	0	0	1.00	100.00	14278	3688	3250	0	16
	233	10	JAN	16:00	413212	413212	50.06	9429	0	0	0	0	15682	88	3796	0	0	0	7800	3258	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3219	2782	0	16
	234	10	JAN	17:00	451107	391934	50.06	9236	0	0	0	0	15442	87	2868	0	0	0	7800	2872	0	0	0	1815	0	N/A	355	N/A	N/A	59174	0	0	1.00	100.00	14278	3606	3169	0	16
	235	10	JAN	18:00	398450	398450	49.80	9295	0	0	0	0	14786	88	3220	0	0	0	7800	2990	0	0	0	688	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3488	3050	0	17
	236	10	JAN	19:00	362274	362274	49.79	8966	0	0	0	0	13978	87	3422	0	0	0	7800	2332	0	0	0	337	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	4145	3808	0	17
	237	10	JAN	20:00	419097	419097	50.06	9483	0	0	0	0	14000	88	2007	0	0	0	7800	3365	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	3112	2675	0	17
	238	10	JAN	21:00	447532	447532	50.06	9741	0	0	0	0	13740	87	1231	0	0	0	7800	3882	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	2595	2635	0	17
	239	10	JAN	22:00	464692	464692	50.06	9897	0	0	0	0	13696	88	874	0	0	0	7800	4194	0	0	0	740	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	14278	2283	2635	0	17
	240	10	JAN	23:00	439997	398450	50.06	9295	0	0	0	0	13558	87	1186	0	0	0	7800	2990	0	0	0	1495	0	N/A	355	N/A	N/A	41547	0	0	1.00	100.00	14278	3488	3050	0	17
	241	11	JAN	00:00	333000	333000	49.79	8700	0	0	0	0	13422	88	3114	0	0	0	7800	1800	0	0	0	620	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	4180	3615	0	16
	242	11	JAN	01:00	326902	333000	36.04	8700	0	0	0	0	12978	87	3445	0	0	0	7800	1800	0	0	0	0	154	N/A	355	N/A	N/A	-6098	0	0	1.00	100.00	13780	4180	4180	0	16
	243	11	JAN	02:00	237054	278000	36.04	8200	0	0	0	0	12836	88	5182	0	0	0	7800	800	0	0	0	0	1034	N/A	355	N/A	N/A	-40946	0	0	1.00	100.00	13780	5180	5180	0	12
	244	11	JAN	03:00	220936	278000	36.04	8200	0	0	0	0	13262	87	6016	0	0	0	7800	800	0	0	0	0	1441	N/A	355	N/A	N/A	-57064	0	0	1.00	100.00	13780	5180	5180	0	12
	245	11	JAN	04:00	252933	278000	36.04	8200	0	0	0	0	13878	88	5823	0	0	0	7800	800	0	0	0	0	633	N/A	355	N/A	N/A	-25067	0	0	1.00	100.00	13780	5180	5180	0	12
	246	11	JAN	05:00	278000	278000	49.79	8200	0	0	0	0	15184	87	6351	0	0	0	7800	800	0	0	0	146	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	5180	5034	0	12
	247	11	JAN	06:00	245488	278000	36.04	8200	0	0	0	0	15538	88	7671	0	0	0	7800	800	0	0	0	0	821	N/A	355	N/A	N/A	-32512	0	0	1.00	100.00	13780	5180	5180	0	12
	248	11	JAN	07:00	248181	278000	36.04	8200	0	0	0	0	15504	87	7570	0	0	0	7800	800	0	0	0	0	753	N/A	355	N/A	N/A	-29819	0	0	1.00	100.00	13780	5180	5180	0	12
	249	11	JAN	08:00	254557	278000	36.04	8200	0	0	0	0	15434	88	7338	0	0	0	7800	800	0	0	0	0	592	N/A	355	N/A	N/A	-23443	0	0	1.00	100.00	13780	5180	5180	0	12
	250	11	JAN	09:00	339595	339595	49.79	8760	0	0	0	0	15410	87	5218	0	0	0	7800	1920	0	0	0	385	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	4060	3675	0	12
	251	11	JAN	10:00	353625	353625	49.79	8887	0	0	0	0	15190	88	5127	0	0	0	7800	2175	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	3805	3805	0	16
	252	11	JAN	11:00	322000	322000	49.79	8600	0	0	0	0	15062	87	5438	0	0	0	7800	1600	0	0	0	137	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	4380	4243	0	16
	253	11	JAN	12:00	324148	324148	49.79	8620	0	0	0	0	14792	88	4570	0	0	0	7800	1639	0	0	0	695	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	4341	3646	0	16
	254	11	JAN	13:00	387450	387450	49.79	9195	0	0	0	0	14450	87	3690	0	0	0	7800	2790	0	0	0	83	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	3190	3107	0	16
	255	11	JAN	14:00	386735	386735	49.79	9188	0	0	0	0	14400	88	3735	0	0	0	7800	2777	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	3203	3203	0	16
	256	11	JAN	15:00	415448	415146	50.06	9447	0	0	0	0	15128	87	3247	0	0	0	7800	3294	0	0	0	700	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	13780	2686	2635	0	16
