system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1361	26	FEB	16:00	2515066	2515066	342463	1778850	3042760	56.00	12.00	50.00	80.00	2510	1773	706	6771	4237	3338	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1362	26	FEB	17:00	2531135	2531135	294294	1801300	2840000	56.00	12.00	50.00	80.00	2510	1773	705	6770	4348	2975	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1363	26	FEB	18:00	2547790	2547790	279549	1856650	2840000	56.00	12.00	50.00	80.00	2510	1773	706	6771	4529	2904	220	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1364	26	FEB	19:00	2555442	2555442	323278	1860350	3126920	56.00	12.00	50.00	80.00	2510	1773	705	6770	4808	3050	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1365	26	FEB	20:00	2503346	2503346	321506	1871800	3097960	56.00	12.00	50.00	80.00	2510	1773	706	6771	5641	3260	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1366	26	FEB	21:00	2515630	2515630	317915	1827200	2995800	56.00	12.00	50.00	80.00	2510	1773	705	6770	4638	3223	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1367	26	FEB	22:00	2509380	2509380	296217	1763500	2825300	56.00	12.00	50.00	80.00	2510	1773	706	6771	3790	3197	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1368	26	FEB	23:00	2464786	2464786	337251	1678200	2921960	56.00	12.00	50.00	80.00	2510	1773	705	6770	3514	3728	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1369	27	FEB	00:00	2571915	2571915	280622	1857150	2870000	56.00	12.00	50.00	80.00	2510	1773	706	6771	4228	2950	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1370	27	FEB	01:00	2571130	2571130	290595	1813850	2866350	56.00	12.00	50.00	80.00	2510	1773	705	6770	3176	2922	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1371	27	FEB	02:00	2478560	2478560	307643	1718650	2782000	56.00	12.00	50.00	80.00	2510	1773	706	6771	3694	3703	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1372	27	FEB	03:00	2447547	2447547	354107	1646700	2887120	55.20	10.55	50.00	80.00	2510	1773	705	6770	3488	3777	0	8000	11	33	0	109	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1373	27	FEB	04:00	2376470	2376470	347836	1612150	2851600	55.20	10.55	50.00	80.00	2510	1773	706	6771	4000	4000	0	8000	100	298	0	995	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1374	27	FEB	05:00	2354045	2354045	342819	1608600	2730750	53.00	9.00	50.00	80.00	2510	1773	705	6770	3429	3776	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1375	27	FEB	06:00	2392640	2392640	339005	1596350	2812000	53.00	9.00	50.00	80.00	2510	1773	706	6771	2425	3650	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1376	27	FEB	07:00	2301140	2301140	365773	1545200	2832000	53.00	9.00	50.00	80.00	2510	1773	705	6770	4000	4000	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1377	27	FEB	08:00	2386575	2386575	375825	1574950	2829600	53.00	9.00	50.00	80.00	2510	1773	706	6771	2400	3666	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1378	27	FEB	09:00	2355535	2355535	329629	1581150	2760250	53.00	9.00	50.00	80.00	2510	1773	705	6770	3489	3777	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1379	27	FEB	10:00	2363831	2363831	384542	1680750	2913760	53.00	9.00	50.00	80.00	2510	1773	706	6771	4000	4000	0	8000	150	450	0	1500	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1380	27	FEB	11:00	2375705	2375705	318920	1703350	2765000	55.20	10.55	50.00	80.00	2510	1773	705	6770	4509	3776	0	8000	65	195	0	649	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1381	27	FEB	12:00	2421960	2421960	320721	1717650	2797700	56.00	12.00	50.00	80.00	2510	1773	706	6771	4741	3563	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1382	27	FEB	13:00	2512363	2512363	323509	1776050	2864800	56.00	12.00	50.00	80.00	2510	1773	705	6770	4018	3182	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1383	27	FEB	14:00	2511700	2511700	282550	1873150	2870000	56.00	12.00	50.00	80.00	2510	1773	706	6771	5116	3123	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1384	27	FEB	15:00	2534749	2534749	256485	1963050	2870000	56.00	12.00	50.00	80.00	2510	1773	705	6770	5879	2912	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1385	27	FEB	16:00	2573711	2573711	241196	2019150	2870000	56.00	12.00	50.00	80.00	2510	1773	706	6771	6349	2604	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1386	27	FEB	17:00	2704373	2704373	330982	2083750	3462880	56.00	12.00	50.00	80.00	2510	1773	705	6770	5027	3039	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1387	27	FEB	18:00	2648026	2648026	227449	2093000	2907840	59.00	13.75	50.00	80.00	2510	1773	706	6771	6057	2467	1178	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1388	27	FEB	19:00	2674452	2674452	353410	2084300	3543760	59.00	13.75	50.00	80.00	2510	1773	705	6770	5940	2823	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1389	27	FEB	20:00	2606495	2606495	244126	2091850	2900240	59.00	13.75	50.00	80.00	2510	1773	706	6771	6618	1932	3063	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1390	27	FEB	21:00	2611243	2611243	247803	2035450	2870000	59.00	13.75	50.00	80.00	2510	1773	705	6770	6047	2416	720	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1391	27	FEB	22:00	2592660	2592660	250577	1995750	2870000	56.00	12.00	50.00	80.00	2510	1773	706	6771	4998	3264	8	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1392	27	FEB	23:00	2520543	2520543	261588	1965550	2869500	56.00	12.00	50.00	80.00	2510	1773	705	6770	5459	3300	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1393	28	FEB	00:00	2687978	2687978	346616	2068050	3486680	56.00	12.00	50.00	80.00	2510	1773	706	6771	4698	3071	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1394	28	FEB	01:00	2617764	2617764	361734	1995450	3404440	56.00	12.00	50.00	80.00	2510	1773	705	6770	4949	3331	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1395	28	FEB	02:00	2531227	2531227	359657	1968900	3329720	56.00	12.00	50.00	80.00	2510	1773	706	6771	5166	3565	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1396	28	FEB	03:00	2430435	2430435	291438	1897550	2785550	56.00	12.00	50.00	80.00	2510	1773	705	6770	5134	3349	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1397	28	FEB	04:00	2441266	2441266	360436	1819600	3027160	56.00	12.00	50.00	80.00	2511	1773	706	6771	4239	3789	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1398	28	FEB	05:00	2414715	2414715	325325	1760850	2785000	56.00	12.00	50.00	80.00	2510	1773	705	6770	3800	3648	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1399	28	FEB	06:00	2360175	2360175	351697	1725650	2785000	55.20	10.55	50.00	80.00	2511	1773	706	6771	4582	3625	0	8000	12	37	0	124	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1400	28	FEB	07:00	2366770	2366770	314959	1747350	2730000	56.00	12.00	50.00	80.00	2510	1773	705	6770	4633	3628	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1401	28	FEB	08:00	2497074	2497074	377787	1757050	3026840	56.00	12.00	50.00	80.00	2511	1773	706	6771	2672	3530	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1402	28	FEB	09:00	2512325	2512325	302214	1777150	2785000	56.00	12.00	50.00	80.00	2510	1773	705	6770	2674	3173	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1403	28	FEB	10:00	2500015	2500015	285531	1829600	2785000	56.00	12.00	50.00	80.00	2511	1773	706	6771	3423	3558	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1404	28	FEB	11:00	2480390	2480390	298181	1871800	2827150	56.00	12.00	50.00	80.00	2510	1773	705	6770	4865	3244	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1405	28	FEB	12:00	2520016	2520016	279590	1914750	2835000	56.00	12.00	50.00	80.00	2511	1773	706	6771	5364	2923	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1406	28	FEB	13:00	2561138	2561138	257287	1994200	2835000	56.00	12.00	50.00	80.00	2510	1773	705	6770	6073	2381	784	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1407	28	FEB	14:00	2687857	2687857	346995	2086100	3480520	56.00	12.00	50.00	80.00	2511	1773	706	6771	5466	2632	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1408	28	FEB	15:00	2696210	2696210	349216	2140750	3562840	59.00	13.75	50.00	80.00	2510	1773	705	6770	6434	2551	0	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1409	28	FEB	16:00	2702671	2702671	228996	2197750	3048840	62.00	14.70	50.00	80.00	2511	1773	706	6771	7105	1553	3161	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1410	28	FEB	17:00	2745606	2745606	235230	2224550	3138600	62.00	14.70	50.00	80.00	2510	1773	705	6770	7271	1340	3927	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1411	28	FEB	18:00	2820178	2820178	352681	2252400	3715000	62.00	14.70	50.00	80.00	2511	1773	706	6771	6643	2227	1035	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1412	28	FEB	19:00	2784153	2784153	238476	2278700	3221800	65.00	15.00	50.00	80.00	2510	1773	705	6770	7491	1023	5234	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1413	28	FEB	20:00	2774865	2774865	246456	2295750	3213720	65.00	15.00	50.00	80.00	2511	1773	706	6771	7834	433	6548	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1414	28	FEB	21:00	2811444	2811444	350764	2292800	3715000	62.00	14.70	50.00	80.00	2510	1773	705	6770	6596	2290	1156	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1415	28	FEB	22:00	2693808	2693808	236946	2245150	3114440	62.00	14.70	50.00	80.00	2511	1773	706	6771	7542	1040	4610	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1416	28	FEB	23:00	2676637	2676637	219818	2219100	3031800	59.00	13.75	50.00	80.00	2510	1773	705	6770	6841	1913	2808	8000	0	0	0	0	1076	760	302	2902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1417	01	MAR	00:00	2663864	2663864	356386	2293900	3546440	56.00	12.00	50.00	80.00	3674	2341	541	6688	4849	3252	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1418	01	MAR	01:00	2595969	2595969	371329	2231000	3500840	56.00	12.00	50.00	80.00	3674	2341	541	6688	4905	3475	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1419	01	MAR	02:00	2551403	2551403	217865	2209750	2791900	56.00	12.00	50.00	80.00	3674	2341	541	6688	4024	3587	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1420	01	MAR	03:00	2530367	2530367	320314	2169350	3260424	56.00	12.00	50.00	80.00	3674	2341	541	6688	3760	3612	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1421	01	MAR	04:00	2451706	2451706	370162	1957900	3134760	56.00	12.00	50.00	80.00	3674	2341	541	6688	4048	3954	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1422	01	MAR	05:00	2438285	2438285	241420	2028250	2785000	56.00	12.00	50.00	80.00	3674	2341	541	6688	3214	3662	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1423	01	MAR	06:00	2369855	2369855	368315	1942300	3087880	56.00	12.00	50.00	80.00	3674	2341	541	6688	4589	3644	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1424	01	MAR	07:00	2370245	2370245	272451	1992600	2756700	56.00	12.00	50.00	80.00	3674	2341	541	6688	3883	3802	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1425	01	MAR	08:00	2405432	2405432	239359	2017700	2715000	56.00	12.00	50.00	80.00	3674	2341	541	6688	3150	3667	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1426	01	MAR	09:00	2393260	2393260	281598	1952650	2779300	56.00	12.00	50.00	80.00	3674	2341	541	6688	4036	3844	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1427	01	MAR	10:00	2457613	2457613	224626	2141550	2785000	56.00	12.00	50.00	80.00	3674	2341	541	6688	3489	3730	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1428	01	MAR	11:00	2486015	2486015	366044	2070600	3327000	56.00	12.00	50.00	80.00	3674	2341	541	6688	4572	3578	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1429	01	MAR	12:00	2595001	2595001	205197	2231350	2800760	56.00	12.00	50.00	80.00	3674	2341	541	6688	3296	3524	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1430	01	MAR	13:00	2564526	2564526	253939	2136950	2879560	56.00	12.00	50.00	80.00	3674	2341	541	6688	5404	3387	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1431	01	MAR	14:00	2617520	2617520	402137	2193450	3665000	56.00	12.00	50.00	80.00	3674	2341	541	6688	6761	2515	531	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1432	01	MAR	15:00	2742313	2742313	356385	2374100	3665000	59.00	13.75	50.00	80.00	3674	2341	541	6688	5530	3206	129	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1433	01	MAR	16:00	2784546	2784546	237652	2439650	3260040	59.00	13.75	50.00	80.00	3674	2341	541	6688	5726	2997	273	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1434	01	MAR	17:00	2737108	2737108	294321	2281500	3290760	59.00	13.75	50.00	80.00	3674	2341	541	6688	7302	1641	2580	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1435	01	MAR	18:00	2840259	2840259	359306	2461100	3665000	59.00	13.75	50.00	80.00	3674	2341	541	6688	6535	2387	702	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1436	01	MAR	19:00	2794403	2794403	342529	2299400	3429560	59.00	13.75	50.00	80.00	3674	2341	541	6688	7550	1349	3502	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1437	01	MAR	20:00	2822458	2822458	396133	2317550	3665000	59.00	13.75	50.00	80.00	3674	2341	541	6688	7364	1275	4643	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1438	01	MAR	21:00	2765711	2765711	334214	2273550	3361720	59.00	13.75	50.00	80.00	3674	2341	541	6688	7565	1045	4531	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1439	01	MAR	22:00	2839534	2839534	347287	2380800	3665000	59.00	13.75	50.00	80.00	3674	2341	541	6688	5446	2906	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1440	01	MAR	23:00	2759718	2759718	279270	2325200	3196600	59.00	13.75	50.00	80.00	3674	2341	541	6688	5653	3106	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1441	02	MAR	00:00	2593097	2593097	238973	2122000	2848320	56.00	12.00	50.00	80.00	3674	2341	541	6688	3664	3741	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1442	02	MAR	01:00	2522793	2522793	409620	1880550	3386480	56.00	12.00	50.00	80.00	3674	2341	541	6688	4216	3636	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1443	02	MAR	02:00	2463534	2463534	394710	1844300	3221440	56.00	12.00	50.00	80.00	3674	2341	541	6688	3872	3619	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1444	02	MAR	03:00	2357075	2357075	291074	1956450	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	4304	3609	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1445	02	MAR	04:00	2327227	2327227	419973	1716250	3032720	56.00	12.00	50.00	80.00	3674	2341	541	6688	4211	3836	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1446	02	MAR	05:00	2245065	2245065	388022	1628250	2828500	56.00	12.00	50.00	80.00	3674	2341	541	6688	4718	3579	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1447	02	MAR	06:00	2268845	2268845	353133	1776150	2828650	56.00	12.00	50.00	80.00	3674	2341	541	6688	3843	3631	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1448	02	MAR	07:00	2339370	2339370	337103	1772250	2829400	56.00	12.00	50.00	80.00	3674	2341	541	6688	2165	3136	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1449	02	MAR	08:00	2278739	2278739	449631	1607700	2899000	56.00	12.00	50.00	80.00	3674	2341	541	6688	4014	3986	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1450	02	MAR	09:00	2316670	2316670	344157	1797850	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	3194	3424	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1451	02	MAR	10:00	2214840	2214840	381461	1638050	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	5749	3041	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1452	02	MAR	11:00	2362620	2362620	303484	1857650	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	3606	3530	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1453	02	MAR	12:00	2368150	2368150	290439	1934100	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	4767	3463	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1454	02	MAR	13:00	2528565	2528565	346551	2000250	3252800	56.00	12.00	50.00	80.00	3674	2341	541	6688	3630	3717	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1455	02	MAR	14:00	2379598	2379598	295272	1927000	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	7908	276	7080	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1456	02	MAR	15:00	2573016	2573016	299000	1990950	2925000	59.00	13.75	50.00	80.00	3674	2341	541	6688	5624	3631	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1457	02	MAR	16:00	2545185	2545185	321317	1998300	3016600	59.00	13.75	50.00	80.00	3674	2341	541	6688	7200	2400	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1458	02	MAR	17:00	2688694	2688694	438628	1993100	3572080	59.00	13.75	50.00	80.00	3674	2341	541	6688	5600	3666	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1459	02	MAR	18:00	2717402	2717402	283836	2187900	3145960	59.00	13.75	50.00	80.00	3674	2341	541	6688	5108	3615	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1460	02	MAR	19:00	2605842	2605842	335480	2068100	3099640	59.00	13.75	50.00	80.00	3674	2341	541	6688	7503	1492	3028	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1461	02	MAR	20:00	2704950	2704950	391045	2243000	3527760	59.00	13.75	50.00	80.00	3674	2341	541	6688	5884	3314	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1462	02	MAR	21:00	2712738	2712738	384049	2217400	3512720	59.00	13.75	50.00	80.00	3674	2341	541	6688	5003	3713	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1463	02	MAR	22:00	2705760	2705760	350994	2168350	3461920	59.00	13.75	50.00	80.00	3674	2341	541	6688	4128	3889	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1464	02	MAR	23:00	2514598	2514598	380655	2090800	3374080	56.00	12.00	50.00	80.00	3674	2341	541	6688	6396	3198	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1465	03	MAR	00:00	2341790	2341790	325103	1828150	2835000	56.00	12.00	50.00	80.00	3674	2341	541	6688	3504	3394	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1466	03	MAR	01:00	2218410	2218410	357575	1764850	2822000	56.00	12.00	50.00	80.00	3674	2341	541	6688	4520	3597	0	8000	0	0	0	0	1429	910	211	2601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
