J-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48285190	48285190	0	48285190	48285190	80.00	0	80.00	80.00	1191219	-1206	0	-1206	-1206	0	0	0	1287346	0	1287346	1287346	21648	0	21648	21648	17677	0	17677	17677	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	133261	0	133261	133261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99254	0	99254	99254	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	73139	0	73139	73139	83956	0	83956	83956	0	0	0	0	2048	0	2048	2048
	33	02	FEB	43756916	43756916	0	43756916	43756916	80.00	0	80.00	80.00	1134616	-3211	0	-3211	-3211	0	0	0	1219238	0	1219238	1219238	21648	0	21648	21648	10993	0	10993	10993	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	76657	0	76657	76657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92489	0	92489	92489	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	129743	0	129743	129743	101447	0	101447	101447	0	0	0	0	1762	0	1762	1762
	34	03	FEB	38300108	38300108	0	38300108	38300108	50.00	0	50.00	50.00	1083284	64954	0	64954	64954	0	0	0	1080431	0	1080431	1080431	21648	0	21648	21648	8552	0	8552	8552	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	287510	0	287510	287510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77951	0	77951	77951	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	206890	0	206890	206890	134549	0	134549	134549	0	0	0	0	1344	0	1344	1344
	35	04	FEB	32985421	32985421	0	32985421	32985421	50.00	0	50.00	50.00	1010584	3908	0	3908	3908	0	0	0	1054435	0	1054435	1054435	21648	0	21648	21648	10461	0	10461	10461	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	178103	0	178103	178103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75076	0	75076	75076	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	330697	0	330697	330697	255621	0	255621	255621	0	0	0	0	1368	0	1368	1368
	36	05	FEB	40917239	40917239	0	40917239	40917239	76.57	0	76.57	76.57	1168912	37838	0	37838	37838	0	0	0	1202512	0	1202512	1202512	21648	0	21648	21648	11297	0	11297	11297	174	0	174	174	0	0	0	0	0	0	0	0	819840	0	819840	819840	296764	0	296764	296764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90627	0	90627	90627	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	233636	0	233636	233636	253575	0	253575	253575	0	0	0	0	1440	0	1440	1440
	37	06	FEB	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	53934	0	53934	53934	0	0	0	1186294	0	1186294	1186294	21648	0	21648	21648	9422	0	9422	9422	252	0	252	252	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89066	0	89066	89066	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	230400	0	230400	230400	252152	0	252152	252152	0	0	0	0	1440	0	1440	1440
	38	07	FEB	41095200	41095200	0	41095200	41095200	78.74	0	78.74	78.74	1171824	47240	0	47240	47240	0	0	0	1195997	0	1195997	1195997	21648	0	21648	21648	11635	0	11635	11635	237	0	237	237	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89877	0	89877	89877	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	230400	0	230400	230400	252152	0	252152	252152	0	0	0	0	1440	0	1440	1440
	39	08	FEB	41095200	41095200	0	41095200	41095200	78.77	0	78.77	78.77	1171824	51028	0	51028	51028	0	0	0	1191349	0	1191349	1191349	21648	0	21648	21648	11167	0	11167	11167	304	0	304	304	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89418	0	89418	89418	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	225600	0	225600	225600	252152	0	252152	252152	0	0	0	0	1440	0	1440	1440
	40	09	FEB	39974206	39974206	0	39974206	39974206	75.05	0	75.05	75.05	1153480	35574	0	35574	35574	0	0	0	1186082	0	1186082	1186082	21648	0	21648	21648	11509	0	11509	11509	219	0	219	219	0	0	0	0	0	0	0	0	819840	0	819840	819840	279618	0	279618	279618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88822	0	88822	88822	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	229182	0	229182	229182	256839	0	256839	256839	0	0	0	0	1416	0	1416	1416
	41	10	FEB	34246247	34246247	0	34246247	34246247	50.00	0	50.00	50.00	1059750	7358	0	7358	7358	0	0	0	1102018	0	1102018	1102018	21648	0	21648	21648	12404	0	12404	12404	217	0	217	217	0	0	0	0	0	0	0	0	819840	0	819840	819840	175474	0	175474	175474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79794	0	79794	79794	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	309326	0	309326	309326	262064	0	262064	262064	0	0	0	0	1356	0	1356	1356
	42	11	FEB	30050631	30050631	0	30050631	30050631	50.00	0	50.00	50.00	991095	79	0	79	79	0	0	0	1022476	0	1022476	1022476	21648	0	21648	21648	9754	0	9754	9754	261	0	261	261	0	0	0	0	0	0	0	0	819840	0	819840	819840	99190	0	99190	99190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71862	0	71862	71862	0	0	0	0	N/A	N/A	N/A	N/A	86599	0	86599	86599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	385610	0	385610	385610	315222	0	315222	315222	0	0	0	0	1100	0	1100	1100
