Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	125	05	MAY	984375	157292	0	157292	157292	10.00	0	10.00	10.00	0	0	0	0	8271	0	8271	8271	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	827083	0	827083	827083
	126	06	MAY	67806	261972	0	261972	261972	10.00	0	10.00	10.00	0	0	0	0	358	0	358	358	2556	0	2556	2556	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-194167	0	-194167	-194167
	127	07	MAY	231111	241111	0	241111	241111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	111	0	111	111	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-10000	0	-10000	-10000
	128	08	MAY	-134815	286852	0	286852	286852	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4685	0	4685	4685	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-421667	0	-421667	-421667
	129	09	MAY	301329	233412	0	233412	233412	10.00	0	10.00	10.00	0	0	0	0	863	0	863	863	204	0	204	204	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	67917	0	67917	67917
	130	10	MAY	200782	244949	0	244949	244949	10.00	0	10.00	10.00	0	0	0	0	38	0	38	38	532	0	532	532	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-44167	0	-44167	-44167
	131	11	MAY	212593	243426	0	243426	243426	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	343	0	343	343	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-30833	0	-30833	-30833
	132	12	MAY	162222	249722	0	249722	249722	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	972	0	972	972	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-87500	0	-87500	-87500
	133	13	MAY	452292	216458	0	216458	216458	10.00	0	10.00	10.00	0	0	0	0	2396	0	2396	2396	42	0	42	42	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	235833	0	235833	235833
	134	14	MAY	318375	231292	0	231292	231292	10.00	0	10.00	10.00	0	0	0	0	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	87083	0	87083	87083
	135	15	MAY	329250	230083	0	230083	230083	10.00	0	10.00	10.00	0	0	0	0	992	0	992	992	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	99167	0	99167	99167
	136	16	MAY	-114028	284306	0	284306	284306	10.00	0	10.00	10.00	0	0	0	0	42	0	42	42	4472	0	4472	4472	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-398333	0	-398333	-398333
	137	17	MAY	578069	202653	0	202653	202653	10.00	0	10.00	10.00	0	0	0	0	3929	0	3929	3929	194	0	194	194	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	375417	0	375417	375417
	138	18	MAY	-153514	289403	0	289403	289403	10.00	0	10.00	10.00	0	0	0	0	171	0	171	171	5111	0	5111	5111	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-442917	0	-442917	-442917
	139	19	MAY	455097	216347	0	216347	216347	10.00	0	10.00	10.00	0	0	0	0	2588	0	2588	2588	222	0	222	222	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	238750	0	238750	238750
	140	20	MAY	690000	190000	0	190000	190000	10.00	0	10.00	10.00	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	500000	0	500000	500000
	141	21	MAY	54681	263431	0	263431	263431	10.00	0	10.00	10.00	0	0	0	0	212	0	212	212	2556	0	2556	2556	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-208750	0	-208750	-208750
	142	22	MAY	239736	240153	0	240153	240153	10.00	0	10.00	10.00	0	0	0	0	96	0	96	96	111	0	111	111	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-417	0	-417	-417
	143	23	MAY	421500	219833	0	219833	219833	10.00	0	10.00	10.00	0	0	0	0	2017	0	2017	2017	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	201667	0	201667	201667
	144	24	MAY	291000	234333	0	234333	234333	10.00	0	10.00	10.00	0	0	0	0	567	0	567	567	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	56667	0	56667	56667
	145	25	MAY	-328866	311134	0	311134	311134	10.00	0	10.00	10.00	0	0	0	0	21	0	21	21	7134	0	7134	7134	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-640000	0	-640000	-640000
	146	26	MAY	577435	202852	0	202852	202852	10.00	0	10.00	10.00	0	0	0	0	4025	0	4025	4025	310	0	310	310	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	374583	0	374583	374583
	147	27	MAY	393750	222917	0	222917	222917	10.00	0	10.00	10.00	0	0	0	0	1708	0	1708	1708	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	170833	0	170833	170833
	148	28	MAY	67111	261694	0	261694	261694	10.00	0	10.00	10.00	0	0	0	0	67	0	67	67	2236	0	2236	2236	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-194583	0	-194583	-194583
	149	29	MAY	206667	244167	0	244167	244167	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	417	0	417	417	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-37500	0	-37500	-37500
	150	30	MAY	238889	240139	0	240139	240139	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1250	0	-1250	-1250
	151	31	MAY	-228519	298565	0	298565	298565	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5856	0	5856	5856	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-527083	0	-527083	-527083
	152	01	JUN	202593	244676	0	244676	244676	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	468	0	468	468	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-42083	0	-42083	-42083
	153	02	JUN	817134	175884	0	175884	175884	10.00	0	10.00	10.00	0	0	0	0	6421	0	6421	6421	9	0	9	9	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	641250	0	641250	641250
	154	03	JUN	-271542	304292	0	304292	304292	10.00	0	10.00	10.00	0	0	0	0	279	0	279	279	6708	0	6708	6708	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-575833	0	-575833	-575833
	155	04	JUN	665167	193083	0	193083	193083	10.00	0	10.00	10.00	0	0	0	0	4983	0	4983	4983	292	0	292	292	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	472083	0	472083	472083
	156	05	JUN	-191981	294269	0	294269	294269	10.00	0	10.00	10.00	0	0	0	0	217	0	217	217	5644	0	5644	5644	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-486250	0	-486250	-486250
	157	06	JUN	169259	248843	0	248843	248843	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	884	0	884	884	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-79583	0	-79583	-79583
	158	07	JUN	548278	205778	0	205778	205778	10.00	0	10.00	10.00	0	0	0	0	3450	0	3450	3450	28	0	28	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	342500	0	342500	342500
	159	08	JUN	443250	217417	0	217417	217417	10.00	0	10.00	10.00	0	0	0	0	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	225833	0	225833	225833
	160	09	JUN	532875	207458	0	207458	207458	10.00	0	10.00	10.00	0	0	0	0	3254	0	3254	3254	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	325417	0	325417	325417
	161	10	JUN	73486	260986	0	260986	260986	10.00	0	10.00	10.00	0	0	0	0	138	0	138	138	2236	0	2236	2236	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-187500	0	-187500	-187500
	162	11	JUN	-193704	294213	0	294213	294213	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5421	0	5421	5421	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-487917	0	-487917	-487917
	163	12	JUN	393981	223148	0	223148	223148	10.00	0	10.00	10.00	0	0	0	0	1917	0	1917	1917	231	0	231	231	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	170833	0	170833	170833
	164	13	JUN	696000	189333	0	189333	189333	10.00	0	10.00	10.00	0	0	0	0	5067	0	5067	5067	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	506667	0	506667	506667
	165	14	JUN	-379389	317694	0	317694	317694	10.00	0	10.00	10.00	0	0	0	0	217	0	217	217	7986	0	7986	7986	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-697083	0	-697083	-697083
	166	15	JUN	281222	235806	0	235806	235806	10.00	0	10.00	10.00	0	0	0	0	767	0	767	767	347	0	347	347	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	45417	0	45417	45417
	167	16	JUN	838125	173542	0	173542	173542	10.00	0	10.00	10.00	0	0	0	0	6646	0	6646	6646	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	664583	0	664583	664583
	168	17	JUN	-534866	337218	0	337218	337218	10.00	0	10.00	10.00	0	0	0	0	288	0	288	288	10009	0	10009	10009	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-872083	0	-872083	-872083
	169	18	JUN	446685	217519	0	217519	217519	10.00	0	10.00	10.00	0	0	0	0	2683	0	2683	2683	435	0	435	435	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	229167	0	229167	229167
	170	19	JUN	-22093	272907	0	272907	272907	10.00	0	10.00	10.00	0	0	0	0	117	0	117	117	3407	0	3407	3407	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-295000	0	-295000	-295000
	171	20	JUN	435148	218481	0	218481	218481	10.00	0	10.00	10.00	0	0	0	0	2300	0	2300	2300	148	0	148	148	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	216667	0	216667	216667
	172	21	JUN	645750	194917	0	194917	194917	10.00	0	10.00	10.00	0	0	0	0	4508	0	4508	4508	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	450833	0	450833	450833
	173	22	JUN	146509	251926	0	251926	251926	10.00	0	10.00	10.00	0	0	0	0	192	0	192	192	1384	0	1384	1384	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-105417	0	-105417	-105417
	174	23	JUN	355935	227185	0	227185	227185	10.00	0	10.00	10.00	0	0	0	0	1342	0	1342	1342	60	0	60	60	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	128750	0	128750	128750
	175	24	JUN	-95491	282009	0	282009	282009	10.00	0	10.00	10.00	0	0	0	0	58	0	58	58	4259	0	4259	4259	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-377500	0	-377500	-377500
	176	25	JUN	29259	266343	0	266343	266343	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2634	0	2634	2634	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-237083	0	-237083	-237083
	177	26	JUN	146296	251713	0	251713	251713	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1171	0	1171	1171	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-105417	0	-105417	-105417
	178	27	JUN	408796	221296	0	221296	221296	10.00	0	10.00	10.00	0	0	0	0	1917	0	1917	1917	46	0	46	46	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	187500	0	187500	187500
	179	28	JUN	94167	258333	0	258333	258333	10.00	0	10.00	10.00	0	0	0	0	83	0	83	83	1917	0	1917	1917	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-164167	0	-164167	-164167
	180	29	JUN	1035458	151708	0	151708	151708	10.00	0	10.00	10.00	0	0	0	0	8912	0	8912	8912	83	0	83	83	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	883750	0	883750	883750
	181	30	JUN	232282	241449	0	241449	241449	10.00	0	10.00	10.00	0	0	0	0	388	0	388	388	532	0	532	532	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-9167	0	-9167	-9167
	182	01	JUL	-179259	292407	0	292407	292407	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5241	0	5241	5241	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-471667	0	-471667	-471667
	183	02	JUL	179259	247593	0	247593	247593	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-68333	0	-68333	-68333
	184	03	JUL	195556	245556	0	245556	245556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	556	0	556	556	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-50000	0	-50000	-50000
	185	04	JUL	427898	219148	0	219148	219148	10.00	0	10.00	10.00	0	0	0	0	2108	0	2108	2108	23	0	23	23	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	208750	0	208750	208750
	186	05	JUL	197139	245472	0	245472	245472	10.00	0	10.00	10.00	0	0	0	0	92	0	92	92	639	0	639	639	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-48333	0	-48333	-48333
	187	06	JUL	-154074	289259	0	289259	289259	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4926	0	4926	4926	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-443333	0	-443333	-443333
	188	07	JUL	757713	182713	0	182713	182713	10.00	0	10.00	10.00	0	0	0	0	5942	0	5942	5942	213	0	213	213	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	575000	0	575000	575000
	189	08	JUL	101398	257648	0	257648	257648	10.00	0	10.00	10.00	0	0	0	0	258	0	258	258	2023	0	2023	2023	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-156250	0	-156250	-156250
	190	09	JUL	707338	188171	0	188171	188171	10.00	0	10.00	10.00	0	0	0	0	5271	0	5271	5271	88	0	88	88	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	519167	0	519167	519167
	191	10	JUL	-540116	337801	0	337801	337801	10.00	0	10.00	10.00	0	0	0	0	229	0	229	229	10009	0	10009	10009	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-877917	0	-877917	-877917
	192	11	JUL	912435	165769	0	165769	165769	10.00	0	10.00	10.00	0	0	0	0	7858	0	7858	7858	435	0	435	435	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	746667	0	746667	746667
	193	12	JUL	331125	229875	0	229875	229875	10.00	0	10.00	10.00	0	0	0	0	1012	0	1012	1012	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	101250	0	101250	101250
	194	13	JUL	-72560	279106	0	279106	279106	10.00	0	10.00	10.00	0	0	0	0	29	0	29	29	3940	0	3940	3940	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-351667	0	-351667	-351667
	195	14	JUL	13333	268333	0	268333	268333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2833	0	2833	2833	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-255000	0	-255000	-255000
	196	15	JUL	94444	258194	0	258194	258194	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1819	0	1819	1819	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-163750	0	-163750	-163750
	197	16	JUL	501449	211032	0	211032	211032	10.00	0	10.00	10.00	0	0	0	0	2971	0	2971	2971	74	0	74	74	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	290417	0	290417	290417
	198	17	JUL	519000	209000	0	209000	209000	10.00	0	10.00	10.00	0	0	0	0	3100	0	3100	3100	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	310000	0	310000	310000
	199	18	JUL	-182819	293014	0	293014	293014	10.00	0	10.00	10.00	0	0	0	0	129	0	129	129	5431	0	5431	5431	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-475833	0	-475833	-475833
	200	19	JUL	42222	264722	0	264722	264722	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2472	0	2472	2472	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-222500	0	-222500	-222500
	201	20	JUL	585847	201681	0	201681	201681	10.00	0	10.00	10.00	0	0	0	0	3929	0	3929	3929	97	0	97	97	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	384167	0	384167	384167
	202	21	JUL	85005	259588	0	259588	259588	10.00	0	10.00	10.00	0	0	0	0	171	0	171	171	2130	0	2130	2130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-174583	0	-174583	-174583
	203	22	JUL	96296	257963	0	257963	257963	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1796	0	1796	1796	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-161667	0	-161667	-161667
	204	23	JUL	285824	234991	0	234991	234991	10.00	0	10.00	10.00	0	0	0	0	575	0	575	575	74	0	74	74	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	50833	0	50833	50833
	205	24	JUL	863250	170750	0	170750	170750	10.00	0	10.00	10.00	0	0	0	0	6925	0	6925	6925	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	692500	0	692500	692500
	206	25	JUL	301500	233167	0	233167	233167	10.00	0	10.00	10.00	0	0	0	0	683	0	683	683	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	68333	0	68333	68333
	207	26	JUL	2981	269648	0	269648	269648	10.00	0	10.00	10.00	0	0	0	0	17	0	17	17	2981	0	2981	2981	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-266667	0	-266667	-266667
	208	27	JUL	376255	225005	0	225005	225005	10.00	0	10.00	10.00	0	0	0	0	1629	0	1629	1629	130	0	130	130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	151250	0	151250	151250
	209	28	JUL	41931	264847	0	264847	264847	10.00	0	10.00	10.00	0	0	0	0	71	0	71	71	2556	0	2556	2556	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-222917	0	-222917	-222917
	210	29	JUL	-109630	283704	0	283704	283704	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4370	0	4370	4370	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-393333	0	-393333	-393333
	211	30	JUL	302810	233227	0	233227	233227	10.00	0	10.00	10.00	0	0	0	0	862	0	862	862	185	0	185	185	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	69583	0	69583	69583
	212	31	JUL	124116	254532	0	254532	254532	10.00	0	10.00	10.00	0	0	0	0	38	0	38	38	1491	0	1491	1491	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-130417	0	-130417	-130417
	213	01	AUG	804065	177398	0	177398	177398	10.00	0	10.00	10.00	0	0	0	0	6325	0	6325	6325	65	0	65	65	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	626667	0	626667	626667
	214	02	AUG	264750	237250	0	237250	237250	10.00	0	10.00	10.00	0	0	0	0	275	0	275	275	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	27500	0	27500	27500
	215	03	AUG	412500	220833	0	220833	220833	10.00	0	10.00	10.00	0	0	0	0	1917	0	1917	1917	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	191667	0	191667	191667
	216	04	AUG	68611	261528	0	261528	261528	10.00	0	10.00	10.00	0	0	0	0	83	0	83	83	2236	0	2236	2236	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-192917	0	-192917	-192917
	217	05	AUG	-193704	294213	0	294213	294213	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5421	0	5421	5421	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-487917	0	-487917	-487917
	218	06	AUG	514731	209731	0	209731	209731	10.00	0	10.00	10.00	0	0	0	0	3258	0	3258	3258	231	0	231	231	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	305000	0	305000	305000
	219	07	AUG	193120	246037	0	246037	246037	10.00	0	10.00	10.00	0	0	0	0	142	0	142	142	745	0	745	745	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-52917	0	-52917	-52917
	220	08	AUG	401282	222116	0	222116	222116	10.00	0	10.00	10.00	0	0	0	0	1821	0	1821	1821	32	0	32	32	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	179167	0	179167	179167
	221	09	AUG	255750	238250	0	238250	238250	10.00	0	10.00	10.00	0	0	0	0	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	17500	0	17500	17500
	222	10	AUG	-296292	307042	0	307042	307042	10.00	0	10.00	10.00	0	0	0	0	4	0	4	4	6708	0	6708	6708	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-603333	0	-603333	-603333
	223	11	AUG	182593	247176	0	247176	247176	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	718	0	718	718	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-64583	0	-64583	-64583
	224	12	AUG	626644	197060	0	197060	197060	10.00	0	10.00	10.00	0	0	0	0	4312	0	4312	4312	19	0	19	19	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	429583	0	429583	429583
	225	13	AUG	420750	219917	0	219917	219917	10.00	0	10.00	10.00	0	0	0	0	2008	0	2008	2008	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	200833	0	200833	200833
	226	14	AUG	51199	263699	0	263699	263699	10.00	0	10.00	10.00	0	0	0	0	79	0	79	79	2449	0	2449	2449	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-212500	0	-212500	-212500
	227	15	AUG	120741	254907	0	254907	254907	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1491	0	1491	1491	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-134167	0	-134167	-134167
	228	16	AUG	657810	193644	0	193644	193644	10.00	0	10.00	10.00	0	0	0	0	4696	0	4696	4696	60	0	60	60	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	464167	0	464167	464167
	229	17	AUG	-235699	299718	0	299718	299718	10.00	0	10.00	10.00	0	0	0	0	204	0	204	204	6176	0	6176	6176	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-535417	0	-535417	-535417
	230	18	AUG	684269	190935	0	190935	190935	10.00	0	10.00	10.00	0	0	0	0	5175	0	5175	5175	269	0	269	269	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	493333	0	493333	493333
	231	19	AUG	-140120	287796	0	287796	287796	10.00	0	10.00	10.00	0	0	0	0	225	0	225	225	5005	0	5005	5005	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-427917	0	-427917	-427917
	232	20	AUG	334718	229718	0	229718	229718	10.00	0	10.00	10.00	0	0	0	0	1246	0	1246	1246	218	0	218	218	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	105000	0	105000	105000
	233	21	AUG	-27718	273532	0	273532	273532	10.00	0	10.00	10.00	0	0	0	0	54	0	54	54	3407	0	3407	3407	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-301250	0	-301250	-301250
	234	22	AUG	952648	160981	0	160981	160981	10.00	0	10.00	10.00	0	0	0	0	8050	0	8050	8050	148	0	148	148	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	791667	0	791667	791667
	235	23	AUG	-77759	280157	0	280157	280157	10.00	0	10.00	10.00	0	0	0	0	350	0	350	350	4366	0	4366	4366	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-357917	0	-357917	-357917
	236	24	AUG	54444	263194	0	263194	263194	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2319	0	2319	2319	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-208750	0	-208750	-208750
	237	25	AUG	551718	205468	0	205468	205468	10.00	0	10.00	10.00	0	0	0	0	3546	0	3546	3546	93	0	93	93	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	346250	0	346250	346250
	238	26	AUG	32394	266144	0	266144	266144	10.00	0	10.00	10.00	0	0	0	0	154	0	154	154	2769	0	2769	2769	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-233750	0	-233750	-233750
	239	27	AUG	213333	243333	0	243333	243333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	333	0	333	333	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-30000	0	-30000	-30000
	240	28	AUG	368634	225718	0	225718	225718	10.00	0	10.00	10.00	0	0	0	0	1438	0	1438	1438	9	0	9	9	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	142917	0	142917	142917
	241	29	AUG	-154745	289421	0	289421	289421	10.00	0	10.00	10.00	0	0	0	0	62	0	62	62	5005	0	5005	5005	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-444167	0	-444167	-444167
	242	30	AUG	429593	219176	0	219176	219176	10.00	0	10.00	10.00	0	0	0	0	2300	0	2300	2300	218	0	218	218	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	210417	0	210417	210417
	243	31	AUG	-66185	278398	0	278398	278398	10.00	0	10.00	10.00	0	0	0	0	100	0	100	100	3940	0	3940	3940	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-344583	0	-344583	-344583
	244	01	SEP	942171	162171	0	162171	162171	10.00	0	10.00	10.00	0	0	0	0	7954	0	7954	7954	171	0	171	171	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	780000	0	780000	780000
	245	02	SEP	-171838	291912	0	291912	291912	10.00	0	10.00	10.00	0	0	0	0	346	0	346	346	5537	0	5537	5537	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-463750	0	-463750	-463750
	246	03	SEP	263866	237616	0	237616	237616	10.00	0	10.00	10.00	0	0	0	0	479	0	479	479	241	0	241	241	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	26250	0	26250	26250
	247	04	SEP	552375	205292	0	205292	205292	10.00	0	10.00	10.00	0	0	0	0	3471	0	3471	3471	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	347083	0	347083	347083
	248	05	SEP	477750	213583	0	213583	213583	10.00	0	10.00	10.00	0	0	0	0	2642	0	2642	2642	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	264167	0	264167	264167
	249	06	SEP	-193213	294287	0	294287	294287	10.00	0	10.00	10.00	0	0	0	0	108	0	108	108	5537	0	5537	5537	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-487500	0	-487500	-487500
	250	07	SEP	-68889	278611	0	278611	278611	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3861	0	3861	3861	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-347500	0	-347500	-347500
	251	08	SEP	356782	227199	0	227199	227199	10.00	0	10.00	10.00	0	0	0	0	1438	0	1438	1438	157	0	157	157	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	129583	0	129583	129583
	252	09	SEP	745875	183792	0	183792	183792	10.00	0	10.00	10.00	0	0	0	0	5621	0	5621	5621	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	562083	0	562083	562083
	253	10	SEP	99898	257815	0	257815	257815	10.00	0	10.00	10.00	0	0	0	0	242	0	242	242	2023	0	2023	2023	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-157917	0	-157917	-157917
