YY	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48774284	48774284	0	48774284	48774284	80.00	0	80.00	80.00	1216865	5439	0	5439	5439	0	0	0	1305534	0	1305534	1305534	20232	0	20232	20232	19478	0	19478	19478	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	122341	0	122341	122341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99127	0	99127	99127	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	98459	0	98459	98459	109246	0	109246	109246	0	0	0	0	2185	0	2185	2185
	33	02	FEB	42026933	42026933	0	42026933	42026933	80.00	0	80.00	80.00	1146956	-3485	0	-3485	-3485	0	0	0	1224612	0	1224612	1224612	20232	0	20232	20232	10966	0	10966	10966	190	0	190	190	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37465	0	37465	37465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91283	0	91283	91283	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	188135	0	188135	188135	138428	0	138428	138428	0	0	0	0	1657	0	1657	1657
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	54629	0	54629	54629	0	0	0	1103940	0	1103940	1103940	20232	0	20232	20232	10473	0	10473	10473	197	0	197	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78675	0	78675	78675	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	159301	0	159301	159301	0	0	0	0	1344	0	1344	1344
	35	04	FEB	33558121	33558121	0	33558121	33558121	50.00	0	50.00	50.00	1034223	6197	0	6197	6197	0	0	0	1073832	0	1073832	1073832	20233	0	20233	20233	11965	0	11965	11965	228	0	228	228	0	0	0	0	0	0	0	0	796416	0	796416	796416	175739	0	175739	175739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75448	0	75448	75448	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	330661	0	330661	330661	255213	0	255213	255213	0	0	0	0	1368	0	1368	1368
	36	05	FEB	41066805	41066805	0	41066805	41066805	76.53	0	76.53	76.53	1162828	-17118	0	-17118	-17118	0	0	0	1255392	0	1255392	1255392	20244	0	20244	20244	17023	0	17023	17023	301	0	301	301	0	0	0	0	0	0	0	0	819840	0	819840	819840	259337	0	259337	259337	27601	0	27601	27601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93928	0	93928	93928	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	207462	0	207462	207462	215216	0	215216	215216	0	0	0	0	1513	0	1513	1513
	37	06	FEB	41438713	41438713	0	41438713	41438713	80.00	0	80.00	80.00	1117521	-38458	0	-38458	-38458	0	0	0	1232592	0	1232592	1232592	20244	0	20244	20244	12793	0	12793	12793	192	0	192	192	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	55396	0	55396	55396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91941	0	91941	91941	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	175004	0	175004	175004	208335	0	208335	208335	0	0	0	0	1612	0	1612	1612
	38	07	FEB	41672701	41672701	0	41672701	41672701	78.90	0	78.90	78.90	1120446	-20324	0	-20324	-20324	0	0	0	1214742	0	1214742	1214742	20244	0	20244	20244	12048	0	12048	12048	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	58321	0	58321	58321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90118	0	90118	90118	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	162479	0	162479	162479	206344	0	206344	206344	0	0	0	0	1640	0	1640	1640
	39	08	FEB	37612850	37612850	0	37612850	37612850	79.98	0	79.98	79.98	1069697	-35936	0	-35936	-35936	0	0	0	1171524	0	1171524	1171524	20244	0	20244	20244	7928	0	7928	7928	323	0	323	323	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	7573	0	7573	7573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85952	0	85952	85952	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	218027	0	218027	218027	211192	0	211192	211192	0	0	0	0	1338	0	1338	1338
	40	09	FEB	37775918	37775918	0	37775918	37775918	76.58	0	76.58	76.58	1057020	-35478	0	-35478	-35478	0	0	0	1161136	0	1161136	1161136	20244	0	20244	20244	8545	0	8545	8545	186	0	186	186	0	0	0	0	0	0	0	0	726144	0	726144	726144	274667	0	274667	274667	11061	0	11061	11061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84810	0	84810	84810	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	215871	0	215871	215871	212580	0	212580	212580	0	0	0	0	1366	0	1366	1366
	41	10	FEB	37441288	37441288	0	37441288	37441288	50.00	0	50.00	50.00	1054963	26698	0	26698	26698	0	0	0	1093239	0	1093239	1093239	20244	0	20244	20244	11201	0	11201	11201	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	284672	0	284672	284672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77506	0	77506	77506	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	228928	0	228928	228928	209796	0	209796	209796	0	0	0	0	1320	0	1320	1320
	42	11	FEB	33418350	33418350	0	33418350	33418350	50.00	0	50.00	50.00	989133	29519	0	29519	29519	0	0	0	1005776	0	1005776	1005776	20244	0	20244	20244	8175	0	8175	8175	191	0	191	191	0	0	0	0	0	0	0	0	726144	0	726144	726144	211528	0	211528	211528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69013	0	69013	69013	0	0	0	0	N/A	N/A	N/A	N/A	80970	0	80970	80970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	297272	0	297272	297272	241582	0	241582	241582	0	0	0	0	1298	0	1298	1298
