X	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43625965	43625965	0	43625965	43625965	80.00	0	80.00	80.00	1166944	0	0	0	0	0	0	0	1255310	0	1255310	1255310	21744	0	21744	21744	13556	0	13556	13556	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	57453	0	57453	57453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101370	0	101370	101370	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	177747	0	177747	177747	200799	0	200799	200799	0	0	0	0	1846	0	1846	1846
	33	02	FEB	41132199	41132199	0	41132199	41132199	80.00	0	80.00	80.00	1130672	-27	0	-27	-27	0	0	0	1207709	0	1207709	1207709	21744	0	21744	21744	9694	0	9694	9694	148	0	148	148	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	42780	0	42780	42780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96324	0	96324	96324	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	187620	0	187620	187620	201107	0	201107	201107	0	0	0	0	1698	0	1698	1698
	34	03	FEB	34225147	34225147	0	34225147	34225147	50.00	0	50.00	50.00	1030870	8423	0	8423	8423	0	0	0	1076851	0	1076851	1076851	21744	0	21744	21744	7806	0	7806	7806	230	0	230	230	0	0	0	0	0	0	0	0	772992	0	772992	772992	200643	0	200643	200643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81859	0	81859	81859	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	288957	0	288957	288957	220191	0	220191	220191	0	0	0	0	1316	0	1316	1316
	35	04	FEB	30676004	30676004	0	30676004	30676004	50.00	0	50.00	50.00	972793	3492	0	3492	3492	0	0	0	1008018	0	1008018	1008018	21744	0	21744	21744	5915	0	5915	5915	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	136114	0	136114	136114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74640	0	74640	74640	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	353486	0	353486	353486	279026	0	279026	279026	0	0	0	0	1243	0	1243	1243
	36	05	FEB	38714012	38714012	0	38714012	38714012	76.46	0	76.46	76.46	1099267	11097	0	11097	11097	0	0	0	1157278	0	1157278	1157278	21744	0	21744	21744	7843	0	7843	7843	178	0	178	178	0	0	0	0	0	0	0	0	772992	0	772992	772992	258459	0	258459	258459	16362	0	16362	16362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90797	0	90797	90797	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	214778	0	214778	214778	248467	0	248467	248467	0	0	0	0	1416	0	1416	1416
	37	06	FEB	39256665	39256665	0	39256665	39256665	80.00	0	80.00	80.00	1090245	-5749	0	-5749	-5749	0	0	0	1170340	0	1170340	1170340	21744	0	21744	21744	8819	0	8819	8819	177	0	177	177	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	28120	0	28120	28120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92162	0	92162	92162	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	202280	0	202280	202280	244788	0	244788	244788	0	0	0	0	1443	0	1443	1443
	38	07	FEB	36600244	36600244	0	36600244	36600244	78.84	0	78.84	78.84	1054490	-34445	0	-34445	-34445	0	0	0	1160958	0	1160958	1160958	21744	0	21744	21744	8784	0	8784	8784	142	0	142	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	3165	0	3165	3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91110	0	91110	91110	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	222435	0	222435	222435	245287	0	245287	245287	0	0	0	0	1290	0	1290	1290
	39	08	FEB	36956412	36956412	0	36956412	36956412	78.75	0	78.75	78.75	1075564	230	0	230	230	0	0	0	1141721	0	1141721	1141721	21744	0	21744	21744	7543	0	7543	7543	302	0	302	302	0	0	0	0	0	0	0	0	772992	0	772992	772992	250303	0	250303	250303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89067	0	89067	89067	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	227297	0	227297	227297	246164	0	246164	246164	0	0	0	0	1296	0	1296	1296
	40	09	FEB	37350962	37350962	0	37350962	37350962	74.16	0	74.16	74.16	1067753	3368	0	3368	3368	0	0	0	1134766	0	1134766	1134766	21744	0	21744	21744	7984	0	7984	7984	351	0	351	351	0	0	0	0	0	0	0	0	749568	0	749568	749568	270253	0	270253	270253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88234	0	88234	88234	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	236147	0	236147	236147	249793	0	249793	249793	0	0	0	0	1320	0	1320	1320
	41	10	FEB	32972656	32972656	0	32972656	32972656	50.00	0	50.00	50.00	996108	0	0	0	0	0	0	0	1050289	0	1050289	1050289	21742	0	21742	21742	9342	0	9342	9342	184	0	184	184	0	0	0	0	0	0	0	0	749568	0	749568	749568	190648	0	190648	190648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78805	0	78805	78805	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	327752	0	327752	327752	265249	0	265249	265249	0	0	0	0	1328	0	1328	1328
	42	11	FEB	29848133	29848133	0	29848133	29848133	50.00	0	50.00	50.00	930712	0	0	0	0	0	0	0	972365	0	972365	972365	21732	0	21732	21732	6908	0	6908	6908	213	0	213	213	0	0	0	0	0	0	0	0	726144	0	726144	726144	146615	0	146615	146615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70753	0	70753	70753	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	371785	0	371785	371785	302727	0	302727	302727	0	0	0	0	1124	0	1124	1124
