system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	646	27	JAN	21:00	133400	133400	11200	122200	144600	140.94	0.02	140.91	140.96	0	681	713	-32	1394	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	647	27	JAN	22:00	133400	133400	11200	122200	144600	140.94	0.02	140.91	140.96	0	898	713	185	1611	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	648	27	JAN	23:00	133400	133400	11200	122200	144600	140.94	0.02	140.92	140.96	0	1016	753	263	1768	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	800	7800	9400	250	0	250	250	0	0	0	0	14	0	14	15
	649	28	JAN	00:00	133400	133400	6200	127200	139600	140.94	0.02	140.91	140.96	0	530	251	279	781	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	650	28	JAN	01:00	133400	133400	6200	127200	139600	140.93	0.02	140.91	140.96	0	708	163	545	871	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	651	28	JAN	02:00	133400	133400	6200	127200	139600	140.53	0.38	140.16	140.91	0	720	15	705	735	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	652	28	JAN	03:00	133400	133400	6200	127200	139600	104.59	36.32	68.27	140.91	0	684	52	632	736	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	653	28	JAN	04:00	133400	133400	6200	127200	139600	55.17	35.13	20.04	90.30	0	106	630	-524	736	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	654	28	JAN	05:00	133400	133400	6200	127200	139600	53.83	33.79	20.04	87.62	0	82	656	-575	738	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	655	28	JAN	06:00	133400	133400	6200	127200	139600	30.10	9.83	20.27	39.93	0	109	628	-519	737	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	656	28	JAN	07:00	133400	133400	6200	127200	139600	20.02	0	20.02	20.02	0	222	550	-328	772	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	657	28	JAN	08:00	113400	113400	13800	99600	127200	20.01	0.01	20.00	20.02	0	-625	450	-1075	-175	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	1250	500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1250	1000	250	2250	0	0	0	0	10	4	6	15
	658	28	JAN	09:00	112946	112946	14254	98692	127200	20.00	0	20.00	20.00	0	-624	473	-1096	-151	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1727	1273	455	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1273	1023	250	2295	0	0	0	0	10	4	6	15
	659	28	JAN	10:00	108143	108143	8543	99600	116686	20.00	0	20.00	20.00	0	-857	187	-1044	-670	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487	987	500	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1513	737	776	2250	0	0	0	0	10	4	6	15
	660	28	JAN	11:00	106975	106975	11375	95600	118351	20.00	0	20.00	20.00	0	-840	329	-1169	-511	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1429	1129	300	2558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1571	879	692	2450	0	0	0	0	10	4	6	14
	661	28	JAN	12:00	99917	99917	317	99600	100235	20.00	0	20.00	20.00	0	-1095	224	-1319	-871	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	576	500	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1924	326	1598	2250	0	0	0	0	8	2	6	11
	662	28	JAN	13:00	95124	95124	4476	90648	99600	20.00	0	20.00	20.00	0	-1280	464	-1744	-816	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	336	500	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	2164	86	2078	2250	0	0	0	0	7	1	6	8
	663	28	JAN	14:00	89400	89400	10200	79200	99600	20.00	0	20.00	20.00	0	-1550	750	-2300	-800	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	50	500	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	2450	200	2250	2650	0	0	0	0	6	0	6	7
	664	28	JAN	15:00	95892	95892	3708	92184	99600	20.00	0	20.00	20.00	0	-1455	425	-1881	-1030	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	375	500	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	2125	125	2001	2250	0	0	0	0	8	2	6	11
	665	28	JAN	16:00	127533	127533	12067	115466	139600	21.17	1.17	20.00	22.34	0	-104	840	-944	736	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2457	43	2413	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	543	293	250	837	0	0	0	0	14	0	14	14
	666	28	JAN	17:00	133400	133400	6200	127200	139600	25.78	5.78	20.01	31.56	0	204	530	-326	735	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	667	28	JAN	18:00	133400	133400	6200	127200	139600	35.96	15.63	20.33	51.59	0	226	510	-284	736	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	250	0	250	250	0	0	0	0	14	0	14	15
	668	28	JAN	19:00	126802	126802	12798	114004	139600	25.64	5.64	20.00	31.28	0	-75	811	-886	736	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2420	80	2340	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	580	330	250	910	0	0	0	0	14	0	13	14
	669	28	JAN	20:00	101737	101737	26757	74980	128493	20.00	0	20.00	20.00	0	-1226	1572	-2798	346	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167	778	389	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1833	1028	805	2861	0	0	0	0	10	4	5	14
	670	28	JAN	21:00	106940	106940	32660	74280	139600	20.01	0.01	20.00	20.02	0	-1032	1766	-2798	735	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427	1073	354	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1573	1323	250	2896	0	0	0	0	10	4	5	14
	671	28	JAN	22:00	106670	106670	32930	73740	139600	20.01	0.01	20.00	20.02	0	-954	1844	-2798	891	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414	1086	327	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	1586	1336	250	2923	0	0	0	0	10	4	5	14
	672	28	JAN	23:00	95495	95495	28295	67200	123791	19.99	0.01	19.98	20.00	0	-1234	1655	-2889	421	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	855	0	1710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	550	8050	9150	2145	1105	1040	3250	0	0	0	0	8	6	3	14
	673	29	JAN	00:00	103400	103400	36200	67200	139600	17.02	3.00	14.02	20.02	0	-573	2050	-2623	1477	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	1875	1375	500	3250	0	0	0	0	8	6	3	14
	674	29	JAN	01:00	76839	76839	12761	64078	89600	17.00	3.00	14.00	20.00	0	-1786	912	-2698	-875	5488	912	4577	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	3236	236	3000	3473	0	0	0	0	4	0	3	4
	675	29	JAN	02:00	77007	77007	12593	64414	89600	16.69	2.69	14.00	19.37	0	-1792	900	-2692	-893	5500	900	4601	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	3224	224	3000	3449	0	0	0	0	4	0	3	4
	676	29	JAN	03:00	83900	83900	10700	73200	94600	17.02	3.00	14.02	20.02	0	-1782	775	-2557	-1007	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	25	250	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	2850	100	2750	2950	0	0	0	0	5	0	5	5
	677	29	JAN	04:00	102703	102703	25943	76760	128646	20.00	0	20.00	20.00	0	-1261	1537	-2798	276	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	737	478	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	1910	862	1048	2772	0	0	0	0	10	4	6	15
	678	29	JAN	05:00	135900	135900	8700	127200	144600	20.02	0	20.02	20.02	0	14	751	-737	765	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	679	29	JAN	06:00	135900	135900	8700	127200	144600	60.76	32.03	28.73	92.79	0	-33	675	-708	642	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	680	29	JAN	07:00	135900	135900	8700	127200	144600	79.97	59.95	20.02	139.92	0	168	508	-340	676	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	681	29	JAN	08:00	127173	127173	27	127147	127200	35.92	15.92	20.00	51.85	0	-321	213	-534	-108	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2439	561	1877	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	686	436	250	1123	0	0	0	0	15	0	15	15
	682	29	JAN	09:00	135900	135900	8700	127200	144600	20.49	0.47	20.02	20.95	0	144	624	-480	769	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	683	29	JAN	10:00	135900	135900	8700	127200	144600	20.02	0	20.02	20.02	0	188	615	-427	803	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	684	29	JAN	11:00	128460	128460	1260	127200	129720	20.01	0.01	20.00	20.02	0	-172	245	-417	72	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2503	497	2006	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	622	372	250	994	0	0	0	0	15	0	15	15
	685	29	JAN	12:00	135900	135900	8700	127200	144600	80.05	59.84	20.21	139.90	0	226	641	-415	867	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	686	29	JAN	13:00	135900	135900	8700	127200	144600	140.74	0.05	140.70	140.79	0	620	304	315	924	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	687	29	JAN	14:00	135900	135900	8700	127200	144600	140.78	0.06	140.72	140.83	0	1214	314	899	1528	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	688	29	JAN	15:00	135900	135900	8700	127200	144600	140.30	0.25	140.05	140.54	0	568	234	334	801	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	689	29	JAN	16:00	135900	135900	8700	127200	144600	140.55	0.39	140.16	140.94	0	511	257	254	768	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	690	29	JAN	17:00	135900	135900	8700	127200	144600	136.27	4.67	131.60	140.93	0	66	675	-609	741	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	691	29	JAN	18:00	135900	135900	8700	127200	144600	139.34	1.60	137.74	140.94	0	-5	675	-680	670	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	692	29	JAN	19:00	135900	135900	8700	127200	144600	140.55	0.39	140.16	140.94	0	324	316	9	640	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	693	29	JAN	20:00	135900	135900	8700	127200	144600	140.60	0.35	140.26	140.95	0	347	419	-72	766	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	694	29	JAN	21:00	135900	135900	8700	127200	144600	140.60	0.35	140.25	140.96	0	844	1156	-312	2000	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	695	29	JAN	22:00	135900	135900	8700	127200	144600	140.61	0.35	140.25	140.96	0	196	488	-293	684	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	696	29	JAN	23:00	135900	135900	8700	127200	144600	140.59	0.36	140.23	140.95	0	433	331	102	764	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	697	30	JAN	00:00	135900	135900	8700	127200	144600	140.59	0.37	140.22	140.95	0	480	316	164	795	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	698	30	JAN	01:00	135900	135900	8700	127200	144600	140.58	0.37	140.21	140.95	0	562	316	247	878	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	699	30	JAN	02:00	135900	135900	8700	127200	144600	140.58	0.37	140.21	140.96	0	732	492	240	1223	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	700	30	JAN	03:00	135900	135900	8700	127200	144600	140.66	0.30	140.36	140.96	0	873	891	-18	1764	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	701	30	JAN	04:00	135900	135900	8700	127200	144600	140.64	0.31	140.33	140.95	0	20	316	-296	335	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	702	30	JAN	05:00	135900	135900	8700	127200	144600	140.64	0.31	140.33	140.96	0	-95	638	-733	542	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	703	30	JAN	06:00	135900	135900	8700	127200	144600	140.59	0.37	140.22	140.96	0	481	1277	-796	1758	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	704	30	JAN	07:00	135900	135900	8700	127200	144600	140.84	0.12	140.72	140.96	0	949	784	164	1733	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	705	30	JAN	08:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1162	701	461	1863	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	706	30	JAN	09:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1174	691	483	1865	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	707	30	JAN	10:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1184	676	508	1861	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	708	30	JAN	11:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	236	294	-58	530	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	709	30	JAN	12:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1210	654	555	1864	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	710	30	JAN	13:00	135900	135900	8700	127200	144600	140.96	0.00	140.96	140.97	0	1238	665	573	1903	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	711	30	JAN	14:00	135900	135900	8700	127200	144600	140.97	0.01	140.96	140.98	0	1265	675	590	1940	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	712	30	JAN	15:00	135900	135900	8700	127200	144600	140.95	0.01	140.94	140.96	0	1204	660	544	1864	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	713	30	JAN	16:00	135900	135900	8700	127200	144600	140.98	0.02	140.96	141.00	0	1093	675	418	1768	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	714	30	JAN	17:00	135900	135900	8700	127200	144600	140.99	0.01	140.98	141.00	0	999	675	324	1674	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	715	30	JAN	18:00	135900	135900	8700	127200	144600	140.98	0.00	140.97	140.98	0	967	675	292	1642	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	716	30	JAN	19:00	135900	135900	8700	127200	144600	140.98	0.00	140.97	140.98	0	1030	675	355	1705	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	717	30	JAN	20:00	135900	135900	8700	127200	144600	140.97	0.01	140.96	140.98	0	1194	670	524	1864	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	718	30	JAN	21:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1196	668	527	1864	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	719	30	JAN	22:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1215	675	540	1890	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
	720	30	JAN	23:00	135900	135900	8700	127200	144600	140.94	0.02	140.91	140.96	0	1596	675	921	2271	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	675	8050	9400	250	0	250	250	0	0	0	0	15	0	15	15
