system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	648	27	JAN	23:00	7500	7500	0	7500	7500	130.62	10.26	120.35	140.88	0	193	25	168	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	649	28	JAN	00:00	7500	7500	0	7500	7500	140.46	0.43	140.02	140.89	0	263	0	263	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	650	28	JAN	01:00	7500	7500	0	7500	7500	140.73	0.13	140.60	140.86	0	278	4	274	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	651	28	JAN	02:00	7500	7500	0	7500	7500	137.91	2.75	135.16	140.67	0	284	10	274	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	652	28	JAN	03:00	3750	3750	3750	0	7500	70.33	70.33	-0.00	140.67	0	-108	396	-503	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	149	149	0	297	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	653	28	JAN	04:00	2452	2452	2452	0	4903	5.00	5.00	-0.00	10.00	0	-250	394	-644	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	340	0	0	0	0	0	0	0	0	219	219	0	438	0	0	0	0	0	1500	0	1500	1500	1330	170	1160	1500	0	0	0	0	1	1	0	2
	654	28	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-459	184	-644	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	175	93	443	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-643	1	-644	-643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	2	477	481	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	506	506	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	0	0	0	0	0	10.11	0.07	10.04	10.18	0	-866	84	-949	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-657	0	-657	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	597	597	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	1250	1250	1250	0	2500	5.15	5.15	-0.00	10.31	0	-584	228	-812	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	169	169	0	339	0	0	0	0	0	1500	0	1500	1500	1375	125	1250	1500	0	0	0	0	0	0	0	1
	660	28	JAN	11:00	750	750	750	0	1500	4.91	4.91	-0.00	9.81	0	-164	268	-432	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	17	17	0	33	0	0	0	0	0	1500	0	1500	1500	1425	75	1350	1500	0	0	0	0	0	0	0	1
	661	28	JAN	12:00	1250	1250	1250	0	2500	9.75	4.26	5.49	14.01	0	-189	168	-357	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1375	125	1250	1500	0	0	0	0	0	0	0	1
	662	28	JAN	13:00	2000	2000	500	1500	2500	5.01	5.01	-0.00	10.02	0	-373	426	-799	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	46	46	0	92	0	0	0	0	0	1500	0	1500	1500	1300	50	1250	1350	0	0	0	0	1	0	1	1
	663	28	JAN	14:00	1500	1500	0	1500	1500	7.01	0.80	6.21	7.80	0	138	0	138	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1350	0	1350	1350	0	0	0	0	1	0	1	1
	664	28	JAN	15:00	2500	2500	0	2500	2500	20.10	0.01	20.10	20.11	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1250	0	1250	1250	0	0	0	0	1	0	1	1
	665	28	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-363	231	-594	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	231	16	478	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-657	0	-657	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	497	497	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-657	0	-657	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	2	451	455	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-614	43	-657	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	43	333	420	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-657	0	-657	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	397	397	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	406	406	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	390	390	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	3750	3750	3750	0	7500	42.87	42.87	-0.00	85.74	0	-745	101	-846	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	171	171	0	342	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	674	29	JAN	01:00	2250	2250	2250	0	4500	-219.89	219.89	-439.79	-0.00	0	-637	6	-644	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	408	34	374	442	0	0	0	0	0	1500	0	1500	1500	1350	150	1200	1500	0	0	0	0	1	1	0	2
	675	29	JAN	02:00	3750	3750	3750	0	7500	10.00	10.00	-0.00	20.00	0	-739	95	-834	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	177	177	0	354	0	0	0	0	0	1500	0	1500	1500	1250	250	1000	1500	0	0	0	0	1	1	0	2
	676	29	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	310	310	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	1500	1500	1500	0	3000	-0.00	0	-0.00	-0.00	0	-644	0	-644	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	353	75	278	428	0	0	0	0	0	1500	0	1500	1500	1425	75	1350	1500	0	0	0	0	0	0	0	1
	679	29	JAN	06:00	6023	6023	887	5136	6910	15.00	5.00	10.00	20.00	0	-7	34	-41	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	53	364	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1083	53	1029	1136	0	0	0	0	2	0	2	2
	680	29	JAN	07:00	7500	7500	0	7500	7500	80.87	33.18	47.69	114.05	0	59	5	54	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	681	29	JAN	08:00	3000	3000	1500	1500	4500	-0.00	0	-0.00	-0.00	0	-466	25	-491	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	240	55	185	295	0	0	0	0	0	1500	0	1500	1500	1275	75	1200	1350	0	0	0	0	2	0	1	2
	682	29	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-562	3	-565	-560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	11	91	114	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-591	66	-657	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	53	68	175	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-571	71	-642	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	48	55	151	0	0	0	0	0	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	4500	4500	3000	1500	7500	67.98	67.98	-0.00	135.96	0	-153	181	-333	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	19	19	0	37	0	0	0	0	0	1500	0	1500	1500	1175	175	1000	1350	0	0	0	0	2	0	1	2
	686	29	JAN	13:00	7500	7500	0	7500	7500	140.60	0.08	140.53	140.68	0	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	687	29	JAN	14:00	7500	7500	0	7500	7500	140.82	0.02	140.80	140.84	0	54	0	53	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	688	29	JAN	15:00	7500	7500	0	7500	7500	132.22	8.77	123.45	140.98	0	62	8	54	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	689	29	JAN	16:00	7500	7500	0	7500	7500	130.73	10.26	120.47	140.99	0	70	16	54	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	690	29	JAN	17:00	7500	7500	0	7500	7500	141.32	0.33	140.99	141.65	0	89	24	65	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	691	29	JAN	18:00	7500	7500	0	7500	7500	140.98	0.03	140.94	141.01	0	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	692	29	JAN	19:00	7500	7500	0	7500	7500	132.47	8.44	124.03	140.91	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	693	29	JAN	20:00	7500	7500	0	7500	7500	130.22	10.78	119.44	141.00	0	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	694	29	JAN	21:00	7500	7500	0	7500	7500	130.23	10.66	119.57	140.89	0	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	695	29	JAN	22:00	7500	7500	0	7500	7500	129.92	10.96	118.96	140.88	0	62	8	54	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	696	29	JAN	23:00	7500	7500	0	7500	7500	130.05	10.94	119.11	141.00	0	59	5	54	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	697	30	JAN	00:00	7500	7500	0	7500	7500	131.97	9.03	122.94	141.00	0	18	12	6	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	698	30	JAN	01:00	7500	7500	0	7500	7500	132.00	9.00	122.99	141.00	0	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	699	30	JAN	02:00	7500	7500	0	7500	7500	132.18	8.78	123.40	140.96	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	700	30	JAN	03:00	7500	7500	0	7500	7500	132.20	8.80	123.41	141.00	0	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	701	30	JAN	04:00	7500	7500	0	7500	7500	132.25	8.75	123.50	141.00	0	26	4	23	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	702	30	JAN	05:00	7500	7500	0	7500	7500	132.31	8.69	123.61	141.00	0	19	11	8	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	703	30	JAN	06:00	7500	7500	0	7500	7500	132.41	8.59	123.81	141.00	0	12	18	-6	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	704	30	JAN	07:00	7500	7500	0	7500	7500	132.39	8.61	123.78	141.00	0	-44	15	-59	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	705	30	JAN	08:00	7500	7500	0	7500	7500	140.97	0.03	140.94	141.00	0	-6	22	-27	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	706	30	JAN	09:00	7500	7500	0	7500	7500	140.91	0.00	140.91	140.92	0	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	707	30	JAN	10:00	7500	7500	0	7500	7500	140.91	0.01	140.91	140.92	0	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	708	30	JAN	11:00	7500	7500	0	7500	7500	140.94	0.04	140.91	140.98	0	41	11	30	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	709	30	JAN	12:00	7500	7500	0	7500	7500	140.96	0.02	140.94	140.98	0	60	4	56	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	710	30	JAN	13:00	28650	28650	21150	7500	49800	140.98	0	140.98	140.98	49	200	170	30	370	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	850	150	700	1000	0	0	0	0	3	1	2	4
	711	30	JAN	14:00	28650	28650	21150	7500	49800	140.99	0.00	140.99	140.99	49	200	170	30	369	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	850	150	700	1000	0	0	0	0	3	1	2	4
	712	30	JAN	15:00	55563	55563	48063	7500	103626	140.89	0.11	140.79	141.00	111	861	181	680	1042	0	0	0	0	0	0	0	0	0	0	0	0	341	341	0	682	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	659	341	318	1000	0	0	0	0	3	1	2	4
	713	30	JAN	16:00	18075	18075	10575	7500	28650	133.60	7.11	126.50	140.71	25	583	447	136	1030	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	925	75	850	1000	0	0	0	0	2	0	2	3
	714	30	JAN	17:00	7500	7500	0	7500	7500	132.66	8.16	124.51	140.82	0	471	522	-51	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	715	30	JAN	18:00	7500	7500	0	7500	7500	130.69	10.16	120.54	140.85	0	950	0	950	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	716	30	JAN	19:00	7500	7500	0	7500	7500	134.03	6.70	127.33	140.74	0	461	522	-61	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	717	30	JAN	20:00	7500	7500	0	7500	7500	133.53	7.30	126.23	140.83	0	480	522	-42	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	718	30	JAN	21:00	7500	7500	0	7500	7500	132.93	8.06	124.87	140.99	0	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	719	30	JAN	22:00	7500	7500	0	7500	7500	132.82	8.17	124.65	140.99	0	555	519	36	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	720	30	JAN	23:00	7500	7500	0	7500	7500	132.23	8.76	123.47	140.99	0	54	24	30	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	721	31	JAN	00:00	7500	7500	0	7500	7500	132.74	8.23	124.50	140.97	0	136	14	121	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	722	31	JAN	01:00	7500	7500	0	7500	7500	140.75	0.19	140.56	140.93	0	136	14	121	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	723	31	JAN	02:00	7500	7500	0	7500	7500	140.33	0.60	139.73	140.94	0	130	8	121	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	724	31	JAN	03:00	7500	7500	0	7500	7500	131.95	9.03	122.92	140.98	0	123	2	121	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
