system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	121	06	JAN	00:00	178210	203000	30.96	6500	-1435	0	0	13548	84	5691	0	0	0	6400	200	0	0	0	0	0	0	364	626	N/A	342	N/A	N/A	-24790	0	0	1.00	100.00	15052	8452	8089	0	10
	122	06	JAN	01:00	151560	203000	30.96	6500	-2136	0	0	13238	84	5353	0	0	0	6400	200	0	0	0	0	0	0	364	1299	N/A	342	N/A	N/A	-51440	0	0	1.00	100.00	15052	8452	8089	0	10
	123	06	JAN	02:00	178162	214000	30.96	6600	-1140	0	0	13010	84	5527	0	0	0	6400	400	0	0	0	0	0	0	364	905	N/A	342	N/A	N/A	-35838	0	0	1.00	100.00	15052	8252	7889	0	11
	124	06	JAN	03:00	232810	232810	36.55	7227	869	0	0	13108	84	6102	0	0	0	7027	400	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7626	7262	0	11
	125	06	JAN	04:00	263422	263422	36.55	8247	398	0	0	13392	84	4895	0	0	0	8047	400	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6605	6242	0	11
	126	06	JAN	05:00	287191	285250	36.67	8975	802	0	0	13848	84	4702	0	0	0	8775	400	0	0	0	0	0	0	689	0	N/A	342	N/A	N/A	1941	0	0	1.00	100.00	15052	5878	5384	0	11
	127	06	JAN	06:00	285250	285250	36.55	8975	1480	0	0	14362	84	6219	0	0	0	8775	400	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	5878	5514	0	11
	128	06	JAN	07:00	268822	268822	36.55	8427	1397	0	0	14328	84	7014	0	0	0	8227	400	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6425	6425	0	11
	129	06	JAN	08:00	251410	251410	36.55	7847	1793	0	0	14294	84	7592	0	0	0	7647	400	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7006	6642	0	11
	130	06	JAN	09:00	230470	230470	36.55	7149	1650	0	0	14202	84	8055	0	0	0	6949	400	0	0	0	0	0	0	364	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7704	7340	0	11
	131	06	JAN	10:00	229800	229800	36.55	6860	767	0	0	14260	84	7783	0	0	0	6560	600	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7893	7893	0	12
	132	06	JAN	11:00	290310	290310	31.90	8877	2990	0	0	13944	84	7673	0	0	0	8577	600	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	5876	5876	0	12
	133	06	JAN	12:00	296527	296250	36.67	9075	2876	0	0	13840	84	6598	0	0	0	8775	600	0	0	0	0	0	0	659	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	15052	5678	5184	0	12
	134	06	JAN	13:00	373348	296250	37.74	9075	1465	0	0	13520	84	3834	0	0	0	8775	600	0	0	0	0	0	0	1692	0	N/A	342	N/A	N/A	77098	0	0	1.00	100.00	15052	5678	5548	0	12
	135	06	JAN	14:00	296250	296250	30.11	9075	995	0	0	13484	84	4729	0	0	0	8775	600	0	0	0	0	0	0	291	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	5678	5548	0	12
	136	06	JAN	15:00	342768	296250	44.30	9075	-408	0	0	14064	84	3061	0	0	0	8775	600	0	0	0	0	0	0	1136	0	N/A	342	N/A	N/A	46518	0	0	1.00	100.00	15052	5678	5548	0	12
	137	06	JAN	16:00	305093	296250	44.30	9075	-237	0	0	14422	84	3911	0	0	0	8775	600	0	0	0	0	0	0	815	0	N/A	342	N/A	N/A	8843	0	0	1.00	100.00	15052	5678	5184	0	12
	138	06	JAN	17:00	373348	296250	44.31	9075	-39	0	0	14402	84	2848	0	0	0	8775	600	0	0	0	0	0	0	2056	0	N/A	342	N/A	N/A	77098	0	0	1.00	100.00	15052	5678	5184	0	12
	139	06	JAN	18:00	263250	263250	36.67	8775	-154	0	0	13906	84	4239	0	0	0	8775	0	0	0	0	0	0	0	654	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6278	5784	0	9
	140	06	JAN	19:00	274250	274250	36.67	8875	-947	0	0	13730	84	3433	0	0	0	8775	200	0	0	0	0	0	0	291	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6078	6148	0	10
	141	06	JAN	20:00	274250	274250	36.67	8875	-144	0	0	14010	84	4516	0	0	0	8775	200	0	0	0	0	0	0	291	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6078	6148	0	10
	142	06	JAN	21:00	360478	277978	49.78	8909	463	0	0	13936	85	3117	0	0	0	8775	268	0	0	0	0	0	0	2154	0	N/A	342	N/A	N/A	82500	0	0	1.00	100.00	15052	6010	5784	0	10
	143	06	JAN	22:00	274250	274250	30.11	8875	607	0	0	13450	84	4707	0	0	0	8775	200	0	0	0	0	0	0	291	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6078	6148	0	10
	144	06	JAN	23:00	299043	274250	37.74	8875	714	0	0	13376	85	4289	0	0	0	8775	200	0	0	0	0	0	0	741	0	N/A	342	N/A	N/A	24793	0	0	1.00	100.00	15052	6078	6148	0	10
	145	07	JAN	00:00	274250	274250	30.11	8875	2198	0	0	13162	84	5930	0	0	0	8775	200	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6278	6148	0	10
	146	07	JAN	01:00	274250	274250	30.11	8875	1215	0	0	12824	85	4608	0	0	0	8775	200	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6278	6148	0	10
	147	07	JAN	02:00	274250	274250	30.11	8875	1180	0	0	12528	84	4278	0	0	0	8775	200	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6278	6148	0	10
	148	07	JAN	03:00	227986	233613	29.99	7787	2601	0	0	12486	85	7357	0	0	0	7787	0	0	0	0	0	0	0	0	142	N/A	342	N/A	N/A	-5627	0	0	1.00	100.00	15252	7465	7465	0	9
	149	07	JAN	04:00	189210	248610	29.96	8287	2229	0	0	12540	84	7898	0	0	0	8287	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15252	6966	6966	0	9
	150	07	JAN	05:00	244933	263250	29.99	8775	2113	0	0	12730	85	6446	0	0	0	8775	0	0	0	0	0	0	0	0	463	N/A	342	N/A	N/A	-18317	0	0	1.00	100.00	15252	6478	6478	0	9
	151	07	JAN	06:00	250557	263250	29.99	8775	902	0	0	12974	84	5338	0	0	0	8775	0	0	0	0	0	0	0	0	321	N/A	342	N/A	N/A	-12693	0	0	1.00	100.00	15252	6478	6478	0	9
	152	07	JAN	07:00	263250	263250	30.11	8775	37	0	0	13524	85	4330	0	0	0	8775	0	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6478	6148	0	9
	153	07	JAN	08:00	263250	263250	30.11	8775	-1205	0	0	13648	84	3213	0	0	0	8775	0	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6478	6148	0	9
	154	07	JAN	09:00	263250	263250	30.11	8775	-409	0	0	13718	85	4078	0	0	0	8775	0	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6478	6148	0	9
	155	07	JAN	10:00	263250	263250	34.01	8775	-2463	0	0	13820	84	2127	0	0	0	8775	0	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6478	6148	0	9
	156	07	JAN	11:00	250420	263250	36.55	8775	-2751	0	0	13504	85	1963	0	0	0	8775	0	0	0	0	0	0	0	254	324	N/A	342	N/A	N/A	-12830	0	0	1.00	100.00	15252	6478	6224	0	9
	157	07	JAN	12:00	185384	244784	33.89	8159	-1786	0	0	12842	84	4313	0	0	0	8159	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15252	7093	7093	0	9
	158	07	JAN	13:00	182700	242100	29.99	8070	-1925	0	0	12340	85	3760	0	0	0	8070	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15252	7183	7183	0	9
	159	07	JAN	14:00	203850	263250	29.99	8775	-920	0	0	12534	84	4255	0	0	0	8775	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15252	6478	6478	0	9
	160	07	JAN	15:00	240955	263250	29.99	8775	-1300	0	0	13124	85	3527	0	0	0	8775	0	0	0	0	0	0	0	0	563	N/A	342	N/A	N/A	-22295	0	0	1.00	100.00	15252	6478	6478	0	9
	161	07	JAN	16:00	263994	263250	37.92	8775	-1393	0	0	13702	84	3066	0	0	0	8775	0	0	0	0	0	0	0	384	0	N/A	342	N/A	N/A	744	0	0	1.00	100.00	15252	6478	6148	0	9
	162	07	JAN	17:00	282374	257100	37.89	8570	261	0	0	13916	85	4692	0	0	0	8570	0	0	0	0	0	0	0	830	0	N/A	342	N/A	N/A	25274	0	0	1.00	100.00	15252	6683	6353	0	9
	163	07	JAN	18:00	297819	263250	37.92	8775	-338	0	0	13848	84	3652	0	0	0	8775	0	0	0	0	0	0	0	999	0	N/A	342	N/A	N/A	34569	0	0	1.00	100.00	15252	6478	6148	0	9
	164	07	JAN	19:00	263250	263250	30.11	8775	-1512	0	0	13476	85	2733	0	0	0	8775	0	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6478	6148	0	9
	165	07	JAN	20:00	224938	263250	34.01	8775	-1804	0	0	13476	84	3410	0	0	0	8775	0	0	0	0	0	0	0	371	967	N/A	342	N/A	N/A	-38312	0	0	1.00	100.00	15252	6478	6148	0	9
	166	07	JAN	21:00	296004	263250	37.92	8775	-580	0	0	13346	85	2940	0	0	0	8775	0	0	0	0	0	0	0	966	0	N/A	342	N/A	N/A	32754	0	0	1.00	100.00	15252	6478	6148	0	9
	167	07	JAN	22:00	263250	263250	30.11	8775	1031	0	0	13038	84	4839	0	0	0	8775	0	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	6478	6148	0	9
	168	07	JAN	23:00	210438	263250	30.11	8775	368	0	0	13024	85	5495	0	0	0	8775	0	0	0	0	0	0	0	371	1334	N/A	342	N/A	N/A	-52812	0	0	1.00	100.00	15252	6478	6148	0	9
	169	08	JAN	00:00	342313	341204	49.78	9484	-6	0	0	12944	84	2265	0	0	0	8775	1417	0	0	0	0	0	0	397	0	N/A	342	N/A	N/A	1109	0	0	1.00	100.00	15252	5060	4737	0	15
	170	08	JAN	01:00	414867	414867	49.78	10153	500	0	0	12556	85	716	0	0	0	8775	2757	0	0	0	0	0	0	724	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	3721	3698	0	17
	171	08	JAN	02:00	391263	391263	49.78	9939	-319	0	0	12484	84	602	0	0	0	8775	2328	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	4150	3845	0	18
	172	08	JAN	03:00	369538	369538	49.78	9741	-1554	0	0	13032	85	309	0	0	0	8775	1933	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	4545	4222	0	18
	173	08	JAN	04:00	443568	427700	49.78	10270	-766	0	0	13788	84	161	0	0	0	8775	2990	0	0	0	0	0	0	1012	0	N/A	342	N/A	N/A	15868	0	0	1.00	100.00	15252	3488	3498	0	18
	174	08	JAN	05:00	510200	427700	49.88	10270	-965	0	0	15136	85	445	0	0	0	8775	2990	0	0	0	0	0	0	1876	0	N/A	342	N/A	N/A	82500	0	0	1.00	100.00	15252	3488	3792	0	18
	175	08	JAN	06:00	521453	445174	49.87	10429	-280	0	0	15564	84	1383	0	0	0	8775	3308	0	0	0	0	0	0	1734	0	N/A	342	N/A	N/A	76279	0	0	1.00	100.00	15252	3170	3180	0	18
	176	08	JAN	07:00	476018	427700	49.79	10270	-332	0	0	15608	85	1824	0	0	0	8775	2990	0	0	0	0	0	0	1602	0	N/A	342	N/A	N/A	48318	0	0	1.00	100.00	15252	3488	3498	0	18
	177	08	JAN	08:00	386203	386203	49.78	9893	-159	0	0	15548	84	3571	0	0	0	8775	2236	0	0	0	0	0	0	724	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	4242	3572	0	18
	178	08	JAN	09:00	419148	419148	45.14	10192	-58	0	0	15510	85	3381	0	0	0	8775	2835	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	3643	3845	0	18
	179	08	JAN	10:00	293073	307250	40.49	9175	-304	0	0	15358	84	5647	0	0	0	8775	800	0	0	0	0	0	0	106	358	N/A	342	N/A	N/A	-14177	0	0	1.00	100.00	15252	5678	5625	0	13
	180	08	JAN	11:00	278976	307250	40.49	9175	-1107	0	0	15180	85	4780	0	0	0	8775	800	0	0	0	0	0	0	347	714	N/A	342	N/A	N/A	-28274	0	0	1.00	100.00	15252	5678	5383	0	13
	181	08	JAN	12:00	260641	307250	35.85	9175	327	0	0	14818	84	6663	0	0	0	8775	800	0	0	0	0	0	0	0	1177	N/A	342	N/A	N/A	-46609	0	0	1.00	100.00	15252	5678	5731	0	13
	182	08	JAN	13:00	300874	307250	40.49	9175	1294	0	0	14380	85	5828	0	0	0	8775	800	0	0	0	0	0	0	347	161	N/A	342	N/A	N/A	-6376	0	0	1.00	100.00	15252	5678	5383	0	13
	183	08	JAN	14:00	276837	307250	40.49	9175	2022	0	0	14384	84	7515	0	0	0	8775	800	0	0	0	0	0	0	0	768	N/A	342	N/A	N/A	-30413	0	0	1.00	100.00	15252	5678	5731	0	13
	184	08	JAN	15:00	307250	307250	49.78	9175	1883	0	0	15116	85	6992	0	0	0	8775	800	0	0	0	0	0	0	347	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	5678	5383	0	13
	185	08	JAN	16:00	433998	372700	49.78	9770	1726	0	0	15682	84	4721	0	0	0	8775	1990	0	0	0	0	0	0	1838	0	N/A	342	N/A	N/A	61298	0	0	1.00	100.00	15252	4488	4498	0	13
	186	08	JAN	17:00	427343	344843	49.78	9517	1705	0	0	15422	85	4907	0	0	0	8775	1484	0	0	0	0	0	0	1876	0	N/A	342	N/A	N/A	82500	0	0	1.00	100.00	15252	4994	4792	0	13
	187	08	JAN	18:00	405123	372700	49.78	9770	2206	0	0	14758	84	4802	0	0	0	8775	1990	0	0	0	0	0	0	1313	0	N/A	342	N/A	N/A	32423	0	0	1.00	100.00	15252	4488	4498	0	13
	188	08	JAN	19:00	337693	337693	43.22	9452	2761	0	0	13868	85	6039	0	0	0	8775	1354	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	5124	4845	0	13
	189	08	JAN	20:00	324988	324988	43.22	9336	2343	0	0	13930	84	5915	0	0	0	8775	1123	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	5355	5032	0	13
	190	08	JAN	21:00	382848	336079	43.22	9437	2379	0	0	13682	85	4650	0	0	0	8775	1324	0	0	0	0	0	0	1227	0	N/A	342	N/A	N/A	46768	0	0	1.00	100.00	15252	5153	4845	0	13
	191	08	JAN	22:00	362663	362663	43.22	9679	3360	0	0	13650	84	5967	0	0	0	8775	1808	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	4670	4845	0	13
	192	08	JAN	23:00	335108	335108	43.22	9428	3381	0	0	13520	85	6358	0	0	0	8775	1307	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15252	5171	4848	0	13
	193	09	JAN	00:00	293718	278000	43.22	8200	1485	0	0	13400	84	5579	0	0	0	7800	800	0	0	0	0	0	0	622	0	N/A	342	N/A	N/A	15718	0	0	1.00	100.00	14278	5678	5395	0	12
	194	09	JAN	01:00	212643	234000	30.11	7800	1733	0	0	12972	85	7359	0	0	0	7800	0	0	0	0	0	0	0	0	539	N/A	342	N/A	N/A	-21357	0	0	1.00	100.00	14278	6478	6531	0	8
	195	09	JAN	02:00	174600	234000	30.11	7800	3189	0	0	12856	84	9661	0	0	0	7800	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14278	6478	6531	0	8
	196	09	JAN	03:00	174600	234000	30.11	7800	3484	0	0	13300	85	10399	0	0	0	7800	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14278	6478	6531	0	8
	197	09	JAN	04:00	174600	234000	30.11	7800	3240	0	0	13944	84	10800	0	0	0	7800	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14278	6478	6531	0	8
	198	09	JAN	05:00	177451	234000	30.11	7800	1732	0	0	15260	85	10535	0	0	0	7800	0	0	0	0	0	0	0	0	1428	N/A	342	N/A	N/A	-56549	0	0	1.00	100.00	14278	6478	6531	0	8
	199	09	JAN	06:00	234000	234000	34.01	7800	3647	0	0	15618	84	11381	0	0	0	7800	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	6478	6531	0	8
	200	09	JAN	07:00	234000	234000	34.01	7800	3283	0	0	15572	85	10970	0	0	0	7800	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	6478	6531	0	8
	201	09	JAN	08:00	174600	234000	30.11	7800	1827	0	0	15482	84	10925	0	0	0	7800	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14278	6478	6531	0	8
	202	09	JAN	09:00	255001	267000	30.11	8100	3514	0	0	15428	85	10760	0	0	0	7800	600	0	0	0	0	0	0	0	303	N/A	342	N/A	N/A	-11999	0	0	1.00	100.00	14278	5878	5931	0	11
	203	09	JAN	10:00	267277	267000	43.22	8100	588	0	0	15182	84	6945	0	0	0	7800	600	0	0	0	0	0	0	341	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	14278	5878	5595	0	11
	204	09	JAN	11:00	275458	275181	47.13	8174	288	0	0	15026	85	6339	0	0	0	7800	749	0	0	0	0	0	0	341	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	14278	5729	5446	0	11
	205	09	JAN	12:00	291353	280462	47.13	8222	756	0	0	14724	84	6217	0	0	0	7800	845	0	0	0	0	0	0	534	0	N/A	342	N/A	N/A	10891	0	0	1.00	100.00	14278	5633	5350	0	11
	206	09	JAN	13:00	283554	283554	43.22	8250	969	0	0	14346	85	6529	0	0	0	7800	901	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5577	5630	0	11
	207	09	JAN	14:00	267000	267000	43.22	8100	978	0	0	14286	84	6780	0	0	0	7800	600	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5878	5931	0	11
	208	09	JAN	15:00	282828	282828	43.22	8244	-864	0	0	15006	85	5033	0	0	0	7800	888	0	0	0	0	0	0	336	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5590	5307	0	11
	209	09	JAN	16:00	297623	297623	47.13	8378	-1644	0	0	15580	84	4559	0	0	0	7800	1157	0	0	0	0	0	0	336	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5321	5038	0	11
	210	09	JAN	17:00	327268	327268	43.22	8648	-2198	0	0	15300	85	3185	0	0	0	7800	1696	0	0	0	0	0	0	336	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4782	4845	0	12
	211	09	JAN	18:00	270108	270108	43.20	7884	-1508	0	0	14662	84	4430	0	0	0	7464	840	0	0	0	0	0	0	336	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5974	5691	0	12
	212	09	JAN	19:00	241855	250250	23.89	7275	-1551	0	0	13874	85	4775	0	0	0	6875	800	0	0	0	0	0	0	0	212	N/A	342	N/A	N/A	-8395	0	0	1.00	100.00	14278	6602	6656	0	12
	213	09	JAN	20:00	250250	250250	33.19	7275	-1589	0	0	13896	84	4292	0	0	0	6875	800	0	0	0	0	0	0	256	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	6602	6400	0	12
	214	09	JAN	21:00	335133	334856	43.22	8717	-914	0	0	13628	85	2654	0	0	0	7800	1834	0	0	0	0	0	0	341	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	14278	4644	4845	0	12
	215	09	JAN	22:00	345114	343450	43.32	8795	468	0	0	13582	84	3810	0	0	0	7800	1990	0	0	0	0	0	0	366	0	N/A	342	N/A	N/A	1664	0	0	1.00	100.00	14278	4488	4845	0	12
	216	09	JAN	23:00	331448	331448	43.22	8686	604	0	0	13442	85	4053	0	0	0	7800	1772	0	0	0	0	0	0	336	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4706	4845	0	12
	217	10	JAN	00:00	302493	302493	43.22	8423	-921	0	0	13302	84	2843	0	0	0	7800	1245	0	0	0	0	0	0	409	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5232	4877	0	12
	218	10	JAN	01:00	292208	292208	43.22	8329	-541	0	0	12860	85	2967	0	0	0	7800	1058	0	0	0	0	0	0	409	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	5419	5064	0	12
	219	10	JAN	02:00	322000	322000	43.22	8600	178	0	0	12722	84	3007	0	0	0	7800	1600	0	0	0	0	0	0	409	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4878	4522	0	16
	220	10	JAN	03:00	386918	386918	43.22	9190	1275	0	0	13151	85	3352	0	0	0	7800	2780	0	0	0	0	0	0	409	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	3697	4045	0	16
	221	10	JAN	04:00	387727	387450	49.88	9195	605	0	0	13776	84	3293	0	0	0	7800	2790	0	0	0	0	0	0	414	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	14278	3688	4045	0	16
	222	10	JAN	05:00	423356	387450	49.88	9195	-811	0	0	15094	85	2286	0	0	0	7800	2790	0	0	0	0	0	0	1322	0	N/A	342	N/A	N/A	35906	0	0	1.00	100.00	14278	3688	3785	0	16
	223	10	JAN	06:00	450416	387450	49.97	9195	-423	0	0	15462	84	2475	0	0	0	7800	2790	0	0	0	0	0	0	1890	0	N/A	342	N/A	N/A	62966	0	0	1.00	100.00	14278	3688	3709	0	16
	224	10	JAN	07:00	420496	387450	49.97	9195	-698	0	0	15440	85	2721	0	0	0	7800	2790	0	0	0	0	0	0	1346	0	N/A	342	N/A	N/A	33046	0	0	1.00	100.00	14278	3688	3709	0	16
	225	10	JAN	08:00	400531	387450	49.97	9195	-755	0	0	15382	84	2970	0	0	0	7800	2790	0	0	0	0	0	0	983	0	N/A	342	N/A	N/A	13081	0	0	1.00	100.00	14278	3688	3709	0	16
	226	10	JAN	09:00	437733	390827	49.97	9226	-1317	0	0	15370	85	1718	0	0	0	7800	2851	0	0	0	0	0	0	1598	0	N/A	342	N/A	N/A	46906	0	0	1.00	100.00	14278	3626	3647	0	16
	227	10	JAN	10:00	429681	387450	49.88	9195	-1111	0	0	15156	84	2084	0	0	0	7800	2790	0	0	0	0	0	0	1287	0	N/A	342	N/A	N/A	42231	0	0	1.00	100.00	14278	3688	3935	0	16
	228	10	JAN	11:00	499443	447147	49.97	9738	657	0	0	15038	85	2238	0	0	0	7800	3875	0	0	0	0	0	0	1696	0	N/A	342	N/A	N/A	52296	0	0	1.00	100.00	14278	2602	3093	0	16
	229	10	JAN	12:00	403941	387450	49.88	9195	994	0	0	14772	84	4047	0	0	0	7800	2790	0	0	0	0	0	0	1045	0	N/A	342	N/A	N/A	16491	0	0	1.00	100.00	14278	3688	3709	0	16
	230	10	JAN	13:00	387450	387450	49.88	9195	1358	0	0	14438	85	4712	0	0	0	7800	2790	0	0	0	0	0	0	409	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	3688	4045	0	16
	231	10	JAN	14:00	322000	322000	49.78	8600	1585	0	0	14384	84	6478	0	0	0	7800	1600	0	0	0	0	0	0	7	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4878	4924	0	16
	232	10	JAN	15:00	364973	364973	49.87	8991	1282	0	0	15110	85	5380	0	0	0	7800	2381	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4096	3709	0	16
	233	10	JAN	16:00	413212	413212	49.97	9429	1888	0	0	15682	84	5682	0	0	0	7800	3258	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	3219	3240	0	16
	234	10	JAN	17:00	369335	369335	49.87	9030	196	0	0	15442	85	4956	0	0	0	7800	2461	0	0	0	0	0	0	337	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4017	3733	0	16
	235	10	JAN	18:00	398450	398450	49.88	9295	618	0	0	14786	84	3784	0	0	0	7800	2990	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	3488	3509	0	17
	236	10	JAN	19:00	343083	343083	49.78	8792	879	0	0	13978	85	4243	0	0	0	7800	1983	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	4494	3802	0	17
	237	10	JAN	20:00	419097	419097	49.97	9483	-591	0	0	14000	84	1414	0	0	0	7800	3365	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	3112	3133	0	17
	238	10	JAN	21:00	436429	436429	49.87	9640	85	0	0	13740	85	1923	0	0	0	7800	3681	0	0	0	0	0	0	337	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	2797	3093	0	17
	239	10	JAN	22:00	464692	464692	49.97	9897	38	0	0	13696	84	910	0	0	0	7800	4194	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	2283	3093	0	17
	240	10	JAN	23:00	398450	398450	49.97	9295	-984	0	0	13558	85	953	0	0	0	7800	2990	0	0	0	0	0	0	746	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14278	3488	3509	0	17
	241	11	JAN	00:00	398450	398450	49.88	9295	499	0	0	13422	84	2385	0	0	0	7800	2990	0	0	0	0	0	0	662	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2990	3093	0	16
	242	11	JAN	01:00	398450	398450	45.30	9295	-464	0	0	12978	85	1287	0	0	0	7800	2990	0	0	0	0	0	0	352	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2990	3348	0	16
	243	11	JAN	02:00	288987	288987	45.20	8300	-1556	0	0	12836	84	2044	0	0	0	7800	1000	0	0	0	0	0	0	352	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	4980	4682	0	12
	244	11	JAN	03:00	278000	278000	45.20	8200	-2486	0	0	13262	85	2091	0	0	0	7800	800	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	5180	5233	0	12
