HH-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47277016	47277016	0	47277016	47277016	80.00	0	80.00	80.00	1207482	-9987	0	-9987	-9987	0	0	0	1305448	0	1305448	1305448	21936	0	21936	21936	16491	0	16491	16491	270	0	270	270	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	119591	0	119591	119591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100181	0	100181	100181	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	106009	0	106009	106009	90950	0	90950	90950	0	0	0	0	2149	0	2149	2149
	33	02	FEB	43179310	43179310	0	43179310	43179310	80.00	0	80.00	80.00	1156261	-11266	0	-11266	-11266	0	0	0	1243517	0	1243517	1243517	21936	0	21936	21936	10737	0	10737	10737	191	0	191	191	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	68369	0	68369	68369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94026	0	94026	94026	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	157231	0	157231	157231	120800	0	120800	120800	0	0	0	0	1674	0	1674	1674
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	33876	0	33876	33876	0	0	0	1086441	0	1086441	1086441	21936	0	21936	21936	6793	0	6793	6793	215	0	215	215	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77805	0	77805	77805	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	153294	0	153294	153294	0	0	0	0	1296	0	1296	1296
	35	04	FEB	34102494	34102494	0	34102494	34102494	50.00	0	50.00	50.00	1000329	22087	0	22087	22087	0	0	0	1028924	0	1028924	1028924	21936	0	21936	21936	6877	0	6877	6877	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	223967	0	223967	223967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71945	0	71945	71945	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	282433	0	282433	282433	210488	0	210488	210488	0	0	0	0	1296	0	1296	1296
	36	05	FEB	41875771	41875771	0	41875771	41875771	77.50	0	77.50	77.50	1108552	-19914	0	-19914	-19914	0	0	0	1206765	0	1206765	1206765	21936	0	21936	21936	11059	0	11059	11059	312	0	312	312	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	61393	0	61393	61393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90006	0	90006	90006	0	0	0	0	N/A	N/A	N/A	N/A	87717	0	87717	87717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	169007	0	169007	169007	230541	0	230541	230541	0	0	0	0	1680	0	1680	1680
	37	06	FEB	39742951	39742951	0	39742951	39742951	80.00	0	80.00	80.00	1098874	-30972	0	-30972	-30972	0	0	0	1205095	0	1205095	1205095	21936	0	21936	21936	10587	0	10587	10587	192	0	192	192	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	25949	0	25949	25949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89891	0	89891	89891	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	204451	0	204451	204451	235099	0	235099	235099	0	0	0	0	1463	0	1463	1463
	38	07	FEB	38236355	38236355	0	38236355	38236355	78.75	0	78.75	78.75	1080041	-22136	0	-22136	-22136	0	0	0	1171671	0	1171671	1171671	21936	0	21936	21936	8055	0	8055	8055	276	0	276	276	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	7116	0	7116	7116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86583	0	86583	86583	0	0	0	0	N/A	N/A	N/A	N/A	87717	0	87717	87717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	228084	0	228084	228084	237184	0	237184	237184	0	0	0	0	1358	0	1358	1358
	39	08	FEB	38308725	38308725	0	38308725	38308725	78.74	0	78.74	78.74	1083425	20546	0	20546	20546	0	0	0	1126406	0	1126406	1126406	21936	0	21936	21936	5383	0	5383	5383	307	0	307	307	0	0	0	0	0	0	0	0	749568	0	749568	749568	287667	0	287667	287667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82091	0	82091	82091	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	240333	0	240333	240333	238128	0	238128	238128	0	0	0	0	1344	0	1344	1344
	40	09	FEB	38608738	38608738	0	38608738	38608738	74.82	0	74.82	74.82	1102602	8033	0	8033	8033	0	0	0	1163505	0	1163505	1163505	21936	0	21936	21936	10582	0	10582	10582	228	0	228	228	0	0	0	0	0	0	0	0	772992	0	772992	772992	280345	0	280345	280345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85455	0	85455	85455	0	0	0	0	N/A	N/A	N/A	N/A	87717	0	87717	87717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	247655	0	247655	247655	245777	0	245777	245777	0	0	0	0	1368	0	1368	1368
	41	10	FEB	35863725	35863725	0	35863725	35863725	50.00	0	50.00	50.00	1057683	0	0	0	0	0	0	0	1122893	0	1122893	1122893	21936	0	21936	21936	16820	0	16820	16820	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	230436	0	230436	230436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80546	0	80546	80546	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	297564	0	297564	297564	247388	0	247388	247388	0	0	0	0	1368	0	1368	1368
	42	11	FEB	34817737	34817737	0	34817737	34817737	50.00	0	50.00	50.00	1026300	0	0	0	0	0	0	0	1091854	0	1091854	1091854	21936	0	21936	21936	18813	0	18813	18813	217	0	217	217	0	0	0	0	0	0	0	0	749568	0	749568	749568	224194	0	224194	224194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77126	0	77126	77126	0	0	0	0	N/A	N/A	N/A	N/A	87717	0	87717	87717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	299006	0	299006	299006	251982	0	251982	251982	0	0	0	0	1342	0	1342	1342
