system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	66	03	JAN	17:00	84773635	20073635	1005733	19068676	21447775	1480.23	3.43	1476.30	1484.66	10069	385	9721	10605	8201	963	7138	9470	0	0	0	0	10	0	10	10	10	0	10	10	437413	5195	430890	443602	158250	3389	155640	163036	32845	9941	24731	46845	10	0	10	10	10	0	10	10	65437	3448	60622	68510	0	0	0	0	3235	3230	128	7689	26831	5252	19411	30833
	67	03	JAN	18:00	50469745	18983078	532685	18457413	19713230	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	8874	1004	7734	10176	0	0	0	0	10	0	10	10	10	0	10	10	433393	4728	430026	440080	154307	7401	143847	159865	21950	4216	18210	27842	10	0	10	10	10	0	10	10	53608	11145	37854	61927	0	0	0	0	1574	973	198	2274	28395	4442	22662	33486
	68	03	JAN	19:00	47901072	18683959	538637	18073806	19383979	996.32	679.12	35.90	1479.00	10069	385	9721	10605	9734	993	8571	10998	0	0	0	0	7	5	0	10	7	5	0	10	432428	4306	426638	436958	150641	3960	147086	156167	20735	3578	18200	25795	7	5	0	10	7	5	0	10	26363	6196	18590	33752	0	0	0	0	1460	1832	0	4043	34766	1795	32693	37071
	69	03	JAN	20:00	114039225	18245892	587248	17634474	19038341	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	10617	1121	9314	12051	0	0	0	0	10	0	10	10	10	0	10	10	428078	6456	421168	436701	144381	7477	139051	154955	19591	1953	18210	22353	10	0	10	10	10	0	10	10	39748	2904	37566	43852	0	0	0	0	4790	2622	1084	6754	36141	497	35553	36768
	70	03	JAN	21:00	126548512	18748512	926576	17951421	20047778	1475.59	2.64	1472.57	1479.00	10069	385	9721	10605	10509	1147	9153	11957	0	0	0	0	10	0	10	10	10	0	10	10	429351	6705	420116	435835	149030	8856	140843	161331	22671	5589	18210	30552	10	0	10	10	10	0	10	10	16239	7135	6227	22331	0	0	0	0	5390	3385	603	7860	33244	5316	25759	37589
	71	03	JAN	22:00	92690147	18343481	823190	17738964	19507355	1474.68	1.59	1472.57	1476.42	10069	385	9721	10605	10733	1012	9522	11999	0	0	0	0	10	0	10	10	10	0	10	10	431088	3883	426001	435424	144765	11876	131917	160558	20530	2709	18210	24330	10	0	10	10	10	0	10	10	16922	7247	10596	27068	0	0	0	0	3717	2042	2108	6599	31763	4164	26174	36165
	72	03	JAN	23:00	114617896	18164563	275160	17809292	18479698	1473.99	2.52	1470.51	1476.42	10069	385	9721	10605	10756	924	9544	11784	0	0	0	0	10	0	10	10	10	0	10	10	430190	9107	418435	440624	144943	4241	141558	150923	18177	47	18110	18210	10	0	10	10	10	0	10	10	17595	2743	14662	21260	0	0	0	0	4823	2099	2471	7567	35348	1353	33453	36521
	73	04	JAN	00:00	108346110	18346110	741479	17555585	19338021	1473.99	2.52	1470.51	1476.42	10069	385	9721	10605	10541	960	9340	11689	0	0	0	0	10	0	10	10	10	0	10	10	428751	3778	424094	433348	143336	8592	135058	155179	21697	3792	18410	27010	10	0	10	10	10	0	10	10	7020	873	6204	8231	0	0	0	0	4500	2943	684	7848	31911	4343	25900	36009
	74	04	JAN	01:00	61053234	17459842	601320	16844788	18275956	510.89	680.61	27.83	1473.42	10069	385	9721	10605	10130	1034	8742	11223	0	0	0	0	3	5	0	10	3	5	0	10	423295	6267	417291	431943	131540	10865	123678	146904	18758	506	18400	19474	3	5	0	10	3	5	0	10	12880	3387	8115	15684	0	0	0	0	2179	3081	0	6536	37192	766	36151	37972
	75	04	JAN	02:00	45287822	17133609	702334	16624532	18126755	988.82	680.78	26.06	1473.42	10069	385	9721	10605	9676	1180	8061	10848	0	0	0	0	7	5	0	10	7	5	0	10	427057	7061	420704	436905	125764	13746	112091	144568	18675	382	18400	19215	7	5	0	10	7	5	0	10	9205	3786	5163	14268	0	0	0	0	1407	1452	0	3405	36008	5337	28824	41602
	76	04	JAN	03:00	91299072	18185738	805394	17545952	19321716	1473.09	2.48	1470.47	1476.42	10069	385	9721	10605	9306	1037	7867	10274	0	0	0	0	10	0	10	10	10	0	10	10	426090	8850	417774	438348	141076	10090	131449	155011	21261	4032	18410	26963	10	0	10	10	10	0	10	10	10087	1478	8185	11788	0	0	0	0	3656	2030	927	5791	32000	3553	27025	35099
	77	04	JAN	04:00	152467131	18480464	589648	18053225	19314266	1474.88	1.77	1472.57	1476.86	10069	384	9721	10604	8818	989	7460	9790	0	0	0	0	10	0	10	10	10	0	10	10	428664	4615	424245	435033	144379	8141	134913	154788	22660	3090	20118	27010	10	0	10	10	10	0	10	10	33668	5029	26585	37760	0	0	0	0	6699	1321	4833	7692	31966	4118	26316	36016
	78	04	JAN	05:00	115564500	20037834	419363	19458611	20437777	1000.78	676.40	44.22	1484.07	10069	385	9721	10605	8540	770	7456	9173	0	0	0	0	7	5	0	10	7	5	0	10	433888	6278	428157	442626	160417	2742	157357	164010	31066	3556	26343	34924	7	5	0	10	7	5	0	10	65114	7040	58483	74861	0	0	0	0	4776	3445	0	7994	29828	1471	27751	30973
	79	04	JAN	06:00	69579339	20630256	565404	19885655	21254944	1001.67	681.84	37.42	1487.88	10068	384	9720	10604	8017	721	7006	8636	0	0	0	0	7	5	0	10	7	5	0	10	435810	4486	430880	441733	158416	2561	155415	161672	39835	4908	34753	46470	7	5	0	10	7	5	0	10	72995	5001	66060	77664	0	0	0	0	2447	1834	0	4416	27209	2152	24166	28819
	80	04	JAN	07:00	65831722	20522201	907982	19545292	21732378	1001.53	682.04	37.00	1487.88	10069	385	9721	10605	7688	680	6728	8216	0	0	0	0	7	5	0	10	7	5	0	10	436108	4881	430880	442626	159439	4435	155393	165612	37779	8515	30514	49729	7	5	0	10	7	5	0	10	70671	3540	65727	73826	0	0	0	0	2265	2032	0	4930	25270	4773	18591	29451
	81	04	JAN	08:00	124878193	20351526	597857	19693543	21140347	1481.30	4.86	1476.30	1487.88	10068	384	9720	10604	7244	621	6368	7739	27	2	25	30	10	0	10	10	10	0	10	10	436111	4878	430890	442626	159430	1664	157080	160700	35653	7255	28851	45706	10	0	10	10	10	0	10	10	73834	5649	67534	81237	0	0	0	0	5226	2796	1604	8410	28738	769	28030	29808
	82	04	JAN	09:00	104074683	20648016	809024	19652180	21633800	1009.39	668.51	64.00	1487.88	10069	385	9721	10605	6847	674	5896	7388	117	9	109	130	10	0	10	10	10	0	10	10	435537	4119	430890	440903	161032	2907	157762	164825	38262	8472	28339	49038	10	0	10	10	10	0	10	10	64080	2274	60904	66108	0	0	0	0	4171	3406	0	8344	23833	4220	18148	28248
	83	04	JAN	10:00	69448093	19946678	575880	19234406	20644806	1001.45	679.47	40.56	1487.48	10068	384	9720	10604	6640	541	5882	7106	211	16	197	234	7	5	0	10	7	5	0	10	434887	6283	427226	442616	157276	5807	149839	164010	32080	5247	24880	37236	7	5	0	10	7	5	0	10	70870	4534	67241	77262	0	0	0	0	2474	3059	0	6784	29916	954	29051	31246
	84	04	JAN	11:00	74058554	20111887	645892	19453917	20989571	1479.04	2.05	1476.27	1481.15	10069	385	9721	10605	6423	432	5827	6838	276	27	254	313	10	0	10	10	10	0	10	10	434659	6570	426534	442626	160417	2547	158405	164010	31988	6760	27040	41545	10	0	10	10	10	0	10	10	59961	1022	58798	61285	0	0	0	0	2697	2708	573	6519	27227	5383	19682	31882
	85	04	JAN	12:00	64222524	19669190	676004	18936567	20567404	1477.98	1.98	1475.21	1479.71	10068	384	9720	10604	6526	472	5859	6867	270	16	251	291	10	0	10	10	10	0	10	10	434379	2913	430890	438020	153931	4679	150386	160542	30917	5502	26354	38656	10	0	10	10	10	0	10	10	56186	4000	51799	61472	0	0	0	0	2228	1827	354	4705	28774	5381	21205	33242
	86	04	JAN	13:00	102177439	19264106	427572	18741780	19789104	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6575	542	5813	7026	243	21	217	268	10	0	10	10	10	0	10	10	430477	8527	423375	442468	159349	3569	155342	164010	22152	3185	19301	26597	10	0	10	10	10	0	10	10	46719	8478	39510	58621	0	0	0	0	4146	228	3856	4413	28381	5331	21985	35036
	87	04	JAN	14:00	86138361	18985028	661691	18155035	19774304	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	6828	544	6064	7289	175	21	147	198	10	0	10	10	10	0	10	10	430374	8380	423813	442201	150780	9508	142081	164010	24556	1683	22339	26415	10	0	10	10	10	0	10	10	56134	1227	54420	57222	0	0	0	0	3358	1141	1748	4261	33847	1497	31747	35134
	88	04	JAN	15:00	50233030	19880778	433610	19481257	20483420	521.68	682.93	37.00	1487.48	10069	385	9721	10605	7141	616	6271	7612	70	9	59	80	3	5	0	10	3	5	0	10	432101	5315	426289	439135	160203	3237	156099	164010	29259	4252	26202	35272	3	5	0	10	3	5	0	10	70876	13243	52189	81307	0	0	0	0	1515	2142	0	4544	30469	1955	27714	32039
	89	04	JAN	16:00	34934459	21082759	849251	20228451	22240980	1006.20	680.43	43.92	1487.88	10068	384	9720	10604	7621	816	6478	8328	3	1	1	4	7	5	0	10	7	5	0	10	433765	6269	428894	442616	162621	2723	160510	166467	42611	9148	35550	55531	7	5	0	10	7	5	0	10	79235	5017	75673	86329	0	0	0	0	692	955	0	2042	29227	804	28628	30364
	90	04	JAN	17:00	70101789	20695064	642386	19822523	21350408	1001.47	673.93	48.39	1479.72	10069	385	9721	10605	8395	770	7316	9064	0	0	0	0	7	5	0	10	7	5	0	10	434473	5295	427826	440784	161262	3112	156909	164000	38695	5467	32963	46055	7	5	0	10	7	5	0	10	72782	3223	68653	76517	0	0	0	0	2469	1760	0	3973	28977	1903	26366	30848
	91	04	JAN	18:00	107397874	19537874	773302	18445418	20127693	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	9037	935	7718	9773	0	0	0	0	10	0	10	10	10	0	10	10	434547	3144	430890	438566	157130	5448	150688	164010	27073	5053	20007	31531	10	0	10	10	10	0	10	10	55962	4485	50566	61547	0	0	0	0	4393	2583	1001	7263	28048	4859	21485	33095
	92	04	JAN	19:00	126805764	19085764	657119	18228361	19824874	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	9886	997	8482	10703	0	0	0	0	10	0	10	10	10	0	10	10	433721	5365	428885	441202	154885	6531	149083	164010	22972	3530	18410	27010	10	0	10	10	10	0	10	10	30690	4912	24863	36880	0	0	0	0	5386	1361	3562	6829	34379	1196	33005	35920
	93	04	JAN	20:00	120787889	18554555	514781	17998065	19239295	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	10649	1286	8831	11607	0	0	0	0	10	0	10	10	10	0	10	10	428515	8999	420779	441134	149560	6599	144819	158891	20025	2284	18410	23256	10	0	10	10	10	0	10	10	44659	5674	36683	49408	0	0	0	0	5112	1554	3233	7039	34321	1259	32940	35984
	94	04	JAN	21:00	127464932	18878266	638242	17989782	19460263	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	10371	1320	8504	11314	0	0	0	0	10	0	10	10	10	0	10	10	432312	5840	426342	440240	153429	7972	144768	164010	21388	2133	18410	23296	10	0	10	10	10	0	10	10	26742	857	25533	27432	0	0	0	0	5429	2371	2356	8126	36978	1517	35568	39084
	95	04	JAN	22:00	140120465	18833798	354739	18440489	19300157	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	10293	1403	8309	11299	0	0	0	0	10	0	10	10	10	0	10	10	430608	2947	426997	434217	148410	4208	142518	152082	24293	4345	19011	29654	10	0	10	10	10	0	10	10	24166	9705	10451	31474	0	0	0	0	6064	1089	4617	7244	32308	3833	27083	36172
	96	04	JAN	23:00	118961766	18765464	471577	18357869	19426403	996.39	676.33	39.91	1475.21	10069	385	9721	10605	10470	1491	8362	11550	0	0	0	0	7	5	0	10	7	5	0	10	429804	6795	423227	439161	150985	3570	146397	155103	21671	4612	18410	28194	7	5	0	10	7	5	0	10	18924	9267	6590	28927	0	0	0	0	5008	3667	0	8678	32643	4311	26912	37310
	97	05	JAN	00:00	126137236	18683903	628278	17971314	19499831	1474.45	1.83	1472.43	1476.86	10068	384	9720	10604	10311	1454	8255	11386	0	0	0	0	10	0	10	10	10	0	10	10	433649	5446	426398	439524	149563	7611	141317	159677	20239	2739	18010	24097	10	0	10	10	10	0	10	10	14275	4197	9402	19647	0	0	0	0	5373	2451	2390	8393	34763	5679	27427	41263
	98	05	JAN	01:00	78270088	17776755	497147	17135617	18347205	1471.49	3.52	1466.98	1475.56	10069	385	9721	10605	10335	1415	8338	11448	0	0	0	0	10	0	10	10	10	0	10	10	432349	5049	425721	437963	135007	6224	126310	140533	18959	771	18238	20028	10	0	10	10	10	0	10	10	10456	7904	584	19933	0	0	0	0	3025	2010	277	5029	34399	4326	28281	37502
	99	05	JAN	02:00	29262909	17605015	603469	16856208	18334001	510.11	679.08	27.67	1470.47	10068	384	9720	10604	9879	1376	7955	11098	0	0	0	0	3	5	0	10	3	5	0	10	431455	5079	425015	437429	130455	8722	121177	142134	19942	1269	18600	21645	3	5	0	10	3	5	0	10	14764	3702	9638	18247	0	0	0	0	581	822	0	1743	40420	2250	38726	43600
	100	05	JAN	03:00	99635554	18768887	636107	18017195	19572713	1473.78	2.63	1470.44	1476.86	10069	385	9721	10605	9471	1295	7664	10630	0	0	0	0	10	0	10	10	10	0	10	10	433237	4983	426682	438754	148085	8031	140200	159106	22360	2243	20069	25405	10	0	10	10	10	0	10	10	7681	739	6676	8433	0	0	0	0	4043	2549	719	6913	33520	4713	26989	37933
	101	05	JAN	04:00	108028957	19095624	562460	18302420	19543824	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	8938	1275	7144	9991	0	0	0	0	10	0	10	10	10	0	10	10	431962	6353	426439	440860	154657	7341	147518	164754	21937	3822	18610	27290	10	0	10	10	10	0	10	10	35433	5708	28865	42782	0	0	0	0	4447	2793	501	6574	36309	1894	34468	38914
	102	05	JAN	05:00	108521967	19930412	872374	19056771	21121631	998.21	680.46	35.91	1484.67	10069	385	9721	10605	8401	1243	6652	9424	0	0	0	0	7	5	0	10	7	5	0	10	440012	2812	436736	443602	158604	4555	154811	165010	29606	7882	22954	40679	7	5	0	10	7	5	0	10	68198	3502	63811	72382	0	0	0	0	4429	3171	0	7253	26431	4144	20654	30173
	103	05	JAN	06:00	106315403	20882070	1145868	19832067	22476015	1484.44	1.09	1483.08	1485.74	10068	384	9720	10604	8036	1179	6387	9074	0	0	0	0	10	0	10	10	10	0	10	10	437365	2606	434528	440820	160391	3543	156911	165253	40290	12253	29760	57474	10	0	10	10	10	0	10	10	75005	3458	71940	79838	0	0	0	0	4272	2793	870	7711	26508	5322	19127	31476
	104	05	JAN	07:00	158314438	20734438	961147	19920608	22084203	1481.35	3.63	1476.30	1484.67	10069	385	9721	10605	7666	1257	5911	8785	0	0	0	0	10	0	10	10	10	0	10	10	438309	3845	434580	443602	160612	3140	157879	165010	38289	10221	30916	52743	10	0	10	10	10	0	10	10	73874	2481	71050	77089	0	0	0	0	6879	816	6068	7996	25931	4995	19200	31152
	105	05	JAN	08:00	110034763	20528096	805178	19513755	21483374	1480.23	3.44	1476.30	1484.67	10068	384	9720	10604	7413	1220	5697	8433	29	4	24	32	10	0	10	10	10	0	10	10	436733	4978	431961	443602	161100	2748	157226	163289	35384	8134	27043	46415	10	0	10	10	10	0	10	10	75100	5714	67032	79519	0	0	0	0	4475	3150	343	7981	26793	4812	20043	30912
	106	05	JAN	09:00	85254217	20706480	1102209	19632527	22221857	1000.46	681.27	37.00	1484.67	10069	385	9721	10605	7184	1226	5453	8143	125	15	103	138	7	5	0	10	7	5	0	10	438316	4977	431648	443602	159373	3997	156194	165010	38789	11151	29231	54431	7	5	0	10	7	5	0	10	70122	6316	61592	76682	0	0	0	0	3227	3187	0	7566	26459	4418	20485	31031
	107	05	JAN	10:00	135915251	19975251	737927	19400243	21016963	1479.86	3.86	1475.21	1484.67	10068	384	9720	10604	7036	1188	5356	7899	203	28	165	230	10	0	10	10	10	0	10	10	440015	2808	436746	443602	156972	6251	149766	165010	31289	5763	26335	39370	10	0	10	10	10	0	10	10	73098	8290	66423	84783	0	0	0	0	5797	2669	2130	8403	30682	1352	28782	31812
	108	05	JAN	11:00	104762171	19682171	468508	19124060	20270473	1477.98	4.75	1474.05	1484.66	10069	385	9721	10605	6666	1075	5146	7449	262	34	214	293	10	0	10	10	10	0	10	10	436795	1888	434607	439214	156148	1444	154475	157999	28214	4771	24035	34891	10	0	10	10	10	0	10	10	73192	9317	60041	80477	0	0	0	0	4254	1862	1980	6541	29853	2763	26066	32580
	109	05	JAN	12:00	125255147	19195147	580237	18571348	19968749	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	6684	1108	5120	7552	239	26	202	260	10	0	10	10	10	0	10	10	435177	6092	428592	443280	152338	6597	146343	161526	24756	2790	22766	28701	10	0	10	10	10	0	10	10	66507	4574	61034	72231	0	0	0	0	5303	1193	4176	6954	27117	3977	22328	32065
	110	05	JAN	13:00	159973047	19613047	299828	19214883	19938399	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6709	1148	5092	7645	221	15	200	236	10	0	10	10	10	0	10	10	436353	2706	433070	439698	157847	866	156984	159032	26185	1941	23466	27877	10	0	10	10	10	0	10	10	44533	8062	36946	55696	0	0	0	0	7018	587	6477	7834	30164	4853	23300	33607
	111	05	JAN	14:00	112074644	19021310	202943	18802909	19291771	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	6895	1147	5276	7787	162	6	154	169	10	0	10	10	10	0	10	10	433866	5751	426040	439698	151081	4540	146741	157349	23455	1799	21469	25824	10	0	10	10	10	0	10	10	53055	5487	46171	59599	0	0	0	0	4653	3288	109	7780	28356	4367	23107	33798
	112	05	JAN	15:00	60379728	20053061	639088	19326953	20882190	1001.66	669.63	54.66	1476.27	10069	385	9721	10605	7183	1283	5385	8297	60	3	55	63	7	5	0	10	7	5	0	10	439704	3176	435822	443602	160820	3515	156401	165000	29617	5711	25251	37685	7	5	0	10	7	5	0	10	68531	943	67228	69427	0	0	0	0	2016	2634	0	5737	30365	1331	28652	31896
	113	05	JAN	16:00	62411566	21098754	779968	20457826	22196672	1005.42	677.20	47.72	1485.37	10068	384	9720	10604	7673	1308	5847	8841	1	0	1	1	7	5	0	10	7	5	0	10	438447	1299	436746	439900	159834	3925	155492	165000	43374	7754	36114	54122	7	5	0	10	7	5	0	10	79629	10101	67405	92141	0	0	0	0	2065	2189	0	5094	25991	2910	22144	29181
	114	05	JAN	17:00	47672530	20572530	750554	19831243	21601100	1483.90	2.44	1480.83	1486.81	10069	385	9721	10605	8213	1385	6261	9330	0	0	0	0	10	0	10	10	10	0	10	10	440015	2808	436746	443602	156650	5317	150490	163465	38977	6590	31828	47729	10	0	10	10	10	0	10	10	77085	6410	68151	82885	0	0	0	0	1355	1491	157	3456	27223	3243	22686	30071
	115	05	JAN	18:00	52819704	19558779	524022	19023121	20270119	998.21	680.46	35.90	1484.66	10068	384	9720	10604	8980	1488	6879	10124	0	0	0	0	7	5	0	10	7	5	0	10	436903	6160	428361	442651	157397	5405	152993	165010	25809	3040	23013	30035	7	5	0	10	7	5	0	10	58996	6291	53604	67820	0	0	0	0	1662	1189	0	2714	26706	4304	22041	32424
	116	05	JAN	19:00	123645891	19145891	793321	18100576	20021430	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	9932	1766	7456	11456	0	0	0	0	10	0	10	10	10	0	10	10	437258	3202	432734	439698	151983	12311	135283	164597	24370	2808	20546	27210	10	0	10	10	10	0	10	10	29518	13758	10789	43451	0	0	0	0	5225	1179	3615	6405	29258	3599	25905	34251
	117	05	JAN	20:00	133550143	19256810	695774	18284632	19874444	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	10317	1806	7788	11892	0	0	0	0	10	0	10	10	10	0	10	10	433646	5078	427273	439698	152572	7624	143251	161925	25375	2874	21316	27599	10	0	10	10	10	0	10	10	38816	2993	34908	42179	0	0	0	0	5715	1354	4684	7628	34157	648	33379	34966
	118	05	JAN	21:00	99516917	18950250	724040	18376824	19971632	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	10126	1872	7495	11698	0	0	0	0	10	0	10	10	10	0	10	10	434599	3195	432018	439101	152093	9057	141595	163697	21866	3801	18688	27210	10	0	10	10	10	0	10	10	31806	9389	23465	44923	0	0	0	0	4028	2215	923	5934	35079	1033	34088	36504
	119	05	JAN	22:00	59786126	18838766	288894	18554752	19235119	995.42	679.20	34.89	1479.00	10068	384	9720	10604	9987	1617	7701	11152	0	0	0	0	7	5	0	10	7	5	0	10	433461	5427	425799	437681	150160	3153	145711	152656	21807	2886	18610	25603	7	5	0	10	7	5	0	10	16676	7236	11114	26896	0	0	0	0	2046	2536	0	5620	31402	2895	28586	35383
	120	05	JAN	23:00	90086641	18419974	538136	17717464	19024695	1473.79	2.62	1470.45	1476.86	10069	385	9721	10605	10003	1713	7582	11289	0	0	0	0	10	0	10	10	10	0	10	10	435143	1521	433106	436761	144009	5676	136822	150698	20791	2522	18610	24325	10	0	10	10	10	0	10	10	17013	4470	11112	21925	0	0	0	0	3583	1612	1304	4729	35913	3100	31570	38604
	121	06	JAN	00:00	53289195	18109195	692064	17433804	19060336	995.29	674.98	40.73	1474.72	10068	384	9720	10604	9907	1662	7557	11109	0	0	0	0	7	5	0	10	7	5	0	10	434503	2799	430733	437432	136743	9271	130074	149853	21671	2338	18610	24285	7	5	0	10	7	5	0	10	9590	3568	5679	14307	0	0	0	0	1759	2442	0	5213	33382	2593	30406	36726
	122	06	JAN	01:00	73080441	17436030	580724	16719958	18142336	990.55	676.80	33.41	1471.27	10069	385	9721	10605	9837	1579	7605	11020	0	0	0	0	7	5	0	10	7	5	0	10	431001	2332	429165	434292	127891	10053	117104	141305	19363	976	18610	20742	7	5	0	10	7	5	0	10	11982	4197	6176	15954	0	0	0	0	2781	3223	0	7298	37412	2114	34582	39661
	123	06	JAN	02:00	61043683	16920534	551989	16237835	17589725	989.73	677.97	30.94	1471.27	10068	384	9720	10604	9533	1557	7338	10774	0	0	0	0	7	5	0	10	7	5	0	10	428125	628	427401	428931	119644	10107	108401	132909	18608	814	17610	19603	7	5	0	10	7	5	0	10	15119	1889	12459	16668	0	0	0	0	2205	3061	0	6534	39695	632	39047	40551
	124	06	JAN	03:00	76559066	17379066	424207	16848306	17886620	1470.12	2.25	1466.97	1472.13	10069	385	9721	10605	8942	1675	6578	10261	0	0	0	0	10	0	10	10	10	0	10	10	428904	3560	424949	433579	125217	9276	117902	138306	20504	3410	17610	25291	10	0	10	10	10	0	10	10	10266	7298	0	16316	0	0	0	0	2959	2774	380	6809	37826	1987	35051	39603
	125	06	JAN	04:00	126771320	17864653	408649	17367564	18368477	1470.27	2.39	1466.98	1472.57	10068	384	9720	10604	8486	1608	6217	9754	0	0	0	0	10	0	10	10	10	0	10	10	433804	2261	430810	436274	131774	6792	125290	141153	22037	2980	18610	25876	10	0	10	10	10	0	10	10	10058	5033	2979	14236	0	0	0	0	5445	3168	975	7936	36326	2185	33287	38331
	126	06	JAN	05:00	91941335	18521335	611054	18051209	19384345	1473.29	2.67	1470.45	1476.86	10069	385	9721	10605	8252	1387	6300	9393	0	0	0	0	10	0	10	10	10	0	10	10	433506	2077	431479	436361	144754	9744	133984	157584	21323	1943	18610	23057	10	0	10	10	10	0	10	10	19548	7958	8789	27788	0	0	0	0	3671	2570	133	6159	34245	2639	30830	37255
	127	06	JAN	06:00	83850176	18830176	316628	18569626	19275833	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	7884	1327	6018	8983	0	0	0	0	10	0	10	10	10	0	10	10	437670	2488	434373	440381	147932	5773	139944	153388	22973	2305	19714	24675	10	0	10	10	10	0	10	10	32827	8086	21400	38915	0	0	0	0	3251	2191	1143	6272	32025	2779	28129	34421
	128	06	JAN	07:00	90621922	19158818	579838	18563197	19944733	996.37	679.87	34.89	1479.00	10069	385	9721	10605	7553	1289	5738	8615	0	0	0	0	7	5	0	10	7	5	0	10	437346	2609	434111	440501	148871	10061	135671	160070	26435	2111	23482	28296	7	5	0	10	7	5	0	10	25651	5589	18815	32505	0	0	0	0	3572	2628	0	6245	30655	2391	28743	34026
	129	06	JAN	08:00	68767748	18787748	358567	18372187	19247197	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	7257	1200	5608	8426	30	1	28	31	10	0	10	10	10	0	10	10	434117	4696	429456	440544	148618	9511	139596	161769	21992	3719	18409	27118	10	0	10	10	10	0	10	10	33651	1841	31137	35493	0	0	0	0	2499	793	1697	3579	31205	1642	28939	32780
	130	06	JAN	09:00	125577947	18757947	558216	18293878	19543053	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6946	1155	5363	8086	120	6	113	128	10	0	10	10	10	0	10	10	434880	1696	433443	437262	144900	10207	133070	157978	24172	3184	20013	27745	10	0	10	10	10	0	10	10	34112	5195	28031	40723	0	0	0	0	5341	2346	2085	7519	33965	1308	32651	35750
	131	06	JAN	10:00	134743655	19183655	177863	18960445	19395688	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	6874	993	5546	7933	198	8	189	208	10	0	10	10	10	0	10	10	435362	3473	431663	440010	154378	5836	147144	161437	22974	3232	20497	27540	10	0	10	10	10	0	10	10	28778	4903	21844	32320	0	0	0	0	5778	2021	3839	8566	32742	3104	29080	36668
	132	06	JAN	11:00	104016661	18916661	308633	18531809	19287409	1475.65	2.37	1473.90	1479.00	10069	385	9721	10605	6646	923	5420	7648	250	9	239	260	10	0	10	10	10	0	10	10	434048	3426	430202	438524	146748	1379	145045	148424	24891	3882	20886	30146	10	0	10	10	10	0	10	10	21946	5580	17281	29791	0	0	0	0	4255	2461	825	6483	33144	2679	29777	36332
	133	06	JAN	12:00	129954616	18681283	492853	18247313	19370611	1475.00	2.96	1471.93	1479.00	10068	384	9720	10604	6662	903	5475	7662	240	6	232	246	10	0	10	10	10	0	10	10	433384	2014	431044	435961	144892	5800	137820	152026	23228	2514	20862	26709	10	0	10	10	10	0	10	10	20293	6793	10832	26467	0	0	0	0	5564	1090	4548	7075	31020	1577	29678	33233
	134	06	JAN	13:00	91290309	18456976	355462	18165868	18957455	1473.78	2.63	1470.44	1476.86	10069	385	9721	10605	6714	894	5530	7691	218	0	218	219	10	0	10	10	10	0	10	10	433011	3800	427718	436460	141975	6911	133654	150576	22433	2141	19774	25016	10	0	10	10	10	0	10	10	15923	7565	8427	26281	0	0	0	0	3642	2130	1421	6514	36108	1865	34117	38600
	135	06	JAN	14:00	126687077	18327077	854792	17455300	19488229	1473.78	2.63	1470.44	1476.86	10068	384	9720	10604	7111	889	5958	8120	150	1	149	152	10	0	10	10	10	0	10	10	430835	3505	427893	435761	141361	11791	129202	157323	21245	2309	19518	24508	10	0	10	10	10	0	10	10	16357	9539	3179	25442	0	0	0	0	5418	3448	560	8214	35232	2803	32087	38894
