PP-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44718625	44718625	0	44718625	44718625	80.00	0	80.00	80.00	1122005	-2324	0	-2324	-2324	0	0	0	1205791	0	1205791	1205791	22032	0	22032	22032	10918	0	10918	10918	234	0	234	234	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	122213	0	122213	122213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93351	0	93351	93351	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161120	0	1161120	1161120	84187	0	84187	84187	116081	0	116081	116081	0	0	0	0	1891	0	1891	1891
	33	02	FEB	41609433	41609433	0	41609433	41609433	80.00	0	80.00	80.00	1100122	-3577	0	-3577	-3577	0	0	0	1179283	0	1179283	1179283	22032	0	22032	22032	10327	0	10327	10327	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	74564	0	74564	74564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90483	0	90483	90483	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	136636	0	136636	136636	129124	0	129124	129124	0	0	0	0	1732	0	1732	1732
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-13141	0	-13141	-13141	0	0	0	1111148	0	1111148	1111148	22032	0	22032	22032	14432	0	14432	14432	225	0	225	225	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82598	0	82598	82598	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	201600	0	201600	201600	136937	0	136937	136937	0	0	0	0	1272	0	1272	1272
	35	04	FEB	34437861	34437861	0	34437861	34437861	50.00	0	50.00	50.00	991549	0	0	0	0	0	0	0	1057714	0	1057714	1057714	22032	0	22032	22032	12908	0	12908	12908	138	0	138	138	0	0	0	0	0	0	0	0	702720	0	702720	702720	242841	0	242841	242841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77075	0	77075	77075	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	268359	0	268359	268359	192174	0	192174	192174	0	0	0	0	1320	0	1320	1320
	36	05	FEB	44098049	44098049	0	44098049	44098049	77.50	0	77.50	77.50	1141307	-1249	0	-1249	-1249	0	0	0	1234246	0	1234246	1234246	22032	0	22032	22032	16099	0	16099	16099	282	0	282	282	0	0	0	0	0	0	0	0	726144	0	726144	726144	299421	0	299421	299421	73070	0	73070	73070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95949	0	95949	95949	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	138709	0	138709	138709	196134	0	196134	196134	0	0	0	0	1927	0	1927	1927
	37	06	FEB	42417389	42417389	0	42417389	42417389	80.00	0	80.00	80.00	1120422	-3647	0	-3647	-3647	0	0	0	1209940	0	1209940	1209940	22032	0	22032	22032	12559	0	12559	12559	268	0	268	268	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	51663	0	51663	51663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93626	0	93626	93626	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	159537	0	159537	159537	200369	0	200369	200369	0	0	0	0	1716	0	1716	1716
	38	07	FEB	42247715	42247715	0	42247715	42247715	78.76	0	78.76	78.76	1135283	1585	0	1585	1585	0	0	0	1219835	0	1219835	1219835	22032	0	22032	22032	14393	0	14393	14393	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	40758	0	40758	40758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94543	0	94543	94543	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	180042	0	180042	180042	200456	0	200456	200456	0	0	0	0	1577	0	1577	1577
	39	08	FEB	39842177	39842177	0	39842177	39842177	80.00	0	80.00	80.00	1105214	-12111	0	-12111	-12111	0	0	0	1199070	0	1199070	1199070	22032	0	22032	22032	11949	0	11949	11949	233	0	233	233	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	10689	0	10689	10689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92488	0	92488	92488	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	214911	0	214911	214911	203751	0	203751	203751	0	0	0	0	1442	0	1442	1442
	40	09	FEB	39563234	39563234	0	39563234	39563234	77.50	0	77.50	77.50	1067762	-40146	0	-40146	-40146	0	0	0	1194393	0	1194393	1194393	22032	0	22032	22032	12638	0	12638	12638	190	0	190	190	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	24770	0	24770	24770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91897	0	91897	91897	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	200830	0	200830	200830	202206	0	202206	202206	0	0	0	0	1447	0	1447	1447
	41	10	FEB	38757270	38757270	0	38757270	38757270	50.00	0	50.00	50.00	1090765	43529	0	43529	43529	0	0	0	1122589	0	1122589	1122589	22032	0	22032	22032	14668	0	14668	14668	221	0	221	221	0	0	0	0	0	0	0	0	749568	0	749568	749568	295822	0	295822	295822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83807	0	83807	83807	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	239378	0	239378	239378	204749	0	204749	204749	0	0	0	0	1368	0	1368	1368
	42	11	FEB	33202917	33202917	0	33202917	33202917	50.00	0	50.00	50.00	999876	6328	0	6328	6328	0	0	0	1048644	0	1048644	1048644	22024	0	22024	22024	12100	0	12100	12100	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	194834	0	194834	194834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76193	0	76193	76193	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	335566	0	335566	335566	261305	0	261305	261305	0	0	0	0	1350	0	1350	1350
