system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	73	04	JAN	00:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	2477	0	2477	2477	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3252	0	3252	3252	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4643818	4643818	0	4643818	4643818	50.00	0	50.00	50.00	2552	0	2552	2552	2438	0	2438	2438	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33326	0	33326	33326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4611863	4611863	0	4611863	4611863	50.00	0	50.00	50.00	2552	0	2552	2552	2287	0	2287	2287	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32745	0	32745	32745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	2208	0	2208	2208	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3017	0	3017	3017	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	2033	0	2033	2033	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8959	0	8959	8959	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	5322842	5322842	0	5322842	5322842	77.78	0	77.78	77.78	2551	0	2551	2551	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	7681	0	7681	7681	0	0	0	0	0	0	0	0	16706	0	16706	16706	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	5651232	5651232	0	5651232	5651232	80.00	0	80.00	80.00	2552	0	2552	2552	1930	0	1930	1930	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	11786	0	11786	11786	0	0	0	0	0	0	0	0	15992	0	15992	15992	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5218613	5218613	0	5218613	5218613	80.00	0	80.00	80.00	2551	0	2551	2551	1888	0	1888	1888	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6378	0	6378	6378	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5182774	5182774	0	5182774	5182774	77.78	0	77.78	77.78	2552	0	2552	2552	1769	0	1769	1769	5	0	5	5	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	5930	0	5930	5930	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	5492380	5492380	0	5492380	5492380	77.78	0	77.78	77.78	2551	0	2551	2551	1719	0	1719	1719	19	0	19	19	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	18348	0	18348	18348	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	5492380	5492380	0	5492380	5492380	77.78	0	77.78	77.78	2552	0	2552	2552	1773	0	1773	1773	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	17161	0	17161	17161	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	5492380	5492380	0	5492380	5492380	77.78	0	77.78	77.78	2551	0	2551	2551	1683	0	1683	1683	58	0	58	58	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	17629	0	17629	17629	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	5006432	5006432	0	5006432	5006432	77.78	0	77.78	77.78	2552	0	2552	2552	1697	0	1697	1697	51	0	51	51	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3726	0	3726	3726	0	0	0	0	0	0	0	0	15758	0	15758	15758	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	1744	0	1744	1744	55	0	55	55	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14420	0	14420	14420	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4967640	4967640	0	4967640	4967640	77.78	0	77.78	77.78	2552	0	2552	2552	1822	0	1822	1822	33	0	33	33	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3241	0	3241	3241	0	0	0	0	0	0	0	0	9840	0	9840	9840	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	5492380	5492380	0	5492380	5492380	77.78	0	77.78	77.78	2551	0	2551	2551	1855	0	1855	1855	12	0	12	12	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	14994	0	14994	14994	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5656038	5656038	0	5656038	5656038	80.00	0	80.00	80.00	2552	0	2552	2552	2051	0	2051	2051	1	0	1	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	11846	0	11846	11846	0	0	0	0	0	0	0	0	16437	0	16437	16437	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5492380	5492380	0	5492380	5492380	77.78	0	77.78	77.78	2551	0	2551	2551	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	15726	0	15726	15726	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	5229016	5229016	0	5229016	5229016	77.78	0	77.78	77.78	2552	0	2552	2552	2345	0	2345	2345	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6508	0	6508	6508	0	0	0	0	0	0	0	0	13878	0	13878	13878	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	2558	0	2558	2558	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10068	0	10068	10068	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	5211084	5211084	0	5211084	5211084	77.78	0	77.78	77.78	2552	0	2552	2552	2827	0	2827	2827	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6284	0	6284	6284	0	0	0	0	0	0	0	0	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4923820	4923820	0	4923820	4923820	77.78	0	77.78	77.78	2551	0	2551	2551	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2693	0	2693	2693	0	0	0	0	0	0	0	0	4312	0	4312	4312	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4986700	4986700	0	4986700	4986700	77.78	0	77.78	77.78	2552	0	2552	2552	2574	0	2574	2574	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3479	0	3479	3479	0	0	0	0	0	0	0	0	3757	0	3757	3757	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	5147282	5147282	0	5147282	5147282	77.78	0	77.78	77.78	2551	0	2551	2551	2650	0	2650	2650	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	5486	0	5486	5486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4763630	4763630	0	4763630	4763630	57.78	0	57.78	57.78	2552	0	2552	2552	2612	0	2612	2612	0	0	0	0	0	0	0	0	0	0	0	0	95538	0	95538	95538	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	2149	0	2149	2149	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4693868	4693868	0	4693868	4693868	46.66	0	46.66	46.66	2551	0	2551	2551	2547	0	2547	2547	0	0	0	0	0	0	0	0	0	0	0	0	93732	0	93732	93732	34216	0	34216	34216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4625128	4625128	0	4625128	4625128	46.66	0	46.66	46.66	2552	0	2552	2552	2470	0	2470	2470	0	0	0	0	0	0	0	0	0	0	0	0	93604	0	93604	93604	33036	0	33036	33036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4866737	4866737	0	4866737	4866737	57.78	0	57.78	57.78	2551	0	2551	2551	2283	0	2283	2283	0	0	0	0	0	0	0	0	0	0	0	0	95542	0	95542	95542	34500	0	34500	34500	1287	0	1287	1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	5451580	5451580	0	5451580	5451580	77.78	0	77.78	77.78	2552	0	2552	2552	2180	0	2180	2180	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	8558	0	8558	8558	0	0	0	0	0	0	0	0	2430	0	2430	2430	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2551	0	2551	2551	2042	0	2042	2042	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	16302	0	16302	16302	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2552	0	2552	2552	2002	0	2002	2002	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	20261	0	20261	20261	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2551	0	2551	2551	1939	0	1939	1939	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	20721	0	20721	20721	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2552	0	2552	2552	1874	0	1874	1874	9	0	9	9	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	17044	0	17044	17044	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	5517303	5517303	0	5517303	5517303	77.78	0	77.78	77.78	2551	0	2551	2551	1822	0	1822	1822	38	0	38	38	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9380	0	9380	9380	0	0	0	0	0	0	0	0	18485	0	18485	18485	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2552	0	2552	2552	1782	0	1782	1782	52	0	52	52	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	17217	0	17217	17217	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2551	0	2551	2551	1611	0	1611	1611	66	0	66	66	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	14295	0	14295	14295	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	5113396	5113396	0	5113396	5113396	77.78	0	77.78	77.78	2552	0	2552	2552	1597	0	1597	1597	60	0	60	60	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	4331	0	4331	4331	0	0	0	0	0	0	0	0	15635	0	15635	15635	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	5387894	5387894	0	5387894	5387894	77.78	0	77.78	77.78	2551	0	2551	2551	1609	0	1609	1609	53	0	53	53	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	7762	0	7762	7762	0	0	0	0	0	0	0	0	8300	0	8300	8300	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	5436610	5436610	0	5436610	5436610	77.78	0	77.78	77.78	2552	0	2552	2552	1690	0	1690	1690	40	0	40	40	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	8371	0	8371	8371	0	0	0	0	0	0	0	0	9011	0	9011	9011	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	5515846	5515846	0	5515846	5515846	77.78	0	77.78	77.78	2551	0	2551	2551	1735	0	1735	1735	15	0	15	15	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9361	0	9361	9361	0	0	0	0	0	0	0	0	18080	0	18080	18080	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5716121	5716121	0	5716121	5716121	80.00	0	80.00	80.00	2552	0	2552	2552	1926	0	1926	1926	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	11865	0	11865	11865	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5440580	5440580	0	5440580	5440580	80.00	0	80.00	80.00	2551	0	2551	2551	2119	0	2119	2119	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	8420	0	8420	8420	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	5388542	5388542	0	5388542	5388542	77.78	0	77.78	77.78	2552	0	2552	2552	2484	0	2484	2484	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	7770	0	7770	7770	0	0	0	0	0	0	0	0	12546	0	12546	12546	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	5550940	5550940	0	5550940	5550940	77.78	0	77.78	77.78	2551	0	2551	2551	2824	0	2824	2824	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9800	0	9800	9800	0	0	0	0	0	0	0	0	2871	0	2871	2871	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	5078073	5078073	0	5078073	5078073	77.78	0	77.78	77.78	2552	0	2552	2552	2989	0	2989	2989	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3889	0	3889	3889	0	0	0	0	0	0	0	0	11470	0	11470	11470	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	2947	0	2947	2947	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10189	0	10189	10189	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	5420647	5420647	0	5420647	5420647	77.78	0	77.78	77.78	2552	0	2552	2552	2822	0	2822	2822	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	8171	0	8171	8171	0	0	0	0	0	0	0	0	553	0	553	553	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	2887	0	2887	2887	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6242	0	6242	6242	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4766940	4766940	0	4766940	4766940	49.99	0	49.99	49.99	2552	0	2552	2552	2925	0	2925	2925	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4592	0	4592	4592	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4411797	4411797	0	4411797	4411797	43.33	0	43.33	43.33	2551	0	2551	2551	2797	0	2797	2797	0	0	0	0	0	0	0	0	0	0	0	0	95099	0	95099	95099	28342	0	28342	28342	0	0	0	0	0	0	0	0	0	0	0	0	6018	0	6018	6018	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	3803897	3803897	0	3803897	3803897	43.33	0	43.33	43.33	2552	0	2552	2552	2709	0	2709	2709	0	0	0	0	0	0	0	0	0	0	0	0	94199	0	94199	94199	17780	0	17780	17780	0	0	0	0	0	0	0	0	0	0	0	0	15333	0	15333	15333	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4647644	4647644	0	4647644	4647644	43.33	0	43.33	43.33	2551	0	2551	2551	2582	0	2582	2582	0	0	0	0	0	0	0	0	0	0	0	0	94795	0	94795	94795	32796	0	32796	32796	0	0	0	0	0	0	0	0	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4766940	4766940	0	4766940	4766940	49.99	0	49.99	49.99	2552	0	2552	2552	2470	0	2470	2470	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1189	0	1189	1189	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4428610	4428610	0	4428610	4428610	50.00	0	50.00	50.00	2551	0	2551	2551	2363	0	2363	2363	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	28349	0	28349	28349	0	0	0	0	0	0	0	0	0	0	0	0	12425	0	12425	12425	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	11588	0	11588	11588	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4574701	4574701	0	4574701	4574701	50.00	0	50.00	50.00	2551	0	2551	2551	2208	0	2208	2208	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	31005	0	31005	31005	0	0	0	0	0	0	0	0	0	0	0	0	13919	0	13919	13919	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4342409	4342409	0	4342409	4342409	50.00	0	50.00	50.00	2552	0	2552	2552	2114	0	2114	2114	8	0	8	8	0	0	0	0	0	0	0	0	95648	0	95648	95648	26781	0	26781	26781	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2022	0	2022	2022	25	0	25	25	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10123	0	10123	10123	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	1947	0	1947	1947	43	0	43	43	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10345	0	10345	10345	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4200894	4200894	0	4200894	4200894	50.00	0	50.00	50.00	2551	0	2551	2551	1912	0	1912	1912	54	0	54	54	0	0	0	0	0	0	0	0	95648	0	95648	95648	24208	0	24208	24208	0	0	0	0	0	0	0	0	0	0	0	0	18249	0	18249	18249	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4431136	4431136	0	4431136	4431136	50.00	0	50.00	50.00	2552	0	2552	2552	1888	0	1888	1888	49	0	49	49	0	0	0	0	0	0	0	0	95648	0	95648	95648	28394	0	28394	28394	0	0	0	0	0	0	0	0	0	0	0	0	12050	0	12050	12050	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4703800	4703800	0	4703800	4703800	50.00	0	50.00	50.00	2551	0	2551	2551	1974	0	1974	1974	38	0	38	38	0	0	0	0	0	0	0	0	95648	0	95648	95648	33352	0	33352	33352	0	0	0	0	0	0	0	0	0	0	0	0	3985	0	3985	3985	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4363736	4363736	0	4363736	4363736	50.00	0	50.00	50.00	2552	0	2552	2552	2032	0	2032	2032	25	0	25	25	0	0	0	0	0	0	0	0	95648	0	95648	95648	27169	0	27169	27169	0	0	0	0	0	0	0	0	0	0	0	0	9649	0	9649	9649	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2164	0	2164	2164	10	0	10	10	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10030	0	10030	10030	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4594524	4594524	0	4594524	4594524	50.00	0	50.00	50.00	2552	0	2552	2552	2267	0	2267	2267	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	31365	0	31365	31365	0	0	0	0	0	0	0	0	0	0	0	0	15716	0	15716	15716	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4566560	4566560	0	4566560	4566560	50.00	0	50.00	50.00	2551	0	2551	2551	2534	0	2534	2534	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	30857	0	30857	30857	0	0	0	0	0	0	0	0	0	0	0	0	16358	0	16358	16358	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2731	0	2731	2731	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	5219	0	5219	5219	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	3054	0	3054	3054	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3448	0	3448	3448	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	3283	0	3283	3283	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6314	0	6314	6314	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4481520	4481520	0	4481520	4481520	50.00	0	50.00	50.00	2551	0	2551	2551	3148	0	3148	3148	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	29311	0	29311	29311	0	0	0	0	0	0	0	0	0	0	0	0	10476	0	10476	10476	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4386663	4386663	0	4386663	4386663	50.00	0	50.00	50.00	2552	0	2552	2552	3091	0	3091	3091	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	27586	0	27586	27586	0	0	0	0	0	0	0	0	0	0	0	0	9043	0	9043	9043	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4379550	4379550	0	4379550	4379550	50.00	0	50.00	50.00	2551	0	2551	2551	3059	0	3059	3059	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	27457	0	27457	27457	0	0	0	0	0	0	0	0	0	0	0	0	7597	0	7597	7597	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	3999009	3999009	0	3999009	3999009	43.33	0	43.33	43.33	2552	0	2552	2552	3037	0	3037	3037	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	20005	0	20005	20005	0	0	0	0	0	0	0	0	0	0	0	0	11534	0	11534	11534	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	4035586	4035586	0	4035586	4035586	43.33	0	43.33	43.33	2551	0	2551	2551	3058	0	3058	3058	0	0	0	0	0	0	0	0	0	0	0	0	91436	0	91436	91436	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	9601	0	9601	9601	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	3773798	3773798	0	3773798	3773798	43.33	0	43.33	43.33	2552	0	2552	2552	2995	0	2995	2995	0	0	0	0	0	0	0	0	0	0	0	0	94662	0	94662	94662	16981	0	16981	16981	0	0	0	0	0	0	0	0	0	0	0	0	9005	0	9005	9005	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	4229755	4229755	0	4229755	4229755	43.33	0	43.33	43.33	2551	0	2551	2551	2868	0	2868	2868	0	0	0	0	0	0	0	0	0	0	0	0	94933	0	94933	94933	25123	0	25123	25123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	4313464	4313464	0	4313464	4313464	43.33	0	43.33	43.33	2552	0	2552	2552	2768	0	2768	2768	0	0	0	0	0	0	0	0	0	0	0	0	95554	0	95554	95554	26306	0	26306	26306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4384385	4384385	0	4384385	4384385	43.33	0	43.33	43.33	2551	0	2551	2551	2596	0	2596	2596	0	0	0	0	0	0	0	0	0	0	0	0	95057	0	95057	95057	27867	0	27867	27867	0	0	0	0	0	0	0	0	0	0	0	0	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0
